,image,class,predicted,epsilon,lower,upper,time
1499,1770,1,4,0.8125,0.810546875,0.8125,372
1500,1772,0,1,0.845703125,0.84375,0.845703125,360
1501,1773,4,6,0.82421875,0.822265625,0.82421875,374
1502,1774,0,1,0.80859375,0.806640625,0.80859375,372
1503,1776,6,5,0.92578125,0.923828125,0.92578125,390
1504,1777,6,5,0.935546875,0.93359375,0.935546875,383
1505,1778,6,2,0.923828125,0.921875,0.923828125,395
1506,1779,5,4,0.701171875,0.69921875,0.701171875,389
1507,1780,5,4,0.80859375,0.806640625,0.80859375,391
1508,1781,3,1,0.92578125,0.923828125,0.92578125,364
1509,1782,1,3,0.771484375,0.76953125,0.771484375,387
1510,1783,0,1,0.79296875,0.791015625,0.79296875,391
1511,1784,1,3,0.822265625,0.8203125,0.822265625,369
1512,1785,0,1,0.671875,0.669921875,0.671875,388
1513,1786,0,3,0.744140625,0.7421875,0.744140625,358
1514,1787,0,3,0.73828125,0.736328125,0.73828125,391
1515,1788,3,6,0.81640625,0.814453125,0.81640625,391
1516,1789,1,1,1.0,0.998046875,1.0,395
1517,1790,6,6,1.0,0.998046875,1.0,372
1518,1791,5,4,0.80078125,0.798828125,0.80078125,391
1519,1793,0,3,0.681640625,0.6796875,0.681640625,391
1520,1794,5,6,0.548828125,0.546875,0.548828125,368
1521,1795,3,1,0.88671875,0.884765625,0.88671875,372
1522,1796,5,4,0.8359375,0.833984375,0.8359375,366
1523,1797,5,4,0.822265625,0.8203125,0.822265625,387
1524,1798,2,1,0.7578125,0.755859375,0.7578125,361
1525,1799,6,3,0.73828125,0.736328125,0.73828125,358
1526,1800,4,4,1.0,0.998046875,1.0,370
1527,1801,2,4,0.806640625,0.8046875,0.806640625,382
1528,1802,5,6,0.837890625,0.8359375,0.837890625,359
1529,1803,2,4,0.509765625,0.5078125,0.509765625,355
1530,1804,2,4,0.638671875,0.63671875,0.638671875,368
1531,1805,2,4,0.7109375,0.708984375,0.7109375,377
1532,1806,4,3,0.82421875,0.822265625,0.82421875,384
1533,1807,6,3,0.845703125,0.84375,0.845703125,382
1534,1808,4,6,0.837890625,0.8359375,0.837890625,363
1535,1809,5,4,0.82421875,0.822265625,0.82421875,372
1536,1810,4,6,0.806640625,0.8046875,0.806640625,366
1537,1811,1,3,0.85546875,0.853515625,0.85546875,384
1538,1813,1,4,0.8125,0.810546875,0.8125,386
1539,1814,5,6,0.826171875,0.82421875,0.826171875,394
1540,1815,5,6,0.830078125,0.828125,0.830078125,365
1541,1816,4,6,0.857421875,0.85546875,0.857421875,367
1542,1817,5,4,0.369140625,0.3671875,0.369140625,357
1543,1818,1,3,0.857421875,0.85546875,0.857421875,360
1544,1819,3,1,0.87109375,0.869140625,0.87109375,496
1545,1822,4,6,0.892578125,0.890625,0.892578125,369
1546,1823,0,0,1.0,0.998046875,1.0,354
1547,1824,1,4,0.755859375,0.75390625,0.755859375,337
1548,1825,1,4,0.77734375,0.775390625,0.77734375,357
1549,1826,1,3,0.9140625,0.912109375,0.9140625,357
1550,1827,3,3,1.0,0.998046875,1.0,376
1551,1828,6,4,0.912109375,0.91015625,0.912109375,348
1552,1830,1,1,1.0,0.998046875,1.0,372
1553,1831,1,4,0.8046875,0.802734375,0.8046875,366
1554,1832,4,1,0.865234375,0.86328125,0.865234375,369
1555,1833,1,4,0.6796875,0.677734375,0.6796875,364
1556,1834,1,5,0.787109375,0.78515625,0.787109375,364
1557,1835,5,6,0.826171875,0.82421875,0.826171875,362
1558,1836,3,3,1.0,0.998046875,1.0,369
1559,1837,5,1,0.703125,0.701171875,0.703125,373
1560,1839,2,4,0.775390625,0.7734375,0.775390625,369
1561,1840,0,3,0.794921875,0.79296875,0.794921875,354
1562,1841,3,3,1.0,0.998046875,1.0,361
1563,1842,3,3,1.0,0.998046875,1.0,358
1564,1843,4,6,0.84765625,0.845703125,0.84765625,343
1565,1844,6,5,0.703125,0.701171875,0.703125,339
1566,1845,2,2,1.0,0.998046875,1.0,357
1567,1846,3,6,0.84375,0.841796875,0.84375,347
1568,1847,3,4,0.001953125,0.0,0.001953125,350
1569,1848,0,1,0.640625,0.638671875,0.640625,348
1570,1849,4,5,0.771484375,0.76953125,0.771484375,349
1571,1850,3,6,0.67578125,0.673828125,0.67578125,359
1572,1851,5,6,0.8515625,0.849609375,0.8515625,398
1573,1852,3,3,1.0,0.998046875,1.0,412
1574,1854,3,3,1.0,0.998046875,1.0,376
1575,1855,2,4,0.666015625,0.6640625,0.666015625,368
1576,1856,1,1,1.0,0.998046875,1.0,370
1577,1857,0,4,0.76171875,0.759765625,0.76171875,379
1578,1858,4,6,0.876953125,0.875,0.876953125,371
1579,1859,5,4,0.68359375,0.681640625,0.68359375,364
1580,1860,4,6,0.86328125,0.861328125,0.86328125,362
1581,1861,4,3,0.919921875,0.91796875,0.919921875,369
1582,1862,2,2,1.0,0.998046875,1.0,370
1583,1863,4,6,0.841796875,0.83984375,0.841796875,367
1584,1864,2,4,0.892578125,0.890625,0.892578125,370
1585,1865,3,5,0.857421875,0.85546875,0.857421875,408
1586,1866,4,4,1.0,0.998046875,1.0,429
1587,1867,0,1,0.794921875,0.79296875,0.794921875,419
1588,1868,3,6,0.849609375,0.84765625,0.849609375,365
1589,1869,2,2,1.0,0.998046875,1.0,362
1590,1870,0,1,0.416015625,0.4140625,0.416015625,382
1591,1871,5,4,0.83203125,0.830078125,0.83203125,385
1592,1872,0,4,0.001953125,0.0,0.001953125,379
1593,1873,6,5,0.8046875,0.802734375,0.8046875,453
1594,1874,5,6,0.849609375,0.84765625,0.849609375,414
1595,1875,1,4,0.83984375,0.837890625,0.83984375,361
1596,1876,2,4,0.619140625,0.6171875,0.619140625,437
1597,1877,0,1,0.671875,0.669921875,0.671875,472
1598,1878,2,4,0.716796875,0.71484375,0.716796875,359
1599,1879,1,2,0.798828125,0.796875,0.798828125,402
1600,1880,3,6,0.7265625,0.724609375,0.7265625,393
1601,1881,1,0,0.82421875,0.822265625,0.82421875,382
1602,1882,6,6,1.0,0.998046875,1.0,381
1603,1884,4,6,0.853515625,0.8515625,0.853515625,370
1604,1885,2,4,0.806640625,0.8046875,0.806640625,352
1605,1886,2,4,0.84375,0.841796875,0.84375,472
1606,1887,3,6,0.73828125,0.736328125,0.73828125,383
1607,1888,3,6,0.85546875,0.853515625,0.85546875,378
1608,1889,4,6,0.908203125,0.90625,0.908203125,398
1609,1890,4,6,0.869140625,0.8671875,0.869140625,366
1610,1891,4,1,0.587890625,0.5859375,0.587890625,367
1611,1892,5,6,0.830078125,0.828125,0.830078125,357
1612,1894,3,1,0.947265625,0.9453125,0.947265625,362
1613,1895,0,1,0.630859375,0.62890625,0.630859375,361
1614,1896,3,3,1.0,0.998046875,1.0,380
1615,1897,3,0,0.931640625,0.9296875,0.931640625,381
1616,1898,3,0,0.671875,0.669921875,0.671875,385
1617,1899,1,0,0.775390625,0.7734375,0.775390625,386
1618,1900,1,3,0.90625,0.904296875,0.90625,406
1619,1901,4,1,0.865234375,0.86328125,0.865234375,387
1620,1902,0,1,0.837890625,0.8359375,0.837890625,375
1621,1904,3,6,0.853515625,0.8515625,0.853515625,414
1622,1905,4,4,1.0,0.998046875,1.0,362
1623,1906,1,4,0.802734375,0.80078125,0.802734375,401
1624,1907,2,2,1.0,0.998046875,1.0,386
1625,1908,5,4,0.560546875,0.55859375,0.560546875,406
1626,1909,1,3,0.859375,0.857421875,0.859375,389
1627,1910,6,3,0.83203125,0.830078125,0.83203125,395
1628,1911,0,0,1.0,0.998046875,1.0,395
1629,1912,5,4,0.828125,0.826171875,0.828125,393
1630,1913,1,3,0.78515625,0.783203125,0.78515625,508
1631,1914,1,1,1.0,0.998046875,1.0,500
1632,1915,0,3,0.833984375,0.83203125,0.833984375,450
1633,1916,3,6,0.896484375,0.89453125,0.896484375,411
1634,1917,6,3,0.87109375,0.869140625,0.87109375,414
1635,1918,5,6,0.578125,0.576171875,0.578125,390
1636,1919,0,1,0.650390625,0.6484375,0.650390625,361
1637,1920,3,3,1.0,0.998046875,1.0,432
1638,1922,5,6,0.900390625,0.8984375,0.900390625,439
1639,1923,2,4,0.744140625,0.7421875,0.744140625,435
1640,1924,0,1,0.853515625,0.8515625,0.853515625,385
1641,1925,0,1,0.7890625,0.787109375,0.7890625,374
1642,1926,6,4,0.93359375,0.931640625,0.93359375,342
1643,1927,0,3,0.625,0.623046875,0.625,353
1644,1928,1,3,0.841796875,0.83984375,0.841796875,384
1645,1929,1,1,1.0,0.998046875,1.0,404
1646,1931,2,4,0.76171875,0.759765625,0.76171875,396
1647,1932,1,5,0.775390625,0.7734375,0.775390625,438
1648,1933,2,4,0.748046875,0.74609375,0.748046875,457
1649,1934,1,3,0.66796875,0.666015625,0.66796875,597
1650,1935,0,1,0.638671875,0.63671875,0.638671875,405
1651,1936,4,5,0.806640625,0.8046875,0.806640625,433
1652,1937,6,3,0.7890625,0.787109375,0.7890625,439
1653,1938,0,1,0.001953125,0.0,0.001953125,427
1654,1939,0,3,0.693359375,0.69140625,0.693359375,437
1655,1940,0,1,0.001953125,0.0,0.001953125,361
1656,1942,2,2,1.0,0.998046875,1.0,389
1657,1943,3,1,0.96484375,0.962890625,0.96484375,378
1658,1944,4,3,0.810546875,0.80859375,0.810546875,398
1659,1945,4,2,0.87890625,0.876953125,0.87890625,377
1660,1946,6,5,0.701171875,0.69921875,0.701171875,369
1661,1947,6,5,0.9296875,0.927734375,0.9296875,354
1662,1948,4,5,0.873046875,0.87109375,0.873046875,360
1663,1949,3,3,1.0,0.998046875,1.0,360
1664,1950,1,3,0.84765625,0.845703125,0.84765625,341
1665,1952,5,1,0.86328125,0.861328125,0.86328125,363
1666,1953,0,1,0.279296875,0.27734375,0.279296875,410
1667,1954,0,0,1.0,0.998046875,1.0,378
1668,1955,3,3,1.0,0.998046875,1.0,368
1669,1956,3,3,1.0,0.998046875,1.0,357
1670,1957,5,6,0.841796875,0.83984375,0.841796875,384
1671,1958,3,6,0.84765625,0.845703125,0.84765625,380
1672,1959,1,3,0.80859375,0.806640625,0.80859375,373
1673,1960,5,6,0.841796875,0.83984375,0.841796875,419
1674,1961,4,6,0.748046875,0.74609375,0.748046875,436
1675,1962,4,6,0.841796875,0.83984375,0.841796875,434
1676,1963,6,3,0.818359375,0.81640625,0.818359375,414
1677,1964,0,3,0.5625,0.560546875,0.5625,388
1678,1965,2,4,0.59765625,0.595703125,0.59765625,397
1679,1966,4,2,0.71484375,0.712890625,0.71484375,379
1680,1967,4,2,0.72265625,0.720703125,0.72265625,344
1681,1968,5,4,0.8046875,0.802734375,0.8046875,389
1682,1969,1,2,0.654296875,0.65234375,0.654296875,425
1683,1970,4,6,0.748046875,0.74609375,0.748046875,428
1684,1971,2,4,0.646484375,0.64453125,0.646484375,445
1685,1972,1,4,0.87109375,0.869140625,0.87109375,488
1686,1973,3,1,0.916015625,0.9140625,0.916015625,463
1687,1974,3,6,0.32421875,0.322265625,0.32421875,438
1688,1975,4,4,1.0,0.998046875,1.0,492
1689,1976,6,5,0.662109375,0.66015625,0.662109375,529
1690,1978,2,1,0.951171875,0.94921875,0.951171875,528
1691,1979,4,1,0.935546875,0.93359375,0.935546875,506
1692,1980,4,1,0.892578125,0.890625,0.892578125,460
1693,1981,1,4,0.859375,0.857421875,0.859375,444
1694,1982,2,4,0.857421875,0.85546875,0.857421875,427
1695,1983,1,1,1.0,0.998046875,1.0,372
1696,1985,0,3,0.76953125,0.767578125,0.76953125,391
1697,1986,1,4,0.841796875,0.83984375,0.841796875,403
1698,1987,1,4,0.84375,0.841796875,0.84375,450
1699,1988,2,4,0.8125,0.810546875,0.8125,370
1700,1989,0,1,0.435546875,0.43359375,0.435546875,361
1701,1990,6,5,0.693359375,0.69140625,0.693359375,412
1702,1991,1,4,0.697265625,0.6953125,0.697265625,401
1703,1992,6,5,0.900390625,0.8984375,0.900390625,530
1704,1993,5,6,0.810546875,0.80859375,0.810546875,374
1705,1994,1,3,0.841796875,0.83984375,0.841796875,370
1706,1995,2,4,0.421875,0.419921875,0.421875,368
1707,1996,3,6,0.798828125,0.796875,0.798828125,397
1708,1997,3,6,0.818359375,0.81640625,0.818359375,384
1709,1998,6,3,0.802734375,0.80078125,0.802734375,405
1710,1999,4,6,0.65625,0.654296875,0.65625,375
1711,2001,2,4,0.771484375,0.76953125,0.771484375,375
1712,2002,2,4,0.798828125,0.796875,0.798828125,387
1713,2003,0,1,0.6796875,0.677734375,0.6796875,387
1714,2004,1,3,0.853515625,0.8515625,0.853515625,356
1715,2006,3,0,0.93359375,0.931640625,0.93359375,353
1716,2007,3,3,1.0,0.998046875,1.0,345
1717,2008,4,1,0.79296875,0.791015625,0.79296875,341
1718,2010,5,6,0.8984375,0.896484375,0.8984375,345
1719,2011,6,3,0.896484375,0.89453125,0.896484375,350
1720,2013,1,4,0.74609375,0.744140625,0.74609375,360
1721,2014,1,3,0.865234375,0.86328125,0.865234375,353
1722,2015,0,1,0.724609375,0.72265625,0.724609375,352
1723,2016,2,4,0.90234375,0.900390625,0.90234375,373
1724,2017,0,4,0.765625,0.763671875,0.765625,356
1725,2019,0,1,0.763671875,0.76171875,0.763671875,337
1726,2020,4,3,0.96875,0.966796875,0.96875,353
1727,2021,3,6,0.732421875,0.73046875,0.732421875,359
1728,2023,3,0,0.728515625,0.7265625,0.728515625,355
1729,2024,2,4,0.638671875,0.63671875,0.638671875,346
1730,2025,6,3,0.962890625,0.9609375,0.962890625,354
1731,2027,5,1,0.93359375,0.931640625,0.93359375,364
1732,2028,3,6,0.763671875,0.76171875,0.763671875,359
1733,2029,0,1,0.69921875,0.697265625,0.69921875,362
1734,2030,0,2,0.869140625,0.8671875,0.869140625,356
1735,2032,4,3,0.9140625,0.912109375,0.9140625,331
1736,2033,0,3,0.91015625,0.908203125,0.91015625,377
1737,2034,2,4,0.505859375,0.50390625,0.505859375,351
1738,2035,1,0,0.001953125,0.0,0.001953125,361
1739,2036,0,1,0.7578125,0.755859375,0.7578125,357
1740,2037,1,4,0.796875,0.794921875,0.796875,394
1741,2038,1,3,0.78515625,0.783203125,0.78515625,379
1742,2039,3,4,0.94921875,0.947265625,0.94921875,360
1743,2040,5,4,0.8046875,0.802734375,0.8046875,373
1744,2041,0,4,0.6875,0.685546875,0.6875,509
1745,2042,1,3,0.826171875,0.82421875,0.826171875,375
1746,2043,2,4,0.615234375,0.61328125,0.615234375,381
1747,2044,2,4,0.8828125,0.880859375,0.8828125,386
1748,2045,6,4,0.51171875,0.509765625,0.51171875,407
1749,2048,4,1,0.869140625,0.8671875,0.869140625,395
1750,2049,6,4,0.640625,0.638671875,0.640625,395
1751,2050,5,6,0.87109375,0.869140625,0.87109375,385
1752,2051,4,3,0.939453125,0.9375,0.939453125,373
1753,2052,0,3,0.982421875,0.98046875,0.982421875,363
1754,2053,3,6,0.896484375,0.89453125,0.896484375,374
1755,2054,0,4,0.625,0.623046875,0.625,375
1756,2055,4,2,0.794921875,0.79296875,0.794921875,514
1757,2056,3,3,1.0,0.998046875,1.0,375
1758,2059,6,5,0.748046875,0.74609375,0.748046875,383
1759,2060,3,1,0.8828125,0.880859375,0.8828125,387
1760,2061,1,3,0.91796875,0.916015625,0.91796875,371
1761,2062,0,3,0.876953125,0.875,0.876953125,371
1762,2063,2,4,0.685546875,0.68359375,0.685546875,368
1763,2064,4,4,1.0,0.998046875,1.0,351
1764,2065,0,3,0.78125,0.779296875,0.78125,377
1765,2066,3,1,0.931640625,0.9296875,0.931640625,377
1766,2067,2,2,1.0,0.998046875,1.0,377
1767,2068,5,4,0.830078125,0.828125,0.830078125,345
1768,2069,6,3,0.869140625,0.8671875,0.869140625,361
1769,2071,1,3,0.904296875,0.90234375,0.904296875,387
1770,2072,6,5,0.8515625,0.849609375,0.8515625,391
1771,2074,3,6,0.833984375,0.83203125,0.833984375,371
1772,2075,0,1,0.77734375,0.775390625,0.77734375,349
1773,2076,5,6,0.001953125,0.0,0.001953125,358
1774,2077,0,3,0.771484375,0.76953125,0.771484375,364
1775,2078,0,3,0.826171875,0.82421875,0.826171875,356
1776,2079,0,1,0.7734375,0.771484375,0.7734375,343
1777,2080,1,4,0.611328125,0.609375,0.611328125,357
1778,2081,4,6,0.830078125,0.828125,0.830078125,359
1779,2082,6,3,0.830078125,0.828125,0.830078125,360
1780,2083,0,1,0.826171875,0.82421875,0.826171875,360
1781,2085,5,4,0.833984375,0.83203125,0.833984375,354
1782,2086,3,6,0.849609375,0.84765625,0.849609375,358
1783,2087,5,6,0.8359375,0.833984375,0.8359375,353
1784,2088,4,1,0.78515625,0.783203125,0.78515625,349
1785,2090,0,3,0.748046875,0.74609375,0.748046875,353
1786,2092,3,3,1.0,0.998046875,1.0,397
1787,2093,6,5,0.728515625,0.7265625,0.728515625,393
1788,2094,1,4,0.681640625,0.6796875,0.681640625,383
1789,2097,3,3,1.0,0.998046875,1.0,373
1790,2098,0,1,0.8125,0.810546875,0.8125,362
1791,2099,0,1,0.826171875,0.82421875,0.826171875,344
1792,2100,0,3,0.8359375,0.833984375,0.8359375,372
1793,2101,1,3,0.896484375,0.89453125,0.896484375,364
1794,2102,1,0,0.927734375,0.92578125,0.927734375,385
1795,2103,4,4,1.0,0.998046875,1.0,365
1796,2104,3,6,0.8671875,0.865234375,0.8671875,368
1797,2105,3,6,0.8515625,0.849609375,0.8515625,368
1798,2106,0,3,0.853515625,0.8515625,0.853515625,363
1799,2107,2,4,0.958984375,0.95703125,0.958984375,377
1800,2108,3,4,0.12890625,0.126953125,0.12890625,372
1801,2109,1,1,1.0,0.998046875,1.0,367
1802,2110,1,3,0.828125,0.826171875,0.828125,364
1803,2111,1,3,0.919921875,0.91796875,0.919921875,350
1804,2112,6,4,0.65234375,0.650390625,0.65234375,356
1805,2113,1,1,1.0,0.998046875,1.0,369
1806,2116,4,6,0.88671875,0.884765625,0.88671875,365
1807,2117,6,5,0.96484375,0.962890625,0.96484375,351
1808,2118,3,6,0.697265625,0.6953125,0.697265625,474
1809,2119,4,3,0.94921875,0.947265625,0.94921875,357
1810,2120,3,3,1.0,0.998046875,1.0,365
1811,2121,4,1,0.90234375,0.900390625,0.90234375,367
1812,2122,1,3,0.814453125,0.8125,0.814453125,359
1813,2123,1,4,0.828125,0.826171875,0.828125,362
1814,2124,0,3,0.52734375,0.525390625,0.52734375,366
1815,2125,6,4,0.390625,0.388671875,0.390625,342
1816,2126,5,4,0.90234375,0.900390625,0.90234375,346
1817,2127,1,3,0.953125,0.951171875,0.953125,353
1818,2128,4,5,0.875,0.873046875,0.875,375
1819,2129,2,0,0.9296875,0.927734375,0.9296875,377
1820,2130,5,6,0.78125,0.779296875,0.78125,344
1821,2132,3,3,1.0,0.998046875,1.0,380
1822,2133,4,3,0.890625,0.888671875,0.890625,380
1823,2134,6,4,0.4765625,0.474609375,0.4765625,345
1824,2136,6,5,0.583984375,0.58203125,0.583984375,379
1825,2137,1,4,0.720703125,0.71875,0.720703125,342
1826,2141,6,4,0.6171875,0.615234375,0.6171875,372
1827,2142,1,3,0.9765625,0.974609375,0.9765625,371
1828,2144,5,6,0.845703125,0.84375,0.845703125,375
1829,2145,0,1,0.853515625,0.8515625,0.853515625,380
1830,2146,4,6,0.873046875,0.87109375,0.873046875,339
1831,2147,3,6,0.875,0.873046875,0.875,381
1832,2148,1,0,0.650390625,0.6484375,0.650390625,376
1833,2149,1,3,0.849609375,0.84765625,0.849609375,357
1834,2150,3,0,0.845703125,0.84375,0.845703125,403
1835,2151,3,6,0.8359375,0.833984375,0.8359375,371
1836,2152,3,3,1.0,0.998046875,1.0,405
1837,2153,2,2,1.0,0.998046875,1.0,390
1838,2154,0,1,0.708984375,0.70703125,0.708984375,425
1839,2156,2,2,1.0,0.998046875,1.0,382
1840,2157,0,1,0.796875,0.794921875,0.796875,433
1841,2158,6,5,0.74609375,0.744140625,0.74609375,384
1842,2159,3,5,0.751953125,0.75,0.751953125,440
1843,2160,0,1,0.841796875,0.83984375,0.841796875,394
1844,2161,4,3,0.892578125,0.890625,0.892578125,389
1845,2162,1,6,0.82421875,0.822265625,0.82421875,406
1846,2163,1,4,0.79296875,0.791015625,0.79296875,389
1847,2164,1,0,0.8671875,0.865234375,0.8671875,395
1848,2166,1,4,0.734375,0.732421875,0.734375,396
1849,2167,3,6,0.693359375,0.69140625,0.693359375,482
1850,2168,0,3,0.912109375,0.91015625,0.912109375,390
1851,2169,2,4,0.642578125,0.640625,0.642578125,412
1852,2171,1,4,0.8125,0.810546875,0.8125,434
1853,2172,5,4,0.81640625,0.814453125,0.81640625,374
1854,2173,6,3,0.640625,0.638671875,0.640625,404
1855,2174,3,4,0.96875,0.966796875,0.96875,401
1856,2175,2,4,0.7578125,0.755859375,0.7578125,395
1857,2176,3,1,0.904296875,0.90234375,0.904296875,382
1858,2179,1,4,0.056640625,0.0546875,0.056640625,360
1859,2180,1,3,0.828125,0.826171875,0.828125,363
1860,2181,3,3,1.0,0.998046875,1.0,376
1861,2182,0,0,1.0,0.998046875,1.0,408
1862,2183,1,2,0.8984375,0.896484375,0.8984375,514
1863,2185,0,1,0.767578125,0.765625,0.767578125,358
1864,2186,4,4,1.0,0.998046875,1.0,353
1865,2187,0,2,0.79296875,0.791015625,0.79296875,355
1866,2188,4,4,1.0,0.998046875,1.0,350
1867,2189,1,2,0.560546875,0.55859375,0.560546875,363
1868,2190,3,5,0.771484375,0.76953125,0.771484375,354
1869,2192,4,6,0.734375,0.732421875,0.734375,341
1870,2193,2,4,0.771484375,0.76953125,0.771484375,352
1871,2194,0,3,0.83203125,0.830078125,0.83203125,342
1872,2196,1,2,0.947265625,0.9453125,0.947265625,381
1873,2197,0,3,0.736328125,0.734375,0.736328125,387
1874,2198,1,3,0.865234375,0.86328125,0.865234375,350
1875,2199,1,4,0.7109375,0.708984375,0.7109375,367
1876,2200,0,3,0.875,0.873046875,0.875,361
1877,2201,0,3,0.701171875,0.69921875,0.701171875,365
1878,2202,4,2,0.65234375,0.650390625,0.65234375,361
1879,2203,2,4,0.6328125,0.630859375,0.6328125,364
1880,2204,0,1,0.7734375,0.771484375,0.7734375,368
1881,2205,1,3,0.798828125,0.796875,0.798828125,379
1882,2206,4,5,0.84375,0.841796875,0.84375,408
1883,2207,2,2,1.0,0.998046875,1.0,475
1884,2208,4,3,0.8125,0.810546875,0.8125,527
1885,2211,1,0,0.943359375,0.94140625,0.943359375,446
1886,2212,1,3,0.853515625,0.8515625,0.853515625,472
1887,2213,4,3,0.919921875,0.91796875,0.919921875,486
1888,2214,0,1,0.78125,0.779296875,0.78125,506
1889,2215,5,6,0.669921875,0.66796875,0.669921875,419
1890,2216,3,6,0.83984375,0.837890625,0.83984375,413
1891,2218,0,4,0.1484375,0.146484375,0.1484375,421
1892,2219,1,3,0.818359375,0.81640625,0.818359375,422
1893,2220,3,1,0.951171875,0.94921875,0.951171875,441
1894,2225,0,3,0.056640625,0.0546875,0.056640625,436
1895,2227,1,3,0.9140625,0.912109375,0.9140625,414
1896,2229,1,4,0.716796875,0.71484375,0.716796875,414
1897,2231,1,3,0.7890625,0.787109375,0.7890625,446
1898,2234,3,6,0.798828125,0.796875,0.798828125,411
1899,2235,0,3,0.646484375,0.64453125,0.646484375,407
1900,2236,4,3,0.85546875,0.853515625,0.85546875,417
1901,2237,5,2,0.896484375,0.89453125,0.896484375,413
1902,2238,1,3,0.849609375,0.84765625,0.849609375,403
1903,2239,0,3,0.4921875,0.490234375,0.4921875,391
1904,2240,6,3,0.939453125,0.9375,0.939453125,385
1905,2241,2,4,0.861328125,0.859375,0.861328125,373
1906,2242,6,4,0.86328125,0.861328125,0.86328125,377
1907,2243,6,3,0.94921875,0.947265625,0.94921875,465
1908,2244,0,4,0.111328125,0.109375,0.111328125,397
1909,2245,4,2,0.91015625,0.908203125,0.91015625,448
1910,2246,4,2,0.8984375,0.896484375,0.8984375,385
1911,2247,1,4,0.68359375,0.681640625,0.68359375,373
1912,2248,0,4,0.732421875,0.73046875,0.732421875,418
1913,2249,1,4,0.001953125,0.0,0.001953125,373
1914,2251,6,6,1.0,0.998046875,1.0,405
1915,2252,6,4,0.73828125,0.736328125,0.73828125,512
1916,2254,0,3,0.75,0.748046875,0.75,385
1917,2255,1,4,0.181640625,0.1796875,0.181640625,360
1918,2258,3,5,0.85546875,0.853515625,0.85546875,388
1919,2259,6,3,0.923828125,0.921875,0.923828125,389
1920,2260,3,3,1.0,0.998046875,1.0,391
1921,2261,5,4,0.724609375,0.72265625,0.724609375,415
1922,2262,3,6,0.7890625,0.787109375,0.7890625,367
1923,2263,4,1,0.8359375,0.833984375,0.8359375,387
1924,2264,6,5,0.654296875,0.65234375,0.654296875,382
1925,2267,2,4,0.177734375,0.17578125,0.177734375,385
1926,2268,5,6,0.81640625,0.814453125,0.81640625,389
1927,2269,2,4,0.623046875,0.62109375,0.623046875,368
1928,2270,5,6,0.837890625,0.8359375,0.837890625,368
1929,2272,6,3,0.900390625,0.8984375,0.900390625,370
1930,2273,0,3,0.763671875,0.76171875,0.763671875,363
1931,2274,5,4,0.8046875,0.802734375,0.8046875,377
1932,2275,0,2,0.81640625,0.814453125,0.81640625,353
1933,2276,0,1,0.001953125,0.0,0.001953125,355
1934,2277,1,3,0.783203125,0.78125,0.783203125,351
1935,2279,2,4,0.583984375,0.58203125,0.583984375,366
1936,2280,4,2,0.810546875,0.80859375,0.810546875,386
1937,2281,3,6,0.001953125,0.0,0.001953125,360
1938,2282,6,4,0.833984375,0.83203125,0.833984375,349
1939,2283,4,3,0.857421875,0.85546875,0.857421875,366
1940,2284,4,1,0.09765625,0.095703125,0.09765625,369
1941,2285,3,6,0.787109375,0.78515625,0.787109375,372
1942,2288,2,1,0.888671875,0.88671875,0.888671875,349
1943,2289,3,3,1.0,0.998046875,1.0,351
1944,2290,0,3,0.716796875,0.71484375,0.716796875,365
1945,2292,2,5,0.798828125,0.796875,0.798828125,403
1946,2293,0,1,0.818359375,0.81640625,0.818359375,396
1947,2294,2,1,0.90625,0.904296875,0.90625,392
1948,2295,4,6,0.896484375,0.89453125,0.896484375,427
1949,2296,6,3,0.75390625,0.751953125,0.75390625,390
1950,2297,0,1,0.796875,0.794921875,0.796875,370
1951,2299,4,6,0.8828125,0.880859375,0.8828125,378
1952,2300,5,6,0.763671875,0.76171875,0.763671875,429
1953,2301,1,4,0.80859375,0.806640625,0.80859375,373
1954,2303,3,4,0.6171875,0.615234375,0.6171875,379
1955,2304,5,4,0.73046875,0.728515625,0.73046875,367
1956,2305,2,4,0.681640625,0.6796875,0.681640625,390
1957,2306,5,6,0.8125,0.810546875,0.8125,374
1958,2307,1,3,0.767578125,0.765625,0.767578125,359
1959,2308,2,4,0.7109375,0.708984375,0.7109375,366
1960,2311,6,5,0.6953125,0.693359375,0.6953125,407
1961,2312,5,6,0.6328125,0.630859375,0.6328125,367
1962,2313,1,4,0.755859375,0.75390625,0.755859375,387
1963,2314,5,1,0.865234375,0.86328125,0.865234375,366
1964,2315,2,3,0.912109375,0.91015625,0.912109375,390
1965,2316,3,3,1.0,0.998046875,1.0,379
1966,2317,1,0,0.34375,0.341796875,0.34375,387
1967,2318,0,1,0.83984375,0.837890625,0.83984375,441
1968,2319,3,6,0.826171875,0.82421875,0.826171875,539
1969,2320,1,3,0.748046875,0.74609375,0.748046875,388
1970,2321,3,1,0.984375,0.982421875,0.984375,374
1971,2322,3,6,0.822265625,0.8203125,0.822265625,370
1972,2323,4,1,0.87890625,0.876953125,0.87890625,392
1973,2324,3,3,1.0,0.998046875,1.0,354
1974,2325,1,4,0.71875,0.716796875,0.71875,388
1975,2326,6,6,1.0,0.998046875,1.0,380
1976,2327,1,4,0.90234375,0.900390625,0.90234375,392
1977,2328,1,4,0.748046875,0.74609375,0.748046875,367
