,image,class,predicted,epsilon,lower,upper,time
1513,1741,3,6,0.93359375,0.931640625,0.93359375,362
1514,1742,3,6,0.76171875,0.759765625,0.76171875,357
1515,1743,5,6,0.8359375,0.833984375,0.8359375,355
1516,1744,4,1,0.70703125,0.705078125,0.70703125,351
1517,1745,6,6,1.0,0.998046875,1.0,371
1518,1748,3,3,1.0,0.998046875,1.0,367
1519,1749,6,5,0.69921875,0.697265625,0.69921875,350
1520,1750,4,6,0.79296875,0.791015625,0.79296875,352
1521,1751,6,6,1.0,0.998046875,1.0,358
1522,1752,2,4,0.728515625,0.7265625,0.728515625,375
1523,1753,3,6,0.80859375,0.806640625,0.80859375,338
1524,1754,1,3,0.767578125,0.765625,0.767578125,367
1525,1755,6,6,1.0,0.998046875,1.0,350
1526,1756,1,3,0.779296875,0.77734375,0.779296875,371
1527,1758,4,1,0.9140625,0.912109375,0.9140625,356
1528,1759,5,6,0.787109375,0.78515625,0.787109375,352
1529,1760,4,6,0.837890625,0.8359375,0.837890625,353
1530,1761,2,4,0.767578125,0.765625,0.767578125,369
1531,1762,6,6,1.0,0.998046875,1.0,361
1532,1763,1,3,0.6796875,0.677734375,0.6796875,374
1533,1764,1,4,0.93359375,0.931640625,0.93359375,354
1534,1765,5,6,0.796875,0.794921875,0.796875,363
1535,1767,1,3,0.537109375,0.53515625,0.537109375,374
1536,1768,5,6,0.837890625,0.8359375,0.837890625,368
1537,1770,1,0,0.763671875,0.76171875,0.763671875,374
1538,1772,0,0,1.0,0.998046875,1.0,355
1539,1773,4,5,0.634765625,0.6328125,0.634765625,367
1540,1774,0,1,0.787109375,0.78515625,0.787109375,360
1541,1776,6,6,1.0,0.998046875,1.0,359
1542,1777,6,3,0.884765625,0.8828125,0.884765625,344
1543,1778,6,6,1.0,0.998046875,1.0,349
1544,1779,5,6,0.806640625,0.8046875,0.806640625,457
1545,1781,3,0,0.9453125,0.943359375,0.9453125,349
1546,1782,1,3,0.66796875,0.666015625,0.66796875,351
1547,1783,0,0,1.0,0.998046875,1.0,364
1548,1784,1,6,0.94140625,0.939453125,0.94140625,348
1549,1785,0,5,0.79296875,0.791015625,0.79296875,361
1550,1786,0,6,0.744140625,0.7421875,0.744140625,341
1551,1787,0,3,0.77734375,0.775390625,0.77734375,349
1552,1788,3,6,0.677734375,0.67578125,0.677734375,346
1553,1790,6,6,1.0,0.998046875,1.0,359
1554,1791,5,0,0.8359375,0.833984375,0.8359375,355
1555,1792,4,6,0.85546875,0.853515625,0.85546875,337
1556,1793,0,1,0.53125,0.529296875,0.53125,363
1557,1794,5,6,0.595703125,0.59375,0.595703125,352
1558,1795,3,1,0.953125,0.951171875,0.953125,355
1559,1796,5,1,0.84765625,0.845703125,0.84765625,351
1560,1797,5,6,0.826171875,0.82421875,0.826171875,338
1561,1798,2,6,0.708984375,0.70703125,0.708984375,356
1562,1799,6,6,1.0,0.998046875,1.0,334
1563,1800,4,3,0.958984375,0.95703125,0.958984375,364
1564,1801,2,3,0.904296875,0.90234375,0.904296875,371
1565,1802,5,6,0.830078125,0.828125,0.830078125,358
1566,1804,2,6,0.841796875,0.83984375,0.841796875,363
1567,1806,4,6,0.814453125,0.8125,0.814453125,357
1568,1807,6,3,0.935546875,0.93359375,0.935546875,369
1569,1808,4,6,0.84375,0.841796875,0.84375,371
1570,1809,5,6,0.84375,0.841796875,0.84375,379
1571,1810,4,5,0.67578125,0.673828125,0.67578125,369
1572,1811,1,3,0.837890625,0.8359375,0.837890625,358
1573,1813,1,6,0.796875,0.794921875,0.796875,365
1574,1814,5,6,0.822265625,0.8203125,0.822265625,361
1575,1815,5,0,0.833984375,0.83203125,0.833984375,360
1576,1816,4,1,0.8203125,0.818359375,0.8203125,354
1577,1818,1,0,0.73828125,0.736328125,0.73828125,373
1578,1819,3,0,0.96484375,0.962890625,0.96484375,381
1579,1820,6,3,0.8125,0.810546875,0.8125,372
1580,1821,6,6,1.0,0.998046875,1.0,381
1581,1822,4,6,0.810546875,0.80859375,0.810546875,368
1582,1823,0,0,1.0,0.998046875,1.0,387
1583,1824,1,6,0.849609375,0.84765625,0.849609375,372
1584,1825,1,0,0.771484375,0.76953125,0.771484375,379
1585,1826,1,1,1.0,0.998046875,1.0,364
1586,1827,3,6,0.8671875,0.865234375,0.8671875,377
1587,1828,6,1,0.96484375,0.962890625,0.96484375,364
1588,1830,1,1,1.0,0.998046875,1.0,378
1589,1831,1,6,0.791015625,0.7890625,0.791015625,366
1590,1832,4,1,0.814453125,0.8125,0.814453125,357
1591,1833,1,6,0.8125,0.810546875,0.8125,380
1592,1834,1,5,0.796875,0.794921875,0.796875,361
1593,1835,5,6,0.7890625,0.787109375,0.7890625,341
1594,1836,3,3,1.0,0.998046875,1.0,371
1595,1837,5,6,0.615234375,0.61328125,0.615234375,349
1596,1838,4,6,0.8359375,0.833984375,0.8359375,364
1597,1839,2,4,0.8515625,0.849609375,0.8515625,459
1598,1840,0,1,0.865234375,0.86328125,0.865234375,357
1599,1841,3,3,1.0,0.998046875,1.0,361
1600,1842,3,6,0.83203125,0.830078125,0.83203125,357
1601,1843,4,6,0.87109375,0.869140625,0.87109375,339
1602,1844,6,6,1.0,0.998046875,1.0,348
1603,1845,2,6,0.79296875,0.791015625,0.79296875,347
1604,1846,3,6,0.70703125,0.705078125,0.70703125,346
1605,1847,3,2,0.330078125,0.328125,0.330078125,343
1606,1848,0,1,0.78515625,0.783203125,0.78515625,341
1607,1849,4,6,0.7890625,0.787109375,0.7890625,348
1608,1850,3,6,0.90625,0.904296875,0.90625,356
1609,1851,5,3,0.8984375,0.896484375,0.8984375,363
1610,1852,3,3,1.0,0.998046875,1.0,348
1611,1854,3,0,0.951171875,0.94921875,0.951171875,343
1612,1856,1,3,0.81640625,0.814453125,0.81640625,361
1613,1857,0,6,0.806640625,0.8046875,0.806640625,347
1614,1858,4,2,0.76171875,0.759765625,0.76171875,350
1615,1860,4,1,0.71484375,0.712890625,0.71484375,340
1616,1861,4,1,0.8515625,0.849609375,0.8515625,350
1617,1862,2,4,0.857421875,0.85546875,0.857421875,348
1618,1863,4,1,0.6875,0.685546875,0.6875,338
1619,1864,2,4,0.853515625,0.8515625,0.853515625,350
1620,1865,3,6,0.837890625,0.8359375,0.837890625,353
1621,1866,4,4,1.0,0.998046875,1.0,363
1622,1867,0,0,1.0,0.998046875,1.0,395
1623,1868,3,6,0.8203125,0.818359375,0.8203125,373
1624,1869,2,4,0.78125,0.779296875,0.78125,380
1625,1870,0,5,0.796875,0.794921875,0.796875,457
1626,1871,5,6,0.875,0.873046875,0.875,420
1627,1872,0,0,1.0,0.998046875,1.0,356
1628,1873,6,6,1.0,0.998046875,1.0,362
1629,1874,5,6,0.833984375,0.83203125,0.833984375,367
1630,1875,1,3,0.80859375,0.806640625,0.80859375,354
1631,1876,2,6,0.81640625,0.814453125,0.81640625,358
1632,1877,0,3,0.716796875,0.71484375,0.716796875,379
1633,1878,2,4,0.830078125,0.828125,0.830078125,370
1634,1879,1,0,0.70703125,0.705078125,0.70703125,369
1635,1880,3,6,0.658203125,0.65625,0.658203125,363
1636,1881,1,6,0.880859375,0.87890625,0.880859375,375
1637,1882,6,6,1.0,0.998046875,1.0,372
1638,1883,4,0,0.8828125,0.880859375,0.8828125,387
1639,1884,4,6,0.814453125,0.8125,0.814453125,375
1640,1885,2,4,0.689453125,0.6875,0.689453125,387
1641,1886,2,4,0.486328125,0.484375,0.486328125,366
1642,1887,3,6,0.7109375,0.708984375,0.7109375,379
1643,1888,3,6,0.7578125,0.755859375,0.7578125,378
1644,1889,4,6,0.853515625,0.8515625,0.853515625,389
1645,1890,4,6,0.845703125,0.84375,0.845703125,374
1646,1891,4,3,0.7265625,0.724609375,0.7265625,377
1647,1892,5,6,0.7890625,0.787109375,0.7890625,366
1648,1893,0,6,0.78515625,0.783203125,0.78515625,373
1649,1894,3,1,0.896484375,0.89453125,0.896484375,487
1650,1895,0,1,0.5234375,0.521484375,0.5234375,349
1651,1896,3,6,0.787109375,0.78515625,0.787109375,351
1652,1897,3,3,1.0,0.998046875,1.0,362
1653,1898,3,0,0.39453125,0.392578125,0.39453125,356
1654,1899,1,0,0.64453125,0.642578125,0.64453125,351
1655,1900,1,0,0.12109375,0.119140625,0.12109375,349
1656,1901,4,6,0.84375,0.841796875,0.84375,352
1657,1902,0,0,1.0,0.998046875,1.0,359
1658,1903,5,6,0.837890625,0.8359375,0.837890625,343
1659,1904,3,6,0.822265625,0.8203125,0.822265625,362
1660,1905,4,1,0.853515625,0.8515625,0.853515625,362
1661,1906,1,3,0.796875,0.794921875,0.796875,353
1662,1907,2,4,0.517578125,0.515625,0.517578125,352
1663,1908,5,4,0.673828125,0.671875,0.673828125,357
1664,1909,1,1,1.0,0.998046875,1.0,348
1665,1910,6,6,1.0,0.998046875,1.0,345
1666,1911,0,0,1.0,0.998046875,1.0,356
1667,1912,5,6,0.859375,0.857421875,0.859375,349
1668,1913,1,3,0.765625,0.763671875,0.765625,354
1669,1914,1,3,0.572265625,0.5703125,0.572265625,346
1670,1915,0,3,0.919921875,0.91796875,0.919921875,352
1671,1916,3,6,0.779296875,0.77734375,0.779296875,347
1672,1917,6,6,1.0,0.998046875,1.0,345
1673,1918,5,6,0.08203125,0.080078125,0.08203125,353
1674,1919,0,0,1.0,0.998046875,1.0,362
1675,1920,3,6,0.85546875,0.853515625,0.85546875,346
1676,1922,5,6,0.87890625,0.876953125,0.87890625,345
1677,1923,2,6,0.818359375,0.81640625,0.818359375,368
1678,1924,0,3,0.953125,0.951171875,0.953125,356
1679,1925,0,0,1.0,0.998046875,1.0,359
1680,1926,6,5,0.935546875,0.93359375,0.935546875,354
1681,1927,0,1,0.521484375,0.51953125,0.521484375,356
1682,1928,1,3,0.798828125,0.796875,0.798828125,372
1683,1929,1,0,0.001953125,0.0,0.001953125,361
1684,1931,2,4,0.818359375,0.81640625,0.818359375,358
1685,1932,1,5,0.77734375,0.775390625,0.77734375,357
1686,1933,2,6,0.888671875,0.88671875,0.888671875,354
1687,1934,1,3,0.125,0.123046875,0.125,365
1688,1935,0,6,0.779296875,0.77734375,0.779296875,362
1689,1936,4,5,0.73046875,0.728515625,0.73046875,366
1690,1937,6,3,0.69921875,0.697265625,0.69921875,354
1691,1939,0,1,0.283203125,0.28125,0.283203125,368
1692,1940,0,3,0.001953125,0.0,0.001953125,365
1693,1942,2,4,0.533203125,0.53125,0.533203125,364
1694,1943,3,3,1.0,0.998046875,1.0,370
1695,1944,4,6,0.830078125,0.828125,0.830078125,351
1696,1945,4,4,1.0,0.998046875,1.0,366
1697,1946,6,3,0.876953125,0.875,0.876953125,370
1698,1947,6,6,1.0,0.998046875,1.0,356
1699,1948,4,6,0.779296875,0.77734375,0.779296875,372
1700,1949,3,6,0.83984375,0.837890625,0.83984375,364
1701,1950,1,3,0.70703125,0.705078125,0.70703125,349
1702,1952,5,0,0.857421875,0.85546875,0.857421875,359
1703,1953,0,5,0.59375,0.591796875,0.59375,484
1704,1954,0,0,1.0,0.998046875,1.0,377
1705,1955,3,6,0.841796875,0.83984375,0.841796875,369
1706,1956,3,3,1.0,0.998046875,1.0,363
1707,1957,5,6,0.84375,0.841796875,0.84375,358
1708,1958,3,6,0.8046875,0.802734375,0.8046875,361
1709,1959,1,6,0.810546875,0.80859375,0.810546875,339
1710,1960,5,6,0.83203125,0.830078125,0.83203125,357
1711,1961,4,6,0.701171875,0.69921875,0.701171875,360
1712,1962,4,6,0.83203125,0.830078125,0.83203125,356
1713,1966,4,4,1.0,0.998046875,1.0,365
1714,1967,4,4,1.0,0.998046875,1.0,352
1715,1968,5,6,0.84375,0.841796875,0.84375,380
1716,1972,1,6,0.845703125,0.84375,0.845703125,368
1717,1973,3,1,0.9453125,0.943359375,0.9453125,352
1718,1974,3,6,0.59765625,0.595703125,0.59765625,363
1719,1975,4,1,0.837890625,0.8359375,0.837890625,366
1720,1976,6,3,0.912109375,0.91015625,0.912109375,368
1721,1977,6,6,1.0,0.998046875,1.0,372
1722,1978,2,0,0.91796875,0.916015625,0.91796875,363
1723,1979,4,1,0.83984375,0.837890625,0.83984375,352
1724,1980,4,1,0.80859375,0.806640625,0.80859375,365
1725,1981,1,6,0.84765625,0.845703125,0.84765625,362
1726,1983,1,1,1.0,0.998046875,1.0,364
1727,1985,0,1,0.8046875,0.802734375,0.8046875,364
1728,1986,1,3,0.826171875,0.82421875,0.826171875,358
1729,1987,1,3,0.759765625,0.7578125,0.759765625,367
1730,1988,2,4,0.544921875,0.54296875,0.544921875,352
1731,1989,0,6,0.806640625,0.8046875,0.806640625,364
1732,1990,6,1,0.79296875,0.791015625,0.79296875,356
1733,1991,1,6,0.671875,0.669921875,0.671875,357
1734,1992,6,3,0.939453125,0.9375,0.939453125,370
1735,1993,5,0,0.814453125,0.8125,0.814453125,348
1736,1994,1,3,0.900390625,0.8984375,0.900390625,364
1737,1995,2,4,0.001953125,0.0,0.001953125,349
1738,1996,3,6,0.76171875,0.759765625,0.76171875,371
1739,1997,3,3,1.0,0.998046875,1.0,356
1740,1999,4,6,0.529296875,0.52734375,0.529296875,359
1741,2000,5,6,0.712890625,0.7109375,0.712890625,366
1742,2001,2,4,0.66015625,0.658203125,0.66015625,374
1743,2002,2,4,0.728515625,0.7265625,0.728515625,370
1744,2003,0,1,0.693359375,0.69140625,0.693359375,359
1745,2004,1,6,0.798828125,0.796875,0.798828125,368
1746,2006,3,0,0.818359375,0.81640625,0.818359375,348
1747,2007,3,3,1.0,0.998046875,1.0,349
1748,2008,4,3,0.734375,0.732421875,0.734375,356
1749,2010,5,6,0.916015625,0.9140625,0.916015625,345
1750,2011,6,3,0.943359375,0.94140625,0.943359375,349
1751,2012,4,6,0.84375,0.841796875,0.84375,345
1752,2014,1,3,0.666015625,0.6640625,0.666015625,347
1753,2015,0,3,0.98828125,0.986328125,0.98828125,357
1754,2016,2,4,0.849609375,0.84765625,0.849609375,361
1755,2017,0,0,1.0,0.998046875,1.0,347
1756,2019,0,6,0.884765625,0.8828125,0.884765625,479
1757,2020,4,6,0.8828125,0.880859375,0.8828125,355
1758,2021,3,6,0.96484375,0.962890625,0.96484375,350
1759,2023,3,0,0.630859375,0.62890625,0.630859375,356
1760,2024,2,6,0.7578125,0.755859375,0.7578125,353
1761,2025,6,6,1.0,0.998046875,1.0,365
1762,2027,5,6,0.8671875,0.865234375,0.8671875,363
1763,2028,3,6,0.685546875,0.68359375,0.685546875,353
1764,2030,0,3,0.77734375,0.775390625,0.77734375,343
1765,2031,6,3,0.86328125,0.861328125,0.86328125,349
1766,2032,4,1,0.861328125,0.859375,0.861328125,346
1767,2033,0,0,1.0,0.998046875,1.0,359
1768,2035,1,2,0.701171875,0.69921875,0.701171875,356
1769,2036,0,1,0.857421875,0.85546875,0.857421875,352
1770,2037,1,3,0.74609375,0.744140625,0.74609375,356
1771,2038,1,3,0.728515625,0.7265625,0.728515625,358
1772,2039,3,6,0.822265625,0.8203125,0.822265625,362
1773,2040,5,6,0.8125,0.810546875,0.8125,357
1774,2041,0,0,1.0,0.998046875,1.0,350
1775,2042,1,6,0.79296875,0.791015625,0.79296875,380
1776,2043,2,6,0.896484375,0.89453125,0.896484375,377
1777,2045,6,5,0.912109375,0.91015625,0.912109375,356
1778,2047,6,6,1.0,0.998046875,1.0,357
1779,2048,4,1,0.708984375,0.70703125,0.708984375,355
1780,2049,6,5,0.919921875,0.91796875,0.919921875,364
1781,2050,5,6,0.77734375,0.775390625,0.77734375,378
1782,2051,4,3,0.87109375,0.869140625,0.87109375,385
1783,2052,0,0,1.0,0.998046875,1.0,365
1784,2053,3,6,0.845703125,0.84375,0.845703125,366
1785,2054,0,1,0.884765625,0.8828125,0.884765625,354
1786,2055,4,3,0.685546875,0.68359375,0.685546875,364
1787,2056,3,6,0.875,0.873046875,0.875,384
1788,2057,4,5,0.708984375,0.70703125,0.708984375,353
1789,2059,6,5,0.748046875,0.74609375,0.748046875,358
1790,2060,3,3,1.0,0.998046875,1.0,362
1791,2061,1,3,0.978515625,0.9765625,0.978515625,360
1792,2062,0,0,1.0,0.998046875,1.0,363
1793,2063,2,5,0.7734375,0.771484375,0.7734375,359
1794,2064,4,4,1.0,0.998046875,1.0,351
1795,2065,0,6,0.8671875,0.865234375,0.8671875,356
1796,2066,3,1,0.9296875,0.927734375,0.9296875,352
1797,2068,5,6,0.83203125,0.830078125,0.83203125,368
1798,2069,6,6,1.0,0.998046875,1.0,368
1799,2071,1,3,0.794921875,0.79296875,0.794921875,379
1800,2072,6,6,1.0,0.998046875,1.0,365
1801,2073,4,1,0.8046875,0.802734375,0.8046875,363
1802,2074,3,6,0.8046875,0.802734375,0.8046875,352
1803,2075,0,1,0.810546875,0.80859375,0.810546875,352
1804,2077,0,6,0.75390625,0.751953125,0.75390625,379
1805,2078,0,3,0.88671875,0.884765625,0.88671875,345
1806,2079,0,0,1.0,0.998046875,1.0,363
1807,2080,1,0,0.466796875,0.46484375,0.466796875,350
1808,2081,4,5,0.419921875,0.41796875,0.419921875,472
1809,2082,6,3,0.87109375,0.869140625,0.87109375,362
1810,2083,0,3,0.88671875,0.884765625,0.88671875,365
1811,2085,5,4,0.833984375,0.83203125,0.833984375,358
1812,2086,3,6,0.78125,0.779296875,0.78125,364
1813,2087,5,6,0.7890625,0.787109375,0.7890625,355
1814,2089,0,1,0.001953125,0.0,0.001953125,364
1815,2090,0,6,0.84765625,0.845703125,0.84765625,356
1816,2091,0,3,0.48828125,0.486328125,0.48828125,351
1817,2092,3,3,1.0,0.998046875,1.0,348
1818,2093,6,6,1.0,0.998046875,1.0,347
1819,2094,1,0,0.640625,0.638671875,0.640625,336
1820,2095,4,1,0.7578125,0.755859375,0.7578125,361
1821,2097,3,3,1.0,0.998046875,1.0,352
1822,2098,0,1,0.873046875,0.87109375,0.873046875,342
1823,2099,0,0,1.0,0.998046875,1.0,347
1824,2100,0,3,0.87890625,0.876953125,0.87890625,352
1825,2101,1,6,0.859375,0.857421875,0.859375,349
1826,2102,1,0,0.86328125,0.861328125,0.86328125,353
1827,2103,4,4,1.0,0.998046875,1.0,355
1828,2104,3,6,0.775390625,0.7734375,0.775390625,364
1829,2105,3,6,0.689453125,0.6875,0.689453125,373
1830,2106,0,0,1.0,0.998046875,1.0,335
1831,2108,3,2,0.701171875,0.69921875,0.701171875,353
1832,2110,1,6,0.939453125,0.9375,0.939453125,349
1833,2111,1,3,0.80859375,0.806640625,0.80859375,333
1834,2112,6,5,0.859375,0.857421875,0.859375,347
1835,2113,1,3,0.7421875,0.740234375,0.7421875,354
1836,2114,4,4,1.0,0.998046875,1.0,359
1837,2115,5,4,0.689453125,0.6875,0.689453125,352
1838,2116,4,6,0.8984375,0.896484375,0.8984375,357
1839,2117,6,6,1.0,0.998046875,1.0,373
1840,2118,3,5,0.900390625,0.8984375,0.900390625,368
1841,2119,4,6,0.880859375,0.87890625,0.880859375,355
1842,2120,3,6,0.861328125,0.859375,0.861328125,364
1843,2121,4,1,0.83203125,0.830078125,0.83203125,375
1844,2122,1,6,0.787109375,0.78515625,0.787109375,354
1845,2123,1,4,0.701171875,0.69921875,0.701171875,362
1846,2124,0,3,0.66796875,0.666015625,0.66796875,368
1847,2125,6,4,0.732421875,0.73046875,0.732421875,355
1848,2126,5,3,0.908203125,0.90625,0.908203125,351
1849,2127,1,3,0.85546875,0.853515625,0.85546875,370
1850,2128,4,6,0.783203125,0.78125,0.783203125,348
1851,2129,2,4,0.736328125,0.734375,0.736328125,347
1852,2130,5,6,0.7421875,0.740234375,0.7421875,355
1853,2132,3,3,1.0,0.998046875,1.0,359
1854,2133,4,1,0.837890625,0.8359375,0.837890625,352
1855,2134,6,5,0.884765625,0.8828125,0.884765625,365
1856,2136,6,1,0.94921875,0.947265625,0.94921875,363
1857,2137,1,0,0.591796875,0.58984375,0.591796875,378
1858,2138,4,4,1.0,0.998046875,1.0,363
1859,2140,4,1,0.775390625,0.7734375,0.775390625,370
1860,2141,6,4,0.84375,0.841796875,0.84375,353
1861,2142,1,1,1.0,0.998046875,1.0,359
1862,2143,0,3,0.6484375,0.646484375,0.6484375,512
1863,2144,5,6,0.837890625,0.8359375,0.837890625,374
1864,2145,0,6,0.919921875,0.91796875,0.919921875,375
1865,2146,4,6,0.849609375,0.84765625,0.849609375,379
1866,2147,3,6,0.814453125,0.8125,0.814453125,378
1867,2148,1,0,0.294921875,0.29296875,0.294921875,362
1868,2149,1,3,0.962890625,0.9609375,0.962890625,368
1869,2150,3,1,0.861328125,0.859375,0.861328125,369
1870,2151,3,6,0.79296875,0.791015625,0.79296875,364
1871,2152,3,6,0.857421875,0.85546875,0.857421875,375
1872,2153,2,4,0.787109375,0.78515625,0.787109375,356
1873,2154,0,1,0.849609375,0.84765625,0.849609375,357
1874,2157,0,1,0.75,0.748046875,0.75,361
1875,2158,6,6,1.0,0.998046875,1.0,354
1876,2159,3,6,0.708984375,0.70703125,0.708984375,359
1877,2160,0,1,0.88671875,0.884765625,0.88671875,356
1878,2161,4,6,0.853515625,0.8515625,0.853515625,350
1879,2162,1,6,0.791015625,0.7890625,0.791015625,349
1880,2163,1,5,0.720703125,0.71875,0.720703125,360
1881,2164,1,0,0.626953125,0.625,0.626953125,347
1882,2166,1,0,0.77734375,0.775390625,0.77734375,346
1883,2167,3,4,0.73046875,0.728515625,0.73046875,347
1884,2168,0,0,1.0,0.998046875,1.0,345
1885,2169,2,6,0.869140625,0.8671875,0.869140625,346
1886,2171,1,3,0.767578125,0.765625,0.767578125,353
1887,2172,5,6,0.83984375,0.837890625,0.83984375,367
1888,2173,6,6,1.0,0.998046875,1.0,348
1889,2174,3,6,0.896484375,0.89453125,0.896484375,357
1890,2175,2,6,0.865234375,0.86328125,0.865234375,352
1891,2176,3,1,0.892578125,0.890625,0.892578125,359
1892,2179,1,4,0.025390625,0.0234375,0.025390625,341
1893,2180,1,3,0.7734375,0.771484375,0.7734375,358
1894,2181,3,6,0.83984375,0.837890625,0.83984375,348
1895,2182,0,0,1.0,0.998046875,1.0,346
1896,2183,1,0,0.77734375,0.775390625,0.77734375,354
1897,2185,0,1,0.8359375,0.833984375,0.8359375,360
1898,2186,4,4,1.0,0.998046875,1.0,374
1899,2187,0,0,1.0,0.998046875,1.0,366
1900,2188,4,1,0.884765625,0.8828125,0.884765625,367
1901,2189,1,4,0.294921875,0.29296875,0.294921875,354
1902,2190,3,3,1.0,0.998046875,1.0,355
1903,2191,0,1,0.478515625,0.4765625,0.478515625,375
1904,2192,4,6,0.578125,0.576171875,0.578125,354
1905,2193,2,4,0.314453125,0.3125,0.314453125,364
1906,2194,0,0,1.0,0.998046875,1.0,353
1907,2196,1,3,0.787109375,0.78515625,0.787109375,359
1908,2197,0,1,0.625,0.623046875,0.625,368
1909,2198,1,0,0.7421875,0.740234375,0.7421875,363
1910,2199,1,6,0.787109375,0.78515625,0.787109375,368
1911,2200,0,0,1.0,0.998046875,1.0,368
1912,2201,0,1,0.552734375,0.55078125,0.552734375,376
1913,2202,4,1,0.87890625,0.876953125,0.87890625,374
1914,2203,2,1,0.869140625,0.8671875,0.869140625,364
1915,2204,0,1,0.888671875,0.88671875,0.888671875,501
1916,2205,1,0,0.603515625,0.6015625,0.603515625,377
1917,2206,4,6,0.765625,0.763671875,0.765625,377
1918,2208,4,1,0.7421875,0.740234375,0.7421875,373
1919,2211,1,0,0.763671875,0.76171875,0.763671875,372
1920,2212,1,3,0.869140625,0.8671875,0.869140625,365
1921,2213,4,6,0.861328125,0.859375,0.861328125,373
1922,2214,0,1,0.880859375,0.87890625,0.880859375,352
1923,2215,5,6,0.001953125,0.0,0.001953125,358
1924,2216,3,6,0.697265625,0.6953125,0.697265625,358
1925,2218,0,1,0.884765625,0.8828125,0.884765625,360
1926,2219,1,6,0.80078125,0.798828125,0.80078125,365
1927,2220,3,3,1.0,0.998046875,1.0,354
1928,2221,4,1,0.83984375,0.837890625,0.83984375,360
1929,2222,5,2,0.001953125,0.0,0.001953125,359
1930,2223,4,3,0.865234375,0.86328125,0.865234375,361
1931,2225,0,3,0.27734375,0.275390625,0.27734375,348
1932,2227,1,5,0.703125,0.701171875,0.703125,349
1933,2228,4,0,0.8671875,0.865234375,0.8671875,349
1934,2229,1,6,0.765625,0.763671875,0.765625,354
1935,2231,1,6,0.87109375,0.869140625,0.87109375,342
1936,2233,4,6,0.80078125,0.798828125,0.80078125,353
1937,2234,3,6,0.814453125,0.8125,0.814453125,344
1938,2235,0,6,0.849609375,0.84765625,0.849609375,360
1939,2236,4,6,0.83203125,0.830078125,0.83203125,366
1940,2238,1,3,0.876953125,0.875,0.876953125,359
1941,2239,0,5,0.6484375,0.646484375,0.6484375,359
1942,2240,6,6,1.0,0.998046875,1.0,354
1943,2241,2,4,0.001953125,0.0,0.001953125,346
1944,2242,6,4,0.90625,0.904296875,0.90625,344
1945,2243,6,6,1.0,0.998046875,1.0,349
1946,2244,0,4,0.591796875,0.58984375,0.591796875,349
1947,2245,4,1,0.826171875,0.82421875,0.826171875,359
1948,2246,4,1,0.77734375,0.775390625,0.77734375,346
1949,2247,1,4,0.740234375,0.73828125,0.740234375,337
1950,2248,0,1,0.845703125,0.84375,0.845703125,349
1951,2250,4,1,0.83203125,0.830078125,0.83203125,360
1952,2251,6,6,1.0,0.998046875,1.0,349
1953,2252,6,0,0.5390625,0.537109375,0.5390625,359
1954,2254,0,6,0.85546875,0.853515625,0.85546875,361
1955,2258,3,1,0.779296875,0.77734375,0.779296875,359
1956,2259,6,6,1.0,0.998046875,1.0,362
1957,2260,3,6,0.84765625,0.845703125,0.84765625,353
1958,2261,5,6,0.7578125,0.755859375,0.7578125,362
1959,2262,3,6,0.796875,0.794921875,0.796875,357
1960,2263,4,1,0.685546875,0.68359375,0.685546875,374
1961,2264,6,1,0.916015625,0.9140625,0.916015625,363
1962,2268,5,0,0.814453125,0.8125,0.814453125,356
1963,2270,5,6,0.80859375,0.806640625,0.80859375,370
1964,2272,6,1,0.806640625,0.8046875,0.806640625,354
1965,2273,0,1,0.77734375,0.775390625,0.77734375,347
1966,2274,5,4,0.79296875,0.791015625,0.79296875,366
1967,2275,0,0,1.0,0.998046875,1.0,353
1968,2276,0,1,0.001953125,0.0,0.001953125,476
1969,2277,1,3,0.63671875,0.634765625,0.63671875,371
1970,2279,2,4,0.001953125,0.0,0.001953125,366
1971,2280,4,4,1.0,0.998046875,1.0,369
1972,2281,3,6,0.119140625,0.1171875,0.119140625,379
1973,2282,6,3,0.6953125,0.693359375,0.6953125,357
1974,2283,4,6,0.830078125,0.828125,0.830078125,383
1975,2284,4,3,0.3828125,0.380859375,0.3828125,366
1976,2285,3,6,0.791015625,0.7890625,0.791015625,360
1977,2287,6,6,1.0,0.998046875,1.0,364
1978,2288,2,1,0.791015625,0.7890625,0.791015625,348
1979,2289,3,3,1.0,0.998046875,1.0,358
1980,2290,0,6,0.759765625,0.7578125,0.759765625,357
1981,2291,4,5,0.904296875,0.90234375,0.904296875,362
1982,2292,2,6,0.79296875,0.791015625,0.79296875,352
1983,2293,0,0,1.0,0.998046875,1.0,360
1984,2294,2,4,0.787109375,0.78515625,0.787109375,365
1985,2295,4,6,0.86328125,0.861328125,0.86328125,370
1986,2296,6,3,0.8359375,0.833984375,0.8359375,355
1987,2297,0,1,0.83203125,0.830078125,0.83203125,350
1988,2299,4,1,0.84375,0.841796875,0.84375,357
1989,2300,5,1,0.66015625,0.658203125,0.66015625,356
1990,2301,1,6,0.837890625,0.8359375,0.837890625,372
1991,2302,0,3,0.4921875,0.490234375,0.4921875,363
1992,2303,3,5,0.822265625,0.8203125,0.822265625,371
1993,2304,5,6,0.75390625,0.751953125,0.75390625,347
1994,2305,2,6,0.83984375,0.837890625,0.83984375,354
