,image,class,predicted,epsilon,lower,upper,time
1553,1831,1,1,1.0,0.998046875,1.0,331
1554,1832,4,1,0.14453125,0.142578125,0.14453125,331
1555,1833,1,2,0.49609375,0.494140625,0.49609375,324
1556,1834,1,5,0.703125,0.701171875,0.703125,344
1557,1835,5,4,0.640625,0.638671875,0.640625,344
1558,1836,3,3,1.0,0.998046875,1.0,330
1559,1837,5,5,1.0,0.998046875,1.0,324
1560,1839,2,2,1.0,0.998046875,1.0,345
1561,1840,0,0,1.0,0.998046875,1.0,324
1562,1841,3,3,1.0,0.998046875,1.0,320
1563,1842,3,5,0.517578125,0.515625,0.517578125,346
1564,1843,4,1,0.740234375,0.73828125,0.740234375,340
1565,1844,6,5,0.5546875,0.552734375,0.5546875,316
1566,1845,2,2,1.0,0.998046875,1.0,330
1567,1846,3,5,0.33984375,0.337890625,0.33984375,346
1568,1847,3,6,0.224609375,0.22265625,0.224609375,329
1569,1848,0,0,1.0,0.998046875,1.0,334
1570,1849,4,3,0.28515625,0.283203125,0.28515625,320
1571,1850,3,6,0.380859375,0.37890625,0.380859375,338
1572,1851,5,4,0.720703125,0.71875,0.720703125,325
1573,1852,3,5,0.462890625,0.4609375,0.462890625,334
1574,1854,3,3,1.0,0.998046875,1.0,326
1575,1855,2,4,0.458984375,0.45703125,0.458984375,343
1576,1856,1,1,1.0,0.998046875,1.0,318
1577,1857,0,4,0.7265625,0.724609375,0.7265625,343
1578,1858,4,5,0.48828125,0.486328125,0.48828125,326
1579,1859,5,1,0.29296875,0.291015625,0.29296875,323
1580,1860,4,1,0.568359375,0.56640625,0.568359375,320
1581,1861,4,1,0.240234375,0.23828125,0.240234375,331
1582,1862,2,2,1.0,0.998046875,1.0,329
1583,1863,4,1,0.89453125,0.892578125,0.89453125,340
1584,1864,2,5,0.318359375,0.31640625,0.318359375,342
1585,1865,3,5,0.302734375,0.30078125,0.302734375,327
1586,1866,4,5,0.486328125,0.484375,0.486328125,331
1587,1867,0,0,1.0,0.998046875,1.0,327
1588,1868,3,6,0.255859375,0.25390625,0.255859375,315
1589,1869,2,5,0.455078125,0.453125,0.455078125,331
1590,1870,0,0,1.0,0.998046875,1.0,445
1591,1871,5,5,1.0,0.998046875,1.0,324
1592,1872,0,0,1.0,0.998046875,1.0,321
1593,1873,6,5,0.96484375,0.962890625,0.96484375,327
1594,1874,5,5,1.0,0.998046875,1.0,326
1595,1875,1,5,0.45703125,0.455078125,0.45703125,325
1596,1876,2,2,1.0,0.998046875,1.0,332
1597,1877,0,0,1.0,0.998046875,1.0,347
1598,1878,2,2,1.0,0.998046875,1.0,316
1599,1879,1,4,0.39453125,0.392578125,0.39453125,323
1600,1880,3,5,0.353515625,0.3515625,0.353515625,336
1601,1881,1,0,0.814453125,0.8125,0.814453125,348
1602,1882,6,6,1.0,0.998046875,1.0,316
1603,1884,4,5,0.748046875,0.74609375,0.748046875,336
1604,1885,2,2,1.0,0.998046875,1.0,335
1605,1886,2,2,1.0,0.998046875,1.0,328
1606,1887,3,5,0.2421875,0.240234375,0.2421875,330
1607,1888,3,5,0.185546875,0.18359375,0.185546875,331
1608,1889,4,2,0.978515625,0.9765625,0.978515625,331
1609,1890,4,0,0.791015625,0.7890625,0.791015625,342
1610,1891,4,2,0.076171875,0.07421875,0.076171875,353
1611,1892,5,5,1.0,0.998046875,1.0,332
1612,1894,3,3,1.0,0.998046875,1.0,344
1613,1895,0,3,0.919921875,0.91796875,0.919921875,327
1614,1896,3,3,1.0,0.998046875,1.0,311
1615,1897,3,1,0.79296875,0.791015625,0.79296875,338
1616,1898,3,6,0.462890625,0.4609375,0.462890625,331
1617,1899,1,1,1.0,0.998046875,1.0,342
1618,1900,1,1,1.0,0.998046875,1.0,357
1619,1901,4,1,0.30859375,0.306640625,0.30859375,347
1620,1902,0,0,1.0,0.998046875,1.0,369
1621,1904,3,5,0.26953125,0.267578125,0.26953125,356
1622,1905,4,2,0.60546875,0.603515625,0.60546875,370
1623,1906,1,2,0.701171875,0.69921875,0.701171875,373
1624,1907,2,5,0.478515625,0.4765625,0.478515625,373
1625,1908,5,5,1.0,0.998046875,1.0,389
1626,1909,1,1,1.0,0.998046875,1.0,404
1627,1910,6,6,1.0,0.998046875,1.0,353
1628,1911,0,0,1.0,0.998046875,1.0,371
1629,1912,5,5,1.0,0.998046875,1.0,358
1630,1913,1,1,1.0,0.998046875,1.0,377
1631,1914,1,0,0.9296875,0.927734375,0.9296875,381
1632,1915,0,0,1.0,0.998046875,1.0,381
1633,1916,3,5,0.30078125,0.298828125,0.30078125,365
1634,1917,6,5,0.806640625,0.8046875,0.806640625,358
1635,1918,5,4,0.83984375,0.837890625,0.83984375,357
1636,1919,0,1,0.88671875,0.884765625,0.88671875,382
1637,1920,3,6,0.501953125,0.5,0.501953125,381
1638,1922,5,1,0.96484375,0.962890625,0.96484375,363
1639,1923,2,2,1.0,0.998046875,1.0,358
1640,1924,0,0,1.0,0.998046875,1.0,387
1641,1925,0,1,0.51953125,0.517578125,0.51953125,371
1642,1926,6,6,1.0,0.998046875,1.0,524
1643,1927,0,1,0.73828125,0.736328125,0.73828125,366
1644,1928,1,1,1.0,0.998046875,1.0,367
1645,1929,1,5,0.8203125,0.818359375,0.8203125,359
1646,1931,2,2,1.0,0.998046875,1.0,356
1647,1932,1,4,0.75390625,0.751953125,0.75390625,382
1648,1933,2,5,0.3984375,0.396484375,0.3984375,376
1649,1934,1,5,0.564453125,0.5625,0.564453125,382
1650,1935,0,2,0.87109375,0.869140625,0.87109375,373
1651,1936,4,6,0.404296875,0.40234375,0.404296875,353
1652,1937,6,4,0.833984375,0.83203125,0.833984375,339
1653,1938,0,2,0.41015625,0.408203125,0.41015625,348
1654,1939,0,1,0.052734375,0.05078125,0.052734375,316
1655,1940,0,2,0.4765625,0.474609375,0.4765625,349
1656,1942,2,5,0.37890625,0.376953125,0.37890625,331
1657,1943,3,3,1.0,0.998046875,1.0,321
1658,1944,4,1,0.361328125,0.359375,0.361328125,319
1659,1945,4,2,0.525390625,0.5234375,0.525390625,326
1660,1946,6,6,1.0,0.998046875,1.0,330
1661,1947,6,5,0.177734375,0.17578125,0.177734375,332
1662,1948,4,6,0.57421875,0.572265625,0.57421875,324
1663,1949,3,1,0.90234375,0.900390625,0.90234375,321
1664,1950,1,1,1.0,0.998046875,1.0,306
1665,1952,5,5,1.0,0.998046875,1.0,333
1666,1953,0,1,0.58203125,0.580078125,0.58203125,324
1667,1954,0,0,1.0,0.998046875,1.0,343
1668,1955,3,3,1.0,0.998046875,1.0,313
1669,1956,3,3,1.0,0.998046875,1.0,328
1670,1957,5,5,1.0,0.998046875,1.0,325
1671,1958,3,5,0.509765625,0.5078125,0.509765625,361
1672,1959,1,1,1.0,0.998046875,1.0,325
1673,1960,5,5,1.0,0.998046875,1.0,322
1674,1961,4,2,0.71875,0.716796875,0.71875,331
1675,1962,4,1,0.533203125,0.53125,0.533203125,337
1676,1963,6,3,0.3046875,0.302734375,0.3046875,346
1677,1964,0,1,0.24609375,0.244140625,0.24609375,344
1678,1965,2,4,0.310546875,0.30859375,0.310546875,320
1679,1966,4,2,0.23828125,0.236328125,0.23828125,321
1680,1967,4,2,0.23828125,0.236328125,0.23828125,324
1681,1968,5,5,1.0,0.998046875,1.0,330
1682,1969,1,4,0.384765625,0.3828125,0.384765625,341
1683,1970,4,4,1.0,0.998046875,1.0,349
1684,1971,2,1,0.99609375,0.994140625,0.99609375,327
1685,1972,1,5,0.81640625,0.814453125,0.81640625,317
1686,1973,3,0,0.650390625,0.6484375,0.650390625,315
1687,1974,3,6,0.224609375,0.22265625,0.224609375,324
1688,1975,4,5,0.548828125,0.546875,0.548828125,304
1689,1976,6,6,1.0,0.998046875,1.0,340
1690,1978,2,2,1.0,0.998046875,1.0,326
1691,1979,4,5,0.650390625,0.6484375,0.650390625,330
1692,1980,4,0,0.79296875,0.791015625,0.79296875,336
1693,1981,1,5,0.818359375,0.81640625,0.818359375,329
1694,1982,2,2,1.0,0.998046875,1.0,328
1695,1983,1,0,0.544921875,0.54296875,0.544921875,325
1696,1985,0,0,1.0,0.998046875,1.0,442
1697,1986,1,5,0.47265625,0.470703125,0.47265625,302
1698,1987,1,5,0.53515625,0.533203125,0.53515625,309
1699,1988,2,2,1.0,0.998046875,1.0,321
1700,1989,0,2,0.876953125,0.875,0.876953125,332
1701,1990,6,6,1.0,0.998046875,1.0,327
1702,1991,1,2,0.41015625,0.408203125,0.41015625,331
1703,1992,6,5,0.357421875,0.35546875,0.357421875,333
1704,1993,5,5,1.0,0.998046875,1.0,337
1705,1994,1,1,1.0,0.998046875,1.0,330
1706,1995,2,2,1.0,0.998046875,1.0,360
1707,1996,3,6,0.748046875,0.74609375,0.748046875,334
1708,1997,3,6,0.611328125,0.609375,0.611328125,328
1709,1998,6,5,0.791015625,0.7890625,0.791015625,319
1710,1999,4,5,0.3046875,0.302734375,0.3046875,321
1711,2001,2,2,1.0,0.998046875,1.0,311
1712,2002,2,2,1.0,0.998046875,1.0,336
1713,2003,0,0,1.0,0.998046875,1.0,329
1714,2004,1,5,0.833984375,0.83203125,0.833984375,337
1715,2006,3,3,1.0,0.998046875,1.0,310
1716,2007,3,3,1.0,0.998046875,1.0,326
1717,2008,4,1,0.3203125,0.318359375,0.3203125,312
1718,2010,5,5,1.0,0.998046875,1.0,335
1719,2011,6,5,0.546875,0.544921875,0.546875,325
1720,2013,1,1,1.0,0.998046875,1.0,325
1721,2014,1,3,0.888671875,0.88671875,0.888671875,319
1722,2015,0,1,0.890625,0.888671875,0.890625,318
1723,2016,2,2,1.0,0.998046875,1.0,339
1724,2017,0,0,1.0,0.998046875,1.0,342
1725,2019,0,1,0.896484375,0.89453125,0.896484375,329
1726,2020,4,4,1.0,0.998046875,1.0,336
1727,2021,3,6,0.18359375,0.181640625,0.18359375,315
1728,2023,3,6,0.34765625,0.345703125,0.34765625,358
1729,2024,2,5,0.228515625,0.2265625,0.228515625,342
1730,2025,6,5,0.5859375,0.583984375,0.5859375,329
1731,2027,5,5,1.0,0.998046875,1.0,330
1732,2028,3,5,0.3671875,0.365234375,0.3671875,344
1733,2029,0,2,0.42578125,0.423828125,0.42578125,303
1734,2030,0,4,0.86328125,0.861328125,0.86328125,343
1735,2032,4,1,0.421875,0.419921875,0.421875,328
1736,2033,0,0,1.0,0.998046875,1.0,337
1737,2034,2,4,0.474609375,0.47265625,0.474609375,345
1738,2035,1,0,0.203125,0.201171875,0.203125,333
1739,2036,0,0,1.0,0.998046875,1.0,340
1740,2037,1,5,0.484375,0.482421875,0.484375,328
1741,2038,1,1,1.0,0.998046875,1.0,328
1742,2039,3,5,0.283203125,0.28125,0.283203125,330
1743,2040,5,5,1.0,0.998046875,1.0,328
1744,2041,0,0,1.0,0.998046875,1.0,335
1745,2042,1,1,1.0,0.998046875,1.0,322
1746,2043,2,5,0.30859375,0.306640625,0.30859375,338
1747,2044,2,4,0.41015625,0.408203125,0.41015625,327
1748,2045,6,4,0.232421875,0.23046875,0.232421875,324
1749,2048,4,6,0.837890625,0.8359375,0.837890625,456
1750,2049,6,4,0.1796875,0.177734375,0.1796875,335
1751,2050,5,5,1.0,0.998046875,1.0,332
1752,2051,4,4,1.0,0.998046875,1.0,346
1753,2052,0,0,1.0,0.998046875,1.0,325
1754,2053,3,5,0.330078125,0.328125,0.330078125,306
1755,2054,0,0,1.0,0.998046875,1.0,321
1756,2055,4,4,1.0,0.998046875,1.0,336
1757,2056,3,6,0.734375,0.732421875,0.734375,333
1758,2059,6,5,0.625,0.623046875,0.625,334
1759,2060,3,3,1.0,0.998046875,1.0,326
1760,2061,1,3,0.98828125,0.986328125,0.98828125,320
1761,2062,0,0,1.0,0.998046875,1.0,344
1762,2063,2,5,0.646484375,0.64453125,0.646484375,322
1763,2064,4,2,0.421875,0.419921875,0.421875,311
1764,2065,0,3,0.86328125,0.861328125,0.86328125,327
1765,2066,3,3,1.0,0.998046875,1.0,339
1766,2067,2,3,0.43359375,0.431640625,0.43359375,335
1767,2068,5,5,1.0,0.998046875,1.0,326
1768,2069,6,6,1.0,0.998046875,1.0,336
1769,2071,1,1,1.0,0.998046875,1.0,319
1770,2072,6,5,0.21875,0.216796875,0.21875,316
1771,2074,3,5,0.330078125,0.328125,0.330078125,323
1772,2075,0,0,1.0,0.998046875,1.0,323
1773,2076,5,6,0.1796875,0.177734375,0.1796875,333
1774,2077,0,3,0.75390625,0.751953125,0.75390625,341
1775,2078,0,0,1.0,0.998046875,1.0,329
1776,2079,0,0,1.0,0.998046875,1.0,326
1777,2080,1,4,0.359375,0.357421875,0.359375,313
1778,2081,4,5,0.431640625,0.4296875,0.431640625,322
1779,2082,6,3,0.810546875,0.80859375,0.810546875,329
1780,2083,0,0,1.0,0.998046875,1.0,345
1781,2085,5,5,1.0,0.998046875,1.0,335
1782,2086,3,5,0.263671875,0.26171875,0.263671875,344
1783,2087,5,5,1.0,0.998046875,1.0,337
1784,2088,4,0,0.138671875,0.13671875,0.138671875,321
1785,2090,0,0,1.0,0.998046875,1.0,328
1786,2092,3,3,1.0,0.998046875,1.0,311
1787,2093,6,6,1.0,0.998046875,1.0,312
1788,2094,1,2,0.380859375,0.37890625,0.380859375,324
1789,2097,3,3,1.0,0.998046875,1.0,334
1790,2098,0,0,1.0,0.998046875,1.0,332
1791,2099,0,1,0.54296875,0.541015625,0.54296875,325
1792,2100,0,0,1.0,0.998046875,1.0,321
1793,2101,1,1,1.0,0.998046875,1.0,329
1794,2102,1,1,1.0,0.998046875,1.0,330
1795,2103,4,5,0.46875,0.466796875,0.46875,328
1796,2104,3,5,0.328125,0.326171875,0.328125,314
1797,2105,3,6,0.251953125,0.25,0.251953125,323
1798,2106,0,0,1.0,0.998046875,1.0,327
1799,2107,2,5,0.396484375,0.39453125,0.396484375,346
1800,2108,3,2,0.25390625,0.251953125,0.25390625,340
1801,2109,1,0,0.30859375,0.306640625,0.30859375,441
1802,2110,1,1,1.0,0.998046875,1.0,317
1803,2111,1,1,1.0,0.998046875,1.0,338
1804,2112,6,2,0.796875,0.794921875,0.796875,323
1805,2113,1,1,1.0,0.998046875,1.0,331
1806,2116,4,0,0.52734375,0.525390625,0.52734375,325
1807,2117,6,6,1.0,0.998046875,1.0,324
1808,2118,3,6,0.296875,0.294921875,0.296875,333
1809,2119,4,4,1.0,0.998046875,1.0,338
1810,2120,3,6,0.455078125,0.453125,0.455078125,334
1811,2121,4,4,1.0,0.998046875,1.0,316
1812,2122,1,5,0.73046875,0.728515625,0.73046875,347
1813,2123,1,5,0.521484375,0.51953125,0.521484375,333
1814,2124,0,4,0.498046875,0.49609375,0.498046875,316
1815,2125,6,2,0.8671875,0.865234375,0.8671875,328
1816,2126,5,5,1.0,0.998046875,1.0,326
1817,2127,1,1,1.0,0.998046875,1.0,345
1818,2128,4,6,0.4453125,0.443359375,0.4453125,336
1819,2129,2,2,1.0,0.998046875,1.0,327
1820,2130,5,5,1.0,0.998046875,1.0,319
1821,2132,3,3,1.0,0.998046875,1.0,331
1822,2133,4,0,0.47265625,0.470703125,0.47265625,316
1823,2134,6,6,1.0,0.998046875,1.0,320
1824,2136,6,5,0.896484375,0.89453125,0.896484375,318
1825,2137,1,1,1.0,0.998046875,1.0,301
1826,2141,6,5,0.736328125,0.734375,0.736328125,325
1827,2142,1,1,1.0,0.998046875,1.0,329
1828,2144,5,5,1.0,0.998046875,1.0,333
1829,2145,0,1,0.82421875,0.822265625,0.82421875,326
1830,2146,4,0,0.69140625,0.689453125,0.69140625,323
1831,2147,3,5,0.255859375,0.25390625,0.255859375,356
1832,2148,1,1,1.0,0.998046875,1.0,331
1833,2149,1,1,1.0,0.998046875,1.0,323
1834,2150,3,6,0.8359375,0.833984375,0.8359375,324
1835,2151,3,5,0.197265625,0.1953125,0.197265625,336
1836,2152,3,3,1.0,0.998046875,1.0,325
1837,2153,2,2,1.0,0.998046875,1.0,325
1838,2154,0,0,1.0,0.998046875,1.0,327
1839,2156,2,2,1.0,0.998046875,1.0,333
1840,2157,0,0,1.0,0.998046875,1.0,336
1841,2158,6,6,1.0,0.998046875,1.0,340
1842,2159,3,5,0.287109375,0.28515625,0.287109375,350
1843,2160,0,0,1.0,0.998046875,1.0,339
1844,2161,4,5,0.865234375,0.86328125,0.865234375,320
1845,2162,1,4,0.57421875,0.572265625,0.57421875,343
1846,2163,1,2,0.548828125,0.546875,0.548828125,355
1847,2164,1,1,1.0,0.998046875,1.0,311
1848,2166,1,5,0.7109375,0.708984375,0.7109375,318
1849,2167,3,6,0.375,0.373046875,0.375,324
1850,2168,0,0,1.0,0.998046875,1.0,328
1851,2169,2,2,1.0,0.998046875,1.0,343
1852,2171,1,5,0.5234375,0.521484375,0.5234375,353
1853,2172,5,5,1.0,0.998046875,1.0,331
1854,2173,6,5,0.9140625,0.912109375,0.9140625,353
1855,2174,3,5,0.935546875,0.93359375,0.935546875,452
1856,2175,2,4,0.802734375,0.80078125,0.802734375,321
1857,2176,3,0,0.861328125,0.859375,0.861328125,332
1858,2179,1,4,0.400390625,0.3984375,0.400390625,356
1859,2180,1,1,1.0,0.998046875,1.0,332
1860,2181,3,5,0.501953125,0.5,0.501953125,324
1861,2182,0,0,1.0,0.998046875,1.0,321
1862,2183,1,2,0.640625,0.638671875,0.640625,319
1863,2185,0,0,1.0,0.998046875,1.0,327
1864,2186,4,5,0.52734375,0.525390625,0.52734375,338
1865,2187,0,1,0.716796875,0.71484375,0.716796875,335
1866,2188,4,2,0.8359375,0.833984375,0.8359375,317
1867,2189,1,2,0.1171875,0.115234375,0.1171875,336
1868,2190,3,6,0.34765625,0.345703125,0.34765625,319
1869,2192,4,5,0.287109375,0.28515625,0.287109375,323
1870,2193,2,2,1.0,0.998046875,1.0,314
1871,2194,0,0,1.0,0.998046875,1.0,350
1872,2196,1,1,1.0,0.998046875,1.0,333
1873,2197,0,0,1.0,0.998046875,1.0,318
1874,2198,1,3,0.80078125,0.798828125,0.80078125,334
1875,2199,1,5,0.462890625,0.4609375,0.462890625,326
1876,2200,0,0,1.0,0.998046875,1.0,341
1877,2201,0,1,0.697265625,0.6953125,0.697265625,324
1878,2202,4,1,0.296875,0.294921875,0.296875,332
1879,2203,2,2,1.0,0.998046875,1.0,347
1880,2204,0,0,1.0,0.998046875,1.0,313
1881,2205,1,5,0.560546875,0.55859375,0.560546875,323
1882,2206,4,2,0.544921875,0.54296875,0.544921875,325
1883,2207,2,4,0.75390625,0.751953125,0.75390625,343
1884,2208,4,1,0.3125,0.310546875,0.3125,339
1885,2211,1,1,1.0,0.998046875,1.0,322
1886,2212,1,1,1.0,0.998046875,1.0,335
1887,2213,4,3,0.36328125,0.361328125,0.36328125,332
1888,2214,0,0,1.0,0.998046875,1.0,338
1889,2215,5,5,1.0,0.998046875,1.0,318
1890,2216,3,5,0.26953125,0.267578125,0.26953125,330
1891,2218,0,4,0.453125,0.451171875,0.453125,323
1892,2219,1,2,0.82421875,0.822265625,0.82421875,319
1893,2220,3,3,1.0,0.998046875,1.0,333
1894,2225,0,3,0.447265625,0.4453125,0.447265625,361
1895,2227,1,5,0.611328125,0.609375,0.611328125,329
1896,2229,1,4,0.69921875,0.697265625,0.69921875,322
1897,2231,1,1,1.0,0.998046875,1.0,339
1898,2234,3,5,0.189453125,0.1875,0.189453125,339
1899,2235,0,1,0.9921875,0.990234375,0.9921875,329
1900,2236,4,1,0.265625,0.263671875,0.265625,322
1901,2237,5,5,1.0,0.998046875,1.0,336
1902,2238,1,1,1.0,0.998046875,1.0,325
1903,2239,0,3,0.263671875,0.26171875,0.263671875,341
1904,2240,6,5,0.619140625,0.6171875,0.619140625,319
1905,2241,2,2,1.0,0.998046875,1.0,324
1906,2242,6,6,1.0,0.998046875,1.0,338
1907,2243,6,5,0.640625,0.638671875,0.640625,320
1908,2244,0,0,1.0,0.998046875,1.0,429
1909,2245,4,2,0.712890625,0.7109375,0.712890625,329
1910,2246,4,4,1.0,0.998046875,1.0,334
1911,2247,1,5,0.541015625,0.5390625,0.541015625,331
1912,2248,0,0,1.0,0.998046875,1.0,320
1913,2249,1,4,0.001953125,0.0,0.001953125,333
1914,2251,6,6,1.0,0.998046875,1.0,327
1915,2252,6,4,0.279296875,0.27734375,0.279296875,324
1916,2254,0,0,1.0,0.998046875,1.0,321
1917,2255,1,4,0.208984375,0.20703125,0.208984375,329
1918,2258,3,6,0.09765625,0.095703125,0.09765625,330
1919,2259,6,5,0.611328125,0.609375,0.611328125,324
1920,2260,3,3,1.0,0.998046875,1.0,317
1921,2261,5,1,0.869140625,0.8671875,0.869140625,321
1922,2262,3,5,0.38671875,0.384765625,0.38671875,344
1923,2263,4,1,0.595703125,0.59375,0.595703125,336
1924,2264,6,6,1.0,0.998046875,1.0,341
1925,2267,2,4,0.25,0.248046875,0.25,309
1926,2268,5,5,1.0,0.998046875,1.0,335
1927,2269,2,4,0.458984375,0.45703125,0.458984375,345
1928,2270,5,5,1.0,0.998046875,1.0,322
1929,2272,6,6,1.0,0.998046875,1.0,353
1930,2273,0,4,0.658203125,0.65625,0.658203125,330
1931,2274,5,4,0.921875,0.919921875,0.921875,319
1932,2275,0,0,1.0,0.998046875,1.0,331
1933,2276,0,1,0.046875,0.044921875,0.046875,339
1934,2277,1,4,0.6796875,0.677734375,0.6796875,325
1935,2279,2,2,1.0,0.998046875,1.0,338
1936,2280,4,2,0.41796875,0.416015625,0.41796875,337
1937,2281,3,6,0.041015625,0.0390625,0.041015625,330
1938,2282,6,5,0.63671875,0.634765625,0.63671875,329
1939,2283,4,1,0.26953125,0.267578125,0.26953125,328
1940,2284,4,1,0.18359375,0.181640625,0.18359375,318
1941,2285,3,6,0.2421875,0.240234375,0.2421875,347
1942,2288,2,2,1.0,0.998046875,1.0,329
1943,2289,3,0,0.953125,0.951171875,0.953125,336
1944,2290,0,3,0.333984375,0.33203125,0.333984375,309
1945,2292,2,5,0.3515625,0.349609375,0.3515625,320
1946,2293,0,0,1.0,0.998046875,1.0,346
1947,2294,2,2,1.0,0.998046875,1.0,336
1948,2295,4,1,0.60546875,0.603515625,0.60546875,323
1949,2296,6,6,1.0,0.998046875,1.0,339
1950,2297,0,0,1.0,0.998046875,1.0,333
1951,2299,4,0,0.54296875,0.541015625,0.54296875,337
1952,2300,5,6,0.884765625,0.8828125,0.884765625,332
1953,2301,1,5,0.498046875,0.49609375,0.498046875,326
1954,2303,3,6,0.423828125,0.421875,0.423828125,330
1955,2304,5,2,0.671875,0.669921875,0.671875,325
1956,2305,2,2,1.0,0.998046875,1.0,317
1957,2306,5,5,1.0,0.998046875,1.0,297
1958,2307,1,1,1.0,0.998046875,1.0,341
1959,2308,2,2,1.0,0.998046875,1.0,332
1960,2311,6,6,1.0,0.998046875,1.0,320
1961,2312,5,5,1.0,0.998046875,1.0,468
1962,2313,1,2,0.52734375,0.525390625,0.52734375,314
1963,2314,5,5,1.0,0.998046875,1.0,316
1964,2315,2,2,1.0,0.998046875,1.0,326
1965,2316,3,6,0.423828125,0.421875,0.423828125,316
1966,2317,1,0,0.275390625,0.2734375,0.275390625,323
1967,2318,0,1,0.548828125,0.546875,0.548828125,311
1968,2319,3,5,0.3828125,0.380859375,0.3828125,330
1969,2320,1,1,1.0,0.998046875,1.0,322
1970,2321,3,3,1.0,0.998046875,1.0,336
1971,2322,3,6,0.36328125,0.361328125,0.36328125,319
1972,2323,4,2,0.45703125,0.455078125,0.45703125,312
1973,2324,3,3,1.0,0.998046875,1.0,341
1974,2325,1,2,0.466796875,0.46484375,0.466796875,321
1975,2326,6,5,0.19921875,0.197265625,0.19921875,330
1976,2327,1,1,1.0,0.998046875,1.0,335
1977,2328,1,1,1.0,0.998046875,1.0,340
1978,2329,1,1,1.0,0.998046875,1.0,326
1979,2330,6,2,0.970703125,0.96875,0.970703125,318
1980,2332,5,6,0.37109375,0.369140625,0.37109375,319
1981,2333,2,4,0.685546875,0.68359375,0.685546875,334
1982,2334,1,2,0.478515625,0.4765625,0.478515625,337
1983,2335,1,2,0.478515625,0.4765625,0.478515625,344
1984,2336,3,3,1.0,0.998046875,1.0,341
1985,2338,0,3,0.583984375,0.58203125,0.583984375,330
1986,2339,0,0,1.0,0.998046875,1.0,327
1987,2340,0,0,1.0,0.998046875,1.0,324
1988,2341,3,1,0.740234375,0.73828125,0.740234375,332
1989,2343,3,5,0.302734375,0.30078125,0.302734375,340
1990,2344,1,1,1.0,0.998046875,1.0,332
1991,2345,4,5,0.24609375,0.244140625,0.24609375,312
1992,2346,4,2,0.736328125,0.734375,0.736328125,335
1993,2347,4,5,0.94140625,0.939453125,0.94140625,326
1994,2348,0,0,1.0,0.998046875,1.0,326
1995,2349,1,1,1.0,0.998046875,1.0,337
1996,2350,6,6,1.0,0.998046875,1.0,331
1997,2351,4,5,0.30078125,0.298828125,0.30078125,309
1998,2352,3,1,0.966796875,0.96484375,0.966796875,319
1999,2353,0,0,1.0,0.998046875,1.0,340
2000,2358,1,4,0.31640625,0.314453125,0.31640625,316
2001,2359,5,5,1.0,0.998046875,1.0,325
2002,2360,1,0,0.25390625,0.251953125,0.25390625,327
2003,2361,2,2,1.0,0.998046875,1.0,323
2004,2362,0,0,1.0,0.998046875,1.0,347
2005,2363,5,5,1.0,0.998046875,1.0,321
2006,2365,6,2,0.80859375,0.806640625,0.80859375,326
2007,2366,2,2,1.0,0.998046875,1.0,327
2008,2367,2,4,0.81640625,0.814453125,0.81640625,311
2009,2368,0,0,1.0,0.998046875,1.0,306
2010,2370,6,6,1.0,0.998046875,1.0,319
2011,2371,6,2,0.560546875,0.55859375,0.560546875,317
2012,2372,3,5,0.291015625,0.2890625,0.291015625,332
2013,2374,3,5,0.5,0.498046875,0.5,427
2014,2375,0,2,0.49609375,0.494140625,0.49609375,340
2015,2376,2,4,0.466796875,0.46484375,0.466796875,332
2016,2377,5,4,0.818359375,0.81640625,0.818359375,325
2017,2378,1,2,0.75390625,0.751953125,0.75390625,306
2018,2379,4,6,0.54296875,0.541015625,0.54296875,327
2019,2380,1,1,1.0,0.998046875,1.0,327
2020,2381,1,1,1.0,0.998046875,1.0,322
2021,2382,1,1,1.0,0.998046875,1.0,341
2022,2383,6,6,1.0,0.998046875,1.0,317
2023,2385,1,5,0.6953125,0.693359375,0.6953125,332
2024,2386,3,6,0.203125,0.201171875,0.203125,322
2025,2387,1,1,1.0,0.998046875,1.0,306
2026,2388,4,1,0.8671875,0.865234375,0.8671875,335
2027,2389,4,2,0.859375,0.857421875,0.859375,341
2028,2390,2,2,1.0,0.998046875,1.0,334
2029,2392,5,5,1.0,0.998046875,1.0,326
2030,2393,1,5,0.5703125,0.568359375,0.5703125,318
2031,2395,1,2,0.8359375,0.833984375,0.8359375,318
2032,2396,5,5,1.0,0.998046875,1.0,316
2033,2399,2,5,0.888671875,0.88671875,0.888671875,358
2034,2400,1,4,0.78515625,0.783203125,0.78515625,339
2035,2401,6,5,0.607421875,0.60546875,0.607421875,336
2036,2402,0,0,1.0,0.998046875,1.0,330
2037,2403,6,5,0.201171875,0.19921875,0.201171875,341
2038,2404,1,0,0.458984375,0.45703125,0.458984375,334
2039,2405,6,4,0.802734375,0.80078125,0.802734375,341
2040,2406,2,4,0.244140625,0.2421875,0.244140625,313
2041,2407,6,6,1.0,0.998046875,1.0,320
2042,2408,6,4,0.314453125,0.3125,0.314453125,331
2043,2409,1,4,0.322265625,0.3203125,0.322265625,314
2044,2410,5,4,0.716796875,0.71484375,0.716796875,320
2045,2411,5,5,1.0,0.998046875,1.0,327
2046,2412,3,6,0.287109375,0.28515625,0.287109375,328
2047,2414,5,3,0.693359375,0.69140625,0.693359375,313
2048,2415,6,6,1.0,0.998046875,1.0,324
2049,2416,2,4,0.509765625,0.5078125,0.509765625,305
