,image,class,predicted,epsilon,lower,upper,time
1515,1788,3,1,0.30859375,0.306640625,0.30859375,352
1516,1789,1,1,1.0,0.998046875,1.0,326
1517,1790,6,3,0.591796875,0.58984375,0.591796875,327
1518,1791,5,1,0.779296875,0.77734375,0.779296875,335
1519,1793,0,1,0.60546875,0.603515625,0.60546875,347
1520,1794,5,1,0.501953125,0.5,0.501953125,356
1521,1795,3,1,0.826171875,0.82421875,0.826171875,352
1522,1796,5,1,0.841796875,0.83984375,0.841796875,346
1523,1797,5,1,0.80078125,0.798828125,0.80078125,338
1524,1798,2,4,0.5625,0.560546875,0.5625,349
1525,1799,6,3,0.4296875,0.427734375,0.4296875,346
1526,1800,4,1,0.583984375,0.58203125,0.583984375,347
1527,1801,2,1,0.75390625,0.751953125,0.75390625,361
1528,1802,5,1,0.5234375,0.521484375,0.5234375,340
1529,1803,2,4,0.490234375,0.48828125,0.490234375,341
1530,1804,2,1,0.4140625,0.412109375,0.4140625,345
1531,1805,2,4,0.111328125,0.109375,0.111328125,487
1532,1806,4,1,0.466796875,0.46484375,0.466796875,350
1533,1807,6,3,0.64453125,0.642578125,0.64453125,382
1534,1808,4,1,0.474609375,0.47265625,0.474609375,367
1535,1809,5,1,0.7890625,0.787109375,0.7890625,389
1536,1810,4,1,0.244140625,0.2421875,0.244140625,356
1537,1811,1,1,1.0,0.998046875,1.0,366
1538,1813,1,1,1.0,0.998046875,1.0,365
1539,1814,5,1,0.8125,0.810546875,0.8125,391
1540,1815,5,1,0.857421875,0.85546875,0.857421875,394
1541,1816,4,1,0.716796875,0.71484375,0.716796875,392
1542,1817,5,6,0.529296875,0.52734375,0.529296875,379
1543,1818,1,1,1.0,0.998046875,1.0,369
1544,1819,3,1,0.8125,0.810546875,0.8125,343
1545,1822,4,1,0.384765625,0.3828125,0.384765625,346
1546,1823,0,1,0.853515625,0.8515625,0.853515625,322
1547,1824,1,1,1.0,0.998046875,1.0,339
1548,1825,1,1,1.0,0.998046875,1.0,342
1549,1826,1,1,1.0,0.998046875,1.0,342
1550,1827,3,1,0.421875,0.419921875,0.421875,377
1551,1828,6,5,0.4296875,0.427734375,0.4296875,374
1552,1830,1,1,1.0,0.998046875,1.0,372
1553,1831,1,1,1.0,0.998046875,1.0,345
1554,1832,4,1,0.599609375,0.59765625,0.599609375,348
1555,1833,1,1,1.0,0.998046875,1.0,356
1556,1834,1,1,1.0,0.998046875,1.0,370
1557,1835,5,1,0.6171875,0.615234375,0.6171875,382
1558,1836,3,1,0.748046875,0.74609375,0.748046875,385
1559,1837,5,1,0.359375,0.357421875,0.359375,374
1560,1839,2,1,0.720703125,0.71875,0.720703125,340
1561,1840,0,1,0.552734375,0.55078125,0.552734375,374
1562,1841,3,1,0.720703125,0.71875,0.720703125,390
1563,1842,3,1,0.666015625,0.6640625,0.666015625,376
1564,1843,4,1,0.650390625,0.6484375,0.650390625,343
1565,1844,6,3,0.404296875,0.40234375,0.404296875,371
1566,1845,2,1,0.509765625,0.5078125,0.509765625,388
1567,1846,3,1,0.375,0.373046875,0.375,380
1568,1847,3,1,0.48046875,0.478515625,0.48046875,381
1569,1848,0,1,0.353515625,0.3515625,0.353515625,368
1570,1849,4,1,0.4296875,0.427734375,0.4296875,385
1571,1850,3,1,0.55078125,0.548828125,0.55078125,390
1572,1851,5,1,0.822265625,0.8203125,0.822265625,383
1573,1852,3,1,0.166015625,0.1640625,0.166015625,381
1574,1854,3,1,0.875,0.873046875,0.875,386
1575,1855,2,1,0.564453125,0.5625,0.564453125,355
1576,1856,1,1,1.0,0.998046875,1.0,349
1577,1857,0,1,0.39453125,0.392578125,0.39453125,373
1578,1858,4,1,0.572265625,0.5703125,0.572265625,372
1579,1859,5,1,0.271484375,0.26953125,0.271484375,355
1580,1860,4,1,0.484375,0.482421875,0.484375,345
1581,1861,4,1,0.32421875,0.322265625,0.32421875,340
1582,1862,2,1,0.63671875,0.634765625,0.63671875,375
1583,1863,4,1,0.517578125,0.515625,0.517578125,372
1584,1864,2,1,0.38671875,0.384765625,0.38671875,493
1585,1865,3,1,0.404296875,0.40234375,0.404296875,334
1586,1866,4,1,0.369140625,0.3671875,0.369140625,326
1587,1867,0,1,0.646484375,0.64453125,0.646484375,338
1588,1868,3,1,0.505859375,0.50390625,0.505859375,374
1589,1869,2,1,0.43359375,0.431640625,0.43359375,378
1590,1870,0,1,0.21875,0.216796875,0.21875,357
1591,1871,5,1,0.703125,0.701171875,0.703125,327
1592,1872,0,4,0.029296875,0.02734375,0.029296875,340
1593,1873,6,1,0.716796875,0.71484375,0.716796875,377
1594,1874,5,1,0.841796875,0.83984375,0.841796875,384
1595,1875,1,1,1.0,0.998046875,1.0,394
1596,1876,2,1,0.552734375,0.55078125,0.552734375,396
1597,1877,0,1,0.361328125,0.359375,0.361328125,370
1598,1878,2,1,0.671875,0.669921875,0.671875,336
1599,1879,1,1,1.0,0.998046875,1.0,361
1600,1880,3,1,0.25390625,0.251953125,0.25390625,379
1601,1881,1,1,1.0,0.998046875,1.0,375
1602,1882,6,3,0.537109375,0.53515625,0.537109375,397
1603,1884,4,1,0.45703125,0.455078125,0.45703125,371
1604,1885,2,1,0.802734375,0.80078125,0.802734375,399
1605,1886,2,1,0.7265625,0.724609375,0.7265625,390
1606,1887,3,1,0.177734375,0.17578125,0.177734375,394
1607,1888,3,1,0.3828125,0.380859375,0.3828125,371
1608,1889,4,1,0.634765625,0.6328125,0.634765625,352
1609,1890,4,1,0.458984375,0.45703125,0.458984375,357
1610,1891,4,1,0.4609375,0.458984375,0.4609375,387
1611,1892,5,1,0.59765625,0.595703125,0.59765625,376
1612,1894,3,1,0.859375,0.857421875,0.859375,379
1613,1895,0,1,0.478515625,0.4765625,0.478515625,393
1614,1896,3,1,0.740234375,0.73828125,0.740234375,387
1615,1897,3,1,0.814453125,0.8125,0.814453125,390
1616,1898,3,1,0.3984375,0.396484375,0.3984375,391
1617,1899,1,1,1.0,0.998046875,1.0,369
1618,1900,1,1,1.0,0.998046875,1.0,400
1619,1901,4,1,0.671875,0.669921875,0.671875,383
1620,1902,0,1,0.67578125,0.673828125,0.67578125,372
1621,1904,3,1,0.419921875,0.41796875,0.419921875,386
1622,1905,4,1,0.4375,0.435546875,0.4375,400
1623,1906,1,1,1.0,0.998046875,1.0,346
1624,1907,2,1,0.390625,0.388671875,0.390625,362
1625,1908,5,1,0.45703125,0.455078125,0.45703125,364
1626,1909,1,1,1.0,0.998046875,1.0,322
1627,1910,6,1,0.552734375,0.55078125,0.552734375,341
1628,1911,0,3,0.783203125,0.78125,0.783203125,350
1629,1912,5,1,0.697265625,0.6953125,0.697265625,381
1630,1913,1,1,1.0,0.998046875,1.0,346
1631,1914,1,1,1.0,0.998046875,1.0,340
1632,1915,0,1,0.76171875,0.759765625,0.76171875,329
1633,1916,3,1,0.396484375,0.39453125,0.396484375,376
1634,1917,6,1,0.625,0.623046875,0.625,377
1635,1918,5,1,0.517578125,0.515625,0.517578125,363
1636,1919,0,1,0.525390625,0.5234375,0.525390625,530
1637,1920,3,1,0.6640625,0.662109375,0.6640625,386
1638,1922,5,1,0.734375,0.732421875,0.734375,364
1639,1923,2,4,0.48828125,0.486328125,0.48828125,341
1640,1924,0,1,0.744140625,0.7421875,0.744140625,345
1641,1925,0,1,0.583984375,0.58203125,0.583984375,380
1642,1926,6,1,0.62109375,0.619140625,0.62109375,392
1643,1927,0,1,0.623046875,0.62109375,0.623046875,369
1644,1928,1,1,1.0,0.998046875,1.0,343
1645,1929,1,1,1.0,0.998046875,1.0,378
1646,1931,2,1,0.712890625,0.7109375,0.712890625,352
1647,1932,1,1,1.0,0.998046875,1.0,334
1648,1933,2,1,0.404296875,0.40234375,0.404296875,346
1649,1934,1,1,1.0,0.998046875,1.0,359
1650,1935,0,1,0.349609375,0.34765625,0.349609375,364
1651,1936,4,1,0.48828125,0.486328125,0.48828125,359
1652,1937,6,5,0.478515625,0.4765625,0.478515625,342
1653,1938,0,1,0.009765625,0.0078125,0.009765625,368
1654,1939,0,1,0.109375,0.107421875,0.109375,376
1655,1940,0,1,0.013671875,0.01171875,0.013671875,350
1656,1942,2,1,0.359375,0.357421875,0.359375,348
1657,1943,3,1,0.470703125,0.46875,0.470703125,337
1658,1944,4,1,0.634765625,0.6328125,0.634765625,369
1659,1945,4,1,0.396484375,0.39453125,0.396484375,334
1660,1946,6,5,0.548828125,0.546875,0.548828125,334
1661,1947,6,5,0.251953125,0.25,0.251953125,347
1662,1948,4,1,0.60546875,0.603515625,0.60546875,414
1663,1949,3,1,0.76953125,0.767578125,0.76953125,392
1664,1950,1,1,1.0,0.998046875,1.0,343
1665,1952,5,1,0.87109375,0.869140625,0.87109375,369
1666,1953,0,1,0.3046875,0.302734375,0.3046875,386
1667,1954,0,1,0.73828125,0.736328125,0.73828125,349
1668,1955,3,1,0.833984375,0.83203125,0.833984375,342
1669,1956,3,1,0.7734375,0.771484375,0.7734375,399
1670,1957,5,1,0.703125,0.701171875,0.703125,373
1671,1958,3,1,0.35546875,0.353515625,0.35546875,371
1672,1959,1,1,1.0,0.998046875,1.0,328
1673,1960,5,1,0.703125,0.701171875,0.703125,344
1674,1961,4,1,0.078125,0.076171875,0.078125,370
1675,1962,4,1,0.3828125,0.380859375,0.3828125,361
1676,1963,6,5,0.2265625,0.224609375,0.2265625,353
1677,1964,0,1,0.03515625,0.033203125,0.03515625,337
1678,1965,2,4,0.2734375,0.271484375,0.2734375,378
1679,1966,4,1,0.380859375,0.37890625,0.380859375,378
1680,1967,4,1,0.1171875,0.115234375,0.1171875,373
1681,1968,5,1,0.73046875,0.728515625,0.73046875,344
1682,1969,1,1,1.0,0.998046875,1.0,389
1683,1970,4,1,0.310546875,0.30859375,0.310546875,372
1684,1971,2,4,0.509765625,0.5078125,0.509765625,402
1685,1972,1,1,1.0,0.998046875,1.0,394
1686,1973,3,1,0.779296875,0.77734375,0.779296875,390
1687,1974,3,1,0.314453125,0.3125,0.314453125,363
1688,1975,4,1,0.455078125,0.453125,0.455078125,376
1689,1976,6,5,0.4453125,0.443359375,0.4453125,388
1690,1978,2,1,0.623046875,0.62109375,0.623046875,471
1691,1979,4,1,0.380859375,0.37890625,0.380859375,333
1692,1980,4,1,0.587890625,0.5859375,0.587890625,339
1693,1981,1,1,1.0,0.998046875,1.0,342
1694,1982,2,4,0.1484375,0.146484375,0.1484375,339
1695,1983,1,1,1.0,0.998046875,1.0,340
1696,1985,0,3,0.357421875,0.35546875,0.357421875,343
1697,1986,1,1,1.0,0.998046875,1.0,376
1698,1987,1,1,1.0,0.998046875,1.0,388
1699,1988,2,1,0.794921875,0.79296875,0.794921875,369
1700,1989,0,1,0.330078125,0.328125,0.330078125,367
1701,1990,6,5,0.376953125,0.375,0.376953125,344
1702,1991,1,1,1.0,0.998046875,1.0,353
1703,1992,6,1,0.5859375,0.583984375,0.5859375,393
1704,1993,5,1,0.8515625,0.849609375,0.8515625,400
1705,1994,1,1,1.0,0.998046875,1.0,335
1706,1995,2,1,0.33203125,0.330078125,0.33203125,367
1707,1996,3,1,0.607421875,0.60546875,0.607421875,389
1708,1997,3,1,0.55078125,0.548828125,0.55078125,336
1709,1998,6,5,0.033203125,0.03125,0.033203125,339
1710,1999,4,2,0.12109375,0.119140625,0.12109375,343
1711,2001,2,1,0.77734375,0.775390625,0.77734375,388
1712,2002,2,4,0.55078125,0.548828125,0.55078125,337
1713,2003,0,1,0.43359375,0.431640625,0.43359375,338
1714,2004,1,1,1.0,0.998046875,1.0,353
1715,2006,3,1,0.7890625,0.787109375,0.7890625,334
1716,2007,3,1,0.51171875,0.509765625,0.51171875,336
1717,2008,4,1,0.60546875,0.603515625,0.60546875,364
1718,2010,5,1,0.7265625,0.724609375,0.7265625,341
1719,2011,6,5,0.126953125,0.125,0.126953125,334
1720,2013,1,1,1.0,0.998046875,1.0,381
1721,2014,1,1,1.0,0.998046875,1.0,351
1722,2015,0,1,0.546875,0.544921875,0.546875,367
1723,2016,2,1,0.775390625,0.7734375,0.775390625,341
1724,2017,0,1,0.76171875,0.759765625,0.76171875,337
1725,2019,0,1,0.517578125,0.515625,0.517578125,391
1726,2020,4,1,0.708984375,0.70703125,0.708984375,339
1727,2021,3,1,0.384765625,0.3828125,0.384765625,397
1728,2023,3,1,0.439453125,0.4375,0.439453125,402
1729,2024,2,4,0.23046875,0.228515625,0.23046875,373
1730,2025,6,1,0.658203125,0.65625,0.658203125,338
1731,2027,5,1,0.69921875,0.697265625,0.69921875,340
1732,2028,3,1,0.35546875,0.353515625,0.35546875,351
1733,2029,0,1,0.091796875,0.08984375,0.091796875,318
1734,2030,0,1,0.5703125,0.568359375,0.5703125,338
1735,2032,4,1,0.4453125,0.443359375,0.4453125,327
1736,2033,0,1,0.81640625,0.814453125,0.81640625,327
1737,2034,2,4,0.427734375,0.42578125,0.427734375,348
1738,2035,1,1,1.0,0.998046875,1.0,335
1739,2036,0,1,0.619140625,0.6171875,0.619140625,325
1740,2037,1,1,1.0,0.998046875,1.0,344
1741,2038,1,1,1.0,0.998046875,1.0,365
1742,2039,3,1,0.35546875,0.353515625,0.35546875,367
1743,2040,5,1,0.716796875,0.71484375,0.716796875,528
1744,2041,0,1,0.775390625,0.7734375,0.775390625,345
1745,2042,1,1,1.0,0.998046875,1.0,340
1746,2043,2,1,0.349609375,0.34765625,0.349609375,348
1747,2044,2,1,0.697265625,0.6953125,0.697265625,355
1748,2045,6,4,0.376953125,0.375,0.376953125,350
1749,2048,4,1,0.357421875,0.35546875,0.357421875,347
1750,2049,6,1,0.34375,0.341796875,0.34375,379
1751,2050,5,1,0.375,0.373046875,0.375,346
1752,2051,4,1,0.416015625,0.4140625,0.416015625,360
1753,2052,0,1,0.796875,0.794921875,0.796875,368
1754,2053,3,1,0.453125,0.451171875,0.453125,362
1755,2054,0,1,0.63671875,0.634765625,0.63671875,336
1756,2055,4,1,0.560546875,0.55859375,0.560546875,336
1757,2056,3,1,0.6015625,0.599609375,0.6015625,361
1758,2059,6,3,0.546875,0.544921875,0.546875,359
1759,2060,3,1,0.8046875,0.802734375,0.8046875,348
1760,2061,1,1,1.0,0.998046875,1.0,386
1761,2062,0,1,0.830078125,0.828125,0.830078125,387
1762,2063,2,1,0.46875,0.466796875,0.46875,343
1763,2064,4,1,0.353515625,0.3515625,0.353515625,341
1764,2065,0,1,0.658203125,0.65625,0.658203125,379
1765,2066,3,1,0.822265625,0.8203125,0.822265625,389
1766,2067,2,1,0.21484375,0.212890625,0.21484375,378
1767,2068,5,1,0.70703125,0.705078125,0.70703125,354
1768,2069,6,1,0.630859375,0.62890625,0.630859375,344
1769,2071,1,1,1.0,0.998046875,1.0,353
1770,2072,6,4,0.181640625,0.1796875,0.181640625,350
1771,2074,3,1,0.384765625,0.3828125,0.384765625,340
1772,2075,0,1,0.6484375,0.646484375,0.6484375,334
1773,2076,5,1,0.2734375,0.271484375,0.2734375,345
1774,2077,0,1,0.3828125,0.380859375,0.3828125,344
1775,2078,0,1,0.64453125,0.642578125,0.64453125,343
1776,2079,0,1,0.6953125,0.693359375,0.6953125,339
1777,2080,1,1,1.0,0.998046875,1.0,343
1778,2081,4,1,0.51171875,0.509765625,0.51171875,383
1779,2082,6,1,0.509765625,0.5078125,0.509765625,335
1780,2083,0,1,0.775390625,0.7734375,0.775390625,384
1781,2085,5,1,0.859375,0.857421875,0.859375,365
1782,2086,3,1,0.4765625,0.474609375,0.4765625,363
1783,2087,5,1,0.703125,0.701171875,0.703125,368
1784,2088,4,1,0.57421875,0.572265625,0.57421875,375
1785,2090,0,1,0.6484375,0.646484375,0.6484375,375
1786,2092,3,1,0.830078125,0.828125,0.830078125,355
1787,2093,6,3,0.451171875,0.44921875,0.451171875,365
1788,2094,1,1,1.0,0.998046875,1.0,361
1789,2097,3,1,0.791015625,0.7890625,0.791015625,333
1790,2098,0,1,0.74609375,0.744140625,0.74609375,365
1791,2099,0,1,0.75,0.748046875,0.75,355
1792,2100,0,1,0.76171875,0.759765625,0.76171875,358
1793,2101,1,1,1.0,0.998046875,1.0,348
1794,2102,1,1,1.0,0.998046875,1.0,343
1795,2103,4,1,0.349609375,0.34765625,0.349609375,478
1796,2104,3,1,0.310546875,0.30859375,0.310546875,346
1797,2105,3,1,0.375,0.373046875,0.375,364
1798,2106,0,1,0.736328125,0.734375,0.736328125,349
1799,2107,2,1,0.392578125,0.390625,0.392578125,334
1800,2108,3,1,0.298828125,0.296875,0.298828125,330
1801,2109,1,1,1.0,0.998046875,1.0,345
1802,2110,1,1,1.0,0.998046875,1.0,340
1803,2111,1,1,1.0,0.998046875,1.0,339
1804,2112,6,1,0.42578125,0.423828125,0.42578125,341
1805,2113,1,1,1.0,0.998046875,1.0,330
1806,2116,4,3,0.5859375,0.583984375,0.5859375,349
1807,2117,6,1,0.61328125,0.611328125,0.61328125,331
1808,2118,3,1,0.673828125,0.671875,0.673828125,338
1809,2119,4,1,0.578125,0.576171875,0.578125,333
1810,2120,3,1,0.517578125,0.515625,0.517578125,332
1811,2121,4,1,0.623046875,0.62109375,0.623046875,360
1812,2122,1,1,1.0,0.998046875,1.0,336
1813,2123,1,1,1.0,0.998046875,1.0,336
1814,2124,0,1,0.376953125,0.375,0.376953125,345
1815,2125,6,1,0.41796875,0.416015625,0.41796875,351
1816,2126,5,1,0.802734375,0.80078125,0.802734375,345
1817,2127,1,1,1.0,0.998046875,1.0,323
1818,2128,4,1,0.693359375,0.69140625,0.693359375,363
1819,2129,2,4,0.54296875,0.541015625,0.54296875,353
1820,2130,5,1,0.615234375,0.61328125,0.615234375,389
1821,2132,3,1,0.78515625,0.783203125,0.78515625,383
1822,2133,4,1,0.65234375,0.650390625,0.65234375,359
1823,2134,6,1,0.484375,0.482421875,0.484375,397
1824,2136,6,1,0.6640625,0.662109375,0.6640625,369
1825,2137,1,1,1.0,0.998046875,1.0,388
1826,2141,6,4,0.42578125,0.423828125,0.42578125,348
1827,2142,1,1,1.0,0.998046875,1.0,346
1828,2144,5,1,0.74609375,0.744140625,0.74609375,351
1829,2145,0,1,0.705078125,0.703125,0.705078125,343
1830,2146,4,1,0.517578125,0.515625,0.517578125,372
1831,2147,3,1,0.412109375,0.41015625,0.412109375,395
1832,2148,1,1,1.0,0.998046875,1.0,352
1833,2149,1,1,1.0,0.998046875,1.0,339
1834,2150,3,1,0.794921875,0.79296875,0.794921875,329
1835,2151,3,1,0.33203125,0.330078125,0.33203125,329
1836,2152,3,1,0.83203125,0.830078125,0.83203125,391
1837,2153,2,1,0.626953125,0.625,0.626953125,366
1838,2154,0,1,0.578125,0.576171875,0.578125,331
1839,2156,2,4,0.19921875,0.197265625,0.19921875,335
1840,2157,0,1,0.703125,0.701171875,0.703125,328
1841,2158,6,3,0.509765625,0.5078125,0.509765625,383
1842,2159,3,1,0.302734375,0.30078125,0.302734375,400
1843,2160,0,1,0.732421875,0.73046875,0.732421875,387
1844,2161,4,1,0.580078125,0.578125,0.580078125,364
1845,2162,1,1,1.0,0.998046875,1.0,351
1846,2163,1,1,1.0,0.998046875,1.0,391
1847,2164,1,1,1.0,0.998046875,1.0,401
1848,2166,1,1,1.0,0.998046875,1.0,364
1849,2167,3,1,0.732421875,0.73046875,0.732421875,469
1850,2168,0,1,0.845703125,0.84375,0.845703125,343
1851,2169,2,1,0.154296875,0.15234375,0.154296875,382
1852,2171,1,1,1.0,0.998046875,1.0,410
1853,2172,5,1,0.693359375,0.69140625,0.693359375,385
1854,2173,6,3,0.55859375,0.556640625,0.55859375,386
1855,2174,3,1,0.51171875,0.509765625,0.51171875,363
1856,2175,2,1,0.603515625,0.6015625,0.603515625,335
1857,2176,3,1,0.861328125,0.859375,0.861328125,373
1858,2179,1,1,1.0,0.998046875,1.0,366
1859,2180,1,1,1.0,0.998046875,1.0,344
1860,2181,3,1,0.71484375,0.712890625,0.71484375,347
1861,2182,0,1,0.82421875,0.822265625,0.82421875,369
1862,2183,1,1,1.0,0.998046875,1.0,339
1863,2185,0,1,0.51171875,0.509765625,0.51171875,347
1864,2186,4,1,0.353515625,0.3515625,0.353515625,326
1865,2187,0,1,0.517578125,0.515625,0.517578125,353
1866,2188,4,1,0.5390625,0.537109375,0.5390625,331
1867,2189,1,1,1.0,0.998046875,1.0,348
1868,2190,3,1,0.451171875,0.44921875,0.451171875,359
1869,2192,4,1,0.37890625,0.376953125,0.37890625,346
1870,2193,2,4,0.515625,0.513671875,0.515625,334
1871,2194,0,1,0.755859375,0.75390625,0.755859375,349
1872,2196,1,1,1.0,0.998046875,1.0,351
1873,2197,0,1,0.517578125,0.515625,0.517578125,359
1874,2198,1,1,1.0,0.998046875,1.0,339
1875,2199,1,1,1.0,0.998046875,1.0,347
1876,2200,0,1,0.75390625,0.751953125,0.75390625,351
1877,2201,0,1,0.658203125,0.65625,0.658203125,335
1878,2202,4,1,0.63671875,0.634765625,0.63671875,339
1879,2203,2,1,0.681640625,0.6796875,0.681640625,373
1880,2204,0,1,0.658203125,0.65625,0.658203125,362
1881,2205,1,1,1.0,0.998046875,1.0,350
1882,2206,4,1,0.568359375,0.56640625,0.568359375,373
1883,2207,2,4,0.376953125,0.375,0.376953125,338
1884,2208,4,1,0.705078125,0.703125,0.705078125,349
1885,2211,1,1,1.0,0.998046875,1.0,363
1886,2212,1,1,1.0,0.998046875,1.0,350
1887,2213,4,1,0.470703125,0.46875,0.470703125,373
1888,2214,0,1,0.640625,0.638671875,0.640625,352
1889,2215,5,1,0.455078125,0.453125,0.455078125,387
1890,2216,3,1,0.4375,0.435546875,0.4375,348
1891,2218,0,1,0.40234375,0.400390625,0.40234375,362
1892,2219,1,1,1.0,0.998046875,1.0,361
1893,2220,3,1,0.654296875,0.65234375,0.654296875,375
1894,2225,0,1,0.177734375,0.17578125,0.177734375,374
1895,2227,1,1,1.0,0.998046875,1.0,353
1896,2229,1,1,1.0,0.998046875,1.0,337
1897,2231,1,1,1.0,0.998046875,1.0,334
1898,2234,3,1,0.22265625,0.220703125,0.22265625,370
1899,2235,0,1,0.5234375,0.521484375,0.5234375,366
1900,2236,4,1,0.5859375,0.583984375,0.5859375,394
1901,2237,5,1,0.021484375,0.01953125,0.021484375,362
1902,2238,1,1,1.0,0.998046875,1.0,515
1903,2239,0,1,0.4375,0.435546875,0.4375,377
1904,2240,6,5,0.43359375,0.431640625,0.43359375,397
1905,2241,2,1,0.787109375,0.78515625,0.787109375,373
1906,2242,6,1,0.39453125,0.392578125,0.39453125,367
1907,2243,6,3,0.203125,0.201171875,0.203125,339
1908,2244,0,1,0.48828125,0.486328125,0.48828125,336
1909,2245,4,1,0.310546875,0.30859375,0.310546875,331
1910,2246,4,1,0.291015625,0.2890625,0.291015625,370
1911,2247,1,1,1.0,0.998046875,1.0,388
1912,2248,0,1,0.671875,0.669921875,0.671875,378
1913,2249,1,1,1.0,0.998046875,1.0,366
1914,2251,6,1,0.51953125,0.517578125,0.51953125,340
1915,2252,6,3,0.44921875,0.447265625,0.44921875,348
1916,2254,0,1,0.65234375,0.650390625,0.65234375,366
1917,2255,1,1,1.0,0.998046875,1.0,383
1918,2258,3,1,0.33203125,0.330078125,0.33203125,374
1919,2259,6,3,0.48828125,0.486328125,0.48828125,388
1920,2260,3,1,0.814453125,0.8125,0.814453125,373
1921,2261,5,1,0.5390625,0.537109375,0.5390625,386
1922,2262,3,1,0.54296875,0.541015625,0.54296875,393
1923,2263,4,1,0.525390625,0.5234375,0.525390625,347
1924,2264,6,5,0.35546875,0.353515625,0.35546875,353
1925,2267,2,4,0.111328125,0.109375,0.111328125,332
1926,2268,5,1,0.837890625,0.8359375,0.837890625,380
1927,2269,2,4,0.40625,0.404296875,0.40625,379
1928,2270,5,1,0.572265625,0.5703125,0.572265625,405
1929,2272,6,1,0.685546875,0.68359375,0.685546875,349
1930,2273,0,1,0.578125,0.576171875,0.578125,344
1931,2274,5,1,0.73046875,0.728515625,0.73046875,332
1932,2275,0,1,0.59765625,0.595703125,0.59765625,377
1933,2276,0,1,0.044921875,0.04296875,0.044921875,388
1934,2277,1,1,1.0,0.998046875,1.0,385
1935,2279,2,1,0.76171875,0.759765625,0.76171875,358
1936,2280,4,1,0.45703125,0.455078125,0.45703125,384
1937,2281,3,1,0.37109375,0.369140625,0.37109375,390
1938,2282,6,1,0.572265625,0.5703125,0.572265625,390
1939,2283,4,1,0.55078125,0.548828125,0.55078125,377
1940,2284,4,1,0.2890625,0.287109375,0.2890625,369
1941,2285,3,1,0.63671875,0.634765625,0.63671875,347
1942,2288,2,1,0.724609375,0.72265625,0.724609375,353
1943,2289,3,1,0.697265625,0.6953125,0.697265625,346
1944,2290,0,1,0.564453125,0.5625,0.564453125,348
1945,2292,2,1,0.376953125,0.375,0.376953125,329
1946,2293,0,1,0.693359375,0.69140625,0.693359375,326
1947,2294,2,1,0.69140625,0.689453125,0.69140625,326
1948,2295,4,1,0.5390625,0.537109375,0.5390625,333
1949,2296,6,5,0.310546875,0.30859375,0.310546875,343
1950,2297,0,1,0.658203125,0.65625,0.658203125,370
1951,2299,4,1,0.705078125,0.703125,0.705078125,363
1952,2300,5,1,0.66796875,0.666015625,0.66796875,328
1953,2301,1,1,1.0,0.998046875,1.0,333
1954,2303,3,1,0.34765625,0.345703125,0.34765625,334
1955,2304,5,1,0.607421875,0.60546875,0.607421875,448
1956,2305,2,1,0.615234375,0.61328125,0.615234375,322
1957,2306,5,1,0.56640625,0.564453125,0.56640625,372
1958,2307,1,1,1.0,0.998046875,1.0,350
1959,2308,2,1,0.8125,0.810546875,0.8125,328
1960,2311,6,5,0.48828125,0.486328125,0.48828125,359
1961,2312,5,4,0.01171875,0.009765625,0.01171875,383
1962,2313,1,1,1.0,0.998046875,1.0,380
1963,2314,5,1,0.80859375,0.806640625,0.80859375,371
1964,2315,2,1,0.7578125,0.755859375,0.7578125,396
1965,2316,3,1,0.63671875,0.634765625,0.63671875,389
1966,2317,1,1,1.0,0.998046875,1.0,378
1967,2318,0,1,0.751953125,0.75,0.751953125,380
1968,2319,3,1,0.443359375,0.44140625,0.443359375,388
1969,2320,1,1,1.0,0.998046875,1.0,359
1970,2321,3,1,0.71875,0.716796875,0.71875,352
1971,2322,3,1,0.412109375,0.41015625,0.412109375,376
1972,2323,4,1,0.380859375,0.37890625,0.380859375,378
1973,2324,3,1,0.58984375,0.587890625,0.58984375,375
1974,2325,1,1,1.0,0.998046875,1.0,401
1975,2326,6,5,0.208984375,0.20703125,0.208984375,386
1976,2327,1,1,1.0,0.998046875,1.0,387
1977,2328,1,1,1.0,0.998046875,1.0,374
1978,2329,1,1,1.0,0.998046875,1.0,346
1979,2330,6,1,0.3671875,0.365234375,0.3671875,347
1980,2332,5,1,0.6796875,0.677734375,0.6796875,335
1981,2333,2,1,0.607421875,0.60546875,0.607421875,389
1982,2334,1,1,1.0,0.998046875,1.0,364
1983,2335,1,1,1.0,0.998046875,1.0,343
1984,2336,3,1,0.845703125,0.84375,0.845703125,341
1985,2338,0,3,0.720703125,0.71875,0.720703125,343
1986,2339,0,1,0.705078125,0.703125,0.705078125,326
1987,2340,0,1,0.48828125,0.486328125,0.48828125,331
1988,2341,3,1,0.60546875,0.603515625,0.60546875,338
1989,2343,3,1,0.3203125,0.318359375,0.3203125,330
1990,2344,1,1,1.0,0.998046875,1.0,318
1991,2345,4,1,0.283203125,0.28125,0.283203125,339
1992,2346,4,1,0.4765625,0.474609375,0.4765625,346
1993,2347,4,1,0.50390625,0.501953125,0.50390625,369
1994,2348,0,1,0.66796875,0.666015625,0.66796875,349
1995,2349,1,1,1.0,0.998046875,1.0,337
1996,2350,6,1,0.640625,0.638671875,0.640625,348
1997,2351,4,1,0.322265625,0.3203125,0.322265625,313
1998,2352,3,1,0.634765625,0.6328125,0.634765625,375
