,image,class,predicted,epsilon,lower,upper,time
3051,3107,1,1,1.0,0.998046875,1.0,334
3052,3108,4,4,1.0,0.998046875,1.0,337
3053,3109,2,0,0.37109375,0.369140625,0.37109375,342
3054,3110,4,0,0.8828125,0.880859375,0.8828125,330
3055,3111,6,6,1.0,0.998046875,1.0,339
3056,3112,2,4,0.802734375,0.80078125,0.802734375,343
3057,3113,4,4,1.0,0.998046875,1.0,351
3058,3114,1,1,1.0,0.998046875,1.0,333
3059,3115,3,3,1.0,0.998046875,1.0,338
3060,3116,4,4,1.0,0.998046875,1.0,341
3061,3117,1,1,1.0,0.998046875,1.0,342
3062,3118,0,0,1.0,0.998046875,1.0,352
3063,3119,2,4,0.798828125,0.796875,0.798828125,357
3064,3120,3,0,0.259765625,0.2578125,0.259765625,370
3065,3121,0,0,1.0,0.998046875,1.0,352
3066,3122,3,4,0.23828125,0.236328125,0.23828125,354
3067,3123,5,6,0.220703125,0.21875,0.220703125,351
3068,3124,0,0,1.0,0.998046875,1.0,356
3069,3125,1,0,0.373046875,0.37109375,0.373046875,346
3070,3126,3,0,0.3125,0.310546875,0.3125,347
3071,3127,3,5,0.201171875,0.19921875,0.201171875,346
3072,3128,3,3,1.0,0.998046875,1.0,344
3073,3129,1,0,0.8125,0.810546875,0.8125,343
3074,3130,5,0,0.81640625,0.814453125,0.81640625,346
3075,3131,5,4,0.240234375,0.23828125,0.240234375,342
3076,3132,4,4,1.0,0.998046875,1.0,349
3077,3133,6,4,0.2734375,0.271484375,0.2734375,363
3078,3134,5,4,0.671875,0.669921875,0.671875,339
3079,3135,3,0,0.84375,0.841796875,0.84375,330
3080,3136,1,4,0.767578125,0.765625,0.767578125,348
3081,3137,2,4,0.595703125,0.59375,0.595703125,373
3082,3138,2,4,0.916015625,0.9140625,0.916015625,335
3083,3139,2,4,0.482421875,0.48046875,0.482421875,348
3084,3140,5,1,0.6640625,0.662109375,0.6640625,352
3085,3141,4,4,1.0,0.998046875,1.0,341
3086,3142,3,4,0.279296875,0.27734375,0.279296875,350
3087,3143,4,4,1.0,0.998046875,1.0,336
3088,3145,1,4,0.224609375,0.22265625,0.224609375,349
3089,3146,6,2,0.4453125,0.443359375,0.4453125,354
3090,3147,2,4,0.521484375,0.51953125,0.521484375,350
3091,3148,6,4,0.248046875,0.24609375,0.248046875,341
3092,3149,3,3,1.0,0.998046875,1.0,345
3093,3150,2,2,1.0,0.998046875,1.0,319
3094,3151,1,1,1.0,0.998046875,1.0,342
3095,3152,1,1,1.0,0.998046875,1.0,337
3096,3153,5,4,0.87109375,0.869140625,0.87109375,352
3097,3154,4,1,0.263671875,0.26171875,0.263671875,332
3098,3155,2,2,1.0,0.998046875,1.0,345
3099,3156,3,3,1.0,0.998046875,1.0,339
3100,3157,5,4,0.22265625,0.220703125,0.22265625,334
3101,3158,3,4,0.84375,0.841796875,0.84375,326
3102,3159,6,4,0.1953125,0.193359375,0.1953125,334
3103,3160,0,0,1.0,0.998046875,1.0,460
3104,3161,1,1,1.0,0.998046875,1.0,335
3105,3162,5,5,1.0,0.998046875,1.0,349
3106,3163,3,4,0.767578125,0.765625,0.767578125,343
3107,3164,1,1,1.0,0.998046875,1.0,348
3108,3165,0,3,0.939453125,0.9375,0.939453125,360
3109,3166,0,0,1.0,0.998046875,1.0,343
3110,3167,1,1,1.0,0.998046875,1.0,349
3111,3168,1,1,1.0,0.998046875,1.0,340
3112,3169,4,4,1.0,0.998046875,1.0,329
3113,3170,3,4,0.28125,0.279296875,0.28125,345
3114,3171,0,0,1.0,0.998046875,1.0,358
3115,3172,1,1,1.0,0.998046875,1.0,351
3116,3173,0,3,0.81640625,0.814453125,0.81640625,353
3117,3174,6,5,0.21484375,0.212890625,0.21484375,347
3118,3175,1,4,0.3125,0.310546875,0.3125,340
3119,3176,1,4,0.75390625,0.751953125,0.75390625,338
3120,3177,6,2,0.44921875,0.447265625,0.44921875,343
3121,3178,3,4,0.5234375,0.521484375,0.5234375,351
3122,3179,6,6,1.0,0.998046875,1.0,349
3123,3180,1,1,1.0,0.998046875,1.0,345
3124,3181,2,0,0.552734375,0.55078125,0.552734375,339
3125,3182,1,1,1.0,0.998046875,1.0,339
3126,3183,1,1,1.0,0.998046875,1.0,353
3127,3184,5,5,1.0,0.998046875,1.0,344
3128,3185,6,0,0.2265625,0.224609375,0.2265625,333
3129,3186,3,4,0.517578125,0.515625,0.517578125,349
3130,3187,2,4,0.2734375,0.271484375,0.2734375,339
3131,3188,3,5,0.5078125,0.505859375,0.5078125,331
3132,3189,3,0,0.416015625,0.4140625,0.416015625,342
3133,3190,2,4,0.509765625,0.5078125,0.509765625,335
3134,3191,3,3,1.0,0.998046875,1.0,338
3135,3192,5,4,0.853515625,0.8515625,0.853515625,347
3136,3193,1,4,0.521484375,0.51953125,0.521484375,340
3137,3194,5,1,0.986328125,0.984375,0.986328125,345
3138,3195,4,2,0.7265625,0.724609375,0.7265625,347
3139,3196,1,4,0.49609375,0.494140625,0.49609375,348
3140,3197,3,5,0.306640625,0.3046875,0.306640625,341
3141,3198,3,0,0.5078125,0.505859375,0.5078125,356
3142,3199,0,2,0.908203125,0.90625,0.908203125,343
3143,3200,6,5,0.546875,0.544921875,0.546875,337
3144,3201,5,0,0.189453125,0.1875,0.189453125,337
3145,3202,5,4,0.736328125,0.734375,0.736328125,345
3146,3203,0,0,1.0,0.998046875,1.0,344
3147,3204,1,4,0.240234375,0.23828125,0.240234375,345
3148,3205,0,0,1.0,0.998046875,1.0,346
3149,3206,6,6,1.0,0.998046875,1.0,335
3150,3207,2,4,0.505859375,0.50390625,0.505859375,343
3151,3208,1,1,1.0,0.998046875,1.0,352
3152,3209,1,4,0.546875,0.544921875,0.546875,345
3153,3210,4,4,1.0,0.998046875,1.0,341
3154,3211,1,4,0.61328125,0.611328125,0.61328125,323
3155,3212,4,4,1.0,0.998046875,1.0,360
3156,3213,2,4,0.51953125,0.517578125,0.51953125,334
3157,3214,6,4,0.767578125,0.765625,0.767578125,460
3158,3215,6,4,0.302734375,0.30078125,0.302734375,334
3159,3216,4,0,0.56640625,0.564453125,0.56640625,346
3160,3217,2,4,0.60546875,0.603515625,0.60546875,350
3161,3218,6,5,0.7578125,0.755859375,0.7578125,350
3162,3219,3,3,1.0,0.998046875,1.0,344
3163,3220,4,4,1.0,0.998046875,1.0,345
3164,3221,1,1,1.0,0.998046875,1.0,350
3165,3222,2,4,0.662109375,0.66015625,0.662109375,346
3166,3223,0,3,0.94140625,0.939453125,0.94140625,347
3167,3224,2,4,0.384765625,0.3828125,0.384765625,337
3168,3225,3,0,0.609375,0.607421875,0.609375,341
3169,3226,1,5,0.541015625,0.5390625,0.541015625,348
3170,3227,6,6,1.0,0.998046875,1.0,362
3171,3228,4,4,1.0,0.998046875,1.0,347
3172,3229,3,3,1.0,0.998046875,1.0,349
3173,3230,0,1,0.7109375,0.708984375,0.7109375,344
3174,3231,1,1,1.0,0.998046875,1.0,336
3175,3232,4,4,1.0,0.998046875,1.0,354
3176,3233,3,5,0.53125,0.529296875,0.53125,339
3177,3234,0,0,1.0,0.998046875,1.0,343
3178,3235,0,4,0.73828125,0.736328125,0.73828125,347
3179,3236,3,3,1.0,0.998046875,1.0,346
3180,3237,1,1,1.0,0.998046875,1.0,335
3181,3238,4,4,1.0,0.998046875,1.0,347
3182,3239,3,4,0.43359375,0.431640625,0.43359375,345
3183,3240,6,5,0.884765625,0.8828125,0.884765625,349
3184,3241,1,4,0.53125,0.529296875,0.53125,344
3185,3242,6,4,0.275390625,0.2734375,0.275390625,346
3186,3243,4,4,1.0,0.998046875,1.0,351
3187,3244,3,0,0.228515625,0.2265625,0.228515625,346
3188,3245,3,3,1.0,0.998046875,1.0,341
3189,3246,4,4,1.0,0.998046875,1.0,327
3190,3247,2,2,1.0,0.998046875,1.0,338
3191,3248,5,4,0.654296875,0.65234375,0.654296875,349
3192,3249,2,2,1.0,0.998046875,1.0,335
3193,3250,3,4,0.212890625,0.2109375,0.212890625,329
3194,3251,4,0,0.712890625,0.7109375,0.712890625,336
3195,3252,0,0,1.0,0.998046875,1.0,351
3196,3253,0,0,1.0,0.998046875,1.0,333
3197,3254,3,0,0.279296875,0.27734375,0.279296875,328
3198,3255,2,4,0.71875,0.716796875,0.71875,340
3199,3256,5,4,0.734375,0.732421875,0.734375,330
3200,3257,2,4,0.265625,0.263671875,0.265625,334
3201,3258,1,4,0.46484375,0.462890625,0.46484375,356
3202,3259,2,4,0.283203125,0.28125,0.283203125,338
3203,3260,2,4,0.53125,0.529296875,0.53125,334
3204,3261,4,2,0.697265625,0.6953125,0.697265625,343
3205,3262,1,6,0.7421875,0.740234375,0.7421875,338
3206,3263,5,5,1.0,0.998046875,1.0,331
3207,3264,2,4,0.560546875,0.55859375,0.560546875,340
3208,3265,1,0,0.658203125,0.65625,0.658203125,330
3209,3266,3,3,1.0,0.998046875,1.0,314
3210,3267,6,2,0.4453125,0.443359375,0.4453125,343
3211,3268,0,0,1.0,0.998046875,1.0,475
3212,3269,3,0,0.244140625,0.2421875,0.244140625,351
3213,3270,0,0,1.0,0.998046875,1.0,347
3214,3271,0,4,0.94921875,0.947265625,0.94921875,361
3215,3272,2,2,1.0,0.998046875,1.0,345
3216,3273,5,0,0.201171875,0.19921875,0.201171875,348
3217,3274,1,0,0.701171875,0.69921875,0.701171875,366
3218,3275,2,2,1.0,0.998046875,1.0,345
3219,3276,3,0,0.7265625,0.724609375,0.7265625,360
3220,3277,6,5,0.654296875,0.65234375,0.654296875,350
3221,3278,1,1,1.0,0.998046875,1.0,341
3222,3279,1,6,0.423828125,0.421875,0.423828125,340
3223,3280,0,0,1.0,0.998046875,1.0,355
3224,3281,2,4,0.646484375,0.64453125,0.646484375,339
3225,3282,4,1,0.552734375,0.55078125,0.552734375,347
3226,3283,3,6,0.423828125,0.421875,0.423828125,359
3227,3284,2,4,0.630859375,0.62890625,0.630859375,345
3228,3285,2,4,0.642578125,0.640625,0.642578125,350
3229,3286,4,6,0.716796875,0.71484375,0.716796875,348
3230,3287,2,4,0.416015625,0.4140625,0.416015625,341
3231,3288,3,3,1.0,0.998046875,1.0,360
3232,3289,4,4,1.0,0.998046875,1.0,339
3233,3290,5,6,0.90234375,0.900390625,0.90234375,347
3234,3291,0,0,1.0,0.998046875,1.0,351
3235,3292,3,0,0.353515625,0.3515625,0.353515625,354
3236,3293,3,0,0.283203125,0.28125,0.283203125,353
3237,3294,6,4,0.3984375,0.396484375,0.3984375,346
3238,3295,0,0,1.0,0.998046875,1.0,353
3239,3296,1,1,1.0,0.998046875,1.0,343
3240,3297,0,0,1.0,0.998046875,1.0,342
3241,3298,4,4,1.0,0.998046875,1.0,342
3242,3299,1,1,1.0,0.998046875,1.0,348
3243,3300,6,5,0.8671875,0.865234375,0.8671875,334
3244,3301,1,1,1.0,0.998046875,1.0,337
3245,3302,5,5,1.0,0.998046875,1.0,346
3246,3303,3,5,0.357421875,0.35546875,0.357421875,333
3247,3304,5,4,0.232421875,0.23046875,0.232421875,316
3248,3305,1,1,1.0,0.998046875,1.0,342
3249,3306,6,5,0.6953125,0.693359375,0.6953125,337
3250,3307,3,2,0.439453125,0.4375,0.439453125,338
3251,3308,5,5,1.0,0.998046875,1.0,331
3252,3309,5,5,1.0,0.998046875,1.0,352
3253,3310,3,0,0.232421875,0.23046875,0.232421875,320
3254,3311,0,0,1.0,0.998046875,1.0,321
3255,3312,3,3,1.0,0.998046875,1.0,341
3256,3313,6,4,0.31640625,0.314453125,0.31640625,352
3257,3314,1,1,1.0,0.998046875,1.0,347
3258,3315,4,4,1.0,0.998046875,1.0,348
3259,3316,0,0,1.0,0.998046875,1.0,349
3260,3317,6,6,1.0,0.998046875,1.0,349
3261,3318,5,0,0.173828125,0.171875,0.173828125,341
3262,3319,0,0,1.0,0.998046875,1.0,363
3263,3320,3,5,0.841796875,0.83984375,0.841796875,343
3264,3321,4,5,0.814453125,0.8125,0.814453125,485
3265,3322,0,0,1.0,0.998046875,1.0,360
3266,3323,6,6,1.0,0.998046875,1.0,356
3267,3324,1,1,1.0,0.998046875,1.0,355
3268,3325,4,4,1.0,0.998046875,1.0,351
3269,3326,4,0,0.30078125,0.298828125,0.30078125,349
3270,3327,3,4,0.263671875,0.26171875,0.263671875,338
3271,3328,5,5,1.0,0.998046875,1.0,332
3272,3329,5,4,0.69921875,0.697265625,0.69921875,332
3273,3330,5,4,0.662109375,0.66015625,0.662109375,336
3274,3331,6,5,0.830078125,0.828125,0.830078125,341
3275,3332,3,3,1.0,0.998046875,1.0,339
3276,3333,1,4,0.41015625,0.408203125,0.41015625,347
3277,3334,4,2,0.697265625,0.6953125,0.697265625,346
3278,3335,3,2,0.458984375,0.45703125,0.458984375,349
3279,3336,6,4,0.345703125,0.34375,0.345703125,356
3280,3337,1,1,1.0,0.998046875,1.0,360
3281,3338,6,5,0.185546875,0.18359375,0.185546875,342
3282,3339,3,0,0.267578125,0.265625,0.267578125,351
3283,3340,0,0,1.0,0.998046875,1.0,337
3284,3341,3,3,1.0,0.998046875,1.0,351
3285,3342,5,4,0.142578125,0.140625,0.142578125,334
3286,3343,2,2,1.0,0.998046875,1.0,340
3287,3344,0,1,0.935546875,0.93359375,0.935546875,347
3288,3345,3,0,0.447265625,0.4453125,0.447265625,334
3289,3346,3,0,0.845703125,0.84375,0.845703125,348
3290,3347,1,4,0.658203125,0.65625,0.658203125,330
3291,3348,3,5,0.330078125,0.328125,0.330078125,341
3292,3349,4,0,0.30078125,0.298828125,0.30078125,326
3293,3350,3,3,1.0,0.998046875,1.0,328
3294,3351,4,4,1.0,0.998046875,1.0,322
3295,3352,3,0,0.44140625,0.439453125,0.44140625,333
3296,3353,3,3,1.0,0.998046875,1.0,340
3297,3354,5,4,0.19140625,0.189453125,0.19140625,334
3298,3355,0,0,1.0,0.998046875,1.0,342
3299,3356,1,4,0.5078125,0.505859375,0.5078125,338
3300,3357,5,5,1.0,0.998046875,1.0,341
3301,3358,3,0,0.330078125,0.328125,0.330078125,341
3302,3359,4,4,1.0,0.998046875,1.0,333
3303,3360,0,0,1.0,0.998046875,1.0,348
3304,3361,3,3,1.0,0.998046875,1.0,357
3305,3362,3,3,1.0,0.998046875,1.0,335
3306,3363,1,0,0.7421875,0.740234375,0.7421875,357
3307,3364,6,4,0.1875,0.185546875,0.1875,355
3308,3365,1,1,1.0,0.998046875,1.0,356
3309,3366,0,0,1.0,0.998046875,1.0,349
3310,3367,6,6,1.0,0.998046875,1.0,354
3311,3368,3,0,0.73828125,0.736328125,0.73828125,361
3312,3369,3,4,0.3984375,0.396484375,0.3984375,349
3313,3370,2,2,1.0,0.998046875,1.0,360
3314,3371,1,1,1.0,0.998046875,1.0,367
3315,3372,4,1,0.900390625,0.8984375,0.900390625,393
3316,3373,1,1,1.0,0.998046875,1.0,374
3317,3374,5,4,0.78515625,0.783203125,0.78515625,366
3318,3375,3,4,0.52734375,0.525390625,0.52734375,471
3319,3376,6,4,0.267578125,0.265625,0.267578125,345
3320,3377,3,0,0.404296875,0.40234375,0.404296875,349
3321,3378,6,1,0.28515625,0.283203125,0.28515625,360
3322,3379,1,4,0.693359375,0.69140625,0.693359375,344
3323,3380,0,0,1.0,0.998046875,1.0,354
3324,3381,3,3,1.0,0.998046875,1.0,350
3325,3382,3,4,0.333984375,0.33203125,0.333984375,332
3326,3383,4,4,1.0,0.998046875,1.0,348
3327,3385,5,4,0.162109375,0.16015625,0.162109375,376
3328,3386,6,5,0.615234375,0.61328125,0.615234375,333
3329,3387,1,4,0.982421875,0.98046875,0.982421875,355
3330,3389,2,2,1.0,0.998046875,1.0,352
3331,3390,0,0,1.0,0.998046875,1.0,332
3332,3391,3,0,0.28125,0.279296875,0.28125,333
3333,3392,1,1,1.0,0.998046875,1.0,333
3334,3393,2,1,0.4140625,0.412109375,0.4140625,344
3335,3394,2,0,0.345703125,0.34375,0.345703125,340
3336,3395,0,0,1.0,0.998046875,1.0,345
3337,3396,3,3,1.0,0.998046875,1.0,320
3338,3397,5,5,1.0,0.998046875,1.0,324
3339,3398,1,2,0.673828125,0.671875,0.673828125,330
3340,3399,2,4,0.955078125,0.953125,0.955078125,312
3341,3400,6,4,0.376953125,0.375,0.376953125,327
3342,3401,3,0,0.380859375,0.37890625,0.380859375,320
3343,3402,3,0,0.861328125,0.859375,0.861328125,343
3344,3403,0,0,1.0,0.998046875,1.0,328
3345,3404,1,1,1.0,0.998046875,1.0,333
3346,3405,0,0,1.0,0.998046875,1.0,330
3347,3406,3,0,0.4609375,0.458984375,0.4609375,337
3348,3407,2,4,0.369140625,0.3671875,0.369140625,334
3349,3408,3,5,0.521484375,0.51953125,0.521484375,337
3350,3409,1,4,0.703125,0.701171875,0.703125,331
3351,3410,6,4,0.21484375,0.212890625,0.21484375,334
3352,3411,6,4,0.69921875,0.697265625,0.69921875,329
3353,3412,0,0,1.0,0.998046875,1.0,338
3354,3413,3,0,0.71875,0.716796875,0.71875,342
3355,3414,1,4,0.525390625,0.5234375,0.525390625,334
3356,3415,3,4,0.279296875,0.27734375,0.279296875,338
3357,3416,1,1,1.0,0.998046875,1.0,357
3358,3417,5,5,1.0,0.998046875,1.0,341
3359,3418,3,3,1.0,0.998046875,1.0,349
3360,3419,1,1,1.0,0.998046875,1.0,336
3361,3420,0,4,0.85546875,0.853515625,0.85546875,337
3362,3421,2,1,0.736328125,0.734375,0.736328125,329
3363,3422,6,6,1.0,0.998046875,1.0,347
3364,3423,3,4,0.439453125,0.4375,0.439453125,327
3365,3424,1,4,0.732421875,0.73046875,0.732421875,347
3366,3425,2,0,0.712890625,0.7109375,0.712890625,334
3367,3426,0,0,1.0,0.998046875,1.0,332
3368,3427,6,4,0.169921875,0.16796875,0.169921875,351
3369,3428,2,4,0.28515625,0.283203125,0.28515625,367
3370,3429,1,1,1.0,0.998046875,1.0,356
3371,3430,6,4,0.8359375,0.833984375,0.8359375,369
3372,3431,0,0,1.0,0.998046875,1.0,486
3373,3432,0,0,1.0,0.998046875,1.0,340
3374,3433,3,3,1.0,0.998046875,1.0,357
3375,3434,2,2,1.0,0.998046875,1.0,380
3376,3435,1,1,1.0,0.998046875,1.0,411
3377,3436,0,0,1.0,0.998046875,1.0,363
3378,3437,0,0,1.0,0.998046875,1.0,336
3379,3438,1,1,1.0,0.998046875,1.0,335
3380,3439,4,4,1.0,0.998046875,1.0,372
3381,3440,5,4,0.142578125,0.140625,0.142578125,334
3382,3441,1,1,1.0,0.998046875,1.0,337
3383,3442,4,1,0.599609375,0.59765625,0.599609375,330
3384,3443,0,0,1.0,0.998046875,1.0,349
3385,3444,0,0,1.0,0.998046875,1.0,329
3386,3445,3,0,0.55078125,0.548828125,0.55078125,345
3387,3446,2,2,1.0,0.998046875,1.0,336
3388,3447,4,0,0.314453125,0.3125,0.314453125,329
3389,3448,1,1,1.0,0.998046875,1.0,350
3390,3449,6,4,0.908203125,0.90625,0.908203125,359
3391,3450,1,4,0.51171875,0.509765625,0.51171875,339
3392,3451,6,5,0.59375,0.591796875,0.59375,346
3393,3452,1,4,0.46875,0.466796875,0.46875,353
3394,3453,3,5,0.98828125,0.986328125,0.98828125,354
3395,3454,0,1,0.55078125,0.548828125,0.55078125,344
3396,3455,3,0,0.28515625,0.283203125,0.28515625,343
3397,3456,4,2,0.4140625,0.412109375,0.4140625,336
3398,3457,3,6,0.421875,0.419921875,0.421875,331
3399,3458,1,6,0.62890625,0.626953125,0.62890625,354
3400,3459,1,1,1.0,0.998046875,1.0,333
3401,3460,3,3,1.0,0.998046875,1.0,339
3402,3461,1,0,0.734375,0.732421875,0.734375,346
3403,3462,2,1,0.259765625,0.2578125,0.259765625,336
3404,3463,4,4,1.0,0.998046875,1.0,337
3405,3464,0,0,1.0,0.998046875,1.0,330
3406,3465,1,1,1.0,0.998046875,1.0,333
3407,3466,1,4,0.466796875,0.46484375,0.466796875,345
3408,3467,6,4,0.673828125,0.671875,0.673828125,347
3409,3468,1,1,1.0,0.998046875,1.0,348
3410,3469,2,4,0.689453125,0.6875,0.689453125,335
3411,3470,5,0,0.82421875,0.822265625,0.82421875,342
3412,3471,0,0,1.0,0.998046875,1.0,328
3413,3472,0,0,1.0,0.998046875,1.0,341
3414,3473,3,5,0.462890625,0.4609375,0.462890625,355
3415,3474,0,0,1.0,0.998046875,1.0,350
3416,3475,1,1,1.0,0.998046875,1.0,366
3417,3476,1,4,0.783203125,0.78125,0.783203125,338
3418,3477,4,4,1.0,0.998046875,1.0,374
3419,3478,3,3,1.0,0.998046875,1.0,356
3420,3479,1,1,1.0,0.998046875,1.0,337
3421,3480,4,4,1.0,0.998046875,1.0,353
3422,3481,1,4,0.755859375,0.75390625,0.755859375,347
3423,3482,0,0,1.0,0.998046875,1.0,351
3424,3484,6,4,0.177734375,0.17578125,0.177734375,335
3425,3485,5,0,0.671875,0.669921875,0.671875,458
3426,3486,2,2,1.0,0.998046875,1.0,342
3427,3487,6,0,0.619140625,0.6171875,0.619140625,346
3428,3488,1,0,0.685546875,0.68359375,0.685546875,337
3429,3489,2,2,1.0,0.998046875,1.0,327
3430,3490,4,4,1.0,0.998046875,1.0,355
3431,3491,3,0,0.36328125,0.361328125,0.36328125,343
3432,3492,0,0,1.0,0.998046875,1.0,343
3433,3493,4,0,0.787109375,0.78515625,0.787109375,330
3434,3494,4,0,0.298828125,0.296875,0.298828125,334
3435,3495,5,4,0.111328125,0.109375,0.111328125,346
3436,3496,0,1,0.6640625,0.662109375,0.6640625,332
3437,3497,5,0,0.193359375,0.19140625,0.193359375,330
3438,3498,1,1,1.0,0.998046875,1.0,337
3439,3499,3,3,1.0,0.998046875,1.0,343
3440,3500,4,0,0.91796875,0.916015625,0.91796875,337
3441,3501,2,0,0.37890625,0.376953125,0.37890625,335
3442,3502,2,0,0.361328125,0.359375,0.361328125,333
3443,3503,0,0,1.0,0.998046875,1.0,341
3444,3504,0,1,0.28125,0.279296875,0.28125,351
3445,3505,2,2,1.0,0.998046875,1.0,339
3446,3506,4,4,1.0,0.998046875,1.0,346
3447,3507,1,0,0.6171875,0.615234375,0.6171875,335
3448,3508,6,5,0.685546875,0.68359375,0.685546875,353
3449,3509,2,4,0.3515625,0.349609375,0.3515625,329
3450,3510,0,0,1.0,0.998046875,1.0,348
3451,3511,2,5,0.958984375,0.95703125,0.958984375,350
3452,3512,1,2,0.630859375,0.62890625,0.630859375,354
3453,3513,0,0,1.0,0.998046875,1.0,330
3454,3514,0,0,1.0,0.998046875,1.0,339
3455,3515,1,4,0.783203125,0.78125,0.783203125,344
3456,3516,3,5,0.49609375,0.494140625,0.49609375,338
3457,3517,2,4,0.3671875,0.365234375,0.3671875,339
3458,3518,1,1,1.0,0.998046875,1.0,347
3459,3519,4,4,1.0,0.998046875,1.0,369
3460,3520,3,4,0.439453125,0.4375,0.439453125,339
3461,3521,5,5,1.0,0.998046875,1.0,356
3462,3522,3,5,0.447265625,0.4453125,0.447265625,342
3463,3523,2,2,1.0,0.998046875,1.0,361
3464,3524,3,3,1.0,0.998046875,1.0,335
3465,3525,2,2,1.0,0.998046875,1.0,343
3466,3526,6,4,0.2109375,0.208984375,0.2109375,344
3467,3527,0,0,1.0,0.998046875,1.0,354
3468,3528,0,0,1.0,0.998046875,1.0,339
3469,3529,2,2,1.0,0.998046875,1.0,341
3470,3530,1,0,0.630859375,0.62890625,0.630859375,332
3471,3531,1,0,0.892578125,0.890625,0.892578125,331
3472,3532,2,2,1.0,0.998046875,1.0,337
3473,3533,3,3,1.0,0.998046875,1.0,373
3474,3534,4,2,0.390625,0.388671875,0.390625,377
3475,3535,5,4,0.162109375,0.16015625,0.162109375,382
3476,3536,0,0,1.0,0.998046875,1.0,373
3477,3537,3,3,1.0,0.998046875,1.0,383
3478,3538,3,5,0.40625,0.404296875,0.40625,598
3479,3539,6,6,1.0,0.998046875,1.0,373
3480,3540,0,0,1.0,0.998046875,1.0,377
3481,3541,1,6,0.939453125,0.9375,0.939453125,376
3482,3542,6,6,1.0,0.998046875,1.0,379
3483,3543,1,1,1.0,0.998046875,1.0,400
3484,3544,1,1,1.0,0.998046875,1.0,392
3485,3545,4,4,1.0,0.998046875,1.0,372
3486,3546,2,4,0.7109375,0.708984375,0.7109375,373
3487,3547,3,5,0.203125,0.201171875,0.203125,394
3488,3548,2,2,1.0,0.998046875,1.0,392
3489,3549,6,5,0.591796875,0.58984375,0.591796875,392
3490,3550,1,4,0.267578125,0.265625,0.267578125,386
3491,3551,1,1,1.0,0.998046875,1.0,383
3492,3552,3,6,0.767578125,0.765625,0.767578125,409
3493,3553,1,1,1.0,0.998046875,1.0,338
3494,3554,5,4,0.609375,0.607421875,0.609375,356
3495,3555,0,0,1.0,0.998046875,1.0,324
3496,3556,2,4,0.970703125,0.96875,0.970703125,342
3497,3557,2,2,1.0,0.998046875,1.0,355
3498,3558,2,4,0.7109375,0.708984375,0.7109375,366
3499,3559,3,4,0.23828125,0.236328125,0.23828125,359
3500,3560,5,5,1.0,0.998046875,1.0,345
3501,3561,6,6,1.0,0.998046875,1.0,358
3502,3562,4,4,1.0,0.998046875,1.0,364
3503,3563,3,4,0.369140625,0.3671875,0.369140625,353
3504,3564,3,3,1.0,0.998046875,1.0,344
3505,3565,5,6,0.962890625,0.9609375,0.962890625,335
3506,3566,6,5,0.7109375,0.708984375,0.7109375,354
3507,3568,6,4,0.29296875,0.291015625,0.29296875,366
3508,3569,6,4,0.396484375,0.39453125,0.396484375,353
3509,3570,2,2,1.0,0.998046875,1.0,362
3510,3571,5,0,0.912109375,0.91015625,0.912109375,359
3511,3572,5,4,0.166015625,0.1640625,0.166015625,363
3512,3573,0,0,1.0,0.998046875,1.0,383
3513,3574,4,4,1.0,0.998046875,1.0,374
3514,3575,0,0,1.0,0.998046875,1.0,344
3515,3576,0,3,0.306640625,0.3046875,0.306640625,348
3516,3577,2,2,1.0,0.998046875,1.0,352
3517,3578,5,4,0.578125,0.576171875,0.578125,320
3518,3579,1,1,1.0,0.998046875,1.0,364
3519,3580,1,1,1.0,0.998046875,1.0,382
3520,3581,3,4,0.439453125,0.4375,0.439453125,373
3521,3582,4,2,0.892578125,0.890625,0.892578125,330
3522,3583,5,4,0.220703125,0.21875,0.220703125,353
3523,3584,0,0,1.0,0.998046875,1.0,380
3524,3585,6,5,0.205078125,0.203125,0.205078125,359
3525,3586,4,4,1.0,0.998046875,1.0,341
3526,3587,0,0,1.0,0.998046875,1.0,348
3527,3588,2,2,1.0,0.998046875,1.0,361
3528,3589,4,0,0.625,0.623046875,0.625,326
3529,3590,5,4,0.224609375,0.22265625,0.224609375,345
3530,3591,1,1,1.0,0.998046875,1.0,369
3531,3592,3,4,0.447265625,0.4453125,0.447265625,369
3532,3593,5,0,0.80859375,0.806640625,0.80859375,488
3533,3594,3,0,0.392578125,0.390625,0.392578125,343
3534,3595,0,6,0.94921875,0.947265625,0.94921875,338
3535,3596,6,6,1.0,0.998046875,1.0,386
3536,3597,6,5,0.994140625,0.9921875,0.994140625,382
3537,3598,4,4,1.0,0.998046875,1.0,399
3538,3599,0,0,1.0,0.998046875,1.0,374
3539,3600,0,0,1.0,0.998046875,1.0,363
3540,3601,1,4,0.306640625,0.3046875,0.306640625,362
3541,3602,3,4,0.24609375,0.244140625,0.24609375,346
3542,3603,3,4,0.400390625,0.3984375,0.400390625,351
3543,3604,2,1,0.33984375,0.337890625,0.33984375,386
3544,3605,2,4,0.90234375,0.900390625,0.90234375,363
3545,3606,4,2,0.986328125,0.984375,0.986328125,347
3546,3607,1,4,0.708984375,0.70703125,0.708984375,343
3547,3608,2,4,0.2578125,0.255859375,0.2578125,359
3548,3609,1,1,1.0,0.998046875,1.0,340
3549,3610,5,4,0.822265625,0.8203125,0.822265625,343
