,image,class,predicted,epsilon,lower,upper,time
1511,1736,5,4,0.56640625,0.564453125,0.56640625,379
1512,1737,1,0,0.935546875,0.93359375,0.935546875,363
1513,1738,1,3,0.87890625,0.876953125,0.87890625,460
1514,1739,5,4,0.77734375,0.775390625,0.77734375,356
1515,1740,6,4,0.783203125,0.78125,0.783203125,381
1516,1741,3,3,1.0,0.998046875,1.0,382
1517,1742,3,6,0.83203125,0.830078125,0.83203125,376
1518,1743,5,2,0.794921875,0.79296875,0.794921875,353
1519,1744,4,3,0.80859375,0.806640625,0.80859375,367
1520,1745,6,0,0.94140625,0.939453125,0.94140625,362
1521,1747,0,1,0.26953125,0.267578125,0.26953125,373
1522,1748,3,1,0.69921875,0.697265625,0.69921875,362
1523,1749,6,5,0.8046875,0.802734375,0.8046875,386
1524,1750,4,2,0.734375,0.732421875,0.734375,367
1525,1751,6,0,0.935546875,0.93359375,0.935546875,357
1526,1752,2,4,0.68359375,0.681640625,0.68359375,349
1527,1753,3,0,0.90625,0.904296875,0.90625,361
1528,1754,1,0,0.962890625,0.9609375,0.962890625,355
1529,1756,1,3,0.732421875,0.73046875,0.732421875,359
1530,1758,4,4,1.0,0.998046875,1.0,348
1531,1759,5,6,0.7890625,0.787109375,0.7890625,350
1532,1760,4,1,0.705078125,0.703125,0.705078125,348
1533,1761,2,3,0.8984375,0.896484375,0.8984375,375
1534,1762,6,3,0.869140625,0.8671875,0.869140625,364
1535,1763,1,3,0.765625,0.763671875,0.765625,354
1536,1764,1,1,1.0,0.998046875,1.0,351
1537,1765,5,6,0.857421875,0.85546875,0.857421875,355
1538,1767,1,3,0.697265625,0.6953125,0.697265625,352
1539,1768,5,1,0.806640625,0.8046875,0.806640625,380
1540,1770,1,0,0.908203125,0.90625,0.908203125,353
1541,1772,0,0,1.0,0.998046875,1.0,357
1542,1773,4,5,0.720703125,0.71875,0.720703125,355
1543,1774,0,0,1.0,0.998046875,1.0,367
1544,1776,6,0,0.9453125,0.943359375,0.9453125,370
1545,1777,6,4,0.900390625,0.8984375,0.900390625,365
1546,1778,6,3,0.84375,0.841796875,0.84375,360
1547,1779,5,4,0.541015625,0.5390625,0.541015625,364
1548,1781,3,1,0.892578125,0.890625,0.892578125,358
1549,1782,1,3,0.642578125,0.640625,0.642578125,355
1550,1783,0,0,1.0,0.998046875,1.0,385
1551,1784,1,3,0.841796875,0.83984375,0.841796875,380
1552,1785,0,1,0.796875,0.794921875,0.796875,392
1553,1786,0,3,0.837890625,0.8359375,0.837890625,407
1554,1787,0,1,0.7109375,0.708984375,0.7109375,390
1555,1788,3,6,0.796875,0.794921875,0.796875,393
1556,1789,1,0,0.974609375,0.97265625,0.974609375,405
1557,1790,6,0,0.78125,0.779296875,0.78125,385
1558,1791,5,1,0.80078125,0.798828125,0.80078125,386
1559,1792,4,1,0.865234375,0.86328125,0.865234375,400
1560,1793,0,1,0.294921875,0.29296875,0.294921875,489
1561,1794,5,3,0.703125,0.701171875,0.703125,374
1562,1795,3,1,0.7890625,0.787109375,0.7890625,387
1563,1796,5,1,0.80859375,0.806640625,0.80859375,376
1564,1797,5,1,0.765625,0.763671875,0.765625,367
1565,1798,2,6,0.728515625,0.7265625,0.728515625,372
1566,1799,6,0,0.81640625,0.814453125,0.81640625,371
1567,1800,4,4,1.0,0.998046875,1.0,373
1568,1801,2,4,0.84765625,0.845703125,0.84765625,355
1569,1802,5,4,0.7734375,0.771484375,0.7734375,392
1570,1803,2,4,0.431640625,0.4296875,0.431640625,360
1571,1804,2,0,0.888671875,0.88671875,0.888671875,358
1572,1806,4,3,0.8125,0.810546875,0.8125,355
1573,1807,6,0,0.78515625,0.783203125,0.78515625,387
1574,1808,4,1,0.826171875,0.82421875,0.826171875,355
1575,1809,5,4,0.796875,0.794921875,0.796875,369
1576,1810,4,2,0.736328125,0.734375,0.736328125,354
1577,1811,1,3,0.8515625,0.849609375,0.8515625,358
1578,1813,1,4,0.869140625,0.8671875,0.869140625,370
1579,1814,5,1,0.7734375,0.771484375,0.7734375,352
1580,1815,5,1,0.814453125,0.8125,0.814453125,359
1581,1816,4,1,0.82421875,0.822265625,0.82421875,373
1582,1818,1,3,0.85546875,0.853515625,0.85546875,350
1583,1819,3,3,1.0,0.998046875,1.0,337
1584,1820,6,3,0.69921875,0.697265625,0.69921875,349
1585,1821,6,3,0.927734375,0.92578125,0.927734375,361
1586,1822,4,2,0.82421875,0.822265625,0.82421875,350
1587,1823,0,0,1.0,0.998046875,1.0,374
1588,1824,1,3,0.947265625,0.9453125,0.947265625,375
1589,1825,1,0,0.732421875,0.73046875,0.732421875,426
1590,1826,1,1,1.0,0.998046875,1.0,398
1591,1827,3,3,1.0,0.998046875,1.0,343
1592,1828,6,1,0.8515625,0.849609375,0.8515625,349
1593,1829,0,1,0.521484375,0.51953125,0.521484375,345
1594,1830,1,0,0.919921875,0.91796875,0.919921875,354
1595,1831,1,0,0.87109375,0.869140625,0.87109375,348
1596,1832,4,1,0.833984375,0.83203125,0.833984375,348
1597,1833,1,1,1.0,0.998046875,1.0,357
1598,1834,1,0,0.904296875,0.90234375,0.904296875,372
1599,1835,5,3,0.83984375,0.837890625,0.83984375,349
1600,1836,3,1,0.921875,0.919921875,0.921875,371
1601,1837,5,1,0.671875,0.669921875,0.671875,393
1602,1838,4,1,0.802734375,0.80078125,0.802734375,367
1603,1839,2,4,0.86328125,0.861328125,0.86328125,359
1604,1840,0,1,0.818359375,0.81640625,0.818359375,375
1605,1841,3,1,0.96875,0.966796875,0.96875,363
1606,1842,3,1,0.833984375,0.83203125,0.833984375,377
1607,1843,4,1,0.83984375,0.837890625,0.83984375,366
1608,1844,6,1,0.76171875,0.759765625,0.76171875,359
1609,1845,2,4,0.880859375,0.87890625,0.880859375,450
1610,1846,3,1,0.98046875,0.978515625,0.98046875,367
1611,1847,3,2,0.451171875,0.44921875,0.451171875,365
1612,1848,0,1,0.525390625,0.5234375,0.525390625,373
1613,1849,4,6,0.8671875,0.865234375,0.8671875,364
1614,1850,3,4,0.951171875,0.94921875,0.951171875,505
1615,1851,5,6,0.865234375,0.86328125,0.865234375,363
1616,1854,3,3,1.0,0.998046875,1.0,351
1617,1855,2,4,0.484375,0.482421875,0.484375,403
1618,1856,1,1,1.0,0.998046875,1.0,363
1619,1857,0,0,1.0,0.998046875,1.0,381
1620,1858,4,2,0.841796875,0.83984375,0.841796875,370
1621,1860,4,1,0.744140625,0.7421875,0.744140625,358
1622,1861,4,1,0.83984375,0.837890625,0.83984375,408
1623,1862,2,5,0.921875,0.919921875,0.921875,406
1624,1863,4,1,0.708984375,0.70703125,0.708984375,418
1625,1864,2,4,0.890625,0.888671875,0.890625,348
1626,1865,3,1,0.8359375,0.833984375,0.8359375,360
1627,1866,4,4,1.0,0.998046875,1.0,358
1628,1867,0,1,0.78125,0.779296875,0.78125,369
1629,1868,3,6,0.869140625,0.8671875,0.869140625,357
1630,1869,2,0,0.869140625,0.8671875,0.869140625,368
1631,1870,0,1,0.642578125,0.640625,0.642578125,347
1632,1871,5,1,0.8515625,0.849609375,0.8515625,332
1633,1873,6,0,0.779296875,0.77734375,0.779296875,391
1634,1874,5,1,0.8359375,0.833984375,0.8359375,348
1635,1875,1,1,1.0,0.998046875,1.0,346
1636,1876,2,0,0.865234375,0.86328125,0.865234375,347
1637,1877,0,1,0.728515625,0.7265625,0.728515625,341
1638,1878,2,4,0.849609375,0.84765625,0.849609375,355
1639,1879,1,0,0.36328125,0.361328125,0.36328125,364
1640,1880,3,6,0.779296875,0.77734375,0.779296875,431
1641,1881,1,3,0.724609375,0.72265625,0.724609375,389
1642,1882,6,0,0.830078125,0.828125,0.830078125,357
1643,1884,4,2,0.81640625,0.814453125,0.81640625,370
1644,1885,2,4,0.771484375,0.76953125,0.771484375,362
1645,1886,2,4,0.703125,0.701171875,0.703125,354
1646,1887,3,6,0.798828125,0.796875,0.798828125,338
1647,1888,3,6,0.865234375,0.86328125,0.865234375,346
1648,1889,4,1,0.84375,0.841796875,0.84375,357
1649,1890,4,1,0.861328125,0.859375,0.861328125,365
1650,1891,4,3,0.51953125,0.517578125,0.51953125,368
1651,1892,5,2,0.8046875,0.802734375,0.8046875,362
1652,1893,0,1,0.72265625,0.720703125,0.72265625,350
1653,1894,3,1,0.91015625,0.908203125,0.91015625,352
1654,1896,3,0,0.939453125,0.9375,0.939453125,376
1655,1897,3,0,0.94140625,0.939453125,0.94140625,366
1656,1898,3,0,0.001953125,0.0,0.001953125,343
1657,1899,1,0,0.650390625,0.6484375,0.650390625,344
1658,1901,4,1,0.83984375,0.837890625,0.83984375,344
1659,1902,0,0,1.0,0.998046875,1.0,346
1660,1903,5,1,0.78125,0.779296875,0.78125,367
1661,1904,3,6,0.87109375,0.869140625,0.87109375,346
1662,1905,4,1,0.896484375,0.89453125,0.896484375,341
1663,1906,1,3,0.84375,0.841796875,0.84375,360
1664,1907,2,0,0.6875,0.685546875,0.6875,358
1665,1908,5,1,0.435546875,0.43359375,0.435546875,348
1666,1909,1,3,0.853515625,0.8515625,0.853515625,372
1667,1910,6,6,1.0,0.998046875,1.0,491
1668,1911,0,0,1.0,0.998046875,1.0,367
1669,1912,5,1,0.83984375,0.837890625,0.83984375,354
1670,1913,1,3,0.775390625,0.7734375,0.775390625,374
1671,1914,1,1,1.0,0.998046875,1.0,364
1672,1915,0,0,1.0,0.998046875,1.0,394
1673,1916,3,6,0.853515625,0.8515625,0.853515625,368
1674,1917,6,0,0.95703125,0.955078125,0.95703125,369
1675,1918,5,6,0.224609375,0.22265625,0.224609375,361
1676,1919,0,1,0.783203125,0.78125,0.783203125,380
1677,1920,3,0,0.82421875,0.822265625,0.82421875,372
1678,1921,4,3,0.763671875,0.76171875,0.763671875,374
1679,1922,5,6,0.86328125,0.861328125,0.86328125,349
1680,1923,2,3,0.830078125,0.828125,0.830078125,362
1681,1924,0,0,1.0,0.998046875,1.0,364
1682,1925,0,1,0.935546875,0.93359375,0.935546875,372
1683,1926,6,3,0.94921875,0.947265625,0.94921875,381
1684,1927,0,1,0.279296875,0.27734375,0.279296875,355
1685,1928,1,3,0.744140625,0.7421875,0.744140625,370
1686,1929,1,0,0.94921875,0.947265625,0.94921875,420
1687,1931,2,6,0.875,0.873046875,0.875,378
1688,1932,1,0,0.865234375,0.86328125,0.865234375,386
1689,1933,2,0,0.935546875,0.93359375,0.935546875,350
1690,1934,1,3,0.48828125,0.486328125,0.48828125,395
1691,1935,0,1,0.634765625,0.6328125,0.634765625,404
1692,1936,4,5,0.837890625,0.8359375,0.837890625,378
1693,1937,6,3,0.103515625,0.1015625,0.103515625,440
1694,1938,0,3,0.001953125,0.0,0.001953125,392
1695,1940,0,1,0.505859375,0.50390625,0.505859375,389
1696,1941,1,2,0.001953125,0.0,0.001953125,372
1697,1942,2,4,0.703125,0.701171875,0.703125,370
1698,1943,3,1,0.9296875,0.927734375,0.9296875,351
1699,1944,4,3,0.791015625,0.7890625,0.791015625,375
1700,1945,4,4,1.0,0.998046875,1.0,367
1701,1946,6,5,0.630859375,0.62890625,0.630859375,423
1702,1947,6,2,0.943359375,0.94140625,0.943359375,412
1703,1948,4,3,0.880859375,0.87890625,0.880859375,412
1704,1949,3,3,1.0,0.998046875,1.0,433
1705,1950,1,3,0.734375,0.732421875,0.734375,516
1706,1952,5,1,0.82421875,0.822265625,0.82421875,416
1707,1953,0,3,0.591796875,0.58984375,0.591796875,421
1708,1954,0,0,1.0,0.998046875,1.0,472
1709,1955,3,1,0.865234375,0.86328125,0.865234375,502
1710,1956,3,3,1.0,0.998046875,1.0,463
1711,1957,5,2,0.861328125,0.859375,0.861328125,479
1712,1958,3,1,0.90625,0.904296875,0.90625,488
1713,1959,1,0,0.841796875,0.83984375,0.841796875,464
1714,1960,5,1,0.833984375,0.83203125,0.833984375,543
1715,1961,4,1,0.654296875,0.65234375,0.654296875,465
1716,1962,4,1,0.8203125,0.818359375,0.8203125,432
1717,1963,6,5,0.876953125,0.875,0.876953125,451
1718,1965,2,4,0.2578125,0.255859375,0.2578125,442
1719,1966,4,4,1.0,0.998046875,1.0,429
1720,1967,4,4,1.0,0.998046875,1.0,535
1721,1968,5,2,0.84375,0.841796875,0.84375,380
1722,1969,1,1,1.0,0.998046875,1.0,374
1723,1972,1,3,0.916015625,0.9140625,0.916015625,383
1724,1973,3,1,0.8984375,0.896484375,0.8984375,390
1725,1974,3,6,0.603515625,0.6015625,0.603515625,398
1726,1975,4,4,1.0,0.998046875,1.0,418
1727,1976,6,1,0.69921875,0.697265625,0.69921875,413
1728,1977,6,3,0.974609375,0.97265625,0.974609375,446
1729,1978,2,0,0.873046875,0.87109375,0.873046875,474
1730,1979,4,1,0.86328125,0.861328125,0.86328125,410
1731,1980,4,1,0.853515625,0.8515625,0.853515625,414
1732,1981,1,3,0.908203125,0.90625,0.908203125,373
1733,1982,2,4,0.302734375,0.30078125,0.302734375,414
1734,1983,1,0,0.919921875,0.91796875,0.919921875,365
1735,1985,0,0,1.0,0.998046875,1.0,371
1736,1986,1,1,1.0,0.998046875,1.0,365
1737,1987,1,3,0.904296875,0.90234375,0.904296875,357
1738,1988,2,0,0.876953125,0.875,0.876953125,375
1739,1989,0,1,0.70703125,0.705078125,0.70703125,377
1740,1990,6,5,0.65625,0.654296875,0.65625,361
1741,1991,1,1,1.0,0.998046875,1.0,363
1742,1992,6,1,0.92578125,0.923828125,0.92578125,359
1743,1993,5,1,0.80078125,0.798828125,0.80078125,381
1744,1994,1,3,0.875,0.873046875,0.875,383
1745,1995,2,4,0.001953125,0.0,0.001953125,381
1746,1996,3,6,0.849609375,0.84765625,0.849609375,401
1747,1997,3,3,1.0,0.998046875,1.0,360
1748,1998,6,1,0.88671875,0.884765625,0.88671875,368
1749,1999,4,5,0.341796875,0.33984375,0.341796875,368
1750,2001,2,4,0.734375,0.732421875,0.734375,361
1751,2002,2,6,0.787109375,0.78515625,0.787109375,372
1752,2003,0,1,0.5859375,0.583984375,0.5859375,390
1753,2004,1,0,0.890625,0.888671875,0.890625,371
1754,2007,3,3,1.0,0.998046875,1.0,391
1755,2008,4,3,0.75390625,0.751953125,0.75390625,394
1756,2010,5,4,0.84765625,0.845703125,0.84765625,375
1757,2011,6,1,0.828125,0.826171875,0.828125,381
1758,2012,4,6,0.8359375,0.833984375,0.8359375,369
1759,2013,1,2,0.708984375,0.70703125,0.708984375,360
1760,2014,1,3,0.765625,0.763671875,0.765625,359
1761,2015,0,0,1.0,0.998046875,1.0,374
1762,2016,2,4,0.60546875,0.603515625,0.60546875,372
1763,2017,0,0,1.0,0.998046875,1.0,368
1764,2019,0,0,1.0,0.998046875,1.0,377
1765,2020,4,1,0.966796875,0.96484375,0.966796875,368
1766,2021,3,4,0.994140625,0.9921875,0.994140625,372
1767,2023,3,0,0.001953125,0.0,0.001953125,364
1768,2024,2,6,0.79296875,0.791015625,0.79296875,370
1769,2025,6,0,0.76953125,0.767578125,0.76953125,372
1770,2027,5,6,0.86328125,0.861328125,0.86328125,392
1771,2028,3,2,0.849609375,0.84765625,0.849609375,373
1772,2029,0,1,0.6796875,0.677734375,0.6796875,487
1773,2030,0,3,0.796875,0.794921875,0.796875,370
1774,2032,4,1,0.900390625,0.8984375,0.900390625,387
1775,2033,0,0,1.0,0.998046875,1.0,396
1776,2035,1,2,0.81640625,0.814453125,0.81640625,384
1777,2036,0,4,0.974609375,0.97265625,0.974609375,409
1778,2037,1,1,1.0,0.998046875,1.0,361
1779,2038,1,3,0.798828125,0.796875,0.798828125,387
1780,2039,3,0,0.8515625,0.849609375,0.8515625,398
1781,2040,5,1,0.736328125,0.734375,0.736328125,368
1782,2041,0,0,1.0,0.998046875,1.0,397
1783,2042,1,3,0.90625,0.904296875,0.90625,401
1784,2043,2,6,0.951171875,0.94921875,0.951171875,395
1785,2044,2,4,0.4921875,0.490234375,0.4921875,381
1786,2045,6,2,0.712890625,0.7109375,0.712890625,373
1787,2047,6,3,0.9609375,0.958984375,0.9609375,379
1788,2048,4,1,0.76171875,0.759765625,0.76171875,397
1789,2049,6,5,0.93359375,0.931640625,0.93359375,378
1790,2050,5,6,0.8046875,0.802734375,0.8046875,385
1791,2051,4,3,0.92578125,0.923828125,0.92578125,386
1792,2052,0,0,1.0,0.998046875,1.0,385
1793,2053,3,6,0.900390625,0.8984375,0.900390625,379
1794,2054,0,1,0.77734375,0.775390625,0.77734375,384
1795,2055,4,1,0.65234375,0.650390625,0.65234375,389
1796,2056,3,3,1.0,0.998046875,1.0,396
1797,2058,3,6,0.630859375,0.62890625,0.630859375,388
1798,2059,6,1,0.78125,0.779296875,0.78125,384
1799,2060,3,1,0.8203125,0.818359375,0.8203125,372
1800,2061,1,1,1.0,0.998046875,1.0,363
1801,2062,0,0,1.0,0.998046875,1.0,374
1802,2063,2,0,0.873046875,0.87109375,0.873046875,361
1803,2064,4,1,0.7890625,0.787109375,0.7890625,359
1804,2065,0,0,1.0,0.998046875,1.0,358
1805,2066,3,0,0.943359375,0.94140625,0.943359375,361
1806,2067,2,0,0.634765625,0.6328125,0.634765625,364
1807,2068,5,1,0.830078125,0.828125,0.830078125,361
1808,2069,6,0,0.97265625,0.970703125,0.97265625,339
1809,2071,1,3,0.845703125,0.84375,0.845703125,375
1810,2072,6,2,0.865234375,0.86328125,0.865234375,383
1811,2073,4,1,0.79296875,0.791015625,0.79296875,375
1812,2074,3,6,0.8359375,0.833984375,0.8359375,356
1813,2075,0,0,1.0,0.998046875,1.0,395
1814,2076,5,3,0.01171875,0.009765625,0.01171875,353
1815,2077,0,0,1.0,0.998046875,1.0,358
1816,2078,0,1,0.810546875,0.80859375,0.810546875,350
1817,2079,0,0,1.0,0.998046875,1.0,360
1818,2080,1,0,0.599609375,0.59765625,0.599609375,356
1819,2081,4,1,0.001953125,0.0,0.001953125,361
1820,2082,6,1,0.8984375,0.896484375,0.8984375,361
1821,2083,0,0,1.0,0.998046875,1.0,346
1822,2084,0,1,0.001953125,0.0,0.001953125,355
1823,2085,5,4,0.80078125,0.798828125,0.80078125,376
1824,2086,3,6,0.876953125,0.875,0.876953125,363
1825,2087,5,2,0.849609375,0.84765625,0.849609375,372
1826,2088,4,1,0.22265625,0.220703125,0.22265625,494
1827,2089,0,1,0.27734375,0.275390625,0.27734375,377
1828,2090,0,0,1.0,0.998046875,1.0,397
1829,2092,3,1,0.984375,0.982421875,0.984375,375
1830,2093,6,1,0.71484375,0.712890625,0.71484375,369
1831,2094,1,0,0.72265625,0.720703125,0.72265625,374
1832,2095,4,1,0.82421875,0.822265625,0.82421875,386
1833,2097,3,3,1.0,0.998046875,1.0,364
1834,2098,0,0,1.0,0.998046875,1.0,374
1835,2099,0,0,1.0,0.998046875,1.0,377
1836,2100,0,1,0.947265625,0.9453125,0.947265625,380
1837,2101,1,0,0.90625,0.904296875,0.90625,377
1838,2102,1,0,0.912109375,0.91015625,0.912109375,372
1839,2103,4,4,1.0,0.998046875,1.0,375
1840,2104,3,6,0.837890625,0.8359375,0.837890625,368
1841,2105,3,6,0.880859375,0.87890625,0.880859375,365
1842,2106,0,0,1.0,0.998046875,1.0,385
1843,2107,2,0,0.84375,0.841796875,0.84375,371
1844,2108,3,6,0.474609375,0.47265625,0.474609375,386
1845,2109,1,0,0.880859375,0.87890625,0.880859375,369
1846,2110,1,3,0.890625,0.888671875,0.890625,386
1847,2111,1,3,0.953125,0.951171875,0.953125,378
1848,2112,6,2,0.76953125,0.767578125,0.76953125,399
1849,2113,1,3,0.796875,0.794921875,0.796875,388
1850,2114,4,2,0.001953125,0.0,0.001953125,373
1851,2116,4,1,0.875,0.873046875,0.875,381
1852,2117,6,6,1.0,0.998046875,1.0,367
1853,2118,3,3,1.0,0.998046875,1.0,354
1854,2119,4,1,0.884765625,0.8828125,0.884765625,358
1855,2120,3,1,0.908203125,0.90625,0.908203125,376
1856,2121,4,1,0.86328125,0.861328125,0.86328125,373
1857,2122,1,3,0.810546875,0.80859375,0.810546875,356
1858,2123,1,3,0.884765625,0.8828125,0.884765625,369
1859,2124,0,1,0.693359375,0.69140625,0.693359375,355
1860,2125,6,2,0.5,0.498046875,0.5,363
1861,2126,5,4,0.841796875,0.83984375,0.841796875,355
1862,2127,1,1,1.0,0.998046875,1.0,348
1863,2128,4,5,0.880859375,0.87890625,0.880859375,357
1864,2130,5,6,0.787109375,0.78515625,0.787109375,355
1865,2132,3,1,0.751953125,0.75,0.751953125,360
1866,2133,4,1,0.861328125,0.859375,0.861328125,357
1867,2134,6,5,0.90234375,0.900390625,0.90234375,363
1868,2136,6,4,0.720703125,0.71875,0.720703125,367
1869,2137,1,0,0.763671875,0.76171875,0.763671875,350
1870,2141,6,4,0.759765625,0.7578125,0.759765625,357
1871,2142,1,1,1.0,0.998046875,1.0,354
1872,2143,0,2,0.91015625,0.908203125,0.91015625,355
1873,2144,5,4,0.8046875,0.802734375,0.8046875,364
1874,2145,0,0,1.0,0.998046875,1.0,354
1875,2146,4,1,0.865234375,0.86328125,0.865234375,374
1876,2147,3,3,1.0,0.998046875,1.0,363
1877,2148,1,0,0.615234375,0.61328125,0.615234375,357
1878,2149,1,3,0.904296875,0.90234375,0.904296875,399
1879,2150,3,1,0.703125,0.701171875,0.703125,521
1880,2151,3,6,0.83203125,0.830078125,0.83203125,373
1881,2152,3,0,0.908203125,0.90625,0.908203125,370
1882,2153,2,4,0.904296875,0.90234375,0.904296875,365
1883,2154,0,0,1.0,0.998046875,1.0,348
1884,2155,1,0,0.88671875,0.884765625,0.88671875,361
1885,2156,2,4,0.818359375,0.81640625,0.818359375,368
1886,2157,0,1,0.681640625,0.6796875,0.681640625,406
1887,2158,6,1,0.662109375,0.66015625,0.662109375,403
1888,2159,3,6,0.82421875,0.822265625,0.82421875,414
1889,2160,0,0,1.0,0.998046875,1.0,381
1890,2161,4,1,0.8828125,0.880859375,0.8828125,416
1891,2162,1,3,0.841796875,0.83984375,0.841796875,406
1892,2163,1,0,0.900390625,0.8984375,0.900390625,373
1893,2164,1,0,0.619140625,0.6171875,0.619140625,368
1894,2165,0,1,0.515625,0.513671875,0.515625,369
1895,2166,1,0,0.87890625,0.876953125,0.87890625,379
1896,2167,3,4,0.78125,0.779296875,0.78125,384
1897,2168,0,0,1.0,0.998046875,1.0,382
1898,2169,2,4,0.466796875,0.46484375,0.466796875,377
1899,2171,1,3,0.90625,0.904296875,0.90625,382
1900,2172,5,1,0.828125,0.826171875,0.828125,380
1901,2173,6,1,0.755859375,0.75390625,0.755859375,373
1902,2174,3,1,0.931640625,0.9296875,0.931640625,367
1903,2175,2,3,0.89453125,0.892578125,0.89453125,371
1904,2176,3,1,0.89453125,0.892578125,0.89453125,367
1905,2180,1,3,0.90234375,0.900390625,0.90234375,356
1906,2181,3,1,0.853515625,0.8515625,0.853515625,359
1907,2182,0,0,1.0,0.998046875,1.0,354
1908,2183,1,0,0.87109375,0.869140625,0.87109375,365
1909,2184,0,1,0.560546875,0.55859375,0.560546875,367
1910,2185,0,4,0.916015625,0.9140625,0.916015625,355
1911,2186,4,4,1.0,0.998046875,1.0,360
1912,2187,0,1,0.74609375,0.744140625,0.74609375,359
1913,2188,4,0,0.9296875,0.927734375,0.9296875,370
1914,2189,1,2,0.658203125,0.65625,0.658203125,362
1915,2190,3,0,0.892578125,0.890625,0.892578125,348
1916,2191,0,1,0.748046875,0.74609375,0.748046875,368
1917,2192,4,6,0.783203125,0.78125,0.783203125,368
1918,2193,2,4,0.671875,0.669921875,0.671875,352
1919,2194,0,0,1.0,0.998046875,1.0,356
1920,2196,1,3,0.83984375,0.837890625,0.83984375,357
1921,2197,0,1,0.578125,0.576171875,0.578125,361
1922,2198,1,3,0.900390625,0.8984375,0.900390625,357
1923,2199,1,1,1.0,0.998046875,1.0,359
1924,2200,0,0,1.0,0.998046875,1.0,352
1925,2201,0,1,0.001953125,0.0,0.001953125,345
1926,2202,4,4,1.0,0.998046875,1.0,356
1927,2203,2,1,0.837890625,0.8359375,0.837890625,353
1928,2204,0,0,1.0,0.998046875,1.0,361
1929,2205,1,3,0.873046875,0.87109375,0.873046875,345
1930,2206,4,6,0.859375,0.857421875,0.859375,354
1931,2207,2,1,0.927734375,0.92578125,0.927734375,481
1932,2208,4,3,0.794921875,0.79296875,0.794921875,352
1933,2211,1,0,0.767578125,0.765625,0.767578125,363
1934,2212,1,3,0.951171875,0.94921875,0.951171875,355
1935,2213,4,3,0.923828125,0.921875,0.923828125,358
1936,2214,0,0,1.0,0.998046875,1.0,367
1937,2215,5,6,0.30078125,0.298828125,0.30078125,369
1938,2216,3,6,0.845703125,0.84375,0.845703125,364
1939,2218,0,4,0.65625,0.654296875,0.65625,362
1940,2219,1,3,0.87890625,0.876953125,0.87890625,358
1941,2220,3,1,0.921875,0.919921875,0.921875,351
1942,2223,4,1,0.6640625,0.662109375,0.6640625,354
1943,2227,1,1,1.0,0.998046875,1.0,361
1944,2229,1,3,0.84765625,0.845703125,0.84765625,358
1945,2231,1,3,0.84375,0.841796875,0.84375,359
1946,2232,5,6,0.171875,0.169921875,0.171875,365
1947,2233,4,2,0.880859375,0.87890625,0.880859375,367
1948,2234,3,6,0.87109375,0.869140625,0.87109375,367
1949,2235,0,1,0.751953125,0.75,0.751953125,357
1950,2236,4,1,0.8359375,0.833984375,0.8359375,362
1951,2237,5,3,0.818359375,0.81640625,0.818359375,376
1952,2238,1,3,0.8828125,0.880859375,0.8828125,380
1953,2239,0,1,0.76171875,0.759765625,0.76171875,374
1954,2240,6,0,0.84765625,0.845703125,0.84765625,392
1955,2241,2,4,0.80078125,0.798828125,0.80078125,379
1956,2242,6,3,0.625,0.623046875,0.625,377
1957,2243,6,6,1.0,0.998046875,1.0,369
1958,2244,0,4,0.61328125,0.611328125,0.61328125,381
1959,2245,4,1,0.841796875,0.83984375,0.841796875,391
1960,2246,4,1,0.8359375,0.833984375,0.8359375,387
1961,2247,1,1,1.0,0.998046875,1.0,360
1962,2248,0,1,0.845703125,0.84375,0.845703125,357
1963,2250,4,0,0.869140625,0.8671875,0.869140625,369
1964,2251,6,6,1.0,0.998046875,1.0,415
1965,2252,6,5,0.7265625,0.724609375,0.7265625,367
1966,2254,0,0,1.0,0.998046875,1.0,371
1967,2255,1,2,0.71875,0.716796875,0.71875,354
1968,2259,6,1,0.794921875,0.79296875,0.794921875,372
1969,2260,3,0,0.935546875,0.93359375,0.935546875,355
1970,2261,5,6,0.82421875,0.822265625,0.82421875,360
1971,2262,3,0,0.9453125,0.943359375,0.9453125,366
1972,2263,4,1,0.771484375,0.76953125,0.771484375,369
1973,2264,6,1,0.740234375,0.73828125,0.740234375,356
1974,2268,5,1,0.787109375,0.78515625,0.787109375,346
1975,2270,5,4,0.822265625,0.8203125,0.822265625,353
1976,2272,6,0,0.9296875,0.927734375,0.9296875,368
1977,2273,0,1,0.57421875,0.572265625,0.57421875,344
1978,2274,5,1,0.73046875,0.728515625,0.73046875,362
1979,2275,0,1,0.759765625,0.7578125,0.759765625,355
1980,2276,0,1,0.001953125,0.0,0.001953125,342
1981,2277,1,3,0.78515625,0.783203125,0.78515625,346
1982,2278,2,4,0.86328125,0.861328125,0.86328125,358
1983,2279,2,1,0.72265625,0.720703125,0.72265625,349
1984,2280,4,4,1.0,0.998046875,1.0,349
1985,2281,3,3,1.0,0.998046875,1.0,481
1986,2282,6,3,0.525390625,0.5234375,0.525390625,357
1987,2283,4,3,0.833984375,0.83203125,0.833984375,351
1988,2284,4,3,0.11328125,0.111328125,0.11328125,372
1989,2285,3,6,0.802734375,0.80078125,0.802734375,357
1990,2287,6,4,0.9140625,0.912109375,0.9140625,372
1991,2288,2,4,0.7734375,0.771484375,0.7734375,366
1992,2289,3,3,1.0,0.998046875,1.0,359
1993,2290,0,3,0.85546875,0.853515625,0.85546875,368
