,image,class,predicted,epsilon,lower,upper,time
3031,3069,3,1,0.646484375,0.64453125,0.646484375,357
3032,3070,0,1,0.783203125,0.78125,0.783203125,334
3033,3071,0,1,0.86328125,0.861328125,0.86328125,343
3034,3072,4,5,0.806640625,0.8046875,0.806640625,336
3035,3073,2,1,0.62109375,0.619140625,0.62109375,321
3036,3074,0,1,0.87109375,0.869140625,0.87109375,468
3037,3075,0,1,0.810546875,0.80859375,0.810546875,339
3038,3076,2,1,0.583984375,0.58203125,0.583984375,353
3039,3077,4,0,0.853515625,0.8515625,0.853515625,345
3040,3078,3,1,0.78515625,0.783203125,0.78515625,340
3041,3079,4,0,0.615234375,0.61328125,0.615234375,321
3042,3080,6,1,0.6484375,0.646484375,0.6484375,337
3043,3081,1,1,1.0,0.998046875,1.0,342
3044,3082,4,0,0.748046875,0.74609375,0.748046875,334
3045,3083,4,1,0.82421875,0.822265625,0.82421875,326
3046,3084,1,1,1.0,0.998046875,1.0,346
3047,3085,3,1,0.853515625,0.8515625,0.853515625,337
3048,3086,3,1,0.615234375,0.61328125,0.615234375,357
3049,3087,4,1,0.619140625,0.6171875,0.619140625,341
3050,3088,3,1,0.662109375,0.66015625,0.662109375,348
3051,3089,2,1,0.705078125,0.703125,0.705078125,343
3052,3090,1,1,1.0,0.998046875,1.0,342
3053,3091,3,0,0.66796875,0.666015625,0.66796875,331
3054,3092,5,1,0.716796875,0.71484375,0.716796875,320
3055,3093,2,1,0.859375,0.857421875,0.859375,337
3056,3094,3,1,0.7578125,0.755859375,0.7578125,339
3057,3095,0,1,0.802734375,0.80078125,0.802734375,345
3058,3096,1,1,1.0,0.998046875,1.0,335
3059,3097,1,1,1.0,0.998046875,1.0,346
3060,3098,3,1,0.873046875,0.87109375,0.873046875,345
3061,3099,0,1,0.853515625,0.8515625,0.853515625,338
3062,3100,5,4,0.203125,0.201171875,0.203125,323
3063,3101,4,5,0.458984375,0.45703125,0.458984375,341
3064,3102,0,1,0.90625,0.904296875,0.90625,358
3065,3103,2,1,0.43359375,0.431640625,0.43359375,339
3066,3104,3,1,0.75390625,0.751953125,0.75390625,335
3067,3105,4,1,0.703125,0.701171875,0.703125,342
3068,3106,4,1,0.8203125,0.818359375,0.8203125,341
3069,3107,1,1,1.0,0.998046875,1.0,355
3070,3108,4,1,0.685546875,0.68359375,0.685546875,368
3071,3109,2,1,0.666015625,0.6640625,0.666015625,355
3072,3110,4,0,0.6328125,0.630859375,0.6328125,338
3073,3111,6,1,0.84375,0.841796875,0.84375,340
3074,3112,2,1,0.8125,0.810546875,0.8125,355
3075,3113,4,1,0.712890625,0.7109375,0.712890625,329
3076,3114,1,1,1.0,0.998046875,1.0,355
3077,3115,3,1,0.908203125,0.90625,0.908203125,344
3078,3116,4,1,0.73046875,0.728515625,0.73046875,321
3079,3117,1,1,1.0,0.998046875,1.0,325
3080,3118,0,1,0.869140625,0.8671875,0.869140625,326
3081,3119,2,1,0.771484375,0.76953125,0.771484375,325
3082,3120,3,1,0.66796875,0.666015625,0.66796875,309
3083,3121,0,1,0.81640625,0.814453125,0.81640625,329
3084,3122,3,2,0.68359375,0.681640625,0.68359375,348
3085,3123,5,3,0.3671875,0.365234375,0.3671875,358
3086,3124,0,1,0.84765625,0.845703125,0.84765625,347
3087,3126,3,1,0.640625,0.638671875,0.640625,343
3088,3127,3,1,0.615234375,0.61328125,0.615234375,353
3089,3128,3,1,0.896484375,0.89453125,0.896484375,460
3090,3129,1,1,1.0,0.998046875,1.0,349
3091,3130,5,1,0.76953125,0.767578125,0.76953125,334
3092,3131,5,4,0.38671875,0.384765625,0.38671875,344
3093,3132,4,0,0.65625,0.654296875,0.65625,351
3094,3133,6,1,0.484375,0.482421875,0.484375,343
3095,3134,5,1,0.73828125,0.736328125,0.73828125,353
3096,3135,3,1,0.80859375,0.806640625,0.80859375,345
3097,3136,1,1,1.0,0.998046875,1.0,335
3098,3137,2,1,0.642578125,0.640625,0.642578125,341
3099,3138,2,1,0.845703125,0.84375,0.845703125,340
3100,3139,2,1,0.46484375,0.462890625,0.46484375,345
3101,3140,5,1,0.662109375,0.66015625,0.662109375,341
3102,3141,4,1,0.708984375,0.70703125,0.708984375,368
3103,3142,3,1,0.685546875,0.68359375,0.685546875,328
3104,3143,4,5,0.716796875,0.71484375,0.716796875,342
3105,3145,1,1,1.0,0.998046875,1.0,329
3106,3146,6,3,0.5703125,0.568359375,0.5703125,347
3107,3147,2,1,0.79296875,0.791015625,0.79296875,345
3108,3148,6,1,0.37890625,0.376953125,0.37890625,345
3109,3149,3,1,0.708984375,0.70703125,0.708984375,354
3110,3150,2,1,0.814453125,0.8125,0.814453125,347
3111,3151,1,1,1.0,0.998046875,1.0,346
3112,3152,1,1,1.0,0.998046875,1.0,344
3113,3153,5,1,0.796875,0.794921875,0.796875,339
3114,3154,4,2,0.37890625,0.376953125,0.37890625,340
3115,3155,2,1,0.88671875,0.884765625,0.88671875,322
3116,3156,3,1,0.908203125,0.90625,0.908203125,338
3117,3157,5,3,0.439453125,0.4375,0.439453125,330
3118,3158,3,1,0.890625,0.888671875,0.890625,335
3119,3159,6,1,0.373046875,0.37109375,0.373046875,342
3120,3160,0,1,0.908203125,0.90625,0.908203125,315
3121,3161,1,1,1.0,0.998046875,1.0,345
3122,3162,5,1,0.869140625,0.8671875,0.869140625,333
3123,3163,3,1,0.810546875,0.80859375,0.810546875,338
3124,3164,1,1,1.0,0.998046875,1.0,316
3125,3165,0,1,0.869140625,0.8671875,0.869140625,356
3126,3166,0,1,0.876953125,0.875,0.876953125,329
3127,3167,1,1,1.0,0.998046875,1.0,343
3128,3168,1,1,1.0,0.998046875,1.0,338
3129,3169,4,1,0.783203125,0.78125,0.783203125,334
3130,3170,3,1,0.732421875,0.73046875,0.732421875,338
3131,3171,0,1,0.796875,0.794921875,0.796875,366
3132,3172,1,1,1.0,0.998046875,1.0,334
3133,3173,0,1,0.876953125,0.875,0.876953125,333
3134,3174,6,1,0.3984375,0.396484375,0.3984375,347
3135,3176,1,1,1.0,0.998046875,1.0,341
3136,3177,6,1,0.572265625,0.5703125,0.572265625,359
3137,3178,3,1,0.759765625,0.7578125,0.759765625,334
3138,3179,6,1,0.798828125,0.796875,0.798828125,345
3139,3180,1,1,1.0,0.998046875,1.0,339
3140,3181,2,1,0.62109375,0.619140625,0.62109375,349
3141,3182,1,1,1.0,0.998046875,1.0,320
3142,3183,1,1,1.0,0.998046875,1.0,342
3143,3184,5,1,0.875,0.873046875,0.875,450
3144,3185,6,1,0.4921875,0.490234375,0.4921875,352
3145,3186,3,1,0.80078125,0.798828125,0.80078125,349
3146,3187,2,1,0.703125,0.701171875,0.703125,335
3147,3188,3,1,0.74609375,0.744140625,0.74609375,331
3148,3190,2,1,0.796875,0.794921875,0.796875,346
3149,3191,3,1,0.85546875,0.853515625,0.85546875,347
3150,3192,5,1,0.80078125,0.798828125,0.80078125,322
3151,3193,1,1,1.0,0.998046875,1.0,352
3152,3194,5,1,0.7578125,0.755859375,0.7578125,345
3153,3195,4,1,0.748046875,0.74609375,0.748046875,336
3154,3196,1,1,1.0,0.998046875,1.0,335
3155,3197,3,1,0.73046875,0.728515625,0.73046875,328
3156,3198,3,1,0.75,0.748046875,0.75,335
3157,3199,0,1,0.6953125,0.693359375,0.6953125,345
3158,3200,6,1,0.568359375,0.56640625,0.568359375,343
3159,3201,5,1,0.435546875,0.43359375,0.435546875,340
3160,3202,5,1,0.7109375,0.708984375,0.7109375,364
3161,3203,0,1,0.876953125,0.875,0.876953125,351
3162,3204,1,2,0.478515625,0.4765625,0.478515625,330
3163,3205,0,1,0.693359375,0.69140625,0.693359375,333
3164,3206,6,1,0.822265625,0.8203125,0.822265625,327
3165,3207,2,1,0.76953125,0.767578125,0.76953125,330
3166,3208,1,1,1.0,0.998046875,1.0,356
3167,3209,1,1,1.0,0.998046875,1.0,337
3168,3210,4,5,0.7890625,0.787109375,0.7890625,333
3169,3211,1,1,1.0,0.998046875,1.0,343
3170,3212,4,1,0.748046875,0.74609375,0.748046875,339
3171,3213,2,1,0.802734375,0.80078125,0.802734375,349
3172,3214,6,1,0.763671875,0.76171875,0.763671875,324
3173,3215,6,1,0.4765625,0.474609375,0.4765625,336
3174,3216,4,5,0.4765625,0.474609375,0.4765625,328
3175,3217,2,1,0.673828125,0.671875,0.673828125,336
3176,3218,6,1,0.796875,0.794921875,0.796875,344
3177,3219,3,1,0.806640625,0.8046875,0.806640625,346
3178,3220,4,1,0.712890625,0.7109375,0.712890625,327
3179,3221,1,1,1.0,0.998046875,1.0,322
3180,3222,2,1,0.625,0.623046875,0.625,359
3181,3223,0,1,0.873046875,0.87109375,0.873046875,349
3182,3224,2,1,0.57421875,0.572265625,0.57421875,330
3183,3225,3,0,0.66015625,0.658203125,0.66015625,325
3184,3226,1,1,1.0,0.998046875,1.0,340
3185,3227,6,1,0.81640625,0.814453125,0.81640625,347
3186,3228,4,0,0.828125,0.826171875,0.828125,337
3187,3229,3,1,0.88671875,0.884765625,0.88671875,341
3188,3230,0,1,0.794921875,0.79296875,0.794921875,338
3189,3231,1,1,1.0,0.998046875,1.0,351
3190,3232,4,1,0.82421875,0.822265625,0.82421875,326
3191,3233,3,1,0.7890625,0.787109375,0.7890625,334
3192,3234,0,1,0.8671875,0.865234375,0.8671875,329
3193,3235,0,1,0.859375,0.857421875,0.859375,346
3194,3236,3,1,0.935546875,0.93359375,0.935546875,334
3195,3237,1,1,1.0,0.998046875,1.0,352
3196,3238,4,1,0.783203125,0.78125,0.783203125,348
3197,3239,3,1,0.7109375,0.708984375,0.7109375,452
3198,3240,6,5,0.474609375,0.47265625,0.474609375,326
3199,3241,1,1,1.0,0.998046875,1.0,352
3200,3242,6,1,0.49609375,0.494140625,0.49609375,339
3201,3243,4,1,0.791015625,0.7890625,0.791015625,339
3202,3244,3,1,0.544921875,0.54296875,0.544921875,338
3203,3245,3,1,0.8203125,0.818359375,0.8203125,351
3204,3246,4,0,0.7890625,0.787109375,0.7890625,354
3205,3247,2,1,0.876953125,0.875,0.876953125,331
3206,3248,5,1,0.734375,0.732421875,0.734375,347
3207,3249,2,1,0.869140625,0.8671875,0.869140625,339
3208,3250,3,2,0.560546875,0.55859375,0.560546875,365
3209,3251,4,1,0.7734375,0.771484375,0.7734375,327
3210,3252,0,1,0.91796875,0.916015625,0.91796875,337
3211,3253,0,1,0.888671875,0.88671875,0.888671875,346
3212,3254,3,0,0.486328125,0.484375,0.486328125,332
3213,3255,2,1,0.740234375,0.73828125,0.740234375,344
3214,3256,5,1,0.71484375,0.712890625,0.71484375,340
3215,3257,2,1,0.63671875,0.634765625,0.63671875,329
3216,3258,1,1,1.0,0.998046875,1.0,332
3217,3259,2,1,0.640625,0.638671875,0.640625,349
3218,3260,2,1,0.6171875,0.615234375,0.6171875,336
3219,3261,4,1,0.642578125,0.640625,0.642578125,343
3220,3262,1,1,1.0,0.998046875,1.0,330
3221,3263,5,1,0.80859375,0.806640625,0.80859375,336
3222,3264,2,1,0.58984375,0.587890625,0.58984375,333
3223,3265,1,1,1.0,0.998046875,1.0,354
3224,3266,3,1,0.87890625,0.876953125,0.87890625,347
3225,3267,6,1,0.626953125,0.625,0.626953125,356
3226,3268,0,1,0.900390625,0.8984375,0.900390625,340
3227,3269,3,1,0.65625,0.654296875,0.65625,332
3228,3270,0,1,0.830078125,0.828125,0.830078125,345
3229,3271,0,1,0.8359375,0.833984375,0.8359375,359
3230,3272,2,1,0.513671875,0.51171875,0.513671875,336
3231,3273,5,0,0.453125,0.451171875,0.453125,344
3232,3274,1,1,1.0,0.998046875,1.0,353
3233,3275,2,1,0.884765625,0.8828125,0.884765625,364
3234,3276,3,1,0.78515625,0.783203125,0.78515625,343
3235,3277,6,1,0.791015625,0.7890625,0.791015625,344
3236,3278,1,1,1.0,0.998046875,1.0,343
3237,3279,1,1,1.0,0.998046875,1.0,335
3238,3280,0,1,0.88671875,0.884765625,0.88671875,335
3239,3281,2,1,0.7734375,0.771484375,0.7734375,345
3240,3282,4,5,0.703125,0.701171875,0.703125,367
3241,3283,3,1,0.767578125,0.765625,0.767578125,583
3242,3284,2,1,0.712890625,0.7109375,0.712890625,417
3243,3285,2,1,0.6640625,0.662109375,0.6640625,356
3244,3286,4,2,0.65625,0.654296875,0.65625,364
3245,3287,2,1,0.81640625,0.814453125,0.81640625,363
3246,3288,3,1,0.87890625,0.876953125,0.87890625,351
3247,3289,4,1,0.80078125,0.798828125,0.80078125,346
3248,3290,5,1,0.76953125,0.767578125,0.76953125,359
3249,3291,0,1,0.65625,0.654296875,0.65625,357
3250,3292,3,1,0.71484375,0.712890625,0.71484375,486
3251,3293,3,1,0.58203125,0.580078125,0.58203125,334
3252,3294,6,1,0.712890625,0.7109375,0.712890625,353
3253,3295,0,1,0.8515625,0.849609375,0.8515625,310
3254,3296,1,1,1.0,0.998046875,1.0,321
3255,3297,0,5,0.2734375,0.271484375,0.2734375,333
3256,3298,4,1,0.845703125,0.84375,0.845703125,332
3257,3299,1,1,1.0,0.998046875,1.0,331
3258,3300,6,1,0.673828125,0.671875,0.673828125,342
3259,3301,1,1,1.0,0.998046875,1.0,350
3260,3302,5,1,0.78515625,0.783203125,0.78515625,362
3261,3303,3,1,0.6640625,0.662109375,0.6640625,328
3262,3304,5,4,0.490234375,0.48828125,0.490234375,353
3263,3305,1,1,1.0,0.998046875,1.0,318
3264,3306,6,1,0.7265625,0.724609375,0.7265625,327
3265,3307,3,1,0.720703125,0.71875,0.720703125,342
3266,3308,5,1,0.818359375,0.81640625,0.818359375,321
3267,3309,5,1,0.8125,0.810546875,0.8125,352
3268,3310,3,1,0.544921875,0.54296875,0.544921875,342
3269,3311,0,1,0.904296875,0.90234375,0.904296875,343
3270,3312,3,1,0.87109375,0.869140625,0.87109375,342
3271,3313,6,1,0.47265625,0.470703125,0.47265625,352
3272,3314,1,1,1.0,0.998046875,1.0,347
3273,3315,4,1,0.669921875,0.66796875,0.669921875,355
3274,3316,0,1,0.87890625,0.876953125,0.87890625,326
3275,3317,6,1,0.837890625,0.8359375,0.837890625,354
3276,3318,5,1,0.44921875,0.447265625,0.44921875,342
3277,3319,0,1,0.763671875,0.76171875,0.763671875,349
3278,3320,3,1,0.859375,0.857421875,0.859375,339
3279,3321,4,1,0.732421875,0.73046875,0.732421875,335
3280,3322,0,1,0.705078125,0.703125,0.705078125,355
3281,3323,6,1,0.81640625,0.814453125,0.81640625,339
3282,3324,1,1,1.0,0.998046875,1.0,339
3283,3325,4,1,0.830078125,0.828125,0.830078125,323
3284,3326,4,2,0.38671875,0.384765625,0.38671875,352
3285,3327,3,1,0.6953125,0.693359375,0.6953125,363
3286,3328,5,1,0.900390625,0.8984375,0.900390625,306
3287,3329,5,0,0.66796875,0.666015625,0.66796875,333
3288,3330,5,1,0.734375,0.732421875,0.734375,336
3289,3331,6,1,0.67578125,0.673828125,0.67578125,344
3290,3332,3,1,0.927734375,0.92578125,0.927734375,349
3291,3333,1,1,1.0,0.998046875,1.0,309
3292,3334,4,1,0.572265625,0.5703125,0.572265625,323
3293,3335,3,1,0.708984375,0.70703125,0.708984375,334
3294,3336,6,1,0.638671875,0.63671875,0.638671875,329
3295,3337,1,1,1.0,0.998046875,1.0,360
3296,3338,6,1,0.453125,0.451171875,0.453125,351
3297,3339,3,1,0.69921875,0.697265625,0.69921875,330
3298,3340,0,1,0.830078125,0.828125,0.830078125,330
3299,3341,3,1,0.861328125,0.859375,0.861328125,350
3300,3342,5,4,0.328125,0.326171875,0.328125,358
3301,3343,2,1,0.810546875,0.80859375,0.810546875,330
3302,3344,0,1,0.853515625,0.8515625,0.853515625,363
3303,3345,3,1,0.50390625,0.501953125,0.50390625,326
3304,3346,3,0,0.51171875,0.509765625,0.51171875,454
3305,3347,1,1,1.0,0.998046875,1.0,327
3306,3348,3,1,0.734375,0.732421875,0.734375,348
3307,3349,4,2,0.357421875,0.35546875,0.357421875,345
3308,3350,3,1,0.89453125,0.892578125,0.89453125,348
3309,3351,4,1,0.814453125,0.8125,0.814453125,348
3310,3352,3,1,0.732421875,0.73046875,0.732421875,360
3311,3353,3,1,0.91796875,0.916015625,0.91796875,364
3312,3354,5,1,0.703125,0.701171875,0.703125,342
3313,3355,0,1,0.6640625,0.662109375,0.6640625,326
3314,3356,1,1,1.0,0.998046875,1.0,330
3315,3357,5,1,0.80078125,0.798828125,0.80078125,337
3316,3358,3,1,0.701171875,0.69921875,0.701171875,355
3317,3359,4,5,0.640625,0.638671875,0.640625,346
3318,3360,0,1,0.767578125,0.765625,0.767578125,332
3319,3361,3,1,0.890625,0.888671875,0.890625,341
3320,3362,3,1,0.916015625,0.9140625,0.916015625,331
3321,3363,1,1,1.0,0.998046875,1.0,337
3322,3364,6,1,0.44921875,0.447265625,0.44921875,334
3323,3365,1,1,1.0,0.998046875,1.0,332
3324,3366,0,1,0.876953125,0.875,0.876953125,345
3325,3367,6,1,0.837890625,0.8359375,0.837890625,333
3326,3368,3,1,0.79296875,0.791015625,0.79296875,332
3327,3369,3,1,0.6328125,0.630859375,0.6328125,347
3328,3370,2,1,0.8828125,0.880859375,0.8828125,344
3329,3371,1,1,1.0,0.998046875,1.0,331
3330,3372,4,1,0.59375,0.591796875,0.59375,342
3331,3373,1,1,1.0,0.998046875,1.0,336
3332,3374,5,1,0.763671875,0.76171875,0.763671875,361
3333,3375,3,1,0.7890625,0.787109375,0.7890625,345
3334,3376,6,1,0.4609375,0.458984375,0.4609375,322
3335,3377,3,1,0.71875,0.716796875,0.71875,317
3336,3378,6,1,0.4453125,0.443359375,0.4453125,352
3337,3379,1,1,1.0,0.998046875,1.0,352
3338,3380,0,1,0.802734375,0.80078125,0.802734375,333
3339,3381,3,1,0.900390625,0.8984375,0.900390625,338
3340,3382,3,1,0.640625,0.638671875,0.640625,351
3341,3383,4,1,0.83203125,0.830078125,0.83203125,350
3342,3384,4,1,0.755859375,0.75390625,0.755859375,354
3343,3385,5,4,0.298828125,0.296875,0.298828125,347
3344,3386,6,1,0.734375,0.732421875,0.734375,359
3345,3387,1,1,1.0,0.998046875,1.0,343
3346,3388,2,1,0.5234375,0.521484375,0.5234375,323
3347,3389,2,1,0.759765625,0.7578125,0.759765625,344
3348,3390,0,1,0.8671875,0.865234375,0.8671875,332
3349,3391,3,1,0.642578125,0.640625,0.642578125,337
3350,3392,1,1,1.0,0.998046875,1.0,349
3351,3393,2,1,0.62109375,0.619140625,0.62109375,321
3352,3394,2,1,0.662109375,0.66015625,0.662109375,339
3353,3395,0,1,0.669921875,0.66796875,0.669921875,334
3354,3396,3,1,0.88671875,0.884765625,0.88671875,324
3355,3397,5,1,0.873046875,0.87109375,0.873046875,341
3356,3398,1,1,1.0,0.998046875,1.0,338
3357,3399,2,1,0.830078125,0.828125,0.830078125,347
3358,3400,6,1,0.638671875,0.63671875,0.638671875,468
3359,3401,3,1,0.376953125,0.375,0.376953125,348
3360,3402,3,1,0.896484375,0.89453125,0.896484375,341
3361,3403,0,1,0.58203125,0.580078125,0.58203125,335
3362,3404,1,1,1.0,0.998046875,1.0,354
3363,3405,0,1,0.82421875,0.822265625,0.82421875,344
3364,3406,3,1,0.7265625,0.724609375,0.7265625,322
3365,3407,2,1,0.5703125,0.568359375,0.5703125,334
3366,3408,3,5,0.751953125,0.75,0.751953125,347
3367,3409,1,1,1.0,0.998046875,1.0,319
3368,3410,6,1,0.5078125,0.505859375,0.5078125,332
3369,3411,6,1,0.775390625,0.7734375,0.775390625,332
3370,3412,0,1,0.921875,0.919921875,0.921875,356
3371,3413,3,1,0.78125,0.779296875,0.78125,351
3372,3414,1,1,1.0,0.998046875,1.0,333
3373,3415,3,2,0.662109375,0.66015625,0.662109375,352
3374,3416,1,1,1.0,0.998046875,1.0,340
3375,3417,5,1,0.82421875,0.822265625,0.82421875,337
3376,3418,3,1,0.86328125,0.861328125,0.86328125,343
3377,3419,1,1,1.0,0.998046875,1.0,352
3378,3420,0,1,0.8515625,0.849609375,0.8515625,348
3379,3421,2,1,0.833984375,0.83203125,0.833984375,354
3380,3422,6,1,0.787109375,0.78515625,0.787109375,328
3381,3423,3,1,0.6796875,0.677734375,0.6796875,353
3382,3424,1,1,1.0,0.998046875,1.0,332
3383,3425,2,1,0.615234375,0.61328125,0.615234375,324
3384,3426,0,1,0.833984375,0.83203125,0.833984375,337
3385,3427,6,1,0.41015625,0.408203125,0.41015625,355
3386,3428,2,1,0.572265625,0.5703125,0.572265625,347
3387,3429,1,1,1.0,0.998046875,1.0,326
3388,3430,6,1,0.703125,0.701171875,0.703125,338
3389,3431,0,1,0.80859375,0.806640625,0.80859375,337
3390,3432,0,1,0.849609375,0.84765625,0.849609375,350
3391,3433,3,1,0.861328125,0.859375,0.861328125,323
3392,3434,2,1,0.890625,0.888671875,0.890625,329
3393,3435,1,1,1.0,0.998046875,1.0,346
3394,3436,0,1,0.810546875,0.80859375,0.810546875,326
3395,3437,0,1,0.822265625,0.8203125,0.822265625,351
3396,3438,1,1,1.0,0.998046875,1.0,349
3397,3439,4,1,0.83203125,0.830078125,0.83203125,337
3398,3440,5,1,0.197265625,0.1953125,0.197265625,343
3399,3441,1,1,1.0,0.998046875,1.0,334
3400,3442,4,5,0.6953125,0.693359375,0.6953125,325
3401,3443,0,1,0.87109375,0.869140625,0.87109375,344
3402,3444,0,1,0.82421875,0.822265625,0.82421875,355
3403,3445,3,1,0.7578125,0.755859375,0.7578125,353
3404,3446,2,1,0.8828125,0.880859375,0.8828125,355
3405,3447,4,1,0.5078125,0.505859375,0.5078125,345
3406,3448,1,1,1.0,0.998046875,1.0,336
3407,3449,6,5,0.576171875,0.57421875,0.576171875,340
3408,3450,1,1,1.0,0.998046875,1.0,331
3409,3451,6,1,0.671875,0.669921875,0.671875,340
3410,3452,1,1,1.0,0.998046875,1.0,356
3411,3453,3,1,0.875,0.873046875,0.875,438
3412,3454,0,1,0.8359375,0.833984375,0.8359375,347
3413,3456,4,1,0.376953125,0.375,0.376953125,327
3414,3457,3,1,0.783203125,0.78125,0.783203125,345
3415,3458,1,1,1.0,0.998046875,1.0,339
3416,3459,1,1,1.0,0.998046875,1.0,356
3417,3460,3,1,0.90234375,0.900390625,0.90234375,351
3418,3461,1,1,1.0,0.998046875,1.0,326
3419,3462,2,1,0.4453125,0.443359375,0.4453125,367
3420,3463,4,1,0.658203125,0.65625,0.658203125,373
3421,3464,0,1,0.90625,0.904296875,0.90625,361
3422,3465,1,1,1.0,0.998046875,1.0,339
3423,3466,1,1,1.0,0.998046875,1.0,317
3424,3467,6,1,0.7421875,0.740234375,0.7421875,356
3425,3468,1,1,1.0,0.998046875,1.0,335
3426,3469,2,1,0.7265625,0.724609375,0.7265625,351
3427,3470,5,1,0.779296875,0.77734375,0.779296875,329
3428,3471,0,1,0.75,0.748046875,0.75,343
3429,3472,0,1,0.79296875,0.791015625,0.79296875,335
3430,3473,3,1,0.6875,0.685546875,0.6875,329
3431,3474,0,1,0.8984375,0.896484375,0.8984375,337
3432,3475,1,1,1.0,0.998046875,1.0,337
3433,3476,1,1,1.0,0.998046875,1.0,331
3434,3477,4,2,0.68359375,0.681640625,0.68359375,321
3435,3478,3,1,0.87890625,0.876953125,0.87890625,333
3436,3479,1,1,1.0,0.998046875,1.0,330
3437,3480,4,1,0.798828125,0.796875,0.798828125,327
3438,3481,1,1,1.0,0.998046875,1.0,328
3439,3482,0,1,0.869140625,0.8671875,0.869140625,346
3440,3483,5,3,0.20703125,0.205078125,0.20703125,339
3441,3484,6,1,0.46484375,0.462890625,0.46484375,357
3442,3485,5,1,0.72265625,0.720703125,0.72265625,307
3443,3486,2,1,0.794921875,0.79296875,0.794921875,338
3444,3487,6,1,0.728515625,0.7265625,0.728515625,345
3445,3488,1,1,1.0,0.998046875,1.0,319
3446,3489,2,1,0.875,0.873046875,0.875,339
3447,3490,4,0,0.673828125,0.671875,0.673828125,334
3448,3491,3,1,0.69140625,0.689453125,0.69140625,334
3449,3492,0,1,0.859375,0.857421875,0.859375,346
3450,3493,4,1,0.72265625,0.720703125,0.72265625,318
3451,3494,4,0,0.310546875,0.30859375,0.310546875,327
3452,3495,5,4,0.279296875,0.27734375,0.279296875,342
3453,3496,0,1,0.830078125,0.828125,0.830078125,351
3454,3497,5,1,0.443359375,0.44140625,0.443359375,347
3455,3498,1,1,1.0,0.998046875,1.0,332
3456,3499,3,1,0.93359375,0.931640625,0.93359375,346
3457,3500,4,1,0.58203125,0.580078125,0.58203125,330
3458,3501,2,1,0.61328125,0.611328125,0.61328125,348
3459,3502,2,1,0.607421875,0.60546875,0.607421875,342
3460,3503,0,1,0.861328125,0.859375,0.861328125,351
3461,3504,0,1,0.765625,0.763671875,0.765625,355
3462,3505,2,1,0.853515625,0.8515625,0.853515625,340
3463,3506,4,1,0.71484375,0.712890625,0.71484375,350
3464,3507,1,1,1.0,0.998046875,1.0,458
3465,3508,6,1,0.806640625,0.8046875,0.806640625,332
3466,3509,2,1,0.6875,0.685546875,0.6875,352
3467,3510,0,1,0.845703125,0.84375,0.845703125,335
3468,3511,2,1,0.865234375,0.86328125,0.865234375,325
3469,3512,1,1,1.0,0.998046875,1.0,363
3470,3513,0,1,0.78515625,0.783203125,0.78515625,345
3471,3514,0,1,0.759765625,0.7578125,0.759765625,335
3472,3515,1,1,1.0,0.998046875,1.0,351
3473,3516,3,1,0.794921875,0.79296875,0.794921875,318
3474,3517,2,1,0.728515625,0.7265625,0.728515625,345
3475,3518,1,1,1.0,0.998046875,1.0,342
3476,3519,4,5,0.6953125,0.693359375,0.6953125,354
3477,3520,3,1,0.80078125,0.798828125,0.80078125,340
3478,3521,5,1,0.84765625,0.845703125,0.84765625,332
3479,3522,3,1,0.759765625,0.7578125,0.759765625,339
3480,3523,2,1,0.8203125,0.818359375,0.8203125,343
3481,3524,3,1,0.857421875,0.85546875,0.857421875,350
3482,3525,2,1,0.873046875,0.87109375,0.873046875,338
3483,3526,6,1,0.419921875,0.41796875,0.419921875,353
3484,3527,0,1,0.880859375,0.87890625,0.880859375,352
3485,3528,0,1,0.8046875,0.802734375,0.8046875,341
3486,3529,2,1,0.8203125,0.818359375,0.8203125,338
3487,3530,1,1,1.0,0.998046875,1.0,359
3488,3531,1,1,1.0,0.998046875,1.0,343
3489,3532,2,1,0.845703125,0.84375,0.845703125,327
3490,3533,3,1,0.880859375,0.87890625,0.880859375,341
3491,3535,5,1,0.453125,0.451171875,0.453125,340
3492,3536,0,1,0.796875,0.794921875,0.796875,350
3493,3537,3,1,0.919921875,0.91796875,0.919921875,339
3494,3538,3,1,0.7265625,0.724609375,0.7265625,350
3495,3539,6,1,0.734375,0.732421875,0.734375,362
3496,3540,0,1,0.896484375,0.89453125,0.896484375,343
3497,3541,1,1,1.0,0.998046875,1.0,341
3498,3542,6,1,0.736328125,0.734375,0.736328125,341
3499,3543,1,1,1.0,0.998046875,1.0,343
3500,3544,1,1,1.0,0.998046875,1.0,337
3501,3545,4,1,0.833984375,0.83203125,0.833984375,319
3502,3546,2,1,0.5546875,0.552734375,0.5546875,339
3503,3547,3,2,0.578125,0.576171875,0.578125,327
3504,3548,2,1,0.787109375,0.78515625,0.787109375,344
3505,3549,6,1,0.68359375,0.681640625,0.68359375,320
3506,3550,1,1,1.0,0.998046875,1.0,336
3507,3551,1,1,1.0,0.998046875,1.0,330
3508,3552,3,1,0.61328125,0.611328125,0.61328125,361
3509,3553,1,1,1.0,0.998046875,1.0,344
3510,3554,5,1,0.744140625,0.7421875,0.744140625,341
3511,3555,0,1,0.837890625,0.8359375,0.837890625,350
3512,3556,2,1,0.5625,0.560546875,0.5625,353
3513,3557,2,1,0.8828125,0.880859375,0.8828125,336
3514,3558,2,1,0.828125,0.826171875,0.828125,353
