,image,class,predicted,epsilon,lower,upper,time
3070,3108,4,4,1.0,0.998046875,1.0,340
3071,3109,2,2,1.0,0.998046875,1.0,353
3072,3110,4,1,0.822265625,0.8203125,0.822265625,371
3073,3111,6,6,1.0,0.998046875,1.0,346
3074,3112,2,4,0.7578125,0.755859375,0.7578125,354
3075,3113,4,4,1.0,0.998046875,1.0,387
3076,3114,1,1,1.0,0.998046875,1.0,359
3077,3115,3,3,1.0,0.998046875,1.0,366
3078,3116,4,4,1.0,0.998046875,1.0,357
3079,3117,1,1,1.0,0.998046875,1.0,363
3080,3118,0,0,1.0,0.998046875,1.0,373
3081,3119,2,1,0.80859375,0.806640625,0.80859375,367
3082,3120,3,4,0.294921875,0.29296875,0.294921875,344
3083,3121,0,0,1.0,0.998046875,1.0,378
3084,3122,3,4,0.220703125,0.21875,0.220703125,358
3085,3123,5,6,0.2421875,0.240234375,0.2421875,352
3086,3124,0,3,0.755859375,0.75390625,0.755859375,340
3087,3126,3,6,0.408203125,0.40625,0.408203125,334
3088,3127,3,5,0.203125,0.201171875,0.203125,332
3089,3128,3,3,1.0,0.998046875,1.0,346
3090,3129,1,4,0.82421875,0.822265625,0.82421875,346
3091,3130,5,4,0.810546875,0.80859375,0.810546875,335
3092,3131,5,4,0.228515625,0.2265625,0.228515625,322
3093,3132,4,2,0.62890625,0.626953125,0.62890625,343
3094,3133,6,4,0.302734375,0.30078125,0.302734375,332
3095,3134,5,1,0.6796875,0.677734375,0.6796875,449
3096,3135,3,2,0.970703125,0.96875,0.970703125,321
3097,3136,1,5,0.71484375,0.712890625,0.71484375,314
3098,3137,2,4,0.58203125,0.580078125,0.58203125,323
3099,3138,2,4,0.859375,0.857421875,0.859375,347
3100,3139,2,4,0.478515625,0.4765625,0.478515625,324
3101,3140,5,1,0.6015625,0.599609375,0.6015625,336
3102,3141,4,4,1.0,0.998046875,1.0,327
3103,3142,3,1,0.43359375,0.431640625,0.43359375,349
3104,3143,4,4,1.0,0.998046875,1.0,345
3105,3145,1,4,0.21484375,0.212890625,0.21484375,341
3106,3146,6,4,0.359375,0.357421875,0.359375,329
3107,3147,2,4,0.515625,0.513671875,0.515625,351
3108,3148,6,4,0.267578125,0.265625,0.267578125,406
3109,3149,3,3,1.0,0.998046875,1.0,390
3110,3150,2,2,1.0,0.998046875,1.0,339
3111,3151,1,1,1.0,0.998046875,1.0,358
3112,3152,1,1,1.0,0.998046875,1.0,367
3113,3153,5,4,0.744140625,0.7421875,0.744140625,352
3114,3154,4,1,0.306640625,0.3046875,0.306640625,370
3115,3155,2,2,1.0,0.998046875,1.0,346
3116,3156,3,3,1.0,0.998046875,1.0,358
3117,3157,5,4,0.232421875,0.23046875,0.232421875,399
3118,3158,3,3,1.0,0.998046875,1.0,388
3119,3159,6,4,0.181640625,0.1796875,0.181640625,357
3120,3160,0,0,1.0,0.998046875,1.0,348
3121,3161,1,1,1.0,0.998046875,1.0,348
3122,3162,5,5,1.0,0.998046875,1.0,363
3123,3163,3,4,0.796875,0.794921875,0.796875,353
3124,3164,1,1,1.0,0.998046875,1.0,342
3125,3165,0,0,1.0,0.998046875,1.0,342
3126,3166,0,0,1.0,0.998046875,1.0,338
3127,3167,1,1,1.0,0.998046875,1.0,351
3128,3168,1,1,1.0,0.998046875,1.0,356
3129,3169,4,4,1.0,0.998046875,1.0,361
3130,3170,3,6,0.2734375,0.271484375,0.2734375,345
3131,3171,0,5,0.982421875,0.98046875,0.982421875,351
3132,3172,1,1,1.0,0.998046875,1.0,360
3133,3173,0,0,1.0,0.998046875,1.0,349
3134,3174,6,5,0.20703125,0.205078125,0.20703125,353
3135,3176,1,4,0.703125,0.701171875,0.703125,350
3136,3177,6,4,0.345703125,0.34375,0.345703125,349
3137,3178,3,4,0.5,0.498046875,0.5,370
3138,3179,6,6,1.0,0.998046875,1.0,347
3139,3180,1,1,1.0,0.998046875,1.0,339
3140,3181,2,4,0.533203125,0.53125,0.533203125,347
3141,3182,1,1,1.0,0.998046875,1.0,326
3142,3183,1,1,1.0,0.998046875,1.0,411
3143,3184,5,5,1.0,0.998046875,1.0,396
3144,3185,6,5,0.197265625,0.1953125,0.197265625,357
3145,3186,3,4,0.498046875,0.49609375,0.498046875,344
3146,3187,2,4,0.251953125,0.25,0.251953125,342
3147,3188,3,5,0.458984375,0.45703125,0.458984375,362
3148,3190,2,4,0.458984375,0.45703125,0.458984375,338
3149,3191,3,3,1.0,0.998046875,1.0,468
3150,3192,5,4,0.853515625,0.8515625,0.853515625,355
3151,3193,1,4,0.412109375,0.41015625,0.412109375,359
3152,3194,5,6,0.90625,0.904296875,0.90625,332
3153,3195,4,2,0.69921875,0.697265625,0.69921875,357
3154,3196,1,4,0.501953125,0.5,0.501953125,397
3155,3197,3,4,0.3125,0.310546875,0.3125,340
3156,3198,3,5,0.4453125,0.443359375,0.4453125,344
3157,3199,0,4,0.9296875,0.927734375,0.9296875,351
3158,3200,6,4,0.638671875,0.63671875,0.638671875,337
3159,3201,5,2,0.193359375,0.19140625,0.193359375,341
3160,3202,5,4,0.708984375,0.70703125,0.708984375,356
3161,3203,0,0,1.0,0.998046875,1.0,329
3162,3204,1,4,0.330078125,0.328125,0.330078125,347
3163,3205,0,5,0.529296875,0.52734375,0.529296875,350
3164,3206,6,6,1.0,0.998046875,1.0,335
3165,3207,2,4,0.435546875,0.43359375,0.435546875,363
3166,3208,1,1,1.0,0.998046875,1.0,393
3167,3209,1,4,0.46484375,0.462890625,0.46484375,341
3168,3210,4,4,1.0,0.998046875,1.0,346
3169,3211,1,4,0.537109375,0.53515625,0.537109375,362
3170,3212,4,4,1.0,0.998046875,1.0,346
3171,3213,2,4,0.49609375,0.494140625,0.49609375,355
3172,3214,6,4,0.69921875,0.697265625,0.69921875,354
3173,3215,6,4,0.310546875,0.30859375,0.310546875,344
3174,3216,4,4,1.0,0.998046875,1.0,346
3175,3217,2,4,0.595703125,0.59375,0.595703125,370
3176,3218,6,5,0.693359375,0.69140625,0.693359375,364
3177,3219,3,3,1.0,0.998046875,1.0,328
3178,3220,4,4,1.0,0.998046875,1.0,341
3179,3221,1,1,1.0,0.998046875,1.0,357
3180,3222,2,4,0.66015625,0.658203125,0.66015625,355
3181,3223,0,3,0.96484375,0.962890625,0.96484375,336
3182,3224,2,4,0.4609375,0.458984375,0.4609375,345
3183,3225,3,0,0.638671875,0.63671875,0.638671875,404
3184,3226,1,4,0.46484375,0.462890625,0.46484375,402
3185,3227,6,6,1.0,0.998046875,1.0,362
3186,3228,4,4,1.0,0.998046875,1.0,357
3187,3229,3,3,1.0,0.998046875,1.0,356
3188,3230,0,1,0.740234375,0.73828125,0.740234375,338
3189,3231,1,1,1.0,0.998046875,1.0,330
3190,3232,4,4,1.0,0.998046875,1.0,342
3191,3233,3,4,0.546875,0.544921875,0.546875,319
3192,3234,0,0,1.0,0.998046875,1.0,353
3193,3235,0,0,1.0,0.998046875,1.0,358
3194,3236,3,3,1.0,0.998046875,1.0,355
3195,3237,1,1,1.0,0.998046875,1.0,348
3196,3238,4,4,1.0,0.998046875,1.0,388
3197,3239,3,6,0.439453125,0.4375,0.439453125,381
3198,3240,6,5,0.76953125,0.767578125,0.76953125,351
3199,3241,1,4,0.439453125,0.4375,0.439453125,333
3200,3242,6,4,0.3203125,0.318359375,0.3203125,344
3201,3243,4,4,1.0,0.998046875,1.0,348
3202,3244,3,4,0.25,0.248046875,0.25,342
3203,3245,3,3,1.0,0.998046875,1.0,492
3204,3246,4,4,1.0,0.998046875,1.0,392
3205,3247,2,2,1.0,0.998046875,1.0,358
3206,3248,5,6,0.701171875,0.69921875,0.701171875,353
3207,3249,2,4,0.96484375,0.962890625,0.96484375,339
3208,3250,3,4,0.20703125,0.205078125,0.20703125,327
3209,3251,4,4,1.0,0.998046875,1.0,396
3210,3252,0,0,1.0,0.998046875,1.0,346
3211,3253,0,0,1.0,0.998046875,1.0,340
3212,3254,3,5,0.263671875,0.26171875,0.263671875,354
3213,3255,2,4,0.61328125,0.611328125,0.61328125,339
3214,3256,5,6,0.6953125,0.693359375,0.6953125,345
3215,3257,2,4,0.24609375,0.244140625,0.24609375,344
3216,3258,1,4,0.390625,0.388671875,0.390625,323
3217,3259,2,4,0.26171875,0.259765625,0.26171875,420
3218,3260,2,4,0.529296875,0.52734375,0.529296875,405
3219,3261,4,2,0.70703125,0.705078125,0.70703125,368
3220,3262,1,5,0.724609375,0.72265625,0.724609375,348
3221,3263,5,5,1.0,0.998046875,1.0,355
3222,3264,2,4,0.560546875,0.55859375,0.560546875,359
3223,3265,1,3,0.984375,0.982421875,0.984375,356
3224,3266,3,3,1.0,0.998046875,1.0,347
3225,3267,6,4,0.369140625,0.3671875,0.369140625,366
3226,3268,0,0,1.0,0.998046875,1.0,359
3227,3269,3,4,0.25,0.248046875,0.25,343
3228,3270,0,0,1.0,0.998046875,1.0,338
3229,3271,0,4,0.8984375,0.896484375,0.8984375,420
3230,3272,2,4,0.474609375,0.47265625,0.474609375,396
3231,3273,5,4,0.212890625,0.2109375,0.212890625,373
3232,3274,1,3,0.693359375,0.69140625,0.693359375,390
3233,3275,2,2,1.0,0.998046875,1.0,404
3234,3276,3,1,0.75390625,0.751953125,0.75390625,421
3235,3277,6,5,0.658203125,0.65625,0.658203125,408
3236,3278,1,1,1.0,0.998046875,1.0,385
3237,3279,1,4,0.5234375,0.521484375,0.5234375,399
3238,3280,0,0,1.0,0.998046875,1.0,392
3239,3281,2,4,0.634765625,0.6328125,0.634765625,377
3240,3282,4,2,0.609375,0.607421875,0.609375,449
3241,3283,3,4,0.408203125,0.40625,0.408203125,443
3242,3284,2,4,0.609375,0.607421875,0.609375,438
3243,3285,2,4,0.640625,0.638671875,0.640625,399
3244,3286,4,2,0.728515625,0.7265625,0.728515625,394
3245,3287,2,4,0.494140625,0.4921875,0.494140625,387
3246,3288,3,3,1.0,0.998046875,1.0,402
3247,3289,4,4,1.0,0.998046875,1.0,391
3248,3290,5,4,0.91796875,0.916015625,0.91796875,389
3249,3291,0,5,0.6015625,0.599609375,0.6015625,410
3250,3292,3,4,0.361328125,0.359375,0.361328125,427
3251,3293,3,4,0.30859375,0.306640625,0.30859375,378
3252,3294,6,2,0.404296875,0.40234375,0.404296875,402
3253,3295,0,0,1.0,0.998046875,1.0,362
3254,3296,1,1,1.0,0.998046875,1.0,332
3255,3297,0,5,0.478515625,0.4765625,0.478515625,359
3256,3298,4,4,1.0,0.998046875,1.0,471
3257,3299,1,1,1.0,0.998046875,1.0,351
3258,3300,6,5,0.759765625,0.7578125,0.759765625,353
3259,3301,1,5,0.96484375,0.962890625,0.96484375,348
3260,3302,5,5,1.0,0.998046875,1.0,370
3261,3303,3,5,0.357421875,0.35546875,0.357421875,377
3262,3304,5,4,0.22265625,0.220703125,0.22265625,344
3263,3305,1,1,1.0,0.998046875,1.0,342
3264,3306,6,5,0.6875,0.685546875,0.6875,356
3265,3307,3,6,0.4609375,0.458984375,0.4609375,348
3266,3308,5,5,1.0,0.998046875,1.0,359
3267,3309,5,5,1.0,0.998046875,1.0,337
3268,3310,3,4,0.2578125,0.255859375,0.2578125,342
3269,3311,0,0,1.0,0.998046875,1.0,378
3270,3312,3,3,1.0,0.998046875,1.0,348
3271,3313,6,4,0.328125,0.326171875,0.328125,340
3272,3314,1,1,1.0,0.998046875,1.0,334
3273,3315,4,4,1.0,0.998046875,1.0,380
3274,3316,0,0,1.0,0.998046875,1.0,419
3275,3317,6,6,1.0,0.998046875,1.0,380
3276,3318,5,2,0.201171875,0.19921875,0.201171875,342
3277,3319,0,0,1.0,0.998046875,1.0,351
3278,3320,3,5,0.81640625,0.814453125,0.81640625,358
3279,3321,4,2,0.93359375,0.931640625,0.93359375,361
3280,3322,0,5,0.474609375,0.47265625,0.474609375,350
3281,3323,6,6,1.0,0.998046875,1.0,354
3282,3324,1,1,1.0,0.998046875,1.0,349
3283,3325,4,4,1.0,0.998046875,1.0,368
3284,3326,4,4,1.0,0.998046875,1.0,387
3285,3327,3,6,0.267578125,0.265625,0.267578125,362
3286,3328,5,5,1.0,0.998046875,1.0,328
3287,3329,5,4,0.70703125,0.705078125,0.70703125,348
3288,3330,5,4,0.67578125,0.673828125,0.67578125,349
3289,3331,6,5,0.794921875,0.79296875,0.794921875,340
3290,3332,3,3,1.0,0.998046875,1.0,332
3291,3333,1,4,0.34375,0.341796875,0.34375,345
3292,3334,4,2,0.740234375,0.73828125,0.740234375,336
3293,3335,3,2,0.466796875,0.46484375,0.466796875,355
3294,3336,6,4,0.326171875,0.32421875,0.326171875,373
3295,3337,1,1,1.0,0.998046875,1.0,338
3296,3338,6,5,0.17578125,0.173828125,0.17578125,352
3297,3339,3,4,0.28125,0.279296875,0.28125,365
3298,3340,0,0,1.0,0.998046875,1.0,343
3299,3341,3,3,1.0,0.998046875,1.0,352
3300,3342,5,4,0.16796875,0.166015625,0.16796875,352
3301,3343,2,2,1.0,0.998046875,1.0,355
3302,3344,0,1,0.908203125,0.90625,0.908203125,341
3303,3345,3,5,0.44921875,0.447265625,0.44921875,351
3304,3346,3,0,0.9921875,0.990234375,0.9921875,385
3305,3347,1,4,0.62109375,0.619140625,0.62109375,347
3306,3348,3,4,0.30859375,0.306640625,0.30859375,333
3307,3349,4,4,1.0,0.998046875,1.0,348
3308,3350,3,3,1.0,0.998046875,1.0,361
3309,3351,4,4,1.0,0.998046875,1.0,356
3310,3352,3,5,0.48828125,0.486328125,0.48828125,470
3311,3353,3,0,0.818359375,0.81640625,0.818359375,360
3312,3354,5,4,0.642578125,0.640625,0.642578125,346
3313,3355,0,4,0.47265625,0.470703125,0.47265625,355
3314,3356,1,4,0.419921875,0.41796875,0.419921875,341
3315,3357,5,5,1.0,0.998046875,1.0,338
3316,3358,3,4,0.380859375,0.37890625,0.380859375,342
3317,3359,4,4,1.0,0.998046875,1.0,334
3318,3360,0,0,1.0,0.998046875,1.0,338
3319,3361,3,3,1.0,0.998046875,1.0,340
3320,3362,3,3,1.0,0.998046875,1.0,338
3321,3363,1,1,1.0,0.998046875,1.0,377
3322,3364,6,2,0.201171875,0.19921875,0.201171875,371
3323,3365,1,1,1.0,0.998046875,1.0,375
3324,3366,0,0,1.0,0.998046875,1.0,385
3325,3367,6,6,1.0,0.998046875,1.0,387
3326,3368,3,5,0.66796875,0.666015625,0.66796875,515
3327,3369,3,4,0.384765625,0.3828125,0.384765625,378
3328,3370,2,2,1.0,0.998046875,1.0,413
3329,3371,1,1,1.0,0.998046875,1.0,452
3330,3372,4,4,1.0,0.998046875,1.0,380
3331,3373,1,1,1.0,0.998046875,1.0,364
3332,3374,5,4,0.78515625,0.783203125,0.78515625,369
3333,3375,3,4,0.5234375,0.521484375,0.5234375,359
3334,3376,6,4,0.298828125,0.296875,0.298828125,360
3335,3377,3,4,0.4453125,0.443359375,0.4453125,373
3336,3378,6,1,0.298828125,0.296875,0.298828125,378
3337,3379,1,4,0.65234375,0.650390625,0.65234375,370
3338,3380,0,0,1.0,0.998046875,1.0,410
3339,3381,3,3,1.0,0.998046875,1.0,406
3340,3382,3,5,0.306640625,0.3046875,0.306640625,377
3341,3383,4,4,1.0,0.998046875,1.0,343
3342,3384,4,4,1.0,0.998046875,1.0,355
3343,3385,5,4,0.16796875,0.166015625,0.16796875,365
3344,3386,6,5,0.611328125,0.609375,0.611328125,358
3345,3387,1,5,0.974609375,0.97265625,0.974609375,353
3346,3388,2,4,0.3515625,0.349609375,0.3515625,335
3347,3389,2,2,1.0,0.998046875,1.0,348
3348,3390,0,0,1.0,0.998046875,1.0,343
3349,3391,3,5,0.310546875,0.30859375,0.310546875,346
3350,3392,1,1,1.0,0.998046875,1.0,345
3351,3393,2,2,1.0,0.998046875,1.0,335
3352,3394,2,4,0.931640625,0.9296875,0.931640625,353
3353,3395,0,5,0.40234375,0.400390625,0.40234375,428
3354,3396,3,3,1.0,0.998046875,1.0,368
3355,3397,5,5,1.0,0.998046875,1.0,344
3356,3398,1,1,1.0,0.998046875,1.0,398
3357,3399,2,4,0.908203125,0.90625,0.908203125,365
3358,3400,6,4,0.384765625,0.3828125,0.384765625,350
3359,3401,3,0,0.0859375,0.083984375,0.0859375,425
3360,3402,3,6,0.859375,0.857421875,0.859375,371
3361,3403,0,6,0.537109375,0.53515625,0.537109375,368
3362,3404,1,1,1.0,0.998046875,1.0,370
3363,3405,0,0,1.0,0.998046875,1.0,357
3364,3406,3,6,0.470703125,0.46875,0.470703125,492
3365,3407,2,4,0.234375,0.232421875,0.234375,365
3366,3408,3,5,0.603515625,0.6015625,0.603515625,356
3367,3409,1,4,0.615234375,0.61328125,0.615234375,361
3368,3410,6,5,0.1875,0.185546875,0.1875,374
3369,3411,6,4,0.66796875,0.666015625,0.66796875,355
3370,3412,0,0,1.0,0.998046875,1.0,367
3371,3413,3,1,0.85546875,0.853515625,0.85546875,349
3372,3414,1,4,0.384765625,0.3828125,0.384765625,347
3373,3415,3,4,0.275390625,0.2734375,0.275390625,344
3374,3416,1,4,0.962890625,0.9609375,0.962890625,347
3375,3417,5,5,1.0,0.998046875,1.0,357
3376,3418,3,3,1.0,0.998046875,1.0,342
3377,3419,1,1,1.0,0.998046875,1.0,343
3378,3420,0,4,0.8671875,0.865234375,0.8671875,336
3379,3421,2,1,0.724609375,0.72265625,0.724609375,351
3380,3422,6,6,1.0,0.998046875,1.0,350
3381,3423,3,4,0.4375,0.435546875,0.4375,350
3382,3424,1,4,0.720703125,0.71875,0.720703125,333
3383,3425,2,4,0.712890625,0.7109375,0.712890625,346
3384,3426,0,0,1.0,0.998046875,1.0,347
3385,3427,6,5,0.150390625,0.1484375,0.150390625,424
3386,3428,2,4,0.234375,0.232421875,0.234375,521
3387,3429,1,1,1.0,0.998046875,1.0,403
3388,3430,6,5,0.806640625,0.8046875,0.806640625,380
3389,3431,0,0,1.0,0.998046875,1.0,389
3390,3432,0,4,0.751953125,0.75,0.751953125,351
3391,3433,3,3,1.0,0.998046875,1.0,346
3392,3434,2,2,1.0,0.998046875,1.0,341
3393,3435,1,1,1.0,0.998046875,1.0,343
3394,3436,0,5,0.99609375,0.994140625,0.99609375,373
3395,3437,0,0,1.0,0.998046875,1.0,382
3396,3438,1,1,1.0,0.998046875,1.0,386
3397,3439,4,4,1.0,0.998046875,1.0,384
3398,3440,5,6,0.17578125,0.173828125,0.17578125,370
3399,3441,1,1,1.0,0.998046875,1.0,407
3400,3442,4,1,0.6875,0.685546875,0.6875,365
3401,3443,0,0,1.0,0.998046875,1.0,365
3402,3444,0,0,1.0,0.998046875,1.0,367
3403,3445,3,4,0.556640625,0.5546875,0.556640625,364
3404,3446,2,2,1.0,0.998046875,1.0,365
3405,3447,4,4,1.0,0.998046875,1.0,360
3406,3448,1,1,1.0,0.998046875,1.0,353
3407,3449,6,5,0.81640625,0.814453125,0.81640625,357
3408,3450,1,4,0.373046875,0.37109375,0.373046875,361
3409,3451,6,4,0.6484375,0.646484375,0.6484375,373
3410,3452,1,4,0.390625,0.388671875,0.390625,365
3411,3453,3,5,0.9609375,0.958984375,0.9609375,349
3412,3454,0,1,0.607421875,0.60546875,0.607421875,350
3413,3456,4,1,0.41796875,0.416015625,0.41796875,348
3414,3457,3,4,0.439453125,0.4375,0.439453125,337
3415,3458,1,4,0.62890625,0.626953125,0.62890625,329
3416,3459,1,1,1.0,0.998046875,1.0,342
3417,3460,3,3,1.0,0.998046875,1.0,454
3418,3461,1,1,1.0,0.998046875,1.0,329
3419,3462,2,4,0.224609375,0.22265625,0.224609375,342
3420,3463,4,4,1.0,0.998046875,1.0,333
3421,3464,0,0,1.0,0.998046875,1.0,331
3422,3465,1,5,0.9453125,0.943359375,0.9453125,345
3423,3466,1,4,0.404296875,0.40234375,0.404296875,331
3424,3467,6,4,0.783203125,0.78125,0.783203125,329
3425,3468,1,1,1.0,0.998046875,1.0,341
3426,3469,2,0,0.6796875,0.677734375,0.6796875,334
3427,3470,5,4,0.794921875,0.79296875,0.794921875,350
3428,3471,0,5,0.890625,0.888671875,0.890625,341
3429,3472,0,0,1.0,0.998046875,1.0,331
3430,3473,3,5,0.466796875,0.46484375,0.466796875,345
3431,3474,0,0,1.0,0.998046875,1.0,336
3432,3475,1,1,1.0,0.998046875,1.0,333
3433,3476,1,4,0.806640625,0.8046875,0.806640625,326
3434,3477,4,4,1.0,0.998046875,1.0,341
3435,3478,3,3,1.0,0.998046875,1.0,327
3436,3479,1,1,1.0,0.998046875,1.0,334
3437,3480,4,4,1.0,0.998046875,1.0,339
3438,3481,1,5,0.720703125,0.71875,0.720703125,335
3439,3482,0,1,0.91015625,0.908203125,0.91015625,342
3440,3483,5,0,0.162109375,0.16015625,0.162109375,334
3441,3484,6,2,0.193359375,0.19140625,0.193359375,336
3442,3485,5,4,0.66015625,0.658203125,0.66015625,335
3443,3486,2,2,1.0,0.998046875,1.0,370
3444,3487,6,4,0.646484375,0.64453125,0.646484375,353
3445,3488,1,4,0.708984375,0.70703125,0.708984375,341
3446,3489,2,2,1.0,0.998046875,1.0,354
3447,3490,4,4,1.0,0.998046875,1.0,344
3448,3491,3,5,0.44140625,0.439453125,0.44140625,346
3449,3492,0,0,1.0,0.998046875,1.0,342
3450,3493,4,0,0.791015625,0.7890625,0.791015625,346
3451,3494,4,4,1.0,0.998046875,1.0,338
3452,3495,5,4,0.15234375,0.150390625,0.15234375,336
3453,3496,0,1,0.638671875,0.63671875,0.638671875,339
3454,3497,5,4,0.189453125,0.1875,0.189453125,354
3455,3498,1,1,1.0,0.998046875,1.0,364
3456,3499,3,3,1.0,0.998046875,1.0,351
3457,3500,4,4,1.0,0.998046875,1.0,348
3458,3501,2,2,1.0,0.998046875,1.0,339
3459,3502,2,4,0.84765625,0.845703125,0.84765625,339
3460,3503,0,3,0.75,0.748046875,0.75,334
3461,3504,0,1,0.478515625,0.4765625,0.478515625,338
3462,3505,2,4,0.69140625,0.689453125,0.69140625,326
3463,3506,4,4,1.0,0.998046875,1.0,361
3464,3507,1,3,0.857421875,0.85546875,0.857421875,361
3465,3508,6,5,0.6796875,0.677734375,0.6796875,355
3466,3509,2,4,0.32421875,0.322265625,0.32421875,343
3467,3510,0,0,1.0,0.998046875,1.0,335
3468,3511,2,1,0.92578125,0.923828125,0.92578125,339
3469,3512,1,4,0.583984375,0.58203125,0.583984375,358
3470,3513,0,0,1.0,0.998046875,1.0,490
3471,3514,0,0,1.0,0.998046875,1.0,330
3472,3515,1,4,0.78125,0.779296875,0.78125,353
3473,3516,3,5,0.484375,0.482421875,0.484375,330
3474,3517,2,4,0.353515625,0.3515625,0.353515625,333
3475,3518,1,1,1.0,0.998046875,1.0,320
3476,3519,4,4,1.0,0.998046875,1.0,335
3477,3520,3,6,0.44140625,0.439453125,0.44140625,329
3478,3521,5,5,1.0,0.998046875,1.0,338
3479,3522,3,5,0.447265625,0.4453125,0.447265625,365
3480,3523,2,2,1.0,0.998046875,1.0,339
3481,3524,3,3,1.0,0.998046875,1.0,340
3482,3525,2,4,0.978515625,0.9765625,0.978515625,353
3483,3526,6,4,0.267578125,0.265625,0.267578125,346
3484,3527,0,0,1.0,0.998046875,1.0,361
3485,3528,0,5,0.8828125,0.880859375,0.8828125,331
3486,3529,2,2,1.0,0.998046875,1.0,333
3487,3530,1,4,0.5703125,0.568359375,0.5703125,341
3488,3531,1,4,0.923828125,0.921875,0.923828125,345
3489,3532,2,2,1.0,0.998046875,1.0,329
3490,3533,3,3,1.0,0.998046875,1.0,340
3491,3535,5,4,0.171875,0.169921875,0.171875,333
3492,3536,0,1,0.97265625,0.970703125,0.97265625,321
3493,3537,3,3,1.0,0.998046875,1.0,319
3494,3538,3,5,0.3828125,0.380859375,0.3828125,337
3495,3539,6,6,1.0,0.998046875,1.0,327
3496,3540,0,0,1.0,0.998046875,1.0,359
3497,3541,1,5,0.87109375,0.869140625,0.87109375,323
3498,3542,6,6,1.0,0.998046875,1.0,325
3499,3543,1,1,1.0,0.998046875,1.0,352
3500,3544,1,1,1.0,0.998046875,1.0,318
3501,3545,4,4,1.0,0.998046875,1.0,328
3502,3546,2,4,0.5546875,0.552734375,0.5546875,330
3503,3547,3,4,0.2109375,0.208984375,0.2109375,341
3504,3548,2,2,1.0,0.998046875,1.0,310
3505,3549,6,5,0.583984375,0.58203125,0.583984375,329
3506,3550,1,4,0.2734375,0.271484375,0.2734375,346
3507,3551,1,1,1.0,0.998046875,1.0,334
3508,3552,3,2,0.47265625,0.470703125,0.47265625,358
3509,3553,1,3,0.541015625,0.5390625,0.541015625,332
3510,3554,5,4,0.62109375,0.619140625,0.62109375,347
3511,3555,0,0,1.0,0.998046875,1.0,348
3512,3556,2,4,0.42578125,0.423828125,0.42578125,344
3513,3557,2,2,1.0,0.998046875,1.0,339
3514,3558,2,4,0.703125,0.701171875,0.703125,353
3515,3559,3,4,0.21875,0.216796875,0.21875,339
3516,3560,5,5,1.0,0.998046875,1.0,325
3517,3561,6,6,1.0,0.998046875,1.0,314
3518,3562,4,4,1.0,0.998046875,1.0,315
3519,3563,3,4,0.361328125,0.359375,0.361328125,340
3520,3564,3,3,1.0,0.998046875,1.0,348
3521,3565,5,5,1.0,0.998046875,1.0,337
3522,3566,6,5,0.701171875,0.69921875,0.701171875,353
3523,3567,2,4,0.431640625,0.4296875,0.431640625,352
3524,3568,6,4,0.349609375,0.34765625,0.349609375,469
3525,3569,6,4,0.7109375,0.708984375,0.7109375,330
3526,3570,2,2,1.0,0.998046875,1.0,332
3527,3571,5,5,1.0,0.998046875,1.0,314
3528,3572,5,4,0.150390625,0.1484375,0.150390625,350
3529,3573,0,0,1.0,0.998046875,1.0,365
3530,3574,4,4,1.0,0.998046875,1.0,340
3531,3575,0,0,1.0,0.998046875,1.0,354
3532,3576,0,3,0.396484375,0.39453125,0.396484375,335
3533,3577,2,2,1.0,0.998046875,1.0,334
3534,3578,5,4,0.5859375,0.583984375,0.5859375,348
3535,3579,1,1,1.0,0.998046875,1.0,347
3536,3580,1,1,1.0,0.998046875,1.0,330
3537,3581,3,1,0.455078125,0.453125,0.455078125,347
3538,3582,4,4,1.0,0.998046875,1.0,325
3539,3583,5,4,0.208984375,0.20703125,0.208984375,334
3540,3584,0,0,1.0,0.998046875,1.0,354
3541,3585,6,5,0.20703125,0.205078125,0.20703125,348
3542,3586,4,4,1.0,0.998046875,1.0,325
3543,3587,0,5,0.435546875,0.43359375,0.435546875,330
3544,3588,2,4,0.8984375,0.896484375,0.8984375,357
3545,3589,4,0,0.703125,0.701171875,0.703125,347
3546,3590,5,6,0.232421875,0.23046875,0.232421875,348
3547,3591,1,1,1.0,0.998046875,1.0,325
3548,3592,3,4,0.458984375,0.45703125,0.458984375,346
3549,3593,5,6,0.806640625,0.8046875,0.806640625,360
3550,3594,3,4,0.3984375,0.396484375,0.3984375,335
3551,3595,0,5,0.767578125,0.765625,0.767578125,343
3552,3596,6,6,1.0,0.998046875,1.0,338
3553,3597,6,5,0.974609375,0.97265625,0.974609375,350
3554,3598,4,6,0.80859375,0.806640625,0.80859375,356
3555,3599,0,0,1.0,0.998046875,1.0,343
3556,3600,0,0,1.0,0.998046875,1.0,341
3557,3601,1,4,0.251953125,0.25,0.251953125,339
3558,3602,3,4,0.244140625,0.2421875,0.244140625,335
3559,3603,3,4,0.412109375,0.41015625,0.412109375,334
3560,3604,2,1,0.3359375,0.333984375,0.3359375,334
3561,3605,2,4,0.90234375,0.900390625,0.90234375,329
3562,3606,4,4,1.0,0.998046875,1.0,328
3563,3607,1,4,0.654296875,0.65234375,0.654296875,324
3564,3608,2,4,0.240234375,0.23828125,0.240234375,336
3565,3609,1,1,1.0,0.998046875,1.0,355
3566,3610,5,4,0.7890625,0.787109375,0.7890625,328
3567,3611,3,5,0.130859375,0.12890625,0.130859375,327
