,image,class,predicted,epsilon,lower,upper,time
1569,1808,4,4,1.0,0.998046875,1.0,346
1570,1809,5,5,1.0,0.998046875,1.0,344
1571,1810,4,3,0.337890625,0.3359375,0.337890625,334
1572,1811,1,1,1.0,0.998046875,1.0,346
1573,1813,1,4,0.423828125,0.421875,0.423828125,342
1574,1814,5,5,1.0,0.998046875,1.0,338
1575,1815,5,5,1.0,0.998046875,1.0,329
1576,1816,4,4,1.0,0.998046875,1.0,349
1577,1818,1,0,0.84765625,0.845703125,0.84765625,333
1578,1819,3,2,0.826171875,0.82421875,0.826171875,345
1579,1820,6,6,1.0,0.998046875,1.0,335
1580,1821,6,4,0.3046875,0.302734375,0.3046875,323
1581,1822,4,3,0.37109375,0.369140625,0.37109375,326
1582,1823,0,0,1.0,0.998046875,1.0,350
1583,1824,1,4,0.44921875,0.447265625,0.44921875,327
1584,1825,1,1,1.0,0.998046875,1.0,347
1585,1826,1,1,1.0,0.998046875,1.0,341
1586,1827,3,3,1.0,0.998046875,1.0,332
1587,1828,6,3,0.5625,0.560546875,0.5625,327
1588,1830,1,1,1.0,0.998046875,1.0,338
1589,1831,1,1,1.0,0.998046875,1.0,342
1590,1832,4,1,0.39453125,0.392578125,0.39453125,451
1591,1833,1,4,0.474609375,0.47265625,0.474609375,344
1592,1834,1,4,0.705078125,0.703125,0.705078125,338
1593,1835,5,4,0.447265625,0.4453125,0.447265625,338
1594,1836,3,3,1.0,0.998046875,1.0,345
1595,1837,5,5,1.0,0.998046875,1.0,333
1596,1838,4,4,1.0,0.998046875,1.0,331
1597,1839,2,2,1.0,0.998046875,1.0,330
1598,1840,0,0,1.0,0.998046875,1.0,331
1599,1841,3,3,1.0,0.998046875,1.0,339
1600,1842,3,3,1.0,0.998046875,1.0,341
1601,1843,4,4,1.0,0.998046875,1.0,325
1602,1844,6,0,0.388671875,0.38671875,0.388671875,336
1603,1845,2,2,1.0,0.998046875,1.0,338
1604,1846,3,3,1.0,0.998046875,1.0,345
1605,1847,3,2,0.22265625,0.220703125,0.22265625,338
1606,1848,0,0,1.0,0.998046875,1.0,340
1607,1849,4,3,0.345703125,0.34375,0.345703125,339
1608,1850,3,4,0.21875,0.216796875,0.21875,318
1609,1851,5,5,1.0,0.998046875,1.0,338
1610,1852,3,1,0.5625,0.560546875,0.5625,316
1611,1854,3,3,1.0,0.998046875,1.0,346
1612,1856,1,1,1.0,0.998046875,1.0,331
1613,1857,0,4,0.650390625,0.6484375,0.650390625,334
1614,1858,4,3,0.517578125,0.515625,0.517578125,339
1615,1860,4,5,0.99609375,0.994140625,0.99609375,326
1616,1861,4,3,0.8125,0.810546875,0.8125,349
1617,1862,2,2,1.0,0.998046875,1.0,384
1618,1863,4,4,1.0,0.998046875,1.0,374
1619,1864,2,4,0.279296875,0.27734375,0.279296875,336
1620,1865,3,4,0.326171875,0.32421875,0.326171875,348
1621,1866,4,3,0.6015625,0.599609375,0.6015625,393
1622,1867,0,2,0.955078125,0.953125,0.955078125,387
1623,1868,3,3,1.0,0.998046875,1.0,378
1624,1869,2,4,0.375,0.373046875,0.375,376
1625,1870,0,0,1.0,0.998046875,1.0,389
1626,1871,5,6,0.728515625,0.7265625,0.728515625,378
1627,1872,0,4,0.765625,0.763671875,0.765625,380
1628,1873,6,4,0.48046875,0.478515625,0.48046875,393
1629,1874,5,5,1.0,0.998046875,1.0,403
1630,1875,1,4,0.333984375,0.33203125,0.333984375,407
1631,1876,2,4,0.140625,0.138671875,0.140625,373
1632,1877,0,0,1.0,0.998046875,1.0,371
1633,1878,2,4,0.484375,0.482421875,0.484375,374
1634,1879,1,4,0.33984375,0.337890625,0.33984375,397
1635,1880,3,3,1.0,0.998046875,1.0,390
1636,1881,1,3,0.650390625,0.6484375,0.650390625,366
1637,1882,6,3,0.99609375,0.994140625,0.99609375,365
1638,1883,4,2,0.1015625,0.099609375,0.1015625,376
1639,1884,4,3,0.81640625,0.814453125,0.81640625,353
1640,1885,2,2,1.0,0.998046875,1.0,334
1641,1886,2,2,1.0,0.998046875,1.0,354
1642,1887,3,3,1.0,0.998046875,1.0,465
1643,1888,3,3,1.0,0.998046875,1.0,349
1644,1889,4,4,1.0,0.998046875,1.0,343
1645,1890,4,4,1.0,0.998046875,1.0,331
1646,1891,4,6,0.513671875,0.51171875,0.513671875,352
1647,1892,5,4,0.705078125,0.703125,0.705078125,346
1648,1893,0,1,0.068359375,0.06640625,0.068359375,345
1649,1894,3,3,1.0,0.998046875,1.0,343
1650,1895,0,3,0.96484375,0.962890625,0.96484375,356
1651,1896,3,3,1.0,0.998046875,1.0,335
1652,1897,3,2,0.783203125,0.78125,0.783203125,340
1653,1898,3,3,1.0,0.998046875,1.0,325
1654,1899,1,1,1.0,0.998046875,1.0,328
1655,1900,1,1,1.0,0.998046875,1.0,318
1656,1901,4,4,1.0,0.998046875,1.0,306
1657,1902,0,0,1.0,0.998046875,1.0,317
1658,1903,5,5,1.0,0.998046875,1.0,338
1659,1904,3,3,1.0,0.998046875,1.0,323
1660,1905,4,3,0.908203125,0.90625,0.908203125,328
1661,1906,1,4,0.541015625,0.5390625,0.541015625,330
1662,1907,2,4,0.474609375,0.47265625,0.474609375,329
1663,1908,5,5,1.0,0.998046875,1.0,331
1664,1909,1,1,1.0,0.998046875,1.0,317
1665,1910,6,5,0.728515625,0.7265625,0.728515625,328
1666,1911,0,1,0.916015625,0.9140625,0.916015625,322
1667,1912,5,4,0.62109375,0.619140625,0.62109375,320
1668,1913,1,1,1.0,0.998046875,1.0,325
1669,1914,1,3,0.857421875,0.85546875,0.857421875,329
1670,1915,0,0,1.0,0.998046875,1.0,337
1671,1916,3,3,1.0,0.998046875,1.0,366
1672,1917,6,5,0.728515625,0.7265625,0.728515625,339
1673,1918,5,4,0.67578125,0.673828125,0.67578125,354
1674,1919,0,1,0.91796875,0.916015625,0.91796875,352
1675,1920,3,3,1.0,0.998046875,1.0,337
1676,1922,5,2,0.93359375,0.931640625,0.93359375,348
1677,1923,2,4,0.091796875,0.08984375,0.091796875,357
1678,1924,0,0,1.0,0.998046875,1.0,351
1679,1925,0,0,1.0,0.998046875,1.0,356
1680,1926,6,4,0.591796875,0.58984375,0.591796875,348
1681,1927,0,1,0.208984375,0.20703125,0.208984375,341
1682,1928,1,1,1.0,0.998046875,1.0,332
1683,1929,1,4,0.794921875,0.79296875,0.794921875,356
1684,1931,2,2,1.0,0.998046875,1.0,370
1685,1932,1,4,0.7265625,0.724609375,0.7265625,325
1686,1933,2,4,0.345703125,0.34375,0.345703125,348
1687,1934,1,3,0.353515625,0.3515625,0.353515625,355
1688,1935,0,1,0.21875,0.216796875,0.21875,338
1689,1936,4,6,0.46875,0.466796875,0.46875,341
1690,1937,6,5,0.65234375,0.650390625,0.65234375,342
1691,1939,0,1,0.08984375,0.087890625,0.08984375,336
1692,1940,0,3,0.357421875,0.35546875,0.357421875,338
1693,1942,2,3,0.392578125,0.390625,0.392578125,330
1694,1943,3,3,1.0,0.998046875,1.0,334
1695,1944,4,1,0.78125,0.779296875,0.78125,322
1696,1945,4,4,1.0,0.998046875,1.0,449
1697,1946,6,6,1.0,0.998046875,1.0,318
1698,1947,6,3,0.197265625,0.1953125,0.197265625,326
1699,1948,4,2,0.8515625,0.849609375,0.8515625,325
1700,1949,3,1,0.9609375,0.958984375,0.9609375,324
1701,1950,1,0,0.826171875,0.82421875,0.826171875,310
1702,1952,5,5,1.0,0.998046875,1.0,315
1703,1953,0,4,0.40625,0.404296875,0.40625,325
1704,1954,0,0,1.0,0.998046875,1.0,332
1705,1955,3,3,1.0,0.998046875,1.0,309
1706,1956,3,3,1.0,0.998046875,1.0,327
1707,1957,5,4,0.76171875,0.759765625,0.76171875,328
1708,1958,3,3,1.0,0.998046875,1.0,338
1709,1959,1,1,1.0,0.998046875,1.0,316
1710,1960,5,4,0.69921875,0.697265625,0.69921875,309
1711,1961,4,2,0.765625,0.763671875,0.765625,318
1712,1962,4,4,1.0,0.998046875,1.0,326
1713,1966,4,2,0.65234375,0.650390625,0.65234375,319
1714,1967,4,2,0.330078125,0.328125,0.330078125,330
1715,1968,5,4,0.76171875,0.759765625,0.76171875,353
1716,1972,1,3,0.818359375,0.81640625,0.818359375,348
1717,1973,3,3,1.0,0.998046875,1.0,350
1718,1974,3,3,1.0,0.998046875,1.0,345
1719,1975,4,3,0.591796875,0.58984375,0.591796875,361
1720,1976,6,6,1.0,0.998046875,1.0,349
1721,1977,6,4,0.484375,0.482421875,0.484375,348
1722,1978,2,4,0.341796875,0.33984375,0.341796875,333
1723,1979,4,2,0.669921875,0.66796875,0.669921875,373
1724,1980,4,4,1.0,0.998046875,1.0,339
1725,1981,1,4,0.8125,0.810546875,0.8125,347
1726,1983,1,2,0.5703125,0.568359375,0.5703125,348
1727,1985,0,0,1.0,0.998046875,1.0,329
1728,1986,1,4,0.337890625,0.3359375,0.337890625,335
1729,1987,1,4,0.306640625,0.3046875,0.306640625,322
1730,1988,2,2,1.0,0.998046875,1.0,322
1731,1989,0,5,0.736328125,0.734375,0.736328125,330
1732,1990,6,6,1.0,0.998046875,1.0,355
1733,1991,1,4,0.35546875,0.353515625,0.35546875,349
1734,1992,6,4,0.419921875,0.41796875,0.419921875,339
1735,1993,5,5,1.0,0.998046875,1.0,318
1736,1994,1,1,1.0,0.998046875,1.0,336
1737,1995,2,2,1.0,0.998046875,1.0,320
1738,1996,3,2,0.271484375,0.26953125,0.271484375,331
1739,1997,3,4,0.328125,0.326171875,0.328125,332
1740,1999,4,3,0.451171875,0.44921875,0.451171875,347
1741,2000,5,1,0.546875,0.544921875,0.546875,323
1742,2001,2,2,1.0,0.998046875,1.0,332
1743,2002,2,2,1.0,0.998046875,1.0,335
1744,2003,0,0,1.0,0.998046875,1.0,339
1745,2004,1,3,0.837890625,0.8359375,0.837890625,335
1746,2006,3,3,1.0,0.998046875,1.0,334
1747,2007,3,3,1.0,0.998046875,1.0,327
1748,2008,4,6,0.642578125,0.640625,0.642578125,322
1749,2010,5,2,0.86328125,0.861328125,0.86328125,458
1750,2011,6,3,0.634765625,0.6328125,0.634765625,326
1751,2012,4,4,1.0,0.998046875,1.0,326
1752,2014,1,1,1.0,0.998046875,1.0,318
1753,2015,0,4,0.8671875,0.865234375,0.8671875,317
1754,2016,2,4,0.3671875,0.365234375,0.3671875,338
1755,2017,0,0,1.0,0.998046875,1.0,323
1756,2019,0,1,0.9140625,0.912109375,0.9140625,328
1757,2020,4,4,1.0,0.998046875,1.0,328
1758,2021,3,4,0.111328125,0.109375,0.111328125,336
1759,2023,3,3,1.0,0.998046875,1.0,327
1760,2024,2,4,0.0625,0.060546875,0.0625,330
1761,2025,6,5,0.462890625,0.4609375,0.462890625,326
1762,2027,5,5,1.0,0.998046875,1.0,323
1763,2028,3,3,1.0,0.998046875,1.0,348
1764,2030,0,4,0.75,0.748046875,0.75,345
1765,2031,6,5,0.716796875,0.71484375,0.716796875,356
1766,2032,4,5,0.966796875,0.96484375,0.966796875,348
1767,2033,0,0,1.0,0.998046875,1.0,341
1768,2035,1,2,0.052734375,0.05078125,0.052734375,355
1769,2036,0,0,1.0,0.998046875,1.0,328
1770,2037,1,4,0.30078125,0.298828125,0.30078125,346
1771,2038,1,1,1.0,0.998046875,1.0,337
1772,2039,3,3,1.0,0.998046875,1.0,341
1773,2040,5,5,1.0,0.998046875,1.0,338
1774,2041,0,0,1.0,0.998046875,1.0,325
1775,2042,1,1,1.0,0.998046875,1.0,347
1776,2043,2,4,0.28125,0.279296875,0.28125,337
1777,2045,6,2,0.197265625,0.1953125,0.197265625,338
1778,2047,6,4,0.2890625,0.287109375,0.2890625,338
1779,2048,4,6,0.79296875,0.791015625,0.79296875,348
1780,2049,6,2,0.16796875,0.166015625,0.16796875,375
1781,2050,5,6,0.14453125,0.142578125,0.14453125,369
1782,2051,4,4,1.0,0.998046875,1.0,350
1783,2052,0,0,1.0,0.998046875,1.0,367
1784,2053,3,3,1.0,0.998046875,1.0,338
1785,2054,0,0,1.0,0.998046875,1.0,353
1786,2055,4,4,1.0,0.998046875,1.0,362
1787,2056,3,2,0.71875,0.716796875,0.71875,343
1788,2057,4,2,0.0859375,0.083984375,0.0859375,330
1789,2059,6,5,0.66015625,0.658203125,0.66015625,347
1790,2060,3,3,1.0,0.998046875,1.0,356
1791,2061,1,1,1.0,0.998046875,1.0,356
1792,2062,0,0,1.0,0.998046875,1.0,376
1793,2063,2,4,0.544921875,0.54296875,0.544921875,337
1794,2064,4,3,0.46484375,0.462890625,0.46484375,339
1795,2065,0,3,0.876953125,0.875,0.876953125,350
1796,2066,3,6,0.931640625,0.9296875,0.931640625,350
1797,2068,5,4,0.705078125,0.703125,0.705078125,336
1798,2069,6,5,0.732421875,0.73046875,0.732421875,336
1799,2071,1,3,0.96875,0.966796875,0.96875,334
1800,2072,6,4,0.251953125,0.25,0.251953125,377
1801,2073,4,4,1.0,0.998046875,1.0,509
1802,2074,3,3,1.0,0.998046875,1.0,349
1803,2075,0,0,1.0,0.998046875,1.0,362
1804,2077,0,5,0.671875,0.669921875,0.671875,350
1805,2078,0,1,0.38671875,0.384765625,0.38671875,344
1806,2079,0,0,1.0,0.998046875,1.0,350
1807,2080,1,2,0.384765625,0.3828125,0.384765625,336
1808,2081,4,2,0.794921875,0.79296875,0.794921875,359
1809,2082,6,5,0.30859375,0.306640625,0.30859375,339
1810,2083,0,0,1.0,0.998046875,1.0,360
1811,2085,5,5,1.0,0.998046875,1.0,347
1812,2086,3,3,1.0,0.998046875,1.0,329
1813,2087,5,4,0.6953125,0.693359375,0.6953125,353
1814,2089,0,1,0.017578125,0.015625,0.017578125,351
1815,2090,0,0,1.0,0.998046875,1.0,351
1816,2091,0,5,0.806640625,0.8046875,0.806640625,340
1817,2092,3,3,1.0,0.998046875,1.0,356
1818,2093,6,6,1.0,0.998046875,1.0,351
1819,2094,1,2,0.439453125,0.4375,0.439453125,328
1820,2095,4,4,1.0,0.998046875,1.0,344
1821,2097,3,3,1.0,0.998046875,1.0,359
1822,2098,0,0,1.0,0.998046875,1.0,330
1823,2099,0,0,1.0,0.998046875,1.0,353
1824,2100,0,0,1.0,0.998046875,1.0,352
1825,2101,1,1,1.0,0.998046875,1.0,350
1826,2102,1,1,1.0,0.998046875,1.0,357
1827,2103,4,6,0.498046875,0.49609375,0.498046875,325
1828,2104,3,3,1.0,0.998046875,1.0,339
1829,2105,3,3,1.0,0.998046875,1.0,353
1830,2106,0,0,1.0,0.998046875,1.0,330
1831,2108,3,2,0.0859375,0.083984375,0.0859375,338
1832,2110,1,1,1.0,0.998046875,1.0,346
1833,2111,1,1,1.0,0.998046875,1.0,337
1834,2112,6,2,0.17578125,0.173828125,0.17578125,354
1835,2113,1,1,1.0,0.998046875,1.0,349
1836,2114,4,2,0.14453125,0.142578125,0.14453125,347
1837,2115,5,2,0.1875,0.185546875,0.1875,338
1838,2116,4,4,1.0,0.998046875,1.0,354
1839,2117,6,3,0.16796875,0.166015625,0.16796875,352
1840,2118,3,6,0.330078125,0.328125,0.330078125,339
1841,2119,4,4,1.0,0.998046875,1.0,336
1842,2120,3,5,0.4609375,0.458984375,0.4609375,361
1843,2121,4,4,1.0,0.998046875,1.0,347
1844,2122,1,4,0.66796875,0.666015625,0.66796875,340
1845,2123,1,4,0.314453125,0.3125,0.314453125,334
1846,2124,0,4,0.4375,0.435546875,0.4375,339
1847,2125,6,2,0.107421875,0.10546875,0.107421875,349
1848,2126,5,2,0.88671875,0.884765625,0.88671875,352
1849,2127,1,1,1.0,0.998046875,1.0,330
1850,2128,4,6,0.48046875,0.478515625,0.48046875,341
1851,2129,2,2,1.0,0.998046875,1.0,358
1852,2130,5,6,0.609375,0.607421875,0.609375,332
1853,2132,3,3,1.0,0.998046875,1.0,347
1854,2133,4,4,1.0,0.998046875,1.0,342
1855,2134,6,2,0.173828125,0.171875,0.173828125,453
1856,2136,6,5,0.791015625,0.7890625,0.791015625,349
1857,2137,1,0,0.150390625,0.1484375,0.150390625,359
1858,2138,4,2,0.365234375,0.36328125,0.365234375,352
1859,2140,4,1,0.529296875,0.52734375,0.529296875,340
1860,2141,6,4,0.76171875,0.759765625,0.76171875,352
1861,2142,1,1,1.0,0.998046875,1.0,346
1862,2143,0,3,0.140625,0.138671875,0.140625,344
1863,2144,5,5,1.0,0.998046875,1.0,344
1864,2145,0,1,0.736328125,0.734375,0.736328125,352
1865,2146,4,4,1.0,0.998046875,1.0,357
1866,2147,3,3,1.0,0.998046875,1.0,359
1867,2148,1,1,1.0,0.998046875,1.0,357
1868,2149,1,1,1.0,0.998046875,1.0,340
1869,2150,3,2,0.73828125,0.736328125,0.73828125,363
1870,2151,3,4,0.255859375,0.25390625,0.255859375,373
1871,2152,3,3,1.0,0.998046875,1.0,344
1872,2153,2,2,1.0,0.998046875,1.0,339
1873,2154,0,0,1.0,0.998046875,1.0,378
1874,2157,0,0,1.0,0.998046875,1.0,346
1875,2158,6,6,1.0,0.998046875,1.0,380
1876,2159,3,3,1.0,0.998046875,1.0,328
1877,2160,0,0,1.0,0.998046875,1.0,362
1878,2161,4,5,0.90625,0.904296875,0.90625,365
1879,2162,1,4,0.494140625,0.4921875,0.494140625,372
1880,2163,1,4,0.3515625,0.349609375,0.3515625,347
1881,2164,1,1,1.0,0.998046875,1.0,339
1882,2166,1,4,0.697265625,0.6953125,0.697265625,333
1883,2167,3,6,0.294921875,0.29296875,0.294921875,333
1884,2168,0,0,1.0,0.998046875,1.0,339
1885,2169,2,2,1.0,0.998046875,1.0,393
1886,2171,1,4,0.412109375,0.41015625,0.412109375,385
1887,2172,5,5,1.0,0.998046875,1.0,376
1888,2173,6,6,1.0,0.998046875,1.0,394
1889,2174,3,4,0.947265625,0.9453125,0.947265625,393
1890,2175,2,4,0.505859375,0.50390625,0.505859375,388
1891,2176,3,3,1.0,0.998046875,1.0,349
1892,2179,1,4,0.208984375,0.20703125,0.208984375,354
1893,2180,1,1,1.0,0.998046875,1.0,359
1894,2181,3,4,0.5,0.498046875,0.5,392
1895,2182,0,0,1.0,0.998046875,1.0,355
1896,2183,1,3,0.888671875,0.88671875,0.888671875,398
1897,2185,0,0,1.0,0.998046875,1.0,378
1898,2186,4,3,0.615234375,0.61328125,0.615234375,340
1899,2187,0,4,0.79296875,0.791015625,0.79296875,324
1900,2188,4,2,0.9609375,0.958984375,0.9609375,353
1901,2189,1,2,0.10546875,0.103515625,0.10546875,385
1902,2190,3,4,0.390625,0.388671875,0.390625,358
1903,2191,0,1,0.96484375,0.962890625,0.96484375,356
1904,2192,4,5,0.37109375,0.369140625,0.37109375,346
1905,2193,2,2,1.0,0.998046875,1.0,354
1906,2194,0,0,1.0,0.998046875,1.0,345
1907,2196,1,1,1.0,0.998046875,1.0,356
1908,2197,0,3,0.734375,0.732421875,0.734375,473
1909,2198,1,3,0.806640625,0.8046875,0.806640625,339
1910,2199,1,4,0.291015625,0.2890625,0.291015625,360
1911,2200,0,0,1.0,0.998046875,1.0,390
1912,2201,0,1,0.212890625,0.2109375,0.212890625,386
1913,2202,4,4,1.0,0.998046875,1.0,374
1914,2203,2,4,0.173828125,0.171875,0.173828125,331
1915,2204,0,0,1.0,0.998046875,1.0,348
1916,2205,1,4,0.587890625,0.5859375,0.587890625,370
1917,2206,4,4,1.0,0.998046875,1.0,344
1918,2208,4,4,1.0,0.998046875,1.0,371
1919,2211,1,1,1.0,0.998046875,1.0,373
1920,2212,1,1,1.0,0.998046875,1.0,326
1921,2213,4,3,0.380859375,0.37890625,0.380859375,380
1922,2214,0,0,1.0,0.998046875,1.0,333
1923,2215,5,2,0.5859375,0.583984375,0.5859375,371
1924,2216,3,4,0.296875,0.294921875,0.296875,368
1925,2218,0,4,0.640625,0.638671875,0.640625,348
1926,2219,1,4,0.806640625,0.8046875,0.806640625,371
1927,2220,3,3,1.0,0.998046875,1.0,376
1928,2221,4,4,1.0,0.998046875,1.0,330
1929,2222,5,2,0.013671875,0.01171875,0.013671875,329
1930,2223,4,4,1.0,0.998046875,1.0,366
1931,2225,0,4,0.47265625,0.470703125,0.47265625,365
1932,2227,1,5,0.64453125,0.642578125,0.64453125,394
1933,2228,4,2,0.083984375,0.08203125,0.083984375,394
1934,2229,1,4,0.595703125,0.59375,0.595703125,353
1935,2231,1,1,1.0,0.998046875,1.0,379
1936,2233,4,4,1.0,0.998046875,1.0,363
1937,2234,3,3,1.0,0.998046875,1.0,341
1938,2235,0,4,0.537109375,0.53515625,0.537109375,349
1939,2236,4,4,1.0,0.998046875,1.0,342
1940,2238,1,1,1.0,0.998046875,1.0,350
1941,2239,0,4,0.71484375,0.712890625,0.71484375,348
1942,2240,6,3,0.642578125,0.640625,0.642578125,338
1943,2241,2,4,0.458984375,0.45703125,0.458984375,322
1944,2242,6,4,0.12109375,0.119140625,0.12109375,343
1945,2243,6,3,0.240234375,0.23828125,0.240234375,328
1946,2244,0,0,1.0,0.998046875,1.0,330
1947,2245,4,2,0.576171875,0.57421875,0.576171875,331
1948,2246,4,4,1.0,0.998046875,1.0,343
1949,2247,1,4,0.330078125,0.328125,0.330078125,328
1950,2248,0,2,0.951171875,0.94921875,0.951171875,342
1951,2250,4,4,1.0,0.998046875,1.0,335
1952,2251,6,3,0.099609375,0.09765625,0.099609375,358
1953,2252,6,2,0.3125,0.310546875,0.3125,327
1954,2254,0,0,1.0,0.998046875,1.0,330
1955,2258,3,2,0.244140625,0.2421875,0.244140625,359
1956,2259,6,5,0.58984375,0.587890625,0.58984375,374
1957,2260,3,3,1.0,0.998046875,1.0,387
1958,2261,5,5,1.0,0.998046875,1.0,348
1959,2262,3,3,1.0,0.998046875,1.0,343
1960,2263,4,4,1.0,0.998046875,1.0,367
1961,2264,6,6,1.0,0.998046875,1.0,504
1962,2268,5,5,1.0,0.998046875,1.0,379
1963,2270,5,4,0.42578125,0.423828125,0.42578125,383
1964,2272,6,6,1.0,0.998046875,1.0,387
1965,2273,0,1,0.251953125,0.25,0.251953125,350
1966,2274,5,3,0.9140625,0.912109375,0.9140625,374
1967,2275,0,0,1.0,0.998046875,1.0,390
1968,2276,0,1,0.05859375,0.056640625,0.05859375,357
1969,2277,1,4,0.619140625,0.6171875,0.619140625,377
1970,2279,2,2,1.0,0.998046875,1.0,389
1971,2280,4,2,0.91015625,0.908203125,0.91015625,395
1972,2281,3,4,0.193359375,0.19140625,0.193359375,385
1973,2282,6,3,0.083984375,0.08203125,0.083984375,385
1974,2283,4,4,1.0,0.998046875,1.0,333
1975,2284,4,3,0.357421875,0.35546875,0.357421875,388
1976,2285,3,4,0.396484375,0.39453125,0.396484375,380
1977,2287,6,4,0.22265625,0.220703125,0.22265625,379
1978,2288,2,2,1.0,0.998046875,1.0,386
1979,2289,3,3,1.0,0.998046875,1.0,365
1980,2290,0,3,0.2890625,0.287109375,0.2890625,348
1981,2291,4,2,0.0703125,0.068359375,0.0703125,373
1982,2292,2,4,0.748046875,0.74609375,0.748046875,376
1983,2293,0,0,1.0,0.998046875,1.0,341
1984,2294,2,4,0.203125,0.201171875,0.203125,372
1985,2295,4,4,1.0,0.998046875,1.0,343
1986,2296,6,5,0.251953125,0.25,0.251953125,317
1987,2297,0,0,1.0,0.998046875,1.0,329
1988,2299,4,4,1.0,0.998046875,1.0,335
1989,2300,5,2,0.7734375,0.771484375,0.7734375,338
1990,2301,1,4,0.484375,0.482421875,0.484375,369
1991,2302,0,3,0.63671875,0.634765625,0.63671875,382
1992,2303,3,2,0.212890625,0.2109375,0.212890625,374
1993,2304,5,4,0.57421875,0.572265625,0.57421875,380
1994,2305,2,2,1.0,0.998046875,1.0,371
1995,2306,5,4,0.599609375,0.59765625,0.599609375,354
1996,2307,1,1,1.0,0.998046875,1.0,373
1997,2308,2,2,1.0,0.998046875,1.0,341
1998,2310,6,4,0.130859375,0.12890625,0.130859375,360
1999,2311,6,6,1.0,0.998046875,1.0,377
2000,2312,5,4,0.130859375,0.12890625,0.130859375,375
2001,2313,1,4,0.3828125,0.380859375,0.3828125,386
2002,2314,5,5,1.0,0.998046875,1.0,375
2003,2315,2,4,0.5625,0.560546875,0.5625,373
2004,2316,3,4,0.501953125,0.5,0.501953125,355
2005,2317,1,1,1.0,0.998046875,1.0,420
2006,2318,0,0,1.0,0.998046875,1.0,403
2007,2319,3,4,0.427734375,0.42578125,0.427734375,399
2008,2320,1,1,1.0,0.998046875,1.0,383
2009,2321,3,3,1.0,0.998046875,1.0,382
2010,2322,3,2,0.453125,0.451171875,0.453125,391
2011,2323,4,6,0.794921875,0.79296875,0.794921875,402
2012,2324,3,3,1.0,0.998046875,1.0,412
2013,2325,1,4,0.37109375,0.369140625,0.37109375,498
2014,2326,6,3,0.21875,0.216796875,0.21875,347
2015,2327,1,1,1.0,0.998046875,1.0,385
2016,2328,1,1,1.0,0.998046875,1.0,395
2017,2329,1,1,1.0,0.998046875,1.0,379
2018,2330,6,2,0.1796875,0.177734375,0.1796875,399
2019,2332,5,6,0.43359375,0.431640625,0.43359375,372
2020,2333,2,4,0.69921875,0.697265625,0.69921875,407
2021,2334,1,2,0.1640625,0.162109375,0.1640625,394
2022,2335,1,4,0.353515625,0.3515625,0.353515625,382
2023,2336,3,3,1.0,0.998046875,1.0,364
2024,2338,0,0,1.0,0.998046875,1.0,415
2025,2339,0,0,1.0,0.998046875,1.0,395
2026,2340,0,0,1.0,0.998046875,1.0,380
2027,2341,3,4,0.80859375,0.806640625,0.80859375,409
2028,2343,3,3,1.0,0.998046875,1.0,407
2029,2344,1,1,1.0,0.998046875,1.0,357
2030,2345,4,3,0.435546875,0.43359375,0.435546875,359
2031,2346,4,2,0.3984375,0.396484375,0.3984375,349
2032,2347,4,4,1.0,0.998046875,1.0,341
2033,2348,0,0,1.0,0.998046875,1.0,354
2034,2349,1,1,1.0,0.998046875,1.0,356
2035,2350,6,3,0.21484375,0.212890625,0.21484375,340
2036,2351,4,3,0.375,0.373046875,0.375,359
2037,2352,3,0,0.818359375,0.81640625,0.818359375,360
2038,2353,0,0,1.0,0.998046875,1.0,401
2039,2354,6,4,0.55078125,0.548828125,0.55078125,387
2040,2355,4,2,0.083984375,0.08203125,0.083984375,380
2041,2356,4,4,1.0,0.998046875,1.0,372
2042,2357,0,0,1.0,0.998046875,1.0,403
2043,2359,5,3,0.173828125,0.171875,0.173828125,380
2044,2362,0,0,1.0,0.998046875,1.0,398
2045,2363,5,4,0.78125,0.779296875,0.78125,389
2046,2365,6,3,0.607421875,0.60546875,0.607421875,396
2047,2366,2,2,1.0,0.998046875,1.0,329
2048,2367,2,4,0.326171875,0.32421875,0.326171875,318
2049,2368,0,0,1.0,0.998046875,1.0,329
2050,2369,4,2,0.736328125,0.734375,0.736328125,365
2051,2370,6,3,0.1328125,0.130859375,0.1328125,388
2052,2371,6,2,0.55859375,0.556640625,0.55859375,408
2053,2372,3,4,0.439453125,0.4375,0.439453125,390
2054,2374,3,3,1.0,0.998046875,1.0,367
2055,2375,0,3,0.322265625,0.3203125,0.322265625,354
2056,2377,5,2,0.951171875,0.94921875,0.951171875,365
2057,2378,1,4,0.6328125,0.630859375,0.6328125,357
2058,2379,4,2,0.724609375,0.72265625,0.724609375,364
2059,2380,1,1,1.0,0.998046875,1.0,338
2060,2381,1,1,1.0,0.998046875,1.0,333
2061,2382,1,1,1.0,0.998046875,1.0,349
2062,2383,6,6,1.0,0.998046875,1.0,349
2063,2384,4,4,1.0,0.998046875,1.0,326
2064,2385,1,4,0.697265625,0.6953125,0.697265625,359
2065,2386,3,3,1.0,0.998046875,1.0,380
2066,2387,1,1,1.0,0.998046875,1.0,368
2067,2388,4,4,1.0,0.998046875,1.0,464
2068,2389,4,2,0.95703125,0.955078125,0.95703125,377
2069,2390,2,2,1.0,0.998046875,1.0,442
