,image,class,predicted,epsilon,lower,upper,time
1512,1866,4,1,0.181640625,0.1796875,0.181640625,357
1513,1867,0,0,1.0,0.998046875,1.0,339
1514,1868,3,0,0.60546875,0.603515625,0.60546875,341
1515,1869,2,1,0.482421875,0.48046875,0.482421875,332
1516,1870,0,0,1.0,0.998046875,1.0,355
1517,1871,5,6,0.412109375,0.41015625,0.412109375,343
1518,1873,6,3,0.298828125,0.296875,0.298828125,351
1519,1874,5,4,0.5625,0.560546875,0.5625,360
1520,1875,1,0,0.25,0.248046875,0.25,335
1521,1876,2,4,0.28515625,0.283203125,0.28515625,335
1522,1877,0,0,1.0,0.998046875,1.0,343
1523,1878,2,1,0.59375,0.591796875,0.59375,376
1524,1879,1,0,0.30859375,0.306640625,0.30859375,334
1525,1880,3,0,0.201171875,0.19921875,0.201171875,333
1526,1881,1,0,0.23828125,0.236328125,0.23828125,349
1527,1883,4,2,0.0625,0.060546875,0.0625,333
1528,1884,4,1,0.205078125,0.203125,0.205078125,327
1529,1885,2,1,0.73828125,0.736328125,0.73828125,331
1530,1886,2,4,0.41015625,0.408203125,0.41015625,334
1531,1887,3,0,0.46484375,0.462890625,0.46484375,346
1532,1888,3,0,0.525390625,0.5234375,0.525390625,313
1533,1890,4,1,0.142578125,0.140625,0.142578125,336
1534,1892,5,6,0.30859375,0.306640625,0.30859375,327
1535,1893,0,0,1.0,0.998046875,1.0,323
1536,1894,3,0,0.810546875,0.80859375,0.810546875,323
1537,1895,0,0,1.0,0.998046875,1.0,324
1538,1896,3,0,0.6484375,0.646484375,0.6484375,331
1539,1897,3,0,0.837890625,0.8359375,0.837890625,326
1540,1898,3,0,0.408203125,0.40625,0.408203125,325
1541,1899,1,0,0.873046875,0.87109375,0.873046875,326
1542,1900,1,0,0.796875,0.794921875,0.796875,321
1543,1901,4,1,0.087890625,0.0859375,0.087890625,327
1544,1902,0,0,1.0,0.998046875,1.0,331
1545,1904,3,0,0.564453125,0.5625,0.564453125,326
1546,1905,4,1,0.1171875,0.115234375,0.1171875,462
1547,1906,1,0,0.599609375,0.59765625,0.599609375,329
1548,1907,2,1,0.462890625,0.4609375,0.462890625,334
1549,1908,5,4,0.0625,0.060546875,0.0625,338
1550,1909,1,0,0.873046875,0.87109375,0.873046875,325
1551,1910,6,3,0.193359375,0.19140625,0.193359375,327
1552,1912,5,3,0.396484375,0.39453125,0.396484375,320
1553,1913,1,0,0.701171875,0.69921875,0.701171875,312
1554,1914,1,0,0.4453125,0.443359375,0.4453125,344
1555,1915,0,0,1.0,0.998046875,1.0,337
1556,1916,3,0,0.56640625,0.564453125,0.56640625,337
1557,1917,6,3,0.265625,0.263671875,0.265625,332
1558,1919,0,0,1.0,0.998046875,1.0,339
1559,1920,3,0,0.6171875,0.615234375,0.6171875,324
1560,1922,5,4,0.3671875,0.365234375,0.3671875,328
1561,1923,2,4,0.279296875,0.27734375,0.279296875,327
1562,1924,0,0,1.0,0.998046875,1.0,329
1563,1925,0,0,1.0,0.998046875,1.0,324
1564,1926,6,3,0.2109375,0.208984375,0.2109375,311
1565,1927,0,0,1.0,0.998046875,1.0,323
1566,1928,1,0,0.875,0.873046875,0.875,325
1567,1931,2,1,0.67578125,0.673828125,0.67578125,328
1568,1932,1,0,0.81640625,0.814453125,0.81640625,336
1569,1933,2,4,0.365234375,0.36328125,0.365234375,325
1570,1935,0,0,1.0,0.998046875,1.0,330
1571,1936,4,1,0.357421875,0.35546875,0.357421875,322
1572,1937,6,3,0.01171875,0.009765625,0.01171875,316
1573,1939,0,0,1.0,0.998046875,1.0,323
1574,1940,0,0,1.0,0.998046875,1.0,348
1575,1942,2,1,0.37890625,0.376953125,0.37890625,323
1576,1943,3,0,0.41796875,0.416015625,0.41796875,322
1577,1945,4,1,0.240234375,0.23828125,0.240234375,343
1578,1946,6,3,0.421875,0.419921875,0.421875,333
1579,1947,6,3,0.11328125,0.111328125,0.11328125,327
1580,1948,4,1,0.384765625,0.3828125,0.384765625,343
1581,1949,3,0,0.7421875,0.740234375,0.7421875,351
1582,1950,1,0,0.490234375,0.48828125,0.490234375,321
1583,1952,5,4,0.623046875,0.62109375,0.623046875,325
1584,1953,0,0,1.0,0.998046875,1.0,323
1585,1954,0,0,1.0,0.998046875,1.0,327
1586,1955,3,0,0.79296875,0.791015625,0.79296875,332
1587,1956,3,0,0.80859375,0.806640625,0.80859375,315
1588,1957,5,4,0.3984375,0.396484375,0.3984375,331
1589,1958,3,0,0.38671875,0.384765625,0.38671875,337
1590,1959,1,0,0.904296875,0.90234375,0.904296875,314
1591,1960,5,4,0.4609375,0.458984375,0.4609375,334
1592,1961,4,1,0.02734375,0.025390625,0.02734375,326
1593,1963,6,3,0.10546875,0.103515625,0.10546875,343
1594,1965,2,4,0.375,0.373046875,0.375,327
1595,1968,5,3,0.423828125,0.421875,0.423828125,315
1596,1969,1,0,0.501953125,0.5,0.501953125,326
1597,1970,4,3,0.1875,0.185546875,0.1875,320
1598,1971,2,1,0.599609375,0.59765625,0.599609375,437
1599,1972,1,0,0.802734375,0.80078125,0.802734375,335
1600,1973,3,0,0.68359375,0.681640625,0.68359375,334
1601,1974,3,0,0.486328125,0.484375,0.486328125,316
1602,1975,4,1,0.16796875,0.166015625,0.16796875,315
1603,1976,6,3,0.41015625,0.408203125,0.41015625,320
1604,1978,2,1,0.515625,0.513671875,0.515625,314
1605,1979,4,1,0.28125,0.279296875,0.28125,319
1606,1980,4,1,0.220703125,0.21875,0.220703125,328
1607,1981,1,0,0.814453125,0.8125,0.814453125,317
1608,1982,2,1,0.369140625,0.3671875,0.369140625,321
1609,1983,1,0,0.64453125,0.642578125,0.64453125,319
1610,1986,1,0,0.34375,0.341796875,0.34375,328
1611,1987,1,0,0.505859375,0.50390625,0.505859375,341
1612,1988,2,4,0.462890625,0.4609375,0.462890625,319
1613,1989,0,0,1.0,0.998046875,1.0,313
1614,1990,6,3,0.435546875,0.43359375,0.435546875,324
1615,1991,1,0,0.498046875,0.49609375,0.498046875,341
1616,1992,6,3,0.1640625,0.162109375,0.1640625,317
1617,1993,5,4,0.513671875,0.51171875,0.513671875,326
1618,1994,1,0,0.794921875,0.79296875,0.794921875,321
1619,1996,3,0,0.580078125,0.578125,0.580078125,328
1620,1997,3,0,0.337890625,0.3359375,0.337890625,326
1621,1998,6,3,0.0546875,0.052734375,0.0546875,330
1622,1999,4,1,0.20703125,0.205078125,0.20703125,329
1623,2001,2,1,0.73046875,0.728515625,0.73046875,313
1624,2002,2,0,0.515625,0.513671875,0.515625,314
1625,2003,0,0,1.0,0.998046875,1.0,323
1626,2004,1,0,0.69140625,0.689453125,0.69140625,322
1627,2005,3,0,0.177734375,0.17578125,0.177734375,332
1628,2006,3,0,0.46875,0.466796875,0.46875,317
1629,2007,3,0,0.603515625,0.6015625,0.603515625,330
1630,2010,5,4,0.380859375,0.37890625,0.380859375,318
1631,2011,6,3,0.02734375,0.025390625,0.02734375,323
1632,2014,1,0,0.765625,0.763671875,0.765625,333
1633,2015,0,0,1.0,0.998046875,1.0,341
1634,2016,2,1,0.64453125,0.642578125,0.64453125,333
1635,2017,0,0,1.0,0.998046875,1.0,328
1636,2019,0,0,1.0,0.998046875,1.0,333
1637,2021,3,0,0.529296875,0.52734375,0.529296875,340
1638,2023,3,0,0.443359375,0.44140625,0.443359375,336
1639,2025,6,3,0.232421875,0.23046875,0.232421875,332
1640,2026,6,0,0.10546875,0.103515625,0.10546875,331
1641,2027,5,4,0.3125,0.310546875,0.3125,327
1642,2028,3,0,0.49609375,0.494140625,0.49609375,334
1643,2030,0,0,1.0,0.998046875,1.0,324
1644,2032,4,1,0.087890625,0.0859375,0.087890625,333
1645,2033,0,0,1.0,0.998046875,1.0,332
1646,2034,2,1,0.44140625,0.439453125,0.44140625,320
1647,2036,0,0,1.0,0.998046875,1.0,315
1648,2037,1,0,0.021484375,0.01953125,0.021484375,319
1649,2038,1,0,0.66015625,0.658203125,0.66015625,321
1650,2039,3,0,0.48828125,0.486328125,0.48828125,330
1651,2040,5,4,0.330078125,0.328125,0.330078125,332
1652,2041,0,0,1.0,0.998046875,1.0,446
1653,2042,1,0,0.75390625,0.751953125,0.75390625,327
1654,2043,2,4,0.294921875,0.29296875,0.294921875,323
1655,2044,2,1,0.61328125,0.611328125,0.61328125,334
1656,2045,6,3,0.1171875,0.115234375,0.1171875,330
1657,2048,4,1,0.08203125,0.080078125,0.08203125,334
1658,2049,6,3,0.00390625,0.001953125,0.00390625,320
1659,2050,5,6,0.083984375,0.08203125,0.083984375,336
1660,2051,4,1,0.310546875,0.30859375,0.310546875,324
1661,2052,0,0,1.0,0.998046875,1.0,324
1662,2053,3,0,0.578125,0.576171875,0.578125,327
1663,2054,0,0,1.0,0.998046875,1.0,328
1664,2055,4,1,0.201171875,0.19921875,0.201171875,328
1665,2056,3,0,0.73828125,0.736328125,0.73828125,312
1666,2058,3,0,0.521484375,0.51953125,0.521484375,321
1667,2059,6,3,0.060546875,0.05859375,0.060546875,333
1668,2060,3,0,0.80078125,0.798828125,0.80078125,335
1669,2061,1,0,0.892578125,0.890625,0.892578125,320
1670,2062,0,0,1.0,0.998046875,1.0,322
1671,2063,2,4,0.107421875,0.10546875,0.107421875,320
1672,2064,4,1,0.201171875,0.19921875,0.201171875,336
1673,2065,0,0,1.0,0.998046875,1.0,329
1674,2066,3,0,0.806640625,0.8046875,0.806640625,335
1675,2067,2,1,0.23828125,0.236328125,0.23828125,326
1676,2068,5,4,0.416015625,0.4140625,0.416015625,336
1677,2069,6,3,0.3203125,0.318359375,0.3203125,321
1678,2070,3,0,0.40625,0.404296875,0.40625,330
1679,2071,1,0,0.771484375,0.76953125,0.771484375,329
1680,2072,6,3,0.03515625,0.033203125,0.03515625,329
1681,2073,4,1,0.390625,0.388671875,0.390625,322
1682,2074,3,0,0.451171875,0.44921875,0.451171875,325
1683,2075,0,0,1.0,0.998046875,1.0,335
1684,2077,0,0,1.0,0.998046875,1.0,334
1685,2078,0,0,1.0,0.998046875,1.0,338
1686,2079,0,0,1.0,0.998046875,1.0,337
1687,2080,1,0,0.22265625,0.220703125,0.22265625,336
1688,2081,4,1,0.08984375,0.087890625,0.08984375,335
1689,2082,6,3,0.09375,0.091796875,0.09375,325
1690,2083,0,0,1.0,0.998046875,1.0,331
1691,2084,0,0,1.0,0.998046875,1.0,320
1692,2085,5,4,0.54296875,0.541015625,0.54296875,322
1693,2086,3,0,0.57421875,0.572265625,0.57421875,326
1694,2087,5,0,0.43359375,0.431640625,0.43359375,333
1695,2089,0,0,1.0,0.998046875,1.0,336
1696,2090,0,0,1.0,0.998046875,1.0,345
1697,2091,0,0,1.0,0.998046875,1.0,337
1698,2092,3,0,0.728515625,0.7265625,0.728515625,347
1699,2093,6,3,0.208984375,0.20703125,0.208984375,341
1700,2094,1,0,0.330078125,0.328125,0.330078125,329
1701,2095,4,1,0.00390625,0.001953125,0.00390625,327
1702,2097,3,0,0.720703125,0.71875,0.720703125,325
1703,2098,0,0,1.0,0.998046875,1.0,330
1704,2099,0,0,1.0,0.998046875,1.0,324
1705,2100,0,0,1.0,0.998046875,1.0,449
1706,2101,1,0,0.896484375,0.89453125,0.896484375,343
1707,2102,1,0,0.931640625,0.9296875,0.931640625,325
1708,2103,4,1,0.138671875,0.13671875,0.138671875,315
1709,2104,3,0,0.4375,0.435546875,0.4375,336
1710,2105,3,0,0.482421875,0.48046875,0.482421875,316
1711,2106,0,0,1.0,0.998046875,1.0,331
1712,2107,2,1,0.31640625,0.314453125,0.31640625,321
1713,2108,3,0,0.173828125,0.171875,0.173828125,333
1714,2110,1,0,0.865234375,0.86328125,0.865234375,318
1715,2111,1,0,0.890625,0.888671875,0.890625,333
1716,2112,6,3,0.080078125,0.078125,0.080078125,323
1717,2113,1,0,0.849609375,0.84765625,0.849609375,328
1718,2117,6,3,0.171875,0.169921875,0.171875,328
1719,2118,3,0,0.482421875,0.48046875,0.482421875,325
1720,2119,4,1,0.099609375,0.09765625,0.099609375,317
1721,2120,3,0,0.59375,0.591796875,0.59375,325
1722,2121,4,1,0.482421875,0.48046875,0.482421875,333
1723,2122,1,0,0.65625,0.654296875,0.65625,320
1724,2123,1,0,0.62890625,0.626953125,0.62890625,337
1725,2124,0,0,1.0,0.998046875,1.0,327
1726,2126,5,4,0.490234375,0.48828125,0.490234375,334
1727,2127,1,0,0.90625,0.904296875,0.90625,322
1728,2129,2,1,0.515625,0.513671875,0.515625,341
1729,2130,5,6,0.080078125,0.078125,0.080078125,345
1730,2132,3,0,0.75,0.748046875,0.75,314
1731,2134,6,3,0.1171875,0.115234375,0.1171875,306
1732,2136,6,3,0.275390625,0.2734375,0.275390625,326
1733,2142,1,0,0.892578125,0.890625,0.892578125,338
1734,2144,5,4,0.5234375,0.521484375,0.5234375,307
1735,2145,0,0,1.0,0.998046875,1.0,336
1736,2146,4,1,0.12890625,0.126953125,0.12890625,322
1737,2147,3,0,0.52734375,0.525390625,0.52734375,320
1738,2148,1,0,0.615234375,0.61328125,0.615234375,326
1739,2149,1,0,0.822265625,0.8203125,0.822265625,318
1740,2150,3,0,0.71875,0.716796875,0.71875,325
1741,2151,3,0,0.458984375,0.45703125,0.458984375,320
1742,2152,3,0,0.796875,0.794921875,0.796875,318
1743,2153,2,1,0.560546875,0.55859375,0.560546875,322
1744,2154,0,0,1.0,0.998046875,1.0,316
1745,2156,2,4,0.11328125,0.111328125,0.11328125,325
1746,2157,0,0,1.0,0.998046875,1.0,324
1747,2158,6,3,0.21875,0.216796875,0.21875,322
1748,2159,3,0,0.513671875,0.51171875,0.513671875,332
1749,2160,0,0,1.0,0.998046875,1.0,324
1750,2161,4,1,0.283203125,0.28125,0.283203125,341
1751,2162,1,0,0.619140625,0.6171875,0.619140625,319
1752,2163,1,0,0.642578125,0.640625,0.642578125,317
1753,2164,1,0,0.876953125,0.875,0.876953125,333
1754,2165,0,0,1.0,0.998046875,1.0,325
1755,2166,1,0,0.78125,0.779296875,0.78125,356
1756,2167,3,0,0.609375,0.607421875,0.609375,317
1757,2168,0,0,1.0,0.998046875,1.0,330
1758,2169,2,4,0.185546875,0.18359375,0.185546875,454
1759,2170,0,0,1.0,0.998046875,1.0,324
1760,2171,1,0,0.53515625,0.533203125,0.53515625,335
1761,2172,5,0,0.359375,0.357421875,0.359375,315
1762,2173,6,3,0.1484375,0.146484375,0.1484375,323
1763,2174,3,0,0.48046875,0.478515625,0.48046875,329
1764,2175,2,1,0.501953125,0.5,0.501953125,333
1765,2176,3,0,0.810546875,0.80859375,0.810546875,334
1766,2180,1,0,0.63671875,0.634765625,0.63671875,337
1767,2181,3,0,0.72265625,0.720703125,0.72265625,325
1768,2182,0,0,1.0,0.998046875,1.0,347
1769,2183,1,0,0.837890625,0.8359375,0.837890625,332
1770,2184,0,0,1.0,0.998046875,1.0,315
1771,2185,0,0,1.0,0.998046875,1.0,333
1772,2186,4,1,0.201171875,0.19921875,0.201171875,334
1773,2187,0,0,1.0,0.998046875,1.0,321
1774,2188,4,1,0.333984375,0.33203125,0.333984375,313
1775,2190,3,0,0.59765625,0.595703125,0.59765625,319
1776,2191,0,0,1.0,0.998046875,1.0,343
1777,2193,2,1,0.3828125,0.380859375,0.3828125,319
1778,2194,0,0,1.0,0.998046875,1.0,322
1779,2196,1,0,0.861328125,0.859375,0.861328125,330
1780,2197,0,0,1.0,0.998046875,1.0,320
1781,2198,1,0,0.7421875,0.740234375,0.7421875,318
1782,2199,1,0,0.53515625,0.533203125,0.53515625,338
1783,2200,0,0,1.0,0.998046875,1.0,328
1784,2201,0,0,1.0,0.998046875,1.0,324
1785,2202,4,1,0.42578125,0.423828125,0.42578125,331
1786,2203,2,1,0.55859375,0.556640625,0.55859375,319
1787,2204,0,0,1.0,0.998046875,1.0,332
1788,2205,1,0,0.685546875,0.68359375,0.685546875,323
1789,2206,4,1,0.255859375,0.25390625,0.255859375,318
1790,2207,2,1,0.400390625,0.3984375,0.400390625,326
1791,2210,2,4,0.083984375,0.08203125,0.083984375,330
1792,2211,1,0,0.90234375,0.900390625,0.90234375,326
1793,2212,1,0,0.90234375,0.900390625,0.90234375,324
1794,2213,4,1,0.4375,0.435546875,0.4375,334
1795,2214,0,0,1.0,0.998046875,1.0,330
1796,2216,3,0,0.513671875,0.51171875,0.513671875,332
1797,2218,0,0,1.0,0.998046875,1.0,327
1798,2219,1,0,0.685546875,0.68359375,0.685546875,334
1799,2220,3,0,0.486328125,0.484375,0.486328125,316
1800,2221,4,1,0.248046875,0.24609375,0.248046875,332
1801,2223,4,1,0.28515625,0.283203125,0.28515625,321
1802,2224,2,4,0.005859375,0.00390625,0.005859375,319
1803,2225,0,0,1.0,0.998046875,1.0,328
1804,2227,1,0,0.82421875,0.822265625,0.82421875,316
1805,2228,4,1,0.16015625,0.158203125,0.16015625,324
1806,2229,1,0,0.53515625,0.533203125,0.53515625,329
1807,2231,1,0,0.822265625,0.8203125,0.822265625,323
1808,2233,4,1,0.53125,0.529296875,0.53125,330
1809,2234,3,0,0.40234375,0.400390625,0.40234375,333
1810,2235,0,0,1.0,0.998046875,1.0,442
1811,2238,1,0,0.845703125,0.84375,0.845703125,332
1812,2240,6,3,0.26953125,0.267578125,0.26953125,323
1813,2241,2,4,0.19921875,0.197265625,0.19921875,329
1814,2242,6,3,0.091796875,0.08984375,0.091796875,327
1815,2244,0,0,1.0,0.998046875,1.0,334
1816,2245,4,1,0.154296875,0.15234375,0.154296875,322
1817,2246,4,1,0.20703125,0.205078125,0.20703125,330
1818,2247,1,0,0.60546875,0.603515625,0.60546875,321
1819,2248,0,0,1.0,0.998046875,1.0,328
1820,2249,1,0,0.3671875,0.365234375,0.3671875,326
1821,2250,4,1,0.423828125,0.421875,0.423828125,334
1822,2251,6,3,0.185546875,0.18359375,0.185546875,327
1823,2254,0,0,1.0,0.998046875,1.0,336
1824,2256,0,0,1.0,0.998046875,1.0,326
1825,2257,3,0,0.13671875,0.134765625,0.13671875,331
1826,2258,3,0,0.44140625,0.439453125,0.44140625,329
1827,2259,6,3,0.041015625,0.0390625,0.041015625,321
1828,2260,3,0,0.75390625,0.751953125,0.75390625,307
1829,2261,5,4,0.291015625,0.2890625,0.291015625,315
1830,2262,3,0,0.638671875,0.63671875,0.638671875,328
1831,2264,6,3,0.447265625,0.4453125,0.447265625,323
1832,2267,2,4,0.1015625,0.099609375,0.1015625,317
1833,2268,5,4,0.462890625,0.4609375,0.462890625,326
1834,2269,2,4,0.21484375,0.212890625,0.21484375,326
1835,2270,5,4,0.31640625,0.314453125,0.31640625,313
1836,2272,6,3,0.1796875,0.177734375,0.1796875,320
1837,2273,0,0,1.0,0.998046875,1.0,321
1838,2274,5,4,0.3046875,0.302734375,0.3046875,326
1839,2275,0,0,1.0,0.998046875,1.0,331
1840,2276,0,0,1.0,0.998046875,1.0,331
1841,2277,1,0,0.576171875,0.57421875,0.576171875,341
1842,2278,2,4,0.205078125,0.203125,0.205078125,320
1843,2279,2,1,0.5703125,0.568359375,0.5703125,343
1844,2281,3,0,0.53515625,0.533203125,0.53515625,326
1845,2282,6,3,0.158203125,0.15625,0.158203125,325
1846,2283,4,1,0.13671875,0.134765625,0.13671875,327
1847,2285,3,0,0.59375,0.591796875,0.59375,327
1848,2288,2,4,0.208984375,0.20703125,0.208984375,323
1849,2289,3,0,0.658203125,0.65625,0.658203125,334
1850,2292,2,0,0.259765625,0.2578125,0.259765625,340
1851,2293,0,0,1.0,0.998046875,1.0,322
1852,2295,4,1,0.330078125,0.328125,0.330078125,335
1853,2296,6,3,0.140625,0.138671875,0.140625,320
1854,2297,0,0,1.0,0.998046875,1.0,333
1855,2298,0,0,1.0,0.998046875,1.0,336
1856,2299,4,1,0.138671875,0.13671875,0.138671875,334
1857,2301,1,0,0.62890625,0.626953125,0.62890625,328
1858,2302,0,0,1.0,0.998046875,1.0,333
1859,2305,2,4,0.33984375,0.337890625,0.33984375,347
1860,2306,5,4,0.20703125,0.205078125,0.20703125,321
1861,2307,1,0,0.802734375,0.80078125,0.802734375,329
1862,2308,2,1,0.6796875,0.677734375,0.6796875,331
1863,2311,6,3,0.5,0.498046875,0.5,321
1864,2313,1,0,0.654296875,0.65234375,0.654296875,436
1865,2314,5,4,0.58984375,0.587890625,0.58984375,330
1866,2315,2,4,0.4609375,0.458984375,0.4609375,319
1867,2316,3,0,0.58984375,0.587890625,0.58984375,339
1868,2318,0,0,1.0,0.998046875,1.0,323
1869,2319,3,0,0.587890625,0.5859375,0.587890625,325
1870,2320,1,0,0.7421875,0.740234375,0.7421875,325
1871,2321,3,0,0.66796875,0.666015625,0.66796875,324
1872,2322,3,0,0.583984375,0.58203125,0.583984375,320
1873,2323,4,1,0.12890625,0.126953125,0.12890625,336
1874,2324,3,0,0.75390625,0.751953125,0.75390625,320
1875,2325,1,0,0.47265625,0.470703125,0.47265625,330
1876,2326,6,3,0.091796875,0.08984375,0.091796875,326
1877,2327,1,0,0.873046875,0.87109375,0.873046875,338
1878,2328,1,0,0.78125,0.779296875,0.78125,325
1879,2329,1,0,0.908203125,0.90625,0.908203125,347
1880,2330,6,3,0.07421875,0.072265625,0.07421875,327
1881,2332,5,4,0.283203125,0.28125,0.283203125,344
1882,2333,2,1,0.58203125,0.580078125,0.58203125,325
1883,2334,1,0,0.220703125,0.21875,0.220703125,328
1884,2335,1,0,0.50390625,0.501953125,0.50390625,333
1885,2336,3,0,0.828125,0.826171875,0.828125,309
1886,2337,4,1,0.521484375,0.51953125,0.521484375,308
1887,2338,0,0,1.0,0.998046875,1.0,331
1888,2339,0,0,1.0,0.998046875,1.0,346
1889,2340,0,0,1.0,0.998046875,1.0,340
1890,2341,3,0,0.705078125,0.703125,0.705078125,330
1891,2343,3,0,0.451171875,0.44921875,0.451171875,337
1892,2344,1,0,0.86328125,0.861328125,0.86328125,340
1893,2345,4,1,0.216796875,0.21484375,0.216796875,339
1894,2346,4,1,0.291015625,0.2890625,0.291015625,339
1895,2347,4,1,0.189453125,0.1875,0.189453125,338
1896,2348,0,0,1.0,0.998046875,1.0,320
1897,2349,1,0,0.87109375,0.869140625,0.87109375,336
1898,2350,6,3,0.203125,0.201171875,0.203125,321
1899,2351,4,1,0.2265625,0.224609375,0.2265625,340
1900,2352,3,0,0.623046875,0.62109375,0.623046875,325
1901,2353,0,0,1.0,0.998046875,1.0,324
1902,2356,4,1,0.474609375,0.47265625,0.474609375,307
1903,2357,0,0,1.0,0.998046875,1.0,328
1904,2359,5,6,0.033203125,0.03125,0.033203125,342
1905,2361,2,1,0.302734375,0.30078125,0.302734375,329
1906,2362,0,0,1.0,0.998046875,1.0,321
1907,2363,5,4,0.40625,0.404296875,0.40625,333
1908,2366,2,1,0.67578125,0.673828125,0.67578125,325
1909,2367,2,1,0.6171875,0.615234375,0.6171875,333
1910,2368,0,0,1.0,0.998046875,1.0,327
1911,2369,4,1,0.189453125,0.1875,0.189453125,331
1912,2370,6,3,0.232421875,0.23046875,0.232421875,325
1913,2372,3,0,0.53515625,0.533203125,0.53515625,346
1914,2374,3,0,0.630859375,0.62890625,0.630859375,321
1915,2375,0,0,1.0,0.998046875,1.0,335
1916,2376,2,4,0.29296875,0.291015625,0.29296875,326
1917,2377,5,4,0.39453125,0.392578125,0.39453125,453
1918,2378,1,0,0.669921875,0.66796875,0.669921875,329
1919,2379,4,1,0.25390625,0.251953125,0.25390625,330
1920,2380,1,0,0.888671875,0.88671875,0.888671875,340
1921,2381,1,0,0.732421875,0.73046875,0.732421875,323
1922,2382,1,0,0.892578125,0.890625,0.892578125,331
1923,2383,6,3,0.19921875,0.197265625,0.19921875,323
1924,2385,1,0,0.779296875,0.77734375,0.779296875,338
1925,2386,3,0,0.48046875,0.478515625,0.48046875,347
1926,2387,1,0,0.6171875,0.615234375,0.6171875,333
1927,2388,4,1,0.40625,0.404296875,0.40625,325
1928,2390,2,1,0.640625,0.638671875,0.640625,325
1929,2391,0,0,1.0,0.998046875,1.0,329
1930,2392,5,6,0.1953125,0.193359375,0.1953125,319
1931,2393,1,0,0.4921875,0.490234375,0.4921875,325
1932,2394,4,1,0.4296875,0.427734375,0.4296875,331
1933,2395,1,0,0.8046875,0.802734375,0.8046875,310
1934,2396,5,4,0.470703125,0.46875,0.470703125,322
1935,2397,0,0,1.0,0.998046875,1.0,322
1936,2399,2,1,0.435546875,0.43359375,0.435546875,315
1937,2400,1,0,0.822265625,0.8203125,0.822265625,336
1938,2401,6,3,0.265625,0.263671875,0.265625,323
1939,2402,0,0,1.0,0.998046875,1.0,315
1940,2403,6,3,0.140625,0.138671875,0.140625,334
1941,2404,1,0,0.23046875,0.228515625,0.23046875,347
1942,2405,6,3,0.03125,0.029296875,0.03125,331
1943,2407,6,3,0.158203125,0.15625,0.158203125,333
1944,2409,1,0,0.626953125,0.625,0.626953125,335
1945,2410,5,4,0.427734375,0.42578125,0.427734375,334
1946,2411,5,6,0.1484375,0.146484375,0.1484375,327
1947,2412,3,0,0.505859375,0.50390625,0.505859375,321
1948,2413,4,1,0.357421875,0.35546875,0.357421875,321
1949,2414,5,6,0.216796875,0.21484375,0.216796875,324
1950,2416,2,1,0.390625,0.388671875,0.390625,337
1951,2417,2,4,0.431640625,0.4296875,0.431640625,322
1952,2418,2,0,0.486328125,0.484375,0.486328125,331
1953,2419,5,4,0.357421875,0.35546875,0.357421875,324
1954,2420,0,0,1.0,0.998046875,1.0,334
1955,2421,6,3,0.171875,0.169921875,0.171875,335
1956,2422,0,0,1.0,0.998046875,1.0,342
1957,2424,1,0,0.693359375,0.69140625,0.693359375,322
1958,2425,0,0,1.0,0.998046875,1.0,351
1959,2426,4,1,0.271484375,0.26953125,0.271484375,364
1960,2427,0,0,1.0,0.998046875,1.0,324
1961,2428,3,0,0.435546875,0.43359375,0.435546875,317
1962,2429,2,4,0.208984375,0.20703125,0.208984375,316
1963,2432,4,1,0.462890625,0.4609375,0.462890625,332
1964,2433,6,3,0.1328125,0.130859375,0.1328125,318
1965,2434,0,0,1.0,0.998046875,1.0,315
1966,2435,4,1,0.486328125,0.484375,0.486328125,340
1967,2436,0,0,1.0,0.998046875,1.0,321
1968,2437,2,4,0.283203125,0.28125,0.283203125,324
1969,2438,0,0,1.0,0.998046875,1.0,437
1970,2439,6,3,0.013671875,0.01171875,0.013671875,324
1971,2440,3,0,0.21484375,0.212890625,0.21484375,320
1972,2441,3,0,0.37890625,0.376953125,0.37890625,315
1973,2442,0,0,1.0,0.998046875,1.0,331
1974,2443,0,0,1.0,0.998046875,1.0,380
1975,2444,3,0,0.546875,0.544921875,0.546875,366
1976,2445,4,1,0.1328125,0.130859375,0.1328125,354
1977,2446,3,0,0.404296875,0.40234375,0.404296875,371
1978,2447,3,0,0.6484375,0.646484375,0.6484375,356
1979,2448,3,0,0.498046875,0.49609375,0.498046875,461
1980,2449,0,0,1.0,0.998046875,1.0,383
1981,2450,4,1,0.20703125,0.205078125,0.20703125,362
1982,2451,3,0,0.4609375,0.458984375,0.4609375,373
1983,2453,2,4,0.4453125,0.443359375,0.4453125,379
1984,2455,3,0,0.666015625,0.6640625,0.666015625,375
1985,2456,4,1,0.30859375,0.306640625,0.30859375,387
1986,2457,0,0,1.0,0.998046875,1.0,373
1987,2458,2,4,0.263671875,0.26171875,0.263671875,372
1988,2460,1,0,0.77734375,0.775390625,0.77734375,372
1989,2461,2,4,0.619140625,0.6171875,0.619140625,385
1990,2462,2,4,0.37890625,0.376953125,0.37890625,378
1991,2463,1,0,0.875,0.873046875,0.875,370
1992,2464,1,0,0.765625,0.763671875,0.765625,377
1993,2465,0,0,1.0,0.998046875,1.0,364
1994,2467,2,4,0.232421875,0.23046875,0.232421875,355
1995,2468,0,0,1.0,0.998046875,1.0,331
1996,2469,3,0,0.703125,0.701171875,0.703125,347
