,image,class,predicted,epsilon,lower,upper,time
1517,1871,5,6,0.84765625,0.845703125,0.84765625,368
1518,1873,6,3,0.751953125,0.75,0.751953125,373
1519,1874,5,4,0.81640625,0.814453125,0.81640625,368
1520,1875,1,0,0.46484375,0.462890625,0.46484375,378
1521,1876,2,4,0.64453125,0.642578125,0.64453125,363
1522,1877,0,3,0.798828125,0.796875,0.798828125,356
1523,1878,2,4,0.80859375,0.806640625,0.80859375,348
1524,1879,1,0,0.408203125,0.40625,0.408203125,351
1525,1880,3,4,0.919921875,0.91796875,0.919921875,378
1526,1881,1,0,0.36328125,0.361328125,0.36328125,368
1527,1883,4,1,0.802734375,0.80078125,0.802734375,357
1528,1884,4,3,0.828125,0.826171875,0.828125,360
1529,1885,2,3,0.908203125,0.90625,0.908203125,362
1530,1886,2,4,0.833984375,0.83203125,0.833984375,374
1531,1887,3,4,0.935546875,0.93359375,0.935546875,355
1532,1888,3,3,1.0,0.998046875,1.0,360
1533,1890,4,0,0.826171875,0.82421875,0.826171875,362
1534,1892,5,6,0.765625,0.763671875,0.765625,357
1535,1893,0,3,0.77734375,0.775390625,0.77734375,364
1536,1894,3,0,0.953125,0.951171875,0.953125,347
1537,1895,0,0,1.0,0.998046875,1.0,354
1538,1896,3,3,1.0,0.998046875,1.0,367
1539,1897,3,0,0.97265625,0.970703125,0.97265625,356
1540,1898,3,3,1.0,0.998046875,1.0,383
1541,1899,1,3,0.822265625,0.8203125,0.822265625,413
1542,1900,1,0,0.853515625,0.8515625,0.853515625,367
1543,1901,4,1,0.75390625,0.751953125,0.75390625,351
1544,1902,0,3,0.892578125,0.890625,0.892578125,356
1545,1904,3,3,1.0,0.998046875,1.0,347
1546,1905,4,3,0.8984375,0.896484375,0.8984375,348
1547,1906,1,3,0.744140625,0.7421875,0.744140625,356
1548,1907,2,3,0.89453125,0.892578125,0.89453125,361
1549,1908,5,4,0.001953125,0.0,0.001953125,339
1550,1909,1,3,0.787109375,0.78515625,0.787109375,339
1551,1910,6,3,0.6953125,0.693359375,0.6953125,343
1552,1912,5,3,0.859375,0.857421875,0.859375,349
1553,1913,1,3,0.69921875,0.697265625,0.69921875,344
1554,1914,1,0,0.283203125,0.28125,0.283203125,348
1555,1915,0,0,1.0,0.998046875,1.0,363
1556,1916,3,3,1.0,0.998046875,1.0,356
1557,1917,6,3,0.783203125,0.78125,0.783203125,350
1558,1919,0,3,0.794921875,0.79296875,0.794921875,346
1559,1920,3,3,1.0,0.998046875,1.0,353
1560,1922,5,6,0.87109375,0.869140625,0.87109375,360
1561,1923,2,4,0.71875,0.716796875,0.71875,458
1562,1924,0,0,1.0,0.998046875,1.0,348
1563,1925,0,0,1.0,0.998046875,1.0,361
1564,1926,6,4,0.84375,0.841796875,0.84375,367
1565,1927,0,3,0.697265625,0.6953125,0.697265625,346
1566,1928,1,0,0.66796875,0.666015625,0.66796875,378
1567,1931,2,4,0.84765625,0.845703125,0.84765625,343
1568,1932,1,4,0.712890625,0.7109375,0.712890625,352
1569,1933,2,4,0.712890625,0.7109375,0.712890625,354
1570,1935,0,3,0.818359375,0.81640625,0.818359375,350
1571,1936,4,1,0.880859375,0.87890625,0.880859375,354
1572,1937,6,3,0.001953125,0.0,0.001953125,362
1573,1939,0,3,0.822265625,0.8203125,0.822265625,355
1574,1940,0,3,0.111328125,0.109375,0.111328125,386
1575,1942,2,4,0.708984375,0.70703125,0.708984375,365
1576,1943,3,3,1.0,0.998046875,1.0,341
1577,1945,4,2,0.859375,0.857421875,0.859375,364
1578,1946,6,3,0.755859375,0.75390625,0.755859375,345
1579,1947,6,3,0.810546875,0.80859375,0.810546875,361
1580,1948,4,2,0.9296875,0.927734375,0.9296875,352
1581,1949,3,3,1.0,0.998046875,1.0,364
1582,1950,1,3,0.57421875,0.572265625,0.57421875,371
1583,1952,5,4,0.794921875,0.79296875,0.794921875,343
1584,1953,0,3,0.64453125,0.642578125,0.64453125,356
1585,1954,0,0,1.0,0.998046875,1.0,361
1586,1955,3,3,1.0,0.998046875,1.0,363
1587,1956,3,3,1.0,0.998046875,1.0,352
1588,1957,5,6,0.83203125,0.830078125,0.83203125,354
1589,1958,3,3,1.0,0.998046875,1.0,358
1590,1959,1,3,0.8359375,0.833984375,0.8359375,368
1591,1960,5,6,0.8359375,0.833984375,0.8359375,371
1592,1961,4,0,0.0625,0.060546875,0.0625,341
1593,1963,6,3,0.666015625,0.6640625,0.666015625,345
1594,1965,2,4,0.736328125,0.734375,0.736328125,350
1595,1968,5,6,0.830078125,0.828125,0.830078125,348
1596,1969,1,4,0.71875,0.716796875,0.71875,367
1597,1970,4,3,0.732421875,0.73046875,0.732421875,358
1598,1971,2,4,0.806640625,0.8046875,0.806640625,369
1599,1972,1,3,0.8203125,0.818359375,0.8203125,344
1600,1973,3,3,1.0,0.998046875,1.0,333
1601,1974,3,3,1.0,0.998046875,1.0,354
1602,1975,4,3,0.845703125,0.84375,0.845703125,372
1603,1976,6,3,0.763671875,0.76171875,0.763671875,337
1604,1978,2,3,0.87890625,0.876953125,0.87890625,367
1605,1979,4,3,0.87890625,0.876953125,0.87890625,346
1606,1980,4,0,0.83984375,0.837890625,0.83984375,352
1607,1981,1,3,0.83203125,0.830078125,0.83203125,371
1608,1982,2,4,0.857421875,0.85546875,0.857421875,346
1609,1983,1,3,0.73828125,0.736328125,0.73828125,361
1610,1986,1,3,0.59375,0.591796875,0.59375,378
1611,1987,1,3,0.6484375,0.646484375,0.6484375,351
1612,1988,2,4,0.751953125,0.75,0.751953125,354
1613,1989,0,3,0.80078125,0.798828125,0.80078125,477
1614,1990,6,0,0.76171875,0.759765625,0.76171875,350
1615,1991,1,3,0.681640625,0.6796875,0.681640625,341
1616,1992,6,3,0.755859375,0.75390625,0.755859375,336
1617,1993,5,0,0.79296875,0.791015625,0.79296875,328
1618,1994,1,3,0.783203125,0.78125,0.783203125,349
1619,1996,3,3,1.0,0.998046875,1.0,348
1620,1997,3,2,0.953125,0.951171875,0.953125,348
1621,1998,6,3,0.509765625,0.5078125,0.509765625,354
1622,1999,4,5,0.546875,0.544921875,0.546875,336
1623,2001,2,0,0.921875,0.919921875,0.921875,335
1624,2002,2,3,0.791015625,0.7890625,0.791015625,345
1625,2003,0,3,0.82421875,0.822265625,0.82421875,339
1626,2004,1,3,0.7421875,0.740234375,0.7421875,350
1627,2005,3,0,0.7265625,0.724609375,0.7265625,369
1628,2006,3,0,0.923828125,0.921875,0.923828125,349
1629,2007,3,3,1.0,0.998046875,1.0,356
1630,2010,5,6,0.869140625,0.8671875,0.869140625,350
1631,2011,6,3,0.716796875,0.71484375,0.716796875,365
1632,2014,1,3,0.7109375,0.708984375,0.7109375,363
1633,2015,0,3,0.85546875,0.853515625,0.85546875,370
1634,2016,2,2,1.0,0.998046875,1.0,362
1635,2017,0,0,1.0,0.998046875,1.0,366
1636,2019,0,3,0.861328125,0.859375,0.861328125,368
1637,2021,3,4,0.927734375,0.92578125,0.927734375,368
1638,2023,3,3,1.0,0.998046875,1.0,375
1639,2025,6,3,0.75390625,0.751953125,0.75390625,362
1640,2026,6,5,0.001953125,0.0,0.001953125,358
1641,2027,5,6,0.8671875,0.865234375,0.8671875,371
1642,2028,3,3,1.0,0.998046875,1.0,377
1643,2030,0,0,1.0,0.998046875,1.0,361
1644,2032,4,3,0.85546875,0.853515625,0.85546875,350
1645,2033,0,3,0.900390625,0.8984375,0.900390625,386
1646,2034,2,4,0.80078125,0.798828125,0.80078125,341
1647,2036,0,1,0.908203125,0.90625,0.908203125,379
1648,2037,1,0,0.001953125,0.0,0.001953125,346
1649,2038,1,3,0.6640625,0.662109375,0.6640625,368
1650,2039,3,3,1.0,0.998046875,1.0,353
1651,2040,5,4,0.72265625,0.720703125,0.72265625,361
1652,2041,0,1,0.705078125,0.703125,0.705078125,354
1653,2042,1,3,0.78515625,0.783203125,0.78515625,356
1654,2043,2,4,0.583984375,0.58203125,0.583984375,361
1655,2044,2,2,1.0,0.998046875,1.0,364
1656,2045,6,4,0.57421875,0.572265625,0.57421875,361
1657,2048,4,1,0.775390625,0.7734375,0.775390625,350
1658,2049,6,4,0.75390625,0.751953125,0.75390625,356
1659,2050,5,4,0.716796875,0.71484375,0.716796875,351
1660,2051,4,3,0.884765625,0.8828125,0.884765625,335
1661,2052,0,0,1.0,0.998046875,1.0,362
1662,2053,3,3,1.0,0.998046875,1.0,353
1663,2054,0,1,0.91015625,0.908203125,0.91015625,350
1664,2055,4,3,0.767578125,0.765625,0.767578125,360
1665,2056,3,3,1.0,0.998046875,1.0,348
1666,2058,3,4,0.892578125,0.890625,0.892578125,337
1667,2059,6,3,0.7265625,0.724609375,0.7265625,468
1668,2060,3,3,1.0,0.998046875,1.0,350
1669,2061,1,3,0.826171875,0.82421875,0.826171875,357
1670,2062,0,3,0.85546875,0.853515625,0.85546875,354
1671,2063,2,4,0.3828125,0.380859375,0.3828125,350
1672,2064,4,4,1.0,0.998046875,1.0,332
1673,2065,0,3,0.830078125,0.828125,0.830078125,325
1674,2066,3,3,1.0,0.998046875,1.0,367
1675,2067,2,4,0.5859375,0.583984375,0.5859375,373
1676,2068,5,6,0.845703125,0.84375,0.845703125,374
1677,2069,6,3,0.794921875,0.79296875,0.794921875,352
1678,2070,3,3,1.0,0.998046875,1.0,346
1679,2071,1,3,0.736328125,0.734375,0.736328125,371
1680,2072,6,3,0.484375,0.482421875,0.484375,366
1681,2073,4,3,0.830078125,0.828125,0.830078125,356
1682,2074,3,3,1.0,0.998046875,1.0,368
1683,2075,0,3,0.482421875,0.48046875,0.482421875,360
1684,2077,0,3,0.76953125,0.767578125,0.76953125,374
1685,2078,0,1,0.73828125,0.736328125,0.73828125,348
1686,2079,0,0,1.0,0.998046875,1.0,361
1687,2080,1,3,0.21875,0.216796875,0.21875,346
1688,2081,4,1,0.736328125,0.734375,0.736328125,339
1689,2082,6,3,0.591796875,0.58984375,0.591796875,342
1690,2083,0,3,0.873046875,0.87109375,0.873046875,334
1691,2084,0,3,0.5703125,0.568359375,0.5703125,353
1692,2085,5,4,0.77734375,0.775390625,0.77734375,352
1693,2086,3,3,1.0,0.998046875,1.0,341
1694,2087,5,6,0.767578125,0.765625,0.767578125,340
1695,2089,0,3,0.607421875,0.60546875,0.607421875,363
1696,2090,0,3,0.798828125,0.796875,0.798828125,357
1697,2091,0,3,0.740234375,0.73828125,0.740234375,376
1698,2092,3,3,1.0,0.998046875,1.0,345
1699,2093,6,3,0.71875,0.716796875,0.71875,373
1700,2094,1,0,0.623046875,0.62109375,0.623046875,351
1701,2095,4,1,0.822265625,0.8203125,0.822265625,334
1702,2097,3,3,1.0,0.998046875,1.0,365
1703,2098,0,0,1.0,0.998046875,1.0,367
1704,2099,0,0,1.0,0.998046875,1.0,359
1705,2100,0,3,0.892578125,0.890625,0.892578125,344
1706,2101,1,3,0.83984375,0.837890625,0.83984375,344
1707,2102,1,0,0.880859375,0.87890625,0.880859375,338
1708,2103,4,4,1.0,0.998046875,1.0,345
1709,2104,3,3,1.0,0.998046875,1.0,350
1710,2105,3,3,1.0,0.998046875,1.0,355
1711,2106,0,0,1.0,0.998046875,1.0,362
1712,2107,2,4,0.734375,0.732421875,0.734375,363
1713,2108,3,0,0.85546875,0.853515625,0.85546875,345
1714,2110,1,3,0.8046875,0.802734375,0.8046875,321
1715,2111,1,3,0.83203125,0.830078125,0.83203125,350
1716,2112,6,4,0.68359375,0.681640625,0.68359375,355
1717,2113,1,3,0.76171875,0.759765625,0.76171875,355
1718,2117,6,4,0.947265625,0.9453125,0.947265625,369
1719,2118,3,0,0.748046875,0.74609375,0.748046875,363
1720,2119,4,3,0.865234375,0.86328125,0.865234375,483
1721,2120,3,3,1.0,0.998046875,1.0,362
1722,2121,4,3,0.8671875,0.865234375,0.8671875,349
1723,2122,1,3,0.6953125,0.693359375,0.6953125,359
1724,2123,1,3,0.765625,0.763671875,0.765625,345
1725,2124,0,3,0.4140625,0.412109375,0.4140625,360
1726,2126,5,3,0.87109375,0.869140625,0.87109375,368
1727,2127,1,3,0.865234375,0.86328125,0.865234375,359
1728,2129,2,3,0.916015625,0.9140625,0.916015625,364
1729,2130,5,6,0.001953125,0.0,0.001953125,360
1730,2132,3,3,1.0,0.998046875,1.0,369
1731,2134,6,4,0.6796875,0.677734375,0.6796875,335
1732,2136,6,3,0.615234375,0.61328125,0.615234375,354
1733,2142,1,3,0.8515625,0.849609375,0.8515625,370
1734,2144,5,3,0.85546875,0.853515625,0.85546875,359
1735,2145,0,3,0.97265625,0.970703125,0.97265625,359
1736,2146,4,0,0.81640625,0.814453125,0.81640625,367
1737,2147,3,3,1.0,0.998046875,1.0,376
1738,2148,1,0,0.43359375,0.431640625,0.43359375,355
1739,2149,1,3,0.79296875,0.791015625,0.79296875,351
1740,2150,3,0,0.833984375,0.83203125,0.833984375,366
1741,2151,3,3,1.0,0.998046875,1.0,371
1742,2152,3,3,1.0,0.998046875,1.0,375
1743,2153,2,3,0.91015625,0.908203125,0.91015625,367
1744,2154,0,3,0.92578125,0.923828125,0.92578125,354
1745,2156,2,2,1.0,0.998046875,1.0,353
1746,2157,0,3,0.802734375,0.80078125,0.802734375,381
1747,2158,6,3,0.66796875,0.666015625,0.66796875,363
1748,2159,3,3,1.0,0.998046875,1.0,365
1749,2160,0,0,1.0,0.998046875,1.0,361
1750,2161,4,3,0.845703125,0.84375,0.845703125,335
1751,2162,1,3,0.751953125,0.75,0.751953125,363
1752,2163,1,4,0.642578125,0.640625,0.642578125,356
1753,2164,1,0,0.8125,0.810546875,0.8125,355
1754,2165,0,3,0.26171875,0.259765625,0.26171875,352
1755,2166,1,3,0.8046875,0.802734375,0.8046875,342
1756,2167,3,0,0.73046875,0.728515625,0.73046875,342
1757,2168,0,3,0.912109375,0.91015625,0.912109375,361
1758,2169,2,4,0.67578125,0.673828125,0.67578125,338
1759,2170,0,1,0.001953125,0.0,0.001953125,367
1760,2171,1,3,0.69921875,0.697265625,0.69921875,351
1761,2172,5,0,0.84765625,0.845703125,0.84765625,335
1762,2173,6,3,0.349609375,0.34765625,0.349609375,352
1763,2174,3,3,1.0,0.998046875,1.0,339
1764,2175,2,4,0.759765625,0.7578125,0.759765625,355
1765,2176,3,3,1.0,0.998046875,1.0,350
1766,2180,1,0,0.662109375,0.66015625,0.662109375,340
1767,2181,3,3,1.0,0.998046875,1.0,335
1768,2182,0,3,0.888671875,0.88671875,0.888671875,339
1769,2183,1,0,0.818359375,0.81640625,0.818359375,331
1770,2184,0,3,0.8125,0.810546875,0.8125,329
1771,2185,0,3,0.896484375,0.89453125,0.896484375,357
1772,2186,4,4,1.0,0.998046875,1.0,471
1773,2187,0,0,1.0,0.998046875,1.0,369
1774,2188,4,3,0.923828125,0.921875,0.923828125,356
1775,2190,3,3,1.0,0.998046875,1.0,349
1776,2191,0,1,0.75,0.748046875,0.75,359
1777,2193,2,4,0.716796875,0.71484375,0.716796875,354
1778,2194,0,0,1.0,0.998046875,1.0,361
1779,2196,1,0,0.779296875,0.77734375,0.779296875,373
1780,2197,0,3,0.814453125,0.8125,0.814453125,370
1781,2198,1,3,0.7734375,0.771484375,0.7734375,361
1782,2199,1,3,0.685546875,0.68359375,0.685546875,369
1783,2200,0,3,0.89453125,0.892578125,0.89453125,364
1784,2201,0,3,0.732421875,0.73046875,0.732421875,360
1785,2202,4,4,1.0,0.998046875,1.0,368
1786,2203,2,4,0.7109375,0.708984375,0.7109375,334
1787,2204,0,0,1.0,0.998046875,1.0,364
1788,2205,1,3,0.658203125,0.65625,0.658203125,374
1789,2206,4,4,1.0,0.998046875,1.0,352
1790,2207,2,2,1.0,0.998046875,1.0,368
1791,2210,2,4,0.40234375,0.400390625,0.40234375,368
1792,2211,1,0,0.85546875,0.853515625,0.85546875,355
1793,2212,1,3,0.8203125,0.818359375,0.8203125,347
1794,2213,4,3,0.88671875,0.884765625,0.88671875,354
1795,2214,0,3,0.931640625,0.9296875,0.931640625,367
1796,2216,3,3,1.0,0.998046875,1.0,355
1797,2218,0,3,0.861328125,0.859375,0.861328125,354
1798,2219,1,3,0.734375,0.732421875,0.734375,353
1799,2220,3,3,1.0,0.998046875,1.0,342
1800,2221,4,4,1.0,0.998046875,1.0,349
1801,2223,4,3,0.734375,0.732421875,0.734375,361
1802,2224,2,4,0.001953125,0.0,0.001953125,345
1803,2225,0,3,0.111328125,0.109375,0.111328125,345
1804,2227,1,3,0.845703125,0.84375,0.845703125,345
1805,2228,4,1,0.80859375,0.806640625,0.80859375,345
1806,2229,1,3,0.728515625,0.7265625,0.728515625,333
1807,2231,1,3,0.796875,0.794921875,0.796875,350
1808,2233,4,0,0.81640625,0.814453125,0.81640625,351
1809,2234,3,3,1.0,0.998046875,1.0,349
1810,2235,0,3,0.6875,0.685546875,0.6875,334
1811,2238,1,3,0.814453125,0.8125,0.814453125,332
1812,2240,6,3,0.724609375,0.72265625,0.724609375,354
1813,2241,2,4,0.72265625,0.720703125,0.72265625,357
1814,2242,6,3,0.70703125,0.705078125,0.70703125,349
1815,2244,0,1,0.681640625,0.6796875,0.681640625,361
1816,2245,4,3,0.8671875,0.865234375,0.8671875,367
1817,2246,4,3,0.87109375,0.869140625,0.87109375,369
1818,2247,1,3,0.708984375,0.70703125,0.708984375,353
1819,2248,0,3,0.884765625,0.8828125,0.884765625,349
1820,2249,1,3,0.587890625,0.5859375,0.587890625,386
1821,2250,4,3,0.86328125,0.861328125,0.86328125,372
1822,2251,6,3,0.865234375,0.86328125,0.865234375,368
1823,2254,0,3,0.818359375,0.81640625,0.818359375,360
1824,2256,0,3,0.53515625,0.533203125,0.53515625,366
1825,2257,3,0,0.001953125,0.0,0.001953125,372
1826,2258,3,4,0.958984375,0.95703125,0.958984375,502
1827,2259,6,3,0.59765625,0.595703125,0.59765625,357
1828,2260,3,3,1.0,0.998046875,1.0,358
1829,2261,5,6,0.80859375,0.806640625,0.80859375,372
1830,2262,3,3,1.0,0.998046875,1.0,357
1831,2264,6,3,0.783203125,0.78125,0.783203125,343
1832,2267,2,4,0.751953125,0.75,0.751953125,356
1833,2268,5,4,0.791015625,0.7890625,0.791015625,367
1834,2269,2,4,0.8125,0.810546875,0.8125,359
1835,2270,5,6,0.822265625,0.8203125,0.822265625,382
1836,2272,6,3,0.765625,0.763671875,0.765625,363
1837,2273,0,3,0.82421875,0.822265625,0.82421875,341
1838,2274,5,4,0.736328125,0.734375,0.736328125,357
1839,2275,0,0,1.0,0.998046875,1.0,350
1840,2276,0,3,0.302734375,0.30078125,0.302734375,340
1841,2277,1,3,0.5703125,0.568359375,0.5703125,354
1842,2278,2,4,0.86328125,0.861328125,0.86328125,358
1843,2279,2,4,0.669921875,0.66796875,0.669921875,356
1844,2281,3,4,0.931640625,0.9296875,0.931640625,339
1845,2282,6,3,0.73046875,0.728515625,0.73046875,355
1846,2283,4,1,0.00390625,0.001953125,0.00390625,344
1847,2285,3,3,1.0,0.998046875,1.0,344
1848,2288,2,4,0.71484375,0.712890625,0.71484375,337
1849,2289,3,3,1.0,0.998046875,1.0,337
1850,2292,2,4,0.697265625,0.6953125,0.697265625,348
1851,2293,0,0,1.0,0.998046875,1.0,356
1852,2295,4,3,0.8515625,0.849609375,0.8515625,358
1853,2296,6,3,0.56640625,0.564453125,0.56640625,363
1854,2297,0,0,1.0,0.998046875,1.0,353
1855,2298,0,3,0.435546875,0.43359375,0.435546875,344
1856,2299,4,0,0.845703125,0.84375,0.845703125,369
1857,2301,1,3,0.796875,0.794921875,0.796875,342
1858,2302,0,0,1.0,0.998046875,1.0,359
1859,2305,2,4,0.6640625,0.662109375,0.6640625,369
1860,2306,5,6,0.796875,0.794921875,0.796875,342
1861,2307,1,3,0.73046875,0.728515625,0.73046875,355
1862,2308,2,4,0.8203125,0.818359375,0.8203125,344
1863,2311,6,0,0.810546875,0.80859375,0.810546875,363
1864,2313,1,4,0.650390625,0.6484375,0.650390625,365
1865,2314,5,4,0.80078125,0.798828125,0.80078125,364
1866,2315,2,4,0.849609375,0.84765625,0.849609375,358
1867,2316,3,3,1.0,0.998046875,1.0,385
1868,2318,0,0,1.0,0.998046875,1.0,358
1869,2319,3,3,1.0,0.998046875,1.0,357
1870,2320,1,3,0.640625,0.638671875,0.640625,353
1871,2321,3,3,1.0,0.998046875,1.0,358
1872,2322,3,4,0.943359375,0.94140625,0.943359375,356
1873,2323,4,3,0.7890625,0.787109375,0.7890625,357
1874,2324,3,3,1.0,0.998046875,1.0,347
1875,2325,1,4,0.783203125,0.78125,0.783203125,341
1876,2326,6,3,0.802734375,0.80078125,0.802734375,352
1877,2327,1,3,0.810546875,0.80859375,0.810546875,358
1878,2328,1,3,0.81640625,0.814453125,0.81640625,363
1879,2329,1,3,0.802734375,0.80078125,0.802734375,492
1880,2330,6,4,0.724609375,0.72265625,0.724609375,359
1881,2332,5,6,0.8125,0.810546875,0.8125,347
1882,2333,2,0,0.90234375,0.900390625,0.90234375,364
1883,2334,1,0,0.1484375,0.146484375,0.1484375,339
1884,2335,1,4,0.7421875,0.740234375,0.7421875,349
1885,2336,3,3,1.0,0.998046875,1.0,356
1886,2337,4,3,0.912109375,0.91015625,0.912109375,344
1887,2338,0,0,1.0,0.998046875,1.0,356
1888,2339,0,0,1.0,0.998046875,1.0,348
1889,2340,0,3,0.7890625,0.787109375,0.7890625,359
1890,2341,3,3,1.0,0.998046875,1.0,352
1891,2343,3,3,1.0,0.998046875,1.0,359
1892,2344,1,3,0.830078125,0.828125,0.830078125,340
1893,2345,4,6,0.787109375,0.78515625,0.787109375,380
1894,2346,4,3,0.880859375,0.87890625,0.880859375,349
1895,2347,4,0,0.1328125,0.130859375,0.1328125,366
1896,2348,0,0,1.0,0.998046875,1.0,351
1897,2349,1,3,0.826171875,0.82421875,0.826171875,350
1898,2350,6,4,0.931640625,0.9296875,0.931640625,348
1899,2351,4,3,0.8515625,0.849609375,0.8515625,368
1900,2352,3,3,1.0,0.998046875,1.0,362
1901,2353,0,3,0.908203125,0.90625,0.908203125,357
1902,2356,4,3,0.890625,0.888671875,0.890625,358
1903,2357,0,0,1.0,0.998046875,1.0,362
1904,2359,5,4,0.580078125,0.578125,0.580078125,346
1905,2361,2,4,0.822265625,0.8203125,0.822265625,371
1906,2362,0,3,0.826171875,0.82421875,0.826171875,347
1907,2363,5,6,0.837890625,0.8359375,0.837890625,359
1908,2366,2,4,0.791015625,0.7890625,0.791015625,331
1909,2367,2,4,0.806640625,0.8046875,0.806640625,357
1910,2368,0,0,1.0,0.998046875,1.0,343
1911,2369,4,0,0.779296875,0.77734375,0.779296875,350
1912,2370,6,4,0.869140625,0.8671875,0.869140625,348
1913,2372,3,3,1.0,0.998046875,1.0,336
1914,2374,3,3,1.0,0.998046875,1.0,348
1915,2375,0,3,0.5703125,0.568359375,0.5703125,348
1916,2376,2,4,0.677734375,0.67578125,0.677734375,359
1917,2377,5,4,0.833984375,0.83203125,0.833984375,359
1918,2378,1,3,0.75390625,0.751953125,0.75390625,338
1919,2379,4,2,0.796875,0.794921875,0.796875,358
1920,2380,1,3,0.84375,0.841796875,0.84375,350
1921,2381,1,3,0.728515625,0.7265625,0.728515625,343
1922,2382,1,3,0.83203125,0.830078125,0.83203125,367
1923,2383,6,3,0.70703125,0.705078125,0.70703125,346
1924,2385,1,3,0.787109375,0.78515625,0.787109375,359
1925,2386,3,3,1.0,0.998046875,1.0,345
1926,2387,1,0,0.58203125,0.580078125,0.58203125,367
1927,2388,4,0,0.794921875,0.79296875,0.794921875,372
1928,2390,2,4,0.744140625,0.7421875,0.744140625,371
1929,2391,0,0,1.0,0.998046875,1.0,368
1930,2392,5,6,0.771484375,0.76953125,0.771484375,359
1931,2393,1,3,0.794921875,0.79296875,0.794921875,359
1932,2394,4,3,0.8046875,0.802734375,0.8046875,480
1933,2395,1,2,0.888671875,0.88671875,0.888671875,361
1934,2396,5,4,0.791015625,0.7890625,0.791015625,358
1935,2397,0,3,0.82421875,0.822265625,0.82421875,374
1936,2399,2,4,0.74609375,0.744140625,0.74609375,358
1937,2400,1,4,0.669921875,0.66796875,0.669921875,352
1938,2401,6,3,0.76171875,0.759765625,0.76171875,354
1939,2402,0,3,0.853515625,0.8515625,0.853515625,352
1940,2403,6,3,0.775390625,0.7734375,0.775390625,355
1941,2404,1,0,0.216796875,0.21484375,0.216796875,366
1942,2405,6,3,0.001953125,0.0,0.001953125,354
1943,2407,6,4,0.896484375,0.89453125,0.896484375,352
1944,2409,1,3,0.671875,0.669921875,0.671875,363
1945,2410,5,6,0.83984375,0.837890625,0.83984375,348
1946,2411,5,4,0.8046875,0.802734375,0.8046875,343
1947,2412,3,3,1.0,0.998046875,1.0,353
1948,2413,4,3,0.88671875,0.884765625,0.88671875,340
1949,2414,5,6,0.71875,0.716796875,0.71875,367
1950,2416,2,4,0.650390625,0.6484375,0.650390625,338
1951,2417,2,4,0.73828125,0.736328125,0.73828125,336
1952,2418,2,4,0.8046875,0.802734375,0.8046875,343
1953,2419,5,0,0.814453125,0.8125,0.814453125,371
1954,2420,0,3,0.84375,0.841796875,0.84375,349
1955,2421,6,3,0.65625,0.654296875,0.65625,348
1956,2422,0,0,1.0,0.998046875,1.0,377
1957,2424,1,0,0.748046875,0.74609375,0.748046875,389
1958,2425,0,3,0.802734375,0.80078125,0.802734375,395
1959,2426,4,3,0.869140625,0.8671875,0.869140625,378
1960,2427,0,3,0.810546875,0.80859375,0.810546875,385
1961,2428,3,4,0.876953125,0.875,0.876953125,484
1962,2429,2,4,0.626953125,0.625,0.626953125,408
1963,2432,4,3,0.845703125,0.84375,0.845703125,415
1964,2433,6,3,0.830078125,0.828125,0.830078125,414
1965,2434,0,0,1.0,0.998046875,1.0,419
1966,2435,4,3,0.91015625,0.908203125,0.91015625,439
1967,2436,0,0,1.0,0.998046875,1.0,422
1968,2437,2,4,0.671875,0.669921875,0.671875,389
1969,2438,0,3,0.666015625,0.6640625,0.666015625,394
1970,2439,6,3,0.13671875,0.134765625,0.13671875,397
1971,2440,3,0,0.79296875,0.791015625,0.79296875,392
1972,2441,3,3,1.0,0.998046875,1.0,407
1973,2442,0,3,0.8984375,0.896484375,0.8984375,391
1974,2443,0,3,0.83203125,0.830078125,0.83203125,417
1975,2444,3,3,1.0,0.998046875,1.0,395
1976,2445,4,3,0.71484375,0.712890625,0.71484375,368
1977,2446,3,0,0.5859375,0.583984375,0.5859375,348
1978,2447,3,6,0.931640625,0.9296875,0.931640625,360
1979,2448,3,3,1.0,0.998046875,1.0,369
1980,2449,0,3,0.810546875,0.80859375,0.810546875,360
1981,2450,4,3,0.919921875,0.91796875,0.919921875,343
1982,2451,3,3,1.0,0.998046875,1.0,378
1983,2453,2,0,0.958984375,0.95703125,0.958984375,355
1984,2455,3,3,1.0,0.998046875,1.0,458
1985,2456,4,4,1.0,0.998046875,1.0,363
1986,2457,0,3,0.423828125,0.421875,0.423828125,348
1987,2458,2,4,0.66015625,0.658203125,0.66015625,356
1988,2460,1,3,0.744140625,0.7421875,0.744140625,352
1989,2461,2,0,0.873046875,0.87109375,0.873046875,361
1990,2462,2,4,0.615234375,0.61328125,0.615234375,364
1991,2463,1,3,0.791015625,0.7890625,0.791015625,357
1992,2464,1,4,0.748046875,0.74609375,0.748046875,343
1993,2465,0,3,0.826171875,0.82421875,0.826171875,339
1994,2467,2,4,0.626953125,0.625,0.626953125,353
1995,2468,0,0,1.0,0.998046875,1.0,341
1996,2469,3,3,1.0,0.998046875,1.0,366
1997,2470,1,3,0.6796875,0.677734375,0.6796875,364
1998,2471,3,3,1.0,0.998046875,1.0,331
1999,2472,1,3,0.853515625,0.8515625,0.853515625,329
2000,2473,2,2,1.0,0.998046875,1.0,346
2001,2474,3,4,0.921875,0.919921875,0.921875,360
