,image,class,predicted,epsilon,lower,upper,time
1562,1795,3,3,1.0,0.998046875,1.0,328
1563,1796,5,5,1.0,0.998046875,1.0,342
1564,1797,5,5,1.0,0.998046875,1.0,333
1565,1798,2,6,0.12890625,0.126953125,0.12890625,337
1566,1799,6,5,0.875,0.873046875,0.875,331
1567,1800,4,2,0.861328125,0.859375,0.861328125,320
1568,1801,2,4,0.236328125,0.234375,0.236328125,319
1569,1802,5,4,0.638671875,0.63671875,0.638671875,334
1570,1803,2,4,0.443359375,0.44140625,0.443359375,305
1571,1804,2,4,0.130859375,0.12890625,0.130859375,324
1572,1806,4,4,1.0,0.998046875,1.0,322
1573,1807,6,5,0.958984375,0.95703125,0.958984375,316
1574,1808,4,4,1.0,0.998046875,1.0,309
1575,1809,5,5,1.0,0.998046875,1.0,357
1576,1810,4,4,1.0,0.998046875,1.0,323
1577,1811,1,1,1.0,0.998046875,1.0,338
1578,1813,1,2,0.419921875,0.41796875,0.419921875,325
1579,1814,5,5,1.0,0.998046875,1.0,345
1580,1815,5,5,1.0,0.998046875,1.0,350
1581,1816,4,5,0.880859375,0.87890625,0.880859375,341
1582,1818,1,4,0.875,0.873046875,0.875,313
1583,1819,3,2,0.8125,0.810546875,0.8125,344
1584,1820,6,6,1.0,0.998046875,1.0,326
1585,1821,6,4,0.189453125,0.1875,0.189453125,330
1586,1822,4,4,1.0,0.998046875,1.0,325
1587,1823,0,0,1.0,0.998046875,1.0,332
1588,1824,1,4,0.455078125,0.453125,0.455078125,312
1589,1825,1,1,1.0,0.998046875,1.0,326
1590,1826,1,1,1.0,0.998046875,1.0,321
1591,1827,3,4,0.283203125,0.28125,0.283203125,346
1592,1828,6,4,0.568359375,0.56640625,0.568359375,344
1593,1829,0,0,1.0,0.998046875,1.0,340
1594,1830,1,1,1.0,0.998046875,1.0,334
1595,1831,1,1,1.0,0.998046875,1.0,336
1596,1832,4,4,1.0,0.998046875,1.0,344
1597,1833,1,4,0.486328125,0.484375,0.486328125,344
1598,1834,1,5,0.685546875,0.68359375,0.685546875,340
1599,1835,5,6,0.482421875,0.48046875,0.482421875,341
1600,1836,3,3,1.0,0.998046875,1.0,341
1601,1837,5,5,1.0,0.998046875,1.0,340
1602,1838,4,4,1.0,0.998046875,1.0,328
1603,1839,2,2,1.0,0.998046875,1.0,339
1604,1840,0,0,1.0,0.998046875,1.0,339
1605,1841,3,3,1.0,0.998046875,1.0,361
1606,1842,3,4,0.49609375,0.494140625,0.49609375,333
1607,1843,4,4,1.0,0.998046875,1.0,463
1608,1844,6,5,0.490234375,0.48828125,0.490234375,350
1609,1845,2,2,1.0,0.998046875,1.0,325
1610,1846,3,5,0.33203125,0.330078125,0.33203125,338
1611,1847,3,4,0.162109375,0.16015625,0.162109375,321
1612,1848,0,0,1.0,0.998046875,1.0,346
1613,1849,4,6,0.3671875,0.365234375,0.3671875,349
1614,1850,3,4,0.279296875,0.27734375,0.279296875,337
1615,1851,5,4,0.86328125,0.861328125,0.86328125,345
1616,1854,3,3,1.0,0.998046875,1.0,345
1617,1855,2,4,0.18359375,0.181640625,0.18359375,337
1618,1856,1,1,1.0,0.998046875,1.0,326
1619,1857,0,4,0.576171875,0.57421875,0.576171875,340
1620,1858,4,4,1.0,0.998046875,1.0,339
1621,1860,4,5,0.974609375,0.97265625,0.974609375,348
1622,1861,4,4,1.0,0.998046875,1.0,354
1623,1862,2,2,1.0,0.998046875,1.0,338
1624,1863,4,1,0.859375,0.857421875,0.859375,339
1625,1864,2,3,0.369140625,0.3671875,0.369140625,346
1626,1865,3,4,0.3203125,0.318359375,0.3203125,345
1627,1866,4,4,1.0,0.998046875,1.0,354
1628,1867,0,1,0.814453125,0.8125,0.814453125,353
1629,1868,3,4,0.29296875,0.291015625,0.29296875,325
1630,1869,2,4,0.390625,0.388671875,0.390625,344
1631,1870,0,1,0.642578125,0.640625,0.642578125,342
1632,1871,5,4,0.81640625,0.814453125,0.81640625,341
1633,1873,6,4,0.8828125,0.880859375,0.8828125,349
1634,1874,5,5,1.0,0.998046875,1.0,343
1635,1875,1,4,0.35546875,0.353515625,0.35546875,340
1636,1876,2,4,0.126953125,0.125,0.126953125,340
1637,1877,0,0,1.0,0.998046875,1.0,348
1638,1878,2,2,1.0,0.998046875,1.0,333
1639,1879,1,4,0.29296875,0.291015625,0.29296875,347
1640,1880,3,4,0.462890625,0.4609375,0.462890625,342
1641,1881,1,3,0.578125,0.576171875,0.578125,344
1642,1882,6,6,1.0,0.998046875,1.0,336
1643,1884,4,4,1.0,0.998046875,1.0,339
1644,1885,2,2,1.0,0.998046875,1.0,331
1645,1886,2,2,1.0,0.998046875,1.0,329
1646,1887,3,5,0.189453125,0.1875,0.189453125,356
1647,1888,3,6,0.205078125,0.203125,0.205078125,326
1648,1889,4,4,1.0,0.998046875,1.0,333
1649,1890,4,4,1.0,0.998046875,1.0,351
1650,1891,4,3,0.224609375,0.22265625,0.224609375,344
1651,1892,5,4,0.712890625,0.7109375,0.712890625,318
1652,1893,0,1,0.142578125,0.140625,0.142578125,354
1653,1894,3,3,1.0,0.998046875,1.0,323
1654,1896,3,3,1.0,0.998046875,1.0,336
1655,1897,3,2,0.79296875,0.791015625,0.79296875,332
1656,1898,3,4,0.4921875,0.490234375,0.4921875,329
1657,1899,1,1,1.0,0.998046875,1.0,333
1658,1901,4,4,1.0,0.998046875,1.0,339
1659,1902,0,0,1.0,0.998046875,1.0,328
1660,1903,5,5,1.0,0.998046875,1.0,453
1661,1904,3,4,0.30859375,0.306640625,0.30859375,312
1662,1905,4,4,1.0,0.998046875,1.0,320
1663,1906,1,4,0.580078125,0.578125,0.580078125,346
1664,1907,2,4,0.46484375,0.462890625,0.46484375,343
1665,1908,5,5,1.0,0.998046875,1.0,332
1666,1909,1,1,1.0,0.998046875,1.0,347
1667,1910,6,5,0.708984375,0.70703125,0.708984375,322
1668,1911,0,4,0.435546875,0.43359375,0.435546875,335
1669,1912,5,4,0.6640625,0.662109375,0.6640625,327
1670,1913,1,1,1.0,0.998046875,1.0,323
1671,1914,1,3,0.9453125,0.943359375,0.9453125,323
1672,1915,0,0,1.0,0.998046875,1.0,321
1673,1916,3,6,0.361328125,0.359375,0.361328125,336
1674,1917,6,5,0.7265625,0.724609375,0.7265625,315
1675,1918,5,4,0.79296875,0.791015625,0.79296875,334
1676,1919,0,1,0.861328125,0.859375,0.861328125,304
1677,1920,3,4,0.486328125,0.484375,0.486328125,327
1678,1921,4,3,0.28125,0.279296875,0.28125,329
1679,1922,5,5,1.0,0.998046875,1.0,342
1680,1923,2,4,0.095703125,0.09375,0.095703125,335
1681,1924,0,0,1.0,0.998046875,1.0,337
1682,1925,0,1,0.703125,0.701171875,0.703125,335
1683,1926,6,2,0.51953125,0.517578125,0.51953125,345
1684,1927,0,1,0.181640625,0.1796875,0.181640625,331
1685,1928,1,1,1.0,0.998046875,1.0,351
1686,1929,1,0,0.44921875,0.447265625,0.44921875,339
1687,1931,2,2,1.0,0.998046875,1.0,340
1688,1932,1,4,0.73828125,0.736328125,0.73828125,327
1689,1933,2,4,0.38671875,0.384765625,0.38671875,340
1690,1934,1,3,0.154296875,0.15234375,0.154296875,327
1691,1935,0,6,0.318359375,0.31640625,0.318359375,334
1692,1936,4,6,0.46484375,0.462890625,0.46484375,338
1693,1937,6,3,0.154296875,0.15234375,0.154296875,329
1694,1938,0,3,0.099609375,0.09765625,0.099609375,327
1695,1940,0,3,0.197265625,0.1953125,0.197265625,335
1696,1941,1,2,0.24609375,0.244140625,0.24609375,340
1697,1942,2,4,0.380859375,0.37890625,0.380859375,328
1698,1943,3,3,1.0,0.998046875,1.0,361
1699,1944,4,3,0.75,0.748046875,0.75,337
1700,1945,4,4,1.0,0.998046875,1.0,337
1701,1946,6,6,1.0,0.998046875,1.0,338
1702,1947,6,4,0.2109375,0.208984375,0.2109375,340
1703,1948,4,2,0.82421875,0.822265625,0.82421875,318
1704,1949,3,1,0.953125,0.951171875,0.953125,329
1705,1950,1,1,1.0,0.998046875,1.0,333
1706,1952,5,5,1.0,0.998046875,1.0,341
1707,1953,0,4,0.193359375,0.19140625,0.193359375,321
1708,1954,0,0,1.0,0.998046875,1.0,344
1709,1955,3,3,1.0,0.998046875,1.0,378
1710,1956,3,3,1.0,0.998046875,1.0,376
1711,1957,5,4,0.794921875,0.79296875,0.794921875,333
1712,1958,3,4,0.580078125,0.578125,0.580078125,338
1713,1959,1,1,1.0,0.998046875,1.0,465
1714,1960,5,4,0.767578125,0.765625,0.767578125,349
1715,1961,4,2,0.7890625,0.787109375,0.7890625,338
1716,1962,4,4,1.0,0.998046875,1.0,325
1717,1963,6,6,1.0,0.998046875,1.0,334
1718,1965,2,2,1.0,0.998046875,1.0,324
1719,1966,4,4,1.0,0.998046875,1.0,344
1720,1967,4,2,0.390625,0.388671875,0.390625,352
1721,1968,5,4,0.80078125,0.798828125,0.80078125,366
1722,1969,1,4,0.359375,0.357421875,0.359375,385
1723,1972,1,3,0.818359375,0.81640625,0.818359375,371
1724,1973,3,4,0.966796875,0.96484375,0.966796875,365
1725,1974,3,4,0.271484375,0.26953125,0.271484375,352
1726,1975,4,4,1.0,0.998046875,1.0,361
1727,1976,6,6,1.0,0.998046875,1.0,349
1728,1977,6,6,1.0,0.998046875,1.0,332
1729,1978,2,4,0.580078125,0.578125,0.580078125,371
1730,1979,4,2,0.6875,0.685546875,0.6875,372
1731,1980,4,4,1.0,0.998046875,1.0,380
1732,1981,1,4,0.810546875,0.80859375,0.810546875,338
1733,1982,2,6,0.53125,0.529296875,0.53125,361
1734,1983,1,2,0.560546875,0.55859375,0.560546875,341
1735,1985,0,1,0.341796875,0.33984375,0.341796875,366
1736,1986,1,4,0.375,0.373046875,0.375,334
1737,1987,1,4,0.375,0.373046875,0.375,377
1738,1988,2,2,1.0,0.998046875,1.0,389
1739,1989,0,5,0.5390625,0.537109375,0.5390625,391
1740,1990,6,6,1.0,0.998046875,1.0,382
1741,1991,1,4,0.361328125,0.359375,0.361328125,366
1742,1992,6,2,0.703125,0.701171875,0.703125,390
1743,1993,5,5,1.0,0.998046875,1.0,366
1744,1994,1,1,1.0,0.998046875,1.0,376
1745,1995,2,2,1.0,0.998046875,1.0,388
1746,1996,3,2,0.287109375,0.28515625,0.287109375,447
1747,1997,3,4,0.69921875,0.697265625,0.69921875,421
1748,1998,6,6,1.0,0.998046875,1.0,419
1749,1999,4,4,1.0,0.998046875,1.0,452
1750,2001,2,2,1.0,0.998046875,1.0,472
1751,2002,2,2,1.0,0.998046875,1.0,484
1752,2003,0,0,1.0,0.998046875,1.0,441
1753,2004,1,5,0.80078125,0.798828125,0.80078125,444
1754,2007,3,3,1.0,0.998046875,1.0,451
1755,2008,4,3,0.564453125,0.5625,0.564453125,439
1756,2010,5,4,0.72265625,0.720703125,0.72265625,487
1757,2011,6,5,0.57421875,0.572265625,0.57421875,452
1758,2012,4,4,1.0,0.998046875,1.0,400
1759,2013,1,2,0.298828125,0.296875,0.298828125,389
1760,2014,1,1,1.0,0.998046875,1.0,383
1761,2015,0,4,0.865234375,0.86328125,0.865234375,380
1762,2016,2,2,1.0,0.998046875,1.0,373
1763,2017,0,0,1.0,0.998046875,1.0,370
1764,2019,0,1,0.873046875,0.87109375,0.873046875,371
1765,2020,4,4,1.0,0.998046875,1.0,509
1766,2021,3,4,0.232421875,0.23046875,0.232421875,362
1767,2023,3,4,0.36328125,0.361328125,0.36328125,325
1768,2024,2,4,0.08984375,0.087890625,0.08984375,369
1769,2025,6,5,0.392578125,0.390625,0.392578125,346
1770,2027,5,5,1.0,0.998046875,1.0,351
1771,2028,3,4,0.41796875,0.416015625,0.41796875,338
1772,2029,0,3,0.134765625,0.1328125,0.134765625,348
1773,2030,0,4,0.791015625,0.7890625,0.791015625,336
1774,2032,4,5,0.970703125,0.96875,0.970703125,351
1775,2033,0,0,1.0,0.998046875,1.0,331
1776,2035,1,2,0.087890625,0.0859375,0.087890625,340
1777,2036,0,0,1.0,0.998046875,1.0,335
1778,2037,1,4,0.3359375,0.333984375,0.3359375,339
1779,2038,1,1,1.0,0.998046875,1.0,340
1780,2039,3,4,0.3203125,0.318359375,0.3203125,326
1781,2040,5,5,1.0,0.998046875,1.0,348
1782,2041,0,0,1.0,0.998046875,1.0,377
1783,2042,1,1,1.0,0.998046875,1.0,338
1784,2043,2,4,0.31640625,0.314453125,0.31640625,332
1785,2044,2,4,0.38671875,0.384765625,0.38671875,329
1786,2045,6,2,0.162109375,0.16015625,0.162109375,337
1787,2047,6,4,0.283203125,0.28125,0.283203125,335
1788,2048,4,6,0.810546875,0.80859375,0.810546875,334
1789,2049,6,2,0.16796875,0.166015625,0.16796875,355
1790,2050,5,6,0.150390625,0.1484375,0.150390625,335
1791,2051,4,4,1.0,0.998046875,1.0,339
1792,2052,0,0,1.0,0.998046875,1.0,340
1793,2053,3,4,0.375,0.373046875,0.375,336
1794,2054,0,0,1.0,0.998046875,1.0,337
1795,2055,4,4,1.0,0.998046875,1.0,345
1796,2056,3,5,0.666015625,0.6640625,0.666015625,383
1797,2058,3,5,0.1328125,0.130859375,0.1328125,371
1798,2059,6,5,0.6171875,0.615234375,0.6171875,339
1799,2060,3,3,1.0,0.998046875,1.0,358
1800,2061,1,1,1.0,0.998046875,1.0,326
1801,2062,0,0,1.0,0.998046875,1.0,357
1802,2063,2,4,0.58203125,0.580078125,0.58203125,328
1803,2064,4,4,1.0,0.998046875,1.0,315
1804,2065,0,3,0.87890625,0.876953125,0.87890625,337
1805,2066,3,6,0.541015625,0.5390625,0.541015625,333
1806,2067,2,4,0.53125,0.529296875,0.53125,340
1807,2068,5,4,0.736328125,0.734375,0.736328125,322
1808,2069,6,5,0.67578125,0.673828125,0.67578125,338
1809,2071,1,3,0.888671875,0.88671875,0.888671875,325
1810,2072,6,4,0.23828125,0.236328125,0.23828125,331
1811,2073,4,4,1.0,0.998046875,1.0,326
1812,2074,3,4,0.404296875,0.40234375,0.404296875,350
1813,2075,0,0,1.0,0.998046875,1.0,333
1814,2076,5,4,0.029296875,0.02734375,0.029296875,333
1815,2077,0,6,0.173828125,0.171875,0.173828125,328
1816,2078,0,0,1.0,0.998046875,1.0,326
1817,2079,0,0,1.0,0.998046875,1.0,331
1818,2080,1,2,0.392578125,0.390625,0.392578125,335
1819,2081,4,2,0.484375,0.482421875,0.484375,465
1820,2082,6,6,1.0,0.998046875,1.0,337
1821,2083,0,0,1.0,0.998046875,1.0,341
1822,2084,0,1,0.01171875,0.009765625,0.01171875,328
1823,2085,5,5,1.0,0.998046875,1.0,330
1824,2086,3,4,0.3046875,0.302734375,0.3046875,347
1825,2087,5,4,0.75390625,0.751953125,0.75390625,329
1826,2088,4,3,0.359375,0.357421875,0.359375,328
1827,2089,0,1,0.125,0.123046875,0.125,326
1828,2090,0,0,1.0,0.998046875,1.0,327
1829,2092,3,3,1.0,0.998046875,1.0,339
1830,2093,6,6,1.0,0.998046875,1.0,340
1831,2094,1,4,0.33984375,0.337890625,0.33984375,348
1832,2095,4,4,1.0,0.998046875,1.0,345
1833,2097,3,3,1.0,0.998046875,1.0,348
1834,2098,0,0,1.0,0.998046875,1.0,327
1835,2099,0,1,0.857421875,0.85546875,0.857421875,337
1836,2100,0,0,1.0,0.998046875,1.0,341
1837,2101,1,1,1.0,0.998046875,1.0,328
1838,2102,1,1,1.0,0.998046875,1.0,324
1839,2103,4,4,1.0,0.998046875,1.0,363
1840,2104,3,4,0.40625,0.404296875,0.40625,338
1841,2105,3,4,0.298828125,0.296875,0.298828125,346
1842,2106,0,0,1.0,0.998046875,1.0,329
1843,2107,2,4,0.384765625,0.3828125,0.384765625,338
1844,2108,3,2,0.236328125,0.234375,0.236328125,315
1845,2109,1,0,0.0859375,0.083984375,0.0859375,333
1846,2110,1,1,1.0,0.998046875,1.0,343
1847,2111,1,1,1.0,0.998046875,1.0,325
1848,2112,6,2,0.134765625,0.1328125,0.134765625,331
1849,2113,1,1,1.0,0.998046875,1.0,323
1850,2114,4,2,0.009765625,0.0078125,0.009765625,352
1851,2116,4,6,0.931640625,0.9296875,0.931640625,341
1852,2117,6,3,0.154296875,0.15234375,0.154296875,331
1853,2118,3,4,0.283203125,0.28125,0.283203125,336
1854,2119,4,4,1.0,0.998046875,1.0,334
1855,2120,3,5,0.44140625,0.439453125,0.44140625,334
1856,2121,4,4,1.0,0.998046875,1.0,366
1857,2122,1,5,0.654296875,0.65234375,0.654296875,341
1858,2123,1,4,0.392578125,0.390625,0.392578125,344
1859,2124,0,4,0.48046875,0.478515625,0.48046875,347
1860,2125,6,2,0.75,0.748046875,0.75,341
1861,2126,5,2,0.923828125,0.921875,0.923828125,334
1862,2127,1,1,1.0,0.998046875,1.0,341
1863,2128,4,6,0.49609375,0.494140625,0.49609375,339
1864,2130,5,6,0.65625,0.654296875,0.65625,339
1865,2132,3,3,1.0,0.998046875,1.0,340
1866,2133,4,4,1.0,0.998046875,1.0,363
1867,2134,6,2,0.177734375,0.17578125,0.177734375,346
1868,2136,6,5,0.73828125,0.736328125,0.73828125,327
1869,2137,1,0,0.193359375,0.19140625,0.193359375,347
1870,2141,6,4,0.75390625,0.751953125,0.75390625,339
1871,2142,1,1,1.0,0.998046875,1.0,354
1872,2143,0,4,0.109375,0.107421875,0.109375,458
1873,2144,5,5,1.0,0.998046875,1.0,337
1874,2145,0,1,0.86328125,0.861328125,0.86328125,352
1875,2146,4,4,1.0,0.998046875,1.0,329
1876,2147,3,6,0.298828125,0.296875,0.298828125,352
1877,2148,1,1,1.0,0.998046875,1.0,344
1878,2149,1,1,1.0,0.998046875,1.0,346
1879,2150,3,2,0.583984375,0.58203125,0.583984375,333
1880,2151,3,6,0.19140625,0.189453125,0.19140625,342
1881,2152,3,3,1.0,0.998046875,1.0,332
1882,2153,2,2,1.0,0.998046875,1.0,327
1883,2154,0,0,1.0,0.998046875,1.0,341
1884,2155,1,2,0.20703125,0.205078125,0.20703125,317
1885,2156,2,4,0.2890625,0.287109375,0.2890625,339
1886,2157,0,0,1.0,0.998046875,1.0,331
1887,2158,6,6,1.0,0.998046875,1.0,327
1888,2159,3,6,0.0703125,0.068359375,0.0703125,347
1889,2160,0,0,1.0,0.998046875,1.0,330
1890,2161,4,5,0.916015625,0.9140625,0.916015625,348
1891,2162,1,4,0.5078125,0.505859375,0.5078125,352
1892,2163,1,4,0.365234375,0.36328125,0.365234375,324
1893,2164,1,1,1.0,0.998046875,1.0,340
1894,2165,0,1,0.12109375,0.119140625,0.12109375,327
1895,2166,1,5,0.69921875,0.697265625,0.69921875,325
1896,2167,3,4,0.30859375,0.306640625,0.30859375,327
1897,2168,0,0,1.0,0.998046875,1.0,378
1898,2169,2,2,1.0,0.998046875,1.0,367
1899,2171,1,4,0.470703125,0.46875,0.470703125,396
1900,2172,5,5,1.0,0.998046875,1.0,356
1901,2173,6,5,0.958984375,0.95703125,0.958984375,340
1902,2174,3,4,0.931640625,0.9296875,0.931640625,352
1903,2175,2,4,0.216796875,0.21484375,0.216796875,353
1904,2176,3,3,1.0,0.998046875,1.0,343
1905,2180,1,1,1.0,0.998046875,1.0,338
1906,2181,3,4,0.484375,0.482421875,0.484375,333
1907,2182,0,0,1.0,0.998046875,1.0,339
1908,2183,1,3,0.869140625,0.8671875,0.869140625,339
1909,2184,0,1,0.337890625,0.3359375,0.337890625,351
1910,2185,0,0,1.0,0.998046875,1.0,397
1911,2186,4,4,1.0,0.998046875,1.0,354
1912,2187,0,1,0.640625,0.638671875,0.640625,354
1913,2188,4,4,1.0,0.998046875,1.0,346
1914,2189,1,2,0.140625,0.138671875,0.140625,351
1915,2190,3,4,0.34375,0.341796875,0.34375,336
1916,2191,0,0,1.0,0.998046875,1.0,313
1917,2192,4,4,1.0,0.998046875,1.0,338
1918,2193,2,2,1.0,0.998046875,1.0,325
1919,2194,0,0,1.0,0.998046875,1.0,336
1920,2196,1,1,1.0,0.998046875,1.0,347
1921,2197,0,3,0.3671875,0.365234375,0.3671875,328
1922,2198,1,5,0.71484375,0.712890625,0.71484375,339
1923,2199,1,4,0.291015625,0.2890625,0.291015625,331
1924,2200,0,0,1.0,0.998046875,1.0,459
1925,2201,0,1,0.087890625,0.0859375,0.087890625,337
1926,2202,4,4,1.0,0.998046875,1.0,372
1927,2203,2,2,1.0,0.998046875,1.0,340
1928,2204,0,0,1.0,0.998046875,1.0,331
1929,2205,1,5,0.564453125,0.5625,0.564453125,340
1930,2206,4,4,1.0,0.998046875,1.0,348
1931,2207,2,2,1.0,0.998046875,1.0,335
1932,2208,4,3,0.638671875,0.63671875,0.638671875,359
1933,2211,1,1,1.0,0.998046875,1.0,339
1934,2212,1,1,1.0,0.998046875,1.0,349
1935,2213,4,4,1.0,0.998046875,1.0,340
1936,2214,0,0,1.0,0.998046875,1.0,323
1937,2215,5,4,0.64453125,0.642578125,0.64453125,340
1938,2216,3,4,0.28515625,0.283203125,0.28515625,336
1939,2218,0,1,0.658203125,0.65625,0.658203125,340
1940,2219,1,4,0.814453125,0.8125,0.814453125,341
1941,2220,3,3,1.0,0.998046875,1.0,362
1942,2223,4,4,1.0,0.998046875,1.0,346
1943,2227,1,5,0.603515625,0.6015625,0.603515625,335
1944,2229,1,5,0.611328125,0.609375,0.611328125,353
1945,2231,1,1,1.0,0.998046875,1.0,342
1946,2232,5,6,0.046875,0.044921875,0.046875,339
1947,2233,4,4,1.0,0.998046875,1.0,342
1948,2234,3,6,0.169921875,0.16796875,0.169921875,387
1949,2235,0,5,0.884765625,0.8828125,0.884765625,410
1950,2236,4,4,1.0,0.998046875,1.0,367
1951,2237,5,4,0.169921875,0.16796875,0.169921875,347
1952,2238,1,1,1.0,0.998046875,1.0,364
1953,2239,0,4,0.72265625,0.720703125,0.72265625,333
1954,2240,6,4,0.6484375,0.646484375,0.6484375,356
1955,2241,2,4,0.384765625,0.3828125,0.384765625,368
1956,2242,6,3,0.044921875,0.04296875,0.044921875,341
1957,2243,6,4,0.978515625,0.9765625,0.978515625,336
1958,2244,0,0,1.0,0.998046875,1.0,333
1959,2245,4,2,0.61328125,0.611328125,0.61328125,337
1960,2246,4,4,1.0,0.998046875,1.0,350
1961,2247,1,4,0.36328125,0.361328125,0.36328125,344
1962,2248,0,4,0.81640625,0.814453125,0.81640625,323
1963,2250,4,4,1.0,0.998046875,1.0,338
1964,2251,6,3,0.125,0.123046875,0.125,352
1965,2252,6,2,0.341796875,0.33984375,0.341796875,341
1966,2254,0,0,1.0,0.998046875,1.0,331
1967,2255,1,2,0.248046875,0.24609375,0.248046875,331
1968,2259,6,5,0.55078125,0.548828125,0.55078125,344
1969,2260,3,3,1.0,0.998046875,1.0,335
1970,2261,5,5,1.0,0.998046875,1.0,347
1971,2262,3,5,0.412109375,0.41015625,0.412109375,327
1972,2263,4,4,1.0,0.998046875,1.0,348
1973,2264,6,6,1.0,0.998046875,1.0,342
1974,2268,5,5,1.0,0.998046875,1.0,336
1975,2270,5,4,0.5625,0.560546875,0.5625,337
1976,2272,6,6,1.0,0.998046875,1.0,348
1977,2273,0,1,0.201171875,0.19921875,0.201171875,343
1978,2274,5,4,0.935546875,0.93359375,0.935546875,457
1979,2275,0,0,1.0,0.998046875,1.0,344
1980,2276,0,1,0.009765625,0.0078125,0.009765625,337
1981,2277,1,4,0.623046875,0.62109375,0.623046875,357
1982,2278,2,4,0.091796875,0.08984375,0.091796875,361
1983,2279,2,2,1.0,0.998046875,1.0,375
1984,2280,4,2,0.49609375,0.494140625,0.49609375,351
1985,2281,3,4,0.224609375,0.22265625,0.224609375,365
1986,2282,6,3,0.033203125,0.03125,0.033203125,354
1987,2283,4,4,1.0,0.998046875,1.0,328
1988,2284,4,3,0.2109375,0.208984375,0.2109375,353
1989,2285,3,6,0.484375,0.482421875,0.484375,330
1990,2287,6,4,0.01953125,0.017578125,0.01953125,326
1991,2288,2,2,1.0,0.998046875,1.0,333
1992,2289,3,3,1.0,0.998046875,1.0,328
1993,2290,0,3,0.3515625,0.349609375,0.3515625,350
1994,2292,2,4,0.322265625,0.3203125,0.322265625,377
1995,2293,0,0,1.0,0.998046875,1.0,339
1996,2294,2,4,0.40234375,0.400390625,0.40234375,344
1997,2295,4,4,1.0,0.998046875,1.0,330
1998,2296,6,6,1.0,0.998046875,1.0,347
1999,2297,0,0,1.0,0.998046875,1.0,333
2000,2298,0,1,0.119140625,0.1171875,0.119140625,348
2001,2299,4,4,1.0,0.998046875,1.0,345
2002,2300,5,4,0.8046875,0.802734375,0.8046875,340
2003,2301,1,5,0.474609375,0.47265625,0.474609375,364
2004,2302,0,3,0.84375,0.841796875,0.84375,350
2005,2303,3,4,0.25,0.248046875,0.25,340
2006,2304,5,2,0.69921875,0.697265625,0.69921875,336
2007,2305,2,4,0.154296875,0.15234375,0.154296875,358
2008,2306,5,4,0.640625,0.638671875,0.640625,341
2009,2307,1,1,1.0,0.998046875,1.0,341
2010,2308,2,2,1.0,0.998046875,1.0,335
2011,2310,6,4,0.12890625,0.126953125,0.12890625,349
2012,2311,6,6,1.0,0.998046875,1.0,323
2013,2312,5,4,0.158203125,0.15625,0.158203125,334
2014,2313,1,4,0.4296875,0.427734375,0.4296875,340
2015,2314,5,5,1.0,0.998046875,1.0,349
2016,2315,2,2,1.0,0.998046875,1.0,337
2017,2316,3,5,0.412109375,0.41015625,0.412109375,334
2018,2317,1,1,1.0,0.998046875,1.0,350
2019,2318,0,0,1.0,0.998046875,1.0,371
2020,2319,3,5,0.369140625,0.3671875,0.369140625,335
2021,2320,1,1,1.0,0.998046875,1.0,343
2022,2321,3,3,1.0,0.998046875,1.0,334
2023,2322,3,6,0.306640625,0.3046875,0.306640625,338
2024,2323,4,6,0.8125,0.810546875,0.8125,384
2025,2324,3,3,1.0,0.998046875,1.0,421
2026,2325,1,4,0.44140625,0.439453125,0.44140625,366
2027,2326,6,4,0.236328125,0.234375,0.236328125,345
2028,2327,1,1,1.0,0.998046875,1.0,352
2029,2328,1,1,1.0,0.998046875,1.0,343
2030,2329,1,1,1.0,0.998046875,1.0,340
2031,2330,6,2,0.166015625,0.1640625,0.166015625,454
2032,2332,5,4,0.408203125,0.40625,0.408203125,339
2033,2333,2,2,1.0,0.998046875,1.0,326
2034,2334,1,2,0.1953125,0.193359375,0.1953125,329
2035,2335,1,4,0.39453125,0.392578125,0.39453125,331
2036,2336,3,3,1.0,0.998046875,1.0,330
2037,2337,4,5,0.716796875,0.71484375,0.716796875,347
2038,2338,0,0,1.0,0.998046875,1.0,338
2039,2339,0,0,1.0,0.998046875,1.0,328
2040,2340,0,0,1.0,0.998046875,1.0,333
2041,2341,3,4,0.7890625,0.787109375,0.7890625,336
2042,2342,2,4,0.05078125,0.048828125,0.05078125,322
2043,2343,3,5,0.32421875,0.322265625,0.32421875,339
2044,2344,1,1,1.0,0.998046875,1.0,327
2045,2345,4,4,1.0,0.998046875,1.0,324
2046,2346,4,2,0.4921875,0.490234375,0.4921875,323
2047,2347,4,4,1.0,0.998046875,1.0,326
2048,2348,0,0,1.0,0.998046875,1.0,333
2049,2349,1,1,1.0,0.998046875,1.0,319
2050,2350,6,3,0.1875,0.185546875,0.1875,316
2051,2351,4,4,1.0,0.998046875,1.0,332
2052,2352,3,5,0.908203125,0.90625,0.908203125,329
2053,2353,0,0,1.0,0.998046875,1.0,328
2054,2354,6,5,0.51953125,0.517578125,0.51953125,329
2055,2356,4,4,1.0,0.998046875,1.0,345
2056,2357,0,0,1.0,0.998046875,1.0,339
2057,2359,5,4,0.546875,0.544921875,0.546875,325
2058,2360,1,2,0.173828125,0.171875,0.173828125,322
2059,2362,0,0,1.0,0.998046875,1.0,334
2060,2363,5,4,0.798828125,0.796875,0.798828125,321
2061,2366,2,2,1.0,0.998046875,1.0,325
