,image,class,predicted,epsilon,lower,upper,time
1516,1741,3,1,0.25390625,0.251953125,0.25390625,372
1517,1742,3,1,0.171875,0.169921875,0.171875,367
1518,1743,5,1,0.427734375,0.42578125,0.427734375,382
1519,1744,4,0,0.416015625,0.4140625,0.416015625,342
1520,1745,6,3,0.29296875,0.291015625,0.29296875,340
1521,1747,0,1,0.6640625,0.662109375,0.6640625,361
1522,1748,3,1,0.73828125,0.736328125,0.73828125,346
1523,1749,6,3,0.294921875,0.29296875,0.294921875,378
1524,1750,4,1,0.263671875,0.26171875,0.263671875,350
1525,1751,6,3,0.326171875,0.32421875,0.326171875,374
1526,1752,2,1,0.373046875,0.37109375,0.373046875,365
1527,1753,3,1,0.783203125,0.78125,0.783203125,358
1528,1754,1,1,1.0,0.998046875,1.0,361
1529,1756,1,1,1.0,0.998046875,1.0,335
1530,1758,4,1,0.359375,0.357421875,0.359375,336
1531,1759,5,1,0.30078125,0.298828125,0.30078125,343
1532,1760,4,1,0.302734375,0.30078125,0.302734375,356
1533,1761,2,4,0.2890625,0.287109375,0.2890625,393
1534,1762,6,3,0.197265625,0.1953125,0.197265625,389
1535,1763,1,1,1.0,0.998046875,1.0,397
1536,1764,1,1,1.0,0.998046875,1.0,331
1537,1765,5,1,0.27734375,0.275390625,0.27734375,327
1538,1767,1,1,1.0,0.998046875,1.0,328
1539,1768,5,1,0.578125,0.576171875,0.578125,343
1540,1770,1,1,1.0,0.998046875,1.0,339
1541,1772,0,1,0.787109375,0.78515625,0.787109375,345
1542,1773,4,1,0.0625,0.060546875,0.0625,340
1543,1774,0,1,0.697265625,0.6953125,0.697265625,326
1544,1776,6,3,0.103515625,0.1015625,0.103515625,344
1545,1777,6,3,0.1640625,0.162109375,0.1640625,331
1546,1778,6,3,0.18359375,0.181640625,0.18359375,323
1547,1779,5,1,0.306640625,0.3046875,0.306640625,473
1548,1781,3,0,0.005859375,0.00390625,0.005859375,345
1549,1782,1,1,1.0,0.998046875,1.0,337
1550,1783,0,1,0.78125,0.779296875,0.78125,384
1551,1784,1,1,1.0,0.998046875,1.0,351
1552,1785,0,1,0.55078125,0.548828125,0.55078125,334
1553,1786,0,3,0.52734375,0.525390625,0.52734375,325
1554,1787,0,1,0.51171875,0.509765625,0.51171875,325
1555,1788,3,1,0.30078125,0.298828125,0.30078125,363
1556,1789,1,1,1.0,0.998046875,1.0,372
1557,1790,6,3,0.26171875,0.259765625,0.26171875,335
1558,1791,5,1,0.408203125,0.40625,0.408203125,363
1559,1792,4,1,0.3515625,0.349609375,0.3515625,379
1560,1793,0,1,0.619140625,0.6171875,0.619140625,337
1561,1794,5,1,0.201171875,0.19921875,0.201171875,327
1562,1795,3,1,0.8203125,0.818359375,0.8203125,333
1563,1796,5,1,0.53125,0.529296875,0.53125,335
1564,1797,5,1,0.53515625,0.533203125,0.53515625,322
1565,1798,2,0,0.265625,0.263671875,0.265625,341
1566,1799,6,3,0.23828125,0.236328125,0.23828125,339
1567,1800,4,1,0.3359375,0.333984375,0.3359375,347
1568,1801,2,1,0.54296875,0.541015625,0.54296875,351
1569,1802,5,1,0.25390625,0.251953125,0.25390625,351
1570,1803,2,4,0.1484375,0.146484375,0.1484375,324
1571,1804,2,1,0.345703125,0.34375,0.345703125,335
1572,1806,4,0,0.35546875,0.353515625,0.35546875,322
1573,1807,6,3,0.34765625,0.345703125,0.34765625,339
1574,1808,4,1,0.509765625,0.5078125,0.509765625,329
1575,1809,5,1,0.578125,0.576171875,0.578125,327
1576,1810,4,1,0.044921875,0.04296875,0.044921875,342
1577,1811,1,1,1.0,0.998046875,1.0,325
1578,1813,1,1,1.0,0.998046875,1.0,334
1579,1814,5,1,0.556640625,0.5546875,0.556640625,327
1580,1815,5,1,0.625,0.623046875,0.625,350
1581,1816,4,1,0.412109375,0.41015625,0.412109375,329
1582,1818,1,1,1.0,0.998046875,1.0,340
1583,1819,3,1,0.822265625,0.8203125,0.822265625,332
1584,1820,6,1,0.16796875,0.166015625,0.16796875,336
1585,1821,6,5,0.06640625,0.064453125,0.06640625,353
1586,1822,4,1,0.111328125,0.109375,0.111328125,338
1587,1823,0,1,0.8671875,0.865234375,0.8671875,339
1588,1824,1,1,1.0,0.998046875,1.0,342
1589,1825,1,1,1.0,0.998046875,1.0,335
1590,1826,1,1,1.0,0.998046875,1.0,337
1591,1827,3,1,0.42578125,0.423828125,0.42578125,328
1592,1828,6,3,0.14453125,0.142578125,0.14453125,351
1593,1829,0,1,0.37109375,0.369140625,0.37109375,335
1594,1830,1,1,1.0,0.998046875,1.0,330
1595,1831,1,1,1.0,0.998046875,1.0,341
1596,1832,4,1,0.41796875,0.416015625,0.41796875,329
1597,1833,1,1,1.0,0.998046875,1.0,323
1598,1834,1,1,1.0,0.998046875,1.0,337
1599,1835,5,1,0.318359375,0.31640625,0.318359375,450
1600,1836,3,0,0.13671875,0.134765625,0.13671875,329
1601,1837,5,1,0.201171875,0.19921875,0.201171875,322
1602,1838,4,1,0.45703125,0.455078125,0.45703125,319
1603,1839,2,1,0.541015625,0.5390625,0.541015625,331
1604,1840,0,1,0.603515625,0.6015625,0.603515625,323
1605,1841,3,1,0.728515625,0.7265625,0.728515625,341
1606,1842,3,1,0.546875,0.544921875,0.546875,331
1607,1843,4,1,0.37109375,0.369140625,0.37109375,334
1608,1844,6,3,0.2421875,0.240234375,0.2421875,330
1609,1845,2,4,0.140625,0.138671875,0.140625,328
1610,1846,3,1,0.3671875,0.365234375,0.3671875,332
1611,1847,3,1,0.69921875,0.697265625,0.69921875,332
1612,1848,0,1,0.478515625,0.4765625,0.478515625,332
1613,1849,4,1,0.16015625,0.158203125,0.16015625,323
1614,1850,3,1,0.5078125,0.505859375,0.5078125,338
1615,1851,5,1,0.54296875,0.541015625,0.54296875,344
1616,1854,3,1,0.775390625,0.7734375,0.775390625,347
1617,1855,2,1,0.41796875,0.416015625,0.41796875,332
1618,1856,1,1,1.0,0.998046875,1.0,333
1619,1857,0,1,0.53125,0.529296875,0.53125,328
1620,1858,4,1,0.2578125,0.255859375,0.2578125,315
1621,1860,4,1,0.287109375,0.28515625,0.287109375,335
1622,1861,4,1,0.23828125,0.236328125,0.23828125,329
1623,1862,2,1,0.232421875,0.23046875,0.232421875,326
1624,1863,4,1,0.21875,0.216796875,0.21875,339
1625,1864,2,1,0.14453125,0.142578125,0.14453125,333
1626,1865,3,1,0.40625,0.404296875,0.40625,327
1627,1866,4,1,0.142578125,0.140625,0.142578125,321
1628,1867,0,1,0.634765625,0.6328125,0.634765625,333
1629,1868,3,1,0.474609375,0.47265625,0.474609375,323
1630,1869,2,1,0.26171875,0.259765625,0.26171875,320
1631,1870,0,1,0.556640625,0.5546875,0.556640625,342
1632,1871,5,1,0.3046875,0.302734375,0.3046875,348
1633,1873,6,3,0.3046875,0.302734375,0.3046875,338
1634,1874,5,1,0.548828125,0.546875,0.548828125,309
1635,1875,1,1,1.0,0.998046875,1.0,325
1636,1876,2,1,0.412109375,0.41015625,0.412109375,312
1637,1877,0,1,0.53125,0.529296875,0.53125,330
1638,1878,2,1,0.486328125,0.484375,0.486328125,348
1639,1879,1,1,1.0,0.998046875,1.0,335
1640,1880,3,1,0.4140625,0.412109375,0.4140625,346
1641,1881,1,1,1.0,0.998046875,1.0,340
1642,1882,6,3,0.3359375,0.333984375,0.3359375,337
1643,1884,4,1,0.302734375,0.30078125,0.302734375,343
1644,1885,2,4,0.55078125,0.548828125,0.55078125,333
1645,1886,2,1,0.505859375,0.50390625,0.505859375,334
1646,1887,3,1,0.3984375,0.396484375,0.3984375,353
1647,1888,3,1,0.3515625,0.349609375,0.3515625,318
1648,1889,4,0,0.240234375,0.23828125,0.240234375,333
1649,1890,4,0,0.375,0.373046875,0.375,330
1650,1891,4,1,0.10546875,0.103515625,0.10546875,341
1651,1892,5,1,0.287109375,0.28515625,0.287109375,335
1652,1893,0,1,0.4140625,0.412109375,0.4140625,348
1653,1894,3,1,0.80078125,0.798828125,0.80078125,487
1654,1896,3,1,0.6953125,0.693359375,0.6953125,327
1655,1897,3,1,0.8125,0.810546875,0.8125,334
1656,1898,3,1,0.29296875,0.291015625,0.29296875,326
1657,1899,1,1,1.0,0.998046875,1.0,316
1658,1901,4,1,0.458984375,0.45703125,0.458984375,370
1659,1902,0,1,0.734375,0.732421875,0.734375,320
1660,1903,5,0,0.37109375,0.369140625,0.37109375,331
1661,1904,3,1,0.419921875,0.41796875,0.419921875,329
1662,1905,4,1,0.19140625,0.189453125,0.19140625,319
1663,1906,1,1,1.0,0.998046875,1.0,331
1664,1907,2,1,0.140625,0.138671875,0.140625,328
1665,1908,5,1,0.140625,0.138671875,0.140625,332
1666,1909,1,1,1.0,0.998046875,1.0,327
1667,1910,6,3,0.30078125,0.298828125,0.30078125,352
1668,1911,0,1,0.765625,0.763671875,0.765625,347
1669,1912,5,1,0.2890625,0.287109375,0.2890625,327
1670,1913,1,1,1.0,0.998046875,1.0,335
1671,1914,1,1,1.0,0.998046875,1.0,321
1672,1915,0,1,0.7890625,0.787109375,0.7890625,316
1673,1916,3,1,0.453125,0.451171875,0.453125,323
1674,1917,6,3,0.318359375,0.31640625,0.318359375,341
1675,1918,5,1,0.16796875,0.166015625,0.16796875,329
1676,1919,0,1,0.533203125,0.53125,0.533203125,319
1677,1920,3,1,0.478515625,0.4765625,0.478515625,312
1678,1921,4,1,0.24609375,0.244140625,0.24609375,330
1679,1922,5,1,0.49609375,0.494140625,0.49609375,333
1680,1923,2,1,0.359375,0.357421875,0.359375,327
1681,1924,0,1,0.80859375,0.806640625,0.80859375,325
1682,1925,0,1,0.748046875,0.74609375,0.748046875,333
1683,1926,6,3,0.43359375,0.431640625,0.43359375,315
1684,1927,0,1,0.630859375,0.62890625,0.630859375,339
1685,1928,1,1,1.0,0.998046875,1.0,341
1686,1929,1,1,1.0,0.998046875,1.0,332
1687,1931,2,1,0.52734375,0.525390625,0.52734375,333
1688,1932,1,1,1.0,0.998046875,1.0,340
1689,1933,2,1,0.25390625,0.251953125,0.25390625,343
1690,1934,1,1,1.0,0.998046875,1.0,337
1691,1935,0,1,0.384765625,0.3828125,0.384765625,340
1692,1936,4,1,0.384765625,0.3828125,0.384765625,339
1693,1937,6,3,0.09765625,0.095703125,0.09765625,351
1694,1938,0,3,0.0390625,0.037109375,0.0390625,353
1695,1940,0,1,0.26171875,0.259765625,0.26171875,345
1696,1941,1,1,1.0,0.998046875,1.0,344
1697,1942,2,1,0.10546875,0.103515625,0.10546875,324
1698,1943,3,0,0.076171875,0.07421875,0.076171875,324
1699,1944,4,0,0.408203125,0.40625,0.408203125,329
1700,1945,4,1,0.248046875,0.24609375,0.248046875,340
1701,1946,6,3,0.3046875,0.302734375,0.3046875,338
1702,1947,6,3,0.146484375,0.14453125,0.146484375,331
1703,1948,4,1,0.3828125,0.380859375,0.3828125,331
1704,1949,3,1,0.71484375,0.712890625,0.71484375,310
1705,1950,1,1,1.0,0.998046875,1.0,317
1706,1952,5,1,0.599609375,0.59765625,0.599609375,447
1707,1953,0,1,0.423828125,0.421875,0.423828125,317
1708,1954,0,1,0.8359375,0.833984375,0.8359375,316
1709,1955,3,1,0.763671875,0.76171875,0.763671875,318
1710,1956,3,1,0.74609375,0.744140625,0.74609375,318
1711,1957,5,1,0.341796875,0.33984375,0.341796875,344
1712,1958,3,1,0.380859375,0.37890625,0.380859375,352
1713,1959,1,1,1.0,0.998046875,1.0,333
1714,1960,5,1,0.341796875,0.33984375,0.341796875,333
1715,1961,4,1,0.068359375,0.06640625,0.068359375,333
1716,1962,4,1,0.46484375,0.462890625,0.46484375,341
1717,1963,6,5,0.0234375,0.021484375,0.0234375,326
1718,1965,2,4,0.0625,0.060546875,0.0625,345
1719,1966,4,1,0.2578125,0.255859375,0.2578125,340
1720,1967,4,1,0.09765625,0.095703125,0.09765625,336
1721,1968,5,1,0.375,0.373046875,0.375,304
1722,1969,1,1,1.0,0.998046875,1.0,328
1723,1972,1,1,1.0,0.998046875,1.0,346
1724,1973,3,1,0.6875,0.685546875,0.6875,330
1725,1974,3,1,0.345703125,0.34375,0.345703125,345
1726,1975,4,1,0.216796875,0.21484375,0.216796875,330
1727,1976,6,0,0.30078125,0.298828125,0.30078125,326
1728,1977,6,3,0.275390625,0.2734375,0.275390625,344
1729,1978,2,1,0.326171875,0.32421875,0.326171875,338
1730,1979,4,1,0.216796875,0.21484375,0.216796875,336
1731,1980,4,1,0.404296875,0.40234375,0.404296875,346
1732,1981,1,1,1.0,0.998046875,1.0,349
1733,1982,2,4,0.021484375,0.01953125,0.021484375,336
1734,1983,1,1,1.0,0.998046875,1.0,313
1735,1985,0,1,0.537109375,0.53515625,0.537109375,302
1736,1986,1,1,1.0,0.998046875,1.0,324
1737,1987,1,1,1.0,0.998046875,1.0,336
1738,1988,2,1,0.587890625,0.5859375,0.587890625,323
1739,1989,0,1,0.515625,0.513671875,0.515625,322
1740,1990,6,0,0.326171875,0.32421875,0.326171875,320
1741,1991,1,1,1.0,0.998046875,1.0,346
1742,1992,6,3,0.23828125,0.236328125,0.23828125,335
1743,1993,5,1,0.583984375,0.58203125,0.583984375,334
1744,1994,1,1,1.0,0.998046875,1.0,356
1745,1995,2,4,0.017578125,0.015625,0.017578125,328
1746,1996,3,1,0.51953125,0.517578125,0.51953125,329
1747,1997,3,1,0.57421875,0.572265625,0.57421875,327
1748,1998,6,5,0.16015625,0.158203125,0.16015625,339
1749,1999,4,1,0.052734375,0.05078125,0.052734375,331
1750,2001,2,1,0.5859375,0.583984375,0.5859375,338
1751,2002,2,1,0.326171875,0.32421875,0.326171875,315
1752,2003,0,1,0.71875,0.716796875,0.71875,334
1753,2004,1,1,1.0,0.998046875,1.0,317
1754,2007,3,1,0.595703125,0.59375,0.595703125,360
1755,2008,4,1,0.365234375,0.36328125,0.365234375,328
1756,2010,5,1,0.46484375,0.462890625,0.46484375,326
1757,2011,6,0,0.1328125,0.130859375,0.1328125,338
1758,2012,4,0,0.37109375,0.369140625,0.37109375,411
1759,2013,1,1,1.0,0.998046875,1.0,318
1760,2014,1,1,1.0,0.998046875,1.0,324
1761,2015,0,1,0.654296875,0.65234375,0.654296875,329
1762,2016,2,1,0.5703125,0.568359375,0.5703125,321
1763,2017,0,1,0.83984375,0.837890625,0.83984375,338
1764,2019,0,1,0.611328125,0.609375,0.611328125,320
1765,2020,4,0,0.310546875,0.30859375,0.310546875,324
1766,2021,3,1,0.537109375,0.53515625,0.537109375,327
1767,2023,3,1,0.41796875,0.416015625,0.41796875,328
1768,2024,2,1,0.22265625,0.220703125,0.22265625,344
1769,2025,6,3,0.23046875,0.228515625,0.23046875,312
1770,2027,5,1,0.4140625,0.412109375,0.4140625,332
1771,2028,3,1,0.33203125,0.330078125,0.33203125,355
1772,2029,0,3,0.0546875,0.052734375,0.0546875,349
1773,2030,0,1,0.5859375,0.583984375,0.5859375,325
1774,2032,4,1,0.349609375,0.34765625,0.349609375,336
1775,2033,0,1,0.859375,0.857421875,0.859375,323
1776,2035,1,1,1.0,0.998046875,1.0,345
1777,2036,0,1,0.6796875,0.677734375,0.6796875,322
1778,2037,1,1,1.0,0.998046875,1.0,324
1779,2038,1,1,1.0,0.998046875,1.0,326
1780,2039,3,1,0.38671875,0.384765625,0.38671875,324
1781,2040,5,1,0.42578125,0.423828125,0.42578125,340
1782,2041,0,1,0.806640625,0.8046875,0.806640625,314
1783,2042,1,1,1.0,0.998046875,1.0,309
1784,2043,2,1,0.25,0.248046875,0.25,330
1785,2044,2,4,0.392578125,0.390625,0.392578125,316
1786,2045,6,1,0.275390625,0.2734375,0.275390625,324
1787,2047,6,1,0.03125,0.029296875,0.03125,345
1788,2048,4,1,0.1640625,0.162109375,0.1640625,329
1789,2049,6,1,0.236328125,0.234375,0.236328125,325
1790,2050,5,1,0.23828125,0.236328125,0.23828125,323
1791,2051,4,1,0.2734375,0.271484375,0.2734375,336
1792,2052,0,1,0.74609375,0.744140625,0.74609375,327
1793,2053,3,1,0.478515625,0.4765625,0.478515625,342
1794,2054,0,1,0.6484375,0.646484375,0.6484375,351
1795,2055,4,1,0.28125,0.279296875,0.28125,343
1796,2056,3,1,0.61328125,0.611328125,0.61328125,327
1797,2058,3,1,0.474609375,0.47265625,0.474609375,345
1798,2059,6,3,0.181640625,0.1796875,0.181640625,333
1799,2060,3,1,0.8046875,0.802734375,0.8046875,317
1800,2061,1,1,1.0,0.998046875,1.0,332
1801,2062,0,1,0.78515625,0.783203125,0.78515625,343
1802,2063,2,1,0.25390625,0.251953125,0.25390625,327
1803,2064,4,1,0.091796875,0.08984375,0.091796875,335
1804,2065,0,1,0.681640625,0.6796875,0.681640625,312
1805,2066,3,1,0.806640625,0.8046875,0.806640625,344
1806,2067,2,1,0.001953125,0.0,0.001953125,336
1807,2068,5,1,0.3359375,0.333984375,0.3359375,323
1808,2069,6,3,0.31640625,0.314453125,0.31640625,325
1809,2071,1,1,1.0,0.998046875,1.0,328
1810,2072,6,1,0.08203125,0.080078125,0.08203125,323
1811,2073,4,1,0.248046875,0.24609375,0.248046875,333
1812,2074,3,1,0.44921875,0.447265625,0.44921875,467
1813,2075,0,1,0.60546875,0.603515625,0.60546875,334
1814,2076,5,1,0.134765625,0.1328125,0.134765625,323
1815,2077,0,1,0.294921875,0.29296875,0.294921875,328
1816,2078,0,1,0.533203125,0.53125,0.533203125,330
1817,2079,0,1,0.775390625,0.7734375,0.775390625,336
1818,2080,1,1,1.0,0.998046875,1.0,334
1819,2081,4,5,0.021484375,0.01953125,0.021484375,343
1820,2082,6,3,0.23046875,0.228515625,0.23046875,326
1821,2083,0,1,0.8046875,0.802734375,0.8046875,332
1822,2084,0,1,0.501953125,0.5,0.501953125,313
1823,2085,5,1,0.576171875,0.57421875,0.576171875,333
1824,2086,3,1,0.50390625,0.501953125,0.50390625,328
1825,2087,5,1,0.298828125,0.296875,0.298828125,320
1826,2088,4,1,0.169921875,0.16796875,0.169921875,325
1827,2089,0,1,0.201171875,0.19921875,0.201171875,337
1828,2090,0,1,0.630859375,0.62890625,0.630859375,326
1829,2092,3,1,0.7734375,0.771484375,0.7734375,346
1830,2093,6,3,0.2890625,0.287109375,0.2890625,321
1831,2094,1,1,1.0,0.998046875,1.0,341
1832,2095,4,0,0.31640625,0.314453125,0.31640625,311
1833,2097,3,1,0.75390625,0.751953125,0.75390625,333
1834,2098,0,1,0.798828125,0.796875,0.798828125,305
1835,2099,0,1,0.822265625,0.8203125,0.822265625,333
1836,2100,0,1,0.822265625,0.8203125,0.822265625,322
1837,2101,1,1,1.0,0.998046875,1.0,324
1838,2102,1,1,1.0,0.998046875,1.0,324
1839,2103,4,1,0.171875,0.169921875,0.171875,328
1840,2104,3,1,0.345703125,0.34375,0.345703125,322
1841,2105,3,1,0.365234375,0.36328125,0.365234375,324
1842,2106,0,1,0.822265625,0.8203125,0.822265625,326
1843,2107,2,1,0.169921875,0.16796875,0.169921875,325
1844,2108,3,1,0.697265625,0.6953125,0.697265625,335
1845,2109,1,1,1.0,0.998046875,1.0,336
1846,2110,1,1,1.0,0.998046875,1.0,333
1847,2111,1,1,1.0,0.998046875,1.0,335
1848,2112,6,1,0.353515625,0.3515625,0.353515625,325
1849,2113,1,1,1.0,0.998046875,1.0,327
1850,2114,4,1,0.244140625,0.2421875,0.244140625,315
1851,2116,4,1,0.037109375,0.03515625,0.037109375,324
1852,2117,6,3,0.337890625,0.3359375,0.337890625,338
1853,2118,3,1,0.662109375,0.66015625,0.662109375,317
1854,2119,4,0,0.09765625,0.095703125,0.09765625,320
1855,2120,3,1,0.48828125,0.486328125,0.48828125,322
1856,2121,4,1,0.43359375,0.431640625,0.43359375,352
1857,2122,1,1,1.0,0.998046875,1.0,339
1858,2123,1,1,1.0,0.998046875,1.0,336
1859,2124,0,1,0.396484375,0.39453125,0.396484375,333
1860,2125,6,4,0.234375,0.232421875,0.234375,330
1861,2126,5,1,0.533203125,0.53125,0.533203125,342
1862,2127,1,1,1.0,0.998046875,1.0,330
1863,2128,4,1,0.453125,0.451171875,0.453125,328
1864,2130,5,1,0.302734375,0.30078125,0.302734375,325
1865,2132,3,1,0.818359375,0.81640625,0.818359375,454
1866,2133,4,1,0.388671875,0.38671875,0.388671875,357
1867,2134,6,1,0.255859375,0.25390625,0.255859375,332
1868,2136,6,0,0.2890625,0.287109375,0.2890625,339
1869,2137,1,1,1.0,0.998046875,1.0,329
1870,2141,6,1,0.244140625,0.2421875,0.244140625,317
1871,2142,1,1,1.0,0.998046875,1.0,312
1872,2143,0,1,0.53515625,0.533203125,0.53515625,329
1873,2144,5,1,0.4296875,0.427734375,0.4296875,301
1874,2145,0,1,0.79296875,0.791015625,0.79296875,319
1875,2146,4,0,0.36328125,0.361328125,0.36328125,328
1876,2147,3,1,0.4453125,0.443359375,0.4453125,325
1877,2148,1,1,1.0,0.998046875,1.0,321
1878,2149,1,1,1.0,0.998046875,1.0,321
1879,2150,3,1,0.63671875,0.634765625,0.63671875,339
1880,2151,3,1,0.26953125,0.267578125,0.26953125,347
1881,2152,3,1,0.77734375,0.775390625,0.77734375,330
1882,2153,2,1,0.498046875,0.49609375,0.498046875,323
1883,2154,0,1,0.646484375,0.64453125,0.646484375,325
1884,2155,1,1,1.0,0.998046875,1.0,323
1885,2156,2,4,0.00390625,0.001953125,0.00390625,334
1886,2157,0,1,0.767578125,0.765625,0.767578125,320
1887,2158,6,3,0.263671875,0.26171875,0.263671875,337
1888,2159,3,1,0.244140625,0.2421875,0.244140625,332
1889,2160,0,1,0.76953125,0.767578125,0.76953125,333
1890,2161,4,1,0.384765625,0.3828125,0.384765625,323
1891,2162,1,1,1.0,0.998046875,1.0,334
1892,2163,1,1,1.0,0.998046875,1.0,331
1893,2164,1,1,1.0,0.998046875,1.0,321
1894,2165,0,1,0.052734375,0.05078125,0.052734375,333
1895,2166,1,1,1.0,0.998046875,1.0,332
1896,2167,3,1,0.609375,0.607421875,0.609375,339
1897,2168,0,1,0.869140625,0.8671875,0.869140625,338
1898,2169,2,4,0.416015625,0.4140625,0.416015625,333
1899,2171,1,1,1.0,0.998046875,1.0,336
1900,2172,5,1,0.412109375,0.41015625,0.412109375,343
1901,2173,6,0,0.240234375,0.23828125,0.240234375,343
1902,2174,3,1,0.5859375,0.583984375,0.5859375,352
1903,2175,2,1,0.421875,0.419921875,0.421875,331
1904,2176,3,1,0.798828125,0.796875,0.798828125,339
1905,2180,1,1,1.0,0.998046875,1.0,356
1906,2181,3,1,0.611328125,0.609375,0.611328125,339
1907,2182,0,1,0.73046875,0.728515625,0.73046875,327
1908,2183,1,1,1.0,0.998046875,1.0,329
1909,2184,0,1,0.45703125,0.455078125,0.45703125,335
1910,2185,0,1,0.623046875,0.62109375,0.623046875,360
1911,2186,4,1,0.15234375,0.150390625,0.15234375,338
1912,2187,0,1,0.708984375,0.70703125,0.708984375,340
1913,2188,4,1,0.35546875,0.353515625,0.35546875,319
1914,2189,1,1,1.0,0.998046875,1.0,315
1915,2190,3,1,0.390625,0.388671875,0.390625,318
1916,2191,0,1,0.693359375,0.69140625,0.693359375,334
1917,2192,4,1,0.0625,0.060546875,0.0625,309
1918,2193,2,4,0.296875,0.294921875,0.296875,441
1919,2194,0,1,0.830078125,0.828125,0.830078125,335
1920,2196,1,1,1.0,0.998046875,1.0,342
1921,2197,0,1,0.681640625,0.6796875,0.681640625,337
1922,2198,1,1,1.0,0.998046875,1.0,332
1923,2199,1,1,1.0,0.998046875,1.0,326
1924,2200,0,1,0.828125,0.826171875,0.828125,334
1925,2201,0,1,0.564453125,0.5625,0.564453125,329
1926,2202,4,1,0.42578125,0.423828125,0.42578125,335
1927,2203,2,1,0.4609375,0.458984375,0.4609375,326
1928,2204,0,1,0.76953125,0.767578125,0.76953125,323
1929,2205,1,1,1.0,0.998046875,1.0,322
1930,2206,4,1,0.353515625,0.3515625,0.353515625,335
1931,2207,2,4,0.083984375,0.08203125,0.083984375,335
1932,2208,4,1,0.4453125,0.443359375,0.4453125,342
1933,2211,1,1,1.0,0.998046875,1.0,338
1934,2212,1,1,1.0,0.998046875,1.0,319
1935,2213,4,1,0.1640625,0.162109375,0.1640625,338
1936,2214,0,1,0.744140625,0.7421875,0.744140625,327
1937,2215,5,1,0.177734375,0.17578125,0.177734375,314
1938,2216,3,1,0.333984375,0.33203125,0.333984375,328
1939,2218,0,1,0.71484375,0.712890625,0.71484375,328
1940,2219,1,1,1.0,0.998046875,1.0,334
1941,2220,3,0,0.12109375,0.119140625,0.12109375,314
1942,2223,4,1,0.150390625,0.1484375,0.150390625,313
1943,2227,1,1,1.0,0.998046875,1.0,305
1944,2229,1,1,1.0,0.998046875,1.0,333
1945,2231,1,1,1.0,0.998046875,1.0,314
1946,2232,5,3,0.1328125,0.130859375,0.1328125,318
1947,2233,4,1,0.484375,0.482421875,0.484375,346
1948,2234,3,1,0.166015625,0.1640625,0.166015625,327
1949,2235,0,1,0.41015625,0.408203125,0.41015625,324
1950,2236,4,0,0.423828125,0.421875,0.423828125,320
1951,2237,5,1,0.091796875,0.08984375,0.091796875,321
1952,2238,1,1,1.0,0.998046875,1.0,346
1953,2239,0,1,0.365234375,0.36328125,0.365234375,325
1954,2240,6,0,0.244140625,0.2421875,0.244140625,324
1955,2241,2,4,0.5078125,0.505859375,0.5078125,332
1956,2242,6,3,0.1953125,0.193359375,0.1953125,349
1957,2243,6,3,0.275390625,0.2734375,0.275390625,330
1958,2244,0,1,0.7734375,0.771484375,0.7734375,329
1959,2245,4,1,0.1875,0.185546875,0.1875,321
1960,2246,4,1,0.158203125,0.15625,0.158203125,332
1961,2247,1,1,1.0,0.998046875,1.0,324
1962,2248,0,1,0.66015625,0.658203125,0.66015625,318
1963,2250,4,1,0.44921875,0.447265625,0.44921875,335
1964,2251,6,3,0.275390625,0.2734375,0.275390625,312
1965,2252,6,3,0.1171875,0.115234375,0.1171875,325
1966,2254,0,1,0.662109375,0.66015625,0.662109375,338
1967,2255,1,1,1.0,0.998046875,1.0,337
1968,2259,6,3,0.15625,0.154296875,0.15625,330
1969,2260,3,1,0.73046875,0.728515625,0.73046875,326
1970,2261,5,1,0.30859375,0.306640625,0.30859375,458
1971,2262,3,1,0.4921875,0.490234375,0.4921875,342
1972,2263,4,1,0.30078125,0.298828125,0.30078125,326
1973,2264,6,0,0.17578125,0.173828125,0.17578125,332
1974,2268,5,1,0.57421875,0.572265625,0.57421875,336
1975,2270,5,1,0.29296875,0.291015625,0.29296875,337
1976,2272,6,3,0.302734375,0.30078125,0.302734375,338
1977,2273,0,1,0.630859375,0.62890625,0.630859375,374
1978,2274,5,1,0.35546875,0.353515625,0.35546875,327
1979,2275,0,1,0.75,0.748046875,0.75,328
1980,2276,0,1,0.650390625,0.6484375,0.650390625,328
1981,2277,1,1,1.0,0.998046875,1.0,330
1982,2278,2,1,0.244140625,0.2421875,0.244140625,339
1983,2279,2,1,0.5078125,0.505859375,0.5078125,326
1984,2280,4,1,0.220703125,0.21875,0.220703125,332
1985,2281,3,1,0.396484375,0.39453125,0.396484375,318
1986,2282,6,3,0.177734375,0.17578125,0.177734375,331
1987,2283,4,1,0.44921875,0.447265625,0.44921875,342
1988,2284,4,1,0.068359375,0.06640625,0.068359375,328
1989,2285,3,1,0.59375,0.591796875,0.59375,314
1990,2287,6,1,0.029296875,0.02734375,0.029296875,341
1991,2288,2,4,0.34765625,0.345703125,0.34765625,344
1992,2289,3,1,0.79296875,0.791015625,0.79296875,336
1993,2290,0,1,0.548828125,0.546875,0.548828125,328
1994,2292,2,1,0.169921875,0.16796875,0.169921875,318
1995,2293,0,1,0.728515625,0.7265625,0.728515625,337
1996,2294,2,4,0.1171875,0.115234375,0.1171875,316
1997,2295,4,1,0.3359375,0.333984375,0.3359375,331
