,image,class,predicted,epsilon,lower,upper,time
3076,3132,4,0,0.671875,0.669921875,0.671875,381
3077,3133,6,0,0.421875,0.419921875,0.421875,391
3078,3134,5,1,0.724609375,0.72265625,0.724609375,375
3079,3135,3,0,0.75,0.748046875,0.75,350
3080,3136,1,1,1.0,0.998046875,1.0,364
3081,3137,2,1,0.669921875,0.66796875,0.669921875,385
3082,3138,2,1,0.861328125,0.859375,0.861328125,373
3083,3139,2,1,0.61328125,0.611328125,0.61328125,366
3084,3140,5,1,0.76171875,0.759765625,0.76171875,385
3085,3141,4,1,0.74609375,0.744140625,0.74609375,365
3086,3142,3,1,0.498046875,0.49609375,0.498046875,366
3087,3143,4,5,0.83203125,0.830078125,0.83203125,387
3088,3145,1,0,0.38671875,0.384765625,0.38671875,344
3089,3146,6,1,0.505859375,0.50390625,0.505859375,360
3090,3147,2,1,0.7421875,0.740234375,0.7421875,349
3091,3148,6,4,0.2890625,0.287109375,0.2890625,348
3092,3149,3,1,0.720703125,0.71875,0.720703125,397
3093,3150,2,1,0.845703125,0.84375,0.845703125,347
3094,3151,1,1,1.0,0.998046875,1.0,347
3095,3152,1,1,1.0,0.998046875,1.0,338
3096,3153,5,0,0.806640625,0.8046875,0.806640625,524
3097,3154,4,1,0.69921875,0.697265625,0.69921875,354
3098,3155,2,1,0.88671875,0.884765625,0.88671875,382
3099,3156,3,0,0.802734375,0.80078125,0.802734375,394
3100,3157,5,4,0.330078125,0.328125,0.330078125,374
3101,3158,3,0,0.82421875,0.822265625,0.82421875,401
3102,3159,6,1,0.46875,0.466796875,0.46875,371
3103,3160,0,1,0.9140625,0.912109375,0.9140625,362
3104,3161,1,1,1.0,0.998046875,1.0,417
3105,3162,5,1,0.876953125,0.875,0.876953125,404
3106,3163,3,4,0.541015625,0.5390625,0.541015625,387
3107,3164,1,1,1.0,0.998046875,1.0,418
3108,3165,0,1,0.841796875,0.83984375,0.841796875,416
3109,3166,0,1,0.888671875,0.88671875,0.888671875,420
3110,3167,1,1,1.0,0.998046875,1.0,421
3111,3168,1,1,1.0,0.998046875,1.0,424
3112,3169,4,0,0.783203125,0.78125,0.783203125,375
3113,3170,3,0,0.56640625,0.564453125,0.56640625,341
3114,3171,0,1,0.853515625,0.8515625,0.853515625,374
3115,3172,1,1,1.0,0.998046875,1.0,388
3116,3173,0,1,0.8671875,0.865234375,0.8671875,389
3117,3174,6,1,0.33203125,0.330078125,0.33203125,381
3118,3175,1,1,1.0,0.998046875,1.0,343
3119,3176,1,1,1.0,0.998046875,1.0,355
3120,3177,6,1,0.490234375,0.48828125,0.490234375,360
3121,3178,3,0,0.640625,0.638671875,0.640625,352
3122,3179,6,4,0.79296875,0.791015625,0.79296875,386
3123,3180,1,1,1.0,0.998046875,1.0,421
3124,3181,2,1,0.572265625,0.5703125,0.572265625,394
3125,3182,1,1,1.0,0.998046875,1.0,407
3126,3183,1,1,1.0,0.998046875,1.0,423
3127,3184,5,1,0.89453125,0.892578125,0.89453125,415
3128,3185,6,1,0.42578125,0.423828125,0.42578125,422
3129,3186,3,0,0.732421875,0.73046875,0.732421875,419
3130,3187,2,1,0.650390625,0.6484375,0.650390625,398
3131,3188,3,0,0.666015625,0.6640625,0.666015625,417
3132,3189,3,0,0.02734375,0.025390625,0.02734375,418
3133,3190,2,1,0.71875,0.716796875,0.71875,413
3134,3191,3,4,0.822265625,0.8203125,0.822265625,377
3135,3192,5,1,0.77734375,0.775390625,0.77734375,341
3136,3193,1,1,1.0,0.998046875,1.0,396
3137,3194,5,1,0.76171875,0.759765625,0.76171875,389
3138,3195,4,1,0.77734375,0.775390625,0.77734375,349
3139,3196,1,1,1.0,0.998046875,1.0,335
3140,3197,3,0,0.57421875,0.572265625,0.57421875,371
3141,3198,3,0,0.671875,0.669921875,0.671875,355
3142,3199,0,1,0.78515625,0.783203125,0.78515625,366
3143,3200,6,1,0.482421875,0.48046875,0.482421875,391
3144,3201,5,0,0.318359375,0.31640625,0.318359375,407
3145,3202,5,1,0.74609375,0.744140625,0.74609375,349
3146,3203,0,1,0.908203125,0.90625,0.908203125,350
3147,3204,1,4,0.333984375,0.33203125,0.333984375,358
3148,3205,0,1,0.73046875,0.728515625,0.73046875,393
3149,3206,6,1,0.775390625,0.7734375,0.775390625,343
3150,3207,2,1,0.724609375,0.72265625,0.724609375,526
3151,3208,1,1,1.0,0.998046875,1.0,357
3152,3209,1,1,1.0,0.998046875,1.0,359
3153,3210,4,5,0.86328125,0.861328125,0.86328125,384
3154,3211,1,1,1.0,0.998046875,1.0,337
3155,3212,4,1,0.802734375,0.80078125,0.802734375,347
3156,3213,2,1,0.736328125,0.734375,0.736328125,351
3157,3214,6,0,0.732421875,0.73046875,0.732421875,365
3158,3215,6,0,0.4140625,0.412109375,0.4140625,356
3159,3216,4,2,0.560546875,0.55859375,0.560546875,387
3160,3217,2,1,0.7421875,0.740234375,0.7421875,349
3161,3218,6,0,0.734375,0.732421875,0.734375,362
3162,3219,3,4,0.708984375,0.70703125,0.708984375,349
3163,3220,4,0,0.705078125,0.703125,0.705078125,355
3164,3221,1,1,1.0,0.998046875,1.0,338
3165,3222,2,1,0.716796875,0.71484375,0.716796875,368
3166,3223,0,1,0.9140625,0.912109375,0.9140625,406
3167,3224,2,1,0.443359375,0.44140625,0.443359375,393
3168,3225,3,0,0.6328125,0.630859375,0.6328125,403
3169,3226,1,1,1.0,0.998046875,1.0,405
3170,3227,6,1,0.76953125,0.767578125,0.76953125,421
3171,3228,4,0,0.78125,0.779296875,0.78125,406
3172,3229,3,4,0.873046875,0.87109375,0.873046875,397
3173,3230,0,1,0.853515625,0.8515625,0.853515625,362
3174,3231,1,1,1.0,0.998046875,1.0,388
3175,3232,4,0,0.400390625,0.3984375,0.400390625,398
3176,3233,3,0,0.6875,0.685546875,0.6875,397
3177,3234,0,1,0.904296875,0.90234375,0.904296875,383
3178,3235,0,1,0.869140625,0.8671875,0.869140625,404
3179,3236,3,0,0.896484375,0.89453125,0.896484375,380
3180,3237,1,1,1.0,0.998046875,1.0,354
3181,3238,4,1,0.837890625,0.8359375,0.837890625,356
3182,3239,3,1,0.638671875,0.63671875,0.638671875,349
3183,3240,6,5,0.66796875,0.666015625,0.66796875,382
3184,3241,1,1,1.0,0.998046875,1.0,355
3185,3242,6,1,0.439453125,0.4375,0.439453125,360
3186,3243,4,1,0.814453125,0.8125,0.814453125,396
3187,3244,3,0,0.28125,0.279296875,0.28125,345
3188,3245,3,0,0.775390625,0.7734375,0.775390625,393
3189,3246,4,0,0.73046875,0.728515625,0.73046875,393
3190,3247,2,1,0.8984375,0.896484375,0.8984375,401
3191,3248,5,1,0.73828125,0.736328125,0.73828125,402
3192,3249,2,1,0.876953125,0.875,0.876953125,393
3193,3250,3,0,0.548828125,0.546875,0.548828125,342
3194,3251,4,1,0.7578125,0.755859375,0.7578125,360
3195,3252,0,1,0.93359375,0.931640625,0.93359375,371
3196,3253,0,1,0.916015625,0.9140625,0.916015625,356
3197,3254,3,0,0.423828125,0.421875,0.423828125,354
3198,3255,2,1,0.798828125,0.796875,0.798828125,375
3199,3256,5,1,0.7578125,0.755859375,0.7578125,343
3200,3257,2,0,0.560546875,0.55859375,0.560546875,344
3201,3258,1,1,1.0,0.998046875,1.0,353
3202,3259,2,1,0.646484375,0.64453125,0.646484375,369
3203,3260,2,1,0.6796875,0.677734375,0.6796875,340
3204,3261,4,1,0.595703125,0.59375,0.595703125,552
3205,3262,1,1,1.0,0.998046875,1.0,351
3206,3263,5,1,0.828125,0.826171875,0.828125,378
3207,3264,2,1,0.6796875,0.677734375,0.6796875,354
3208,3265,1,1,1.0,0.998046875,1.0,353
3209,3266,3,0,0.798828125,0.796875,0.798828125,378
3210,3267,6,1,0.52734375,0.525390625,0.52734375,353
3211,3268,0,1,0.919921875,0.91796875,0.919921875,392
3212,3269,3,0,0.376953125,0.375,0.376953125,362
3213,3270,0,1,0.86328125,0.861328125,0.86328125,351
3214,3271,0,1,0.876953125,0.875,0.876953125,358
3215,3272,2,1,0.6484375,0.646484375,0.6484375,380
3216,3273,5,0,0.330078125,0.328125,0.330078125,359
3217,3274,1,1,1.0,0.998046875,1.0,318
3218,3275,2,1,0.869140625,0.8671875,0.869140625,374
3219,3276,3,0,0.73828125,0.736328125,0.73828125,399
3220,3277,6,0,0.728515625,0.7265625,0.728515625,400
3221,3278,1,1,1.0,0.998046875,1.0,391
3222,3279,1,1,1.0,0.998046875,1.0,411
3223,3280,0,1,0.904296875,0.90234375,0.904296875,407
3224,3281,2,1,0.794921875,0.79296875,0.794921875,417
3225,3282,4,1,0.822265625,0.8203125,0.822265625,430
3226,3283,3,0,0.705078125,0.703125,0.705078125,409
3227,3284,2,1,0.755859375,0.75390625,0.755859375,372
3228,3285,2,0,0.732421875,0.73046875,0.732421875,374
3229,3286,4,1,0.66796875,0.666015625,0.66796875,376
3230,3287,2,1,0.7265625,0.724609375,0.7265625,357
3231,3288,3,0,0.814453125,0.8125,0.814453125,357
3232,3289,4,0,0.818359375,0.81640625,0.818359375,342
3233,3290,5,1,0.755859375,0.75390625,0.755859375,383
3234,3291,0,1,0.712890625,0.7109375,0.712890625,409
3235,3292,3,0,0.544921875,0.54296875,0.544921875,403
3236,3293,3,0,0.376953125,0.375,0.376953125,410
3237,3294,6,0,0.623046875,0.62109375,0.623046875,395
3238,3295,0,1,0.904296875,0.90234375,0.904296875,411
3239,3296,1,1,1.0,0.998046875,1.0,358
3240,3297,0,1,0.740234375,0.73828125,0.740234375,403
3241,3298,4,0,0.8359375,0.833984375,0.8359375,370
3242,3299,1,1,1.0,0.998046875,1.0,362
3243,3300,6,1,0.646484375,0.64453125,0.646484375,359
3244,3301,1,1,1.0,0.998046875,1.0,396
3245,3302,5,1,0.806640625,0.8046875,0.806640625,398
3246,3303,3,0,0.490234375,0.48828125,0.490234375,410
3247,3304,5,4,0.41796875,0.416015625,0.41796875,371
3248,3305,1,1,1.0,0.998046875,1.0,353
3249,3306,6,1,0.693359375,0.69140625,0.693359375,390
3250,3307,3,1,0.701171875,0.69921875,0.701171875,396
3251,3308,5,1,0.826171875,0.82421875,0.826171875,393
3252,3309,5,1,0.828125,0.826171875,0.828125,392
3253,3310,3,0,0.314453125,0.3125,0.314453125,350
3254,3311,0,1,0.92578125,0.923828125,0.92578125,348
3255,3312,3,0,0.857421875,0.85546875,0.857421875,381
3256,3313,6,4,0.466796875,0.46484375,0.466796875,397
3257,3314,1,1,1.0,0.998046875,1.0,488
3258,3315,4,1,0.794921875,0.79296875,0.794921875,374
3259,3316,0,1,0.91796875,0.916015625,0.91796875,371
3260,3317,6,1,0.810546875,0.80859375,0.810546875,349
3261,3318,5,0,0.306640625,0.3046875,0.306640625,360
3262,3319,0,1,0.857421875,0.85546875,0.857421875,400
3263,3320,3,0,0.8046875,0.802734375,0.8046875,336
3264,3321,4,1,0.7265625,0.724609375,0.7265625,333
3265,3322,0,1,0.7734375,0.771484375,0.7734375,338
3266,3323,6,1,0.806640625,0.8046875,0.806640625,369
3267,3324,1,1,1.0,0.998046875,1.0,353
3268,3325,4,1,0.853515625,0.8515625,0.853515625,393
3269,3326,4,0,0.404296875,0.40234375,0.404296875,380
3270,3327,3,0,0.6640625,0.662109375,0.6640625,357
3271,3328,5,1,0.91015625,0.908203125,0.91015625,356
3272,3329,5,0,0.716796875,0.71484375,0.716796875,348
3273,3330,5,1,0.73046875,0.728515625,0.73046875,366
3274,3331,6,5,0.650390625,0.6484375,0.650390625,365
3275,3332,3,0,0.888671875,0.88671875,0.888671875,400
3276,3333,1,1,1.0,0.998046875,1.0,393
3277,3334,4,1,0.5546875,0.552734375,0.5546875,379
3278,3335,3,1,0.681640625,0.6796875,0.681640625,388
3279,3336,6,4,0.544921875,0.54296875,0.544921875,404
3280,3337,1,1,1.0,0.998046875,1.0,383
3281,3338,6,5,0.35546875,0.353515625,0.35546875,404
3282,3339,3,0,0.505859375,0.50390625,0.505859375,395
3283,3340,0,1,0.873046875,0.87109375,0.873046875,388
3284,3341,3,0,0.80078125,0.798828125,0.80078125,383
3285,3342,5,4,0.09375,0.091796875,0.09375,355
3286,3343,2,1,0.828125,0.826171875,0.828125,356
3287,3344,0,1,0.88671875,0.884765625,0.88671875,399
3288,3345,3,0,0.267578125,0.265625,0.267578125,371
3289,3346,3,0,0.53125,0.529296875,0.53125,392
3290,3347,1,1,1.0,0.998046875,1.0,377
3291,3348,3,0,0.552734375,0.55078125,0.552734375,378
3292,3349,4,2,0.404296875,0.40234375,0.404296875,359
3293,3350,3,4,0.849609375,0.84765625,0.849609375,403
3294,3351,4,1,0.828125,0.826171875,0.828125,355
3295,3352,3,0,0.654296875,0.65234375,0.654296875,347
3296,3353,3,0,0.853515625,0.8515625,0.853515625,372
3297,3354,5,1,0.728515625,0.7265625,0.728515625,339
3298,3355,0,1,0.703125,0.701171875,0.703125,397
3299,3356,1,1,1.0,0.998046875,1.0,352
3300,3357,5,1,0.818359375,0.81640625,0.818359375,365
3301,3358,3,0,0.525390625,0.5234375,0.525390625,381
3302,3359,4,1,0.7734375,0.771484375,0.7734375,343
3303,3360,0,1,0.859375,0.857421875,0.859375,354
3304,3361,3,0,0.845703125,0.84375,0.845703125,346
3305,3362,3,0,0.87890625,0.876953125,0.87890625,368
3306,3363,1,1,1.0,0.998046875,1.0,389
3307,3364,6,2,0.28515625,0.283203125,0.28515625,403
3308,3365,1,1,1.0,0.998046875,1.0,380
3309,3366,0,1,0.90234375,0.900390625,0.90234375,356
3310,3367,6,0,0.8125,0.810546875,0.8125,397
3311,3368,3,0,0.70703125,0.705078125,0.70703125,506
3312,3369,3,1,0.54296875,0.541015625,0.54296875,346
3313,3370,2,1,0.916015625,0.9140625,0.916015625,404
3314,3371,1,1,1.0,0.998046875,1.0,424
3315,3372,4,1,0.66015625,0.658203125,0.66015625,363
3316,3373,1,1,1.0,0.998046875,1.0,384
3317,3374,5,1,0.755859375,0.75390625,0.755859375,397
3318,3375,3,0,0.669921875,0.66796875,0.669921875,382
3319,3376,6,1,0.421875,0.419921875,0.421875,379
3320,3377,3,0,0.517578125,0.515625,0.517578125,386
3321,3378,6,1,0.40625,0.404296875,0.40625,369
3322,3379,1,1,1.0,0.998046875,1.0,400
3323,3380,0,1,0.873046875,0.87109375,0.873046875,399
3324,3381,3,0,0.84375,0.841796875,0.84375,378
3325,3382,3,0,0.431640625,0.4296875,0.431640625,391
3326,3383,4,0,0.826171875,0.82421875,0.826171875,335
3327,3385,5,4,0.271484375,0.26953125,0.271484375,367
3328,3386,6,1,0.70703125,0.705078125,0.70703125,374
3329,3387,1,1,1.0,0.998046875,1.0,373
3330,3389,2,1,0.810546875,0.80859375,0.810546875,372
3331,3390,0,1,0.90234375,0.900390625,0.90234375,373
3332,3391,3,0,0.44921875,0.447265625,0.44921875,355
3333,3392,1,1,1.0,0.998046875,1.0,380
3334,3393,2,1,0.517578125,0.515625,0.517578125,400
3335,3394,2,1,0.619140625,0.6171875,0.619140625,422
3336,3395,0,1,0.767578125,0.765625,0.767578125,401
3337,3396,3,0,0.818359375,0.81640625,0.818359375,397
3338,3397,5,0,0.880859375,0.87890625,0.880859375,405
3339,3398,1,1,1.0,0.998046875,1.0,419
3340,3399,2,1,0.837890625,0.8359375,0.837890625,383
3341,3400,6,1,0.55859375,0.556640625,0.55859375,369
3342,3401,3,0,0.068359375,0.06640625,0.068359375,352
3343,3402,3,0,0.810546875,0.80859375,0.810546875,363
3344,3403,0,1,0.724609375,0.72265625,0.724609375,345
3345,3404,1,1,1.0,0.998046875,1.0,344
3346,3405,0,1,0.818359375,0.81640625,0.818359375,358
3347,3406,3,0,0.51171875,0.509765625,0.51171875,347
3348,3407,2,1,0.767578125,0.765625,0.767578125,345
3349,3408,3,4,0.7421875,0.740234375,0.7421875,374
3350,3409,1,1,1.0,0.998046875,1.0,336
3351,3410,6,1,0.416015625,0.4140625,0.416015625,362
3352,3411,6,0,0.7421875,0.740234375,0.7421875,339
3353,3412,0,1,0.9375,0.935546875,0.9375,365
3354,3413,3,0,0.6953125,0.693359375,0.6953125,339
3355,3414,1,1,1.0,0.998046875,1.0,354
3356,3415,3,0,0.59375,0.591796875,0.59375,367
3357,3416,1,1,1.0,0.998046875,1.0,373
3358,3417,5,1,0.833984375,0.83203125,0.833984375,361
3359,3418,3,1,0.83984375,0.837890625,0.83984375,363
3360,3419,1,1,1.0,0.998046875,1.0,370
3361,3420,0,1,0.880859375,0.87890625,0.880859375,357
3362,3421,2,1,0.8046875,0.802734375,0.8046875,379
3363,3422,6,1,0.779296875,0.77734375,0.779296875,373
3364,3423,3,1,0.638671875,0.63671875,0.638671875,374
3365,3424,1,1,1.0,0.998046875,1.0,518
3366,3425,2,1,0.677734375,0.67578125,0.677734375,368
3367,3426,0,1,0.76953125,0.767578125,0.76953125,366
3368,3427,6,4,0.25,0.248046875,0.25,355
3369,3428,2,1,0.6328125,0.630859375,0.6328125,358
3370,3429,1,1,1.0,0.998046875,1.0,393
3371,3430,6,5,0.677734375,0.67578125,0.677734375,351
3372,3431,0,1,0.869140625,0.8671875,0.869140625,345
3373,3432,0,1,0.8671875,0.865234375,0.8671875,350
3374,3433,3,0,0.802734375,0.80078125,0.802734375,360
3375,3434,2,1,0.896484375,0.89453125,0.896484375,349
3376,3435,1,1,1.0,0.998046875,1.0,347
3377,3436,0,1,0.890625,0.888671875,0.890625,343
3378,3437,0,1,0.8671875,0.865234375,0.8671875,364
3379,3438,1,1,1.0,0.998046875,1.0,380
3380,3439,4,1,0.84765625,0.845703125,0.84765625,358
3381,3440,5,6,0.044921875,0.04296875,0.044921875,340
3382,3441,1,1,1.0,0.998046875,1.0,352
3383,3442,4,1,0.810546875,0.80859375,0.810546875,364
3384,3443,0,1,0.87890625,0.876953125,0.87890625,356
3385,3444,0,1,0.896484375,0.89453125,0.896484375,363
3386,3445,3,0,0.669921875,0.66796875,0.669921875,362
3387,3446,2,1,0.880859375,0.87890625,0.880859375,343
3388,3447,4,0,0.458984375,0.45703125,0.458984375,343
3389,3448,1,1,1.0,0.998046875,1.0,370
3390,3449,6,5,0.6796875,0.677734375,0.6796875,348
3391,3450,1,1,1.0,0.998046875,1.0,327
3392,3451,6,0,0.666015625,0.6640625,0.666015625,350
3393,3452,1,1,1.0,0.998046875,1.0,360
3394,3453,3,0,0.80078125,0.798828125,0.80078125,323
3395,3454,0,1,0.68359375,0.681640625,0.68359375,371
3396,3455,3,0,0.08984375,0.087890625,0.08984375,365
3397,3456,4,2,0.23828125,0.236328125,0.23828125,397
3398,3457,3,1,0.611328125,0.609375,0.611328125,390
3399,3458,1,1,1.0,0.998046875,1.0,376
3400,3459,1,1,1.0,0.998046875,1.0,379
3401,3460,3,0,0.873046875,0.87109375,0.873046875,365
3402,3461,1,1,1.0,0.998046875,1.0,368
3403,3462,2,1,0.400390625,0.3984375,0.400390625,357
3404,3463,4,1,0.74609375,0.744140625,0.74609375,341
3405,3464,0,1,0.939453125,0.9375,0.939453125,337
3406,3465,1,1,1.0,0.998046875,1.0,375
3407,3466,1,1,1.0,0.998046875,1.0,357
3408,3467,6,0,0.685546875,0.68359375,0.685546875,373
3409,3468,1,1,1.0,0.998046875,1.0,365
3410,3469,2,0,0.76953125,0.767578125,0.76953125,397
3411,3470,5,1,0.76953125,0.767578125,0.76953125,384
3412,3471,0,1,0.85546875,0.853515625,0.85546875,410
3413,3472,0,1,0.837890625,0.8359375,0.837890625,401
3414,3473,3,0,0.625,0.623046875,0.625,353
3415,3474,0,1,0.921875,0.919921875,0.921875,354
3416,3475,1,1,1.0,0.998046875,1.0,348
3417,3476,1,1,1.0,0.998046875,1.0,352
3418,3477,4,0,0.701171875,0.69921875,0.701171875,527
3419,3478,3,0,0.81640625,0.814453125,0.81640625,392
3420,3479,1,1,1.0,0.998046875,1.0,350
3421,3480,4,1,0.81640625,0.814453125,0.81640625,388
3422,3481,1,1,1.0,0.998046875,1.0,341
3423,3482,0,1,0.88671875,0.884765625,0.88671875,398
3424,3484,6,2,0.318359375,0.31640625,0.318359375,397
3425,3485,5,0,0.748046875,0.74609375,0.748046875,357
3426,3486,2,1,0.736328125,0.734375,0.736328125,385
3427,3487,6,1,0.70703125,0.705078125,0.70703125,365
3428,3488,1,1,1.0,0.998046875,1.0,346
3429,3489,2,1,0.890625,0.888671875,0.890625,397
3430,3490,4,0,0.615234375,0.61328125,0.615234375,389
3431,3491,3,0,0.55078125,0.548828125,0.55078125,349
3432,3492,0,1,0.89453125,0.892578125,0.89453125,358
3433,3493,4,0,0.744140625,0.7421875,0.744140625,346
3434,3494,4,0,0.33203125,0.330078125,0.33203125,371
3435,3495,5,4,0.109375,0.107421875,0.109375,360
3436,3496,0,1,0.84375,0.841796875,0.84375,394
3437,3497,5,0,0.2890625,0.287109375,0.2890625,376
3438,3498,1,1,1.0,0.998046875,1.0,346
3439,3499,3,0,0.904296875,0.90234375,0.904296875,357
3440,3500,4,1,0.650390625,0.6484375,0.650390625,373
3441,3501,2,1,0.591796875,0.58984375,0.591796875,347
3442,3502,2,1,0.654296875,0.65234375,0.654296875,363
3443,3503,0,1,0.89453125,0.892578125,0.89453125,356
3444,3504,0,1,0.716796875,0.71484375,0.716796875,344
3445,3505,2,1,0.857421875,0.85546875,0.857421875,402
3446,3506,4,1,0.72265625,0.720703125,0.72265625,365
3447,3507,1,1,1.0,0.998046875,1.0,388
3448,3508,6,0,0.73828125,0.736328125,0.73828125,408
3449,3509,2,1,0.7265625,0.724609375,0.7265625,359
3450,3510,0,1,0.859375,0.857421875,0.859375,352
3451,3511,2,1,0.87890625,0.876953125,0.87890625,390
3452,3512,1,1,1.0,0.998046875,1.0,421
3453,3513,0,1,0.8359375,0.833984375,0.8359375,418
3454,3514,0,1,0.841796875,0.83984375,0.841796875,401
3455,3515,1,1,1.0,0.998046875,1.0,394
3456,3516,3,0,0.71875,0.716796875,0.71875,416
3457,3517,2,1,0.755859375,0.75390625,0.755859375,412
3458,3518,1,1,1.0,0.998046875,1.0,406
3459,3519,4,0,0.734375,0.732421875,0.734375,402
3460,3520,3,0,0.734375,0.732421875,0.734375,401
3461,3521,5,1,0.849609375,0.84765625,0.849609375,413
3462,3522,3,0,0.66015625,0.658203125,0.66015625,416
3463,3523,2,1,0.845703125,0.84375,0.845703125,424
3464,3524,3,0,0.7578125,0.755859375,0.7578125,409
3465,3525,2,1,0.87890625,0.876953125,0.87890625,382
3466,3526,6,4,0.171875,0.169921875,0.171875,385
3467,3527,0,1,0.900390625,0.8984375,0.900390625,373
3468,3528,0,1,0.83203125,0.830078125,0.83203125,353
3469,3529,2,1,0.822265625,0.8203125,0.822265625,336
3470,3530,1,1,1.0,0.998046875,1.0,381
3471,3531,1,1,1.0,0.998046875,1.0,544
3472,3532,2,1,0.861328125,0.859375,0.861328125,374
3473,3533,3,1,0.84375,0.841796875,0.84375,345
3474,3534,4,2,0.568359375,0.56640625,0.568359375,362
3475,3535,5,4,0.314453125,0.3125,0.314453125,396
3476,3536,0,1,0.8203125,0.818359375,0.8203125,389
3477,3537,3,0,0.892578125,0.890625,0.892578125,377
3478,3538,3,0,0.595703125,0.59375,0.595703125,390
3479,3539,6,4,0.6953125,0.693359375,0.6953125,387
3480,3540,0,1,0.916015625,0.9140625,0.916015625,399
3481,3541,1,1,1.0,0.998046875,1.0,408
3482,3542,6,4,0.734375,0.732421875,0.734375,370
3483,3543,1,1,1.0,0.998046875,1.0,390
3484,3544,1,1,1.0,0.998046875,1.0,348
3485,3545,4,1,0.83203125,0.830078125,0.83203125,402
3486,3546,2,1,0.564453125,0.5625,0.564453125,360
3487,3547,3,0,0.365234375,0.36328125,0.365234375,390
3488,3548,2,1,0.8203125,0.818359375,0.8203125,345
3489,3549,6,1,0.658203125,0.65625,0.658203125,397
3490,3550,1,4,0.3828125,0.380859375,0.3828125,387
3491,3551,1,1,1.0,0.998046875,1.0,347
3492,3552,3,1,0.634765625,0.6328125,0.634765625,366
3493,3553,1,1,1.0,0.998046875,1.0,403
3494,3554,5,1,0.755859375,0.75390625,0.755859375,370
3495,3555,0,1,0.896484375,0.89453125,0.896484375,388
3496,3556,2,1,0.701171875,0.69921875,0.701171875,382
3497,3557,2,1,0.88671875,0.884765625,0.88671875,390
3498,3558,2,1,0.8515625,0.849609375,0.8515625,406
3499,3559,3,0,0.52734375,0.525390625,0.52734375,380
3500,3560,5,1,0.830078125,0.828125,0.830078125,374
3501,3561,6,4,0.623046875,0.62109375,0.623046875,387
3502,3562,4,0,0.810546875,0.80859375,0.810546875,376
3503,3563,3,0,0.7265625,0.724609375,0.7265625,398
3504,3564,3,0,0.869140625,0.8671875,0.869140625,379
3505,3565,5,1,0.810546875,0.80859375,0.810546875,411
3506,3566,6,0,0.716796875,0.71484375,0.716796875,398
3507,3568,6,1,0.41015625,0.408203125,0.41015625,371
3508,3569,6,0,0.6171875,0.615234375,0.6171875,395
3509,3570,2,1,0.896484375,0.89453125,0.896484375,405
3510,3571,5,0,0.900390625,0.8984375,0.900390625,358
3511,3572,5,0,0.37890625,0.376953125,0.37890625,348
3512,3573,0,1,0.927734375,0.92578125,0.927734375,360
3513,3574,4,1,0.83203125,0.830078125,0.83203125,417
3514,3575,0,1,0.87890625,0.876953125,0.87890625,393
3515,3576,0,3,0.53125,0.529296875,0.53125,415
3516,3577,2,1,0.86328125,0.861328125,0.86328125,386
3517,3578,5,4,0.671875,0.669921875,0.671875,379
3518,3579,1,1,1.0,0.998046875,1.0,357
3519,3580,1,1,1.0,0.998046875,1.0,393
3520,3581,3,1,0.595703125,0.59375,0.595703125,396
3521,3582,4,1,0.6328125,0.630859375,0.6328125,363
3522,3583,5,1,0.44921875,0.447265625,0.44921875,360
3523,3584,0,1,0.91015625,0.908203125,0.91015625,402
3524,3585,6,5,0.392578125,0.390625,0.392578125,399
3525,3586,4,0,0.830078125,0.828125,0.830078125,550
3526,3587,0,1,0.779296875,0.77734375,0.779296875,414
3527,3588,2,1,0.875,0.873046875,0.875,401
3528,3589,4,1,0.77734375,0.775390625,0.77734375,410
3529,3590,5,4,0.369140625,0.3671875,0.369140625,421
3530,3591,1,1,1.0,0.998046875,1.0,425
3531,3592,3,1,0.7421875,0.740234375,0.7421875,392
3532,3593,5,1,0.8046875,0.802734375,0.8046875,378
3533,3594,3,0,0.48046875,0.478515625,0.48046875,362
3534,3595,0,1,0.83984375,0.837890625,0.83984375,377
3535,3596,6,0,0.849609375,0.84765625,0.849609375,401
3536,3597,6,1,0.8125,0.810546875,0.8125,398
3537,3598,4,1,0.771484375,0.76953125,0.771484375,393
3538,3599,0,1,0.853515625,0.8515625,0.853515625,387
3539,3600,0,1,0.892578125,0.890625,0.892578125,398
3540,3601,1,1,1.0,0.998046875,1.0,349
3541,3602,3,0,0.537109375,0.53515625,0.537109375,358
3542,3603,3,0,0.625,0.623046875,0.625,365
3543,3604,2,1,0.515625,0.513671875,0.515625,356
3544,3605,2,1,0.822265625,0.8203125,0.822265625,374
3545,3606,4,1,0.859375,0.857421875,0.859375,387
3546,3607,1,1,1.0,0.998046875,1.0,344
3547,3608,2,0,0.41796875,0.416015625,0.41796875,362
3548,3609,1,1,1.0,0.998046875,1.0,388
3549,3610,5,0,0.771484375,0.76953125,0.771484375,345
3550,3611,3,5,0.283203125,0.28125,0.283203125,362
3551,3612,4,1,0.712890625,0.7109375,0.712890625,357
3552,3613,0,1,0.888671875,0.88671875,0.888671875,367
3553,3614,6,4,0.5859375,0.583984375,0.5859375,357
3554,3615,3,0,0.509765625,0.5078125,0.509765625,345
3555,3616,2,1,0.861328125,0.859375,0.861328125,367
3556,3617,3,0,0.4921875,0.490234375,0.4921875,341
3557,3618,4,0,0.4765625,0.474609375,0.4765625,354
