,image,class,predicted,epsilon,lower,upper,time
3138,3179,6,5,0.646484375,0.64453125,0.646484375,351
3139,3180,1,0,0.298828125,0.296875,0.298828125,387
3140,3181,2,0,0.77734375,0.775390625,0.77734375,369
3141,3182,1,2,0.791015625,0.7890625,0.791015625,368
3142,3183,1,0,0.830078125,0.828125,0.830078125,387
3143,3184,5,4,0.85546875,0.853515625,0.85546875,417
3144,3185,6,4,0.76953125,0.767578125,0.76953125,374
3145,3186,3,0,0.837890625,0.8359375,0.837890625,389
3146,3187,2,2,1.0,0.998046875,1.0,365
3147,3188,3,4,0.798828125,0.796875,0.798828125,375
3148,3190,2,4,0.783203125,0.78125,0.783203125,369
3149,3191,3,0,0.6640625,0.662109375,0.6640625,387
3150,3192,5,4,0.826171875,0.82421875,0.826171875,376
3151,3193,1,4,0.671875,0.669921875,0.671875,364
3152,3194,5,2,0.71484375,0.712890625,0.71484375,381
3153,3195,4,1,0.849609375,0.84765625,0.849609375,398
3154,3196,1,2,0.837890625,0.8359375,0.837890625,410
3155,3197,3,0,0.83984375,0.837890625,0.83984375,355
3156,3198,3,4,0.830078125,0.828125,0.830078125,359
3157,3199,0,5,0.80859375,0.806640625,0.80859375,497
3158,3200,6,1,0.693359375,0.69140625,0.693359375,392
3159,3201,5,6,0.78125,0.779296875,0.78125,379
3160,3202,5,1,0.796875,0.794921875,0.796875,363
3161,3203,0,2,0.91015625,0.908203125,0.91015625,368
3162,3204,1,2,0.44921875,0.447265625,0.44921875,356
3163,3205,0,4,0.744140625,0.7421875,0.744140625,353
3164,3206,6,0,0.728515625,0.7265625,0.728515625,367
3165,3207,2,4,0.72265625,0.720703125,0.72265625,352
3166,3208,1,0,0.705078125,0.703125,0.705078125,401
3167,3209,1,4,0.755859375,0.75390625,0.755859375,360
3168,3210,4,1,0.85546875,0.853515625,0.85546875,354
3169,3211,1,4,0.685546875,0.68359375,0.685546875,369
3170,3212,4,2,0.830078125,0.828125,0.830078125,367
3171,3213,2,4,0.73828125,0.736328125,0.73828125,364
3172,3214,6,4,0.734375,0.732421875,0.734375,342
3173,3215,6,4,0.74609375,0.744140625,0.74609375,341
3174,3216,4,2,0.75390625,0.751953125,0.75390625,360
3175,3217,2,0,0.80078125,0.798828125,0.80078125,347
3176,3218,6,0,0.8046875,0.802734375,0.8046875,347
3177,3219,3,0,0.77734375,0.775390625,0.77734375,347
3178,3220,4,2,0.837890625,0.8359375,0.837890625,365
3179,3221,1,0,0.83984375,0.837890625,0.83984375,352
3180,3222,2,0,0.794921875,0.79296875,0.794921875,390
3181,3223,0,0,1.0,0.998046875,1.0,376
3182,3224,2,4,0.7109375,0.708984375,0.7109375,348
3183,3225,3,0,0.71484375,0.712890625,0.71484375,356
3184,3226,1,4,0.736328125,0.734375,0.736328125,346
3185,3227,6,5,0.728515625,0.7265625,0.728515625,353
3186,3228,4,1,0.615234375,0.61328125,0.615234375,367
3187,3229,3,0,0.794921875,0.79296875,0.794921875,375
3188,3230,0,0,1.0,0.998046875,1.0,358
3189,3231,1,2,0.861328125,0.859375,0.861328125,350
3190,3232,4,0,0.634765625,0.6328125,0.634765625,377
3191,3233,3,4,0.826171875,0.82421875,0.826171875,378
3192,3234,0,0,1.0,0.998046875,1.0,366
3193,3235,0,1,0.83203125,0.830078125,0.83203125,360
3194,3236,3,0,0.8359375,0.833984375,0.8359375,379
3195,3237,1,0,0.900390625,0.8984375,0.900390625,370
3196,3238,4,5,0.708984375,0.70703125,0.708984375,377
3197,3239,3,4,0.849609375,0.84765625,0.849609375,382
3198,3240,6,4,0.751953125,0.75,0.751953125,358
3199,3241,1,4,0.701171875,0.69921875,0.701171875,373
3200,3242,6,4,0.802734375,0.80078125,0.802734375,380
3201,3243,4,0,0.798828125,0.796875,0.798828125,366
3202,3244,3,4,0.814453125,0.8125,0.814453125,361
3203,3245,3,4,0.712890625,0.7109375,0.712890625,383
3204,3246,4,1,0.46484375,0.462890625,0.46484375,375
3205,3247,2,1,0.87890625,0.876953125,0.87890625,393
3206,3248,5,4,0.7734375,0.771484375,0.7734375,372
3207,3249,2,2,1.0,0.998046875,1.0,404
3208,3250,3,4,0.8515625,0.849609375,0.8515625,355
3209,3251,4,1,0.484375,0.482421875,0.484375,385
3210,3252,0,1,0.87890625,0.876953125,0.87890625,370
3211,3253,0,0,1.0,0.998046875,1.0,494
3212,3254,3,0,0.76171875,0.759765625,0.76171875,383
3213,3255,2,2,1.0,0.998046875,1.0,377
3214,3256,5,4,0.822265625,0.8203125,0.822265625,384
3215,3257,2,4,0.728515625,0.7265625,0.728515625,379
3216,3258,1,4,0.73046875,0.728515625,0.73046875,358
3217,3259,2,4,0.69921875,0.697265625,0.69921875,386
3218,3260,2,0,0.87890625,0.876953125,0.87890625,378
3219,3261,4,1,0.82421875,0.822265625,0.82421875,353
3220,3262,1,0,0.765625,0.763671875,0.765625,377
3221,3263,5,4,0.8203125,0.818359375,0.8203125,345
3222,3264,2,0,0.89453125,0.892578125,0.89453125,375
3223,3265,1,0,0.697265625,0.6953125,0.697265625,352
3224,3266,3,0,0.7890625,0.787109375,0.7890625,375
3225,3267,6,6,1.0,0.998046875,1.0,370
3226,3268,0,0,1.0,0.998046875,1.0,369
3227,3269,3,4,0.806640625,0.8046875,0.806640625,372
3228,3270,0,1,0.80078125,0.798828125,0.80078125,354
3229,3271,0,0,1.0,0.998046875,1.0,372
3230,3272,2,4,0.68359375,0.681640625,0.68359375,365
3231,3273,5,6,0.75390625,0.751953125,0.75390625,397
3232,3274,1,4,0.728515625,0.7265625,0.728515625,370
3233,3275,2,4,0.779296875,0.77734375,0.779296875,408
3234,3276,3,0,0.71875,0.716796875,0.71875,369
3235,3277,6,0,0.80078125,0.798828125,0.80078125,358
3236,3278,1,0,0.73046875,0.728515625,0.73046875,366
3237,3279,1,4,0.697265625,0.6953125,0.697265625,384
3238,3280,0,0,1.0,0.998046875,1.0,362
3239,3281,2,0,0.8828125,0.880859375,0.8828125,374
3240,3282,4,0,0.763671875,0.76171875,0.763671875,346
3241,3283,3,1,0.83984375,0.837890625,0.83984375,341
3242,3284,2,0,0.806640625,0.8046875,0.806640625,392
3243,3285,2,0,0.82421875,0.822265625,0.82421875,367
3244,3286,4,1,0.853515625,0.8515625,0.853515625,395
3245,3287,2,4,0.748046875,0.74609375,0.748046875,378
3246,3288,3,0,0.767578125,0.765625,0.767578125,375
3247,3289,4,2,0.8828125,0.880859375,0.8828125,360
3248,3290,5,2,0.828125,0.826171875,0.828125,389
3249,3291,0,4,0.70703125,0.705078125,0.70703125,359
3250,3292,3,4,0.81640625,0.814453125,0.81640625,366
3251,3293,3,4,0.80859375,0.806640625,0.80859375,361
3252,3294,6,2,0.830078125,0.828125,0.830078125,384
3253,3295,0,0,1.0,0.998046875,1.0,353
3254,3296,1,0,0.701171875,0.69921875,0.701171875,351
3255,3297,0,5,0.380859375,0.37890625,0.380859375,382
3256,3298,4,2,0.869140625,0.8671875,0.869140625,372
3257,3299,1,0,0.62890625,0.626953125,0.62890625,371
3258,3300,6,2,0.740234375,0.73828125,0.740234375,385
3259,3301,1,0,0.701171875,0.69921875,0.701171875,391
3260,3302,5,4,0.8203125,0.818359375,0.8203125,351
3261,3303,3,4,0.8125,0.810546875,0.8125,364
3262,3304,5,4,0.783203125,0.78125,0.783203125,362
3263,3305,1,0,0.765625,0.763671875,0.765625,382
3264,3306,6,4,0.787109375,0.78515625,0.787109375,482
3265,3307,3,4,0.79296875,0.791015625,0.79296875,381
3266,3308,5,4,0.8203125,0.818359375,0.8203125,364
3267,3309,5,1,0.865234375,0.86328125,0.865234375,379
3268,3310,3,4,0.826171875,0.82421875,0.826171875,377
3269,3311,0,0,1.0,0.998046875,1.0,358
3270,3312,3,0,0.86328125,0.861328125,0.86328125,360
3271,3313,6,2,0.705078125,0.703125,0.705078125,398
3272,3314,1,2,0.916015625,0.9140625,0.916015625,336
3273,3315,4,3,0.873046875,0.87109375,0.873046875,365
3274,3316,0,0,1.0,0.998046875,1.0,386
3275,3317,6,0,0.763671875,0.76171875,0.763671875,380
3276,3318,5,6,0.6953125,0.693359375,0.6953125,383
3277,3319,0,2,0.912109375,0.91015625,0.912109375,359
3278,3320,3,0,0.822265625,0.8203125,0.822265625,370
3279,3321,4,1,0.814453125,0.8125,0.814453125,357
3280,3322,0,4,0.775390625,0.7734375,0.775390625,365
3281,3323,6,0,0.765625,0.763671875,0.765625,377
3282,3324,1,2,0.82421875,0.822265625,0.82421875,364
3283,3325,4,1,0.826171875,0.82421875,0.826171875,363
3284,3326,4,2,0.9140625,0.912109375,0.9140625,372
3285,3327,3,2,0.81640625,0.814453125,0.81640625,363
3286,3328,5,1,0.8515625,0.849609375,0.8515625,352
3287,3329,5,4,0.7734375,0.771484375,0.7734375,372
3288,3330,5,4,0.826171875,0.82421875,0.826171875,347
3289,3331,6,1,0.771484375,0.76953125,0.771484375,347
3290,3332,3,0,0.828125,0.826171875,0.828125,356
3291,3333,1,4,0.572265625,0.5703125,0.572265625,365
3292,3334,4,2,0.783203125,0.78125,0.783203125,362
3293,3335,3,6,0.861328125,0.859375,0.861328125,344
3294,3336,6,6,1.0,0.998046875,1.0,354
3295,3337,1,2,0.9296875,0.927734375,0.9296875,354
3296,3338,6,4,0.720703125,0.71875,0.720703125,352
3297,3339,3,0,0.8671875,0.865234375,0.8671875,350
3298,3340,0,0,1.0,0.998046875,1.0,348
3299,3341,3,4,0.78515625,0.783203125,0.78515625,360
3300,3342,5,6,0.69140625,0.689453125,0.69140625,357
3301,3343,2,2,1.0,0.998046875,1.0,388
3302,3344,0,0,1.0,0.998046875,1.0,371
3303,3345,3,0,0.06640625,0.064453125,0.06640625,369
3304,3346,3,0,0.521484375,0.51953125,0.521484375,365
3305,3347,1,0,0.830078125,0.828125,0.830078125,376
3306,3348,3,4,0.818359375,0.81640625,0.818359375,381
3307,3349,4,2,0.892578125,0.890625,0.892578125,355
3308,3350,3,0,0.767578125,0.765625,0.767578125,347
3309,3351,4,2,0.84375,0.841796875,0.84375,365
3310,3352,3,4,0.791015625,0.7890625,0.791015625,380
3311,3353,3,0,0.759765625,0.7578125,0.759765625,360
3312,3354,5,4,0.689453125,0.6875,0.689453125,322
3313,3355,0,3,0.720703125,0.71875,0.720703125,383
3314,3356,1,4,0.755859375,0.75390625,0.755859375,379
3315,3357,5,1,0.814453125,0.8125,0.814453125,356
3316,3358,3,4,0.8046875,0.802734375,0.8046875,358
3317,3359,4,2,0.80859375,0.806640625,0.80859375,359
3318,3360,0,1,0.830078125,0.828125,0.830078125,490
3319,3361,3,0,0.81640625,0.814453125,0.81640625,342
3320,3362,3,0,0.802734375,0.80078125,0.802734375,345
3321,3363,1,0,0.7265625,0.724609375,0.7265625,342
3322,3364,6,5,0.65625,0.654296875,0.65625,352
3323,3365,1,0,0.677734375,0.67578125,0.677734375,368
3324,3366,0,0,1.0,0.998046875,1.0,366
3325,3367,6,0,0.822265625,0.8203125,0.822265625,360
3326,3368,3,5,0.76953125,0.767578125,0.76953125,355
3327,3369,3,4,0.787109375,0.78515625,0.787109375,356
3328,3370,2,4,0.890625,0.888671875,0.890625,337
3329,3371,1,0,0.818359375,0.81640625,0.818359375,369
3330,3372,4,2,0.681640625,0.6796875,0.681640625,356
3331,3373,1,0,0.814453125,0.8125,0.814453125,365
3332,3374,5,4,0.75390625,0.751953125,0.75390625,360
3333,3375,3,0,0.810546875,0.80859375,0.810546875,359
3334,3376,6,6,1.0,0.998046875,1.0,385
3335,3377,3,4,0.78515625,0.783203125,0.78515625,361
3336,3378,6,4,0.763671875,0.76171875,0.763671875,361
3337,3379,1,4,0.75,0.748046875,0.75,374
3338,3380,0,1,0.83984375,0.837890625,0.83984375,364
3339,3381,3,0,0.79296875,0.791015625,0.79296875,394
3340,3382,3,0,0.70703125,0.705078125,0.70703125,378
3341,3383,4,2,0.8515625,0.849609375,0.8515625,354
3342,3384,4,1,0.470703125,0.46875,0.470703125,371
3343,3385,5,4,0.71875,0.716796875,0.71875,383
3344,3386,6,4,0.833984375,0.83203125,0.833984375,366
3345,3387,1,0,0.783203125,0.78125,0.783203125,380
3346,3388,2,1,0.8359375,0.833984375,0.8359375,362
3347,3389,2,4,0.64453125,0.642578125,0.64453125,377
3348,3390,0,0,1.0,0.998046875,1.0,377
3349,3391,3,4,0.783203125,0.78125,0.783203125,374
3350,3392,1,0,0.76953125,0.767578125,0.76953125,344
3351,3393,2,5,0.84765625,0.845703125,0.84765625,356
3352,3394,2,0,0.828125,0.826171875,0.828125,380
3353,3395,0,4,0.689453125,0.6875,0.689453125,385
3354,3396,3,1,0.708984375,0.70703125,0.708984375,350
3355,3397,5,1,0.8203125,0.818359375,0.8203125,357
3356,3398,1,0,0.7265625,0.724609375,0.7265625,380
3357,3399,2,2,1.0,0.998046875,1.0,358
3358,3400,6,4,0.8046875,0.802734375,0.8046875,362
3359,3401,3,0,0.001953125,0.0,0.001953125,356
3360,3402,3,6,0.837890625,0.8359375,0.837890625,386
3361,3403,0,2,0.884765625,0.8828125,0.884765625,378
3362,3404,1,0,0.775390625,0.7734375,0.775390625,383
3363,3405,0,0,1.0,0.998046875,1.0,383
3364,3406,3,4,0.77734375,0.775390625,0.77734375,355
3365,3407,2,5,0.845703125,0.84375,0.845703125,360
3366,3408,3,5,0.69921875,0.697265625,0.69921875,367
3367,3409,1,0,0.775390625,0.7734375,0.775390625,366
3368,3410,6,4,0.759765625,0.7578125,0.759765625,345
3369,3411,6,4,0.830078125,0.828125,0.830078125,361
3370,3412,0,0,1.0,0.998046875,1.0,369
3371,3413,3,2,0.78515625,0.783203125,0.78515625,363
3372,3414,1,4,0.724609375,0.72265625,0.724609375,515
3373,3415,3,6,0.83984375,0.837890625,0.83984375,375
3374,3416,1,1,1.0,0.998046875,1.0,396
3375,3417,5,4,0.791015625,0.7890625,0.791015625,354
3376,3418,3,0,0.794921875,0.79296875,0.794921875,350
3377,3419,1,0,0.751953125,0.75,0.751953125,367
3378,3420,0,1,0.830078125,0.828125,0.830078125,373
3379,3421,2,0,0.79296875,0.791015625,0.79296875,366
3380,3422,6,0,0.734375,0.732421875,0.734375,350
3381,3423,3,4,0.859375,0.857421875,0.859375,347
3382,3424,1,0,0.787109375,0.78515625,0.787109375,348
3383,3425,2,4,0.958984375,0.95703125,0.958984375,358
3384,3426,0,0,1.0,0.998046875,1.0,347
3385,3427,6,5,0.630859375,0.62890625,0.630859375,376
3386,3428,2,4,0.767578125,0.765625,0.767578125,365
3387,3429,1,2,0.923828125,0.921875,0.923828125,363
3388,3430,6,1,0.78515625,0.783203125,0.78515625,355
3389,3431,0,0,1.0,0.998046875,1.0,364
3390,3432,0,0,1.0,0.998046875,1.0,372
3391,3433,3,0,0.837890625,0.8359375,0.837890625,345
3392,3434,2,2,1.0,0.998046875,1.0,351
3393,3435,1,0,0.798828125,0.796875,0.798828125,369
3394,3436,0,5,0.705078125,0.703125,0.705078125,385
3395,3437,0,0,1.0,0.998046875,1.0,358
3396,3438,1,2,0.859375,0.857421875,0.859375,400
3397,3439,4,1,0.87109375,0.869140625,0.87109375,354
3398,3440,5,1,0.5703125,0.568359375,0.5703125,334
3399,3441,1,2,0.9296875,0.927734375,0.9296875,348
3400,3442,4,0,0.78515625,0.783203125,0.78515625,384
3401,3443,0,2,0.84765625,0.845703125,0.84765625,368
3402,3444,0,0,1.0,0.998046875,1.0,348
3403,3445,3,4,0.779296875,0.77734375,0.779296875,370
3404,3446,2,1,0.888671875,0.88671875,0.888671875,384
3405,3447,4,4,1.0,0.998046875,1.0,369
3406,3448,1,0,0.765625,0.763671875,0.765625,372
3407,3449,6,4,0.744140625,0.7421875,0.744140625,392
3408,3450,1,4,0.716796875,0.71484375,0.716796875,364
3409,3451,6,2,0.806640625,0.8046875,0.806640625,374
3410,3452,1,4,0.708984375,0.70703125,0.708984375,371
3411,3453,3,0,0.814453125,0.8125,0.814453125,358
3412,3454,0,0,1.0,0.998046875,1.0,366
3413,3456,4,2,0.6875,0.685546875,0.6875,369
3414,3457,3,4,0.802734375,0.80078125,0.802734375,354
3415,3458,1,4,0.705078125,0.703125,0.705078125,366
3416,3459,1,0,0.7734375,0.771484375,0.7734375,343
3417,3460,3,0,0.826171875,0.82421875,0.826171875,361
3418,3461,1,0,0.748046875,0.74609375,0.748046875,362
3419,3462,2,4,0.650390625,0.6484375,0.650390625,359
3420,3463,4,0,0.802734375,0.80078125,0.802734375,442
3421,3464,0,0,1.0,0.998046875,1.0,530
3422,3465,1,0,0.7265625,0.724609375,0.7265625,389
3423,3466,1,4,0.740234375,0.73828125,0.740234375,383
3424,3467,6,4,0.771484375,0.76953125,0.771484375,357
3425,3468,1,0,0.7734375,0.771484375,0.7734375,505
3426,3469,2,0,0.80859375,0.806640625,0.80859375,363
3427,3470,5,4,0.77734375,0.775390625,0.77734375,370
3428,3471,0,0,1.0,0.998046875,1.0,385
3429,3472,0,0,1.0,0.998046875,1.0,383
3430,3473,3,6,0.779296875,0.77734375,0.779296875,381
3431,3474,0,0,1.0,0.998046875,1.0,379
3432,3475,1,0,0.7578125,0.755859375,0.7578125,366
3433,3476,1,0,0.73828125,0.736328125,0.73828125,377
3434,3477,4,5,0.7265625,0.724609375,0.7265625,383
3435,3478,3,0,0.83203125,0.830078125,0.83203125,373
3436,3479,1,0,0.84765625,0.845703125,0.84765625,383
3437,3480,4,2,0.84375,0.841796875,0.84375,362
3438,3481,1,0,0.7578125,0.755859375,0.7578125,379
3439,3482,0,0,1.0,0.998046875,1.0,348
3440,3483,5,4,0.697265625,0.6953125,0.697265625,384
3441,3484,6,4,0.654296875,0.65234375,0.654296875,361
3442,3485,5,4,0.806640625,0.8046875,0.806640625,376
3443,3486,2,4,0.697265625,0.6953125,0.697265625,364
3444,3487,6,4,0.8125,0.810546875,0.8125,378
3445,3488,1,0,0.79296875,0.791015625,0.79296875,343
3446,3489,2,1,0.880859375,0.87890625,0.880859375,341
3447,3490,4,6,0.943359375,0.94140625,0.943359375,373
3448,3491,3,6,0.787109375,0.78515625,0.787109375,383
3449,3492,0,0,1.0,0.998046875,1.0,378
3450,3493,4,2,0.849609375,0.84765625,0.849609375,371
3451,3494,4,2,0.873046875,0.87109375,0.873046875,367
3452,3495,5,4,0.66015625,0.658203125,0.66015625,341
3453,3496,0,0,1.0,0.998046875,1.0,355
3454,3497,5,4,0.67578125,0.673828125,0.67578125,373
3455,3498,1,0,0.798828125,0.796875,0.798828125,374
3456,3499,3,0,0.83984375,0.837890625,0.83984375,367
3457,3500,4,2,0.857421875,0.85546875,0.857421875,372
3458,3501,2,4,0.919921875,0.91796875,0.919921875,349
3459,3502,2,2,1.0,0.998046875,1.0,350
3460,3503,0,0,1.0,0.998046875,1.0,370
3461,3504,0,0,1.0,0.998046875,1.0,394
3462,3505,2,6,0.958984375,0.95703125,0.958984375,349
3463,3506,4,2,0.830078125,0.828125,0.830078125,349
3464,3507,1,0,0.537109375,0.53515625,0.537109375,381
3465,3508,6,0,0.8046875,0.802734375,0.8046875,359
3466,3509,2,4,0.744140625,0.7421875,0.744140625,366
3467,3510,0,0,1.0,0.998046875,1.0,376
3468,3511,2,4,0.7421875,0.740234375,0.7421875,371
3469,3512,1,5,0.791015625,0.7890625,0.791015625,339
3470,3513,0,1,0.837890625,0.8359375,0.837890625,378
3471,3514,0,2,0.78125,0.779296875,0.78125,370
3472,3515,1,0,0.734375,0.732421875,0.734375,368
3473,3516,3,0,0.837890625,0.8359375,0.837890625,352
3474,3517,2,0,0.890625,0.888671875,0.890625,344
3475,3518,1,0,0.84765625,0.845703125,0.84765625,360
3476,3519,4,5,0.767578125,0.765625,0.767578125,381
3477,3520,3,1,0.830078125,0.828125,0.830078125,374
3478,3521,5,2,0.830078125,0.828125,0.830078125,494
3479,3522,3,0,0.796875,0.794921875,0.796875,339
3480,3523,2,2,1.0,0.998046875,1.0,395
3481,3524,3,5,0.650390625,0.6484375,0.650390625,380
3482,3525,2,2,1.0,0.998046875,1.0,389
3483,3526,6,4,0.611328125,0.609375,0.611328125,387
3484,3527,0,0,1.0,0.998046875,1.0,369
3485,3528,0,2,0.84375,0.841796875,0.84375,388
3486,3529,2,2,1.0,0.998046875,1.0,351
3487,3530,1,0,0.841796875,0.83984375,0.841796875,380
3488,3531,1,0,0.763671875,0.76171875,0.763671875,372
3489,3532,2,3,0.951171875,0.94921875,0.951171875,365
3490,3533,3,2,0.80078125,0.798828125,0.80078125,355
3491,3535,5,4,0.74609375,0.744140625,0.74609375,384
3492,3536,0,0,1.0,0.998046875,1.0,367
3493,3537,3,0,0.826171875,0.82421875,0.826171875,375
3494,3538,3,4,0.798828125,0.796875,0.798828125,382
3495,3539,6,3,0.615234375,0.61328125,0.615234375,376
3496,3540,0,1,0.876953125,0.875,0.876953125,360
3497,3541,1,0,0.66015625,0.658203125,0.66015625,375
3498,3542,6,4,0.74609375,0.744140625,0.74609375,377
3499,3543,1,2,0.947265625,0.9453125,0.947265625,362
3500,3544,1,0,0.615234375,0.61328125,0.615234375,356
3501,3545,4,3,0.798828125,0.796875,0.798828125,364
3502,3546,2,4,0.71484375,0.712890625,0.71484375,377
3503,3547,3,4,0.884765625,0.8828125,0.884765625,363
3504,3548,2,4,0.59375,0.591796875,0.59375,345
3505,3549,6,4,0.79296875,0.791015625,0.79296875,352
3506,3550,1,4,0.572265625,0.5703125,0.572265625,360
3507,3551,1,0,0.701171875,0.69921875,0.701171875,366
3508,3552,3,6,0.78125,0.779296875,0.78125,367
3509,3553,1,0,0.810546875,0.80859375,0.810546875,356
3510,3554,5,0,0.833984375,0.83203125,0.833984375,356
3511,3555,0,2,0.86328125,0.861328125,0.86328125,366
3512,3556,2,4,0.88671875,0.884765625,0.88671875,356
3513,3557,2,1,0.892578125,0.890625,0.892578125,354
3514,3558,2,0,0.87890625,0.876953125,0.87890625,352
3515,3559,3,0,0.802734375,0.80078125,0.802734375,358
3516,3560,5,4,0.814453125,0.8125,0.814453125,350
3517,3561,6,4,0.599609375,0.59765625,0.599609375,376
3518,3562,4,2,0.8515625,0.849609375,0.8515625,380
3519,3563,3,2,0.861328125,0.859375,0.861328125,368
3520,3564,3,0,0.849609375,0.84765625,0.849609375,359
3521,3565,5,4,0.80859375,0.806640625,0.80859375,371
3522,3566,6,0,0.78125,0.779296875,0.78125,369
3523,3567,2,6,0.841796875,0.83984375,0.841796875,379
3524,3568,6,4,0.767578125,0.765625,0.767578125,355
3525,3569,6,2,0.802734375,0.80078125,0.802734375,377
3526,3570,2,3,0.951171875,0.94921875,0.951171875,359
3527,3571,5,1,0.85546875,0.853515625,0.85546875,377
3528,3572,5,4,0.681640625,0.6796875,0.681640625,345
3529,3573,0,2,0.919921875,0.91796875,0.919921875,357
3530,3574,4,0,0.8125,0.810546875,0.8125,389
3531,3575,0,2,0.896484375,0.89453125,0.896484375,372
3532,3576,0,0,1.0,0.998046875,1.0,515
3533,3577,2,4,0.76953125,0.767578125,0.76953125,364
3534,3578,5,4,0.759765625,0.7578125,0.759765625,393
3535,3579,1,0,0.880859375,0.87890625,0.880859375,397
3536,3580,1,0,0.79296875,0.791015625,0.79296875,391
3537,3581,3,6,0.802734375,0.80078125,0.802734375,395
3538,3582,4,2,0.771484375,0.76953125,0.771484375,383
3539,3583,5,4,0.80859375,0.806640625,0.80859375,365
3540,3584,0,0,1.0,0.998046875,1.0,384
3541,3585,6,2,0.7265625,0.724609375,0.7265625,393
3542,3586,4,2,0.857421875,0.85546875,0.857421875,402
3543,3587,0,4,0.7578125,0.755859375,0.7578125,377
3544,3588,2,0,0.970703125,0.96875,0.970703125,386
3545,3589,4,3,0.734375,0.732421875,0.734375,367
3546,3590,5,4,0.71484375,0.712890625,0.71484375,371
3547,3591,1,2,0.9296875,0.927734375,0.9296875,362
3548,3592,3,1,0.806640625,0.8046875,0.806640625,359
3549,3593,5,4,0.810546875,0.80859375,0.810546875,361
3550,3594,3,0,0.7734375,0.771484375,0.7734375,370
3551,3595,0,1,0.833984375,0.83203125,0.833984375,353
3552,3596,6,5,0.744140625,0.7421875,0.744140625,358
3553,3597,6,0,0.79296875,0.791015625,0.79296875,363
3554,3598,4,6,0.880859375,0.87890625,0.880859375,360
3555,3599,0,0,1.0,0.998046875,1.0,352
3556,3600,0,0,1.0,0.998046875,1.0,390
3557,3601,1,4,0.59765625,0.595703125,0.59765625,386
3558,3602,3,4,0.861328125,0.859375,0.861328125,375
3559,3603,3,1,0.7890625,0.787109375,0.7890625,374
3560,3604,2,4,0.689453125,0.6875,0.689453125,354
3561,3605,2,2,1.0,0.998046875,1.0,339
3562,3606,4,1,0.8359375,0.833984375,0.8359375,348
3563,3607,1,0,0.76953125,0.767578125,0.76953125,359
3564,3608,2,4,0.8046875,0.802734375,0.8046875,361
3565,3609,1,1,1.0,0.998046875,1.0,377
3566,3610,5,4,0.791015625,0.7890625,0.791015625,344
3567,3611,3,5,0.3125,0.310546875,0.3125,370
3568,3612,4,2,0.794921875,0.79296875,0.794921875,362
3569,3613,0,0,1.0,0.998046875,1.0,387
3570,3614,6,4,0.650390625,0.6484375,0.650390625,363
3571,3615,3,4,0.80859375,0.806640625,0.80859375,364
3572,3616,2,2,1.0,0.998046875,1.0,383
3573,3617,3,0,0.857421875,0.85546875,0.857421875,341
3574,3618,4,4,1.0,0.998046875,1.0,382
3575,3619,3,0,0.8125,0.810546875,0.8125,358
3576,3620,0,2,0.921875,0.919921875,0.921875,370
3577,3621,1,0,0.673828125,0.671875,0.673828125,372
3578,3622,5,4,0.845703125,0.84375,0.845703125,384
3579,3623,0,4,0.861328125,0.859375,0.861328125,346
3580,3624,1,0,0.787109375,0.78515625,0.787109375,342
3581,3625,1,0,0.791015625,0.7890625,0.791015625,372
3582,3626,6,4,0.791015625,0.7890625,0.791015625,391
3583,3627,2,2,1.0,0.998046875,1.0,348
3584,3628,6,4,0.8671875,0.865234375,0.8671875,370
3585,3629,5,4,0.697265625,0.6953125,0.697265625,401
3586,3630,1,0,0.744140625,0.7421875,0.744140625,483
3587,3631,0,0,1.0,0.998046875,1.0,395
3588,3632,4,3,0.79296875,0.791015625,0.79296875,374
3589,3633,2,4,0.701171875,0.69921875,0.701171875,378
3590,3634,2,0,0.9140625,0.912109375,0.9140625,385
3591,3635,4,0,0.845703125,0.84375,0.845703125,377
3592,3636,4,6,0.818359375,0.81640625,0.818359375,362
3593,3637,6,4,0.830078125,0.828125,0.830078125,383
3594,3639,2,4,0.865234375,0.86328125,0.865234375,383
3595,3640,1,0,0.58203125,0.580078125,0.58203125,382
3596,3641,1,2,0.94140625,0.939453125,0.94140625,370
3597,3642,1,0,0.60546875,0.603515625,0.60546875,353
3598,3643,5,4,0.625,0.623046875,0.625,368
3599,3644,4,2,0.826171875,0.82421875,0.826171875,373
3600,3645,3,0,0.79296875,0.791015625,0.79296875,372
3601,3646,5,2,0.865234375,0.86328125,0.865234375,376
3602,3647,0,0,1.0,0.998046875,1.0,379
3603,3648,6,2,0.798828125,0.796875,0.798828125,356
3604,3649,0,1,0.84765625,0.845703125,0.84765625,366
3605,3650,1,1,1.0,0.998046875,1.0,376
3606,3651,0,4,0.76953125,0.767578125,0.76953125,363
3607,3652,6,1,0.716796875,0.71484375,0.716796875,370
3608,3653,5,1,0.849609375,0.84765625,0.849609375,365
3609,3654,3,1,0.861328125,0.859375,0.861328125,367
3610,3655,2,6,0.916015625,0.9140625,0.916015625,363
3611,3656,4,1,0.83984375,0.837890625,0.83984375,367
3612,3657,6,2,0.86328125,0.861328125,0.86328125,343
3613,3658,0,0,1.0,0.998046875,1.0,361
3614,3659,5,4,0.546875,0.544921875,0.546875,353
3615,3660,6,4,0.435546875,0.43359375,0.435546875,356
3616,3661,0,2,0.861328125,0.859375,0.861328125,354
