,image,class,predicted,epsilon,lower,upper,time
3713,7789,3,5,0.2578125,0.255859375,0.2578125,416
3714,7790,8,0,0.46484375,0.462890625,0.46484375,416
3715,7791,6,3,0.216796875,0.21484375,0.216796875,420
3716,7793,8,0,0.55859375,0.556640625,0.55859375,407
3717,7796,8,0,0.625,0.623046875,0.625,426
3718,7800,0,0,1.0,0.998046875,1.0,406
3719,7802,2,0,0.287109375,0.28515625,0.287109375,418
3720,7804,5,0,0.15625,0.154296875,0.15625,407
3721,7806,9,8,0.318359375,0.31640625,0.318359375,412
3722,7807,3,0,0.60546875,0.603515625,0.60546875,536
3723,7808,8,0,0.107421875,0.10546875,0.107421875,384
3724,7809,0,0,1.0,0.998046875,1.0,393
3725,7810,6,3,0.609375,0.607421875,0.609375,366
3726,7811,0,0,1.0,0.998046875,1.0,372
3727,7812,2,0,0.427734375,0.42578125,0.427734375,378
3728,7826,9,0,0.421875,0.419921875,0.421875,382
3729,7828,5,0,0.361328125,0.359375,0.361328125,372
3730,7831,2,0,0.65234375,0.650390625,0.65234375,383
3731,7832,8,0,0.08984375,0.087890625,0.08984375,372
3732,7833,8,0,0.130859375,0.12890625,0.130859375,390
3733,7835,0,0,1.0,0.998046875,1.0,371
3734,7837,7,0,0.3203125,0.318359375,0.3203125,380
3735,7840,1,0,0.546875,0.544921875,0.546875,361
3736,7844,9,7,0.244140625,0.2421875,0.244140625,375
3737,7845,2,0,0.4765625,0.474609375,0.4765625,359
3738,7847,7,2,0.28125,0.279296875,0.28125,371
3739,7848,4,2,0.306640625,0.3046875,0.306640625,378
3740,7857,4,3,0.138671875,0.13671875,0.138671875,350
3741,7858,2,0,0.509765625,0.5078125,0.509765625,365
3742,7860,8,0,0.421875,0.419921875,0.421875,403
3743,7862,1,8,0.27734375,0.275390625,0.27734375,377
3744,7863,0,0,1.0,0.998046875,1.0,376
3745,7864,1,0,0.5546875,0.552734375,0.5546875,388
3746,7865,3,0,0.541015625,0.5390625,0.541015625,384
3747,7866,6,2,0.259765625,0.2578125,0.259765625,371
3748,7868,8,0,0.39453125,0.392578125,0.39453125,383
3749,7870,6,4,0.375,0.373046875,0.375,375
3750,7872,9,0,0.26953125,0.267578125,0.26953125,386
3751,7875,2,0,0.376953125,0.375,0.376953125,385
3752,7876,1,0,0.48828125,0.486328125,0.48828125,355
3753,7877,0,0,1.0,0.998046875,1.0,379
3754,7878,1,0,0.236328125,0.234375,0.236328125,385
3755,7880,0,0,1.0,0.998046875,1.0,359
3756,7883,9,0,0.345703125,0.34375,0.345703125,375
3757,7884,9,4,0.12890625,0.126953125,0.12890625,357
3758,7885,3,0,0.265625,0.263671875,0.265625,370
3759,7886,7,0,0.552734375,0.55078125,0.552734375,371
3760,7887,5,0,0.5546875,0.552734375,0.5546875,370
3761,7888,7,0,0.412109375,0.41015625,0.412109375,389
3762,7890,6,3,0.3671875,0.365234375,0.3671875,371
3763,7891,6,3,0.4609375,0.458984375,0.4609375,360
3764,7893,1,9,0.263671875,0.26171875,0.263671875,373
3765,7894,1,9,0.328125,0.326171875,0.328125,369
3766,7898,1,0,0.509765625,0.5078125,0.509765625,386
3767,7902,2,3,0.24609375,0.244140625,0.24609375,386
3768,7903,1,3,0.21875,0.216796875,0.21875,358
3769,7904,1,0,0.365234375,0.36328125,0.365234375,368
3770,7908,9,0,0.494140625,0.4921875,0.494140625,385
3771,7911,2,6,0.123046875,0.12109375,0.123046875,373
3772,7913,8,0,0.021484375,0.01953125,0.021484375,354
3773,7914,7,3,0.291015625,0.2890625,0.291015625,377
3774,7917,6,4,0.228515625,0.2265625,0.228515625,494
3775,7922,8,0,0.638671875,0.63671875,0.638671875,383
3776,7924,3,0,0.587890625,0.5859375,0.587890625,372
3777,7925,0,0,1.0,0.998046875,1.0,362
3778,7928,2,0,0.052734375,0.05078125,0.052734375,389
3779,7929,0,0,1.0,0.998046875,1.0,385
3780,7934,8,0,0.423828125,0.421875,0.423828125,399
3781,7936,1,8,0.150390625,0.1484375,0.150390625,381
3782,7937,1,0,0.486328125,0.484375,0.486328125,360
3783,7944,2,0,0.28515625,0.283203125,0.28515625,349
3784,7946,1,0,0.20703125,0.205078125,0.20703125,343
3785,7948,1,0,0.486328125,0.484375,0.486328125,360
3786,7950,9,1,0.189453125,0.1875,0.189453125,366
3787,7954,9,8,0.24609375,0.244140625,0.24609375,375
3788,7955,9,0,0.255859375,0.25390625,0.255859375,381
3789,7960,0,0,1.0,0.998046875,1.0,356
3790,7964,1,0,0.107421875,0.10546875,0.107421875,368
3791,7965,7,0,0.310546875,0.30859375,0.310546875,371
3792,7966,7,1,0.021484375,0.01953125,0.021484375,372
3793,7968,8,0,0.626953125,0.625,0.626953125,377
3794,7971,5,0,0.5859375,0.583984375,0.5859375,380
3795,7973,1,0,0.328125,0.326171875,0.328125,378
3796,7977,8,0,0.58984375,0.587890625,0.58984375,391
3797,7978,4,8,0.02734375,0.025390625,0.02734375,381
3798,7980,3,0,0.470703125,0.46875,0.470703125,354
3799,7982,9,0,0.138671875,0.13671875,0.138671875,385
3800,7983,6,4,0.20703125,0.205078125,0.20703125,368
3801,7984,8,0,0.48046875,0.478515625,0.48046875,381
3802,7985,5,3,0.4296875,0.427734375,0.4296875,382
3803,7988,6,3,0.306640625,0.3046875,0.306640625,368
3804,7990,0,0,1.0,0.998046875,1.0,382
3805,7991,9,0,0.251953125,0.25,0.251953125,363
3806,7992,6,2,0.25,0.248046875,0.25,363
3807,7993,2,0,0.57421875,0.572265625,0.57421875,379
3808,7994,0,0,1.0,0.998046875,1.0,351
3809,7999,6,2,0.232421875,0.23046875,0.232421875,380
3810,8000,9,0,0.318359375,0.31640625,0.318359375,362
3811,8001,1,8,0.30859375,0.306640625,0.30859375,379
3812,8002,6,3,0.232421875,0.23046875,0.232421875,351
3813,8008,0,0,1.0,0.998046875,1.0,355
3814,8011,8,0,0.05078125,0.048828125,0.05078125,380
3815,8012,3,5,0.3359375,0.333984375,0.3359375,376
3816,8013,8,0,0.515625,0.513671875,0.515625,371
3817,8015,8,0,0.095703125,0.09375,0.095703125,383
3818,8017,0,0,1.0,0.998046875,1.0,369
3819,8018,8,0,0.48828125,0.486328125,0.48828125,361
3820,8020,6,4,0.146484375,0.14453125,0.146484375,365
3821,8021,1,0,0.357421875,0.35546875,0.357421875,383
3822,8023,3,0,0.681640625,0.6796875,0.681640625,383
3823,8024,0,0,1.0,0.998046875,1.0,376
3824,8028,1,9,0.142578125,0.140625,0.142578125,370
3825,8030,2,0,0.39453125,0.392578125,0.39453125,386
3826,8031,0,0,1.0,0.998046875,1.0,510
3827,8032,1,8,0.35546875,0.353515625,0.35546875,371
3828,8035,1,0,0.375,0.373046875,0.375,379
3829,8036,6,5,0.541015625,0.5390625,0.541015625,369
3830,8038,6,3,0.416015625,0.4140625,0.416015625,377
3831,8039,1,8,0.5859375,0.583984375,0.5859375,377
3832,8040,2,0,0.53515625,0.533203125,0.53515625,372
3833,8042,7,0,0.3671875,0.365234375,0.3671875,362
3834,8048,0,0,1.0,0.998046875,1.0,372
3835,8049,1,0,0.451171875,0.44921875,0.451171875,378
3836,8050,7,5,0.2265625,0.224609375,0.2265625,391
3837,8052,7,2,0.583984375,0.58203125,0.583984375,401
3838,8053,1,0,0.48046875,0.478515625,0.48046875,377
3839,8054,9,7,0.056640625,0.0546875,0.056640625,376
3840,8056,1,0,0.369140625,0.3671875,0.369140625,380
3841,8059,3,0,0.658203125,0.65625,0.658203125,363
3842,8060,6,4,0.224609375,0.22265625,0.224609375,378
3843,8061,0,0,1.0,0.998046875,1.0,378
3844,8064,0,0,1.0,0.998046875,1.0,371
3845,8065,9,0,0.279296875,0.27734375,0.279296875,361
3846,8067,8,0,0.416015625,0.4140625,0.416015625,353
3847,8070,5,0,0.677734375,0.67578125,0.677734375,369
3848,8072,3,5,0.333984375,0.33203125,0.333984375,376
3849,8074,7,0,0.35546875,0.353515625,0.35546875,357
3850,8075,8,0,0.3203125,0.318359375,0.3203125,361
3851,8076,7,0,0.474609375,0.47265625,0.474609375,378
3852,8081,6,0,0.51953125,0.517578125,0.51953125,387
3853,8083,9,0,0.267578125,0.265625,0.267578125,399
3854,8084,5,0,0.5,0.498046875,0.5,386
3855,8085,2,5,0.33984375,0.337890625,0.33984375,364
3856,8088,7,4,0.279296875,0.27734375,0.279296875,369
3857,8093,7,4,0.060546875,0.05859375,0.060546875,383
3858,8094,1,9,0.037109375,0.03515625,0.037109375,382
3859,8097,1,0,0.4453125,0.443359375,0.4453125,390
3860,8098,1,0,0.458984375,0.45703125,0.458984375,394
3861,8099,3,5,0.40234375,0.400390625,0.40234375,381
3862,8105,0,0,1.0,0.998046875,1.0,374
3863,8107,1,0,0.462890625,0.4609375,0.462890625,370
3864,8113,6,4,0.26171875,0.259765625,0.26171875,363
3865,8120,8,0,0.494140625,0.4921875,0.494140625,376
3866,8124,7,4,0.404296875,0.40234375,0.404296875,380
3867,8127,9,8,0.056640625,0.0546875,0.056640625,359
3868,8132,8,0,0.474609375,0.47265625,0.474609375,374
3869,8134,6,2,0.001953125,0.0,0.001953125,369
3870,8137,8,0,0.583984375,0.58203125,0.583984375,360
3871,8138,1,8,0.48828125,0.486328125,0.48828125,364
3872,8139,1,2,0.076171875,0.07421875,0.076171875,383
3873,8142,7,0,0.158203125,0.15625,0.158203125,364
3874,8143,9,3,0.09765625,0.095703125,0.09765625,367
3875,8146,8,0,0.55859375,0.556640625,0.55859375,375
3876,8149,9,1,0.31640625,0.314453125,0.31640625,360
3877,8150,6,3,0.4453125,0.443359375,0.4453125,371
3878,8151,8,0,0.4296875,0.427734375,0.4296875,367
3879,8152,8,0,0.216796875,0.21484375,0.216796875,504
3880,8155,1,9,0.060546875,0.05859375,0.060546875,382
3881,8157,1,0,0.431640625,0.4296875,0.431640625,362
3882,8158,8,0,0.462890625,0.4609375,0.462890625,379
3883,8159,8,0,0.51953125,0.517578125,0.51953125,387
3884,8162,9,0,0.203125,0.201171875,0.203125,363
3885,8163,0,0,1.0,0.998046875,1.0,381
3886,8164,6,4,0.087890625,0.0859375,0.087890625,370
3887,8167,6,2,0.22265625,0.220703125,0.22265625,378
3888,8168,6,3,0.23828125,0.236328125,0.23828125,365
3889,8169,3,5,0.375,0.373046875,0.375,358
3890,8170,5,3,0.330078125,0.328125,0.330078125,375
3891,8175,3,0,0.431640625,0.4296875,0.431640625,381
3892,8177,8,0,0.296875,0.294921875,0.296875,367
3893,8178,9,0,0.51953125,0.517578125,0.51953125,361
3894,8180,4,2,0.572265625,0.5703125,0.572265625,383
3895,8183,3,0,0.560546875,0.55859375,0.560546875,370
3896,8188,7,5,0.341796875,0.33984375,0.341796875,364
3897,8190,4,2,0.134765625,0.1328125,0.134765625,365
3898,8194,1,8,0.154296875,0.15234375,0.154296875,379
3899,8195,8,0,0.689453125,0.6875,0.689453125,372
3900,8207,7,0,0.322265625,0.3203125,0.322265625,366
3901,8210,0,0,1.0,0.998046875,1.0,372
3902,8213,6,5,0.49609375,0.494140625,0.49609375,379
3903,8215,1,0,0.27734375,0.275390625,0.27734375,373
3904,8216,3,5,0.2890625,0.287109375,0.2890625,360
3905,8220,6,2,0.09375,0.091796875,0.09375,374
3906,8221,7,4,0.08203125,0.080078125,0.08203125,383
3907,8223,8,0,0.513671875,0.51171875,0.513671875,371
3908,8224,3,0,0.20703125,0.205078125,0.20703125,364
3909,8226,8,0,0.373046875,0.37109375,0.373046875,386
3910,8228,8,0,0.55078125,0.548828125,0.55078125,353
3911,8230,0,0,1.0,0.998046875,1.0,369
3912,8233,4,0,0.58203125,0.580078125,0.58203125,380
3913,8235,7,0,0.669921875,0.66796875,0.669921875,375
3914,8237,7,4,0.123046875,0.12109375,0.123046875,367
3915,8238,1,0,0.421875,0.419921875,0.421875,372
3916,8240,7,4,0.4453125,0.443359375,0.4453125,366
3917,8242,5,0,0.349609375,0.34765625,0.349609375,355
3918,8243,4,0,0.322265625,0.3203125,0.322265625,360
3919,8244,4,2,0.365234375,0.36328125,0.365234375,372
3920,8246,8,0,0.4375,0.435546875,0.4375,379
3921,8247,6,3,0.27734375,0.275390625,0.27734375,374
3922,8248,1,0,0.10546875,0.103515625,0.10546875,372
3923,8251,3,0,0.69140625,0.689453125,0.69140625,389
3924,8252,2,0,0.20703125,0.205078125,0.20703125,387
3925,8254,8,0,0.298828125,0.296875,0.298828125,384
3926,8255,9,5,0.369140625,0.3671875,0.369140625,372
3927,8256,8,0,0.478515625,0.4765625,0.478515625,383
3928,8258,3,0,0.1015625,0.099609375,0.1015625,372
3929,8262,0,0,1.0,0.998046875,1.0,382
3930,8263,5,0,0.43359375,0.431640625,0.43359375,380
3931,8264,2,0,0.38671875,0.384765625,0.38671875,501
3932,8265,0,0,1.0,0.998046875,1.0,357
3933,8269,8,0,0.384765625,0.3828125,0.384765625,364
3934,8271,3,5,0.328125,0.326171875,0.328125,358
3935,8276,9,0,0.1484375,0.146484375,0.1484375,364
3936,8281,3,0,0.541015625,0.5390625,0.541015625,370
3937,8283,1,9,0.142578125,0.140625,0.142578125,371
3938,8285,9,0,0.388671875,0.38671875,0.388671875,363
3939,8287,8,0,0.5,0.498046875,0.5,374
3940,8288,5,0,0.521484375,0.51953125,0.521484375,391
3941,8294,8,0,0.59375,0.591796875,0.59375,359
3942,8299,3,0,0.640625,0.638671875,0.640625,368
3943,8300,5,2,0.5,0.498046875,0.5,365
3944,8303,8,0,0.3125,0.310546875,0.3125,375
3945,8309,4,2,0.375,0.373046875,0.375,373
3946,8311,8,0,0.486328125,0.484375,0.486328125,369
3947,8315,6,4,0.08203125,0.080078125,0.08203125,375
3948,8317,5,0,0.45703125,0.455078125,0.45703125,385
3949,8323,9,0,0.251953125,0.25,0.251953125,364
3950,8324,3,5,0.541015625,0.5390625,0.541015625,368
3951,8325,8,0,0.30859375,0.306640625,0.30859375,374
3952,8329,8,0,0.54296875,0.541015625,0.54296875,374
3953,8330,5,0,0.546875,0.544921875,0.546875,364
3954,8332,9,0,0.1328125,0.130859375,0.1328125,364
3955,8334,6,3,0.3203125,0.318359375,0.3203125,368
3956,8337,3,5,0.33984375,0.337890625,0.33984375,377
3957,8339,8,0,0.58984375,0.587890625,0.58984375,385
3958,8341,6,2,0.27734375,0.275390625,0.27734375,370
3959,8343,3,0,0.603515625,0.6015625,0.603515625,385
3960,8346,6,0,0.541015625,0.5390625,0.541015625,361
3961,8347,1,5,0.427734375,0.42578125,0.427734375,362
3962,8348,6,4,0.541015625,0.5390625,0.541015625,381
3963,8350,9,8,0.1640625,0.162109375,0.1640625,377
3964,8355,9,8,0.23046875,0.228515625,0.23046875,377
3965,8356,1,0,0.181640625,0.1796875,0.181640625,372
3966,8358,0,0,1.0,0.998046875,1.0,387
3967,8359,2,0,0.62109375,0.619140625,0.62109375,371
3968,8360,7,3,0.013671875,0.01171875,0.013671875,368
3969,8363,2,0,0.39453125,0.392578125,0.39453125,358
3970,8366,1,5,0.4296875,0.427734375,0.4296875,359
3971,8368,6,2,0.34765625,0.345703125,0.34765625,378
3972,8370,4,2,0.451171875,0.44921875,0.451171875,380
3973,8371,2,0,0.50390625,0.501953125,0.50390625,364
3974,8373,8,0,0.3359375,0.333984375,0.3359375,362
3975,8374,4,2,0.310546875,0.30859375,0.310546875,376
3976,8376,7,0,0.396484375,0.39453125,0.396484375,380
3977,8377,8,0,0.671875,0.669921875,0.671875,371
3978,8379,8,0,0.59375,0.591796875,0.59375,380
3979,8380,9,8,0.271484375,0.26953125,0.271484375,370
3980,8381,4,3,0.359375,0.357421875,0.359375,375
3981,8382,3,0,0.4375,0.435546875,0.4375,383
3982,8390,1,3,0.36328125,0.361328125,0.36328125,377
3983,8392,6,5,0.462890625,0.4609375,0.462890625,501
3984,8393,8,0,0.66796875,0.666015625,0.66796875,387
3985,8396,3,0,0.462890625,0.4609375,0.462890625,379
3986,8398,4,2,0.26171875,0.259765625,0.26171875,382
3987,8402,0,0,1.0,0.998046875,1.0,359
3988,8407,8,0,0.376953125,0.375,0.376953125,370
3989,8408,6,3,0.326171875,0.32421875,0.326171875,367
3990,8409,8,0,0.6328125,0.630859375,0.6328125,379
3991,8411,8,0,0.240234375,0.23828125,0.240234375,370
3992,8415,0,0,1.0,0.998046875,1.0,375
3993,8417,1,9,0.3046875,0.302734375,0.3046875,381
3994,8418,8,0,0.412109375,0.41015625,0.412109375,374
3995,8423,6,3,0.07421875,0.072265625,0.07421875,376
3996,8426,9,0,0.21875,0.216796875,0.21875,374
3997,8428,5,0,0.62890625,0.626953125,0.62890625,368
3998,8429,4,0,0.44921875,0.447265625,0.44921875,365
3999,8431,8,0,0.353515625,0.3515625,0.353515625,375
4000,8433,3,5,0.5390625,0.537109375,0.5390625,388
4001,8434,9,0,0.4140625,0.412109375,0.4140625,386
4002,8439,8,0,0.14453125,0.142578125,0.14453125,388
4003,8441,8,0,0.470703125,0.46875,0.470703125,355
4004,8442,6,0,0.458984375,0.45703125,0.458984375,369
4005,8444,5,0,0.513671875,0.51171875,0.513671875,379
4006,8446,3,0,0.5625,0.560546875,0.5625,368
4007,8452,4,0,0.1640625,0.162109375,0.1640625,363
4008,8455,1,0,0.486328125,0.484375,0.486328125,389
4009,8458,5,0,0.734375,0.732421875,0.734375,366
4010,8459,9,8,0.251953125,0.25,0.251953125,364
4011,8460,8,0,0.41796875,0.416015625,0.41796875,359
4012,8464,6,3,0.634765625,0.6328125,0.634765625,380
4013,8468,6,2,0.392578125,0.390625,0.392578125,372
4014,8470,8,0,0.642578125,0.640625,0.642578125,376
4015,8472,2,0,0.603515625,0.6015625,0.603515625,383
4016,8477,5,0,0.732421875,0.73046875,0.732421875,377
4017,8479,4,2,0.28125,0.279296875,0.28125,381
4018,8481,3,0,0.71484375,0.712890625,0.71484375,382
4019,8482,1,8,0.421875,0.419921875,0.421875,384
4020,8483,0,0,1.0,0.998046875,1.0,385
4021,8485,0,0,1.0,0.998046875,1.0,370
4022,8490,3,0,0.74609375,0.744140625,0.74609375,370
4023,8493,2,0,0.333984375,0.33203125,0.333984375,374
4024,8495,1,9,0.1015625,0.099609375,0.1015625,378
4025,8496,0,0,1.0,0.998046875,1.0,355
4026,8497,4,0,0.5390625,0.537109375,0.5390625,366
4027,8500,4,2,0.5234375,0.521484375,0.5234375,370
4028,8501,8,0,0.10546875,0.103515625,0.10546875,364
4029,8503,1,9,0.033203125,0.03125,0.033203125,385
4030,8504,1,8,0.24609375,0.244140625,0.24609375,377
4031,8505,5,0,0.716796875,0.71484375,0.716796875,391
4032,8506,9,8,0.283203125,0.28125,0.283203125,383
4033,8510,7,5,0.455078125,0.453125,0.455078125,381
4034,8512,9,0,0.533203125,0.53125,0.533203125,379
4035,8513,9,0,0.396484375,0.39453125,0.396484375,524
4036,8514,7,2,0.1953125,0.193359375,0.1953125,359
4037,8515,8,0,0.6875,0.685546875,0.6875,367
4038,8517,1,3,0.14453125,0.142578125,0.14453125,359
4039,8518,9,8,0.314453125,0.3125,0.314453125,370
4040,8521,9,0,0.294921875,0.29296875,0.294921875,372
4041,8522,1,0,0.45703125,0.455078125,0.45703125,371
4042,8523,6,2,0.001953125,0.0,0.001953125,381
4043,8524,6,3,0.37890625,0.376953125,0.37890625,370
4044,8527,1,0,0.134765625,0.1328125,0.134765625,375
4045,8531,8,0,0.26171875,0.259765625,0.26171875,372
4046,8533,6,3,0.373046875,0.37109375,0.373046875,382
4047,8539,6,3,0.576171875,0.57421875,0.576171875,377
4048,8540,4,2,0.26953125,0.267578125,0.26953125,379
4049,8543,0,0,1.0,0.998046875,1.0,371
4050,8544,6,2,0.314453125,0.3125,0.314453125,366
4051,8545,6,2,0.314453125,0.3125,0.314453125,358
4052,8548,3,8,0.46484375,0.462890625,0.46484375,371
4053,8549,1,0,0.41796875,0.416015625,0.41796875,398
4054,8550,1,0,0.095703125,0.09375,0.095703125,368
4055,8551,8,0,0.53515625,0.533203125,0.53515625,371
4056,8554,0,0,1.0,0.998046875,1.0,369
4057,8559,1,0,0.560546875,0.55859375,0.560546875,373
4058,8560,7,2,0.279296875,0.27734375,0.279296875,367
4059,8561,8,0,0.4453125,0.443359375,0.4453125,375
4060,8562,2,4,0.4921875,0.490234375,0.4921875,361
4061,8567,8,0,0.513671875,0.51171875,0.513671875,392
4062,8568,7,0,0.638671875,0.63671875,0.638671875,376
4063,8572,0,0,1.0,0.998046875,1.0,387
4064,8573,6,2,0.2890625,0.287109375,0.2890625,372
4065,8574,4,2,0.111328125,0.109375,0.111328125,364
4066,8575,9,0,0.41015625,0.408203125,0.41015625,370
4067,8579,1,9,0.119140625,0.1171875,0.119140625,374
4068,8583,8,0,0.513671875,0.51171875,0.513671875,379
4069,8584,1,8,0.24609375,0.244140625,0.24609375,389
4070,8585,9,0,0.384765625,0.3828125,0.384765625,389
4071,8586,6,4,0.083984375,0.08203125,0.083984375,363
4072,8587,7,0,0.470703125,0.46875,0.470703125,358
4073,8588,6,2,0.17578125,0.173828125,0.17578125,365
4074,8589,5,2,0.21875,0.216796875,0.21875,369
4075,8590,0,0,1.0,0.998046875,1.0,392
4076,8592,0,0,1.0,0.998046875,1.0,371
4077,8594,3,0,0.583984375,0.58203125,0.583984375,361
4078,8595,1,0,0.453125,0.451171875,0.453125,376
4079,8596,1,8,0.380859375,0.37890625,0.380859375,374
4080,8601,3,5,0.3828125,0.380859375,0.3828125,380
4081,8603,1,8,0.3125,0.310546875,0.3125,376
4082,8604,6,0,0.462890625,0.4609375,0.462890625,364
4083,8606,1,0,0.37890625,0.376953125,0.37890625,361
4084,8607,8,0,0.529296875,0.52734375,0.529296875,379
4085,8609,6,3,0.4296875,0.427734375,0.4296875,387
4086,8611,7,2,0.341796875,0.33984375,0.341796875,374
4087,8612,4,2,0.5625,0.560546875,0.5625,364
4088,8614,8,0,0.62109375,0.619140625,0.62109375,488
4089,8619,5,0,0.69921875,0.697265625,0.69921875,378
4090,8620,3,0,0.373046875,0.37109375,0.373046875,384
4091,8622,4,2,0.349609375,0.34765625,0.349609375,376
4092,8623,1,4,0.365234375,0.36328125,0.365234375,389
4093,8624,9,3,0.068359375,0.06640625,0.068359375,381
4094,8625,5,0,0.419921875,0.41796875,0.419921875,372
4095,8627,7,0,0.30859375,0.306640625,0.30859375,363
4096,8636,6,5,0.29296875,0.291015625,0.29296875,380
4097,8637,4,0,0.119140625,0.1171875,0.119140625,371
4098,8638,0,0,1.0,0.998046875,1.0,389
4099,8640,1,0,0.501953125,0.5,0.501953125,383
4100,8641,7,2,0.107421875,0.10546875,0.107421875,395
4101,8643,0,0,1.0,0.998046875,1.0,386
4102,8645,1,0,0.04296875,0.041015625,0.04296875,362
4103,8647,4,2,0.5546875,0.552734375,0.5546875,375
4104,8648,1,0,0.107421875,0.10546875,0.107421875,351
4105,8652,9,0,0.181640625,0.1796875,0.181640625,363
4106,8655,8,0,0.470703125,0.46875,0.470703125,379
4107,8656,7,0,0.431640625,0.4296875,0.431640625,364
4108,8658,3,0,0.6015625,0.599609375,0.6015625,369
4109,8659,4,0,0.388671875,0.38671875,0.388671875,359
4110,8661,2,0,0.1875,0.185546875,0.1875,373
4111,8663,1,9,0.109375,0.107421875,0.109375,370
4112,8667,4,2,0.017578125,0.015625,0.017578125,384
4113,8669,4,2,0.048828125,0.046875,0.048828125,379
4114,8670,9,4,0.1640625,0.162109375,0.1640625,365
4115,8675,7,5,0.10546875,0.103515625,0.10546875,374
4116,8676,8,0,0.03125,0.029296875,0.03125,380
4117,8681,2,0,0.396484375,0.39453125,0.396484375,355
4118,8683,7,0,0.1015625,0.099609375,0.1015625,359
4119,8685,7,0,0.2421875,0.240234375,0.2421875,366
4120,8686,9,0,0.333984375,0.33203125,0.333984375,372
4121,8687,6,2,0.08203125,0.080078125,0.08203125,365
4122,8689,6,3,0.5,0.498046875,0.5,370
4123,8690,8,0,0.44921875,0.447265625,0.44921875,373
4124,8691,6,2,0.140625,0.138671875,0.140625,373
4125,8693,9,8,0.5859375,0.583984375,0.5859375,356
4126,8694,0,0,1.0,0.998046875,1.0,377
4127,8696,8,0,0.30078125,0.298828125,0.30078125,373
4128,8697,5,8,0.46875,0.466796875,0.46875,356
4129,8700,3,5,0.40625,0.404296875,0.40625,358
4130,8704,8,0,0.634765625,0.6328125,0.634765625,355
4131,8709,1,0,0.130859375,0.12890625,0.130859375,374
4132,8710,7,5,0.337890625,0.3359375,0.337890625,369
4133,8711,4,2,0.232421875,0.23046875,0.232421875,386
4134,8714,4,2,0.154296875,0.15234375,0.154296875,364
4135,8716,2,0,0.408203125,0.40625,0.408203125,357
4136,8717,8,0,0.017578125,0.015625,0.017578125,380
4137,8718,7,6,0.263671875,0.26171875,0.263671875,351
4138,8721,6,3,0.611328125,0.609375,0.611328125,367
4139,8722,7,6,0.109375,0.107421875,0.109375,378
4140,8724,6,0,0.494140625,0.4921875,0.494140625,483
4141,8725,8,0,0.525390625,0.5234375,0.525390625,361
4142,8728,6,3,0.375,0.373046875,0.375,382
4143,8729,5,0,0.55859375,0.556640625,0.55859375,350
4144,8731,9,8,0.25390625,0.251953125,0.25390625,355
4145,8734,2,0,0.517578125,0.515625,0.517578125,386
4146,8738,4,3,0.59375,0.591796875,0.59375,376
4147,8740,2,0,0.51953125,0.517578125,0.51953125,384
4148,8744,1,0,0.3203125,0.318359375,0.3203125,374
4149,8747,2,0,0.435546875,0.43359375,0.435546875,364
4150,8748,6,3,0.421875,0.419921875,0.421875,380
4151,8750,9,8,0.26171875,0.259765625,0.26171875,368
4152,8754,3,5,0.54296875,0.541015625,0.54296875,366
4153,8755,6,5,0.267578125,0.265625,0.267578125,379
4154,8758,9,0,0.1953125,0.193359375,0.1953125,376
4155,8759,7,0,0.4140625,0.412109375,0.4140625,364
4156,8761,0,0,1.0,0.998046875,1.0,376
4157,8762,8,0,0.443359375,0.44140625,0.443359375,350
4158,8764,1,8,0.25,0.248046875,0.25,368
4159,8769,0,0,1.0,0.998046875,1.0,383
4160,8771,6,3,0.26953125,0.267578125,0.26953125,371
4161,8772,1,0,0.474609375,0.47265625,0.474609375,393
4162,8776,5,0,0.66015625,0.658203125,0.66015625,366
4163,8777,0,0,1.0,0.998046875,1.0,372
4164,8780,4,0,0.287109375,0.28515625,0.287109375,380
4165,8783,6,2,0.27734375,0.275390625,0.27734375,368
4166,8784,4,2,0.353515625,0.3515625,0.353515625,371
4167,8785,8,0,0.259765625,0.2578125,0.259765625,359
4168,8789,5,0,0.54296875,0.541015625,0.54296875,373
4169,8793,7,5,0.30078125,0.298828125,0.30078125,378
4170,8794,5,0,0.408203125,0.40625,0.408203125,378
4171,8795,0,0,1.0,0.998046875,1.0,384
4172,8798,6,3,0.5625,0.560546875,0.5625,363
4173,8799,1,0,0.263671875,0.26171875,0.263671875,363
4174,8800,0,0,1.0,0.998046875,1.0,356
4175,8803,3,7,0.0546875,0.052734375,0.0546875,370
4176,8804,6,3,0.0625,0.060546875,0.0625,366
4177,8805,9,0,0.35546875,0.353515625,0.35546875,376
4178,8807,6,5,0.37890625,0.376953125,0.37890625,371
4179,8812,0,0,1.0,0.998046875,1.0,382
4180,8813,1,0,0.173828125,0.171875,0.173828125,398
4181,8814,9,0,0.466796875,0.46484375,0.466796875,373
4182,8816,7,4,0.126953125,0.125,0.126953125,364
4183,8819,0,0,1.0,0.998046875,1.0,368
4184,8822,6,5,0.16015625,0.158203125,0.16015625,367
4185,8826,8,0,0.41796875,0.416015625,0.41796875,353
4186,8827,2,0,0.529296875,0.52734375,0.529296875,365
4187,8829,0,0,1.0,0.998046875,1.0,380
4188,8830,9,8,0.359375,0.357421875,0.359375,350
4189,8832,6,2,0.6015625,0.599609375,0.6015625,378
4190,8836,4,2,0.505859375,0.50390625,0.505859375,368
4191,8837,1,0,0.466796875,0.46484375,0.466796875,381
