,image,class,predicted,epsilon,lower,upper,time
3667,7380,7,2,0.216796875,0.21484375,0.216796875,385
3668,7381,4,2,0.486328125,0.484375,0.486328125,395
3669,7382,9,8,0.0078125,0.005859375,0.0078125,403
3670,7384,3,5,0.42578125,0.423828125,0.42578125,564
3671,7385,9,0,0.501953125,0.5,0.501953125,400
3672,7388,7,3,0.298828125,0.296875,0.298828125,408
3673,7392,8,0,0.107421875,0.10546875,0.107421875,386
3674,7394,1,0,0.474609375,0.47265625,0.474609375,376
3675,7396,8,0,0.19140625,0.189453125,0.19140625,381
3676,7398,5,3,0.212890625,0.2109375,0.212890625,397
3677,7400,3,5,0.4609375,0.458984375,0.4609375,382
3678,7402,0,0,1.0,0.998046875,1.0,400
3679,7403,4,2,0.439453125,0.4375,0.439453125,381
3680,7404,8,0,0.529296875,0.52734375,0.529296875,388
3681,7405,7,0,0.4609375,0.458984375,0.4609375,382
3682,7407,9,8,0.140625,0.138671875,0.140625,384
3683,7409,8,0,0.73046875,0.728515625,0.73046875,378
3684,7418,8,2,0.185546875,0.18359375,0.185546875,373
3685,7423,6,2,0.62890625,0.626953125,0.62890625,377
3686,7426,7,0,0.671875,0.669921875,0.671875,376
3687,7427,2,0,0.693359375,0.69140625,0.693359375,400
3688,7428,0,0,1.0,0.998046875,1.0,408
3689,7429,5,3,0.328125,0.326171875,0.328125,384
3690,7432,7,0,0.626953125,0.625,0.626953125,406
3691,7433,5,0,0.697265625,0.6953125,0.697265625,406
3692,7434,0,0,1.0,0.998046875,1.0,411
3693,7435,7,3,0.203125,0.201171875,0.203125,400
3694,7436,0,0,1.0,0.998046875,1.0,422
3695,7438,5,8,0.67578125,0.673828125,0.67578125,371
3696,7440,3,0,0.58203125,0.580078125,0.58203125,391
3697,7442,7,2,0.353515625,0.3515625,0.353515625,382
3698,7445,6,3,0.400390625,0.3984375,0.400390625,392
3699,7447,8,0,0.333984375,0.33203125,0.333984375,395
3700,7450,1,8,0.28515625,0.283203125,0.28515625,391
3701,7452,4,2,0.34765625,0.345703125,0.34765625,411
3702,7454,0,0,1.0,0.998046875,1.0,397
3703,7459,8,0,0.62109375,0.619140625,0.62109375,401
3704,7460,5,0,0.748046875,0.74609375,0.748046875,381
3705,7461,9,2,0.390625,0.388671875,0.390625,391
3706,7464,8,0,0.740234375,0.73828125,0.740234375,399
3707,7466,6,2,0.625,0.623046875,0.625,391
3708,7467,6,2,0.501953125,0.5,0.501953125,395
3709,7468,8,0,0.275390625,0.2734375,0.275390625,379
3710,7475,3,8,0.494140625,0.4921875,0.494140625,421
3711,7476,5,0,0.73828125,0.736328125,0.73828125,411
3712,7477,0,0,1.0,0.998046875,1.0,395
3713,7478,7,5,0.046875,0.044921875,0.046875,403
3714,7479,6,3,0.46875,0.466796875,0.46875,400
3715,7481,4,0,0.392578125,0.390625,0.392578125,391
3716,7482,4,2,0.28515625,0.283203125,0.28515625,413
3717,7483,1,8,0.537109375,0.53515625,0.537109375,395
3718,7484,1,0,0.3984375,0.396484375,0.3984375,424
3719,7485,8,0,0.5234375,0.521484375,0.5234375,419
3720,7487,1,8,0.181640625,0.1796875,0.181640625,406
3721,7489,3,2,0.53515625,0.533203125,0.53515625,389
3722,7493,5,0,0.640625,0.638671875,0.640625,514
3723,7494,2,0,0.783203125,0.78125,0.783203125,402
3724,7495,7,0,0.419921875,0.41796875,0.419921875,416
3725,7500,6,3,0.361328125,0.359375,0.361328125,438
3726,7503,8,0,0.62890625,0.626953125,0.62890625,386
3727,7508,2,0,0.552734375,0.55078125,0.552734375,367
3728,7511,0,0,1.0,0.998046875,1.0,391
3729,7514,7,2,0.591796875,0.58984375,0.591796875,408
3730,7516,1,8,0.55859375,0.556640625,0.55859375,387
3731,7523,0,0,1.0,0.998046875,1.0,401
3732,7525,8,0,0.548828125,0.546875,0.548828125,395
3733,7526,9,8,0.078125,0.076171875,0.078125,391
3734,7528,5,0,0.65625,0.654296875,0.65625,386
3735,7529,5,0,0.84375,0.841796875,0.84375,386
3736,7530,2,0,0.3125,0.310546875,0.3125,442
3737,7532,1,9,0.251953125,0.25,0.251953125,445
3738,7533,0,0,1.0,0.998046875,1.0,407
3739,7534,6,3,0.24609375,0.244140625,0.24609375,388
3740,7535,1,0,0.21875,0.216796875,0.21875,428
3741,7538,5,3,0.1640625,0.162109375,0.1640625,449
3742,7540,5,0,0.78515625,0.783203125,0.78515625,482
3743,7543,9,8,0.20703125,0.205078125,0.20703125,439
3744,7544,0,0,1.0,0.998046875,1.0,475
3745,7547,9,0,0.41015625,0.408203125,0.41015625,481
3746,7548,6,4,0.373046875,0.37109375,0.373046875,471
3747,7550,4,2,0.59765625,0.595703125,0.59765625,456
3748,7551,6,4,0.330078125,0.328125,0.330078125,408
3749,7555,1,0,0.556640625,0.5546875,0.556640625,368
3750,7563,9,0,0.388671875,0.38671875,0.388671875,401
3751,7564,8,0,0.74609375,0.744140625,0.74609375,427
3752,7565,1,8,0.3046875,0.302734375,0.3046875,377
3753,7566,9,2,0.330078125,0.328125,0.330078125,405
3754,7568,7,5,0.421875,0.419921875,0.421875,368
3755,7570,1,0,0.193359375,0.19140625,0.193359375,382
3756,7575,8,0,0.75,0.748046875,0.75,389
3757,7576,8,0,0.65625,0.654296875,0.65625,392
3758,7578,9,1,0.509765625,0.5078125,0.509765625,457
3759,7580,8,0,0.1640625,0.162109375,0.1640625,491
3760,7581,9,4,0.17578125,0.173828125,0.17578125,439
3761,7583,1,6,0.134765625,0.1328125,0.134765625,536
3762,7584,1,9,0.1015625,0.099609375,0.1015625,496
3763,7585,6,3,0.48046875,0.478515625,0.48046875,462
3764,7591,6,4,0.17578125,0.173828125,0.17578125,520
3765,7592,9,7,0.12109375,0.119140625,0.12109375,481
3766,7595,1,0,0.232421875,0.23046875,0.232421875,441
3767,7597,9,8,0.22265625,0.220703125,0.22265625,395
3768,7598,3,8,0.3984375,0.396484375,0.3984375,433
3769,7601,8,0,0.603515625,0.6015625,0.603515625,423
3770,7603,9,0,0.376953125,0.375,0.376953125,421
3771,7604,1,0,0.111328125,0.109375,0.111328125,397
3772,7607,0,0,1.0,0.998046875,1.0,374
3773,7614,4,2,0.349609375,0.34765625,0.349609375,431
3774,7615,5,2,0.6171875,0.615234375,0.6171875,499
3775,7616,0,0,1.0,0.998046875,1.0,370
3776,7618,3,5,0.306640625,0.3046875,0.306640625,371
3777,7619,5,0,0.70703125,0.705078125,0.70703125,373
3778,7621,8,0,0.697265625,0.6953125,0.697265625,370
3779,7622,9,8,0.357421875,0.35546875,0.357421875,367
3780,7625,7,0,0.078125,0.076171875,0.078125,365
3781,7626,1,0,0.3359375,0.333984375,0.3359375,382
3782,7627,3,0,0.125,0.123046875,0.125,386
3783,7629,6,3,0.4921875,0.490234375,0.4921875,448
3784,7634,1,8,0.203125,0.201171875,0.203125,425
3785,7635,9,1,0.34765625,0.345703125,0.34765625,418
3786,7636,5,0,0.58203125,0.580078125,0.58203125,374
3787,7638,1,0,0.08203125,0.080078125,0.08203125,371
3788,7639,9,1,0.341796875,0.33984375,0.341796875,401
3789,7642,9,0,0.328125,0.326171875,0.328125,492
3790,7644,3,2,0.595703125,0.59375,0.595703125,376
3791,7647,6,2,0.529296875,0.52734375,0.529296875,376
3792,7650,2,0,0.673828125,0.671875,0.673828125,358
3793,7651,4,2,0.326171875,0.32421875,0.326171875,381
3794,7653,8,0,0.8203125,0.818359375,0.8203125,440
3795,7656,1,9,0.390625,0.388671875,0.390625,423
3796,7658,7,4,0.52734375,0.525390625,0.52734375,376
3797,7659,2,0,0.80078125,0.798828125,0.80078125,458
3798,7660,7,9,0.015625,0.013671875,0.015625,389
3799,7661,9,8,0.55078125,0.548828125,0.55078125,441
3800,7664,2,0,0.447265625,0.4453125,0.447265625,388
3801,7665,9,8,0.14453125,0.142578125,0.14453125,437
3802,7668,5,0,0.541015625,0.5390625,0.541015625,405
3803,7669,7,4,0.09375,0.091796875,0.09375,371
3804,7670,2,0,0.42578125,0.423828125,0.42578125,393
3805,7671,5,0,0.462890625,0.4609375,0.462890625,460
3806,7672,6,3,0.583984375,0.58203125,0.583984375,444
3807,7678,8,0,0.84375,0.841796875,0.84375,383
3808,7679,6,2,0.0625,0.060546875,0.0625,388
3809,7683,0,0,1.0,0.998046875,1.0,387
3810,7686,9,5,0.181640625,0.1796875,0.181640625,434
3811,7690,6,2,0.634765625,0.6328125,0.634765625,369
3812,7691,6,2,0.486328125,0.484375,0.486328125,383
3813,7692,0,0,1.0,0.998046875,1.0,416
3814,7693,7,0,0.224609375,0.22265625,0.224609375,407
3815,7695,8,0,0.64453125,0.642578125,0.64453125,390
3816,7696,0,0,1.0,0.998046875,1.0,396
3817,7698,0,0,1.0,0.998046875,1.0,380
3818,7699,9,0,0.349609375,0.34765625,0.349609375,412
3819,7700,6,4,0.166015625,0.1640625,0.166015625,385
3820,7701,0,0,1.0,0.998046875,1.0,377
3821,7702,4,0,0.369140625,0.3671875,0.369140625,371
3822,7703,7,0,0.607421875,0.60546875,0.607421875,416
3823,7704,1,0,0.529296875,0.52734375,0.529296875,427
3824,7708,2,0,0.705078125,0.703125,0.705078125,399
3825,7712,5,0,0.64453125,0.642578125,0.64453125,362
3826,7714,3,5,0.173828125,0.171875,0.173828125,374
3827,7715,1,8,0.056640625,0.0546875,0.056640625,538
3828,7718,0,8,0.462890625,0.4609375,0.462890625,417
3829,7719,2,0,0.556640625,0.5546875,0.556640625,387
3830,7720,5,8,0.4140625,0.412109375,0.4140625,421
3831,7721,2,0,0.8203125,0.818359375,0.8203125,457
3832,7724,8,0,0.4375,0.435546875,0.4375,478
3833,7725,4,2,0.62890625,0.626953125,0.62890625,451
3834,7727,6,2,0.4296875,0.427734375,0.4296875,467
3835,7729,9,0,0.2890625,0.287109375,0.2890625,456
3836,7730,4,5,0.158203125,0.15625,0.158203125,513
3837,7731,1,0,0.3203125,0.318359375,0.3203125,427
3838,7732,7,0,0.58203125,0.580078125,0.58203125,429
3839,7733,0,0,1.0,0.998046875,1.0,420
3840,7739,9,0,0.259765625,0.2578125,0.259765625,422
3841,7744,4,8,0.23828125,0.236328125,0.23828125,373
3842,7748,0,0,1.0,0.998046875,1.0,375
3843,7752,9,0,0.44921875,0.447265625,0.44921875,371
3844,7753,9,8,0.25,0.248046875,0.25,388
3845,7754,0,0,1.0,0.998046875,1.0,382
3846,7755,7,0,0.52734375,0.525390625,0.52734375,384
3847,7757,6,3,0.525390625,0.5234375,0.525390625,377
3848,7758,7,4,0.447265625,0.4453125,0.447265625,390
3849,7759,1,0,0.376953125,0.375,0.376953125,377
3850,7762,7,0,0.482421875,0.48046875,0.482421875,377
3851,7764,6,3,0.68359375,0.681640625,0.68359375,368
3852,7765,8,0,0.732421875,0.73046875,0.732421875,366
3853,7767,9,7,0.109375,0.107421875,0.109375,387
3854,7768,8,0,0.56640625,0.564453125,0.56640625,379
3855,7769,4,2,0.298828125,0.296875,0.298828125,361
3856,7770,9,8,0.21875,0.216796875,0.21875,374
3857,7772,3,0,0.478515625,0.4765625,0.478515625,365
3858,7773,4,8,0.00390625,0.001953125,0.00390625,352
3859,7774,0,0,1.0,0.998046875,1.0,383
3860,7776,5,0,0.73046875,0.728515625,0.73046875,428
3861,7777,6,2,0.654296875,0.65234375,0.654296875,374
3862,7779,5,7,0.37109375,0.369140625,0.37109375,377
3863,7782,8,0,0.732421875,0.73046875,0.732421875,374
3864,7785,4,2,0.650390625,0.6484375,0.650390625,379
3865,7786,9,8,0.166015625,0.1640625,0.166015625,384
3866,7787,5,8,0.119140625,0.1171875,0.119140625,374
3867,7789,3,5,0.12890625,0.126953125,0.12890625,397
3868,7790,8,0,0.7109375,0.708984375,0.7109375,397
3869,7793,8,0,0.7734375,0.771484375,0.7734375,374
3870,7796,8,0,0.748046875,0.74609375,0.748046875,377
3871,7798,5,2,0.349609375,0.34765625,0.349609375,376
3872,7800,0,0,1.0,0.998046875,1.0,375
3873,7802,2,0,0.5625,0.560546875,0.5625,372
3874,7806,9,8,0.421875,0.419921875,0.421875,365
3875,7807,3,0,0.603515625,0.6015625,0.603515625,367
3876,7808,8,2,0.07421875,0.072265625,0.07421875,375
3877,7809,0,0,1.0,0.998046875,1.0,373
3878,7810,6,4,0.466796875,0.46484375,0.466796875,368
3879,7811,0,0,1.0,0.998046875,1.0,503
3880,7812,2,0,0.517578125,0.515625,0.517578125,379
3881,7814,7,5,0.1640625,0.162109375,0.1640625,374
3882,7831,2,0,0.755859375,0.75390625,0.755859375,372
3883,7832,8,0,0.537109375,0.53515625,0.537109375,389
3884,7834,5,2,0.603515625,0.6015625,0.603515625,373
3885,7835,0,0,1.0,0.998046875,1.0,377
3886,7836,0,0,1.0,0.998046875,1.0,369
3887,7837,7,0,0.408203125,0.40625,0.408203125,380
3888,7839,3,2,0.361328125,0.359375,0.361328125,387
3889,7840,1,8,0.484375,0.482421875,0.484375,373
3890,7842,5,0,0.236328125,0.234375,0.236328125,372
3891,7844,9,7,0.220703125,0.21875,0.220703125,358
3892,7845,2,0,0.720703125,0.71875,0.720703125,392
3893,7848,4,2,0.25390625,0.251953125,0.25390625,398
3894,7855,2,0,0.734375,0.732421875,0.734375,368
3895,7858,2,0,0.529296875,0.52734375,0.529296875,370
3896,7860,8,0,0.548828125,0.546875,0.548828125,380
3897,7862,1,0,0.12109375,0.119140625,0.12109375,420
3898,7863,0,0,1.0,0.998046875,1.0,424
3899,7864,1,8,0.44140625,0.439453125,0.44140625,425
3900,7865,3,0,0.552734375,0.55078125,0.552734375,431
3901,7866,6,2,0.19921875,0.197265625,0.19921875,492
3902,7868,8,0,0.63671875,0.634765625,0.63671875,415
3903,7869,0,0,1.0,0.998046875,1.0,407
3904,7870,6,4,0.2890625,0.287109375,0.2890625,423
3905,7872,9,8,0.283203125,0.28125,0.283203125,417
3906,7874,6,7,0.025390625,0.0234375,0.025390625,411
3907,7876,1,8,0.447265625,0.4453125,0.447265625,429
3908,7877,0,0,1.0,0.998046875,1.0,436
3909,7878,1,0,0.216796875,0.21484375,0.216796875,439
3910,7880,0,0,1.0,0.998046875,1.0,420
3911,7882,7,2,0.01953125,0.017578125,0.01953125,468
3912,7883,9,0,0.220703125,0.21875,0.220703125,440
3913,7884,9,6,0.0078125,0.005859375,0.0078125,515
3914,7885,3,0,0.12890625,0.126953125,0.12890625,418
3915,7886,7,0,0.587890625,0.5859375,0.587890625,494
3916,7887,5,2,0.58984375,0.587890625,0.58984375,522
3917,7888,7,0,0.447265625,0.4453125,0.447265625,507
3918,7890,6,3,0.40625,0.404296875,0.40625,479
3919,7891,6,2,0.55078125,0.548828125,0.55078125,459
3920,7893,1,9,0.177734375,0.17578125,0.177734375,476
3921,7894,1,9,0.201171875,0.19921875,0.201171875,454
3922,7898,1,0,0.5234375,0.521484375,0.5234375,374
3923,7899,7,4,0.22265625,0.220703125,0.22265625,453
3924,7903,1,0,0.10546875,0.103515625,0.10546875,460
3925,7904,1,0,0.25390625,0.251953125,0.25390625,393
3926,7908,9,0,0.505859375,0.50390625,0.505859375,422
3927,7914,7,3,0.126953125,0.125,0.126953125,416
3928,7917,6,2,0.439453125,0.4375,0.439453125,390
3929,7922,8,0,0.73046875,0.728515625,0.73046875,412
3930,7924,3,2,0.4921875,0.490234375,0.4921875,378
3931,7925,0,0,1.0,0.998046875,1.0,487
3932,7927,7,4,0.052734375,0.05078125,0.052734375,369
3933,7928,2,0,0.517578125,0.515625,0.517578125,375
3934,7929,0,0,1.0,0.998046875,1.0,366
3935,7934,8,0,0.5703125,0.568359375,0.5703125,366
3936,7936,1,0,0.33203125,0.330078125,0.33203125,391
3937,7937,1,8,0.419921875,0.41796875,0.419921875,419
3938,7944,2,0,0.322265625,0.3203125,0.322265625,377
3939,7946,1,0,0.232421875,0.23046875,0.232421875,369
3940,7948,1,0,0.39453125,0.392578125,0.39453125,369
3941,7950,9,1,0.216796875,0.21484375,0.216796875,379
3942,7953,1,0,0.07421875,0.072265625,0.07421875,381
3943,7954,9,8,0.169921875,0.16796875,0.169921875,384
3944,7955,9,0,0.376953125,0.375,0.376953125,368
3945,7960,0,0,1.0,0.998046875,1.0,380
3946,7962,3,2,0.349609375,0.34765625,0.349609375,384
3947,7964,1,0,0.087890625,0.0859375,0.087890625,371
3948,7965,7,0,0.4375,0.435546875,0.4375,380
3949,7966,7,0,0.244140625,0.2421875,0.244140625,379
3950,7968,8,0,0.748046875,0.74609375,0.748046875,368
3951,7971,5,0,0.66015625,0.658203125,0.66015625,371
3952,7973,1,0,0.30859375,0.306640625,0.30859375,372
3953,7974,6,2,0.208984375,0.20703125,0.208984375,418
3954,7977,8,0,0.619140625,0.6171875,0.619140625,366
3955,7978,4,2,0.23828125,0.236328125,0.23828125,420
3956,7981,5,2,0.017578125,0.015625,0.017578125,458
3957,7982,9,0,0.12890625,0.126953125,0.12890625,392
3958,7983,6,2,0.0234375,0.021484375,0.0234375,436
3959,7985,5,8,0.720703125,0.71875,0.720703125,412
3960,7987,0,0,1.0,0.998046875,1.0,386
3961,7988,6,3,0.3984375,0.396484375,0.3984375,396
3962,7990,0,0,1.0,0.998046875,1.0,488
3963,7991,9,0,0.267578125,0.265625,0.267578125,415
3964,7992,6,2,0.421875,0.419921875,0.421875,407
3965,7993,2,0,0.740234375,0.73828125,0.740234375,395
3966,7994,0,0,1.0,0.998046875,1.0,393
3967,7999,6,4,0.1796875,0.177734375,0.1796875,456
3968,8000,9,0,0.275390625,0.2734375,0.275390625,428
3969,8001,1,8,0.1875,0.185546875,0.1875,386
3970,8002,6,0,0.58203125,0.580078125,0.58203125,378
3971,8005,1,0,0.287109375,0.28515625,0.287109375,388
3972,8008,0,0,1.0,0.998046875,1.0,385
3973,8011,8,0,0.58984375,0.587890625,0.58984375,399
3974,8013,8,0,0.447265625,0.4453125,0.447265625,423
3975,8014,2,0,0.81640625,0.814453125,0.81640625,385
3976,8015,8,0,0.021484375,0.01953125,0.021484375,378
3977,8017,0,0,1.0,0.998046875,1.0,388
3978,8018,8,0,0.28515625,0.283203125,0.28515625,370
3979,8020,6,2,0.2265625,0.224609375,0.2265625,366
3980,8021,1,8,0.388671875,0.38671875,0.388671875,377
3981,8023,3,5,0.21484375,0.212890625,0.21484375,392
3982,8024,0,0,1.0,0.998046875,1.0,374
3983,8027,4,2,0.326171875,0.32421875,0.326171875,375
3984,8028,1,9,0.0546875,0.052734375,0.0546875,505
3985,8029,7,5,0.283203125,0.28125,0.283203125,366
3986,8030,2,0,0.3203125,0.318359375,0.3203125,392
3987,8031,0,0,1.0,0.998046875,1.0,368
3988,8032,1,8,0.267578125,0.265625,0.267578125,388
3989,8033,3,2,0.505859375,0.50390625,0.505859375,384
3990,8035,1,9,0.138671875,0.13671875,0.138671875,384
3991,8036,6,5,0.4765625,0.474609375,0.4765625,390
3992,8038,6,2,0.5078125,0.505859375,0.5078125,379
3993,8039,1,0,0.392578125,0.390625,0.392578125,383
3994,8042,7,4,0.4296875,0.427734375,0.4296875,394
3995,8048,0,0,1.0,0.998046875,1.0,390
3996,8049,1,0,0.484375,0.482421875,0.484375,396
3997,8052,7,2,0.642578125,0.640625,0.642578125,396
3998,8053,1,8,0.423828125,0.421875,0.423828125,377
3999,8056,1,8,0.267578125,0.265625,0.267578125,369
4000,8059,3,5,0.166015625,0.1640625,0.166015625,381
4001,8061,0,0,1.0,0.998046875,1.0,383
4002,8064,0,0,1.0,0.998046875,1.0,361
4003,8065,9,0,0.39453125,0.392578125,0.39453125,361
4004,8067,8,0,0.56640625,0.564453125,0.56640625,373
4005,8068,9,0,0.412109375,0.41015625,0.412109375,386
4006,8070,5,0,0.7265625,0.724609375,0.7265625,385
4007,8072,3,5,0.033203125,0.03125,0.033203125,387
4008,8073,0,0,1.0,0.998046875,1.0,372
4009,8074,7,0,0.40625,0.404296875,0.40625,391
4010,8075,8,0,0.525390625,0.5234375,0.525390625,382
4011,8076,7,0,0.451171875,0.44921875,0.451171875,361
4012,8081,6,2,0.5078125,0.505859375,0.5078125,390
4013,8082,5,8,0.453125,0.451171875,0.453125,380
4014,8084,5,0,0.56640625,0.564453125,0.56640625,370
4015,8085,2,0,0.69140625,0.689453125,0.69140625,378
4016,8088,7,4,0.42578125,0.423828125,0.42578125,374
4017,8089,9,0,0.244140625,0.2421875,0.244140625,388
4018,8091,7,0,0.240234375,0.23828125,0.240234375,389
4019,8094,1,9,0.15234375,0.150390625,0.15234375,377
4020,8096,3,5,0.451171875,0.44921875,0.451171875,378
4021,8097,1,8,0.484375,0.482421875,0.484375,390
4022,8098,1,2,0.42578125,0.423828125,0.42578125,382
4023,8099,3,5,0.333984375,0.33203125,0.333984375,410
4024,8100,6,2,0.189453125,0.1875,0.189453125,452
4025,8103,7,3,0.21484375,0.212890625,0.21484375,385
4026,8105,0,0,1.0,0.998046875,1.0,403
4027,8107,1,8,0.47265625,0.470703125,0.47265625,411
4028,8111,5,2,0.60546875,0.603515625,0.60546875,381
4029,8113,6,3,0.3046875,0.302734375,0.3046875,402
4030,8115,5,3,0.45703125,0.455078125,0.45703125,374
4031,8116,9,8,0.162109375,0.16015625,0.162109375,379
4032,8124,7,4,0.5625,0.560546875,0.5625,383
4033,8127,9,8,0.12109375,0.119140625,0.12109375,377
4034,8132,8,0,0.541015625,0.5390625,0.541015625,366
4035,8134,6,2,0.13671875,0.134765625,0.13671875,372
4036,8137,8,0,0.408203125,0.40625,0.408203125,528
4037,8138,1,0,0.27734375,0.275390625,0.27734375,394
4038,8139,1,2,0.033203125,0.03125,0.033203125,375
4039,8143,9,8,0.091796875,0.08984375,0.091796875,385
4040,8149,9,1,0.453125,0.451171875,0.453125,377
4041,8150,6,5,0.5703125,0.568359375,0.5703125,398
4042,8151,8,0,0.580078125,0.578125,0.580078125,390
4043,8152,8,0,0.595703125,0.59375,0.595703125,387
4044,8155,1,9,0.232421875,0.23046875,0.232421875,398
4045,8157,1,0,0.419921875,0.41796875,0.419921875,392
4046,8158,8,0,0.72265625,0.720703125,0.72265625,411
4047,8159,8,0,0.52734375,0.525390625,0.52734375,390
4048,8163,0,0,1.0,0.998046875,1.0,386
4049,8164,6,2,0.314453125,0.3125,0.314453125,438
4050,8167,6,2,0.06640625,0.064453125,0.06640625,374
4051,8168,6,2,0.146484375,0.14453125,0.146484375,378
4052,8173,5,2,0.306640625,0.3046875,0.306640625,376
4053,8178,9,0,0.42578125,0.423828125,0.42578125,373
4054,8180,4,2,0.548828125,0.546875,0.548828125,360
4055,8183,3,0,0.50390625,0.501953125,0.50390625,389
4056,8185,0,0,1.0,0.998046875,1.0,361
4057,8188,7,2,0.380859375,0.37890625,0.380859375,409
4058,8190,4,5,0.021484375,0.01953125,0.021484375,366
4059,8192,5,3,0.416015625,0.4140625,0.416015625,390
4060,8194,1,8,0.224609375,0.22265625,0.224609375,400
4061,8195,8,0,0.759765625,0.7578125,0.759765625,417
4062,8199,4,5,0.376953125,0.375,0.376953125,424
4063,8207,7,0,0.46875,0.466796875,0.46875,457
4064,8210,0,0,1.0,0.998046875,1.0,393
4065,8211,5,3,0.369140625,0.3671875,0.369140625,384
4066,8213,6,3,0.306640625,0.3046875,0.306640625,365
4067,8215,1,8,0.263671875,0.26171875,0.263671875,446
4068,8217,9,0,0.37109375,0.369140625,0.37109375,386
4069,8221,7,4,0.216796875,0.21484375,0.216796875,380
4070,8223,8,0,0.66796875,0.666015625,0.66796875,370
4071,8225,9,0,0.060546875,0.05859375,0.060546875,359
4072,8226,8,0,0.365234375,0.36328125,0.365234375,403
4073,8228,8,0,0.685546875,0.68359375,0.685546875,429
4074,8230,0,0,1.0,0.998046875,1.0,390
4075,8235,7,0,0.669921875,0.66796875,0.669921875,381
4076,8237,7,5,0.365234375,0.36328125,0.365234375,381
4077,8238,1,0,0.3984375,0.396484375,0.3984375,382
4078,8240,7,4,0.458984375,0.45703125,0.458984375,391
4079,8244,4,2,0.578125,0.576171875,0.578125,379
4080,8246,8,0,0.5,0.498046875,0.5,371
4081,8247,6,2,0.390625,0.388671875,0.390625,378
4082,8248,1,8,0.05078125,0.048828125,0.05078125,379
4083,8252,2,0,0.57421875,0.572265625,0.57421875,389
4084,8254,8,0,0.369140625,0.3671875,0.369140625,368
4085,8255,9,8,0.357421875,0.35546875,0.357421875,375
4086,8256,8,0,0.58984375,0.587890625,0.58984375,382
4087,8262,0,0,1.0,0.998046875,1.0,384
4088,8263,5,2,0.5078125,0.505859375,0.5078125,492
4089,8264,2,0,0.59765625,0.595703125,0.59765625,363
4090,8265,0,0,1.0,0.998046875,1.0,371
4091,8273,6,4,0.099609375,0.09765625,0.099609375,355
4092,8276,9,8,0.04296875,0.041015625,0.04296875,377
4093,8285,9,8,0.33984375,0.337890625,0.33984375,388
4094,8287,8,0,0.2421875,0.240234375,0.2421875,363
4095,8288,5,0,0.736328125,0.734375,0.736328125,371
4096,8294,8,0,0.65234375,0.650390625,0.65234375,402
4097,8297,1,9,0.306640625,0.3046875,0.306640625,393
4098,8303,8,0,0.544921875,0.54296875,0.544921875,446
4099,8311,8,0,0.66796875,0.666015625,0.66796875,428
4100,8315,6,4,0.115234375,0.11328125,0.115234375,485
4101,8317,5,2,0.275390625,0.2734375,0.275390625,399
4102,8318,2,0,0.7265625,0.724609375,0.7265625,393
4103,8322,4,2,0.064453125,0.0625,0.064453125,461
4104,8323,9,0,0.30859375,0.306640625,0.30859375,570
4105,8329,8,0,0.603515625,0.6015625,0.603515625,503
4106,8330,5,0,0.74609375,0.744140625,0.74609375,452
4107,8332,9,3,0.1953125,0.193359375,0.1953125,515
4108,8334,6,5,0.115234375,0.11328125,0.115234375,448
4109,8336,3,5,0.333984375,0.33203125,0.333984375,427
4110,8337,3,2,0.35546875,0.353515625,0.35546875,413
4111,8339,8,0,0.66796875,0.666015625,0.66796875,426
4112,8341,6,3,0.2421875,0.240234375,0.2421875,543
4113,8343,3,0,0.55859375,0.556640625,0.55859375,513
4114,8344,7,4,0.076171875,0.07421875,0.076171875,487
4115,8346,6,3,0.4296875,0.427734375,0.4296875,496
4116,8347,1,5,0.3828125,0.380859375,0.3828125,547
4117,8348,6,4,0.41796875,0.416015625,0.41796875,527
4118,8350,9,8,0.2421875,0.240234375,0.2421875,498
4119,8353,7,0,0.353515625,0.3515625,0.353515625,477
4120,8354,4,2,0.314453125,0.3125,0.314453125,438
4121,8355,9,8,0.23046875,0.228515625,0.23046875,407
4122,8356,1,0,0.28125,0.279296875,0.28125,488
4123,8358,0,0,1.0,0.998046875,1.0,440
4124,8360,7,3,0.087890625,0.0859375,0.087890625,425
4125,8365,6,2,0.587890625,0.5859375,0.587890625,378
4126,8366,1,9,0.3671875,0.365234375,0.3671875,394
4127,8368,6,2,0.361328125,0.359375,0.361328125,377
4128,8370,4,2,0.3984375,0.396484375,0.3984375,374
4129,8373,8,0,0.478515625,0.4765625,0.478515625,400
4130,8374,4,2,0.45703125,0.455078125,0.45703125,408
4131,8375,4,6,0.021484375,0.01953125,0.021484375,422
4132,8377,8,0,0.880859375,0.87890625,0.880859375,378
4133,8379,8,0,0.78125,0.779296875,0.78125,370
4134,8380,9,8,0.404296875,0.40234375,0.404296875,362
4135,8381,4,3,0.365234375,0.36328125,0.365234375,373
4136,8382,3,2,0.212890625,0.2109375,0.212890625,376
4137,8389,1,0,0.3046875,0.302734375,0.3046875,358
4138,8392,6,4,0.224609375,0.22265625,0.224609375,368
4139,8393,8,0,0.57421875,0.572265625,0.57421875,367
4140,8398,4,2,0.34765625,0.345703125,0.34765625,494
4141,8400,0,8,0.017578125,0.015625,0.017578125,372
4142,8402,0,0,1.0,0.998046875,1.0,377
4143,8407,8,0,0.48046875,0.478515625,0.48046875,383
4144,8408,6,0,0.32421875,0.322265625,0.32421875,387
