,image,class,predicted,epsilon,lower,upper,time
4071,7664,2,4,0.86328125,0.861328125,0.86328125,398
4072,7670,2,4,0.84375,0.841796875,0.84375,377
4073,7671,5,3,0.9140625,0.912109375,0.9140625,386
4074,7672,6,6,1.0,0.998046875,1.0,387
4075,7677,6,6,1.0,0.998046875,1.0,386
4076,7678,8,8,1.0,0.998046875,1.0,373
4077,7679,6,2,0.736328125,0.734375,0.736328125,382
4078,7680,3,5,0.943359375,0.94140625,0.943359375,414
4079,7681,0,8,0.830078125,0.828125,0.830078125,389
4080,7683,0,0,1.0,0.998046875,1.0,397
4081,7688,8,8,1.0,0.998046875,1.0,394
4082,7690,6,6,1.0,0.998046875,1.0,403
4083,7692,0,8,0.708984375,0.70703125,0.708984375,409
4084,7693,7,0,0.771484375,0.76953125,0.771484375,416
4085,7695,8,8,1.0,0.998046875,1.0,410
4086,7696,0,0,1.0,0.998046875,1.0,405
4087,7698,0,0,1.0,0.998046875,1.0,421
4088,7699,9,0,0.875,0.873046875,0.875,407
4089,7701,0,0,1.0,0.998046875,1.0,427
4090,7702,4,4,1.0,0.998046875,1.0,404
4091,7703,7,4,0.9296875,0.927734375,0.9296875,400
4092,7704,1,9,0.755859375,0.75390625,0.755859375,426
4093,7712,5,3,0.82421875,0.822265625,0.82421875,388
4094,7715,1,0,0.677734375,0.67578125,0.677734375,416
4095,7718,0,0,1.0,0.998046875,1.0,409
4096,7719,2,0,0.96875,0.966796875,0.96875,388
4097,7720,5,6,0.880859375,0.87890625,0.880859375,387
4098,7723,3,6,0.87890625,0.876953125,0.87890625,396
4099,7724,8,8,1.0,0.998046875,1.0,387
4100,7725,4,4,1.0,0.998046875,1.0,399
4101,7727,6,4,0.947265625,0.9453125,0.947265625,409
4102,7729,9,4,0.857421875,0.85546875,0.857421875,401
4103,7730,4,4,1.0,0.998046875,1.0,399
4104,7731,1,1,1.0,0.998046875,1.0,412
4105,7732,7,4,0.896484375,0.89453125,0.896484375,395
4106,7733,0,0,1.0,0.998046875,1.0,401
4107,7739,9,8,0.982421875,0.98046875,0.982421875,408
4108,7741,5,3,0.857421875,0.85546875,0.857421875,397
4109,7743,3,4,0.892578125,0.890625,0.892578125,409
4110,7745,7,4,0.900390625,0.8984375,0.900390625,423
4111,7746,2,2,1.0,0.998046875,1.0,396
4112,7748,0,0,1.0,0.998046875,1.0,400
4113,7752,9,9,1.0,0.998046875,1.0,399
4114,7754,0,0,1.0,0.998046875,1.0,389
4115,7755,7,0,0.90625,0.904296875,0.90625,396
4116,7756,5,7,0.84765625,0.845703125,0.84765625,398
4117,7757,6,6,1.0,0.998046875,1.0,556
4118,7758,7,4,0.89453125,0.892578125,0.89453125,402
4119,7759,1,8,0.951171875,0.94921875,0.951171875,391
4120,7762,7,4,0.892578125,0.890625,0.892578125,405
4121,7764,6,6,1.0,0.998046875,1.0,389
4122,7765,8,8,1.0,0.998046875,1.0,406
4123,7767,9,6,0.439453125,0.4375,0.439453125,397
4124,7768,8,8,1.0,0.998046875,1.0,425
4125,7769,4,2,0.693359375,0.69140625,0.693359375,402
4126,7770,9,0,0.9453125,0.943359375,0.9453125,425
4127,7773,4,4,1.0,0.998046875,1.0,415
4128,7774,0,0,1.0,0.998046875,1.0,409
4129,7776,5,5,1.0,0.998046875,1.0,405
4130,7777,6,6,1.0,0.998046875,1.0,410
4131,7781,5,3,0.607421875,0.60546875,0.607421875,392
4132,7782,8,8,1.0,0.998046875,1.0,426
4133,7786,9,8,0.861328125,0.859375,0.861328125,406
4134,7787,5,5,1.0,0.998046875,1.0,403
4135,7788,6,6,1.0,0.998046875,1.0,409
4136,7789,3,6,0.841796875,0.83984375,0.841796875,398
4137,7790,8,8,1.0,0.998046875,1.0,415
4138,7791,6,6,1.0,0.998046875,1.0,396
4139,7793,8,0,0.888671875,0.88671875,0.888671875,392
4140,7796,8,8,1.0,0.998046875,1.0,404
4141,7800,0,0,1.0,0.998046875,1.0,405
4142,7802,2,4,0.947265625,0.9453125,0.947265625,393
4143,7803,0,0,1.0,0.998046875,1.0,403
4144,7804,5,5,1.0,0.998046875,1.0,405
4145,7806,9,4,0.91796875,0.916015625,0.91796875,426
4146,7807,3,3,1.0,0.998046875,1.0,381
4147,7808,8,8,1.0,0.998046875,1.0,400
4148,7810,6,6,1.0,0.998046875,1.0,409
4149,7811,0,0,1.0,0.998046875,1.0,396
4150,7812,2,4,0.90234375,0.900390625,0.90234375,392
4151,7814,7,4,0.62109375,0.619140625,0.62109375,387
4152,7817,6,3,0.796875,0.794921875,0.796875,406
4153,7819,1,4,0.6796875,0.677734375,0.6796875,390
4154,7822,2,6,0.8359375,0.833984375,0.8359375,369
4155,7823,7,4,0.595703125,0.59375,0.595703125,395
4156,7826,9,0,0.89453125,0.892578125,0.89453125,392
4157,7831,2,4,0.576171875,0.57421875,0.576171875,397
4158,7832,8,0,0.85546875,0.853515625,0.85546875,379
4159,7833,8,8,1.0,0.998046875,1.0,376
4160,7835,0,0,1.0,0.998046875,1.0,394
4161,7836,0,0,1.0,0.998046875,1.0,396
4162,7837,7,2,0.978515625,0.9765625,0.978515625,399
4163,7838,0,8,0.900390625,0.8984375,0.900390625,388
4164,7839,3,6,0.748046875,0.74609375,0.748046875,376
4165,7840,1,3,0.896484375,0.89453125,0.896484375,403
4166,7842,5,8,0.783203125,0.78125,0.783203125,408
4167,7845,2,4,0.5078125,0.505859375,0.5078125,388
4168,7846,6,6,1.0,0.998046875,1.0,394
4169,7848,4,4,1.0,0.998046875,1.0,398
4170,7855,2,2,1.0,0.998046875,1.0,497
4171,7856,6,4,0.794921875,0.79296875,0.794921875,401
4172,7857,4,6,0.78515625,0.783203125,0.78515625,411
4173,7858,2,2,1.0,0.998046875,1.0,370
4174,7860,8,5,0.634765625,0.6328125,0.634765625,394
4175,7863,0,0,1.0,0.998046875,1.0,381
4176,7864,1,8,0.90625,0.904296875,0.90625,425
4177,7865,3,5,0.669921875,0.66796875,0.669921875,408
4178,7866,6,2,0.865234375,0.86328125,0.865234375,399
4179,7867,4,4,1.0,0.998046875,1.0,416
4180,7868,8,8,1.0,0.998046875,1.0,413
4181,7869,0,0,1.0,0.998046875,1.0,404
4182,7870,6,6,1.0,0.998046875,1.0,419
4183,7872,9,8,0.923828125,0.921875,0.923828125,416
4184,7876,1,8,0.904296875,0.90234375,0.904296875,442
4185,7877,0,4,0.619140625,0.6171875,0.619140625,393
4186,7878,1,0,0.90625,0.904296875,0.90625,422
4187,7883,9,4,0.935546875,0.93359375,0.935546875,410
4188,7884,9,8,0.765625,0.763671875,0.765625,406
4189,7886,7,4,0.921875,0.919921875,0.921875,404
4190,7887,5,3,0.80859375,0.806640625,0.80859375,416
4191,7888,7,4,0.90625,0.904296875,0.90625,410
4192,7890,6,6,1.0,0.998046875,1.0,416
4193,7891,6,6,1.0,0.998046875,1.0,419
4194,7894,1,9,0.7265625,0.724609375,0.7265625,414
4195,7898,1,2,0.96484375,0.962890625,0.96484375,410
4196,7899,7,3,0.57421875,0.572265625,0.57421875,394
4197,7904,1,8,0.830078125,0.828125,0.830078125,408
4198,7905,3,5,0.501953125,0.5,0.501953125,409
4199,7907,6,6,1.0,0.998046875,1.0,383
4200,7908,9,3,0.923828125,0.921875,0.923828125,413
4201,7913,8,8,1.0,0.998046875,1.0,410
4202,7917,6,6,1.0,0.998046875,1.0,395
4203,7919,6,3,0.669921875,0.66796875,0.669921875,386
4204,7922,8,4,0.9296875,0.927734375,0.9296875,386
4205,7925,0,0,1.0,0.998046875,1.0,410
4206,7929,0,0,1.0,0.998046875,1.0,380
4207,7930,2,2,1.0,0.998046875,1.0,409
4208,7934,8,8,1.0,0.998046875,1.0,390
4209,7936,1,8,0.712890625,0.7109375,0.712890625,397
4210,7937,1,9,0.759765625,0.7578125,0.759765625,401
4211,7939,2,2,1.0,0.998046875,1.0,399
4212,7944,2,2,1.0,0.998046875,1.0,390
4213,7946,1,0,0.78125,0.779296875,0.78125,395
4214,7948,1,1,1.0,0.998046875,1.0,385
4215,7950,9,8,0.892578125,0.890625,0.892578125,396
4216,7954,9,1,0.65234375,0.650390625,0.65234375,387
4217,7955,9,4,0.884765625,0.8828125,0.884765625,369
4218,7957,4,4,1.0,0.998046875,1.0,392
4219,7960,0,0,1.0,0.998046875,1.0,384
4220,7964,1,0,0.708984375,0.70703125,0.708984375,389
4221,7965,7,4,0.84375,0.841796875,0.84375,370
4222,7966,7,4,0.888671875,0.88671875,0.888671875,394
4223,7968,8,0,0.943359375,0.94140625,0.943359375,526
4224,7971,5,5,1.0,0.998046875,1.0,404
4225,7973,1,0,0.83984375,0.837890625,0.83984375,390
4226,7977,8,8,1.0,0.998046875,1.0,412
4227,7978,4,4,1.0,0.998046875,1.0,391
4228,7979,3,6,0.498046875,0.49609375,0.498046875,403
4229,7980,3,2,0.69140625,0.689453125,0.69140625,392
4230,7981,5,2,0.88671875,0.884765625,0.88671875,405
4231,7982,9,4,0.900390625,0.8984375,0.900390625,414
4232,7985,5,3,0.892578125,0.890625,0.892578125,401
4233,7987,0,4,0.6953125,0.693359375,0.6953125,398
4234,7988,6,4,0.96875,0.966796875,0.96875,398
4235,7990,0,0,1.0,0.998046875,1.0,390
4236,7991,9,0,0.8671875,0.865234375,0.8671875,384
4237,7992,6,4,0.951171875,0.94921875,0.951171875,381
4238,7993,2,4,0.97265625,0.970703125,0.97265625,412
4239,7994,0,0,1.0,0.998046875,1.0,395
4240,7996,7,2,0.95703125,0.955078125,0.95703125,420
4241,7997,1,0,0.76953125,0.767578125,0.76953125,421
4242,7999,6,2,0.873046875,0.87109375,0.873046875,398
4243,8000,9,0,0.87890625,0.876953125,0.87890625,414
4244,8001,1,0,0.83203125,0.830078125,0.83203125,421
4245,8004,7,3,0.818359375,0.81640625,0.818359375,416
4246,8005,1,9,0.890625,0.888671875,0.890625,412
4247,8008,0,4,0.646484375,0.64453125,0.646484375,416
4248,8011,8,8,1.0,0.998046875,1.0,413
4249,8012,3,5,0.330078125,0.328125,0.330078125,395
4250,8013,8,8,1.0,0.998046875,1.0,431
4251,8015,8,8,1.0,0.998046875,1.0,414
4252,8017,0,0,1.0,0.998046875,1.0,413
4253,8018,8,8,1.0,0.998046875,1.0,406
4254,8019,3,6,0.826171875,0.82421875,0.826171875,423
4255,8020,6,6,1.0,0.998046875,1.0,401
4256,8021,1,0,0.94921875,0.947265625,0.94921875,420
4257,8023,3,6,0.931640625,0.9296875,0.931640625,386
4258,8024,0,0,1.0,0.998046875,1.0,398
4259,8027,4,4,1.0,0.998046875,1.0,390
4260,8029,7,4,0.57421875,0.572265625,0.57421875,398
4261,8031,0,0,1.0,0.998046875,1.0,388
4262,8035,1,7,0.33984375,0.337890625,0.33984375,394
4263,8036,6,6,1.0,0.998046875,1.0,405
4264,8038,6,6,1.0,0.998046875,1.0,377
4265,8040,2,2,1.0,0.998046875,1.0,397
4266,8042,7,2,0.892578125,0.890625,0.892578125,392
4267,8045,5,3,0.90234375,0.900390625,0.90234375,389
4268,8048,0,2,0.74609375,0.744140625,0.74609375,387
4269,8049,1,3,0.962890625,0.9609375,0.962890625,397
4270,8050,7,4,0.7578125,0.755859375,0.7578125,402
4271,8052,7,6,0.8671875,0.865234375,0.8671875,380
4272,8053,1,8,0.953125,0.951171875,0.953125,388
4273,8056,1,8,0.65234375,0.650390625,0.65234375,408
4274,8057,9,0,0.8828125,0.880859375,0.8828125,377
4275,8060,6,6,1.0,0.998046875,1.0,522
4276,8061,0,0,1.0,0.998046875,1.0,390
4277,8064,0,0,1.0,0.998046875,1.0,378
4278,8065,9,0,0.9375,0.935546875,0.9375,395
4279,8068,9,5,0.958984375,0.95703125,0.958984375,398
4280,8069,4,6,0.689453125,0.6875,0.689453125,400
4281,8074,7,4,0.90625,0.904296875,0.90625,391
4282,8075,8,8,1.0,0.998046875,1.0,428
4283,8076,7,7,1.0,0.998046875,1.0,410
4284,8081,6,4,0.953125,0.951171875,0.953125,394
4285,8084,5,5,1.0,0.998046875,1.0,394
4286,8088,7,6,0.921875,0.919921875,0.921875,397
4287,8093,7,4,0.83984375,0.837890625,0.83984375,404
4288,8094,1,2,0.97265625,0.970703125,0.97265625,398
4289,8095,2,6,0.916015625,0.9140625,0.916015625,422
4290,8096,3,3,1.0,0.998046875,1.0,376
4291,8097,1,8,0.896484375,0.89453125,0.896484375,421
4292,8098,1,9,0.8984375,0.896484375,0.8984375,417
4293,8099,3,6,0.6953125,0.693359375,0.6953125,425
4294,8100,6,6,1.0,0.998046875,1.0,417
4295,8102,3,6,0.1875,0.185546875,0.1875,399
4296,8103,7,5,0.80859375,0.806640625,0.80859375,423
4297,8106,8,8,1.0,0.998046875,1.0,423
4298,8107,1,4,0.966796875,0.96484375,0.966796875,422
4299,8111,5,2,0.78515625,0.783203125,0.78515625,425
4300,8113,6,6,1.0,0.998046875,1.0,399
4301,8116,9,8,0.75390625,0.751953125,0.75390625,425
4302,8120,8,8,1.0,0.998046875,1.0,408
4303,8121,0,4,0.837890625,0.8359375,0.837890625,394
4304,8123,1,6,0.8515625,0.849609375,0.8515625,423
4305,8124,7,4,0.892578125,0.890625,0.892578125,402
4306,8132,8,8,1.0,0.998046875,1.0,389
4307,8134,6,6,1.0,0.998046875,1.0,413
4308,8137,8,8,1.0,0.998046875,1.0,401
4309,8139,1,2,0.826171875,0.82421875,0.826171875,388
4310,8140,5,6,0.69140625,0.689453125,0.69140625,406
4311,8143,9,3,0.896484375,0.89453125,0.896484375,404
4312,8144,9,5,0.734375,0.732421875,0.734375,415
4313,8146,8,8,1.0,0.998046875,1.0,390
4314,8148,9,1,0.021484375,0.01953125,0.021484375,388
4315,8149,9,0,0.92578125,0.923828125,0.92578125,421
4316,8150,6,6,1.0,0.998046875,1.0,378
4317,8151,8,8,1.0,0.998046875,1.0,395
4318,8152,8,8,1.0,0.998046875,1.0,401
4319,8155,1,7,0.83984375,0.837890625,0.83984375,399
4320,8157,1,9,0.8203125,0.818359375,0.8203125,389
4321,8158,8,8,1.0,0.998046875,1.0,393
4322,8159,8,8,1.0,0.998046875,1.0,393
4323,8163,0,0,1.0,0.998046875,1.0,405
4324,8164,6,4,0.98046875,0.978515625,0.98046875,399
4325,8167,6,3,0.826171875,0.82421875,0.826171875,419
4326,8170,5,3,0.728515625,0.7265625,0.728515625,388
4327,8174,3,6,0.767578125,0.765625,0.767578125,392
4328,8177,8,8,1.0,0.998046875,1.0,520
4329,8178,9,3,0.87890625,0.876953125,0.87890625,378
4330,8179,4,4,1.0,0.998046875,1.0,385
4331,8180,4,4,1.0,0.998046875,1.0,397
4332,8181,3,6,0.865234375,0.86328125,0.865234375,405
4333,8185,0,0,1.0,0.998046875,1.0,394
4334,8186,8,8,1.0,0.998046875,1.0,412
4335,8187,5,6,0.9140625,0.912109375,0.9140625,419
4336,8188,7,4,0.861328125,0.859375,0.861328125,392
4337,8190,4,4,1.0,0.998046875,1.0,397
4338,8194,1,0,0.53125,0.529296875,0.53125,385
4339,8195,8,8,1.0,0.998046875,1.0,400
4340,8198,4,4,1.0,0.998046875,1.0,404
4341,8199,4,4,1.0,0.998046875,1.0,415
4342,8201,3,0,0.83984375,0.837890625,0.83984375,416
4343,8207,7,4,0.92578125,0.923828125,0.92578125,403
4344,8210,0,0,1.0,0.998046875,1.0,415
4345,8215,1,0,0.828125,0.826171875,0.828125,394
4346,8216,3,3,1.0,0.998046875,1.0,403
4347,8218,9,6,0.001953125,0.0,0.001953125,399
4348,8221,7,4,0.798828125,0.796875,0.798828125,411
4349,8223,8,8,1.0,0.998046875,1.0,435
4350,8226,8,8,1.0,0.998046875,1.0,425
4351,8228,8,8,1.0,0.998046875,1.0,407
4352,8230,0,0,1.0,0.998046875,1.0,403
4353,8235,7,4,0.916015625,0.9140625,0.916015625,419
4354,8236,5,6,0.857421875,0.85546875,0.857421875,405
4355,8237,7,4,0.841796875,0.83984375,0.841796875,408
4356,8238,1,6,0.869140625,0.8671875,0.869140625,394
4357,8240,7,4,0.892578125,0.890625,0.892578125,416
4358,8242,5,3,0.857421875,0.85546875,0.857421875,433
4359,8244,4,4,1.0,0.998046875,1.0,413
4360,8246,8,8,1.0,0.998046875,1.0,412
4361,8247,6,6,1.0,0.998046875,1.0,402
4362,8250,6,2,0.8984375,0.896484375,0.8984375,414
4363,8251,3,5,0.57421875,0.572265625,0.57421875,400
4364,8253,2,2,1.0,0.998046875,1.0,419
4365,8254,8,8,1.0,0.998046875,1.0,409
4366,8256,8,8,1.0,0.998046875,1.0,419
4367,8257,3,6,0.873046875,0.87109375,0.873046875,409
4368,8258,3,6,0.001953125,0.0,0.001953125,418
4369,8262,0,0,1.0,0.998046875,1.0,405
4370,8263,5,3,0.955078125,0.953125,0.955078125,395
4371,8264,2,8,0.853515625,0.8515625,0.853515625,403
4372,8265,0,0,1.0,0.998046875,1.0,381
4373,8268,5,6,0.513671875,0.51171875,0.513671875,394
4374,8269,8,0,0.38671875,0.384765625,0.38671875,403
4375,8271,3,2,0.9296875,0.927734375,0.9296875,387
4376,8273,6,4,0.9765625,0.974609375,0.9765625,383
4377,8281,3,3,1.0,0.998046875,1.0,385
4378,8282,1,8,0.419921875,0.41796875,0.419921875,398
4379,8285,9,8,0.904296875,0.90234375,0.904296875,413
4380,8287,8,8,1.0,0.998046875,1.0,378
4381,8288,5,5,1.0,0.998046875,1.0,512
4382,8294,8,8,1.0,0.998046875,1.0,383
4383,8297,1,9,0.7734375,0.771484375,0.7734375,401
4384,8299,3,6,0.794921875,0.79296875,0.794921875,396
4385,8300,5,2,0.77734375,0.775390625,0.77734375,387
4386,8303,8,8,1.0,0.998046875,1.0,412
4387,8306,6,4,0.947265625,0.9453125,0.947265625,401
4388,8311,8,8,1.0,0.998046875,1.0,419
4389,8314,6,5,0.001953125,0.0,0.001953125,426
4390,8315,6,6,1.0,0.998046875,1.0,399
4391,8316,5,3,0.833984375,0.83203125,0.833984375,385
4392,8317,5,4,0.814453125,0.8125,0.814453125,434
4393,8322,4,6,0.921875,0.919921875,0.921875,386
4394,8323,9,0,0.791015625,0.7890625,0.791015625,378
4395,8324,3,3,1.0,0.998046875,1.0,398
4396,8329,8,8,1.0,0.998046875,1.0,419
4397,8330,5,5,1.0,0.998046875,1.0,405
4398,8332,9,7,0.865234375,0.86328125,0.865234375,407
4399,8336,3,6,0.888671875,0.88671875,0.888671875,404
4400,8339,8,8,1.0,0.998046875,1.0,408
4401,8342,1,9,0.236328125,0.234375,0.236328125,441
4402,8343,3,3,1.0,0.998046875,1.0,394
4403,8344,7,4,0.71875,0.716796875,0.71875,413
4404,8346,6,6,1.0,0.998046875,1.0,418
4405,8348,6,6,1.0,0.998046875,1.0,437
4406,8349,4,2,0.744140625,0.7421875,0.744140625,408
4407,8350,9,8,0.9296875,0.927734375,0.9296875,422
4408,8352,5,3,0.578125,0.576171875,0.578125,423
4409,8353,7,4,0.87890625,0.876953125,0.87890625,422
4410,8354,4,4,1.0,0.998046875,1.0,412
4411,8355,9,5,0.7890625,0.787109375,0.7890625,398
4412,8356,1,8,0.849609375,0.84765625,0.849609375,415
4413,8358,0,4,0.916015625,0.9140625,0.916015625,392
4414,8359,2,2,1.0,0.998046875,1.0,407
4415,8360,7,4,0.904296875,0.90234375,0.904296875,412
4416,8365,6,6,1.0,0.998046875,1.0,402
4417,8366,1,9,0.849609375,0.84765625,0.849609375,424
4418,8368,6,6,1.0,0.998046875,1.0,395
4419,8369,4,4,1.0,0.998046875,1.0,382
4420,8370,4,2,0.966796875,0.96484375,0.966796875,382
4421,8371,2,4,0.7265625,0.724609375,0.7265625,394
4422,8372,1,0,0.552734375,0.55078125,0.552734375,371
4423,8373,8,8,1.0,0.998046875,1.0,392
4424,8374,4,4,1.0,0.998046875,1.0,394
4425,8376,7,5,0.61328125,0.611328125,0.61328125,395
4426,8377,8,8,1.0,0.998046875,1.0,402
4427,8379,8,8,1.0,0.998046875,1.0,392
4428,8385,9,1,0.001953125,0.0,0.001953125,391
4429,8387,0,8,0.638671875,0.63671875,0.638671875,396
4430,8388,1,4,0.8125,0.810546875,0.8125,395
4431,8389,1,5,0.51171875,0.509765625,0.51171875,409
4432,8390,1,6,0.876953125,0.875,0.876953125,384
4433,8391,1,9,0.59375,0.591796875,0.59375,519
4434,8393,8,8,1.0,0.998046875,1.0,386
4435,8394,7,3,0.787109375,0.78515625,0.787109375,371
4436,8398,4,4,1.0,0.998046875,1.0,380
4437,8399,5,7,0.8046875,0.802734375,0.8046875,404
4438,8402,0,0,1.0,0.998046875,1.0,371
4439,8407,8,8,1.0,0.998046875,1.0,374
4440,8408,6,6,1.0,0.998046875,1.0,397
4441,8409,8,8,1.0,0.998046875,1.0,408
4442,8410,5,6,0.83984375,0.837890625,0.83984375,415
4443,8413,9,9,1.0,0.998046875,1.0,407
4444,8414,6,4,0.84765625,0.845703125,0.84765625,408
4445,8415,0,0,1.0,0.998046875,1.0,394
4446,8417,1,9,0.830078125,0.828125,0.830078125,408
4447,8418,8,8,1.0,0.998046875,1.0,387
4448,8423,6,6,1.0,0.998046875,1.0,396
4449,8425,6,4,0.501953125,0.5,0.501953125,418
4450,8426,9,0,0.888671875,0.88671875,0.888671875,390
4451,8428,5,5,1.0,0.998046875,1.0,402
4452,8429,4,4,1.0,0.998046875,1.0,402
4453,8430,9,5,0.8359375,0.833984375,0.8359375,397
4454,8431,8,8,1.0,0.998046875,1.0,407
4455,8434,9,8,0.9140625,0.912109375,0.9140625,389
4456,8435,3,3,1.0,0.998046875,1.0,424
4457,8436,5,5,1.0,0.998046875,1.0,415
4458,8437,7,4,0.76171875,0.759765625,0.76171875,406
4459,8439,8,8,1.0,0.998046875,1.0,400
4460,8441,8,8,1.0,0.998046875,1.0,398
4461,8442,6,6,1.0,0.998046875,1.0,388
4462,8444,5,4,0.87890625,0.876953125,0.87890625,409
4463,8445,1,0,0.421875,0.419921875,0.421875,415
4464,8446,3,3,1.0,0.998046875,1.0,409
4465,8451,5,6,0.953125,0.951171875,0.953125,406
4466,8452,4,4,1.0,0.998046875,1.0,435
4467,8455,1,0,0.904296875,0.90234375,0.904296875,423
4468,8456,4,4,1.0,0.998046875,1.0,392
4469,8458,5,6,0.955078125,0.953125,0.955078125,415
4470,8459,9,8,0.86328125,0.861328125,0.86328125,409
4471,8460,8,8,1.0,0.998046875,1.0,413
4472,8462,2,6,0.7578125,0.755859375,0.7578125,400
4473,8464,6,6,1.0,0.998046875,1.0,422
4474,8465,9,2,0.892578125,0.890625,0.892578125,396
4475,8467,3,8,0.8671875,0.865234375,0.8671875,400
4476,8468,6,4,0.8046875,0.802734375,0.8046875,406
4477,8470,8,8,1.0,0.998046875,1.0,413
4478,8474,4,4,1.0,0.998046875,1.0,410
4479,8477,5,4,0.919921875,0.91796875,0.919921875,405
4480,8479,4,4,1.0,0.998046875,1.0,408
4481,8480,2,4,0.927734375,0.92578125,0.927734375,410
4482,8481,3,3,1.0,0.998046875,1.0,406
4483,8482,1,8,0.732421875,0.73046875,0.732421875,404
4484,8483,0,0,1.0,0.998046875,1.0,423
4485,8485,0,0,1.0,0.998046875,1.0,552
4486,8486,4,4,1.0,0.998046875,1.0,402
4487,8489,1,8,0.001953125,0.0,0.001953125,416
4488,8490,3,3,1.0,0.998046875,1.0,416
4489,8493,2,2,1.0,0.998046875,1.0,406
4490,8494,1,0,0.001953125,0.0,0.001953125,426
4491,8496,0,0,1.0,0.998046875,1.0,418
4492,8497,4,4,1.0,0.998046875,1.0,421
4493,8498,1,7,0.875,0.873046875,0.875,421
4494,8500,4,4,1.0,0.998046875,1.0,413
4495,8501,8,8,1.0,0.998046875,1.0,409
4496,8502,1,9,0.810546875,0.80859375,0.810546875,419
4497,8503,1,1,1.0,0.998046875,1.0,416
4498,8504,1,6,0.880859375,0.87890625,0.880859375,414
4499,8506,9,1,0.73046875,0.728515625,0.73046875,400
4500,8507,8,8,1.0,0.998046875,1.0,410
4501,8510,7,4,0.912109375,0.91015625,0.912109375,404
4502,8511,2,2,1.0,0.998046875,1.0,421
4503,8512,9,6,0.916015625,0.9140625,0.916015625,404
4504,8514,7,4,0.91015625,0.908203125,0.91015625,412
4505,8515,8,8,1.0,0.998046875,1.0,419
4506,8518,9,3,0.390625,0.388671875,0.390625,412
4507,8522,1,9,0.84375,0.841796875,0.84375,414
4508,8523,6,4,0.802734375,0.80078125,0.802734375,420
4509,8524,6,6,1.0,0.998046875,1.0,422
4510,8526,3,4,0.939453125,0.9375,0.939453125,423
4511,8527,1,3,0.646484375,0.64453125,0.646484375,412
4512,8532,3,6,0.92578125,0.923828125,0.92578125,409
4513,8534,6,4,0.8671875,0.865234375,0.8671875,431
4514,8535,7,0,0.79296875,0.791015625,0.79296875,405
4515,8539,6,3,0.982421875,0.98046875,0.982421875,425
4516,8540,4,4,1.0,0.998046875,1.0,414
4517,8543,0,0,1.0,0.998046875,1.0,401
4518,8544,6,6,1.0,0.998046875,1.0,412
4519,8547,6,6,1.0,0.998046875,1.0,405
4520,8549,1,9,0.8671875,0.865234375,0.8671875,409
4521,8550,1,0,0.884765625,0.8828125,0.884765625,394
4522,8551,8,8,1.0,0.998046875,1.0,414
4523,8554,0,0,1.0,0.998046875,1.0,422
4524,8555,5,3,0.556640625,0.5546875,0.556640625,414
4525,8560,7,4,0.001953125,0.0,0.001953125,417
4526,8561,8,8,1.0,0.998046875,1.0,421
4527,8564,1,8,0.93359375,0.931640625,0.93359375,389
4528,8565,7,4,0.912109375,0.91015625,0.912109375,391
4529,8567,8,8,1.0,0.998046875,1.0,408
4530,8568,7,7,1.0,0.998046875,1.0,402
4531,8569,6,2,0.75,0.748046875,0.75,404
4532,8571,7,7,1.0,0.998046875,1.0,379
4533,8572,0,8,0.494140625,0.4921875,0.494140625,409
4534,8574,4,4,1.0,0.998046875,1.0,410
4535,8577,3,2,0.87890625,0.876953125,0.87890625,421
4536,8579,1,9,0.66015625,0.658203125,0.66015625,423
4537,8583,8,8,1.0,0.998046875,1.0,405
4538,8584,1,8,0.81640625,0.814453125,0.81640625,531
4539,8586,6,4,0.751953125,0.75,0.751953125,398
4540,8587,7,4,0.921875,0.919921875,0.921875,410
4541,8589,5,4,0.767578125,0.765625,0.767578125,423
4542,8590,0,0,1.0,0.998046875,1.0,392
4543,8594,3,6,0.791015625,0.7890625,0.791015625,381
4544,8595,1,4,0.890625,0.888671875,0.890625,403
4545,8596,1,8,0.74609375,0.744140625,0.74609375,418
4546,8602,8,4,0.75390625,0.751953125,0.75390625,405
4547,8605,6,4,0.8984375,0.896484375,0.8984375,419
4548,8606,1,3,0.92578125,0.923828125,0.92578125,406
4549,8607,8,0,0.81640625,0.814453125,0.81640625,404
4550,8608,8,3,0.96875,0.966796875,0.96875,404
4551,8609,6,6,1.0,0.998046875,1.0,395
4552,8610,2,2,1.0,0.998046875,1.0,396
4553,8611,7,4,0.76953125,0.767578125,0.76953125,387
4554,8612,4,4,1.0,0.998046875,1.0,402
4555,8614,8,8,1.0,0.998046875,1.0,375
4556,8615,9,1,0.185546875,0.18359375,0.185546875,387
4557,8619,5,5,1.0,0.998046875,1.0,391
4558,8620,3,4,0.85546875,0.853515625,0.85546875,414
4559,8621,1,9,0.775390625,0.7734375,0.775390625,422
4560,8622,4,4,1.0,0.998046875,1.0,406
4561,8623,1,9,0.4296875,0.427734375,0.4296875,401
4562,8625,5,4,0.9140625,0.912109375,0.9140625,400
4563,8627,7,2,0.904296875,0.90234375,0.904296875,403
4564,8628,7,6,0.720703125,0.71875,0.720703125,406
4565,8637,4,4,1.0,0.998046875,1.0,394
4566,8638,0,0,1.0,0.998046875,1.0,416
4567,8640,1,3,0.88671875,0.884765625,0.88671875,397
4568,8641,7,4,0.001953125,0.0,0.001953125,401
4569,8643,0,0,1.0,0.998046875,1.0,397
