,image,class,predicted,epsilon,lower,upper,time
3682,7724,8,1,0.875,0.873046875,0.875,362
3683,7725,4,4,1.0,0.998046875,1.0,390
3684,7727,6,7,0.318359375,0.31640625,0.318359375,374
3685,7729,9,1,0.634765625,0.6328125,0.634765625,375
3686,7731,1,9,0.703125,0.701171875,0.703125,373
3687,7732,7,7,1.0,0.998046875,1.0,372
3688,7733,0,2,0.974609375,0.97265625,0.974609375,381
3689,7739,9,9,1.0,0.998046875,1.0,362
3690,7742,0,8,0.318359375,0.31640625,0.318359375,387
3691,7748,0,8,0.16796875,0.166015625,0.16796875,386
3692,7752,9,9,1.0,0.998046875,1.0,363
3693,7754,0,9,0.087890625,0.0859375,0.087890625,397
3694,7755,7,1,0.931640625,0.9296875,0.931640625,374
3695,7757,6,6,1.0,0.998046875,1.0,355
3696,7758,7,7,1.0,0.998046875,1.0,377
3697,7759,1,1,1.0,0.998046875,1.0,372
3698,7760,2,2,1.0,0.998046875,1.0,378
3699,7762,7,7,1.0,0.998046875,1.0,358
3700,7764,6,6,1.0,0.998046875,1.0,373
3701,7765,8,1,0.9921875,0.990234375,0.9921875,364
3702,7767,9,7,0.875,0.873046875,0.875,369
3703,7768,8,8,1.0,0.998046875,1.0,380
3704,7770,9,9,1.0,0.998046875,1.0,353
3705,7772,3,9,0.38671875,0.384765625,0.38671875,374
3706,7774,0,0,1.0,0.998046875,1.0,368
3707,7776,5,5,1.0,0.998046875,1.0,368
3708,7777,6,6,1.0,0.998046875,1.0,366
3709,7782,8,8,1.0,0.998046875,1.0,368
3710,7786,9,9,1.0,0.998046875,1.0,378
3711,7787,5,5,1.0,0.998046875,1.0,380
3712,7788,6,3,0.072265625,0.0703125,0.072265625,377
3713,7789,3,5,0.42578125,0.423828125,0.42578125,358
3714,7790,8,9,0.76171875,0.759765625,0.76171875,366
3715,7791,6,3,0.3125,0.310546875,0.3125,346
3716,7793,8,8,1.0,0.998046875,1.0,523
3717,7796,8,8,1.0,0.998046875,1.0,371
3718,7800,0,0,1.0,0.998046875,1.0,369
3719,7802,2,2,1.0,0.998046875,1.0,364
3720,7804,5,5,1.0,0.998046875,1.0,362
3721,7806,9,9,1.0,0.998046875,1.0,380
3722,7807,3,5,0.189453125,0.1875,0.189453125,363
3723,7808,8,8,1.0,0.998046875,1.0,386
3724,7809,0,7,0.65625,0.654296875,0.65625,368
3725,7810,6,1,0.3671875,0.365234375,0.3671875,374
3726,7811,0,0,1.0,0.998046875,1.0,365
3727,7812,2,6,0.541015625,0.5390625,0.541015625,361
3728,7826,9,1,0.228515625,0.2265625,0.228515625,364
3729,7828,5,1,0.333984375,0.33203125,0.333984375,390
3730,7831,2,4,0.15625,0.154296875,0.15625,374
3731,7832,8,8,1.0,0.998046875,1.0,356
3732,7833,8,0,0.76171875,0.759765625,0.76171875,367
3733,7835,0,0,1.0,0.998046875,1.0,382
3734,7837,7,7,1.0,0.998046875,1.0,378
3735,7840,1,1,1.0,0.998046875,1.0,385
3736,7844,9,9,1.0,0.998046875,1.0,375
3737,7845,2,5,0.03515625,0.033203125,0.03515625,375
3738,7847,7,3,0.509765625,0.5078125,0.509765625,359
3739,7848,4,2,0.611328125,0.609375,0.611328125,357
3740,7857,4,9,0.57421875,0.572265625,0.57421875,386
3741,7858,2,2,1.0,0.998046875,1.0,383
3742,7860,8,1,0.765625,0.763671875,0.765625,369
3743,7862,1,7,0.11328125,0.111328125,0.11328125,385
3744,7863,0,0,1.0,0.998046875,1.0,365
3745,7864,1,1,1.0,0.998046875,1.0,385
3746,7865,3,9,0.37109375,0.369140625,0.37109375,366
3747,7866,6,2,0.51171875,0.509765625,0.51171875,377
3748,7868,8,9,0.775390625,0.7734375,0.775390625,362
3749,7870,6,4,0.451171875,0.44921875,0.451171875,363
3750,7872,9,9,1.0,0.998046875,1.0,379
3751,7875,2,4,0.455078125,0.453125,0.455078125,358
3752,7876,1,1,1.0,0.998046875,1.0,355
3753,7877,0,0,1.0,0.998046875,1.0,373
3754,7878,1,1,1.0,0.998046875,1.0,374
3755,7880,0,8,0.501953125,0.5,0.501953125,349
3756,7883,9,1,0.99609375,0.994140625,0.99609375,352
3757,7884,9,7,0.75,0.748046875,0.75,389
3758,7885,3,9,0.337890625,0.3359375,0.337890625,377
3759,7886,7,7,1.0,0.998046875,1.0,377
3760,7887,5,5,1.0,0.998046875,1.0,363
3761,7888,7,7,1.0,0.998046875,1.0,378
3762,7890,6,6,1.0,0.998046875,1.0,377
3763,7891,6,6,1.0,0.998046875,1.0,366
3764,7893,1,1,1.0,0.998046875,1.0,372
3765,7894,1,1,1.0,0.998046875,1.0,372
3766,7898,1,1,1.0,0.998046875,1.0,390
3767,7902,2,2,1.0,0.998046875,1.0,389
3768,7903,1,1,1.0,0.998046875,1.0,367
3769,7904,1,1,1.0,0.998046875,1.0,499
3770,7908,9,1,0.443359375,0.44140625,0.443359375,381
3771,7911,2,2,1.0,0.998046875,1.0,393
3772,7913,8,8,1.0,0.998046875,1.0,367
3773,7914,7,5,0.326171875,0.32421875,0.326171875,373
3774,7917,6,9,0.71875,0.716796875,0.71875,373
3775,7922,8,5,0.71875,0.716796875,0.71875,377
3776,7924,3,5,0.70703125,0.705078125,0.70703125,365
3777,7925,0,0,1.0,0.998046875,1.0,366
3778,7928,2,1,0.74609375,0.744140625,0.74609375,348
3779,7929,0,2,0.8515625,0.849609375,0.8515625,352
3780,7934,8,9,0.990234375,0.98828125,0.990234375,354
3781,7936,1,1,1.0,0.998046875,1.0,376
3782,7937,1,1,1.0,0.998046875,1.0,381
3783,7944,2,2,1.0,0.998046875,1.0,402
3784,7946,1,9,0.833984375,0.83203125,0.833984375,373
3785,7948,1,1,1.0,0.998046875,1.0,382
3786,7950,9,9,1.0,0.998046875,1.0,374
3787,7954,9,1,0.6875,0.685546875,0.6875,364
3788,7955,9,9,1.0,0.998046875,1.0,371
3789,7960,0,0,1.0,0.998046875,1.0,393
3790,7964,1,9,0.95703125,0.955078125,0.95703125,382
3791,7965,7,9,0.55078125,0.548828125,0.55078125,369
3792,7966,7,1,0.427734375,0.42578125,0.427734375,369
3793,7968,8,8,1.0,0.998046875,1.0,375
3794,7971,5,5,1.0,0.998046875,1.0,383
3795,7973,1,1,1.0,0.998046875,1.0,361
3796,7977,8,8,1.0,0.998046875,1.0,362
3797,7978,4,6,0.041015625,0.0390625,0.041015625,380
3798,7980,3,5,0.55859375,0.556640625,0.55859375,377
3799,7982,9,9,1.0,0.998046875,1.0,368
3800,7983,6,8,0.09765625,0.095703125,0.09765625,384
3801,7984,8,1,0.3671875,0.365234375,0.3671875,371
3802,7985,5,5,1.0,0.998046875,1.0,372
3803,7988,6,9,0.890625,0.888671875,0.890625,369
3804,7990,0,0,1.0,0.998046875,1.0,361
3805,7991,9,9,1.0,0.998046875,1.0,360
3806,7992,6,7,0.59765625,0.595703125,0.59765625,376
3807,7993,2,2,1.0,0.998046875,1.0,356
3808,7994,0,0,1.0,0.998046875,1.0,371
3809,7999,6,6,1.0,0.998046875,1.0,376
3810,8000,9,1,0.826171875,0.82421875,0.826171875,380
3811,8001,1,1,1.0,0.998046875,1.0,361
3812,8002,6,6,1.0,0.998046875,1.0,381
3813,8008,0,0,1.0,0.998046875,1.0,374
3814,8011,8,1,0.8984375,0.896484375,0.8984375,375
3815,8012,3,5,0.484375,0.482421875,0.484375,352
3816,8013,8,0,0.677734375,0.67578125,0.677734375,364
3817,8015,8,0,0.9375,0.935546875,0.9375,384
3818,8017,0,0,1.0,0.998046875,1.0,369
3819,8018,8,8,1.0,0.998046875,1.0,376
3820,8020,6,3,0.568359375,0.56640625,0.568359375,378
3821,8021,1,1,1.0,0.998046875,1.0,536
3822,8023,3,5,0.884765625,0.8828125,0.884765625,373
3823,8024,0,8,0.666015625,0.6640625,0.666015625,390
3824,8028,1,1,1.0,0.998046875,1.0,384
3825,8030,2,2,1.0,0.998046875,1.0,382
3826,8031,0,0,1.0,0.998046875,1.0,372
3827,8032,1,1,1.0,0.998046875,1.0,351
3828,8035,1,1,1.0,0.998046875,1.0,354
3829,8036,6,6,1.0,0.998046875,1.0,373
3830,8038,6,6,1.0,0.998046875,1.0,373
3831,8039,1,1,1.0,0.998046875,1.0,368
3832,8040,2,2,1.0,0.998046875,1.0,366
3833,8042,7,7,1.0,0.998046875,1.0,373
3834,8048,0,7,0.330078125,0.328125,0.330078125,379
3835,8049,1,1,1.0,0.998046875,1.0,357
3836,8050,7,5,0.865234375,0.86328125,0.865234375,364
3837,8052,7,7,1.0,0.998046875,1.0,368
3838,8053,1,1,1.0,0.998046875,1.0,377
3839,8054,9,9,1.0,0.998046875,1.0,389
3840,8056,1,1,1.0,0.998046875,1.0,370
3841,8059,3,2,0.583984375,0.58203125,0.583984375,370
3842,8060,6,7,0.615234375,0.61328125,0.615234375,376
3843,8061,0,0,1.0,0.998046875,1.0,369
3844,8064,0,0,1.0,0.998046875,1.0,388
3845,8065,9,3,0.62890625,0.626953125,0.62890625,359
3846,8067,8,9,0.490234375,0.48828125,0.490234375,374
3847,8070,5,4,0.9453125,0.943359375,0.9453125,375
3848,8072,3,5,0.0234375,0.021484375,0.0234375,378
3849,8074,7,9,0.330078125,0.328125,0.330078125,362
3850,8075,8,8,1.0,0.998046875,1.0,371
3851,8076,7,7,1.0,0.998046875,1.0,382
3852,8081,6,6,1.0,0.998046875,1.0,354
3853,8083,9,9,1.0,0.998046875,1.0,364
3854,8084,5,5,1.0,0.998046875,1.0,373
3855,8085,2,2,1.0,0.998046875,1.0,357
3856,8088,7,9,0.6171875,0.615234375,0.6171875,356
3857,8093,7,7,1.0,0.998046875,1.0,382
3858,8094,1,9,0.201171875,0.19921875,0.201171875,360
3859,8097,1,1,1.0,0.998046875,1.0,380
3860,8098,1,1,1.0,0.998046875,1.0,367
3861,8099,3,5,0.423828125,0.421875,0.423828125,374
3862,8105,0,0,1.0,0.998046875,1.0,387
3863,8107,1,1,1.0,0.998046875,1.0,381
3864,8113,6,3,0.861328125,0.859375,0.861328125,384
3865,8120,8,9,0.2109375,0.208984375,0.2109375,369
3866,8124,7,7,1.0,0.998046875,1.0,372
3867,8127,9,9,1.0,0.998046875,1.0,393
3868,8132,8,8,1.0,0.998046875,1.0,376
3869,8134,6,3,0.47265625,0.470703125,0.47265625,382
3870,8137,8,7,0.962890625,0.9609375,0.962890625,367
3871,8138,1,1,1.0,0.998046875,1.0,370
3872,8139,1,1,1.0,0.998046875,1.0,382
3873,8142,7,7,1.0,0.998046875,1.0,489
3874,8143,9,9,1.0,0.998046875,1.0,379
3875,8146,8,1,0.361328125,0.359375,0.361328125,377
3876,8149,9,9,1.0,0.998046875,1.0,375
3877,8150,6,6,1.0,0.998046875,1.0,366
3878,8151,8,8,1.0,0.998046875,1.0,366
3879,8152,8,8,1.0,0.998046875,1.0,375
3880,8155,1,7,0.662109375,0.66015625,0.662109375,385
3881,8157,1,1,1.0,0.998046875,1.0,367
3882,8158,8,8,1.0,0.998046875,1.0,384
3883,8159,8,8,1.0,0.998046875,1.0,376
3884,8162,9,9,1.0,0.998046875,1.0,378
3885,8163,0,7,0.74609375,0.744140625,0.74609375,383
3886,8164,6,6,1.0,0.998046875,1.0,371
3887,8167,6,9,0.1640625,0.162109375,0.1640625,363
3888,8168,6,1,0.927734375,0.92578125,0.927734375,367
3889,8169,3,5,0.69140625,0.689453125,0.69140625,365
3890,8170,5,3,0.38671875,0.384765625,0.38671875,391
3891,8175,3,3,1.0,0.998046875,1.0,373
3892,8177,8,9,0.076171875,0.07421875,0.076171875,377
3893,8178,9,7,0.541015625,0.5390625,0.541015625,377
3894,8180,4,6,0.138671875,0.13671875,0.138671875,372
3895,8183,3,5,0.3828125,0.380859375,0.3828125,389
3896,8188,7,7,1.0,0.998046875,1.0,374
3897,8190,4,4,1.0,0.998046875,1.0,374
3898,8194,1,1,1.0,0.998046875,1.0,356
3899,8195,8,8,1.0,0.998046875,1.0,365
3900,8207,7,7,1.0,0.998046875,1.0,380
3901,8210,0,0,1.0,0.998046875,1.0,380
3902,8213,6,1,0.6796875,0.677734375,0.6796875,341
3903,8215,1,1,1.0,0.998046875,1.0,374
3904,8216,3,3,1.0,0.998046875,1.0,380
3905,8220,6,3,0.390625,0.388671875,0.390625,369
3906,8221,7,1,0.341796875,0.33984375,0.341796875,375
3907,8223,8,8,1.0,0.998046875,1.0,364
3908,8224,3,3,1.0,0.998046875,1.0,364
3909,8226,8,8,1.0,0.998046875,1.0,384
3910,8228,8,8,1.0,0.998046875,1.0,387
3911,8230,0,0,1.0,0.998046875,1.0,363
3912,8233,4,4,1.0,0.998046875,1.0,371
3913,8235,7,7,1.0,0.998046875,1.0,398
3914,8237,7,7,1.0,0.998046875,1.0,371
3915,8238,1,1,1.0,0.998046875,1.0,368
3916,8240,7,7,1.0,0.998046875,1.0,361
3917,8242,5,7,0.55859375,0.556640625,0.55859375,363
3918,8243,4,4,1.0,0.998046875,1.0,376
3919,8244,4,4,1.0,0.998046875,1.0,366
3920,8246,8,0,0.708984375,0.70703125,0.708984375,381
3921,8247,6,1,0.328125,0.326171875,0.328125,363
3922,8248,1,1,1.0,0.998046875,1.0,359
3923,8251,3,3,1.0,0.998046875,1.0,360
3924,8252,2,7,0.4609375,0.458984375,0.4609375,351
3925,8254,8,1,0.84765625,0.845703125,0.84765625,374
3926,8255,9,1,0.357421875,0.35546875,0.357421875,509
3927,8256,8,8,1.0,0.998046875,1.0,382
3928,8258,3,9,0.419921875,0.41796875,0.419921875,391
3929,8262,0,9,0.685546875,0.68359375,0.685546875,420
3930,8263,5,5,1.0,0.998046875,1.0,365
3931,8264,2,2,1.0,0.998046875,1.0,371
3932,8265,0,8,0.478515625,0.4765625,0.478515625,379
3933,8269,8,0,0.6171875,0.615234375,0.6171875,406
3934,8271,3,3,1.0,0.998046875,1.0,382
3935,8276,9,9,1.0,0.998046875,1.0,376
3936,8281,3,0,0.6171875,0.615234375,0.6171875,370
3937,8283,1,7,0.5,0.498046875,0.5,374
3938,8285,9,9,1.0,0.998046875,1.0,374
3939,8287,8,8,1.0,0.998046875,1.0,377
3940,8288,5,5,1.0,0.998046875,1.0,374
3941,8294,8,9,0.62109375,0.619140625,0.62109375,375
3942,8299,3,9,0.39453125,0.392578125,0.39453125,384
3943,8300,5,5,1.0,0.998046875,1.0,354
3944,8303,8,8,1.0,0.998046875,1.0,368
3945,8309,4,6,0.02734375,0.025390625,0.02734375,357
3946,8311,8,1,0.953125,0.951171875,0.953125,376
3947,8315,6,4,0.6171875,0.615234375,0.6171875,388
3948,8317,5,3,0.591796875,0.58984375,0.591796875,364
3949,8323,9,9,1.0,0.998046875,1.0,370
3950,8324,3,1,0.099609375,0.09765625,0.099609375,373
3951,8325,8,1,0.58984375,0.587890625,0.58984375,364
3952,8329,8,8,1.0,0.998046875,1.0,353
3953,8330,5,7,0.986328125,0.984375,0.986328125,372
3954,8332,9,7,0.83984375,0.837890625,0.83984375,375
3955,8334,6,3,0.03515625,0.033203125,0.03515625,387
3956,8337,3,1,0.107421875,0.10546875,0.107421875,386
3957,8339,8,8,1.0,0.998046875,1.0,380
3958,8341,6,3,0.75390625,0.751953125,0.75390625,392
3959,8343,3,3,1.0,0.998046875,1.0,369
3960,8346,6,3,0.220703125,0.21875,0.220703125,373
3961,8347,1,1,1.0,0.998046875,1.0,376
3962,8348,6,9,0.28515625,0.283203125,0.28515625,390
3963,8350,9,9,1.0,0.998046875,1.0,382
3964,8355,9,9,1.0,0.998046875,1.0,395
3965,8356,1,1,1.0,0.998046875,1.0,371
3966,8358,0,9,0.19140625,0.189453125,0.19140625,381
3967,8359,2,2,1.0,0.998046875,1.0,366
3968,8360,7,1,0.443359375,0.44140625,0.443359375,380
3969,8363,2,7,0.65234375,0.650390625,0.65234375,375
3970,8366,1,1,1.0,0.998046875,1.0,367
3971,8368,6,6,1.0,0.998046875,1.0,390
3972,8370,4,6,0.490234375,0.48828125,0.490234375,364
3973,8371,2,0,0.673828125,0.671875,0.673828125,378
3974,8373,8,1,0.32421875,0.322265625,0.32421875,380
3975,8374,4,6,0.109375,0.107421875,0.109375,358
3976,8376,7,5,0.236328125,0.234375,0.236328125,358
3977,8377,8,8,1.0,0.998046875,1.0,366
3978,8379,8,8,1.0,0.998046875,1.0,482
3979,8380,9,9,1.0,0.998046875,1.0,378
3980,8381,4,9,0.99609375,0.994140625,0.99609375,374
3981,8382,3,3,1.0,0.998046875,1.0,367
3982,8390,1,1,1.0,0.998046875,1.0,360
3983,8392,6,6,1.0,0.998046875,1.0,382
3984,8393,8,8,1.0,0.998046875,1.0,353
3985,8396,3,3,1.0,0.998046875,1.0,378
3986,8398,4,7,0.947265625,0.9453125,0.947265625,384
3987,8402,0,0,1.0,0.998046875,1.0,382
3988,8407,8,8,1.0,0.998046875,1.0,376
3989,8408,6,3,0.607421875,0.60546875,0.607421875,380
3990,8409,8,9,0.078125,0.076171875,0.078125,382
3991,8411,8,0,0.259765625,0.2578125,0.259765625,374
3992,8415,0,1,0.609375,0.607421875,0.609375,369
3993,8417,1,1,1.0,0.998046875,1.0,390
3994,8418,8,8,1.0,0.998046875,1.0,371
3995,8423,6,3,0.294921875,0.29296875,0.294921875,358
3996,8426,9,9,1.0,0.998046875,1.0,376
3997,8428,5,7,0.396484375,0.39453125,0.396484375,354
3998,8429,4,7,0.095703125,0.09375,0.095703125,361
3999,8431,8,8,1.0,0.998046875,1.0,375
4000,8433,3,3,1.0,0.998046875,1.0,350
4001,8434,9,9,1.0,0.998046875,1.0,367
4002,8439,8,8,1.0,0.998046875,1.0,361
4003,8441,8,8,1.0,0.998046875,1.0,381
4004,8442,6,6,1.0,0.998046875,1.0,346
4005,8444,5,3,0.400390625,0.3984375,0.400390625,369
4006,8446,3,3,1.0,0.998046875,1.0,370
4007,8452,4,4,1.0,0.998046875,1.0,378
4008,8455,1,1,1.0,0.998046875,1.0,382
4009,8458,5,5,1.0,0.998046875,1.0,365
4010,8459,9,1,0.314453125,0.3125,0.314453125,368
4011,8460,8,9,0.876953125,0.875,0.876953125,383
4012,8464,6,6,1.0,0.998046875,1.0,359
4013,8468,6,4,0.646484375,0.64453125,0.646484375,357
4014,8470,8,1,0.39453125,0.392578125,0.39453125,378
4015,8472,2,5,0.646484375,0.64453125,0.646484375,348
4016,8477,5,5,1.0,0.998046875,1.0,379
4017,8479,4,7,0.43359375,0.431640625,0.43359375,375
4018,8481,3,3,1.0,0.998046875,1.0,384
4019,8482,1,8,0.796875,0.794921875,0.796875,402
4020,8483,0,0,1.0,0.998046875,1.0,360
4021,8485,0,0,1.0,0.998046875,1.0,375
4022,8490,3,3,1.0,0.998046875,1.0,380
4023,8493,2,2,1.0,0.998046875,1.0,394
4024,8495,1,1,1.0,0.998046875,1.0,375
4025,8496,0,7,0.0703125,0.068359375,0.0703125,370
4026,8497,4,7,0.701171875,0.69921875,0.701171875,371
4027,8500,4,7,0.546875,0.544921875,0.546875,364
4028,8501,8,9,0.595703125,0.59375,0.595703125,361
4029,8503,1,1,1.0,0.998046875,1.0,369
4030,8504,1,1,1.0,0.998046875,1.0,501
4031,8505,5,9,0.65234375,0.650390625,0.65234375,361
4032,8506,9,9,1.0,0.998046875,1.0,413
4033,8510,7,7,1.0,0.998046875,1.0,393
4034,8512,9,9,1.0,0.998046875,1.0,374
4035,8513,9,9,1.0,0.998046875,1.0,354
4036,8514,7,7,1.0,0.998046875,1.0,373
4037,8515,8,8,1.0,0.998046875,1.0,381
4038,8517,1,1,1.0,0.998046875,1.0,379
4039,8518,9,9,1.0,0.998046875,1.0,388
4040,8521,9,1,0.482421875,0.48046875,0.482421875,390
4041,8522,1,1,1.0,0.998046875,1.0,368
4042,8523,6,1,0.537109375,0.53515625,0.537109375,377
4043,8524,6,3,0.912109375,0.91015625,0.912109375,379
4044,8527,1,1,1.0,0.998046875,1.0,372
4045,8531,8,1,0.154296875,0.15234375,0.154296875,343
4046,8533,6,7,0.783203125,0.78125,0.783203125,351
4047,8539,6,5,0.205078125,0.203125,0.205078125,373
4048,8540,4,6,0.705078125,0.703125,0.705078125,358
4049,8543,0,0,1.0,0.998046875,1.0,379
4050,8544,6,3,0.484375,0.482421875,0.484375,372
4051,8545,6,3,0.095703125,0.09375,0.095703125,377
4052,8548,3,3,1.0,0.998046875,1.0,374
4053,8549,1,1,1.0,0.998046875,1.0,389
4054,8550,1,1,1.0,0.998046875,1.0,359
4055,8551,8,9,0.8046875,0.802734375,0.8046875,379
4056,8554,0,0,1.0,0.998046875,1.0,374
4057,8559,1,1,1.0,0.998046875,1.0,374
4058,8560,7,7,1.0,0.998046875,1.0,373
4059,8561,8,8,1.0,0.998046875,1.0,373
4060,8562,2,2,1.0,0.998046875,1.0,378
4061,8567,8,8,1.0,0.998046875,1.0,372
4062,8568,7,7,1.0,0.998046875,1.0,370
4063,8572,0,0,1.0,0.998046875,1.0,398
4064,8573,6,5,0.51953125,0.517578125,0.51953125,378
4065,8574,4,7,0.234375,0.232421875,0.234375,358
4066,8575,9,9,1.0,0.998046875,1.0,359
4067,8579,1,1,1.0,0.998046875,1.0,374
4068,8583,8,8,1.0,0.998046875,1.0,371
4069,8584,1,1,1.0,0.998046875,1.0,372
4070,8585,9,9,1.0,0.998046875,1.0,360
4071,8586,6,4,0.158203125,0.15625,0.158203125,363
4072,8587,7,7,1.0,0.998046875,1.0,379
4073,8588,6,5,0.794921875,0.79296875,0.794921875,378
4074,8589,5,5,1.0,0.998046875,1.0,385
4075,8590,0,0,1.0,0.998046875,1.0,372
4076,8592,0,1,0.46484375,0.462890625,0.46484375,368
4077,8594,3,6,0.23828125,0.236328125,0.23828125,360
4078,8595,1,1,1.0,0.998046875,1.0,361
4079,8596,1,1,1.0,0.998046875,1.0,374
4080,8601,3,5,0.51953125,0.517578125,0.51953125,375
4081,8603,1,1,1.0,0.998046875,1.0,374
4082,8604,6,6,1.0,0.998046875,1.0,514
4083,8606,1,1,1.0,0.998046875,1.0,378
4084,8607,8,9,0.6171875,0.615234375,0.6171875,370
4085,8609,6,6,1.0,0.998046875,1.0,358
4086,8611,7,9,0.6875,0.685546875,0.6875,359
4087,8612,4,4,1.0,0.998046875,1.0,392
4088,8614,8,8,1.0,0.998046875,1.0,375
4089,8619,5,3,0.619140625,0.6171875,0.619140625,377
4090,8620,3,4,0.650390625,0.6484375,0.650390625,369
4091,8622,4,4,1.0,0.998046875,1.0,384
4092,8623,1,1,1.0,0.998046875,1.0,366
4093,8624,9,9,1.0,0.998046875,1.0,377
4094,8625,5,7,0.337890625,0.3359375,0.337890625,383
4095,8627,7,7,1.0,0.998046875,1.0,372
4096,8636,6,3,0.89453125,0.892578125,0.89453125,365
4097,8637,4,7,0.50390625,0.501953125,0.50390625,378
4098,8638,0,0,1.0,0.998046875,1.0,366
4099,8640,1,1,1.0,0.998046875,1.0,353
4100,8641,7,7,1.0,0.998046875,1.0,382
4101,8643,0,0,1.0,0.998046875,1.0,355
4102,8645,1,1,1.0,0.998046875,1.0,362
4103,8647,4,2,0.623046875,0.62109375,0.623046875,383
4104,8648,1,1,1.0,0.998046875,1.0,374
4105,8652,9,1,0.501953125,0.5,0.501953125,381
4106,8655,8,8,1.0,0.998046875,1.0,382
4107,8656,7,7,1.0,0.998046875,1.0,372
4108,8658,3,9,0.62109375,0.619140625,0.62109375,381
4109,8659,4,7,0.302734375,0.30078125,0.302734375,378
4110,8661,2,7,0.994140625,0.9921875,0.994140625,377
4111,8663,1,1,1.0,0.998046875,1.0,377
4112,8667,4,7,0.533203125,0.53125,0.533203125,371
4113,8669,4,6,0.259765625,0.2578125,0.259765625,361
4114,8670,9,9,1.0,0.998046875,1.0,385
4115,8675,7,7,1.0,0.998046875,1.0,373
4116,8676,8,0,0.703125,0.701171875,0.703125,362
4117,8681,2,5,0.234375,0.232421875,0.234375,377
4118,8683,7,7,1.0,0.998046875,1.0,393
4119,8685,7,9,0.35546875,0.353515625,0.35546875,371
4120,8686,9,1,0.64453125,0.642578125,0.64453125,375
4121,8687,6,6,1.0,0.998046875,1.0,381
4122,8689,6,6,1.0,0.998046875,1.0,384
4123,8690,8,1,0.189453125,0.1875,0.189453125,369
4124,8691,6,8,0.302734375,0.30078125,0.302734375,364
4125,8693,9,1,0.1875,0.185546875,0.1875,356
4126,8694,0,0,1.0,0.998046875,1.0,357
4127,8696,8,8,1.0,0.998046875,1.0,360
4128,8697,5,5,1.0,0.998046875,1.0,366
4129,8700,3,3,1.0,0.998046875,1.0,377
4130,8704,8,0,0.58984375,0.587890625,0.58984375,366
4131,8709,1,1,1.0,0.998046875,1.0,387
4132,8710,7,9,0.59375,0.591796875,0.59375,364
4133,8711,4,6,0.35546875,0.353515625,0.35546875,380
4134,8714,4,4,1.0,0.998046875,1.0,362
4135,8716,2,7,0.76953125,0.767578125,0.76953125,515
4136,8717,8,8,1.0,0.998046875,1.0,364
4137,8718,7,7,1.0,0.998046875,1.0,379
4138,8721,6,6,1.0,0.998046875,1.0,372
4139,8722,7,6,0.8203125,0.818359375,0.8203125,372
4140,8724,6,6,1.0,0.998046875,1.0,379
4141,8725,8,8,1.0,0.998046875,1.0,366
4142,8728,6,6,1.0,0.998046875,1.0,380
4143,8729,5,5,1.0,0.998046875,1.0,370
4144,8731,9,9,1.0,0.998046875,1.0,348
4145,8734,2,2,1.0,0.998046875,1.0,389
4146,8738,4,7,0.20703125,0.205078125,0.20703125,380
4147,8740,2,6,0.1796875,0.177734375,0.1796875,391
4148,8744,1,1,1.0,0.998046875,1.0,392
4149,8747,2,7,0.4765625,0.474609375,0.4765625,374
4150,8748,6,9,0.4453125,0.443359375,0.4453125,378
4151,8750,9,9,1.0,0.998046875,1.0,386
4152,8754,3,1,0.361328125,0.359375,0.361328125,395
4153,8755,6,6,1.0,0.998046875,1.0,380
4154,8758,9,9,1.0,0.998046875,1.0,369
4155,8759,7,7,1.0,0.998046875,1.0,380
4156,8761,0,9,0.84765625,0.845703125,0.84765625,377
4157,8762,8,8,1.0,0.998046875,1.0,382
4158,8764,1,1,1.0,0.998046875,1.0,362
4159,8769,0,0,1.0,0.998046875,1.0,371
4160,8771,6,1,0.775390625,0.7734375,0.775390625,368
4161,8772,1,1,1.0,0.998046875,1.0,400
4162,8776,5,5,1.0,0.998046875,1.0,413
4163,8777,0,0,1.0,0.998046875,1.0,440
4164,8780,4,7,0.08203125,0.080078125,0.08203125,409
4165,8783,6,6,1.0,0.998046875,1.0,432
4166,8784,4,2,0.369140625,0.3671875,0.369140625,423
4167,8785,8,4,0.583984375,0.58203125,0.583984375,424
4168,8789,5,5,1.0,0.998046875,1.0,407
4169,8793,7,7,1.0,0.998046875,1.0,423
4170,8794,5,2,0.9609375,0.958984375,0.9609375,413
4171,8795,0,8,0.85546875,0.853515625,0.85546875,422
4172,8798,6,6,1.0,0.998046875,1.0,423
4173,8799,1,3,0.640625,0.638671875,0.640625,431
4174,8800,0,0,1.0,0.998046875,1.0,402
4175,8803,3,9,0.28125,0.279296875,0.28125,399
4176,8804,6,6,1.0,0.998046875,1.0,403
4177,8805,9,9,1.0,0.998046875,1.0,413
4178,8807,6,6,1.0,0.998046875,1.0,406
4179,8812,0,0,1.0,0.998046875,1.0,405
4180,8813,1,9,0.396484375,0.39453125,0.396484375,420
4181,8814,9,9,1.0,0.998046875,1.0,428
4182,8816,7,7,1.0,0.998046875,1.0,377
4183,8819,0,8,0.65625,0.654296875,0.65625,379
4184,8822,6,3,0.4765625,0.474609375,0.4765625,395
4185,8826,8,8,1.0,0.998046875,1.0,363
4186,8827,2,4,0.494140625,0.4921875,0.494140625,395
4187,8829,0,9,0.62109375,0.619140625,0.62109375,501
4188,8830,9,9,1.0,0.998046875,1.0,379
4189,8832,6,7,0.3828125,0.380859375,0.3828125,358
