,image,class,predicted,epsilon,lower,upper,time
7214,8466,7,8,0.5390625,0.537109375,0.5390625,394
7215,8467,3,8,0.802734375,0.80078125,0.802734375,381
7216,8468,6,4,0.6640625,0.662109375,0.6640625,397
7217,8470,8,0,0.8828125,0.880859375,0.8828125,387
7218,8472,2,0,0.76171875,0.759765625,0.76171875,376
7219,8474,4,8,0.7109375,0.708984375,0.7109375,369
7220,8475,9,0,0.4375,0.435546875,0.4375,384
7221,8476,0,2,0.263671875,0.26171875,0.263671875,402
7222,8477,5,3,0.744140625,0.7421875,0.744140625,391
7223,8479,4,0,0.748046875,0.74609375,0.748046875,390
7224,8481,3,8,0.55078125,0.548828125,0.55078125,368
7225,8482,1,8,0.66015625,0.658203125,0.66015625,378
7226,8483,0,0,1.0,0.998046875,1.0,393
7227,8484,3,0,0.71484375,0.712890625,0.71484375,390
7228,8485,0,8,0.59375,0.591796875,0.59375,376
7229,8486,4,8,0.66015625,0.658203125,0.66015625,400
7230,8488,9,0,0.25390625,0.251953125,0.25390625,381
7231,8489,1,8,0.52734375,0.525390625,0.52734375,382
7232,8492,0,8,0.693359375,0.69140625,0.693359375,377
7233,8493,2,5,0.0546875,0.052734375,0.0546875,392
7234,8495,1,3,0.587890625,0.5859375,0.587890625,393
7235,8496,0,0,1.0,0.998046875,1.0,363
7236,8497,4,8,0.736328125,0.734375,0.736328125,368
7237,8498,1,8,0.431640625,0.4296875,0.431640625,377
7238,8499,9,8,0.52734375,0.525390625,0.52734375,365
7239,8500,4,8,0.77734375,0.775390625,0.77734375,378
7240,8501,8,0,0.810546875,0.80859375,0.810546875,367
7241,8502,1,8,0.62890625,0.626953125,0.62890625,391
7242,8503,1,3,0.271484375,0.26953125,0.271484375,377
7243,8504,1,8,0.44921875,0.447265625,0.44921875,410
7244,8505,5,2,0.537109375,0.53515625,0.537109375,400
7245,8506,9,8,0.55078125,0.548828125,0.55078125,376
7246,8508,1,3,0.568359375,0.56640625,0.568359375,532
7247,8509,6,8,0.7890625,0.787109375,0.7890625,387
7248,8510,7,4,0.732421875,0.73046875,0.732421875,403
7249,8512,9,8,0.642578125,0.640625,0.642578125,386
7250,8513,9,8,0.5546875,0.552734375,0.5546875,395
7251,8515,8,0,0.869140625,0.8671875,0.869140625,407
7252,8516,8,0,0.87890625,0.876953125,0.87890625,390
7253,8517,1,0,0.646484375,0.64453125,0.646484375,372
7254,8518,9,8,0.2890625,0.287109375,0.2890625,380
7255,8519,7,4,0.361328125,0.359375,0.361328125,387
7256,8520,8,0,0.880859375,0.87890625,0.880859375,398
7257,8522,1,8,0.78125,0.779296875,0.78125,401
7258,8523,6,3,0.546875,0.544921875,0.546875,380
7259,8524,6,3,0.4765625,0.474609375,0.4765625,387
7260,8525,3,0,0.755859375,0.75390625,0.755859375,396
7261,8526,3,8,0.8125,0.810546875,0.8125,390
7262,8527,1,4,0.603515625,0.6015625,0.603515625,370
7263,8528,3,8,0.69921875,0.697265625,0.69921875,393
7264,8529,0,8,0.484375,0.482421875,0.484375,395
7265,8530,8,0,0.8515625,0.849609375,0.8515625,409
7266,8531,8,0,0.87890625,0.876953125,0.87890625,399
7267,8533,6,8,0.384765625,0.3828125,0.384765625,396
7268,8534,6,4,0.611328125,0.609375,0.611328125,388
7269,8537,0,0,1.0,0.998046875,1.0,386
7270,8538,7,2,0.552734375,0.55078125,0.552734375,383
7271,8539,6,3,0.646484375,0.64453125,0.646484375,366
7272,8540,4,8,0.701171875,0.69921875,0.701171875,382
7273,8541,8,0,0.890625,0.888671875,0.890625,364
7274,8543,0,8,0.86328125,0.861328125,0.86328125,383
7275,8544,6,3,0.560546875,0.55859375,0.560546875,362
7276,8545,6,3,0.623046875,0.62109375,0.623046875,389
7277,8546,8,0,0.41796875,0.416015625,0.41796875,372
7278,8547,6,3,0.501953125,0.5,0.501953125,387
7279,8548,3,6,0.16796875,0.166015625,0.16796875,386
7280,8549,1,9,0.40234375,0.400390625,0.40234375,382
7281,8550,1,8,0.517578125,0.515625,0.517578125,396
7282,8551,8,0,0.830078125,0.828125,0.830078125,376
7283,8554,0,8,0.728515625,0.7265625,0.728515625,391
7284,8555,5,3,0.6171875,0.615234375,0.6171875,398
7285,8556,4,8,0.728515625,0.7265625,0.728515625,393
7286,8557,3,4,0.509765625,0.5078125,0.509765625,389
7287,8558,2,0,0.607421875,0.60546875,0.607421875,368
7288,8559,1,3,0.3828125,0.380859375,0.3828125,369
7289,8560,7,4,0.841796875,0.83984375,0.841796875,390
7290,8561,8,0,0.90625,0.904296875,0.90625,361
7291,8562,2,4,0.533203125,0.53125,0.533203125,378
7292,8564,1,8,0.708984375,0.70703125,0.708984375,387
7293,8565,7,4,0.74609375,0.744140625,0.74609375,364
7294,8566,4,8,0.65625,0.654296875,0.65625,382
7295,8567,8,0,0.888671875,0.88671875,0.888671875,381
7296,8568,7,4,0.75,0.748046875,0.75,401
7297,8570,6,3,0.353515625,0.3515625,0.353515625,390
7298,8571,7,4,0.708984375,0.70703125,0.708984375,384
7299,8572,0,8,0.6875,0.685546875,0.6875,401
7300,8574,4,8,0.7734375,0.771484375,0.7734375,510
7301,8575,9,4,0.650390625,0.6484375,0.650390625,357
7302,8579,1,3,0.66796875,0.666015625,0.66796875,384
7303,8581,8,0,0.83203125,0.830078125,0.83203125,399
7304,8582,6,4,0.568359375,0.56640625,0.568359375,383
7305,8583,8,0,0.859375,0.857421875,0.859375,381
7306,8584,1,8,0.427734375,0.42578125,0.427734375,381
7307,8585,9,8,0.412109375,0.41015625,0.412109375,388
7308,8586,6,4,0.373046875,0.37109375,0.373046875,378
7309,8587,7,2,0.6953125,0.693359375,0.6953125,387
7310,8588,6,4,0.615234375,0.61328125,0.615234375,390
7311,8589,5,3,0.09375,0.091796875,0.09375,386
7312,8590,0,8,0.7890625,0.787109375,0.7890625,394
7313,8591,6,3,0.630859375,0.62890625,0.630859375,381
7314,8592,0,8,0.83203125,0.830078125,0.83203125,394
7315,8593,1,0,0.57421875,0.572265625,0.57421875,376
7316,8594,3,0,0.8125,0.810546875,0.8125,394
7317,8595,1,9,0.3046875,0.302734375,0.3046875,388
7318,8596,1,0,0.392578125,0.390625,0.392578125,386
7319,8597,5,2,0.609375,0.607421875,0.609375,393
7320,8598,3,0,0.875,0.873046875,0.875,386
7321,8600,3,8,0.71875,0.716796875,0.71875,385
7322,8601,3,0,0.6875,0.685546875,0.6875,381
7323,8602,8,0,0.875,0.873046875,0.875,395
7324,8603,1,8,0.546875,0.544921875,0.546875,388
7325,8604,6,3,0.4296875,0.427734375,0.4296875,380
7326,8605,6,8,0.599609375,0.59765625,0.599609375,365
7327,8607,8,0,0.810546875,0.80859375,0.810546875,375
7328,8608,8,0,0.693359375,0.69140625,0.693359375,373
7329,8609,6,8,0.64453125,0.642578125,0.64453125,366
7330,8610,2,4,0.498046875,0.49609375,0.498046875,368
7331,8611,7,4,0.677734375,0.67578125,0.677734375,390
7332,8612,4,0,0.734375,0.732421875,0.734375,381
7333,8613,6,3,0.03515625,0.033203125,0.03515625,399
7334,8614,8,0,0.76171875,0.759765625,0.76171875,382
7335,8615,9,4,0.53125,0.529296875,0.53125,416
7336,8619,5,4,0.70703125,0.705078125,0.70703125,404
7337,8620,3,4,0.482421875,0.48046875,0.482421875,391
7338,8621,1,8,0.734375,0.732421875,0.734375,398
7339,8622,4,8,0.728515625,0.7265625,0.728515625,398
7340,8623,1,0,0.533203125,0.53125,0.533203125,382
7341,8625,5,4,0.736328125,0.734375,0.736328125,379
7342,8626,1,6,0.02734375,0.025390625,0.02734375,388
7343,8627,7,4,0.662109375,0.66015625,0.662109375,383
7344,8629,7,3,0.091796875,0.08984375,0.091796875,376
7345,8630,5,2,0.802734375,0.80078125,0.802734375,394
7346,8632,3,8,0.28125,0.279296875,0.28125,371
7347,8635,6,3,0.22265625,0.220703125,0.22265625,372
7348,8636,6,4,0.2578125,0.255859375,0.2578125,371
7349,8637,4,8,0.51171875,0.509765625,0.51171875,388
7350,8638,0,0,1.0,0.998046875,1.0,387
7351,8639,7,4,0.595703125,0.59375,0.595703125,396
7352,8640,1,8,0.49609375,0.494140625,0.49609375,378
7353,8641,7,4,0.599609375,0.59765625,0.599609375,510
7354,8643,0,0,1.0,0.998046875,1.0,385
7355,8645,1,0,0.5859375,0.583984375,0.5859375,394
7356,8646,2,5,0.595703125,0.59375,0.595703125,391
7357,8647,4,0,0.787109375,0.78515625,0.787109375,379
7358,8648,1,0,0.5234375,0.521484375,0.5234375,385
7359,8649,2,3,0.708984375,0.70703125,0.708984375,378
7360,8650,2,8,0.7109375,0.708984375,0.7109375,407
7361,8651,4,8,0.818359375,0.81640625,0.818359375,389
7362,8652,9,8,0.548828125,0.546875,0.548828125,383
7363,8653,8,0,0.861328125,0.859375,0.861328125,404
7364,8654,2,4,0.59375,0.591796875,0.59375,366
7365,8655,8,0,0.876953125,0.875,0.876953125,370
7366,8656,7,4,0.294921875,0.29296875,0.294921875,369
7367,8657,6,3,0.212890625,0.2109375,0.212890625,371
7368,8658,3,8,0.5703125,0.568359375,0.5703125,365
7369,8659,4,8,0.37890625,0.376953125,0.37890625,377
7370,8660,7,5,0.591796875,0.58984375,0.591796875,403
7371,8661,2,3,0.51953125,0.517578125,0.51953125,400
7372,8662,3,8,0.673828125,0.671875,0.673828125,385
7373,8663,1,8,0.615234375,0.61328125,0.615234375,385
7374,8664,5,3,0.693359375,0.69140625,0.693359375,380
7375,8665,3,4,0.58203125,0.580078125,0.58203125,401
7376,8667,4,0,0.759765625,0.7578125,0.759765625,390
7377,8668,3,0,0.69921875,0.697265625,0.69921875,405
7378,8669,4,0,0.6640625,0.662109375,0.6640625,409
7379,8670,9,8,0.513671875,0.51171875,0.513671875,401
7380,8672,7,4,0.390625,0.388671875,0.390625,383
7381,8673,9,8,0.67578125,0.673828125,0.67578125,384
7382,8674,1,0,0.330078125,0.328125,0.330078125,380
7383,8675,7,4,0.73828125,0.736328125,0.73828125,395
7384,8676,8,0,0.90234375,0.900390625,0.90234375,385
7385,8677,3,0,0.763671875,0.76171875,0.763671875,373
7386,8678,1,8,0.384765625,0.3828125,0.384765625,391
7387,8679,8,0,0.888671875,0.88671875,0.888671875,376
7388,8680,3,2,0.533203125,0.53125,0.533203125,396
7389,8681,2,4,0.50390625,0.501953125,0.50390625,393
7390,8682,5,3,0.33203125,0.330078125,0.33203125,386
7391,8683,7,5,0.7890625,0.787109375,0.7890625,362
7392,8684,2,0,0.62890625,0.626953125,0.62890625,415
7393,8685,7,4,0.57421875,0.572265625,0.57421875,365
7394,8686,9,8,0.43359375,0.431640625,0.43359375,389
7395,8687,6,0,0.5,0.498046875,0.5,395
7396,8688,8,0,0.86328125,0.861328125,0.86328125,367
7397,8689,6,2,0.712890625,0.7109375,0.712890625,395
7398,8691,6,4,0.626953125,0.625,0.626953125,380
7399,8693,9,8,0.755859375,0.75390625,0.755859375,368
7400,8694,0,8,0.54296875,0.541015625,0.54296875,383
7401,8695,4,0,0.7890625,0.787109375,0.7890625,373
7402,8696,8,0,0.841796875,0.83984375,0.841796875,362
7403,8697,5,0,0.794921875,0.79296875,0.794921875,381
7404,8698,6,4,0.53515625,0.533203125,0.53515625,379
7405,8700,3,8,0.744140625,0.7421875,0.744140625,512
7406,8701,8,0,0.857421875,0.85546875,0.857421875,397
7407,8702,0,8,0.47265625,0.470703125,0.47265625,394
7408,8703,4,8,0.748046875,0.74609375,0.748046875,405
7409,8704,8,0,0.845703125,0.84375,0.845703125,392
7410,8705,6,3,0.640625,0.638671875,0.640625,393
7411,8706,7,4,0.513671875,0.51171875,0.513671875,394
7412,8707,2,0,0.7578125,0.755859375,0.7578125,406
7413,8709,1,8,0.724609375,0.72265625,0.724609375,388
7414,8710,7,4,0.52734375,0.525390625,0.52734375,367
7415,8711,4,0,0.71484375,0.712890625,0.71484375,389
7416,8712,1,0,0.59375,0.591796875,0.59375,380
7417,8713,2,0,0.5859375,0.583984375,0.5859375,378
7418,8714,4,0,0.66796875,0.666015625,0.66796875,382
7419,8715,2,0,0.791015625,0.7890625,0.791015625,373
7420,8716,2,0,0.5234375,0.521484375,0.5234375,375
7421,8717,8,0,0.810546875,0.80859375,0.810546875,390
7422,8718,7,4,0.76953125,0.767578125,0.76953125,373
7423,8719,2,8,0.587890625,0.5859375,0.587890625,390
7424,8722,7,3,0.205078125,0.203125,0.205078125,382
7425,8724,6,3,0.43359375,0.431640625,0.43359375,392
7426,8725,8,0,0.75,0.748046875,0.75,388
7427,8726,9,3,0.48046875,0.478515625,0.48046875,386
7428,8727,9,0,0.20703125,0.205078125,0.20703125,391
7429,8729,5,3,0.453125,0.451171875,0.453125,396
7430,8730,2,8,0.73046875,0.728515625,0.73046875,396
7431,8731,9,4,0.583984375,0.58203125,0.583984375,387
7432,8732,8,0,0.716796875,0.71484375,0.716796875,394
7433,8733,7,4,0.685546875,0.68359375,0.685546875,393
7434,8734,2,3,0.48046875,0.478515625,0.48046875,374
7435,8735,3,2,0.36328125,0.361328125,0.36328125,368
7436,8736,3,0,0.583984375,0.58203125,0.583984375,378
7437,8737,7,4,0.578125,0.576171875,0.578125,364
7438,8738,4,8,0.759765625,0.7578125,0.759765625,370
7439,8739,3,0,0.7734375,0.771484375,0.7734375,392
7440,8741,1,8,0.634765625,0.6328125,0.634765625,376
7441,8742,9,8,0.416015625,0.4140625,0.416015625,377
7442,8744,1,0,0.72265625,0.720703125,0.72265625,388
7443,8745,5,0,0.75390625,0.751953125,0.75390625,372
7444,8746,3,4,0.52734375,0.525390625,0.52734375,388
7445,8747,2,0,0.740234375,0.73828125,0.740234375,396
7446,8748,6,4,0.5703125,0.568359375,0.5703125,385
7447,8749,5,3,0.095703125,0.09375,0.095703125,404
7448,8750,9,4,0.673828125,0.671875,0.673828125,406
7449,8753,4,8,0.837890625,0.8359375,0.837890625,403
7450,8754,3,0,0.57421875,0.572265625,0.57421875,378
7451,8755,6,3,0.466796875,0.46484375,0.466796875,376
7452,8756,2,3,0.69921875,0.697265625,0.69921875,391
7453,8758,9,4,0.42578125,0.423828125,0.42578125,390
7454,8760,8,0,0.7734375,0.771484375,0.7734375,362
7455,8761,0,8,0.60546875,0.603515625,0.60546875,385
7456,8762,8,0,0.63671875,0.634765625,0.63671875,378
7457,8763,9,8,0.67578125,0.673828125,0.67578125,382
7458,8764,1,8,0.609375,0.607421875,0.609375,379
7459,8765,2,4,0.486328125,0.484375,0.486328125,514
7460,8766,5,4,0.541015625,0.5390625,0.541015625,380
7461,8767,7,5,0.572265625,0.5703125,0.572265625,413
7462,8768,2,0,0.732421875,0.73046875,0.732421875,398
7463,8769,0,8,0.640625,0.638671875,0.640625,402
7464,8770,6,3,0.568359375,0.56640625,0.568359375,384
7465,8771,6,4,0.498046875,0.49609375,0.498046875,378
7466,8772,1,8,0.69140625,0.689453125,0.69140625,398
7467,8774,3,4,0.462890625,0.4609375,0.462890625,383
7468,8775,1,4,0.572265625,0.5703125,0.572265625,399
7469,8776,5,3,0.51171875,0.509765625,0.51171875,393
7470,8777,0,8,0.255859375,0.25390625,0.255859375,375
7471,8779,7,4,0.310546875,0.30859375,0.310546875,380
7472,8780,4,0,0.33203125,0.330078125,0.33203125,392
7473,8781,6,4,0.53125,0.529296875,0.53125,387
7474,8782,5,3,0.708984375,0.70703125,0.708984375,395
7475,8783,6,4,0.220703125,0.21875,0.220703125,377
7476,8784,4,8,0.70703125,0.705078125,0.70703125,374
7477,8785,8,0,0.9140625,0.912109375,0.9140625,385
7478,8786,3,0,0.599609375,0.59765625,0.599609375,392
7479,8787,4,0,0.767578125,0.765625,0.767578125,370
7480,8788,5,3,0.392578125,0.390625,0.392578125,375
7481,8789,5,3,0.751953125,0.75,0.751953125,382
7482,8790,0,0,1.0,0.998046875,1.0,386
7483,8791,6,4,0.4296875,0.427734375,0.4296875,383
7484,8792,6,3,0.71484375,0.712890625,0.71484375,390
7485,8793,7,4,0.71875,0.716796875,0.71875,378
7486,8795,0,0,1.0,0.998046875,1.0,379
7487,8796,9,8,0.625,0.623046875,0.625,391
7488,8797,9,4,0.642578125,0.640625,0.642578125,378
7489,8798,6,2,0.5703125,0.568359375,0.5703125,392
7490,8799,1,0,0.419921875,0.41796875,0.419921875,399
7491,8800,0,0,1.0,0.998046875,1.0,382
7492,8801,4,3,0.537109375,0.53515625,0.537109375,368
7493,8802,6,3,0.775390625,0.7734375,0.775390625,414
7494,8805,9,4,0.6484375,0.646484375,0.6484375,369
7495,8807,6,4,0.658203125,0.65625,0.658203125,388
7496,8808,6,3,0.494140625,0.4921875,0.494140625,407
7497,8810,2,0,0.701171875,0.69921875,0.701171875,380
7498,8811,1,3,0.216796875,0.21484375,0.216796875,388
7499,8812,0,8,0.71484375,0.712890625,0.71484375,373
7500,8813,1,0,0.63671875,0.634765625,0.63671875,380
7501,8814,9,8,0.607421875,0.60546875,0.607421875,381
7502,8816,7,4,0.474609375,0.47265625,0.474609375,387
7503,8817,4,0,0.822265625,0.8203125,0.822265625,403
7504,8818,3,0,0.744140625,0.7421875,0.744140625,383
7505,8819,0,8,0.810546875,0.80859375,0.810546875,385
7506,8820,2,0,0.595703125,0.59375,0.595703125,391
7507,8821,7,4,0.69140625,0.689453125,0.69140625,380
7508,8822,6,4,0.599609375,0.59765625,0.599609375,373
7509,8823,4,8,0.658203125,0.65625,0.658203125,397
7510,8824,3,0,0.74609375,0.744140625,0.74609375,386
7511,8826,8,0,0.875,0.873046875,0.875,383
7512,8829,0,8,0.7265625,0.724609375,0.7265625,505
7513,8830,9,8,0.611328125,0.609375,0.611328125,396
7514,8831,6,5,0.671875,0.669921875,0.671875,378
7515,8832,6,3,0.5234375,0.521484375,0.5234375,387
7516,8833,6,3,0.552734375,0.55078125,0.552734375,393
7517,8834,8,0,0.853515625,0.8515625,0.853515625,383
7518,8835,7,8,0.546875,0.544921875,0.546875,393
7519,8836,4,0,0.4921875,0.490234375,0.4921875,381
7520,8837,1,9,0.353515625,0.3515625,0.353515625,393
7521,8838,8,0,0.556640625,0.5546875,0.556640625,385
7522,8839,1,8,0.78515625,0.783203125,0.78515625,386
7523,8840,2,3,0.291015625,0.2890625,0.291015625,379
7524,8841,2,3,0.181640625,0.1796875,0.181640625,386
7525,8843,8,0,0.84375,0.841796875,0.84375,402
7526,8844,5,3,0.498046875,0.49609375,0.498046875,395
7527,8845,2,0,0.75390625,0.751953125,0.75390625,405
7528,8846,6,0,0.6484375,0.646484375,0.6484375,382
7529,8847,5,3,0.640625,0.638671875,0.640625,393
7530,8848,3,4,0.603515625,0.6015625,0.603515625,371
7531,8849,9,0,0.515625,0.513671875,0.515625,401
7532,8851,0,0,1.0,0.998046875,1.0,374
7533,8852,7,2,0.537109375,0.53515625,0.537109375,382
7534,8853,2,0,0.6015625,0.599609375,0.6015625,388
7535,8856,0,8,0.72265625,0.720703125,0.72265625,384
7536,8857,0,0,1.0,0.998046875,1.0,380
7537,8859,2,4,0.68359375,0.681640625,0.68359375,383
7538,8860,2,0,0.703125,0.701171875,0.703125,356
7539,8862,0,8,0.615234375,0.61328125,0.615234375,380
7540,8864,9,4,0.626953125,0.625,0.626953125,373
7541,8865,7,4,0.431640625,0.4296875,0.431640625,361
7542,8866,1,8,0.09765625,0.095703125,0.09765625,387
7543,8867,8,0,0.7421875,0.740234375,0.7421875,387
7544,8868,4,0,0.8359375,0.833984375,0.8359375,380
7545,8870,5,8,0.568359375,0.56640625,0.568359375,376
7546,8871,9,0,0.47265625,0.470703125,0.47265625,399
7547,8873,5,4,0.716796875,0.71484375,0.716796875,374
7548,8874,7,4,0.5703125,0.568359375,0.5703125,369
7549,8875,8,0,0.935546875,0.93359375,0.935546875,404
7550,8877,9,1,0.259765625,0.2578125,0.259765625,387
7551,8878,8,0,0.818359375,0.81640625,0.818359375,391
7552,8879,9,8,0.572265625,0.5703125,0.572265625,397
7553,8880,1,8,0.623046875,0.62109375,0.623046875,403
7554,8881,6,4,0.80078125,0.798828125,0.80078125,392
7555,8882,3,4,0.451171875,0.44921875,0.451171875,385
7556,8883,8,0,0.857421875,0.85546875,0.857421875,399
7557,8884,0,8,0.59765625,0.595703125,0.59765625,392
7558,8885,3,4,0.650390625,0.6484375,0.650390625,380
7559,8886,4,5,0.4765625,0.474609375,0.4765625,407
7560,8887,4,8,0.787109375,0.78515625,0.787109375,389
7561,8888,8,0,0.73828125,0.736328125,0.73828125,381
7562,8889,4,8,0.76953125,0.767578125,0.76953125,383
7563,8890,8,0,0.73046875,0.728515625,0.73046875,377
7564,8891,9,8,0.509765625,0.5078125,0.509765625,376
7565,8892,8,0,0.44921875,0.447265625,0.44921875,524
7566,8893,6,3,0.599609375,0.59765625,0.599609375,378
7567,8894,0,8,0.736328125,0.734375,0.736328125,421
7568,8895,0,0,1.0,0.998046875,1.0,381
7569,8896,8,0,0.880859375,0.87890625,0.880859375,379
7570,8897,2,0,0.46875,0.466796875,0.46875,388
7571,8899,4,8,0.66015625,0.658203125,0.66015625,391
7572,8900,2,4,0.529296875,0.52734375,0.529296875,388
7573,8901,5,3,0.75390625,0.751953125,0.75390625,372
7574,8902,6,4,0.513671875,0.51171875,0.513671875,392
7575,8903,0,0,1.0,0.998046875,1.0,402
7576,8904,5,0,0.76953125,0.767578125,0.76953125,385
7577,8905,8,0,0.888671875,0.88671875,0.888671875,375
7578,8906,4,0,0.6953125,0.693359375,0.6953125,386
7579,8907,1,8,0.220703125,0.21875,0.220703125,398
7580,8908,9,3,0.439453125,0.4375,0.439453125,399
7581,8909,0,8,0.2109375,0.208984375,0.2109375,381
7582,8910,1,3,0.408203125,0.40625,0.408203125,373
7583,8911,4,8,0.734375,0.732421875,0.734375,357
7584,8913,8,0,0.8359375,0.833984375,0.8359375,358
7585,8914,4,3,0.75,0.748046875,0.75,378
7586,8915,9,8,0.646484375,0.64453125,0.646484375,389
7587,8916,6,3,0.447265625,0.4453125,0.447265625,385
7588,8917,0,8,0.65234375,0.650390625,0.65234375,408
7589,8920,6,3,0.4453125,0.443359375,0.4453125,391
7590,8921,8,0,0.865234375,0.86328125,0.865234375,400
7591,8922,9,5,0.21484375,0.212890625,0.21484375,379
7592,8923,6,7,0.1328125,0.130859375,0.1328125,400
7593,8924,2,0,0.7890625,0.787109375,0.7890625,401
7594,8925,0,0,1.0,0.998046875,1.0,386
7595,8926,4,0,0.6953125,0.693359375,0.6953125,387
7596,8927,9,4,0.6015625,0.599609375,0.6015625,382
7597,8928,4,8,0.5390625,0.537109375,0.5390625,371
7598,8929,9,0,0.64453125,0.642578125,0.64453125,381
7599,8930,3,8,0.84375,0.841796875,0.84375,393
7600,8931,9,8,0.482421875,0.48046875,0.482421875,373
7601,8933,6,3,0.193359375,0.19140625,0.193359375,381
7602,8934,7,5,0.099609375,0.09765625,0.099609375,363
7603,8935,0,8,0.7265625,0.724609375,0.7265625,391
7604,8936,9,8,0.1796875,0.177734375,0.1796875,402
7605,8937,7,8,0.75390625,0.751953125,0.75390625,387
7606,8938,1,0,0.361328125,0.359375,0.361328125,380
7607,8939,8,0,0.609375,0.607421875,0.609375,391
7608,8941,0,3,0.626953125,0.625,0.626953125,387
7609,8942,6,0,0.650390625,0.6484375,0.650390625,403
7610,8945,1,3,0.53515625,0.533203125,0.53515625,391
7611,8946,9,8,0.4609375,0.458984375,0.4609375,384
7612,8947,4,2,0.75390625,0.751953125,0.75390625,392
7613,8948,6,4,0.564453125,0.5625,0.564453125,400
7614,8949,7,4,0.681640625,0.6796875,0.681640625,394
7615,8950,9,8,0.44140625,0.439453125,0.44140625,394
7616,8951,8,0,0.87109375,0.869140625,0.87109375,398
7617,8952,3,0,0.673828125,0.671875,0.673828125,519
7618,8953,9,8,0.74609375,0.744140625,0.74609375,395
7619,8954,2,4,0.583984375,0.58203125,0.583984375,381
7620,8955,1,4,0.673828125,0.671875,0.673828125,369
7621,8956,2,0,0.57421875,0.572265625,0.57421875,360
7622,8959,1,8,0.49609375,0.494140625,0.49609375,375
7623,8960,0,0,1.0,0.998046875,1.0,386
7624,8961,0,8,0.599609375,0.59765625,0.599609375,374
7625,8962,5,3,0.14453125,0.142578125,0.14453125,369
7626,8963,6,2,0.62890625,0.626953125,0.62890625,372
7627,8964,0,8,0.31640625,0.314453125,0.31640625,393
7628,8965,4,8,0.751953125,0.75,0.751953125,392
7629,8966,3,4,0.529296875,0.52734375,0.529296875,386
7630,8967,2,4,0.6640625,0.662109375,0.6640625,385
7631,8968,8,0,0.822265625,0.8203125,0.822265625,400
7632,8969,8,0,0.78515625,0.783203125,0.78515625,395
7633,8970,0,8,0.80078125,0.798828125,0.80078125,395
7634,8971,6,3,0.548828125,0.546875,0.548828125,385
7635,8972,9,6,0.318359375,0.31640625,0.318359375,371
7636,8973,5,3,0.25,0.248046875,0.25,377
7637,8974,2,0,0.705078125,0.703125,0.705078125,388
7638,8975,8,0,0.861328125,0.859375,0.861328125,380
7639,8976,7,3,0.43359375,0.431640625,0.43359375,387
7640,8977,0,8,0.443359375,0.44140625,0.443359375,382
7641,8978,6,4,0.583984375,0.58203125,0.583984375,356
7642,8979,5,3,0.705078125,0.703125,0.705078125,377
7643,8980,9,8,0.462890625,0.4609375,0.462890625,386
7644,8981,7,4,0.431640625,0.4296875,0.431640625,388
7645,8982,2,0,0.52734375,0.525390625,0.52734375,394
7646,8984,6,4,0.451171875,0.44921875,0.451171875,384
7647,8985,9,8,0.087890625,0.0859375,0.087890625,393
7648,8986,6,3,0.58203125,0.580078125,0.58203125,373
7649,8987,2,8,0.716796875,0.71484375,0.716796875,386
7650,8988,2,0,0.771484375,0.76953125,0.771484375,382
7651,8989,4,8,0.765625,0.763671875,0.765625,406
7652,8990,1,0,0.744140625,0.7421875,0.744140625,396
7653,8991,0,8,0.515625,0.513671875,0.515625,397
7654,8992,5,3,0.173828125,0.171875,0.173828125,377
7655,8994,8,0,0.853515625,0.8515625,0.853515625,397
7656,8995,9,8,0.564453125,0.5625,0.564453125,377
7657,8998,9,0,0.6328125,0.630859375,0.6328125,391
7658,8999,3,0,0.57421875,0.572265625,0.57421875,377
7659,9000,8,0,0.8984375,0.896484375,0.8984375,375
7660,9001,1,0,0.5703125,0.568359375,0.5703125,378
7661,9002,6,2,0.48046875,0.478515625,0.48046875,382
7662,9004,7,8,0.68359375,0.681640625,0.68359375,385
7663,9005,5,3,0.19921875,0.197265625,0.19921875,376
7664,9006,6,3,0.388671875,0.38671875,0.388671875,385
7665,9007,2,0,0.716796875,0.71484375,0.716796875,380
7666,9008,0,0,1.0,0.998046875,1.0,386
7667,9010,8,0,0.837890625,0.8359375,0.837890625,386
7668,9012,8,3,0.740234375,0.73828125,0.740234375,398
7669,9013,7,4,0.240234375,0.23828125,0.240234375,396
7670,9014,7,5,0.6328125,0.630859375,0.6328125,376
7671,9015,8,0,0.8828125,0.880859375,0.8828125,503
7672,9016,1,0,0.537109375,0.53515625,0.537109375,387
7673,9017,0,0,1.0,0.998046875,1.0,386
7674,9018,8,3,0.677734375,0.67578125,0.677734375,370
7675,9019,9,8,0.53125,0.529296875,0.53125,380
7676,9020,7,4,0.408203125,0.40625,0.408203125,373
7677,9021,0,0,1.0,0.998046875,1.0,377
7678,9022,3,4,0.626953125,0.625,0.626953125,380
7679,9023,8,0,0.734375,0.732421875,0.734375,384
7680,9024,0,8,0.63671875,0.634765625,0.63671875,380
7681,9025,5,4,0.626953125,0.625,0.626953125,410
7682,9026,9,0,0.060546875,0.05859375,0.060546875,384
7683,9027,5,2,0.716796875,0.71484375,0.716796875,397
7684,9028,8,0,0.87109375,0.869140625,0.87109375,383
7685,9030,2,0,0.599609375,0.59765625,0.599609375,389
7686,9031,0,8,0.66015625,0.658203125,0.66015625,405
7687,9032,9,8,0.626953125,0.625,0.626953125,387
