,image,class,predicted,epsilon,lower,upper,time
3819,7700,6,1,0.453125,0.451171875,0.453125,360
3820,7701,0,1,0.46875,0.466796875,0.46875,357
3821,7702,4,7,0.619140625,0.6171875,0.619140625,359
3822,7703,7,7,1.0,0.998046875,1.0,388
3823,7704,1,1,1.0,0.998046875,1.0,357
3824,7708,2,2,1.0,0.998046875,1.0,364
3825,7712,5,5,1.0,0.998046875,1.0,355
3826,7714,3,3,1.0,0.998046875,1.0,365
3827,7715,1,1,1.0,0.998046875,1.0,365
3828,7718,0,0,1.0,0.998046875,1.0,357
3829,7719,2,2,1.0,0.998046875,1.0,360
3830,7720,5,5,1.0,0.998046875,1.0,367
3831,7721,2,5,0.00390625,0.001953125,0.00390625,382
3832,7724,8,1,0.33984375,0.337890625,0.33984375,352
3833,7725,4,4,1.0,0.998046875,1.0,377
3834,7727,6,2,0.125,0.123046875,0.125,374
3835,7729,9,9,1.0,0.998046875,1.0,367
3836,7730,4,4,1.0,0.998046875,1.0,372
3837,7731,1,1,1.0,0.998046875,1.0,357
3838,7732,7,7,1.0,0.998046875,1.0,375
3839,7733,0,8,0.84375,0.841796875,0.84375,363
3840,7739,9,9,1.0,0.998046875,1.0,363
3841,7744,4,3,0.150390625,0.1484375,0.150390625,362
3842,7748,0,1,0.833984375,0.83203125,0.833984375,381
3843,7752,9,1,0.517578125,0.515625,0.517578125,357
3844,7753,9,1,0.15625,0.154296875,0.15625,380
3845,7754,0,9,0.09375,0.091796875,0.09375,377
3846,7755,7,0,0.357421875,0.35546875,0.357421875,370
3847,7757,6,3,0.873046875,0.87109375,0.873046875,383
3848,7758,7,6,0.958984375,0.95703125,0.958984375,360
3849,7759,1,1,1.0,0.998046875,1.0,370
3850,7762,7,7,1.0,0.998046875,1.0,371
3851,7764,6,6,1.0,0.998046875,1.0,364
3852,7765,8,1,0.99609375,0.994140625,0.99609375,396
3853,7767,9,7,0.71484375,0.712890625,0.71484375,354
3854,7768,8,8,1.0,0.998046875,1.0,386
3855,7769,4,7,0.099609375,0.09765625,0.099609375,351
3856,7770,9,9,1.0,0.998046875,1.0,380
3857,7772,3,3,1.0,0.998046875,1.0,380
3858,7773,4,8,0.09765625,0.095703125,0.09765625,377
3859,7774,0,1,0.8984375,0.896484375,0.8984375,365
3860,7776,5,5,1.0,0.998046875,1.0,357
3861,7777,6,6,1.0,0.998046875,1.0,350
3862,7779,5,5,1.0,0.998046875,1.0,378
3863,7782,8,8,1.0,0.998046875,1.0,368
3864,7785,4,6,0.255859375,0.25390625,0.255859375,372
3865,7786,9,9,1.0,0.998046875,1.0,372
3866,7787,5,8,0.9296875,0.927734375,0.9296875,374
3867,7789,3,5,0.083984375,0.08203125,0.083984375,394
3868,7790,8,8,1.0,0.998046875,1.0,369
3869,7793,8,0,0.87109375,0.869140625,0.87109375,359
3870,7796,8,8,1.0,0.998046875,1.0,380
3871,7798,5,5,1.0,0.998046875,1.0,509
3872,7800,0,8,0.48828125,0.486328125,0.48828125,358
3873,7802,2,5,0.97265625,0.970703125,0.97265625,371
3874,7806,9,1,0.07421875,0.072265625,0.07421875,379
3875,7807,3,7,0.05859375,0.056640625,0.05859375,386
3876,7808,8,9,0.9375,0.935546875,0.9375,383
3877,7809,0,7,0.666015625,0.6640625,0.666015625,379
3878,7810,6,9,0.474609375,0.47265625,0.474609375,375
3879,7811,0,0,1.0,0.998046875,1.0,358
3880,7812,2,6,0.6328125,0.630859375,0.6328125,380
3881,7814,7,5,0.119140625,0.1171875,0.119140625,381
3882,7831,2,2,1.0,0.998046875,1.0,388
3883,7832,8,8,1.0,0.998046875,1.0,369
3884,7834,5,7,0.47265625,0.470703125,0.47265625,370
3885,7835,0,0,1.0,0.998046875,1.0,356
3886,7836,0,0,1.0,0.998046875,1.0,377
3887,7837,7,7,1.0,0.998046875,1.0,362
3888,7839,3,9,0.173828125,0.171875,0.173828125,364
3889,7840,1,1,1.0,0.998046875,1.0,378
3890,7842,5,5,1.0,0.998046875,1.0,397
3891,7844,9,9,1.0,0.998046875,1.0,374
3892,7845,2,2,1.0,0.998046875,1.0,367
3893,7848,4,2,0.078125,0.076171875,0.078125,370
3894,7855,2,5,0.275390625,0.2734375,0.275390625,385
3895,7858,2,2,1.0,0.998046875,1.0,365
3896,7860,8,8,1.0,0.998046875,1.0,381
3897,7862,1,0,0.208984375,0.20703125,0.208984375,374
3898,7863,0,1,0.8828125,0.880859375,0.8828125,368
3899,7864,1,1,1.0,0.998046875,1.0,388
3900,7865,3,9,0.685546875,0.68359375,0.685546875,352
3901,7866,6,2,0.478515625,0.4765625,0.478515625,377
3902,7868,8,9,0.544921875,0.54296875,0.544921875,356
3903,7869,0,0,1.0,0.998046875,1.0,363
3904,7870,6,1,0.857421875,0.85546875,0.857421875,374
3905,7872,9,9,1.0,0.998046875,1.0,346
3906,7874,6,7,0.1796875,0.177734375,0.1796875,369
3907,7876,1,9,0.90625,0.904296875,0.90625,364
3908,7877,0,1,0.453125,0.451171875,0.453125,361
3909,7878,1,1,1.0,0.998046875,1.0,384
3910,7880,0,8,0.916015625,0.9140625,0.916015625,353
3911,7882,7,0,0.08203125,0.080078125,0.08203125,379
3912,7883,9,9,1.0,0.998046875,1.0,364
3913,7884,9,9,1.0,0.998046875,1.0,379
3914,7885,3,9,0.205078125,0.203125,0.205078125,368
3915,7886,7,7,1.0,0.998046875,1.0,378
3916,7887,5,5,1.0,0.998046875,1.0,361
3917,7888,7,7,1.0,0.998046875,1.0,365
3918,7890,6,6,1.0,0.998046875,1.0,370
3919,7891,6,6,1.0,0.998046875,1.0,382
3920,7893,1,1,1.0,0.998046875,1.0,375
3921,7894,1,1,1.0,0.998046875,1.0,370
3922,7898,1,1,1.0,0.998046875,1.0,380
3923,7899,7,9,0.208984375,0.20703125,0.208984375,487
3924,7903,1,1,1.0,0.998046875,1.0,366
3925,7904,1,1,1.0,0.998046875,1.0,386
3926,7908,9,9,1.0,0.998046875,1.0,352
3927,7914,7,9,0.216796875,0.21484375,0.216796875,360
3928,7917,6,5,0.68359375,0.681640625,0.68359375,354
3929,7922,8,5,0.935546875,0.93359375,0.935546875,370
3930,7924,3,5,0.306640625,0.3046875,0.306640625,370
3931,7925,0,0,1.0,0.998046875,1.0,356
3932,7927,7,1,0.541015625,0.5390625,0.541015625,362
3933,7928,2,5,0.6328125,0.630859375,0.6328125,380
3934,7929,0,0,1.0,0.998046875,1.0,368
3935,7934,8,0,0.82421875,0.822265625,0.82421875,377
3936,7936,1,1,1.0,0.998046875,1.0,376
3937,7937,1,1,1.0,0.998046875,1.0,370
3938,7944,2,5,0.935546875,0.93359375,0.935546875,376
3939,7946,1,1,1.0,0.998046875,1.0,346
3940,7948,1,1,1.0,0.998046875,1.0,362
3941,7950,9,1,0.291015625,0.2890625,0.291015625,377
3942,7953,1,8,0.716796875,0.71484375,0.716796875,399
3943,7954,9,3,0.23828125,0.236328125,0.23828125,381
3944,7955,9,9,1.0,0.998046875,1.0,378
3945,7960,0,0,1.0,0.998046875,1.0,382
3946,7962,3,3,1.0,0.998046875,1.0,358
3947,7964,1,9,0.61328125,0.611328125,0.61328125,391
3948,7965,7,9,0.42578125,0.423828125,0.42578125,389
3949,7966,7,1,0.40234375,0.400390625,0.40234375,370
3950,7968,8,8,1.0,0.998046875,1.0,381
3951,7971,5,5,1.0,0.998046875,1.0,406
3952,7973,1,1,1.0,0.998046875,1.0,377
3953,7974,6,3,0.3515625,0.349609375,0.3515625,379
3954,7977,8,9,0.484375,0.482421875,0.484375,370
3955,7978,4,6,0.2578125,0.255859375,0.2578125,377
3956,7981,5,5,1.0,0.998046875,1.0,372
3957,7982,9,9,1.0,0.998046875,1.0,376
3958,7983,6,8,0.04296875,0.041015625,0.04296875,371
3959,7985,5,3,0.271484375,0.26953125,0.271484375,368
3960,7987,0,1,0.771484375,0.76953125,0.771484375,373
3961,7988,6,3,0.69140625,0.689453125,0.69140625,357
3962,7990,0,0,1.0,0.998046875,1.0,373
3963,7991,9,9,1.0,0.998046875,1.0,368
3964,7992,6,6,1.0,0.998046875,1.0,361
3965,7993,2,5,0.70703125,0.705078125,0.70703125,382
3966,7994,0,0,1.0,0.998046875,1.0,369
3967,7999,6,6,1.0,0.998046875,1.0,371
3968,8000,9,1,0.345703125,0.34375,0.345703125,361
3969,8001,1,1,1.0,0.998046875,1.0,379
3970,8002,6,1,0.60546875,0.603515625,0.60546875,368
3971,8005,1,1,1.0,0.998046875,1.0,387
3972,8008,0,7,0.28125,0.279296875,0.28125,389
3973,8011,8,1,0.94921875,0.947265625,0.94921875,387
3974,8013,8,0,0.67578125,0.673828125,0.67578125,362
3975,8014,2,6,0.98828125,0.986328125,0.98828125,518
3976,8015,8,0,0.572265625,0.5703125,0.572265625,362
3977,8017,0,0,1.0,0.998046875,1.0,361
3978,8018,8,8,1.0,0.998046875,1.0,365
3979,8020,6,5,0.615234375,0.61328125,0.615234375,364
3980,8021,1,1,1.0,0.998046875,1.0,373
3981,8023,3,5,0.197265625,0.1953125,0.197265625,374
3982,8024,0,0,1.0,0.998046875,1.0,385
3983,8027,4,7,0.09375,0.091796875,0.09375,365
3984,8028,1,1,1.0,0.998046875,1.0,371
3985,8029,7,5,0.69921875,0.697265625,0.69921875,380
3986,8030,2,3,0.0703125,0.068359375,0.0703125,365
3987,8031,0,0,1.0,0.998046875,1.0,361
3988,8032,1,1,1.0,0.998046875,1.0,358
3989,8033,3,3,1.0,0.998046875,1.0,358
3990,8035,1,1,1.0,0.998046875,1.0,356
3991,8036,6,7,0.5390625,0.537109375,0.5390625,369
3992,8038,6,9,0.634765625,0.6328125,0.634765625,369
3993,8039,1,1,1.0,0.998046875,1.0,372
3994,8042,7,7,1.0,0.998046875,1.0,379
3995,8048,0,0,1.0,0.998046875,1.0,368
3996,8049,1,1,1.0,0.998046875,1.0,375
3997,8052,7,5,0.392578125,0.390625,0.392578125,389
3998,8053,1,1,1.0,0.998046875,1.0,379
3999,8056,1,0,0.74609375,0.744140625,0.74609375,356
4000,8059,3,3,1.0,0.998046875,1.0,369
4001,8061,0,0,1.0,0.998046875,1.0,380
4002,8064,0,8,0.443359375,0.44140625,0.443359375,373
4003,8065,9,9,1.0,0.998046875,1.0,375
4004,8067,8,0,0.970703125,0.96875,0.970703125,390
4005,8068,9,9,1.0,0.998046875,1.0,376
4006,8070,5,2,0.8828125,0.880859375,0.8828125,349
4007,8072,3,5,0.193359375,0.19140625,0.193359375,377
4008,8073,0,1,0.224609375,0.22265625,0.224609375,370
4009,8074,7,7,1.0,0.998046875,1.0,370
4010,8075,8,0,0.470703125,0.46875,0.470703125,380
4011,8076,7,7,1.0,0.998046875,1.0,358
4012,8081,6,6,1.0,0.998046875,1.0,359
4013,8082,5,3,0.564453125,0.5625,0.564453125,362
4014,8084,5,3,0.923828125,0.921875,0.923828125,351
4015,8085,2,2,1.0,0.998046875,1.0,376
4016,8088,7,9,0.759765625,0.7578125,0.759765625,390
4017,8089,9,9,1.0,0.998046875,1.0,366
4018,8091,7,1,0.46484375,0.462890625,0.46484375,376
4019,8094,1,1,1.0,0.998046875,1.0,374
4020,8096,3,3,1.0,0.998046875,1.0,371
4021,8097,1,1,1.0,0.998046875,1.0,359
4022,8098,1,1,1.0,0.998046875,1.0,364
4023,8099,3,5,0.609375,0.607421875,0.609375,377
4024,8100,6,0,0.193359375,0.19140625,0.193359375,371
4025,8103,7,6,0.83984375,0.837890625,0.83984375,388
4026,8105,0,0,1.0,0.998046875,1.0,380
4027,8107,1,1,1.0,0.998046875,1.0,494
4028,8111,5,3,0.900390625,0.8984375,0.900390625,380
4029,8113,6,6,1.0,0.998046875,1.0,363
4030,8115,5,5,1.0,0.998046875,1.0,365
4031,8116,9,9,1.0,0.998046875,1.0,347
4032,8124,7,7,1.0,0.998046875,1.0,371
4033,8127,9,9,1.0,0.998046875,1.0,370
4034,8132,8,8,1.0,0.998046875,1.0,365
4035,8134,6,2,0.51953125,0.517578125,0.51953125,378
4036,8137,8,7,0.96484375,0.962890625,0.96484375,361
4037,8138,1,1,1.0,0.998046875,1.0,357
4038,8139,1,1,1.0,0.998046875,1.0,376
4039,8143,9,1,0.130859375,0.12890625,0.130859375,359
4040,8149,9,9,1.0,0.998046875,1.0,389
4041,8150,6,1,0.91796875,0.916015625,0.91796875,359
4042,8151,8,8,1.0,0.998046875,1.0,371
4043,8152,8,8,1.0,0.998046875,1.0,383
4044,8155,1,1,1.0,0.998046875,1.0,370
4045,8157,1,1,1.0,0.998046875,1.0,364
4046,8158,8,3,0.841796875,0.83984375,0.841796875,370
4047,8159,8,8,1.0,0.998046875,1.0,344
4048,8163,0,0,1.0,0.998046875,1.0,385
4049,8164,6,6,1.0,0.998046875,1.0,386
4050,8167,6,3,0.640625,0.638671875,0.640625,354
4051,8168,6,6,1.0,0.998046875,1.0,390
4052,8173,5,2,0.64453125,0.642578125,0.64453125,396
4053,8178,9,9,1.0,0.998046875,1.0,387
4054,8180,4,1,0.69921875,0.697265625,0.69921875,374
4055,8183,3,5,0.181640625,0.1796875,0.181640625,370
4056,8185,0,1,0.541015625,0.5390625,0.541015625,380
4057,8188,7,7,1.0,0.998046875,1.0,395
4058,8190,4,7,0.00390625,0.001953125,0.00390625,392
4059,8192,5,5,1.0,0.998046875,1.0,370
4060,8194,1,1,1.0,0.998046875,1.0,361
4061,8195,8,8,1.0,0.998046875,1.0,389
4062,8199,4,1,0.2578125,0.255859375,0.2578125,379
4063,8207,7,7,1.0,0.998046875,1.0,375
4064,8210,0,0,1.0,0.998046875,1.0,374
4065,8211,5,5,1.0,0.998046875,1.0,375
4066,8213,6,9,0.873046875,0.87109375,0.873046875,376
4067,8215,1,0,0.50390625,0.501953125,0.50390625,374
4068,8217,9,9,1.0,0.998046875,1.0,356
4069,8221,7,1,0.201171875,0.19921875,0.201171875,354
4070,8223,8,9,0.6328125,0.630859375,0.6328125,366
4071,8225,9,9,1.0,0.998046875,1.0,363
4072,8226,8,9,0.896484375,0.89453125,0.896484375,348
4073,8228,8,8,1.0,0.998046875,1.0,366
4074,8230,0,0,1.0,0.998046875,1.0,386
4075,8235,7,7,1.0,0.998046875,1.0,363
4076,8237,7,7,1.0,0.998046875,1.0,379
4077,8238,1,1,1.0,0.998046875,1.0,354
4078,8240,7,7,1.0,0.998046875,1.0,386
4079,8244,4,4,1.0,0.998046875,1.0,380
4080,8246,8,8,1.0,0.998046875,1.0,523
4081,8247,6,1,0.2890625,0.287109375,0.2890625,373
4082,8248,1,1,1.0,0.998046875,1.0,390
4083,8252,2,1,0.05078125,0.048828125,0.05078125,372
4084,8254,8,1,0.673828125,0.671875,0.673828125,366
4085,8255,9,1,0.013671875,0.01171875,0.013671875,371
4086,8256,8,8,1.0,0.998046875,1.0,372
4087,8262,0,9,0.318359375,0.31640625,0.318359375,351
4088,8263,5,7,0.22265625,0.220703125,0.22265625,361
4089,8264,2,8,0.560546875,0.55859375,0.560546875,352
4090,8265,0,0,1.0,0.998046875,1.0,374
4091,8273,6,7,0.6953125,0.693359375,0.6953125,361
4092,8276,9,0,0.771484375,0.76953125,0.771484375,372
4093,8285,9,1,0.109375,0.107421875,0.109375,384
4094,8287,8,8,1.0,0.998046875,1.0,372
4095,8288,5,5,1.0,0.998046875,1.0,374
4096,8294,8,1,0.587890625,0.5859375,0.587890625,377
4097,8297,1,1,1.0,0.998046875,1.0,372
4098,8303,8,8,1.0,0.998046875,1.0,386
4099,8311,8,1,0.9296875,0.927734375,0.9296875,365
4100,8315,6,6,1.0,0.998046875,1.0,384
4101,8317,5,5,1.0,0.998046875,1.0,368
4102,8318,2,6,0.0703125,0.068359375,0.0703125,378
4103,8322,4,6,0.197265625,0.1953125,0.197265625,377
4104,8323,9,9,1.0,0.998046875,1.0,372
4105,8329,8,8,1.0,0.998046875,1.0,394
4106,8330,5,5,1.0,0.998046875,1.0,369
4107,8332,9,7,0.037109375,0.03515625,0.037109375,372
4108,8334,6,5,0.203125,0.201171875,0.203125,364
4109,8336,3,3,1.0,0.998046875,1.0,361
4110,8337,3,9,0.9140625,0.912109375,0.9140625,355
4111,8339,8,8,1.0,0.998046875,1.0,370
4112,8341,6,6,1.0,0.998046875,1.0,389
4113,8343,3,3,1.0,0.998046875,1.0,358
4114,8344,7,7,1.0,0.998046875,1.0,369
4115,8346,6,3,0.4609375,0.458984375,0.4609375,381
4116,8347,1,1,1.0,0.998046875,1.0,382
4117,8348,6,1,0.12109375,0.119140625,0.12109375,380
4118,8350,9,9,1.0,0.998046875,1.0,373
4119,8353,7,0,0.77734375,0.775390625,0.77734375,362
4120,8354,4,2,0.220703125,0.21875,0.220703125,350
4121,8355,9,9,1.0,0.998046875,1.0,381
4122,8356,1,1,1.0,0.998046875,1.0,385
4123,8358,0,1,0.43359375,0.431640625,0.43359375,383
4124,8360,7,0,0.791015625,0.7890625,0.791015625,384
4125,8365,6,3,0.314453125,0.3125,0.314453125,379
4126,8366,1,1,1.0,0.998046875,1.0,352
4127,8368,6,2,0.537109375,0.53515625,0.537109375,361
4128,8370,4,6,0.099609375,0.09765625,0.099609375,339
4129,8373,8,1,0.66796875,0.666015625,0.66796875,359
4130,8374,4,3,0.138671875,0.13671875,0.138671875,356
4131,8375,4,4,1.0,0.998046875,1.0,345
4132,8377,8,9,0.537109375,0.53515625,0.537109375,490
4133,8379,8,8,1.0,0.998046875,1.0,397
4134,8380,9,9,1.0,0.998046875,1.0,353
4135,8381,4,6,0.798828125,0.796875,0.798828125,364
4136,8382,3,3,1.0,0.998046875,1.0,364
4137,8389,1,1,1.0,0.998046875,1.0,374
4138,8392,6,6,1.0,0.998046875,1.0,375
4139,8393,8,8,1.0,0.998046875,1.0,354
4140,8398,4,6,0.845703125,0.84375,0.845703125,367
4141,8400,0,0,1.0,0.998046875,1.0,363
4142,8402,0,0,1.0,0.998046875,1.0,374
4143,8407,8,8,1.0,0.998046875,1.0,386
4144,8408,6,3,0.646484375,0.64453125,0.646484375,369
4145,8409,8,1,0.48046875,0.478515625,0.48046875,388
4146,8411,8,1,0.876953125,0.875,0.876953125,371
4147,8413,9,9,1.0,0.998046875,1.0,383
4148,8414,6,2,0.017578125,0.015625,0.017578125,374
4149,8415,0,0,1.0,0.998046875,1.0,375
4150,8417,1,1,1.0,0.998046875,1.0,360
4151,8418,8,8,1.0,0.998046875,1.0,364
4152,8423,6,5,0.48046875,0.478515625,0.48046875,372
4153,8426,9,9,1.0,0.998046875,1.0,373
4154,8428,5,7,0.509765625,0.5078125,0.509765625,379
4155,8431,8,1,0.193359375,0.19140625,0.193359375,383
4156,8432,5,5,1.0,0.998046875,1.0,366
4157,8434,9,1,0.890625,0.888671875,0.890625,363
4158,8439,8,1,0.623046875,0.62109375,0.623046875,372
4159,8441,8,8,1.0,0.998046875,1.0,379
4160,8442,6,6,1.0,0.998046875,1.0,376
4161,8444,5,5,1.0,0.998046875,1.0,374
4162,8447,0,9,0.6171875,0.615234375,0.6171875,379
4163,8449,1,1,1.0,0.998046875,1.0,379
4164,8452,4,4,1.0,0.998046875,1.0,381
4165,8454,2,2,1.0,0.998046875,1.0,363
4166,8455,1,1,1.0,0.998046875,1.0,368
4167,8458,5,5,1.0,0.998046875,1.0,354
4168,8459,9,1,0.015625,0.013671875,0.015625,381
4169,8460,8,0,0.87890625,0.876953125,0.87890625,359
4170,8464,6,9,0.681640625,0.6796875,0.681640625,374
4171,8467,3,9,0.0703125,0.068359375,0.0703125,367
4172,8468,6,4,0.693359375,0.69140625,0.693359375,346
4173,8469,5,5,1.0,0.998046875,1.0,372
4174,8471,0,8,0.4765625,0.474609375,0.4765625,384
4175,8472,2,2,1.0,0.998046875,1.0,376
4176,8477,5,5,1.0,0.998046875,1.0,364
4177,8480,2,7,0.4140625,0.412109375,0.4140625,351
4178,8482,1,1,1.0,0.998046875,1.0,374
4179,8483,0,0,1.0,0.998046875,1.0,353
4180,8485,0,0,1.0,0.998046875,1.0,371
4181,8486,4,7,0.259765625,0.2578125,0.259765625,390
4182,8489,1,9,0.83203125,0.830078125,0.83203125,383
4183,8490,3,3,1.0,0.998046875,1.0,364
4184,8493,2,2,1.0,0.998046875,1.0,489
4185,8495,1,1,1.0,0.998046875,1.0,392
4186,8497,4,1,0.6328125,0.630859375,0.6328125,384
4187,8499,9,9,1.0,0.998046875,1.0,350
4188,8500,4,0,0.671875,0.669921875,0.671875,359
4189,8501,8,1,0.51953125,0.517578125,0.51953125,377
4190,8503,1,1,1.0,0.998046875,1.0,359
4191,8504,1,1,1.0,0.998046875,1.0,349
4192,8505,5,3,0.529296875,0.52734375,0.529296875,383
4193,8510,7,7,1.0,0.998046875,1.0,354
4194,8512,9,9,1.0,0.998046875,1.0,377
4195,8515,8,8,1.0,0.998046875,1.0,378
4196,8518,9,9,1.0,0.998046875,1.0,347
4197,8521,9,1,0.458984375,0.45703125,0.458984375,368
4198,8522,1,1,1.0,0.998046875,1.0,386
4199,8523,6,1,0.548828125,0.546875,0.548828125,369
4200,8524,6,9,0.84765625,0.845703125,0.84765625,395
4201,8527,1,1,1.0,0.998046875,1.0,378
4202,8531,8,1,0.3359375,0.333984375,0.3359375,387
4203,8533,6,4,0.22265625,0.220703125,0.22265625,374
4204,8534,6,6,1.0,0.998046875,1.0,376
4205,8535,7,7,1.0,0.998046875,1.0,372
4206,8537,0,3,0.443359375,0.44140625,0.443359375,370
4207,8540,4,2,0.251953125,0.25,0.251953125,377
4208,8543,0,0,1.0,0.998046875,1.0,370
4209,8544,6,6,1.0,0.998046875,1.0,352
4210,8547,6,5,0.927734375,0.92578125,0.927734375,348
4211,8548,3,3,1.0,0.998046875,1.0,379
4212,8549,1,9,0.86328125,0.861328125,0.86328125,370
4213,8550,1,1,1.0,0.998046875,1.0,351
4214,8551,8,0,0.29296875,0.291015625,0.29296875,348
4215,8552,6,3,0.259765625,0.2578125,0.259765625,375
4216,8554,0,1,0.6484375,0.646484375,0.6484375,387
4217,8555,5,5,1.0,0.998046875,1.0,355
4218,8560,7,7,1.0,0.998046875,1.0,386
4219,8561,8,8,1.0,0.998046875,1.0,395
4220,8562,2,2,1.0,0.998046875,1.0,383
4221,8564,1,1,1.0,0.998046875,1.0,407
4222,8565,7,7,1.0,0.998046875,1.0,416
4223,8567,8,8,1.0,0.998046875,1.0,410
4224,8568,7,7,1.0,0.998046875,1.0,394
4225,8571,7,9,0.470703125,0.46875,0.470703125,422
4226,8572,0,0,1.0,0.998046875,1.0,466
4227,8575,9,1,0.068359375,0.06640625,0.068359375,443
4228,8579,1,1,1.0,0.998046875,1.0,415
4229,8584,1,1,1.0,0.998046875,1.0,407
4230,8585,9,1,0.5234375,0.521484375,0.5234375,421
4231,8586,6,7,0.470703125,0.46875,0.470703125,406
4232,8587,7,7,1.0,0.998046875,1.0,423
4233,8588,6,2,0.51171875,0.509765625,0.51171875,458
4234,8590,0,1,0.6015625,0.599609375,0.6015625,416
4235,8591,6,0,0.345703125,0.34375,0.345703125,407
4236,8592,0,0,1.0,0.998046875,1.0,410
4237,8595,1,1,1.0,0.998046875,1.0,564
4238,8596,1,1,1.0,0.998046875,1.0,417
4239,8597,5,1,0.458984375,0.45703125,0.458984375,392
4240,8598,3,5,0.287109375,0.28515625,0.287109375,410
4241,8599,4,7,0.05078125,0.048828125,0.05078125,410
4242,8603,1,1,1.0,0.998046875,1.0,369
4243,8607,8,9,0.693359375,0.69140625,0.693359375,382
4244,8609,6,6,1.0,0.998046875,1.0,371
4245,8610,2,5,0.17578125,0.173828125,0.17578125,373
4246,8611,7,9,0.611328125,0.609375,0.611328125,381
4247,8612,4,6,0.1171875,0.115234375,0.1171875,377
4248,8613,6,6,1.0,0.998046875,1.0,377
4249,8614,8,8,1.0,0.998046875,1.0,393
4250,8621,1,1,1.0,0.998046875,1.0,350
4251,8622,4,2,0.919921875,0.91796875,0.919921875,390
4252,8623,1,1,1.0,0.998046875,1.0,353
4253,8624,9,3,0.724609375,0.72265625,0.724609375,365
4254,8627,7,7,1.0,0.998046875,1.0,371
4255,8636,6,4,0.529296875,0.52734375,0.529296875,370
4256,8637,4,1,0.626953125,0.625,0.626953125,379
4257,8638,0,0,1.0,0.998046875,1.0,372
4258,8640,1,1,1.0,0.998046875,1.0,396
4259,8643,0,0,1.0,0.998046875,1.0,377
4260,8645,1,1,1.0,0.998046875,1.0,373
4261,8648,1,1,1.0,0.998046875,1.0,352
4262,8652,9,1,0.525390625,0.5234375,0.525390625,375
4263,8655,8,8,1.0,0.998046875,1.0,375
4264,8656,7,0,0.796875,0.794921875,0.796875,360
4265,8657,6,3,0.056640625,0.0546875,0.056640625,373
4266,8659,4,7,0.353515625,0.3515625,0.353515625,377
4267,8660,7,7,1.0,0.998046875,1.0,381
4268,8661,2,7,0.865234375,0.86328125,0.865234375,369
4269,8663,1,1,1.0,0.998046875,1.0,370
4270,8665,3,9,0.78125,0.779296875,0.78125,380
4271,8669,4,2,0.544921875,0.54296875,0.544921875,347
4272,8670,9,1,0.060546875,0.05859375,0.060546875,355
4273,8674,1,1,1.0,0.998046875,1.0,365
4274,8675,7,7,1.0,0.998046875,1.0,351
4275,8681,2,5,0.166015625,0.1640625,0.166015625,388
4276,8683,7,7,1.0,0.998046875,1.0,387
4277,8685,7,7,1.0,0.998046875,1.0,384
4278,8686,9,9,1.0,0.998046875,1.0,373
4279,8687,6,6,1.0,0.998046875,1.0,363
4280,8689,6,6,1.0,0.998046875,1.0,360
4281,8690,8,9,0.341796875,0.33984375,0.341796875,378
4282,8691,6,2,0.23046875,0.228515625,0.23046875,382
4283,8693,9,1,0.07421875,0.072265625,0.07421875,392
4284,8694,0,0,1.0,0.998046875,1.0,375
4285,8695,4,4,1.0,0.998046875,1.0,358
4286,8696,8,8,1.0,0.998046875,1.0,351
4287,8697,5,5,1.0,0.998046875,1.0,367
4288,8700,3,3,1.0,0.998046875,1.0,375
4289,8704,8,8,1.0,0.998046875,1.0,522
4290,8706,7,5,0.802734375,0.80078125,0.802734375,358
4291,8710,7,5,0.546875,0.544921875,0.546875,352
4292,8712,1,1,1.0,0.998046875,1.0,364
4293,8713,2,8,0.001953125,0.0,0.001953125,363
4294,8714,4,1,0.96484375,0.962890625,0.96484375,365
4295,8715,2,3,0.017578125,0.015625,0.017578125,360
4296,8716,2,7,0.501953125,0.5,0.501953125,356
4297,8717,8,0,0.6953125,0.693359375,0.6953125,355
4298,8718,7,7,1.0,0.998046875,1.0,361
4299,8721,6,6,1.0,0.998046875,1.0,362
4300,8724,6,3,0.052734375,0.05078125,0.052734375,369
4301,8725,8,1,0.37109375,0.369140625,0.37109375,383
4302,8726,9,9,1.0,0.998046875,1.0,401
4303,8728,6,6,1.0,0.998046875,1.0,377
4304,8729,5,3,0.55859375,0.556640625,0.55859375,369
4305,8731,9,1,0.513671875,0.51171875,0.513671875,384
4306,8735,3,9,0.625,0.623046875,0.625,375
4307,8738,4,7,0.783203125,0.78125,0.783203125,368
4308,8744,1,1,1.0,0.998046875,1.0,385
4309,8745,5,5,1.0,0.998046875,1.0,395
4310,8747,2,7,0.423828125,0.421875,0.423828125,392
4311,8748,6,6,1.0,0.998046875,1.0,363
4312,8750,9,1,0.251953125,0.25,0.251953125,385
4313,8754,3,9,0.4375,0.435546875,0.4375,394
4314,8755,6,6,1.0,0.998046875,1.0,360
4315,8758,9,9,1.0,0.998046875,1.0,392
4316,8759,7,7,1.0,0.998046875,1.0,381
4317,8761,0,1,0.85546875,0.853515625,0.85546875,354
4318,8762,8,8,1.0,0.998046875,1.0,371
4319,8764,1,1,1.0,0.998046875,1.0,343
4320,8767,7,7,1.0,0.998046875,1.0,373
4321,8768,2,4,0.466796875,0.46484375,0.466796875,351
4322,8769,0,0,1.0,0.998046875,1.0,374
4323,8771,6,4,0.71484375,0.712890625,0.71484375,379
