,image,class,predicted,epsilon,lower,upper,time
4130,7706,8,9,0.26953125,0.267578125,0.26953125,382
4131,7708,2,2,1.0,0.998046875,1.0,371
4132,7712,5,5,1.0,0.998046875,1.0,386
4133,7715,1,1,1.0,0.998046875,1.0,375
4134,7716,5,9,0.76171875,0.759765625,0.76171875,367
4135,7717,3,0,0.951171875,0.94921875,0.951171875,385
4136,7718,0,0,1.0,0.998046875,1.0,372
4137,7719,2,2,1.0,0.998046875,1.0,372
4138,7720,5,3,0.634765625,0.6328125,0.634765625,365
4139,7721,2,5,0.09375,0.091796875,0.09375,375
4140,7724,8,0,0.345703125,0.34375,0.345703125,382
4141,7725,4,4,1.0,0.998046875,1.0,387
4142,7727,6,3,0.123046875,0.12109375,0.123046875,378
4143,7729,9,1,0.15234375,0.150390625,0.15234375,384
4144,7731,1,9,0.626953125,0.625,0.626953125,395
4145,7732,7,7,1.0,0.998046875,1.0,394
4146,7733,0,8,0.98046875,0.978515625,0.98046875,363
4147,7736,3,4,0.3203125,0.318359375,0.3203125,381
4148,7737,0,1,0.798828125,0.796875,0.798828125,386
4149,7738,2,7,0.158203125,0.15625,0.158203125,362
4150,7739,9,3,0.90234375,0.900390625,0.90234375,382
4151,7741,5,5,1.0,0.998046875,1.0,376
4152,7742,0,8,0.21875,0.216796875,0.21875,371
4153,7743,3,9,0.38671875,0.384765625,0.38671875,373
4154,7746,2,0,0.5078125,0.505859375,0.5078125,388
4155,7748,0,8,0.048828125,0.046875,0.048828125,368
4156,7752,9,1,0.53125,0.529296875,0.53125,369
4157,7753,9,9,1.0,0.998046875,1.0,356
4158,7755,7,1,0.9375,0.935546875,0.9375,367
4159,7757,6,1,0.802734375,0.80078125,0.802734375,376
4160,7758,7,1,0.74609375,0.744140625,0.74609375,384
4161,7759,1,1,1.0,0.998046875,1.0,387
4162,7762,7,7,1.0,0.998046875,1.0,381
4163,7764,6,6,1.0,0.998046875,1.0,386
4164,7765,8,1,0.5859375,0.583984375,0.5859375,366
4165,7767,9,9,1.0,0.998046875,1.0,376
4166,7768,8,8,1.0,0.998046875,1.0,381
4167,7770,9,9,1.0,0.998046875,1.0,370
4168,7773,4,1,0.390625,0.388671875,0.390625,380
4169,7774,0,0,1.0,0.998046875,1.0,372
4170,7776,5,5,1.0,0.998046875,1.0,381
4171,7777,6,9,0.767578125,0.765625,0.767578125,372
4172,7782,8,8,1.0,0.998046875,1.0,370
4173,7786,9,7,0.646484375,0.64453125,0.646484375,378
4174,7787,5,5,1.0,0.998046875,1.0,522
4175,7788,6,3,0.296875,0.294921875,0.296875,373
4176,7789,3,3,1.0,0.998046875,1.0,364
4177,7790,8,8,1.0,0.998046875,1.0,375
4178,7791,6,1,0.6796875,0.677734375,0.6796875,358
4179,7793,8,8,1.0,0.998046875,1.0,367
4180,7796,8,8,1.0,0.998046875,1.0,373
4181,7798,5,7,0.099609375,0.09765625,0.099609375,355
4182,7799,9,1,0.5703125,0.568359375,0.5703125,364
4183,7800,0,0,1.0,0.998046875,1.0,359
4184,7802,2,5,0.037109375,0.03515625,0.037109375,372
4185,7804,5,5,1.0,0.998046875,1.0,375
4186,7807,3,9,0.4140625,0.412109375,0.4140625,375
4187,7808,8,1,0.73828125,0.736328125,0.73828125,377
4188,7809,0,9,0.1640625,0.162109375,0.1640625,388
4189,7810,6,0,0.66796875,0.666015625,0.66796875,386
4190,7811,0,0,1.0,0.998046875,1.0,382
4191,7812,2,5,0.904296875,0.90234375,0.904296875,377
4192,7814,7,7,1.0,0.998046875,1.0,357
4193,7819,1,1,1.0,0.998046875,1.0,388
4194,7831,2,6,0.83984375,0.837890625,0.83984375,373
4195,7832,8,8,1.0,0.998046875,1.0,390
4196,7833,8,0,0.8203125,0.818359375,0.8203125,370
4197,7835,0,0,1.0,0.998046875,1.0,390
4198,7836,0,0,1.0,0.998046875,1.0,407
4199,7837,7,7,1.0,0.998046875,1.0,376
4200,7838,0,3,0.876953125,0.875,0.876953125,367
4201,7840,1,1,1.0,0.998046875,1.0,394
4202,7844,9,9,1.0,0.998046875,1.0,403
4203,7845,2,5,0.712890625,0.7109375,0.712890625,419
4204,7846,6,3,0.55078125,0.548828125,0.55078125,427
4205,7847,7,3,0.6328125,0.630859375,0.6328125,428
4206,7848,4,0,0.853515625,0.8515625,0.853515625,403
4207,7857,4,7,0.94140625,0.939453125,0.94140625,422
4208,7858,2,2,1.0,0.998046875,1.0,430
4209,7860,8,1,0.056640625,0.0546875,0.056640625,435
4210,7862,1,1,1.0,0.998046875,1.0,397
4211,7863,0,0,1.0,0.998046875,1.0,411
4212,7864,1,1,1.0,0.998046875,1.0,391
4213,7865,3,5,0.037109375,0.03515625,0.037109375,397
4214,7866,6,3,0.353515625,0.3515625,0.353515625,393
4215,7868,8,9,0.755859375,0.75390625,0.755859375,386
4216,7870,6,6,1.0,0.998046875,1.0,383
4217,7872,9,1,0.568359375,0.56640625,0.568359375,382
4218,7874,6,3,0.423828125,0.421875,0.423828125,386
4219,7876,1,1,1.0,0.998046875,1.0,369
4220,7877,0,1,0.48046875,0.478515625,0.48046875,378
4221,7878,1,1,1.0,0.998046875,1.0,373
4222,7886,7,7,1.0,0.998046875,1.0,388
4223,7887,5,3,0.876953125,0.875,0.876953125,375
4224,7888,7,7,1.0,0.998046875,1.0,390
4225,7890,6,6,1.0,0.998046875,1.0,382
4226,7891,6,6,1.0,0.998046875,1.0,384
4227,7894,1,1,1.0,0.998046875,1.0,508
4228,7898,1,1,1.0,0.998046875,1.0,376
4229,7899,7,3,0.263671875,0.26171875,0.263671875,389
4230,7902,2,2,1.0,0.998046875,1.0,389
4231,7904,1,1,1.0,0.998046875,1.0,368
4232,7905,3,2,0.6640625,0.662109375,0.6640625,399
4233,7906,2,0,0.19140625,0.189453125,0.19140625,391
4234,7907,6,6,1.0,0.998046875,1.0,394
4235,7911,2,4,0.1171875,0.115234375,0.1171875,379
4236,7914,7,9,0.033203125,0.03125,0.033203125,387
4237,7917,6,3,0.556640625,0.5546875,0.556640625,397
4238,7919,6,3,0.001953125,0.0,0.001953125,388
4239,7920,9,3,0.107421875,0.10546875,0.107421875,373
4240,7921,4,6,0.005859375,0.00390625,0.005859375,389
4241,7922,8,5,0.6875,0.685546875,0.6875,392
4242,7924,3,5,0.724609375,0.72265625,0.724609375,379
4243,7925,0,0,1.0,0.998046875,1.0,381
4244,7928,2,4,0.314453125,0.3125,0.314453125,394
4245,7929,0,0,1.0,0.998046875,1.0,406
4246,7931,9,9,1.0,0.998046875,1.0,404
4247,7933,3,5,0.376953125,0.375,0.376953125,391
4248,7934,8,0,0.74609375,0.744140625,0.74609375,410
4249,7935,7,7,1.0,0.998046875,1.0,406
4250,7936,1,1,1.0,0.998046875,1.0,392
4251,7937,1,1,1.0,0.998046875,1.0,377
4252,7943,1,1,1.0,0.998046875,1.0,393
4253,7944,2,2,1.0,0.998046875,1.0,378
4254,7946,1,9,0.537109375,0.53515625,0.537109375,383
4255,7948,1,1,1.0,0.998046875,1.0,405
4256,7950,9,1,0.427734375,0.42578125,0.427734375,394
4257,7951,2,1,0.1484375,0.146484375,0.1484375,404
4258,7957,4,0,0.283203125,0.28125,0.283203125,373
4259,7958,5,3,0.07421875,0.072265625,0.07421875,388
4260,7960,0,0,1.0,0.998046875,1.0,380
4261,7962,3,3,1.0,0.998046875,1.0,370
4262,7964,1,1,1.0,0.998046875,1.0,354
4263,7965,7,9,0.69921875,0.697265625,0.69921875,388
4264,7966,7,7,1.0,0.998046875,1.0,385
4265,7968,8,8,1.0,0.998046875,1.0,388
4266,7971,5,3,0.734375,0.732421875,0.734375,400
4267,7974,6,3,0.044921875,0.04296875,0.044921875,393
4268,7977,8,0,0.3203125,0.318359375,0.3203125,379
4269,7979,3,3,1.0,0.998046875,1.0,385
4270,7981,5,5,1.0,0.998046875,1.0,367
4271,7982,9,9,1.0,0.998046875,1.0,392
4272,7984,8,1,0.0078125,0.005859375,0.0078125,393
4273,7985,5,5,1.0,0.998046875,1.0,393
4274,7987,0,1,0.650390625,0.6484375,0.650390625,376
4275,7988,6,3,0.216796875,0.21484375,0.216796875,397
4276,7990,0,0,1.0,0.998046875,1.0,385
4277,7991,9,9,1.0,0.998046875,1.0,392
4278,7992,6,9,0.82421875,0.822265625,0.82421875,366
4279,7993,2,2,1.0,0.998046875,1.0,374
4280,7994,0,0,1.0,0.998046875,1.0,512
4281,7995,8,0,0.73828125,0.736328125,0.73828125,373
4282,7996,7,7,1.0,0.998046875,1.0,399
4283,7997,1,1,1.0,0.998046875,1.0,375
4284,8000,9,1,0.478515625,0.4765625,0.478515625,397
4285,8001,1,1,1.0,0.998046875,1.0,400
4286,8005,1,1,1.0,0.998046875,1.0,415
4287,8008,0,0,1.0,0.998046875,1.0,391
4288,8010,2,2,1.0,0.998046875,1.0,392
4289,8012,3,3,1.0,0.998046875,1.0,375
4290,8013,8,8,1.0,0.998046875,1.0,390
4291,8014,2,6,0.69140625,0.689453125,0.69140625,379
4292,8015,8,0,0.822265625,0.8203125,0.822265625,401
4293,8017,0,8,0.712890625,0.7109375,0.712890625,387
4294,8018,8,8,1.0,0.998046875,1.0,382
4295,8021,1,1,1.0,0.998046875,1.0,397
4296,8024,0,0,1.0,0.998046875,1.0,384
4297,8027,4,7,0.123046875,0.12109375,0.123046875,386
4298,8028,1,1,1.0,0.998046875,1.0,374
4299,8030,2,2,1.0,0.998046875,1.0,393
4300,8031,0,0,1.0,0.998046875,1.0,393
4301,8032,1,1,1.0,0.998046875,1.0,372
4302,8033,3,9,0.357421875,0.35546875,0.357421875,385
4303,8035,1,8,0.14453125,0.142578125,0.14453125,384
4304,8036,6,6,1.0,0.998046875,1.0,386
4305,8038,6,6,1.0,0.998046875,1.0,397
4306,8040,2,2,1.0,0.998046875,1.0,382
4307,8042,7,7,1.0,0.998046875,1.0,373
4308,8048,0,7,0.1953125,0.193359375,0.1953125,377
4309,8049,1,1,1.0,0.998046875,1.0,382
4310,8050,7,7,1.0,0.998046875,1.0,364
4311,8052,7,7,1.0,0.998046875,1.0,390
4312,8053,1,1,1.0,0.998046875,1.0,384
4313,8054,9,9,1.0,0.998046875,1.0,391
4314,8056,1,9,0.025390625,0.0234375,0.025390625,377
4315,8059,3,2,0.3203125,0.318359375,0.3203125,368
4316,8060,6,6,1.0,0.998046875,1.0,371
4317,8061,0,0,1.0,0.998046875,1.0,394
4318,8064,0,8,0.896484375,0.89453125,0.896484375,413
4319,8065,9,9,1.0,0.998046875,1.0,386
4320,8067,8,9,0.599609375,0.59765625,0.599609375,394
4321,8068,9,1,0.466796875,0.46484375,0.466796875,398
4322,8072,3,5,0.3984375,0.396484375,0.3984375,395
4323,8074,7,9,0.515625,0.513671875,0.515625,387
4324,8075,8,0,0.51171875,0.509765625,0.51171875,387
4325,8076,7,7,1.0,0.998046875,1.0,376
4326,8081,6,4,0.345703125,0.34375,0.345703125,387
4327,8084,5,3,0.89453125,0.892578125,0.89453125,381
4328,8085,2,4,0.6484375,0.646484375,0.6484375,391
4329,8091,7,1,0.005859375,0.00390625,0.005859375,394
4330,8093,7,1,0.958984375,0.95703125,0.958984375,387
4331,8095,2,3,0.994140625,0.9921875,0.994140625,382
4332,8096,3,3,1.0,0.998046875,1.0,495
4333,8097,1,1,1.0,0.998046875,1.0,385
4334,8098,1,9,0.884765625,0.8828125,0.884765625,378
4335,8099,3,5,0.123046875,0.12109375,0.123046875,403
4336,8102,3,7,0.056640625,0.0546875,0.056640625,372
4337,8103,7,7,1.0,0.998046875,1.0,383
4338,8107,1,1,1.0,0.998046875,1.0,396
4339,8109,2,2,1.0,0.998046875,1.0,387
4340,8111,5,3,0.212890625,0.2109375,0.212890625,402
4341,8113,6,3,0.595703125,0.59375,0.595703125,392
4342,8116,9,9,1.0,0.998046875,1.0,389
4343,8117,8,0,0.59375,0.591796875,0.59375,401
4344,8120,8,9,0.146484375,0.14453125,0.146484375,387
4345,8124,7,7,1.0,0.998046875,1.0,376
4346,8127,9,9,1.0,0.998046875,1.0,359
4347,8132,8,8,1.0,0.998046875,1.0,364
4348,8134,6,5,0.681640625,0.6796875,0.681640625,377
4349,8136,3,9,0.16015625,0.158203125,0.16015625,371
4350,8137,8,8,1.0,0.998046875,1.0,377
4351,8138,1,1,1.0,0.998046875,1.0,394
4352,8143,9,1,0.794921875,0.79296875,0.794921875,403
4353,8144,9,1,0.458984375,0.45703125,0.458984375,349
4354,8146,8,9,0.140625,0.138671875,0.140625,361
4355,8147,5,0,0.33984375,0.337890625,0.33984375,381
4356,8148,9,9,1.0,0.998046875,1.0,393
4357,8149,9,9,1.0,0.998046875,1.0,374
4358,8150,6,9,0.8125,0.810546875,0.8125,376
4359,8151,8,8,1.0,0.998046875,1.0,376
4360,8152,8,4,0.9296875,0.927734375,0.9296875,406
4361,8153,4,5,0.595703125,0.59375,0.595703125,391
4362,8155,1,0,0.716796875,0.71484375,0.716796875,408
4363,8157,1,1,1.0,0.998046875,1.0,378
4364,8158,8,8,1.0,0.998046875,1.0,356
4365,8159,8,8,1.0,0.998046875,1.0,353
4366,8162,9,9,1.0,0.998046875,1.0,387
4367,8163,0,0,1.0,0.998046875,1.0,382
4368,8164,6,6,1.0,0.998046875,1.0,378
4369,8167,6,9,0.775390625,0.7734375,0.775390625,386
4370,8168,6,6,1.0,0.998046875,1.0,371
4371,8169,3,3,1.0,0.998046875,1.0,376
4372,8176,6,4,0.015625,0.013671875,0.015625,369
4373,8178,9,9,1.0,0.998046875,1.0,371
4374,8179,4,7,0.873046875,0.87109375,0.873046875,383
4375,8180,4,6,0.11328125,0.111328125,0.11328125,353
4376,8183,3,5,0.244140625,0.2421875,0.244140625,373
4377,8186,8,9,0.974609375,0.97265625,0.974609375,361
4378,8187,5,0,0.8125,0.810546875,0.8125,374
4379,8188,7,7,1.0,0.998046875,1.0,381
4380,8190,4,6,0.0546875,0.052734375,0.0546875,387
4381,8194,1,1,1.0,0.998046875,1.0,378
4382,8195,8,8,1.0,0.998046875,1.0,394
4383,8199,4,9,0.45703125,0.455078125,0.45703125,371
4384,8203,3,5,0.279296875,0.27734375,0.279296875,519
4385,8205,2,5,0.27734375,0.275390625,0.27734375,354
4386,8206,7,7,1.0,0.998046875,1.0,383
4387,8207,7,7,1.0,0.998046875,1.0,385
4388,8208,8,3,0.287109375,0.28515625,0.287109375,381
4389,8209,2,5,0.447265625,0.4453125,0.447265625,379
4390,8210,0,0,1.0,0.998046875,1.0,379
4391,8211,5,5,1.0,0.998046875,1.0,367
4392,8215,1,1,1.0,0.998046875,1.0,373
4393,8216,3,3,1.0,0.998046875,1.0,388
4394,8219,3,5,0.37890625,0.376953125,0.37890625,379
4395,8221,7,1,0.91796875,0.916015625,0.91796875,380
4396,8223,8,9,0.720703125,0.71875,0.720703125,390
4397,8224,3,3,1.0,0.998046875,1.0,376
4398,8226,8,9,0.814453125,0.8125,0.814453125,362
4399,8228,8,8,1.0,0.998046875,1.0,376
4400,8230,0,0,1.0,0.998046875,1.0,382
4401,8232,2,2,1.0,0.998046875,1.0,373
4402,8235,7,7,1.0,0.998046875,1.0,365
4403,8237,7,7,1.0,0.998046875,1.0,375
4404,8238,1,1,1.0,0.998046875,1.0,377
4405,8240,7,7,1.0,0.998046875,1.0,388
4406,8242,5,5,1.0,0.998046875,1.0,391
4407,8243,4,4,1.0,0.998046875,1.0,371
4408,8244,4,1,0.9609375,0.958984375,0.9609375,396
4409,8246,8,0,0.6640625,0.662109375,0.6640625,362
4410,8249,1,8,0.583984375,0.58203125,0.583984375,363
4411,8251,3,1,0.56640625,0.564453125,0.56640625,362
4412,8253,2,2,1.0,0.998046875,1.0,380
4413,8254,8,8,1.0,0.998046875,1.0,367
4414,8255,9,1,0.482421875,0.48046875,0.482421875,370
4415,8256,8,8,1.0,0.998046875,1.0,381
4416,8258,3,3,1.0,0.998046875,1.0,369
4417,8263,5,5,1.0,0.998046875,1.0,377
4418,8264,2,2,1.0,0.998046875,1.0,363
4419,8265,0,0,1.0,0.998046875,1.0,379
4420,8270,6,7,0.126953125,0.125,0.126953125,382
4421,8273,6,6,1.0,0.998046875,1.0,391
4422,8274,6,5,0.783203125,0.78125,0.783203125,386
4423,8276,9,9,1.0,0.998046875,1.0,380
4424,8283,1,1,1.0,0.998046875,1.0,350
4425,8284,2,6,0.63671875,0.634765625,0.63671875,357
4426,8285,9,7,0.900390625,0.8984375,0.900390625,388
4427,8288,5,5,1.0,0.998046875,1.0,391
4428,8294,8,1,0.765625,0.763671875,0.765625,371
4429,8295,3,5,0.326171875,0.32421875,0.326171875,365
4430,8297,1,1,1.0,0.998046875,1.0,367
4431,8299,3,9,0.7421875,0.740234375,0.7421875,385
4432,8303,8,8,1.0,0.998046875,1.0,402
4433,8308,2,7,0.083984375,0.08203125,0.083984375,376
4434,8309,4,6,0.181640625,0.1796875,0.181640625,351
4435,8311,8,8,1.0,0.998046875,1.0,366
4436,8315,6,6,1.0,0.998046875,1.0,369
4437,8316,5,5,1.0,0.998046875,1.0,503
4438,8321,4,6,0.376953125,0.375,0.376953125,387
4439,8323,9,1,0.791015625,0.7890625,0.791015625,367
4440,8324,3,3,1.0,0.998046875,1.0,354
4441,8325,8,9,0.24609375,0.244140625,0.24609375,369
4442,8329,8,8,1.0,0.998046875,1.0,373
4443,8330,5,7,0.390625,0.388671875,0.390625,369
4444,8332,9,9,1.0,0.998046875,1.0,378
4445,8337,3,9,0.255859375,0.25390625,0.255859375,364
4446,8339,8,8,1.0,0.998046875,1.0,361
4447,8343,3,3,1.0,0.998046875,1.0,377
4448,8347,1,1,1.0,0.998046875,1.0,374
4449,8348,6,9,0.537109375,0.53515625,0.537109375,378
4450,8350,9,9,1.0,0.998046875,1.0,367
4451,8351,0,5,0.525390625,0.5234375,0.525390625,370
4452,8354,4,5,0.474609375,0.47265625,0.474609375,373
4453,8355,9,9,1.0,0.998046875,1.0,366
4454,8356,1,1,1.0,0.998046875,1.0,379
4455,8358,0,9,0.416015625,0.4140625,0.416015625,377
4456,8360,7,7,1.0,0.998046875,1.0,363
4457,8365,6,6,1.0,0.998046875,1.0,392
4458,8366,1,1,1.0,0.998046875,1.0,355
4459,8368,6,6,1.0,0.998046875,1.0,388
4460,8370,4,4,1.0,0.998046875,1.0,392
4461,8371,2,5,0.748046875,0.74609375,0.748046875,368
4462,8373,8,1,0.4921875,0.490234375,0.4921875,367
4463,8374,4,5,0.197265625,0.1953125,0.197265625,372
4464,8377,8,9,0.697265625,0.6953125,0.697265625,362
4465,8379,8,8,1.0,0.998046875,1.0,366
4466,8387,0,9,0.662109375,0.66015625,0.662109375,380
4467,8390,1,1,1.0,0.998046875,1.0,376
4468,8393,8,8,1.0,0.998046875,1.0,389
4469,8394,7,7,1.0,0.998046875,1.0,384
4470,8395,1,1,1.0,0.998046875,1.0,379
4471,8400,0,0,1.0,0.998046875,1.0,386
4472,8402,0,0,1.0,0.998046875,1.0,373
4473,8407,8,8,1.0,0.998046875,1.0,381
4474,8408,6,9,0.298828125,0.296875,0.298828125,363
4475,8409,8,8,1.0,0.998046875,1.0,374
4476,8410,5,6,0.634765625,0.6328125,0.634765625,344
4477,8411,8,1,0.88671875,0.884765625,0.88671875,367
4478,8413,9,1,0.451171875,0.44921875,0.451171875,358
4479,8414,6,5,0.791015625,0.7890625,0.791015625,371
4480,8415,0,0,1.0,0.998046875,1.0,369
4481,8417,1,1,1.0,0.998046875,1.0,388
4482,8418,8,8,1.0,0.998046875,1.0,385
4483,8423,6,6,1.0,0.998046875,1.0,372
4484,8426,9,9,1.0,0.998046875,1.0,372
4485,8427,2,4,0.328125,0.326171875,0.328125,375
4486,8428,5,5,1.0,0.998046875,1.0,377
4487,8429,4,7,0.46875,0.466796875,0.46875,360
4488,8430,9,1,0.44921875,0.447265625,0.44921875,398
4489,8431,8,8,1.0,0.998046875,1.0,378
4490,8432,5,3,0.142578125,0.140625,0.142578125,492
4491,8434,9,9,1.0,0.998046875,1.0,372
4492,8436,5,5,1.0,0.998046875,1.0,375
4493,8437,7,7,1.0,0.998046875,1.0,384
4494,8438,1,2,0.921875,0.919921875,0.921875,371
4495,8439,8,8,1.0,0.998046875,1.0,360
4496,8440,5,5,1.0,0.998046875,1.0,360
4497,8441,8,8,1.0,0.998046875,1.0,353
4498,8442,6,6,1.0,0.998046875,1.0,375
4499,8445,1,1,1.0,0.998046875,1.0,384
4500,8446,3,3,1.0,0.998046875,1.0,392
4501,8449,1,1,1.0,0.998046875,1.0,361
4502,8451,5,5,1.0,0.998046875,1.0,369
4503,8452,4,4,1.0,0.998046875,1.0,368
4504,8453,9,1,0.6953125,0.693359375,0.6953125,358
4505,8454,2,0,0.04296875,0.041015625,0.04296875,377
4506,8455,1,1,1.0,0.998046875,1.0,391
4507,8456,4,7,0.25,0.248046875,0.25,369
4508,8458,5,5,1.0,0.998046875,1.0,379
4509,8459,9,9,1.0,0.998046875,1.0,371
4510,8460,8,8,1.0,0.998046875,1.0,388
4511,8461,7,7,1.0,0.998046875,1.0,383
4512,8464,6,9,0.486328125,0.484375,0.486328125,373
4513,8465,9,9,1.0,0.998046875,1.0,371
4514,8467,3,7,0.103515625,0.1015625,0.103515625,355
4515,8468,6,4,0.763671875,0.76171875,0.763671875,378
4516,8472,2,7,0.4296875,0.427734375,0.4296875,380
4517,8474,4,2,0.1875,0.185546875,0.1875,373
4518,8477,5,3,0.49609375,0.494140625,0.49609375,350
4519,8479,4,0,0.51953125,0.517578125,0.51953125,364
4520,8481,3,3,1.0,0.998046875,1.0,371
4521,8482,1,8,0.802734375,0.80078125,0.802734375,383
4522,8483,0,8,0.5390625,0.537109375,0.5390625,363
4523,8485,0,0,1.0,0.998046875,1.0,372
4524,8486,4,7,0.388671875,0.38671875,0.388671875,339
4525,8493,2,2,1.0,0.998046875,1.0,363
4526,8497,4,7,0.69921875,0.697265625,0.69921875,382
4527,8498,1,1,1.0,0.998046875,1.0,368
4528,8499,9,7,0.46484375,0.462890625,0.46484375,360
4529,8500,4,7,0.478515625,0.4765625,0.478515625,379
4530,8501,8,1,0.923828125,0.921875,0.923828125,378
4531,8502,1,9,0.826171875,0.82421875,0.826171875,381
4532,8504,1,9,0.76171875,0.759765625,0.76171875,374
4533,8510,7,7,1.0,0.998046875,1.0,377
4534,8511,2,9,0.953125,0.951171875,0.953125,346
4535,8512,9,1,0.84765625,0.845703125,0.84765625,376
4536,8515,8,8,1.0,0.998046875,1.0,379
4537,8518,9,1,0.6640625,0.662109375,0.6640625,357
4538,8521,9,1,0.900390625,0.8984375,0.900390625,369
4539,8522,1,1,1.0,0.998046875,1.0,361
4540,8523,6,1,0.517578125,0.515625,0.517578125,379
4541,8524,6,6,1.0,0.998046875,1.0,371
4542,8526,3,2,0.34765625,0.345703125,0.34765625,516
4543,8531,8,1,0.30078125,0.298828125,0.30078125,360
4544,8533,6,4,0.388671875,0.38671875,0.388671875,371
4545,8534,6,3,0.5859375,0.583984375,0.5859375,368
4546,8535,7,7,1.0,0.998046875,1.0,380
4547,8537,0,0,1.0,0.998046875,1.0,404
4548,8539,6,5,0.498046875,0.49609375,0.498046875,394
4549,8540,4,0,0.818359375,0.81640625,0.818359375,373
4550,8542,2,4,0.16015625,0.158203125,0.16015625,380
4551,8543,0,0,1.0,0.998046875,1.0,398
4552,8544,6,5,0.326171875,0.32421875,0.326171875,387
4553,8547,6,3,0.291015625,0.2890625,0.291015625,382
4554,8548,3,2,0.58203125,0.580078125,0.58203125,370
4555,8549,1,1,1.0,0.998046875,1.0,380
4556,8550,1,9,0.3046875,0.302734375,0.3046875,385
4557,8554,0,0,1.0,0.998046875,1.0,358
4558,8555,5,5,1.0,0.998046875,1.0,380
4559,8561,8,8,1.0,0.998046875,1.0,375
4560,8564,1,0,0.66796875,0.666015625,0.66796875,384
4561,8567,8,8,1.0,0.998046875,1.0,379
4562,8568,7,9,0.380859375,0.37890625,0.380859375,358
4563,8569,6,3,0.05859375,0.056640625,0.05859375,373
4564,8570,6,1,0.041015625,0.0390625,0.041015625,374
4565,8572,0,8,0.078125,0.076171875,0.078125,380
4566,8573,6,5,0.43359375,0.431640625,0.43359375,377
4567,8574,4,7,0.947265625,0.9453125,0.947265625,378
4568,8575,9,1,0.333984375,0.33203125,0.333984375,395
4569,8577,3,3,1.0,0.998046875,1.0,376
4570,8579,1,1,1.0,0.998046875,1.0,373
4571,8581,8,9,0.13671875,0.134765625,0.13671875,361
4572,8582,6,5,0.763671875,0.76171875,0.763671875,392
4573,8583,8,1,0.2890625,0.287109375,0.2890625,373
4574,8584,1,1,1.0,0.998046875,1.0,375
4575,8585,9,9,1.0,0.998046875,1.0,393
4576,8586,6,7,0.376953125,0.375,0.376953125,411
4577,8587,7,5,0.451171875,0.44921875,0.451171875,417
4578,8588,6,4,0.640625,0.638671875,0.640625,414
4579,8590,0,0,1.0,0.998046875,1.0,422
4580,8592,0,0,1.0,0.998046875,1.0,467
4581,8594,3,9,0.30078125,0.298828125,0.30078125,446
4582,8595,1,1,1.0,0.998046875,1.0,409
4583,8596,1,1,1.0,0.998046875,1.0,416
4584,8600,3,2,0.611328125,0.609375,0.611328125,424
4585,8605,6,4,0.162109375,0.16015625,0.162109375,415
4586,8606,1,3,0.96484375,0.962890625,0.96484375,419
4587,8607,8,9,0.34765625,0.345703125,0.34765625,417
4588,8608,8,8,1.0,0.998046875,1.0,420
4589,8609,6,6,1.0,0.998046875,1.0,436
4590,8610,2,2,1.0,0.998046875,1.0,415
4591,8611,7,9,0.90234375,0.900390625,0.90234375,415
4592,8612,4,5,0.474609375,0.47265625,0.474609375,421
4593,8613,6,6,1.0,0.998046875,1.0,419
4594,8614,8,8,1.0,0.998046875,1.0,433
4595,8615,9,1,0.630859375,0.62890625,0.630859375,558
4596,8621,1,1,1.0,0.998046875,1.0,420
4597,8622,4,4,1.0,0.998046875,1.0,387
4598,8623,1,1,1.0,0.998046875,1.0,381
4599,8624,9,3,0.068359375,0.06640625,0.068359375,373
4600,8625,5,5,1.0,0.998046875,1.0,370
4601,8627,7,7,1.0,0.998046875,1.0,380
4602,8629,7,7,1.0,0.998046875,1.0,371
4603,8635,6,5,0.4453125,0.443359375,0.4453125,368
4604,8636,6,6,1.0,0.998046875,1.0,362
4605,8637,4,1,0.5,0.498046875,0.5,372
4606,8638,0,8,0.443359375,0.44140625,0.443359375,382
4607,8640,1,1,1.0,0.998046875,1.0,386
4608,8641,7,7,1.0,0.998046875,1.0,397
4609,8643,0,8,0.435546875,0.43359375,0.435546875,372
4610,8645,1,1,1.0,0.998046875,1.0,374
4611,8647,4,5,0.31640625,0.314453125,0.31640625,371
4612,8648,1,1,1.0,0.998046875,1.0,377
4613,8649,2,6,0.712890625,0.7109375,0.712890625,370
4614,8652,9,1,0.388671875,0.38671875,0.388671875,375
4615,8655,8,8,1.0,0.998046875,1.0,363
4616,8656,7,7,1.0,0.998046875,1.0,366
4617,8657,6,3,0.326171875,0.32421875,0.326171875,370
4618,8659,4,1,0.646484375,0.64453125,0.646484375,378
4619,8660,7,7,1.0,0.998046875,1.0,378
4620,8661,2,2,1.0,0.998046875,1.0,355
4621,8664,5,3,0.048828125,0.046875,0.048828125,365
4622,8665,3,5,0.4140625,0.412109375,0.4140625,386
4623,8674,1,1,1.0,0.998046875,1.0,366
4624,8675,7,5,0.619140625,0.6171875,0.619140625,386
4625,8676,8,0,0.466796875,0.46484375,0.466796875,389
4626,8679,8,1,0.900390625,0.8984375,0.900390625,395
4627,8680,3,9,0.19140625,0.189453125,0.19140625,359
4628,8683,7,7,1.0,0.998046875,1.0,369
4629,8685,7,7,1.0,0.998046875,1.0,387
4630,8686,9,9,1.0,0.998046875,1.0,377
4631,8687,6,6,1.0,0.998046875,1.0,372
4632,8689,6,1,0.423828125,0.421875,0.423828125,382
