,image,class,predicted,epsilon,lower,upper,time
7469,8776,5,3,0.310546875,0.30859375,0.310546875,419
7470,8777,0,8,0.07421875,0.072265625,0.07421875,421
7471,8779,7,5,0.064453125,0.0625,0.064453125,423
7472,8780,4,8,0.73046875,0.728515625,0.73046875,430
7473,8781,6,2,0.51953125,0.517578125,0.51953125,417
7474,8782,5,3,0.80078125,0.798828125,0.80078125,420
7475,8783,6,4,0.001953125,0.0,0.001953125,392
7476,8784,4,4,1.0,0.998046875,1.0,419
7477,8785,8,8,1.0,0.998046875,1.0,447
7478,8786,3,4,0.55859375,0.556640625,0.55859375,436
7479,8787,4,0,0.767578125,0.765625,0.767578125,433
7480,8788,5,3,0.55078125,0.548828125,0.55078125,430
7481,8789,5,2,0.73828125,0.736328125,0.73828125,420
7482,8790,0,4,0.873046875,0.87109375,0.873046875,420
7483,8791,6,4,0.076171875,0.07421875,0.076171875,437
7484,8792,6,3,0.4453125,0.443359375,0.4453125,454
7485,8793,7,3,0.640625,0.638671875,0.640625,422
7486,8795,0,0,1.0,0.998046875,1.0,415
7487,8796,9,8,0.630859375,0.62890625,0.630859375,420
7488,8797,9,2,0.607421875,0.60546875,0.607421875,430
7489,8798,6,3,0.60546875,0.603515625,0.60546875,429
7490,8799,1,3,0.548828125,0.546875,0.548828125,417
7491,8800,0,8,0.80859375,0.806640625,0.80859375,433
7492,8801,4,5,0.44921875,0.447265625,0.44921875,422
7493,8802,6,3,0.6015625,0.599609375,0.6015625,433
7494,8805,9,0,0.6640625,0.662109375,0.6640625,438
7495,8807,6,4,0.63671875,0.634765625,0.63671875,425
7496,8808,6,3,0.541015625,0.5390625,0.541015625,439
7497,8810,2,3,0.73046875,0.728515625,0.73046875,416
7498,8811,1,3,0.5,0.498046875,0.5,419
7499,8812,0,8,0.67578125,0.673828125,0.67578125,418
7500,8813,1,8,0.54296875,0.541015625,0.54296875,452
7501,8814,9,8,0.69921875,0.697265625,0.69921875,428
7502,8816,7,4,0.22265625,0.220703125,0.22265625,431
7503,8817,4,2,0.525390625,0.5234375,0.525390625,439
7504,8818,3,8,0.869140625,0.8671875,0.869140625,435
7505,8819,0,8,0.73828125,0.736328125,0.73828125,415
7506,8820,2,3,0.67578125,0.673828125,0.67578125,411
7507,8821,7,5,0.498046875,0.49609375,0.498046875,411
7508,8822,6,3,0.447265625,0.4453125,0.447265625,452
7509,8823,4,4,1.0,0.998046875,1.0,426
7510,8824,3,4,0.966796875,0.96484375,0.966796875,419
7511,8826,8,8,1.0,0.998046875,1.0,431
7512,8829,0,8,0.724609375,0.72265625,0.724609375,414
7513,8830,9,8,0.755859375,0.75390625,0.755859375,411
7514,8831,6,4,0.740234375,0.73828125,0.740234375,550
7515,8832,6,3,0.375,0.373046875,0.375,437
7516,8833,6,5,0.3125,0.310546875,0.3125,447
7517,8834,8,8,1.0,0.998046875,1.0,434
7518,8835,7,4,0.6875,0.685546875,0.6875,432
7519,8836,4,4,1.0,0.998046875,1.0,423
7520,8837,1,0,0.65234375,0.650390625,0.65234375,418
7521,8838,8,0,0.38671875,0.384765625,0.38671875,421
7522,8839,1,2,0.693359375,0.69140625,0.693359375,425
7523,8840,2,4,0.802734375,0.80078125,0.802734375,422
7524,8841,2,3,0.001953125,0.0,0.001953125,449
7525,8843,8,5,0.525390625,0.5234375,0.525390625,429
7526,8844,5,3,0.001953125,0.0,0.001953125,408
7527,8845,2,4,0.6484375,0.646484375,0.6484375,418
7528,8846,6,2,0.70703125,0.705078125,0.70703125,421
7529,8847,5,4,0.54296875,0.541015625,0.54296875,449
7530,8848,3,0,0.90234375,0.900390625,0.90234375,427
7531,8849,9,8,0.66015625,0.658203125,0.66015625,429
7532,8851,0,8,0.791015625,0.7890625,0.791015625,437
7533,8852,7,3,0.638671875,0.63671875,0.638671875,411
7534,8853,2,3,0.537109375,0.53515625,0.537109375,427
7535,8856,0,8,0.619140625,0.6171875,0.619140625,430
7536,8857,0,8,0.916015625,0.9140625,0.916015625,423
7537,8859,2,4,0.59765625,0.595703125,0.59765625,435
7538,8860,2,3,0.640625,0.638671875,0.640625,423
7539,8862,0,8,0.732421875,0.73046875,0.732421875,450
7540,8864,9,2,0.57421875,0.572265625,0.57421875,436
7541,8865,7,4,0.537109375,0.53515625,0.537109375,439
7542,8866,1,8,0.43359375,0.431640625,0.43359375,434
7543,8867,8,8,1.0,0.998046875,1.0,417
7544,8868,4,7,0.001953125,0.0,0.001953125,433
7545,8870,5,3,0.662109375,0.66015625,0.662109375,423
7546,8871,9,8,0.6640625,0.662109375,0.6640625,413
7547,8873,5,3,0.6953125,0.693359375,0.6953125,442
7548,8874,7,3,0.611328125,0.609375,0.611328125,403
7549,8875,8,3,0.66796875,0.666015625,0.66796875,428
7550,8877,9,3,0.755859375,0.75390625,0.755859375,409
7551,8878,8,3,0.71484375,0.712890625,0.71484375,408
7552,8879,9,2,0.58984375,0.587890625,0.58984375,409
7553,8880,1,0,0.73046875,0.728515625,0.73046875,409
7554,8881,6,3,0.689453125,0.6875,0.689453125,419
7555,8882,3,2,0.681640625,0.6796875,0.681640625,424
7556,8883,8,3,0.384765625,0.3828125,0.384765625,425
7557,8884,0,2,0.517578125,0.515625,0.517578125,415
7558,8885,3,3,1.0,0.998046875,1.0,405
7559,8886,4,3,0.421875,0.419921875,0.421875,420
7560,8887,4,4,1.0,0.998046875,1.0,439
7561,8888,8,8,1.0,0.998046875,1.0,438
7562,8889,4,4,1.0,0.998046875,1.0,418
7563,8890,8,8,1.0,0.998046875,1.0,428
7564,8891,9,8,0.611328125,0.609375,0.611328125,422
7565,8892,8,8,1.0,0.998046875,1.0,425
7566,8893,6,8,0.833984375,0.83203125,0.833984375,413
7567,8894,0,8,0.75,0.748046875,0.75,431
7568,8895,0,3,0.72265625,0.720703125,0.72265625,555
7569,8896,8,8,1.0,0.998046875,1.0,421
7570,8897,2,0,0.720703125,0.71875,0.720703125,425
7571,8899,4,4,1.0,0.998046875,1.0,422
7572,8900,2,4,0.8203125,0.818359375,0.8203125,406
7573,8901,5,3,0.72265625,0.720703125,0.72265625,424
7574,8902,6,3,0.5390625,0.537109375,0.5390625,428
7575,8903,0,8,0.6875,0.685546875,0.6875,439
7576,8904,5,2,0.69140625,0.689453125,0.69140625,427
7577,8905,8,0,0.84765625,0.845703125,0.84765625,416
7578,8906,4,5,0.38671875,0.384765625,0.38671875,464
7579,8907,1,3,0.443359375,0.44140625,0.443359375,447
7580,8908,9,3,0.220703125,0.21875,0.220703125,430
7581,8909,0,8,0.689453125,0.6875,0.689453125,452
7582,8910,1,3,0.55859375,0.556640625,0.55859375,462
7583,8911,4,4,1.0,0.998046875,1.0,439
7584,8913,8,8,1.0,0.998046875,1.0,434
7585,8914,4,4,1.0,0.998046875,1.0,438
7586,8915,9,8,0.681640625,0.6796875,0.681640625,432
7587,8916,6,3,0.5078125,0.505859375,0.5078125,408
7588,8917,0,8,0.58984375,0.587890625,0.58984375,419
7589,8920,6,3,0.375,0.373046875,0.375,426
7590,8921,8,8,1.0,0.998046875,1.0,438
7591,8922,9,5,0.583984375,0.58203125,0.583984375,407
7592,8923,6,7,0.001953125,0.0,0.001953125,395
7593,8924,2,4,0.82421875,0.822265625,0.82421875,431
7594,8925,0,8,0.794921875,0.79296875,0.794921875,441
7595,8926,4,4,1.0,0.998046875,1.0,447
7596,8927,9,4,0.595703125,0.59375,0.595703125,395
7597,8928,4,2,0.6328125,0.630859375,0.6328125,415
7598,8929,9,0,0.685546875,0.68359375,0.685546875,413
7599,8930,3,8,0.921875,0.919921875,0.921875,436
7600,8931,9,8,0.595703125,0.59375,0.595703125,410
7601,8933,6,3,0.048828125,0.046875,0.048828125,430
7602,8934,7,5,0.001953125,0.0,0.001953125,399
7603,8935,0,8,0.552734375,0.55078125,0.552734375,423
7604,8936,9,8,0.001953125,0.0,0.001953125,421
7605,8937,7,0,0.84765625,0.845703125,0.84765625,409
7606,8938,1,8,0.248046875,0.24609375,0.248046875,415
7607,8939,8,2,0.001953125,0.0,0.001953125,417
7608,8941,0,8,0.669921875,0.66796875,0.669921875,423
7609,8942,6,3,0.611328125,0.609375,0.611328125,414
7610,8945,1,3,0.591796875,0.58984375,0.591796875,440
7611,8946,9,3,0.396484375,0.39453125,0.396484375,441
7612,8947,4,4,1.0,0.998046875,1.0,402
7613,8948,6,3,0.505859375,0.50390625,0.505859375,414
7614,8949,7,5,0.58203125,0.580078125,0.58203125,404
7615,8950,9,8,0.572265625,0.5703125,0.572265625,403
7616,8951,8,8,1.0,0.998046875,1.0,418
7617,8952,3,8,0.978515625,0.9765625,0.978515625,431
7618,8953,9,8,0.669921875,0.66796875,0.669921875,427
7619,8954,2,4,0.486328125,0.484375,0.486328125,433
7620,8955,1,2,0.6171875,0.615234375,0.6171875,420
7621,8956,2,0,0.763671875,0.76171875,0.763671875,563
7622,8959,1,9,0.515625,0.513671875,0.515625,426
7623,8960,0,8,0.76953125,0.767578125,0.76953125,443
7624,8961,0,8,0.546875,0.544921875,0.546875,449
7625,8962,5,2,0.578125,0.576171875,0.578125,431
7626,8963,6,4,0.8359375,0.833984375,0.8359375,416
7627,8964,0,8,0.548828125,0.546875,0.548828125,425
7628,8965,4,8,0.91796875,0.916015625,0.91796875,433
7629,8966,3,5,0.4453125,0.443359375,0.4453125,418
7630,8967,2,4,0.89453125,0.892578125,0.89453125,418
7631,8968,8,2,0.802734375,0.80078125,0.802734375,429
7632,8969,8,8,1.0,0.998046875,1.0,420
7633,8970,0,8,0.78515625,0.783203125,0.78515625,412
7634,8971,6,3,0.634765625,0.6328125,0.634765625,405
7635,8972,9,3,0.169921875,0.16796875,0.169921875,405
7636,8973,5,3,0.595703125,0.59375,0.595703125,413
7637,8974,2,4,0.72265625,0.720703125,0.72265625,429
7638,8975,8,0,0.775390625,0.7734375,0.775390625,416
7639,8976,7,4,0.716796875,0.71484375,0.716796875,417
7640,8977,0,3,0.287109375,0.28515625,0.287109375,416
7641,8978,6,4,0.69921875,0.697265625,0.69921875,428
7642,8979,5,3,0.740234375,0.73828125,0.740234375,431
7643,8980,9,8,0.337890625,0.3359375,0.337890625,389
7644,8981,7,4,0.458984375,0.45703125,0.458984375,421
7645,8982,2,3,0.80078125,0.798828125,0.80078125,427
7646,8984,6,4,0.599609375,0.59765625,0.599609375,412
7647,8985,9,8,0.30078125,0.298828125,0.30078125,407
7648,8986,6,0,0.62890625,0.626953125,0.62890625,442
7649,8987,2,3,0.935546875,0.93359375,0.935546875,401
7650,8988,2,8,0.697265625,0.6953125,0.697265625,445
7651,8989,4,8,0.67578125,0.673828125,0.67578125,418
7652,8990,1,8,0.671875,0.669921875,0.671875,443
7653,8991,0,8,0.701171875,0.69921875,0.701171875,426
7654,8992,5,3,0.291015625,0.2890625,0.291015625,437
7655,8994,8,8,1.0,0.998046875,1.0,433
7656,8995,9,2,0.673828125,0.671875,0.673828125,443
7657,8998,9,8,0.708984375,0.70703125,0.708984375,430
7658,8999,3,2,0.6328125,0.630859375,0.6328125,440
7659,9000,8,0,0.8828125,0.880859375,0.8828125,425
7660,9001,1,3,0.5859375,0.583984375,0.5859375,421
7661,9002,6,2,0.544921875,0.54296875,0.544921875,423
7662,9004,7,4,0.701171875,0.69921875,0.701171875,440
7663,9005,5,3,0.76171875,0.759765625,0.76171875,424
7664,9006,6,3,0.2734375,0.271484375,0.2734375,422
7665,9007,2,8,0.814453125,0.8125,0.814453125,436
7666,9008,0,0,1.0,0.998046875,1.0,438
7667,9010,8,5,0.365234375,0.36328125,0.365234375,420
7668,9012,8,3,0.666015625,0.6640625,0.666015625,431
7669,9013,7,3,0.609375,0.607421875,0.609375,420
7670,9014,7,3,0.576171875,0.57421875,0.576171875,398
7671,9015,8,4,0.7734375,0.771484375,0.7734375,419
7672,9016,1,8,0.603515625,0.6015625,0.603515625,407
7673,9017,0,0,1.0,0.998046875,1.0,587
7674,9018,8,5,0.638671875,0.63671875,0.638671875,434
7675,9019,9,8,0.57421875,0.572265625,0.57421875,406
7676,9020,7,8,0.705078125,0.703125,0.705078125,416
7677,9021,0,4,0.69140625,0.689453125,0.69140625,394
7678,9022,3,8,0.9140625,0.912109375,0.9140625,442
7679,9023,8,3,0.765625,0.763671875,0.765625,425
7680,9024,0,8,0.5234375,0.521484375,0.5234375,411
7681,9025,5,2,0.673828125,0.671875,0.673828125,418
7682,9026,9,0,0.3671875,0.365234375,0.3671875,396
7683,9027,5,2,0.6484375,0.646484375,0.6484375,400
7684,9028,8,8,1.0,0.998046875,1.0,412
7685,9030,2,4,0.67578125,0.673828125,0.67578125,422
7686,9031,0,8,0.001953125,0.0,0.001953125,419
7687,9032,9,8,0.568359375,0.56640625,0.568359375,429
7688,9033,2,4,0.865234375,0.86328125,0.865234375,418
7689,9034,2,4,0.001953125,0.0,0.001953125,424
7690,9037,9,3,0.701171875,0.69921875,0.701171875,426
7691,9038,2,4,0.80078125,0.798828125,0.80078125,425
7692,9042,1,2,0.66015625,0.658203125,0.66015625,416
7693,9044,2,6,0.78125,0.779296875,0.78125,418
7694,9045,0,8,0.8046875,0.802734375,0.8046875,407
7695,9046,0,8,0.814453125,0.8125,0.814453125,422
7696,9047,4,8,0.90234375,0.900390625,0.90234375,425
7697,9049,6,3,0.53125,0.529296875,0.53125,424
7698,9051,8,8,1.0,0.998046875,1.0,437
7699,9052,0,8,0.68359375,0.681640625,0.68359375,412
7700,9053,5,3,0.52734375,0.525390625,0.52734375,432
7701,9054,8,3,0.859375,0.857421875,0.859375,427
7702,9055,6,4,0.796875,0.794921875,0.796875,424
7703,9056,4,4,1.0,0.998046875,1.0,451
7704,9057,8,8,1.0,0.998046875,1.0,440
7705,9058,5,3,0.693359375,0.69140625,0.693359375,444
7706,9060,9,3,0.4609375,0.458984375,0.4609375,439
7707,9061,7,3,0.8125,0.810546875,0.8125,435
7708,9062,9,8,0.57421875,0.572265625,0.57421875,427
7709,9063,7,4,0.755859375,0.75390625,0.755859375,425
7710,9064,1,3,0.65625,0.654296875,0.65625,420
7711,9065,0,8,0.6171875,0.615234375,0.6171875,429
7712,9066,1,3,0.234375,0.232421875,0.234375,448
7713,9068,6,8,0.408203125,0.40625,0.408203125,425
7714,9069,9,2,0.673828125,0.671875,0.673828125,419
7715,9070,2,4,0.322265625,0.3203125,0.322265625,426
7716,9071,7,3,0.310546875,0.30859375,0.310546875,417
7717,9072,9,2,0.701171875,0.69921875,0.701171875,418
7718,9074,4,4,1.0,0.998046875,1.0,408
7719,9075,0,0,1.0,0.998046875,1.0,413
7720,9076,6,4,0.462890625,0.4609375,0.462890625,414
7721,9077,2,4,0.671875,0.669921875,0.671875,408
7722,9078,4,3,0.697265625,0.6953125,0.697265625,428
7723,9079,1,0,0.615234375,0.61328125,0.615234375,422
7724,9080,3,2,0.623046875,0.62109375,0.623046875,416
7725,9081,7,4,0.486328125,0.484375,0.486328125,401
7726,9083,8,4,0.8359375,0.833984375,0.8359375,421
7727,9084,5,3,0.0859375,0.083984375,0.0859375,553
7728,9085,9,0,0.427734375,0.42578125,0.427734375,423
7729,9086,0,4,0.6875,0.685546875,0.6875,439
7730,9087,3,8,0.857421875,0.85546875,0.857421875,432
7731,9089,3,3,1.0,0.998046875,1.0,431
7732,9090,2,4,0.796875,0.794921875,0.796875,435
7733,9091,7,3,0.705078125,0.703125,0.705078125,418
7734,9092,6,4,0.001953125,0.0,0.001953125,410
7735,9093,3,8,0.859375,0.857421875,0.859375,411
7736,9094,2,3,0.505859375,0.50390625,0.505859375,415
7737,9095,5,3,0.587890625,0.5859375,0.587890625,407
7738,9096,9,5,0.689453125,0.6875,0.689453125,427
7739,9097,0,4,0.875,0.873046875,0.875,418
7740,9098,5,3,0.603515625,0.6015625,0.603515625,411
7741,9099,9,1,0.384765625,0.3828125,0.384765625,424
7742,9100,9,3,0.607421875,0.60546875,0.607421875,437
7743,9101,8,8,1.0,0.998046875,1.0,419
7744,9102,7,4,0.615234375,0.61328125,0.615234375,437
7745,9104,4,0,0.634765625,0.6328125,0.634765625,444
7746,9105,8,8,1.0,0.998046875,1.0,426
7747,9106,6,4,0.51953125,0.517578125,0.51953125,449
7748,9108,2,4,0.767578125,0.765625,0.767578125,423
7749,9109,3,8,0.8359375,0.833984375,0.8359375,440
7750,9110,1,0,0.5703125,0.568359375,0.5703125,434
7751,9111,0,8,0.78515625,0.783203125,0.78515625,435
7752,9112,4,4,1.0,0.998046875,1.0,439
7753,9113,1,3,0.47265625,0.470703125,0.47265625,437
7754,9114,8,8,1.0,0.998046875,1.0,435
7755,9115,8,0,0.94140625,0.939453125,0.94140625,426
7756,9116,4,4,1.0,0.998046875,1.0,431
7757,9117,9,3,0.482421875,0.48046875,0.482421875,430
7758,9118,4,3,0.587890625,0.5859375,0.587890625,407
7759,9119,4,4,1.0,0.998046875,1.0,416
7760,9120,3,8,0.78515625,0.783203125,0.78515625,435
7761,9121,3,8,0.875,0.873046875,0.875,439
7762,9122,9,3,0.59375,0.591796875,0.59375,430
7763,9123,2,8,0.669921875,0.66796875,0.669921875,421
7764,9124,0,8,0.578125,0.576171875,0.578125,403
7765,9125,1,2,0.705078125,0.703125,0.705078125,423
7766,9126,1,8,0.134765625,0.1328125,0.134765625,436
7767,9127,8,8,1.0,0.998046875,1.0,397
7768,9128,4,3,0.390625,0.388671875,0.390625,447
7769,9129,4,4,1.0,0.998046875,1.0,438
7770,9130,8,3,0.58203125,0.580078125,0.58203125,443
7771,9131,3,0,0.615234375,0.61328125,0.615234375,425
7772,9133,9,8,0.001953125,0.0,0.001953125,403
7773,9134,5,3,0.671875,0.669921875,0.671875,412
7774,9135,7,4,0.517578125,0.515625,0.517578125,443
7775,9136,6,3,0.7421875,0.740234375,0.7421875,400
7776,9138,5,3,0.8125,0.810546875,0.8125,410
7777,9139,4,0,0.892578125,0.890625,0.892578125,435
7778,9140,7,3,0.578125,0.576171875,0.578125,424
7779,9141,3,8,0.970703125,0.96875,0.970703125,430
7780,9142,3,8,0.765625,0.763671875,0.765625,536
7781,9144,0,8,0.46875,0.466796875,0.46875,444
7782,9145,1,8,0.681640625,0.6796875,0.681640625,453
7783,9146,5,3,0.78515625,0.783203125,0.78515625,431
7784,9147,9,3,0.375,0.373046875,0.375,445
7785,9149,7,0,0.3984375,0.396484375,0.3984375,415
7786,9150,6,4,0.603515625,0.6015625,0.603515625,436
7787,9151,0,8,0.689453125,0.6875,0.689453125,440
7788,9152,4,3,0.556640625,0.5546875,0.556640625,435
7789,9153,2,3,0.609375,0.607421875,0.609375,445
7790,9154,2,0,0.80859375,0.806640625,0.80859375,434
7791,9155,5,3,0.734375,0.732421875,0.734375,409
7792,9156,6,2,0.689453125,0.6875,0.689453125,441
7793,9157,3,5,0.001953125,0.0,0.001953125,422
7794,9158,8,3,0.771484375,0.76953125,0.771484375,432
7795,9159,9,0,0.6171875,0.615234375,0.6171875,432
7796,9161,6,4,0.55078125,0.548828125,0.55078125,386
7797,9162,1,8,0.458984375,0.45703125,0.458984375,413
7798,9163,4,4,1.0,0.998046875,1.0,415
7799,9164,5,3,0.408203125,0.40625,0.408203125,409
7800,9165,4,0,0.65625,0.654296875,0.65625,403
7801,9166,6,3,0.751953125,0.75,0.751953125,394
7802,9167,7,3,0.751953125,0.75,0.751953125,432
7803,9168,2,3,0.921875,0.919921875,0.921875,420
7804,9169,1,0,0.361328125,0.359375,0.361328125,427
7805,9170,0,8,0.599609375,0.59765625,0.599609375,412
7806,9171,2,3,0.751953125,0.75,0.751953125,444
7807,9172,0,4,0.7890625,0.787109375,0.7890625,435
7808,9173,4,2,0.73046875,0.728515625,0.73046875,407
7809,9174,9,2,0.68359375,0.681640625,0.68359375,430
7810,9175,8,0,0.66015625,0.658203125,0.66015625,435
7811,9177,9,8,0.662109375,0.66015625,0.662109375,408
7812,9178,1,3,0.69140625,0.689453125,0.69140625,436
7813,9179,1,8,0.765625,0.763671875,0.765625,422
7814,9180,5,3,0.69140625,0.689453125,0.69140625,424
7815,9181,0,8,0.7734375,0.771484375,0.7734375,425
7816,9182,0,8,0.70703125,0.705078125,0.70703125,424
7817,9183,8,8,1.0,0.998046875,1.0,429
7818,9185,1,3,0.404296875,0.40234375,0.404296875,439
7819,9186,7,5,0.580078125,0.578125,0.580078125,451
7820,9187,4,4,1.0,0.998046875,1.0,433
7821,9188,5,6,0.712890625,0.7109375,0.712890625,423
7822,9189,4,5,0.279296875,0.27734375,0.279296875,436
7823,9190,3,8,0.87890625,0.876953125,0.87890625,444
7824,9191,3,3,1.0,0.998046875,1.0,426
7825,9192,2,8,0.76953125,0.767578125,0.76953125,443
7826,9193,0,8,0.4609375,0.458984375,0.4609375,434
7827,9194,6,4,0.6171875,0.615234375,0.6171875,435
7828,9195,6,4,0.658203125,0.65625,0.658203125,436
7829,9196,0,0,1.0,0.998046875,1.0,443
7830,9197,1,8,0.6171875,0.615234375,0.6171875,430
7831,9198,3,2,0.67578125,0.673828125,0.67578125,432
7832,9199,9,8,0.6484375,0.646484375,0.6484375,438
7833,9200,8,8,1.0,0.998046875,1.0,547
7834,9201,3,8,0.8125,0.810546875,0.8125,399
7835,9202,7,4,0.8203125,0.818359375,0.8203125,416
7836,9203,8,8,1.0,0.998046875,1.0,418
7837,9204,9,8,0.001953125,0.0,0.001953125,397
7838,9205,4,4,1.0,0.998046875,1.0,425
7839,9206,8,8,1.0,0.998046875,1.0,419
7840,9207,9,3,0.662109375,0.66015625,0.662109375,439
7841,9208,0,8,0.546875,0.544921875,0.546875,420
7842,9209,9,1,0.01953125,0.017578125,0.01953125,446
7843,9210,7,3,0.6171875,0.615234375,0.6171875,420
7844,9211,1,0,0.666015625,0.6640625,0.666015625,400
7845,9212,6,3,0.56640625,0.564453125,0.56640625,433
7846,9213,2,3,0.826171875,0.82421875,0.826171875,429
7847,9214,9,3,0.560546875,0.55859375,0.560546875,412
7848,9215,5,3,0.599609375,0.59765625,0.599609375,424
7849,9217,9,0,0.171875,0.169921875,0.171875,431
7850,9219,9,3,0.26171875,0.259765625,0.26171875,423
7851,9220,8,8,1.0,0.998046875,1.0,420
7852,9221,7,4,0.408203125,0.40625,0.408203125,436
7853,9222,7,4,0.861328125,0.859375,0.861328125,416
7854,9223,1,2,0.658203125,0.65625,0.658203125,424
7855,9224,6,3,0.62109375,0.619140625,0.62109375,413
7856,9226,3,8,0.87890625,0.876953125,0.87890625,410
7857,9228,3,8,0.90625,0.904296875,0.90625,387
7858,9229,1,3,0.259765625,0.2578125,0.259765625,426
7859,9232,1,8,0.556640625,0.5546875,0.556640625,416
7860,9233,8,0,0.603515625,0.6015625,0.603515625,436
7861,9234,2,0,0.9296875,0.927734375,0.9296875,418
7862,9235,0,8,0.759765625,0.7578125,0.759765625,435
7863,9236,9,0,0.751953125,0.75,0.751953125,427
7864,9238,9,3,0.630859375,0.62890625,0.630859375,446
7865,9239,8,8,1.0,0.998046875,1.0,443
7866,9240,8,8,1.0,0.998046875,1.0,426
7867,9241,6,4,0.658203125,0.65625,0.658203125,440
7868,9242,7,3,0.70703125,0.705078125,0.70703125,435
7869,9243,3,2,0.833984375,0.83203125,0.833984375,432
7870,9244,7,4,0.77734375,0.775390625,0.77734375,431
7871,9245,1,2,0.71484375,0.712890625,0.71484375,436
7872,9246,3,4,0.90234375,0.900390625,0.90234375,415
7873,9247,9,2,0.66015625,0.658203125,0.66015625,444
7874,9249,9,8,0.712890625,0.7109375,0.712890625,446
7875,9251,6,3,0.68359375,0.681640625,0.68359375,440
7876,9255,3,3,1.0,0.998046875,1.0,422
7877,9256,0,8,0.671875,0.669921875,0.671875,412
7878,9257,5,3,0.51171875,0.509765625,0.51171875,402
7879,9258,9,0,0.7421875,0.740234375,0.7421875,399
7880,9259,7,4,0.693359375,0.69140625,0.693359375,409
7881,9261,5,3,0.78125,0.779296875,0.78125,412
7882,9262,0,3,0.251953125,0.25,0.251953125,414
7883,9263,6,3,0.001953125,0.0,0.001953125,441
7884,9264,5,3,0.423828125,0.421875,0.423828125,445
7885,9265,1,8,0.5625,0.560546875,0.5625,564
7886,9266,8,8,1.0,0.998046875,1.0,420
7887,9267,2,4,0.50390625,0.501953125,0.50390625,432
7888,9268,7,5,0.603515625,0.6015625,0.603515625,422
7889,9270,9,3,0.666015625,0.6640625,0.666015625,442
7890,9271,0,8,0.541015625,0.5390625,0.541015625,446
7891,9272,0,0,1.0,0.998046875,1.0,404
7892,9274,8,8,1.0,0.998046875,1.0,421
7893,9275,8,8,1.0,0.998046875,1.0,408
7894,9276,7,4,0.546875,0.544921875,0.546875,412
7895,9277,3,8,0.861328125,0.859375,0.861328125,394
7896,9278,7,5,0.384765625,0.3828125,0.384765625,437
7897,9279,8,3,0.869140625,0.8671875,0.869140625,433
7898,9280,9,0,0.40234375,0.400390625,0.40234375,407
7899,9282,7,2,0.42578125,0.423828125,0.42578125,433
7900,9283,9,8,0.666015625,0.6640625,0.666015625,430
7901,9284,7,4,0.796875,0.794921875,0.796875,430
7902,9285,8,8,1.0,0.998046875,1.0,427
7903,9286,7,4,0.72265625,0.720703125,0.72265625,398
7904,9287,9,0,0.640625,0.638671875,0.640625,435
7905,9288,8,3,0.083984375,0.08203125,0.083984375,416
7906,9289,5,3,0.802734375,0.80078125,0.802734375,437
7907,9290,4,4,1.0,0.998046875,1.0,424
7908,9293,7,4,0.65625,0.654296875,0.65625,429
7909,9294,6,2,0.685546875,0.68359375,0.685546875,424
7910,9295,3,0,0.814453125,0.8125,0.814453125,420
7911,9296,8,1,0.18359375,0.181640625,0.18359375,430
7912,9297,2,8,0.82421875,0.822265625,0.82421875,438
7913,9298,1,2,0.642578125,0.640625,0.642578125,445
7914,9299,9,3,0.626953125,0.625,0.626953125,427
7915,9301,7,3,0.001953125,0.0,0.001953125,427
7916,9303,9,2,0.6015625,0.599609375,0.6015625,470
7917,9304,5,3,0.6953125,0.693359375,0.6953125,444
7918,9306,8,4,0.783203125,0.78125,0.783203125,428
7919,9307,7,4,0.771484375,0.76953125,0.771484375,437
7920,9308,3,3,1.0,0.998046875,1.0,447
7921,9309,5,3,0.087890625,0.0859375,0.087890625,460
7922,9310,3,0,0.833984375,0.83203125,0.833984375,427
7923,9311,5,3,0.630859375,0.62890625,0.630859375,430
7924,9312,9,0,0.693359375,0.69140625,0.693359375,438
7925,9313,7,4,0.685546875,0.68359375,0.685546875,425
7926,9314,6,2,0.50390625,0.501953125,0.50390625,446
7927,9316,3,4,0.001953125,0.0,0.001953125,404
7928,9317,6,5,0.30859375,0.306640625,0.30859375,408
7929,9318,4,4,1.0,0.998046875,1.0,433
7930,9320,9,8,0.60546875,0.603515625,0.60546875,439
7931,9321,4,4,1.0,0.998046875,1.0,411
7932,9322,2,8,0.814453125,0.8125,0.814453125,424
7933,9323,1,2,0.724609375,0.72265625,0.724609375,413
7934,9324,9,3,0.599609375,0.59765625,0.599609375,424
7935,9325,6,2,0.51953125,0.517578125,0.51953125,425
7936,9326,0,8,0.943359375,0.94140625,0.943359375,419
7937,9327,2,3,0.001953125,0.0,0.001953125,432
7938,9328,6,3,0.46875,0.466796875,0.46875,438
7939,9331,7,2,0.67578125,0.673828125,0.67578125,534
7940,9332,9,0,0.623046875,0.62109375,0.623046875,437
7941,9333,0,8,0.78125,0.779296875,0.78125,414
7942,9334,7,3,0.712890625,0.7109375,0.712890625,426
7943,9335,4,0,0.716796875,0.71484375,0.716796875,434
7944,9337,5,3,0.330078125,0.328125,0.330078125,424
7945,9338,3,8,0.833984375,0.83203125,0.833984375,420
7946,9339,1,3,0.65234375,0.650390625,0.65234375,420
7947,9340,1,0,0.642578125,0.640625,0.642578125,411
7948,9341,2,3,0.708984375,0.70703125,0.708984375,410
7949,9342,6,4,0.568359375,0.56640625,0.568359375,444
7950,9343,8,8,1.0,0.998046875,1.0,430
