,image,class,predicted,epsilon,lower,upper,time
4038,7610,7,4,0.03515625,0.033203125,0.03515625,405
4039,7613,9,5,0.373046875,0.37109375,0.373046875,398
4040,7614,4,0,0.662109375,0.66015625,0.662109375,420
4041,7615,5,6,0.064453125,0.0625,0.064453125,413
4042,7616,0,8,0.9375,0.935546875,0.9375,418
4043,7617,2,0,0.44921875,0.447265625,0.44921875,386
4044,7618,3,8,0.607421875,0.60546875,0.607421875,397
4045,7619,5,8,0.521484375,0.51953125,0.521484375,569
4046,7621,8,8,1.0,0.998046875,1.0,420
4047,7622,9,0,0.40625,0.404296875,0.40625,405
4048,7626,1,2,0.244140625,0.2421875,0.244140625,394
4049,7627,3,4,0.404296875,0.40234375,0.404296875,396
4050,7629,6,0,0.638671875,0.63671875,0.638671875,384
4051,7630,9,8,0.3671875,0.365234375,0.3671875,384
4052,7631,1,8,0.0234375,0.021484375,0.0234375,400
4053,7634,1,8,0.150390625,0.1484375,0.150390625,382
4054,7635,9,8,0.1640625,0.162109375,0.1640625,383
4055,7636,5,3,0.416015625,0.4140625,0.416015625,395
4056,7638,1,0,0.048828125,0.046875,0.048828125,390
4057,7640,9,3,0.14453125,0.142578125,0.14453125,365
4058,7642,9,7,0.205078125,0.203125,0.205078125,399
4059,7643,8,0,0.8125,0.810546875,0.8125,394
4060,7644,3,5,0.232421875,0.23046875,0.232421875,383
4061,7645,0,8,0.681640625,0.6796875,0.681640625,391
4062,7647,6,5,0.53125,0.529296875,0.53125,390
4063,7648,0,8,0.681640625,0.6796875,0.681640625,387
4064,7652,0,8,0.580078125,0.578125,0.580078125,390
4065,7653,8,0,0.599609375,0.59765625,0.599609375,421
4066,7656,1,8,0.611328125,0.609375,0.611328125,446
4067,7658,7,4,0.248046875,0.24609375,0.248046875,431
4068,7659,2,4,0.388671875,0.38671875,0.388671875,426
4069,7661,9,5,0.40234375,0.400390625,0.40234375,428
4070,7663,2,3,0.17578125,0.173828125,0.17578125,450
4071,7664,2,0,0.345703125,0.34375,0.345703125,476
4072,7670,2,0,0.361328125,0.359375,0.361328125,440
4073,7671,5,8,0.486328125,0.484375,0.486328125,435
4074,7672,6,5,0.47265625,0.470703125,0.47265625,418
4075,7677,6,2,0.41796875,0.416015625,0.41796875,450
4076,7678,8,8,1.0,0.998046875,1.0,448
4077,7679,6,2,0.01953125,0.017578125,0.01953125,458
4078,7680,3,5,0.265625,0.263671875,0.265625,420
4079,7681,0,8,0.916015625,0.9140625,0.916015625,453
4080,7683,0,8,0.96875,0.966796875,0.96875,451
4081,7688,8,0,0.04296875,0.041015625,0.04296875,441
4082,7690,6,0,0.662109375,0.66015625,0.662109375,454
4083,7692,0,8,0.94140625,0.939453125,0.94140625,476
4084,7693,7,2,0.232421875,0.23046875,0.232421875,435
4085,7695,8,8,1.0,0.998046875,1.0,459
4086,7696,0,8,0.966796875,0.96484375,0.966796875,400
4087,7698,0,8,0.9375,0.935546875,0.9375,415
4088,7699,9,8,0.20703125,0.205078125,0.20703125,407
4089,7701,0,8,0.7109375,0.708984375,0.7109375,419
4090,7702,4,0,0.783203125,0.78125,0.783203125,436
4091,7703,7,0,0.40625,0.404296875,0.40625,402
4092,7704,1,0,0.60546875,0.603515625,0.60546875,419
4093,7712,5,8,0.736328125,0.734375,0.736328125,419
4094,7715,1,8,0.19921875,0.197265625,0.19921875,424
4095,7718,0,8,0.787109375,0.78515625,0.787109375,422
4096,7719,2,0,0.671875,0.669921875,0.671875,404
4097,7720,5,8,0.5859375,0.583984375,0.5859375,547
4098,7723,3,5,0.19921875,0.197265625,0.19921875,398
4099,7724,8,0,0.431640625,0.4296875,0.431640625,382
4100,7725,4,8,0.794921875,0.79296875,0.794921875,384
4101,7727,6,0,0.4921875,0.490234375,0.4921875,395
4102,7729,9,8,0.328125,0.326171875,0.328125,384
4103,7730,4,5,0.33984375,0.337890625,0.33984375,398
4104,7731,1,8,0.375,0.373046875,0.375,406
4105,7732,7,4,0.51171875,0.509765625,0.51171875,397
4106,7733,0,8,0.955078125,0.953125,0.955078125,399
4107,7739,9,0,0.23828125,0.236328125,0.23828125,409
4108,7741,5,0,0.314453125,0.3125,0.314453125,406
4109,7743,3,9,0.041015625,0.0390625,0.041015625,380
4110,7745,7,3,0.103515625,0.1015625,0.103515625,374
4111,7746,2,0,0.53515625,0.533203125,0.53515625,399
4112,7748,0,8,0.9453125,0.943359375,0.9453125,391
4113,7752,9,0,0.4453125,0.443359375,0.4453125,405
4114,7754,0,8,0.541015625,0.5390625,0.541015625,382
4115,7755,7,0,0.421875,0.419921875,0.421875,395
4116,7756,5,0,0.638671875,0.63671875,0.638671875,394
4117,7757,6,5,0.525390625,0.5234375,0.525390625,409
4118,7758,7,4,0.5078125,0.505859375,0.5078125,393
4119,7759,1,0,0.443359375,0.44140625,0.443359375,393
4120,7762,7,0,0.37109375,0.369140625,0.37109375,386
4121,7764,6,5,0.525390625,0.5234375,0.525390625,386
4122,7765,8,8,1.0,0.998046875,1.0,386
4123,7767,9,4,0.2578125,0.255859375,0.2578125,391
4124,7768,8,0,0.51953125,0.517578125,0.51953125,386
4125,7769,4,2,0.15234375,0.150390625,0.15234375,390
4126,7770,9,7,0.169921875,0.16796875,0.169921875,388
4127,7773,4,5,0.005859375,0.00390625,0.005859375,379
4128,7774,0,8,0.94921875,0.947265625,0.94921875,390
4129,7776,5,8,0.791015625,0.7890625,0.791015625,412
4130,7777,6,3,0.19140625,0.189453125,0.19140625,406
4131,7781,5,3,0.1796875,0.177734375,0.1796875,392
4132,7782,8,8,1.0,0.998046875,1.0,395
4133,7786,9,0,0.212890625,0.2109375,0.212890625,377
4134,7787,5,0,0.6484375,0.646484375,0.6484375,396
4135,7788,6,3,0.4609375,0.458984375,0.4609375,389
4136,7789,3,5,0.232421875,0.23046875,0.232421875,406
4137,7790,8,8,1.0,0.998046875,1.0,398
4138,7791,6,5,0.333984375,0.33203125,0.333984375,370
4139,7793,8,0,0.4375,0.435546875,0.4375,401
4140,7796,8,0,0.787109375,0.78515625,0.787109375,410
4141,7800,0,8,0.859375,0.857421875,0.859375,383
4142,7802,2,0,0.431640625,0.4296875,0.431640625,421
4143,7803,0,8,0.943359375,0.94140625,0.943359375,418
4144,7804,5,4,0.494140625,0.4921875,0.494140625,423
4145,7806,9,0,0.3828125,0.380859375,0.3828125,417
4146,7807,3,5,0.279296875,0.27734375,0.279296875,415
4147,7808,8,8,1.0,0.998046875,1.0,400
4148,7810,6,3,0.421875,0.419921875,0.421875,387
4149,7811,0,8,0.96875,0.966796875,0.96875,403
4150,7812,2,6,0.169921875,0.16796875,0.169921875,556
4151,7814,7,2,0.380859375,0.37890625,0.380859375,421
4152,7817,6,5,0.01171875,0.009765625,0.01171875,392
4153,7819,1,4,0.0625,0.060546875,0.0625,414
4154,7822,2,4,0.197265625,0.1953125,0.197265625,399
4155,7823,7,0,0.193359375,0.19140625,0.193359375,404
4156,7826,9,1,0.279296875,0.27734375,0.279296875,398
4157,7831,2,4,0.03125,0.029296875,0.03125,422
4158,7832,8,0,0.115234375,0.11328125,0.115234375,396
4159,7833,8,0,0.44921875,0.447265625,0.44921875,423
4160,7835,0,8,0.958984375,0.95703125,0.958984375,413
4161,7836,0,8,0.94140625,0.939453125,0.94140625,403
4162,7837,7,0,0.44921875,0.447265625,0.44921875,404
4163,7838,0,8,0.943359375,0.94140625,0.943359375,387
4164,7839,3,5,0.068359375,0.06640625,0.068359375,398
4165,7840,1,0,0.501953125,0.5,0.501953125,387
4166,7842,5,8,0.017578125,0.015625,0.017578125,406
4167,7845,2,4,0.287109375,0.28515625,0.287109375,367
4168,7846,6,3,0.373046875,0.37109375,0.373046875,382
4169,7848,4,0,0.583984375,0.58203125,0.583984375,395
4170,7855,2,5,0.521484375,0.51953125,0.521484375,372
4171,7856,6,4,0.03515625,0.033203125,0.03515625,401
4172,7857,4,8,0.685546875,0.68359375,0.685546875,388
4173,7858,2,0,0.68359375,0.681640625,0.68359375,367
4174,7860,8,5,0.10546875,0.103515625,0.10546875,374
4175,7863,0,8,0.955078125,0.953125,0.955078125,398
4176,7864,1,7,0.541015625,0.5390625,0.541015625,368
4177,7865,3,5,0.150390625,0.1484375,0.150390625,385
4178,7866,6,2,0.177734375,0.17578125,0.177734375,384
4179,7867,4,0,0.3203125,0.318359375,0.3203125,400
4180,7868,8,0,0.541015625,0.5390625,0.541015625,389
4181,7869,0,8,0.845703125,0.84375,0.845703125,382
4182,7870,6,4,0.3984375,0.396484375,0.3984375,388
4183,7872,9,8,0.232421875,0.23046875,0.232421875,392
4184,7876,1,9,0.3125,0.310546875,0.3125,379
4185,7877,0,8,0.826171875,0.82421875,0.826171875,393
4186,7878,1,8,0.427734375,0.42578125,0.427734375,396
4187,7883,9,0,0.345703125,0.34375,0.345703125,396
4188,7884,9,8,0.10546875,0.103515625,0.10546875,409
4189,7886,7,4,0.525390625,0.5234375,0.525390625,385
4190,7887,5,8,0.5546875,0.552734375,0.5546875,398
4191,7888,7,0,0.435546875,0.43359375,0.435546875,394
4192,7890,6,5,0.39453125,0.392578125,0.39453125,400
4193,7891,6,5,0.578125,0.576171875,0.578125,404
4194,7894,1,9,0.427734375,0.42578125,0.427734375,379
4195,7898,1,0,0.47265625,0.470703125,0.47265625,399
4196,7899,7,3,0.046875,0.044921875,0.046875,370
4197,7904,1,0,0.365234375,0.36328125,0.365234375,389
4198,7905,3,5,0.08203125,0.080078125,0.08203125,395
4199,7907,6,0,0.603515625,0.6015625,0.603515625,387
4200,7908,9,1,0.443359375,0.44140625,0.443359375,365
4201,7913,8,0,0.5234375,0.521484375,0.5234375,385
4202,7917,6,0,0.546875,0.544921875,0.546875,515
4203,7919,6,3,0.041015625,0.0390625,0.041015625,414
4204,7922,8,8,1.0,0.998046875,1.0,401
4205,7925,0,8,0.931640625,0.9296875,0.931640625,408
4206,7929,0,8,0.966796875,0.96484375,0.966796875,409
4207,7930,2,0,0.623046875,0.62109375,0.623046875,404
4208,7934,8,8,1.0,0.998046875,1.0,389
4209,7936,1,8,0.244140625,0.2421875,0.244140625,404
4210,7937,1,9,0.259765625,0.2578125,0.259765625,388
4211,7939,2,4,0.50390625,0.501953125,0.50390625,413
4212,7944,2,0,0.65625,0.654296875,0.65625,405
4213,7946,1,0,0.255859375,0.25390625,0.255859375,384
4214,7948,1,0,0.353515625,0.3515625,0.353515625,399
4215,7950,9,8,0.4765625,0.474609375,0.4765625,379
4216,7954,9,3,0.078125,0.076171875,0.078125,397
4217,7955,9,8,0.18359375,0.181640625,0.18359375,406
4218,7957,4,8,0.2890625,0.287109375,0.2890625,389
4219,7960,0,8,0.90234375,0.900390625,0.90234375,403
4220,7964,1,0,0.181640625,0.1796875,0.181640625,399
4221,7965,7,0,0.341796875,0.33984375,0.341796875,401
4222,7966,7,0,0.365234375,0.36328125,0.365234375,401
4223,7968,8,8,1.0,0.998046875,1.0,394
4224,7971,5,8,0.6796875,0.677734375,0.6796875,412
4225,7973,1,0,0.294921875,0.29296875,0.294921875,394
4226,7977,8,0,0.5859375,0.583984375,0.5859375,381
4227,7978,4,8,0.513671875,0.51171875,0.513671875,393
4228,7979,3,6,0.107421875,0.10546875,0.107421875,391
4229,7980,3,7,0.04296875,0.041015625,0.04296875,393
4230,7981,5,0,0.720703125,0.71875,0.720703125,393
4231,7982,9,0,0.232421875,0.23046875,0.232421875,399
4232,7985,5,8,0.84765625,0.845703125,0.84765625,377
4233,7987,0,8,0.421875,0.419921875,0.421875,403
4234,7988,6,5,0.53125,0.529296875,0.53125,388
4235,7990,0,8,0.888671875,0.88671875,0.888671875,385
4236,7991,9,0,0.162109375,0.16015625,0.162109375,391
4237,7992,6,4,0.203125,0.201171875,0.203125,406
4238,7993,2,0,0.384765625,0.3828125,0.384765625,387
4239,7994,0,8,0.875,0.873046875,0.875,381
4240,7996,7,2,0.283203125,0.28125,0.283203125,384
4241,7997,1,0,0.10546875,0.103515625,0.10546875,402
4242,7999,6,4,0.31640625,0.314453125,0.31640625,382
4243,8000,9,8,0.2890625,0.287109375,0.2890625,401
4244,8001,1,0,0.2421875,0.240234375,0.2421875,397
4245,8004,7,3,0.265625,0.263671875,0.265625,389
4246,8005,1,9,0.38671875,0.384765625,0.38671875,399
4247,8008,0,8,0.33203125,0.330078125,0.33203125,379
4248,8011,8,8,1.0,0.998046875,1.0,395
4249,8012,3,5,0.0703125,0.068359375,0.0703125,396
4250,8013,8,0,0.236328125,0.234375,0.236328125,386
4251,8015,8,8,1.0,0.998046875,1.0,396
4252,8017,0,8,0.974609375,0.97265625,0.974609375,386
4253,8018,8,0,0.06640625,0.064453125,0.06640625,398
4254,8019,3,6,0.365234375,0.36328125,0.365234375,513
4255,8020,6,2,0.31640625,0.314453125,0.31640625,386
4256,8021,1,0,0.259765625,0.2578125,0.259765625,390
4257,8023,3,5,0.1953125,0.193359375,0.1953125,383
4258,8024,0,8,0.955078125,0.953125,0.955078125,389
4259,8027,4,0,0.6484375,0.646484375,0.6484375,396
4260,8029,7,5,0.21875,0.216796875,0.21875,401
4261,8031,0,8,0.97265625,0.970703125,0.97265625,387
4262,8035,1,7,0.046875,0.044921875,0.046875,364
4263,8036,6,5,0.541015625,0.5390625,0.541015625,397
4264,8038,6,0,0.673828125,0.671875,0.673828125,380
4265,8040,2,5,0.486328125,0.484375,0.486328125,392
4266,8042,7,2,0.443359375,0.44140625,0.443359375,379
4267,8045,5,2,0.21484375,0.212890625,0.21484375,388
4268,8048,0,8,0.68359375,0.681640625,0.68359375,396
4269,8049,1,3,0.447265625,0.4453125,0.447265625,397
4270,8050,7,2,0.060546875,0.05859375,0.060546875,385
4271,8052,7,4,0.609375,0.607421875,0.609375,387
4272,8053,1,4,0.494140625,0.4921875,0.494140625,383
4273,8056,1,8,0.091796875,0.08984375,0.091796875,394
4274,8057,9,0,0.318359375,0.31640625,0.318359375,372
4275,8060,6,4,0.48828125,0.486328125,0.48828125,381
4276,8061,0,8,0.865234375,0.86328125,0.865234375,389
4277,8064,0,8,0.9375,0.935546875,0.9375,388
4278,8065,9,0,0.349609375,0.34765625,0.349609375,375
4279,8068,9,5,0.302734375,0.30078125,0.302734375,382
4280,8069,4,8,0.6328125,0.630859375,0.6328125,388
4281,8074,7,0,0.41796875,0.416015625,0.41796875,373
4282,8075,8,0,0.38671875,0.384765625,0.38671875,395
4283,8076,7,0,0.55078125,0.548828125,0.55078125,400
4284,8081,6,4,0.3671875,0.365234375,0.3671875,401
4285,8084,5,8,0.708984375,0.70703125,0.708984375,426
4286,8088,7,5,0.29296875,0.291015625,0.29296875,411
4287,8093,7,4,0.314453125,0.3125,0.314453125,389
4288,8094,1,9,0.11328125,0.111328125,0.11328125,385
4289,8095,2,0,0.361328125,0.359375,0.361328125,384
4290,8096,3,5,0.3046875,0.302734375,0.3046875,443
4291,8097,1,8,0.45703125,0.455078125,0.45703125,426
4292,8098,1,0,0.44921875,0.447265625,0.44921875,401
4293,8099,3,5,0.224609375,0.22265625,0.224609375,415
4294,8100,6,0,0.3359375,0.333984375,0.3359375,412
4295,8102,3,6,0.056640625,0.0546875,0.056640625,411
4296,8103,7,5,0.259765625,0.2578125,0.259765625,396
4297,8106,8,0,0.677734375,0.67578125,0.677734375,434
4298,8107,1,9,0.33984375,0.337890625,0.33984375,399
4299,8111,5,8,0.595703125,0.59375,0.595703125,415
4300,8113,6,5,0.337890625,0.3359375,0.337890625,387
4301,8116,9,8,0.134765625,0.1328125,0.134765625,397
4302,8120,8,8,1.0,0.998046875,1.0,407
4303,8121,0,8,0.5546875,0.552734375,0.5546875,393
4304,8123,1,0,0.306640625,0.3046875,0.306640625,388
4305,8124,7,4,0.333984375,0.33203125,0.333984375,398
4306,8132,8,0,0.513671875,0.51171875,0.513671875,390
4307,8134,6,2,0.1875,0.185546875,0.1875,542
4308,8137,8,8,1.0,0.998046875,1.0,384
4309,8139,1,7,0.044921875,0.04296875,0.044921875,404
4310,8140,5,4,0.47265625,0.470703125,0.47265625,397
4311,8143,9,3,0.310546875,0.30859375,0.310546875,381
4312,8144,9,5,0.2421875,0.240234375,0.2421875,389
4313,8146,8,0,0.544921875,0.54296875,0.544921875,394
4314,8148,9,1,0.029296875,0.02734375,0.029296875,399
4315,8149,9,0,0.505859375,0.50390625,0.505859375,389
4316,8150,6,5,0.42578125,0.423828125,0.42578125,386
4317,8151,8,8,1.0,0.998046875,1.0,380
4318,8152,8,8,1.0,0.998046875,1.0,397
4319,8155,1,7,0.34765625,0.345703125,0.34765625,401
4320,8157,1,0,0.451171875,0.44921875,0.451171875,392
4321,8158,8,8,1.0,0.998046875,1.0,418
4322,8159,8,8,1.0,0.998046875,1.0,441
4323,8163,0,8,0.9296875,0.927734375,0.9296875,417
4324,8164,6,4,0.51171875,0.509765625,0.51171875,401
4325,8167,6,3,0.271484375,0.26953125,0.271484375,370
4326,8170,5,8,0.7890625,0.787109375,0.7890625,372
4327,8174,3,4,0.24609375,0.244140625,0.24609375,362
4328,8177,8,0,0.541015625,0.5390625,0.541015625,372
4329,8178,9,8,0.443359375,0.44140625,0.443359375,384
4330,8179,4,8,0.791015625,0.7890625,0.791015625,375
4331,8180,4,8,0.791015625,0.7890625,0.791015625,379
4332,8181,3,5,0.134765625,0.1328125,0.134765625,375
4333,8185,0,8,0.3046875,0.302734375,0.3046875,378
4334,8186,8,8,1.0,0.998046875,1.0,378
4335,8187,5,0,0.7578125,0.755859375,0.7578125,382
4336,8188,7,0,0.474609375,0.47265625,0.474609375,380
4337,8190,4,8,0.5859375,0.583984375,0.5859375,374
4338,8194,1,0,0.107421875,0.10546875,0.107421875,426
4339,8195,8,8,1.0,0.998046875,1.0,375
4340,8198,4,8,0.375,0.373046875,0.375,385
4341,8199,4,8,0.51953125,0.517578125,0.51953125,374
4342,8201,3,0,0.076171875,0.07421875,0.076171875,418
4343,8207,7,0,0.443359375,0.44140625,0.443359375,415
4344,8210,0,8,0.958984375,0.95703125,0.958984375,410
4345,8215,1,7,0.30859375,0.306640625,0.30859375,408
4346,8216,3,5,0.498046875,0.49609375,0.498046875,406
4347,8218,9,6,0.09375,0.091796875,0.09375,393
4348,8221,7,4,0.330078125,0.328125,0.330078125,397
4349,8223,8,8,1.0,0.998046875,1.0,414
4350,8226,8,8,1.0,0.998046875,1.0,410
4351,8228,8,0,0.490234375,0.48828125,0.490234375,387
4352,8230,0,8,0.919921875,0.91796875,0.919921875,423
4353,8235,7,0,0.71875,0.716796875,0.71875,437
4354,8236,5,0,0.263671875,0.26171875,0.263671875,458
4355,8237,7,4,0.37109375,0.369140625,0.37109375,394
4356,8238,1,0,0.40625,0.404296875,0.40625,393
4357,8240,7,0,0.537109375,0.53515625,0.537109375,399
4358,8242,5,8,0.533203125,0.53125,0.533203125,371
4359,8244,4,8,0.619140625,0.6171875,0.619140625,517
4360,8246,8,0,0.42578125,0.423828125,0.42578125,428
4361,8247,6,0,0.50390625,0.501953125,0.50390625,394
4362,8250,6,4,0.03515625,0.033203125,0.03515625,413
4363,8251,3,5,0.48046875,0.478515625,0.48046875,428
4364,8253,2,0,0.66015625,0.658203125,0.66015625,442
4365,8254,8,0,0.6796875,0.677734375,0.6796875,407
4366,8256,8,0,0.646484375,0.64453125,0.646484375,394
4367,8257,3,0,0.6875,0.685546875,0.6875,431
4368,8258,3,6,0.009765625,0.0078125,0.009765625,385
4369,8262,0,8,0.953125,0.951171875,0.953125,424
4370,8263,5,0,0.298828125,0.296875,0.298828125,412
4371,8264,2,0,0.455078125,0.453125,0.455078125,388
4372,8265,0,8,0.873046875,0.87109375,0.873046875,402
4373,8268,5,4,0.1328125,0.130859375,0.1328125,423
4374,8269,8,0,0.064453125,0.0625,0.064453125,414
4375,8271,3,8,0.58984375,0.587890625,0.58984375,352
4376,8273,6,4,0.22265625,0.220703125,0.22265625,414
4377,8281,3,5,0.296875,0.294921875,0.296875,421
4378,8282,1,8,0.146484375,0.14453125,0.146484375,401
4379,8285,9,0,0.390625,0.388671875,0.390625,409
4380,8287,8,0,0.337890625,0.3359375,0.337890625,420
4381,8288,5,8,0.787109375,0.78515625,0.787109375,419
4382,8294,8,8,1.0,0.998046875,1.0,379
4383,8297,1,8,0.337890625,0.3359375,0.337890625,422
4384,8299,3,8,0.521484375,0.51953125,0.521484375,435
4385,8300,5,0,0.6953125,0.693359375,0.6953125,427
4386,8303,8,0,0.357421875,0.35546875,0.357421875,385
4387,8306,6,2,0.189453125,0.1875,0.189453125,379
4388,8311,8,8,1.0,0.998046875,1.0,375
4389,8314,6,5,0.001953125,0.0,0.001953125,366
4390,8315,6,4,0.224609375,0.22265625,0.224609375,371
4391,8316,5,0,0.5703125,0.568359375,0.5703125,416
4392,8317,5,8,0.25,0.248046875,0.25,427
4393,8322,4,8,0.630859375,0.62890625,0.630859375,426
4394,8323,9,0,0.208984375,0.20703125,0.208984375,425
4395,8324,3,0,0.55078125,0.548828125,0.55078125,441
4396,8329,8,8,1.0,0.998046875,1.0,448
4397,8330,5,8,0.771484375,0.76953125,0.771484375,448
4398,8332,9,0,0.078125,0.076171875,0.078125,450
4399,8336,3,5,0.017578125,0.015625,0.017578125,429
4400,8339,8,0,0.59375,0.591796875,0.59375,420
4401,8342,1,9,0.029296875,0.02734375,0.029296875,383
4402,8343,3,0,0.587890625,0.5859375,0.587890625,383
4403,8344,7,2,0.091796875,0.08984375,0.091796875,378
4404,8346,6,0,0.7109375,0.708984375,0.7109375,385
4405,8348,6,5,0.166015625,0.1640625,0.166015625,393
4406,8349,4,2,0.15625,0.154296875,0.15625,445
4407,8350,9,0,0.150390625,0.1484375,0.150390625,430
4408,8352,5,2,0.02734375,0.025390625,0.02734375,435
4409,8353,7,0,0.341796875,0.33984375,0.341796875,422
4410,8354,4,8,0.658203125,0.65625,0.658203125,380
4411,8355,9,5,0.1328125,0.130859375,0.1328125,544
4412,8356,1,0,0.451171875,0.44921875,0.451171875,434
4413,8358,0,8,0.46875,0.466796875,0.46875,446
4414,8359,2,0,0.6875,0.685546875,0.6875,445
4415,8360,7,5,0.13671875,0.134765625,0.13671875,407
4416,8365,6,2,0.658203125,0.65625,0.658203125,376
4417,8366,1,0,0.525390625,0.5234375,0.525390625,390
4418,8368,6,0,0.623046875,0.62109375,0.623046875,403
4419,8369,4,8,0.55078125,0.548828125,0.55078125,434
4420,8370,4,0,0.708984375,0.70703125,0.708984375,431
4421,8371,2,4,0.49609375,0.494140625,0.49609375,410
4422,8372,1,0,0.033203125,0.03125,0.033203125,390
4423,8373,8,0,0.58203125,0.580078125,0.58203125,389
4424,8374,4,5,0.57421875,0.572265625,0.57421875,445
4425,8376,7,5,0.052734375,0.05078125,0.052734375,446
4426,8377,8,8,1.0,0.998046875,1.0,446
4427,8379,8,0,0.73828125,0.736328125,0.73828125,447
4428,8385,9,0,0.189453125,0.1875,0.189453125,441
4429,8387,0,8,0.140625,0.138671875,0.140625,448
4430,8388,1,0,0.150390625,0.1484375,0.150390625,434
4431,8389,1,5,0.072265625,0.0703125,0.072265625,437
4432,8390,1,8,0.37109375,0.369140625,0.37109375,419
4433,8391,1,9,0.0390625,0.037109375,0.0390625,412
4434,8393,8,0,0.576171875,0.57421875,0.576171875,384
4435,8394,7,5,0.2421875,0.240234375,0.2421875,375
4436,8398,4,8,0.57421875,0.572265625,0.57421875,371
4437,8399,5,7,0.12890625,0.126953125,0.12890625,420
4438,8402,0,8,0.94921875,0.947265625,0.94921875,394
4439,8407,8,8,1.0,0.998046875,1.0,404
4440,8408,6,0,0.5625,0.560546875,0.5625,422
4441,8409,8,0,0.7265625,0.724609375,0.7265625,385
4442,8410,5,8,0.822265625,0.8203125,0.822265625,415
4443,8413,9,3,0.248046875,0.24609375,0.248046875,409
4444,8414,6,2,0.203125,0.201171875,0.203125,383
4445,8415,0,8,0.892578125,0.890625,0.892578125,385
4446,8417,1,0,0.484375,0.482421875,0.484375,389
4447,8418,8,0,0.248046875,0.24609375,0.248046875,409
4448,8423,6,4,0.318359375,0.31640625,0.318359375,391
4449,8425,6,4,0.044921875,0.04296875,0.044921875,410
4450,8426,9,0,0.275390625,0.2734375,0.275390625,377
4451,8428,5,4,0.5390625,0.537109375,0.5390625,391
4452,8429,4,0,0.802734375,0.80078125,0.802734375,378
4453,8430,9,5,0.498046875,0.49609375,0.498046875,385
4454,8431,8,8,1.0,0.998046875,1.0,368
4455,8434,9,6,0.4609375,0.458984375,0.4609375,362
4456,8435,3,9,0.056640625,0.0546875,0.056640625,391
4457,8436,5,4,0.640625,0.638671875,0.640625,429
4458,8437,7,4,0.373046875,0.37109375,0.373046875,389
4459,8439,8,0,0.65234375,0.650390625,0.65234375,378
4460,8441,8,8,1.0,0.998046875,1.0,399
4461,8442,6,0,0.623046875,0.62109375,0.623046875,380
4462,8444,5,8,0.755859375,0.75390625,0.755859375,381
4463,8445,1,8,0.0234375,0.021484375,0.0234375,570
4464,8446,3,5,0.38671875,0.384765625,0.38671875,400
4465,8451,5,8,0.6171875,0.615234375,0.6171875,432
4466,8452,4,8,0.509765625,0.5078125,0.509765625,406
4467,8455,1,0,0.5,0.498046875,0.5,417
4468,8456,4,0,0.390625,0.388671875,0.390625,428
4469,8458,5,8,0.80078125,0.798828125,0.80078125,376
4470,8459,9,8,0.3359375,0.333984375,0.3359375,410
4471,8460,8,8,1.0,0.998046875,1.0,392
4472,8462,2,5,0.35546875,0.353515625,0.35546875,428
4473,8464,6,3,0.576171875,0.57421875,0.576171875,401
4474,8465,9,0,0.404296875,0.40234375,0.404296875,383
4475,8467,3,6,0.01953125,0.017578125,0.01953125,407
4476,8468,6,4,0.33203125,0.330078125,0.33203125,412
4477,8470,8,0,0.658203125,0.65625,0.658203125,400
4478,8474,4,8,0.541015625,0.5390625,0.541015625,433
4479,8477,5,8,0.755859375,0.75390625,0.755859375,447
4480,8479,4,0,0.23046875,0.228515625,0.23046875,437
4481,8480,2,4,0.373046875,0.37109375,0.373046875,419
4482,8481,3,5,0.1796875,0.177734375,0.1796875,390
4483,8482,1,8,0.44140625,0.439453125,0.44140625,397
4484,8483,0,8,0.966796875,0.96484375,0.966796875,379
4485,8485,0,8,0.97265625,0.970703125,0.97265625,374
4486,8486,4,8,0.431640625,0.4296875,0.431640625,387
4487,8489,1,8,0.021484375,0.01953125,0.021484375,422
4488,8490,3,5,0.7109375,0.708984375,0.7109375,440
4489,8493,2,5,0.427734375,0.42578125,0.427734375,431
4490,8494,1,0,0.01171875,0.009765625,0.01171875,412
4491,8496,0,8,0.71875,0.716796875,0.71875,424
4492,8497,4,8,0.6484375,0.646484375,0.6484375,366
4493,8498,1,0,0.23046875,0.228515625,0.23046875,409
4494,8500,4,8,0.771484375,0.76953125,0.771484375,407
4495,8501,8,8,1.0,0.998046875,1.0,420
4496,8502,1,8,0.2421875,0.240234375,0.2421875,395
4497,8503,1,9,0.220703125,0.21875,0.220703125,413
4498,8504,1,8,0.26953125,0.267578125,0.26953125,396
4499,8506,9,0,0.1484375,0.146484375,0.1484375,373
4500,8507,8,0,0.4921875,0.490234375,0.4921875,361
4501,8510,7,2,0.48828125,0.486328125,0.48828125,370
4502,8511,2,3,0.380859375,0.37890625,0.380859375,378
4503,8512,9,6,0.40625,0.404296875,0.40625,377
4504,8514,7,0,0.439453125,0.4375,0.439453125,374
4505,8515,8,8,1.0,0.998046875,1.0,377
4506,8518,9,8,0.2265625,0.224609375,0.2265625,385
4507,8522,1,8,0.5390625,0.537109375,0.5390625,377
4508,8523,6,4,0.279296875,0.27734375,0.279296875,417
4509,8524,6,3,0.427734375,0.42578125,0.427734375,429
4510,8526,3,8,0.53125,0.529296875,0.53125,392
4511,8527,1,3,0.142578125,0.140625,0.142578125,390
4512,8532,3,2,0.359375,0.357421875,0.359375,384
