,image,class,predicted,epsilon,lower,upper,time
3646,7339,6,6,1.0,0.998046875,1.0,394
3647,7341,4,4,1.0,0.998046875,1.0,393
3648,7345,6,6,1.0,0.998046875,1.0,420
3649,7347,0,0,1.0,0.998046875,1.0,372
3650,7349,3,6,0.865234375,0.86328125,0.865234375,412
3651,7350,9,9,1.0,0.998046875,1.0,382
3652,7352,3,3,1.0,0.998046875,1.0,392
3653,7353,8,8,1.0,0.998046875,1.0,417
3654,7354,0,0,1.0,0.998046875,1.0,407
3655,7355,7,4,0.810546875,0.80859375,0.810546875,375
3656,7357,6,6,1.0,0.998046875,1.0,391
3657,7358,8,8,1.0,0.998046875,1.0,403
3658,7359,1,1,1.0,0.998046875,1.0,397
3659,7361,8,8,1.0,0.998046875,1.0,429
3660,7363,1,1,1.0,0.998046875,1.0,413
3661,7368,5,2,0.97265625,0.970703125,0.97265625,431
3662,7369,5,5,1.0,0.998046875,1.0,404
3663,7371,6,6,1.0,0.998046875,1.0,553
3664,7373,0,0,1.0,0.998046875,1.0,417
3665,7376,1,9,0.560546875,0.55859375,0.560546875,433
3666,7379,7,4,0.728515625,0.7265625,0.728515625,414
3667,7380,7,2,0.001953125,0.0,0.001953125,405
3668,7381,4,4,1.0,0.998046875,1.0,402
3669,7382,9,8,0.001953125,0.0,0.001953125,397
3670,7384,3,3,1.0,0.998046875,1.0,420
3671,7385,9,9,1.0,0.998046875,1.0,381
3672,7388,7,6,0.76171875,0.759765625,0.76171875,410
3673,7392,8,0,0.814453125,0.8125,0.814453125,399
3674,7394,1,1,1.0,0.998046875,1.0,423
3675,7396,8,8,1.0,0.998046875,1.0,404
3676,7398,5,3,0.876953125,0.875,0.876953125,414
3677,7400,3,6,0.98046875,0.978515625,0.98046875,398
3678,7402,0,0,1.0,0.998046875,1.0,413
3679,7403,4,4,1.0,0.998046875,1.0,403
3680,7404,8,8,1.0,0.998046875,1.0,384
3681,7405,7,4,0.890625,0.888671875,0.890625,380
3682,7407,9,8,0.88671875,0.884765625,0.88671875,382
3683,7409,8,0,0.99609375,0.994140625,0.99609375,371
3684,7418,8,2,0.955078125,0.953125,0.955078125,402
3685,7423,6,6,1.0,0.998046875,1.0,394
3686,7426,7,4,0.939453125,0.9375,0.939453125,393
3687,7427,2,4,0.865234375,0.86328125,0.865234375,415
3688,7428,0,0,1.0,0.998046875,1.0,385
3689,7429,5,5,1.0,0.998046875,1.0,382
3690,7432,7,7,1.0,0.998046875,1.0,380
3691,7433,5,5,1.0,0.998046875,1.0,387
3692,7434,0,0,1.0,0.998046875,1.0,391
3693,7435,7,3,0.798828125,0.796875,0.798828125,394
3694,7436,0,0,1.0,0.998046875,1.0,390
3695,7438,5,5,1.0,0.998046875,1.0,399
3696,7440,3,6,0.884765625,0.8828125,0.884765625,399
3697,7442,7,2,0.837890625,0.8359375,0.837890625,412
3698,7445,6,6,1.0,0.998046875,1.0,415
3699,7447,8,0,0.958984375,0.95703125,0.958984375,410
3700,7450,1,1,1.0,0.998046875,1.0,392
3701,7452,4,4,1.0,0.998046875,1.0,399
3702,7454,0,0,1.0,0.998046875,1.0,394
3703,7459,8,8,1.0,0.998046875,1.0,409
3704,7460,5,5,1.0,0.998046875,1.0,392
3705,7461,9,9,1.0,0.998046875,1.0,384
3706,7464,8,8,1.0,0.998046875,1.0,393
3707,7466,6,6,1.0,0.998046875,1.0,397
3708,7467,6,6,1.0,0.998046875,1.0,399
3709,7468,8,8,1.0,0.998046875,1.0,407
3710,7475,3,3,1.0,0.998046875,1.0,379
3711,7476,5,6,0.91015625,0.908203125,0.91015625,424
3712,7477,0,7,0.34765625,0.345703125,0.34765625,416
3713,7478,7,5,0.16796875,0.166015625,0.16796875,422
3714,7479,6,6,1.0,0.998046875,1.0,423
3715,7481,4,4,1.0,0.998046875,1.0,553
3716,7482,4,4,1.0,0.998046875,1.0,378
3717,7483,1,6,0.892578125,0.890625,0.892578125,400
3718,7484,1,2,0.9375,0.935546875,0.9375,424
3719,7485,8,8,1.0,0.998046875,1.0,430
3720,7487,1,0,0.845703125,0.84375,0.845703125,408
3721,7489,3,6,0.84375,0.841796875,0.84375,408
3722,7493,5,5,1.0,0.998046875,1.0,418
3723,7494,2,6,0.619140625,0.6171875,0.619140625,409
3724,7495,7,4,0.88671875,0.884765625,0.88671875,398
3725,7500,6,3,0.89453125,0.892578125,0.89453125,408
3726,7503,8,8,1.0,0.998046875,1.0,388
3727,7508,2,2,1.0,0.998046875,1.0,398
3728,7511,0,0,1.0,0.998046875,1.0,386
3729,7514,7,4,0.9296875,0.927734375,0.9296875,417
3730,7516,1,1,1.0,0.998046875,1.0,405
3731,7523,0,0,1.0,0.998046875,1.0,386
3732,7525,8,8,1.0,0.998046875,1.0,389
3733,7526,9,0,0.45703125,0.455078125,0.45703125,383
3734,7528,5,5,1.0,0.998046875,1.0,400
3735,7529,5,5,1.0,0.998046875,1.0,407
3736,7530,2,2,1.0,0.998046875,1.0,408
3737,7532,1,1,1.0,0.998046875,1.0,399
3738,7533,0,8,0.751953125,0.75,0.751953125,397
3739,7534,6,6,1.0,0.998046875,1.0,393
3740,7535,1,0,0.841796875,0.83984375,0.841796875,382
3741,7538,5,3,0.763671875,0.76171875,0.763671875,380
3742,7540,5,5,1.0,0.998046875,1.0,405
3743,7543,9,8,0.66796875,0.666015625,0.66796875,391
3744,7544,0,0,1.0,0.998046875,1.0,387
3745,7547,9,8,0.97265625,0.970703125,0.97265625,407
3746,7548,6,4,0.962890625,0.9609375,0.962890625,401
3747,7550,4,4,1.0,0.998046875,1.0,369
3748,7551,6,4,0.8828125,0.880859375,0.8828125,401
3749,7555,1,1,1.0,0.998046875,1.0,380
3750,7563,9,0,0.89453125,0.892578125,0.89453125,404
3751,7564,8,0,0.927734375,0.92578125,0.927734375,387
3752,7565,1,8,0.8515625,0.849609375,0.8515625,406
3753,7566,9,9,1.0,0.998046875,1.0,403
3754,7568,7,5,0.9296875,0.927734375,0.9296875,384
3755,7570,1,4,0.87890625,0.876953125,0.87890625,403
3756,7575,8,8,1.0,0.998046875,1.0,399
3757,7576,8,8,1.0,0.998046875,1.0,395
3758,7578,9,1,0.630859375,0.62890625,0.630859375,408
3759,7580,8,8,1.0,0.998046875,1.0,394
3760,7581,9,4,0.8515625,0.849609375,0.8515625,413
3761,7583,1,6,0.849609375,0.84765625,0.849609375,430
3762,7584,1,9,0.42578125,0.423828125,0.42578125,404
3763,7585,6,6,1.0,0.998046875,1.0,390
3764,7591,6,4,0.958984375,0.95703125,0.958984375,414
3765,7592,9,8,0.79296875,0.791015625,0.79296875,403
3766,7595,1,9,0.841796875,0.83984375,0.841796875,404
3767,7597,9,8,0.8125,0.810546875,0.8125,549
3768,7598,3,3,1.0,0.998046875,1.0,414
3769,7601,8,0,0.84765625,0.845703125,0.84765625,409
3770,7603,9,9,1.0,0.998046875,1.0,414
3771,7604,1,0,0.83984375,0.837890625,0.83984375,420
3772,7607,0,0,1.0,0.998046875,1.0,398
3773,7614,4,4,1.0,0.998046875,1.0,394
3774,7615,5,6,0.001953125,0.0,0.001953125,412
3775,7616,0,0,1.0,0.998046875,1.0,392
3776,7618,3,3,1.0,0.998046875,1.0,396
3777,7619,5,4,0.791015625,0.7890625,0.791015625,398
3778,7621,8,8,1.0,0.998046875,1.0,419
3779,7622,9,9,1.0,0.998046875,1.0,381
3780,7625,7,0,0.732421875,0.73046875,0.732421875,409
3781,7626,1,2,0.90234375,0.900390625,0.90234375,403
3782,7627,3,0,0.796875,0.794921875,0.796875,406
3783,7629,6,2,0.962890625,0.9609375,0.962890625,406
3784,7634,1,8,0.64453125,0.642578125,0.64453125,412
3785,7635,9,8,0.826171875,0.82421875,0.826171875,387
3786,7636,5,7,0.830078125,0.828125,0.830078125,387
3787,7638,1,0,0.80859375,0.806640625,0.80859375,393
3788,7639,9,9,1.0,0.998046875,1.0,368
3789,7642,9,9,1.0,0.998046875,1.0,370
3790,7644,3,3,1.0,0.998046875,1.0,382
3791,7647,6,6,1.0,0.998046875,1.0,375
3792,7650,2,6,0.59765625,0.595703125,0.59765625,401
3793,7651,4,4,1.0,0.998046875,1.0,390
3794,7653,8,0,0.986328125,0.984375,0.986328125,383
3795,7656,1,9,0.69921875,0.697265625,0.69921875,390
3796,7658,7,7,1.0,0.998046875,1.0,385
3797,7659,2,2,1.0,0.998046875,1.0,403
3798,7660,7,6,0.681640625,0.6796875,0.681640625,391
3799,7661,9,5,0.873046875,0.87109375,0.873046875,391
3800,7664,2,2,1.0,0.998046875,1.0,397
3801,7665,9,3,0.958984375,0.95703125,0.958984375,423
3802,7668,5,3,0.880859375,0.87890625,0.880859375,398
3803,7669,7,4,0.625,0.623046875,0.625,404
3804,7670,2,4,0.783203125,0.78125,0.783203125,415
3805,7671,5,4,0.84765625,0.845703125,0.84765625,408
3806,7672,6,6,1.0,0.998046875,1.0,403
3807,7678,8,8,1.0,0.998046875,1.0,396
3808,7679,6,6,1.0,0.998046875,1.0,400
3809,7683,0,0,1.0,0.998046875,1.0,415
3810,7686,9,2,0.966796875,0.96484375,0.966796875,417
3811,7690,6,6,1.0,0.998046875,1.0,421
3812,7691,6,6,1.0,0.998046875,1.0,414
3813,7692,0,8,0.8828125,0.880859375,0.8828125,387
3814,7693,7,2,0.759765625,0.7578125,0.759765625,401
3815,7695,8,8,1.0,0.998046875,1.0,409
3816,7696,0,0,1.0,0.998046875,1.0,427
3817,7698,0,0,1.0,0.998046875,1.0,421
3818,7699,9,9,1.0,0.998046875,1.0,386
3819,7700,6,6,1.0,0.998046875,1.0,546
3820,7701,0,7,0.890625,0.888671875,0.890625,390
3821,7702,4,4,1.0,0.998046875,1.0,415
3822,7703,7,7,1.0,0.998046875,1.0,407
3823,7704,1,9,0.541015625,0.5390625,0.541015625,412
3824,7708,2,2,1.0,0.998046875,1.0,413
3825,7712,5,3,0.548828125,0.546875,0.548828125,402
3826,7714,3,3,1.0,0.998046875,1.0,400
3827,7715,1,8,0.580078125,0.578125,0.580078125,403
3828,7718,0,0,1.0,0.998046875,1.0,398
3829,7719,2,0,0.892578125,0.890625,0.892578125,415
3830,7720,5,2,0.76171875,0.759765625,0.76171875,396
3831,7721,2,2,1.0,0.998046875,1.0,403
3832,7724,8,8,1.0,0.998046875,1.0,406
3833,7725,4,4,1.0,0.998046875,1.0,394
3834,7727,6,4,0.927734375,0.92578125,0.927734375,389
3835,7729,9,0,0.88671875,0.884765625,0.88671875,409
3836,7730,4,4,1.0,0.998046875,1.0,415
3837,7731,1,9,0.880859375,0.87890625,0.880859375,402
3838,7732,7,4,0.896484375,0.89453125,0.896484375,384
3839,7733,0,0,1.0,0.998046875,1.0,395
3840,7739,9,9,1.0,0.998046875,1.0,402
3841,7744,4,4,1.0,0.998046875,1.0,384
3842,7748,0,0,1.0,0.998046875,1.0,373
3843,7752,9,9,1.0,0.998046875,1.0,419
3844,7753,9,8,0.908203125,0.90625,0.908203125,389
3845,7754,0,8,0.88671875,0.884765625,0.88671875,379
3846,7755,7,7,1.0,0.998046875,1.0,401
3847,7757,6,6,1.0,0.998046875,1.0,397
3848,7758,7,4,0.86328125,0.861328125,0.86328125,374
3849,7759,1,0,0.90625,0.904296875,0.90625,398
3850,7762,7,4,0.919921875,0.91796875,0.919921875,401
3851,7764,6,6,1.0,0.998046875,1.0,405
3852,7765,8,8,1.0,0.998046875,1.0,386
3853,7767,9,7,0.017578125,0.015625,0.017578125,414
3854,7768,8,8,1.0,0.998046875,1.0,405
3855,7769,4,2,0.927734375,0.92578125,0.927734375,410
3856,7770,9,8,0.921875,0.919921875,0.921875,384
3857,7772,3,3,1.0,0.998046875,1.0,405
3858,7773,4,8,0.001953125,0.0,0.001953125,399
3859,7774,0,0,1.0,0.998046875,1.0,408
3860,7776,5,5,1.0,0.998046875,1.0,403
3861,7777,6,6,1.0,0.998046875,1.0,407
3862,7779,5,2,0.833984375,0.83203125,0.833984375,413
3863,7782,8,8,1.0,0.998046875,1.0,411
3864,7785,4,4,1.0,0.998046875,1.0,414
3865,7786,9,9,1.0,0.998046875,1.0,425
3866,7787,5,5,1.0,0.998046875,1.0,411
3867,7789,3,6,0.89453125,0.892578125,0.89453125,412
3868,7790,8,8,1.0,0.998046875,1.0,411
3869,7793,8,0,0.935546875,0.93359375,0.935546875,420
3870,7796,8,8,1.0,0.998046875,1.0,418
3871,7798,5,3,0.875,0.873046875,0.875,426
3872,7800,0,0,1.0,0.998046875,1.0,533
3873,7802,2,2,1.0,0.998046875,1.0,420
3874,7806,9,9,1.0,0.998046875,1.0,408
3875,7807,3,3,1.0,0.998046875,1.0,419
3876,7808,8,8,1.0,0.998046875,1.0,401
3877,7809,0,0,1.0,0.998046875,1.0,418
3878,7810,6,6,1.0,0.998046875,1.0,421
3879,7811,0,0,1.0,0.998046875,1.0,415
3880,7812,2,2,1.0,0.998046875,1.0,412
3881,7814,7,2,0.65234375,0.650390625,0.65234375,389
3882,7831,2,4,0.943359375,0.94140625,0.943359375,393
3883,7832,8,0,0.861328125,0.859375,0.861328125,397
3884,7834,5,4,0.60546875,0.603515625,0.60546875,383
3885,7835,0,0,1.0,0.998046875,1.0,396
3886,7836,0,0,1.0,0.998046875,1.0,386
3887,7837,7,7,1.0,0.998046875,1.0,376
3888,7839,3,6,0.796875,0.794921875,0.796875,371
3889,7840,1,3,0.9453125,0.943359375,0.9453125,408
3890,7842,5,3,0.87890625,0.876953125,0.87890625,382
3891,7844,9,7,0.90234375,0.900390625,0.90234375,393
3892,7845,2,4,0.89453125,0.892578125,0.89453125,380
3893,7848,4,4,1.0,0.998046875,1.0,366
3894,7855,2,2,1.0,0.998046875,1.0,397
3895,7858,2,2,1.0,0.998046875,1.0,400
3896,7860,8,3,0.759765625,0.7578125,0.759765625,380
3897,7862,1,7,0.6640625,0.662109375,0.6640625,402
3898,7863,0,0,1.0,0.998046875,1.0,386
3899,7864,1,8,0.88671875,0.884765625,0.88671875,388
3900,7865,3,3,1.0,0.998046875,1.0,377
3901,7866,6,4,0.8125,0.810546875,0.8125,404
3902,7868,8,8,1.0,0.998046875,1.0,398
3903,7869,0,0,1.0,0.998046875,1.0,403
3904,7870,6,6,1.0,0.998046875,1.0,398
3905,7872,9,8,0.869140625,0.8671875,0.869140625,400
3906,7874,6,6,1.0,0.998046875,1.0,401
3907,7876,1,2,0.91015625,0.908203125,0.91015625,400
3908,7877,0,4,0.806640625,0.8046875,0.806640625,398
3909,7878,1,0,0.72265625,0.720703125,0.72265625,403
3910,7880,0,0,1.0,0.998046875,1.0,410
3911,7882,7,2,0.3984375,0.396484375,0.3984375,397
3912,7883,9,0,0.861328125,0.859375,0.861328125,418
3913,7884,9,6,0.001953125,0.0,0.001953125,421
3914,7885,3,4,0.744140625,0.7421875,0.744140625,411
3915,7886,7,4,0.9375,0.935546875,0.9375,397
3916,7887,5,5,1.0,0.998046875,1.0,419
3917,7888,7,7,1.0,0.998046875,1.0,400
3918,7890,6,6,1.0,0.998046875,1.0,422
3919,7891,6,6,1.0,0.998046875,1.0,426
3920,7893,1,9,0.669921875,0.66796875,0.669921875,470
3921,7894,1,9,0.73046875,0.728515625,0.73046875,454
3922,7898,1,2,0.869140625,0.8671875,0.869140625,429
3923,7899,7,2,0.525390625,0.5234375,0.525390625,437
3924,7903,1,8,0.16015625,0.158203125,0.16015625,676
3925,7904,1,0,0.771484375,0.76953125,0.771484375,458
3926,7908,9,3,0.9296875,0.927734375,0.9296875,447
3927,7914,7,3,0.6953125,0.693359375,0.6953125,439
3928,7917,6,6,1.0,0.998046875,1.0,439
3929,7922,8,4,0.943359375,0.94140625,0.943359375,443
3930,7924,3,6,0.416015625,0.4140625,0.416015625,454
3931,7925,0,0,1.0,0.998046875,1.0,440
3932,7927,7,4,0.58203125,0.580078125,0.58203125,425
3933,7928,2,2,1.0,0.998046875,1.0,441
3934,7929,0,0,1.0,0.998046875,1.0,443
3935,7934,8,8,1.0,0.998046875,1.0,442
3936,7936,1,8,0.740234375,0.73828125,0.740234375,429
3937,7937,1,8,0.921875,0.919921875,0.921875,440
3938,7944,2,0,0.908203125,0.90625,0.908203125,433
3939,7946,1,0,0.818359375,0.81640625,0.818359375,403
3940,7948,1,2,0.96875,0.966796875,0.96875,398
3941,7950,9,8,0.896484375,0.89453125,0.896484375,396
3942,7953,1,0,0.619140625,0.6171875,0.619140625,395
3943,7954,9,8,0.80078125,0.798828125,0.80078125,415
3944,7955,9,8,0.96875,0.966796875,0.96875,411
3945,7960,0,0,1.0,0.998046875,1.0,410
3946,7962,3,4,0.982421875,0.98046875,0.982421875,411
3947,7964,1,0,0.455078125,0.453125,0.455078125,406
3948,7965,7,7,1.0,0.998046875,1.0,382
3949,7966,7,4,0.890625,0.888671875,0.890625,395
3950,7968,8,8,1.0,0.998046875,1.0,407
3951,7971,5,5,1.0,0.998046875,1.0,399
3952,7973,1,2,0.87890625,0.876953125,0.87890625,408
3953,7974,6,2,0.849609375,0.84765625,0.849609375,407
3954,7977,8,8,1.0,0.998046875,1.0,405
3955,7978,4,4,1.0,0.998046875,1.0,421
3956,7981,5,2,0.001953125,0.0,0.001953125,404
3957,7982,9,4,0.8828125,0.880859375,0.8828125,405
3958,7983,6,2,0.087890625,0.0859375,0.087890625,374
3959,7985,5,3,0.884765625,0.8828125,0.884765625,412
3960,7987,0,4,0.1640625,0.162109375,0.1640625,412
3961,7988,6,6,1.0,0.998046875,1.0,384
3962,7990,0,0,1.0,0.998046875,1.0,396
3963,7991,9,0,0.9296875,0.927734375,0.9296875,394
3964,7992,6,6,1.0,0.998046875,1.0,414
3965,7993,2,2,1.0,0.998046875,1.0,386
3966,7994,0,0,1.0,0.998046875,1.0,406
3967,7999,6,4,0.96484375,0.962890625,0.96484375,399
3968,8000,9,0,0.900390625,0.8984375,0.900390625,416
3969,8001,1,8,0.865234375,0.86328125,0.865234375,417
3970,8002,6,6,1.0,0.998046875,1.0,402
3971,8005,1,8,0.828125,0.826171875,0.828125,406
3972,8008,0,4,0.966796875,0.96484375,0.966796875,398
3973,8011,8,8,1.0,0.998046875,1.0,394
3974,8013,8,8,1.0,0.998046875,1.0,391
3975,8014,2,6,0.419921875,0.41796875,0.419921875,415
3976,8015,8,0,0.001953125,0.0,0.001953125,543
3977,8017,0,0,1.0,0.998046875,1.0,411
3978,8018,8,8,1.0,0.998046875,1.0,416
3979,8020,6,6,1.0,0.998046875,1.0,406
3980,8021,1,9,0.85546875,0.853515625,0.85546875,412
3981,8023,3,5,0.9609375,0.958984375,0.9609375,380
3982,8024,0,0,1.0,0.998046875,1.0,417
3983,8027,4,6,0.806640625,0.8046875,0.806640625,398
3984,8028,1,9,0.94921875,0.947265625,0.94921875,400
3985,8029,7,4,0.84765625,0.845703125,0.84765625,402
3986,8030,2,8,0.912109375,0.91015625,0.912109375,402
3987,8031,0,0,1.0,0.998046875,1.0,405
3988,8032,1,1,1.0,0.998046875,1.0,395
3989,8033,3,6,0.71484375,0.712890625,0.71484375,398
3990,8035,1,9,0.64453125,0.642578125,0.64453125,411
3991,8036,6,4,0.96484375,0.962890625,0.96484375,411
3992,8038,6,6,1.0,0.998046875,1.0,398
3993,8039,1,9,0.77734375,0.775390625,0.77734375,400
3994,8042,7,4,0.859375,0.857421875,0.859375,392
3995,8048,0,0,1.0,0.998046875,1.0,393
3996,8049,1,1,1.0,0.998046875,1.0,399
3997,8052,7,2,0.93359375,0.931640625,0.93359375,404
3998,8053,1,9,0.916015625,0.9140625,0.916015625,419
3999,8056,1,6,0.7578125,0.755859375,0.7578125,412
4000,8059,3,3,1.0,0.998046875,1.0,389
4001,8061,0,0,1.0,0.998046875,1.0,389
4002,8064,0,0,1.0,0.998046875,1.0,398
4003,8065,9,9,1.0,0.998046875,1.0,381
4004,8067,8,0,0.935546875,0.93359375,0.935546875,399
4005,8068,9,6,0.947265625,0.9453125,0.947265625,412
4006,8070,5,3,0.873046875,0.87109375,0.873046875,400
4007,8072,3,3,1.0,0.998046875,1.0,401
4008,8073,0,8,0.349609375,0.34765625,0.349609375,405
4009,8074,7,7,1.0,0.998046875,1.0,402
4010,8075,8,8,1.0,0.998046875,1.0,426
4011,8076,7,4,0.955078125,0.953125,0.955078125,391
4012,8081,6,6,1.0,0.998046875,1.0,392
4013,8082,5,3,0.830078125,0.828125,0.830078125,402
4014,8084,5,5,1.0,0.998046875,1.0,398
4015,8085,2,2,1.0,0.998046875,1.0,406
4016,8088,7,7,1.0,0.998046875,1.0,390
4017,8089,9,0,0.91796875,0.916015625,0.91796875,433
4018,8091,7,4,0.783203125,0.78125,0.783203125,401
4019,8094,1,2,0.916015625,0.9140625,0.916015625,407
4020,8096,3,3,1.0,0.998046875,1.0,409
4021,8097,1,8,0.953125,0.951171875,0.953125,411
4022,8098,1,2,0.888671875,0.88671875,0.888671875,420
4023,8099,3,4,0.93359375,0.931640625,0.93359375,392
4024,8100,6,2,0.822265625,0.8203125,0.822265625,409
4025,8103,7,3,0.81640625,0.814453125,0.81640625,404
4026,8105,0,0,1.0,0.998046875,1.0,408
4027,8107,1,1,1.0,0.998046875,1.0,391
4028,8111,5,6,0.8359375,0.833984375,0.8359375,399
4029,8113,6,6,1.0,0.998046875,1.0,545
4030,8115,5,3,0.73828125,0.736328125,0.73828125,393
4031,8116,9,8,0.857421875,0.85546875,0.857421875,392
4032,8124,7,4,0.921875,0.919921875,0.921875,405
4033,8127,9,8,0.814453125,0.8125,0.814453125,381
4034,8132,8,8,1.0,0.998046875,1.0,408
4035,8134,6,6,1.0,0.998046875,1.0,393
4036,8137,8,8,1.0,0.998046875,1.0,397
4037,8138,1,0,0.826171875,0.82421875,0.826171875,392
4038,8139,1,2,0.755859375,0.75390625,0.755859375,375
4039,8143,9,3,0.75390625,0.751953125,0.75390625,398
4040,8149,9,0,0.99609375,0.994140625,0.99609375,397
4041,8150,6,6,1.0,0.998046875,1.0,406
4042,8151,8,8,1.0,0.998046875,1.0,414
4043,8152,8,8,1.0,0.998046875,1.0,389
4044,8155,1,9,0.896484375,0.89453125,0.896484375,388
4045,8157,1,9,0.841796875,0.83984375,0.841796875,411
4046,8158,8,8,1.0,0.998046875,1.0,380
4047,8159,8,5,0.87890625,0.876953125,0.87890625,396
4048,8163,0,0,1.0,0.998046875,1.0,387
4049,8164,6,6,1.0,0.998046875,1.0,368
4050,8167,6,2,0.810546875,0.80859375,0.810546875,410
4051,8168,6,4,0.958984375,0.95703125,0.958984375,383
4052,8173,5,3,0.82421875,0.822265625,0.82421875,391
4053,8178,9,3,0.91796875,0.916015625,0.91796875,412
4054,8180,4,6,0.896484375,0.89453125,0.896484375,402
4055,8183,3,3,1.0,0.998046875,1.0,383
4056,8185,0,0,1.0,0.998046875,1.0,400
4057,8188,7,7,1.0,0.998046875,1.0,412
4058,8190,4,4,1.0,0.998046875,1.0,406
4059,8192,5,3,0.8671875,0.865234375,0.8671875,389
4060,8194,1,8,0.76953125,0.767578125,0.76953125,409
4061,8195,8,8,1.0,0.998046875,1.0,406
4062,8199,4,6,0.70703125,0.705078125,0.70703125,407
4063,8207,7,7,1.0,0.998046875,1.0,406
4064,8210,0,0,1.0,0.998046875,1.0,418
4065,8211,5,3,0.830078125,0.828125,0.830078125,411
4066,8213,6,6,1.0,0.998046875,1.0,410
4067,8215,1,0,0.796875,0.794921875,0.796875,437
4068,8217,9,0,0.919921875,0.91796875,0.919921875,428
4069,8221,7,4,0.826171875,0.82421875,0.826171875,396
4070,8223,8,8,1.0,0.998046875,1.0,395
4071,8225,9,0,0.896484375,0.89453125,0.896484375,413
4072,8226,8,2,0.84765625,0.845703125,0.84765625,397
4073,8228,8,8,1.0,0.998046875,1.0,404
4074,8230,0,0,1.0,0.998046875,1.0,397
4075,8235,7,7,1.0,0.998046875,1.0,384
4076,8237,7,4,0.8515625,0.849609375,0.8515625,400
4077,8238,1,6,0.83984375,0.837890625,0.83984375,404
4078,8240,7,4,0.8828125,0.880859375,0.8828125,416
4079,8244,4,4,1.0,0.998046875,1.0,425
4080,8246,8,8,1.0,0.998046875,1.0,416
4081,8247,6,6,1.0,0.998046875,1.0,528
4082,8248,1,8,0.5234375,0.521484375,0.5234375,400
4083,8252,2,2,1.0,0.998046875,1.0,406
4084,8254,8,8,1.0,0.998046875,1.0,374
4085,8255,9,6,0.8984375,0.896484375,0.8984375,375
4086,8256,8,8,1.0,0.998046875,1.0,393
4087,8262,0,0,1.0,0.998046875,1.0,391
4088,8263,5,5,1.0,0.998046875,1.0,378
4089,8264,2,2,1.0,0.998046875,1.0,374
4090,8265,0,0,1.0,0.998046875,1.0,389
4091,8273,6,4,0.83203125,0.830078125,0.83203125,407
4092,8276,9,7,0.802734375,0.80078125,0.802734375,394
4093,8285,9,8,0.857421875,0.85546875,0.857421875,388
4094,8287,8,8,1.0,0.998046875,1.0,396
4095,8288,5,3,0.978515625,0.9765625,0.978515625,397
4096,8294,8,8,1.0,0.998046875,1.0,394
4097,8297,1,9,0.892578125,0.890625,0.892578125,385
4098,8303,8,8,1.0,0.998046875,1.0,389
4099,8311,8,8,1.0,0.998046875,1.0,399
4100,8315,6,6,1.0,0.998046875,1.0,391
4101,8317,5,2,0.861328125,0.859375,0.861328125,411
4102,8318,2,6,0.5546875,0.552734375,0.5546875,399
4103,8322,4,4,1.0,0.998046875,1.0,410
4104,8323,9,4,0.888671875,0.88671875,0.888671875,385
4105,8329,8,8,1.0,0.998046875,1.0,429
4106,8330,5,5,1.0,0.998046875,1.0,415
4107,8332,9,7,0.87890625,0.876953125,0.87890625,393
4108,8334,6,6,1.0,0.998046875,1.0,411
4109,8336,3,6,0.9296875,0.927734375,0.9296875,435
4110,8337,3,5,0.78515625,0.783203125,0.78515625,423
4111,8339,8,8,1.0,0.998046875,1.0,415
4112,8341,6,6,1.0,0.998046875,1.0,408
4113,8343,3,3,1.0,0.998046875,1.0,408
4114,8344,7,4,0.740234375,0.73828125,0.740234375,405
4115,8346,6,3,0.822265625,0.8203125,0.822265625,424
4116,8347,1,5,0.896484375,0.89453125,0.896484375,428
4117,8348,6,6,1.0,0.998046875,1.0,412
4118,8350,9,8,0.935546875,0.93359375,0.935546875,443
4119,8353,7,4,0.94921875,0.947265625,0.94921875,410
4120,8354,4,4,1.0,0.998046875,1.0,389
4121,8355,9,3,0.87890625,0.876953125,0.87890625,402
4122,8356,1,8,0.814453125,0.8125,0.814453125,419
4123,8358,0,4,0.744140625,0.7421875,0.744140625,398
4124,8360,7,4,0.822265625,0.8203125,0.822265625,399
4125,8365,6,6,1.0,0.998046875,1.0,394
4126,8366,1,9,0.853515625,0.8515625,0.853515625,393
4127,8368,6,6,1.0,0.998046875,1.0,401
4128,8370,4,4,1.0,0.998046875,1.0,390
4129,8373,8,8,1.0,0.998046875,1.0,386
4130,8374,4,4,1.0,0.998046875,1.0,409
4131,8375,4,6,0.83203125,0.830078125,0.83203125,419
4132,8377,8,8,1.0,0.998046875,1.0,411
4133,8379,8,8,1.0,0.998046875,1.0,538
4134,8380,9,8,0.87109375,0.869140625,0.87109375,402
4135,8381,4,4,1.0,0.998046875,1.0,371
4136,8382,3,2,0.814453125,0.8125,0.814453125,372
4137,8389,1,5,0.57421875,0.572265625,0.57421875,401
4138,8392,6,4,0.982421875,0.98046875,0.982421875,392
4139,8393,8,8,1.0,0.998046875,1.0,384
4140,8398,4,2,0.8359375,0.833984375,0.8359375,391
4141,8400,0,8,0.216796875,0.21484375,0.216796875,393
4142,8402,0,0,1.0,0.998046875,1.0,412
4143,8407,8,8,1.0,0.998046875,1.0,392
4144,8408,6,6,1.0,0.998046875,1.0,403
4145,8409,8,8,1.0,0.998046875,1.0,387
4146,8411,8,0,0.7578125,0.755859375,0.7578125,395
4147,8413,9,9,1.0,0.998046875,1.0,393
