,image,class,predicted,epsilon,lower,upper,time
4040,7543,9,1,0.7890625,0.787109375,0.7890625,401
4041,7544,0,0,1.0,0.998046875,1.0,412
4042,7547,9,0,0.94921875,0.947265625,0.94921875,411
4043,7550,4,4,1.0,0.998046875,1.0,417
4044,7560,0,4,0.654296875,0.65234375,0.654296875,430
4045,7563,9,0,0.8203125,0.818359375,0.8203125,407
4046,7564,8,8,1.0,0.998046875,1.0,433
4047,7565,1,8,0.83984375,0.837890625,0.83984375,402
4048,7566,9,9,1.0,0.998046875,1.0,430
4049,7567,7,5,0.197265625,0.1953125,0.197265625,407
4050,7568,7,5,0.83203125,0.830078125,0.83203125,435
4051,7569,3,6,0.876953125,0.875,0.876953125,414
4052,7570,1,0,0.869140625,0.8671875,0.869140625,406
4053,7572,1,9,0.802734375,0.80078125,0.802734375,409
4054,7575,8,8,1.0,0.998046875,1.0,404
4055,7576,8,8,1.0,0.998046875,1.0,420
4056,7578,9,1,0.20703125,0.205078125,0.20703125,393
4057,7580,8,8,1.0,0.998046875,1.0,404
4058,7584,1,9,0.435546875,0.43359375,0.435546875,393
4059,7585,6,6,1.0,0.998046875,1.0,409
4060,7588,2,2,1.0,0.998046875,1.0,401
4061,7589,6,4,0.912109375,0.91015625,0.912109375,391
4062,7591,6,4,0.9453125,0.943359375,0.9453125,393
4063,7592,9,8,0.833984375,0.83203125,0.833984375,409
4064,7595,1,8,0.748046875,0.74609375,0.748046875,402
4065,7597,9,0,0.80859375,0.806640625,0.80859375,396
4066,7598,3,2,0.767578125,0.765625,0.767578125,383
4067,7599,8,8,1.0,0.998046875,1.0,385
4068,7603,9,0,0.89453125,0.892578125,0.89453125,410
4069,7604,1,9,0.763671875,0.76171875,0.763671875,388
4070,7605,2,2,1.0,0.998046875,1.0,396
4071,7606,6,2,0.400390625,0.3984375,0.400390625,506
4072,7607,0,0,1.0,0.998046875,1.0,377
4073,7613,9,9,1.0,0.998046875,1.0,375
4074,7614,4,4,1.0,0.998046875,1.0,388
4075,7616,0,0,1.0,0.998046875,1.0,375
4076,7618,3,6,0.99609375,0.994140625,0.99609375,398
4077,7621,8,8,1.0,0.998046875,1.0,390
4078,7622,9,9,1.0,0.998046875,1.0,400
4079,7624,2,2,1.0,0.998046875,1.0,394
4080,7626,1,2,0.892578125,0.890625,0.892578125,408
4081,7630,9,7,0.716796875,0.71484375,0.716796875,415
4082,7631,1,8,0.541015625,0.5390625,0.541015625,390
4083,7634,1,8,0.8046875,0.802734375,0.8046875,407
4084,7635,9,8,0.890625,0.888671875,0.890625,409
4085,7636,5,2,0.8828125,0.880859375,0.8828125,406
4086,7638,1,0,0.6640625,0.662109375,0.6640625,399
4087,7642,9,0,0.908203125,0.90625,0.908203125,384
4088,7643,8,8,1.0,0.998046875,1.0,385
4089,7644,3,3,1.0,0.998046875,1.0,406
4090,7645,0,0,1.0,0.998046875,1.0,390
4091,7646,2,6,0.931640625,0.9296875,0.931640625,398
4092,7647,6,6,1.0,0.998046875,1.0,429
4093,7651,4,4,1.0,0.998046875,1.0,405
4094,7652,0,2,0.9453125,0.943359375,0.9453125,390
4095,7653,8,8,1.0,0.998046875,1.0,426
4096,7656,1,9,0.8359375,0.833984375,0.8359375,408
4097,7658,7,4,0.884765625,0.8828125,0.884765625,401
4098,7659,2,2,1.0,0.998046875,1.0,398
4099,7661,9,5,0.822265625,0.8203125,0.822265625,398
4100,7664,2,2,1.0,0.998046875,1.0,407
4101,7668,5,3,0.673828125,0.671875,0.673828125,381
4102,7669,7,2,0.240234375,0.23828125,0.240234375,420
4103,7670,2,2,1.0,0.998046875,1.0,413
4104,7671,5,2,0.935546875,0.93359375,0.935546875,401
4105,7672,6,6,1.0,0.998046875,1.0,415
4106,7675,8,3,0.291015625,0.2890625,0.291015625,404
4107,7678,8,8,1.0,0.998046875,1.0,377
4108,7679,6,6,1.0,0.998046875,1.0,397
4109,7680,3,3,1.0,0.998046875,1.0,387
4110,7681,0,0,1.0,0.998046875,1.0,419
4111,7683,0,0,1.0,0.998046875,1.0,414
4112,7686,9,9,1.0,0.998046875,1.0,414
4113,7689,0,0,1.0,0.998046875,1.0,410
4114,7690,6,6,1.0,0.998046875,1.0,418
4115,7691,6,3,0.86328125,0.861328125,0.86328125,403
4116,7692,0,8,0.521484375,0.51953125,0.521484375,401
4117,7693,7,2,0.69921875,0.697265625,0.69921875,395
4118,7694,9,0,0.75,0.748046875,0.75,409
4119,7695,8,0,0.2890625,0.287109375,0.2890625,402
4120,7696,0,0,1.0,0.998046875,1.0,405
4121,7697,5,0,0.873046875,0.87109375,0.873046875,395
4122,7698,0,0,1.0,0.998046875,1.0,396
4123,7699,9,7,0.80078125,0.798828125,0.80078125,414
4124,7700,6,6,1.0,0.998046875,1.0,516
4125,7701,0,0,1.0,0.998046875,1.0,388
4126,7702,4,4,1.0,0.998046875,1.0,413
4127,7703,7,5,0.9375,0.935546875,0.9375,414
4128,7704,1,9,0.66015625,0.658203125,0.66015625,393
4129,7705,7,2,0.443359375,0.44140625,0.443359375,382
4130,7706,8,9,0.849609375,0.84765625,0.849609375,418
4131,7708,2,2,1.0,0.998046875,1.0,388
4132,7712,5,3,0.97265625,0.970703125,0.97265625,391
4133,7715,1,8,0.830078125,0.828125,0.830078125,393
4134,7716,5,6,0.9375,0.935546875,0.9375,398
4135,7717,3,4,0.859375,0.857421875,0.859375,399
4136,7718,0,0,1.0,0.998046875,1.0,402
4137,7719,2,0,0.939453125,0.9375,0.939453125,411
4138,7720,5,6,0.82421875,0.822265625,0.82421875,418
4139,7721,2,2,1.0,0.998046875,1.0,396
4140,7724,8,8,1.0,0.998046875,1.0,397
4141,7725,4,4,1.0,0.998046875,1.0,401
4142,7727,6,6,1.0,0.998046875,1.0,412
4143,7729,9,0,0.859375,0.857421875,0.859375,413
4144,7731,1,9,0.841796875,0.83984375,0.841796875,426
4145,7732,7,2,0.890625,0.888671875,0.890625,411
4146,7733,0,0,1.0,0.998046875,1.0,407
4147,7736,3,3,1.0,0.998046875,1.0,401
4148,7737,0,0,1.0,0.998046875,1.0,405
4149,7738,2,2,1.0,0.998046875,1.0,401
4150,7739,9,0,0.916015625,0.9140625,0.916015625,390
4151,7741,5,5,1.0,0.998046875,1.0,395
4152,7742,0,0,1.0,0.998046875,1.0,389
4153,7743,3,4,0.873046875,0.87109375,0.873046875,409
4154,7746,2,2,1.0,0.998046875,1.0,383
4155,7748,0,8,0.94921875,0.947265625,0.94921875,407
4156,7752,9,0,0.921875,0.919921875,0.921875,405
4157,7753,9,8,0.900390625,0.8984375,0.900390625,392
4158,7755,7,0,0.931640625,0.9296875,0.931640625,405
4159,7757,6,6,1.0,0.998046875,1.0,364
4160,7758,7,4,0.884765625,0.8828125,0.884765625,382
4161,7759,1,8,0.9375,0.935546875,0.9375,395
4162,7762,7,4,0.900390625,0.8984375,0.900390625,397
4163,7764,6,6,1.0,0.998046875,1.0,379
4164,7765,8,8,1.0,0.998046875,1.0,397
4165,7767,9,6,0.294921875,0.29296875,0.294921875,383
4166,7768,8,8,1.0,0.998046875,1.0,405
4167,7770,9,7,0.91015625,0.908203125,0.91015625,389
4168,7773,4,4,1.0,0.998046875,1.0,406
4169,7774,0,0,1.0,0.998046875,1.0,418
4170,7776,5,3,0.765625,0.763671875,0.765625,426
4171,7777,6,6,1.0,0.998046875,1.0,411
4172,7782,8,8,1.0,0.998046875,1.0,413
4173,7786,9,8,0.8828125,0.880859375,0.8828125,419
4174,7787,5,5,1.0,0.998046875,1.0,412
4175,7788,6,6,1.0,0.998046875,1.0,400
4176,7789,3,6,0.001953125,0.0,0.001953125,514
4177,7790,8,8,1.0,0.998046875,1.0,409
4178,7791,6,6,1.0,0.998046875,1.0,381
4179,7793,8,8,1.0,0.998046875,1.0,391
4180,7796,8,8,1.0,0.998046875,1.0,414
4181,7798,5,5,1.0,0.998046875,1.0,419
4182,7799,9,5,0.478515625,0.4765625,0.478515625,393
4183,7800,0,0,1.0,0.998046875,1.0,392
4184,7802,2,2,1.0,0.998046875,1.0,391
4185,7804,5,5,1.0,0.998046875,1.0,401
4186,7807,3,3,1.0,0.998046875,1.0,387
4187,7808,8,8,1.0,0.998046875,1.0,399
4188,7809,0,0,1.0,0.998046875,1.0,399
4189,7810,6,6,1.0,0.998046875,1.0,393
4190,7811,0,0,1.0,0.998046875,1.0,407
4191,7812,2,2,1.0,0.998046875,1.0,401
4192,7814,7,4,0.9375,0.935546875,0.9375,400
4193,7819,1,8,0.8125,0.810546875,0.8125,412
4194,7831,2,2,1.0,0.998046875,1.0,391
4195,7832,8,0,0.912109375,0.91015625,0.912109375,419
4196,7833,8,8,1.0,0.998046875,1.0,385
4197,7835,0,0,1.0,0.998046875,1.0,407
4198,7836,0,8,0.958984375,0.95703125,0.958984375,405
4199,7837,7,2,0.947265625,0.9453125,0.947265625,400
4200,7838,0,0,1.0,0.998046875,1.0,409
4201,7840,1,5,0.923828125,0.921875,0.923828125,407
4202,7844,9,0,0.841796875,0.83984375,0.841796875,405
4203,7845,2,4,0.734375,0.732421875,0.734375,407
4204,7846,6,2,0.001953125,0.0,0.001953125,425
4205,7847,7,6,0.818359375,0.81640625,0.818359375,403
4206,7848,4,4,1.0,0.998046875,1.0,411
4207,7857,4,6,0.7421875,0.740234375,0.7421875,387
4208,7858,2,2,1.0,0.998046875,1.0,404
4209,7860,8,5,0.671875,0.669921875,0.671875,423
4210,7862,1,6,0.88671875,0.884765625,0.88671875,404
4211,7863,0,0,1.0,0.998046875,1.0,397
4212,7864,1,8,0.912109375,0.91015625,0.912109375,397
4213,7865,3,3,1.0,0.998046875,1.0,409
4214,7866,6,6,1.0,0.998046875,1.0,385
4215,7868,8,8,1.0,0.998046875,1.0,405
4216,7870,6,6,1.0,0.998046875,1.0,428
4217,7872,9,8,0.92578125,0.923828125,0.92578125,406
4218,7874,6,4,0.849609375,0.84765625,0.849609375,414
4219,7876,1,3,0.96484375,0.962890625,0.96484375,405
4220,7877,0,4,0.345703125,0.34375,0.345703125,413
4221,7878,1,0,0.830078125,0.828125,0.830078125,412
4222,7886,7,4,0.966796875,0.96484375,0.966796875,400
4223,7887,5,3,0.001953125,0.0,0.001953125,398
4224,7888,7,2,0.90625,0.904296875,0.90625,405
4225,7890,6,6,1.0,0.998046875,1.0,404
4226,7891,6,6,1.0,0.998046875,1.0,400
4227,7894,1,9,0.791015625,0.7890625,0.791015625,381
4228,7898,1,2,0.880859375,0.87890625,0.880859375,403
4229,7899,7,3,0.001953125,0.0,0.001953125,546
4230,7902,2,2,1.0,0.998046875,1.0,405
4231,7904,1,8,0.833984375,0.83203125,0.833984375,417
4232,7905,3,2,0.578125,0.576171875,0.578125,389
4233,7906,2,4,0.833984375,0.83203125,0.833984375,400
4234,7907,6,6,1.0,0.998046875,1.0,412
4235,7911,2,6,0.736328125,0.734375,0.736328125,390
4236,7914,7,3,0.73046875,0.728515625,0.73046875,416
4237,7917,6,6,1.0,0.998046875,1.0,411
4238,7919,6,3,0.15625,0.154296875,0.15625,396
4239,7920,9,3,0.001953125,0.0,0.001953125,393
4240,7921,4,6,0.001953125,0.0,0.001953125,393
4241,7922,8,3,0.955078125,0.953125,0.955078125,370
4242,7924,3,6,0.923828125,0.921875,0.923828125,392
4243,7925,0,0,1.0,0.998046875,1.0,413
4244,7928,2,2,1.0,0.998046875,1.0,404
4245,7929,0,0,1.0,0.998046875,1.0,379
4246,7931,9,4,0.24609375,0.244140625,0.24609375,404
4247,7933,3,6,0.001953125,0.0,0.001953125,371
4248,7934,8,8,1.0,0.998046875,1.0,396
4249,7935,7,4,0.001953125,0.0,0.001953125,384
4250,7936,1,8,0.744140625,0.7421875,0.744140625,401
4251,7937,1,5,0.8984375,0.896484375,0.8984375,397
4252,7943,1,8,0.583984375,0.58203125,0.583984375,405
4253,7944,2,2,1.0,0.998046875,1.0,400
4254,7946,1,0,0.787109375,0.78515625,0.787109375,393
4255,7948,1,1,1.0,0.998046875,1.0,382
4256,7950,9,8,0.896484375,0.89453125,0.896484375,406
4257,7951,2,4,0.8515625,0.849609375,0.8515625,415
4258,7957,4,2,0.943359375,0.94140625,0.943359375,398
4259,7958,5,6,0.583984375,0.58203125,0.583984375,377
4260,7960,0,0,1.0,0.998046875,1.0,414
4261,7962,3,6,0.89453125,0.892578125,0.89453125,414
4262,7964,1,0,0.7109375,0.708984375,0.7109375,399
4263,7965,7,7,1.0,0.998046875,1.0,402
4264,7966,7,4,0.9921875,0.990234375,0.9921875,399
4265,7968,8,8,1.0,0.998046875,1.0,388
4266,7971,5,5,1.0,0.998046875,1.0,384
4267,7974,6,2,0.853515625,0.8515625,0.853515625,401
4268,7977,8,8,1.0,0.998046875,1.0,388
4269,7979,3,6,0.8125,0.810546875,0.8125,408
4270,7981,5,2,0.91796875,0.916015625,0.91796875,416
4271,7982,9,0,0.943359375,0.94140625,0.943359375,419
4272,7984,8,1,0.001953125,0.0,0.001953125,416
4273,7985,5,6,0.923828125,0.921875,0.923828125,392
4274,7987,0,4,0.791015625,0.7890625,0.791015625,399
4275,7988,6,3,0.9296875,0.927734375,0.9296875,402
4276,7990,0,0,1.0,0.998046875,1.0,409
4277,7991,9,0,0.857421875,0.85546875,0.857421875,409
4278,7992,6,2,0.95703125,0.955078125,0.95703125,398
4279,7993,2,2,1.0,0.998046875,1.0,415
4280,7994,0,0,1.0,0.998046875,1.0,388
4281,7995,8,0,0.802734375,0.80078125,0.802734375,412
4282,7996,7,2,0.52734375,0.525390625,0.52734375,527
4283,7997,1,0,0.001953125,0.0,0.001953125,410
4284,8000,9,0,0.884765625,0.8828125,0.884765625,393
4285,8001,1,0,0.873046875,0.87109375,0.873046875,394
4286,8005,1,9,0.2734375,0.271484375,0.2734375,390
4287,8008,0,0,1.0,0.998046875,1.0,420
4288,8010,2,2,1.0,0.998046875,1.0,412
4289,8012,3,3,1.0,0.998046875,1.0,399
4290,8013,8,8,1.0,0.998046875,1.0,397
4291,8014,2,2,1.0,0.998046875,1.0,417
4292,8015,8,8,1.0,0.998046875,1.0,400
4293,8017,0,0,1.0,0.998046875,1.0,429
4294,8018,8,8,1.0,0.998046875,1.0,401
4295,8021,1,0,0.9140625,0.912109375,0.9140625,400
4296,8024,0,0,1.0,0.998046875,1.0,405
4297,8027,4,6,0.974609375,0.97265625,0.974609375,402
4298,8028,1,9,0.853515625,0.8515625,0.853515625,412
4299,8030,2,3,0.783203125,0.78125,0.783203125,386
4300,8031,0,0,1.0,0.998046875,1.0,414
4301,8032,1,4,0.947265625,0.9453125,0.947265625,394
4302,8033,3,6,0.77734375,0.775390625,0.77734375,410
4303,8035,1,4,0.892578125,0.890625,0.892578125,410
4304,8036,6,4,0.921875,0.919921875,0.921875,382
4305,8038,6,6,1.0,0.998046875,1.0,397
4306,8040,2,2,1.0,0.998046875,1.0,411
4307,8042,7,2,0.82421875,0.822265625,0.82421875,394
4308,8048,0,0,1.0,0.998046875,1.0,418
4309,8049,1,2,0.92578125,0.923828125,0.92578125,397
4310,8050,7,6,0.87890625,0.876953125,0.87890625,401
4311,8052,7,4,0.88671875,0.884765625,0.88671875,400
4312,8053,1,8,0.8828125,0.880859375,0.8828125,391
4313,8054,9,7,0.859375,0.857421875,0.859375,419
4314,8056,1,9,0.724609375,0.72265625,0.724609375,398
4315,8059,3,3,1.0,0.998046875,1.0,385
4316,8060,6,6,1.0,0.998046875,1.0,393
4317,8061,0,0,1.0,0.998046875,1.0,388
4318,8064,0,0,1.0,0.998046875,1.0,422
4319,8065,9,0,0.94921875,0.947265625,0.94921875,394
4320,8067,8,0,0.896484375,0.89453125,0.896484375,394
4321,8068,9,3,0.94140625,0.939453125,0.94140625,418
4322,8072,3,3,1.0,0.998046875,1.0,387
4323,8074,7,4,0.9375,0.935546875,0.9375,388
4324,8075,8,8,1.0,0.998046875,1.0,399
4325,8076,7,3,0.923828125,0.921875,0.923828125,390
4326,8081,6,6,1.0,0.998046875,1.0,396
4327,8084,5,5,1.0,0.998046875,1.0,399
4328,8085,2,2,1.0,0.998046875,1.0,393
4329,8091,7,4,0.59375,0.591796875,0.59375,410
4330,8093,7,4,0.8828125,0.880859375,0.8828125,393
4331,8095,2,6,0.8125,0.810546875,0.8125,371
4332,8096,3,3,1.0,0.998046875,1.0,389
4333,8097,1,5,0.98828125,0.986328125,0.98828125,391
4334,8098,1,7,0.94921875,0.947265625,0.94921875,521
4335,8099,3,4,0.9296875,0.927734375,0.9296875,390
4336,8102,3,2,0.939453125,0.9375,0.939453125,386
4337,8103,7,5,0.798828125,0.796875,0.798828125,386
4338,8107,1,4,0.93359375,0.931640625,0.93359375,395
4339,8109,2,2,1.0,0.998046875,1.0,401
4340,8111,5,3,0.033203125,0.03125,0.033203125,414
4341,8113,6,6,1.0,0.998046875,1.0,407
4342,8116,9,8,0.48828125,0.486328125,0.48828125,421
4343,8117,8,0,0.796875,0.794921875,0.796875,401
4344,8120,8,8,1.0,0.998046875,1.0,407
4345,8124,7,4,0.890625,0.888671875,0.890625,385
4346,8127,9,7,0.791015625,0.7890625,0.791015625,405
4347,8132,8,8,1.0,0.998046875,1.0,396
4348,8134,6,6,1.0,0.998046875,1.0,395
4349,8136,3,0,0.890625,0.888671875,0.890625,397
4350,8137,8,8,1.0,0.998046875,1.0,404
4351,8138,1,8,0.859375,0.857421875,0.859375,410
4352,8143,9,3,0.845703125,0.84375,0.845703125,422
4353,8144,9,3,0.84765625,0.845703125,0.84765625,436
4354,8146,8,8,1.0,0.998046875,1.0,439
4355,8147,5,5,1.0,0.998046875,1.0,421
4356,8148,9,2,0.833984375,0.83203125,0.833984375,407
4357,8149,9,0,0.919921875,0.91796875,0.919921875,428
4358,8150,6,6,1.0,0.998046875,1.0,419
4359,8151,8,8,1.0,0.998046875,1.0,420
4360,8152,8,8,1.0,0.998046875,1.0,406
4361,8153,4,0,0.798828125,0.796875,0.798828125,418
4362,8155,1,9,0.822265625,0.8203125,0.822265625,415
4363,8157,1,8,0.814453125,0.8125,0.814453125,401
4364,8158,8,8,1.0,0.998046875,1.0,391
4365,8159,8,4,0.771484375,0.76953125,0.771484375,405
4366,8162,9,6,0.826171875,0.82421875,0.826171875,415
4367,8163,0,0,1.0,0.998046875,1.0,397
4368,8164,6,6,1.0,0.998046875,1.0,374
4369,8167,6,2,0.859375,0.857421875,0.859375,374
4370,8168,6,6,1.0,0.998046875,1.0,379
4371,8169,3,3,1.0,0.998046875,1.0,402
4372,8176,6,4,0.001953125,0.0,0.001953125,403
4373,8178,9,8,0.896484375,0.89453125,0.896484375,391
4374,8179,4,4,1.0,0.998046875,1.0,406
4375,8180,4,6,0.927734375,0.92578125,0.927734375,364
4376,8183,3,3,1.0,0.998046875,1.0,382
4377,8186,8,8,1.0,0.998046875,1.0,400
4378,8187,5,5,1.0,0.998046875,1.0,391
4379,8188,7,4,0.478515625,0.4765625,0.478515625,388
4380,8190,4,6,0.2890625,0.287109375,0.2890625,377
4381,8194,1,8,0.8515625,0.849609375,0.8515625,387
4382,8195,8,8,1.0,0.998046875,1.0,402
4383,8199,4,4,1.0,0.998046875,1.0,376
4384,8203,3,5,0.693359375,0.69140625,0.693359375,396
4385,8205,2,7,0.658203125,0.65625,0.658203125,398
4386,8206,7,7,1.0,0.998046875,1.0,534
4387,8207,7,4,0.990234375,0.98828125,0.990234375,394
4388,8208,8,8,1.0,0.998046875,1.0,390
4389,8209,2,4,0.552734375,0.55078125,0.552734375,362
4390,8210,0,0,1.0,0.998046875,1.0,397
4391,8211,5,3,0.8828125,0.880859375,0.8828125,403
4392,8215,1,8,0.833984375,0.83203125,0.833984375,411
4393,8216,3,3,1.0,0.998046875,1.0,411
4394,8219,3,6,0.703125,0.701171875,0.703125,418
4395,8221,7,4,0.7890625,0.787109375,0.7890625,414
4396,8223,8,8,1.0,0.998046875,1.0,418
4397,8224,3,6,0.703125,0.701171875,0.703125,395
4398,8226,8,0,0.875,0.873046875,0.875,396
4399,8228,8,8,1.0,0.998046875,1.0,403
4400,8230,0,0,1.0,0.998046875,1.0,404
4401,8232,2,2,1.0,0.998046875,1.0,398
4402,8235,7,0,0.9609375,0.958984375,0.9609375,409
4403,8237,7,4,0.84375,0.841796875,0.84375,406
4404,8238,1,6,0.830078125,0.828125,0.830078125,401
4405,8240,7,4,0.90625,0.904296875,0.90625,388
4406,8242,5,3,0.751953125,0.75,0.751953125,384
4407,8243,4,6,0.880859375,0.87890625,0.880859375,411
4408,8244,4,4,1.0,0.998046875,1.0,407
4409,8246,8,8,1.0,0.998046875,1.0,381
4410,8249,1,0,0.64453125,0.642578125,0.64453125,390
4411,8251,3,3,1.0,0.998046875,1.0,389
4412,8253,2,2,1.0,0.998046875,1.0,405
4413,8254,8,8,1.0,0.998046875,1.0,426
4414,8255,9,5,0.98828125,0.986328125,0.98828125,393
4415,8256,8,8,1.0,0.998046875,1.0,428
4416,8258,3,6,0.41796875,0.416015625,0.41796875,407
4417,8263,5,5,1.0,0.998046875,1.0,413
4418,8264,2,2,1.0,0.998046875,1.0,417
4419,8265,0,0,1.0,0.998046875,1.0,407
4420,8270,6,6,1.0,0.998046875,1.0,423
4421,8273,6,4,0.916015625,0.9140625,0.916015625,436
4422,8274,6,0,0.89453125,0.892578125,0.89453125,396
4423,8276,9,0,0.16796875,0.166015625,0.16796875,413
4424,8283,1,5,0.001953125,0.0,0.001953125,411
4425,8284,2,2,1.0,0.998046875,1.0,387
4426,8285,9,3,0.87109375,0.869140625,0.87109375,394
4427,8288,5,5,1.0,0.998046875,1.0,403
4428,8294,8,8,1.0,0.998046875,1.0,416
4429,8295,3,0,0.927734375,0.92578125,0.927734375,401
4430,8297,1,9,0.7578125,0.755859375,0.7578125,406
4431,8299,3,6,0.806640625,0.8046875,0.806640625,395
4432,8303,8,8,1.0,0.998046875,1.0,390
4433,8308,2,5,0.6171875,0.615234375,0.6171875,391
4434,8309,4,2,0.81640625,0.814453125,0.81640625,403
4435,8311,8,8,1.0,0.998046875,1.0,396
4436,8315,6,6,1.0,0.998046875,1.0,393
4437,8316,5,3,0.791015625,0.7890625,0.791015625,380
4438,8321,4,2,0.708984375,0.70703125,0.708984375,388
4439,8323,9,0,0.802734375,0.80078125,0.802734375,537
4440,8324,3,6,0.828125,0.826171875,0.828125,380
4441,8325,8,0,0.70703125,0.705078125,0.70703125,396
4442,8329,8,8,1.0,0.998046875,1.0,391
4443,8330,5,5,1.0,0.998046875,1.0,408
4444,8332,9,7,0.953125,0.951171875,0.953125,403
4445,8337,3,5,0.748046875,0.74609375,0.748046875,375
4446,8339,8,8,1.0,0.998046875,1.0,386
4447,8343,3,3,1.0,0.998046875,1.0,397
4448,8347,1,5,0.89453125,0.892578125,0.89453125,385
4449,8348,6,6,1.0,0.998046875,1.0,391
4450,8350,9,7,0.9921875,0.990234375,0.9921875,382
4451,8351,0,5,0.001953125,0.0,0.001953125,382
4452,8354,4,4,1.0,0.998046875,1.0,414
4453,8355,9,3,0.904296875,0.90234375,0.904296875,396
4454,8356,1,8,0.876953125,0.875,0.876953125,395
4455,8358,0,4,0.966796875,0.96484375,0.966796875,408
4456,8360,7,4,0.876953125,0.875,0.876953125,394
4457,8365,6,6,1.0,0.998046875,1.0,422
4458,8366,1,9,0.134765625,0.1328125,0.134765625,393
4459,8368,6,6,1.0,0.998046875,1.0,412
4460,8370,4,2,0.9375,0.935546875,0.9375,411
4461,8371,2,2,1.0,0.998046875,1.0,412
4462,8373,8,8,1.0,0.998046875,1.0,410
4463,8374,4,6,0.876953125,0.875,0.876953125,436
4464,8377,8,8,1.0,0.998046875,1.0,401
4465,8379,8,8,1.0,0.998046875,1.0,414
4466,8387,0,8,0.814453125,0.8125,0.814453125,414
4467,8390,1,8,0.8515625,0.849609375,0.8515625,444
4468,8393,8,8,1.0,0.998046875,1.0,418
4469,8394,7,6,0.341796875,0.33984375,0.341796875,410
4470,8395,1,9,0.544921875,0.54296875,0.544921875,434
4471,8400,0,0,1.0,0.998046875,1.0,409
4472,8402,0,0,1.0,0.998046875,1.0,398
4473,8407,8,8,1.0,0.998046875,1.0,424
4474,8408,6,6,1.0,0.998046875,1.0,388
4475,8409,8,8,1.0,0.998046875,1.0,374
4476,8410,5,3,0.818359375,0.81640625,0.818359375,397
4477,8411,8,0,0.7265625,0.724609375,0.7265625,402
4478,8413,9,9,1.0,0.998046875,1.0,430
4479,8414,6,2,0.689453125,0.6875,0.689453125,416
4480,8415,0,0,1.0,0.998046875,1.0,394
4481,8417,1,9,0.693359375,0.69140625,0.693359375,417
4482,8418,8,8,1.0,0.998046875,1.0,396
4483,8423,6,6,1.0,0.998046875,1.0,407
4484,8426,9,0,0.87890625,0.876953125,0.87890625,389
4485,8427,2,0,0.693359375,0.69140625,0.693359375,367
4486,8428,5,5,1.0,0.998046875,1.0,391
4487,8429,4,4,1.0,0.998046875,1.0,393
4488,8430,9,1,0.765625,0.763671875,0.765625,406
4489,8431,8,8,1.0,0.998046875,1.0,397
4490,8432,5,3,0.44921875,0.447265625,0.44921875,387
4491,8434,9,8,0.9140625,0.912109375,0.9140625,380
4492,8436,5,3,0.857421875,0.85546875,0.857421875,520
4493,8437,7,4,0.849609375,0.84765625,0.849609375,407
4494,8438,1,6,0.017578125,0.015625,0.017578125,383
4495,8439,8,8,1.0,0.998046875,1.0,391
4496,8440,5,5,1.0,0.998046875,1.0,390
4497,8441,8,8,1.0,0.998046875,1.0,408
4498,8442,6,6,1.0,0.998046875,1.0,401
4499,8445,1,5,0.748046875,0.74609375,0.748046875,387
4500,8446,3,2,0.9609375,0.958984375,0.9609375,402
4501,8449,1,6,0.736328125,0.734375,0.736328125,382
4502,8451,5,6,0.845703125,0.84375,0.845703125,405
4503,8452,4,2,0.916015625,0.9140625,0.916015625,402
4504,8453,9,0,0.84765625,0.845703125,0.84765625,407
4505,8454,2,2,1.0,0.998046875,1.0,406
4506,8455,1,9,0.900390625,0.8984375,0.900390625,389
4507,8456,4,4,1.0,0.998046875,1.0,398
4508,8458,5,3,0.861328125,0.859375,0.861328125,408
4509,8459,9,8,0.880859375,0.87890625,0.880859375,384
4510,8460,8,8,1.0,0.998046875,1.0,367
4511,8461,7,5,0.76953125,0.767578125,0.76953125,378
4512,8464,6,6,1.0,0.998046875,1.0,408
4513,8465,9,5,0.91796875,0.916015625,0.91796875,417
4514,8467,3,8,0.791015625,0.7890625,0.791015625,409
4515,8468,6,4,0.982421875,0.98046875,0.982421875,401
4516,8472,2,2,1.0,0.998046875,1.0,408
4517,8474,4,2,0.587890625,0.5859375,0.587890625,399
4518,8477,5,6,0.880859375,0.87890625,0.880859375,382
4519,8479,4,4,1.0,0.998046875,1.0,407
4520,8481,3,3,1.0,0.998046875,1.0,382
4521,8482,1,8,0.716796875,0.71484375,0.716796875,427
4522,8483,0,0,1.0,0.998046875,1.0,424
4523,8485,0,0,1.0,0.998046875,1.0,404
4524,8486,4,2,0.69921875,0.697265625,0.69921875,417
4525,8493,2,2,1.0,0.998046875,1.0,404
4526,8497,4,4,1.0,0.998046875,1.0,409
4527,8498,1,0,0.787109375,0.78515625,0.787109375,420
4528,8499,9,3,0.4765625,0.474609375,0.4765625,397
4529,8500,4,4,1.0,0.998046875,1.0,408
4530,8501,8,0,0.826171875,0.82421875,0.826171875,411
4531,8502,1,9,0.73046875,0.728515625,0.73046875,413
4532,8504,1,0,0.65234375,0.650390625,0.65234375,407
4533,8510,7,3,0.87109375,0.869140625,0.87109375,413
4534,8511,2,6,0.884765625,0.8828125,0.884765625,408
4535,8512,9,9,1.0,0.998046875,1.0,412
4536,8515,8,8,1.0,0.998046875,1.0,410
4537,8518,9,9,1.0,0.998046875,1.0,412
4538,8521,9,8,0.796875,0.794921875,0.796875,405
4539,8522,1,9,0.83984375,0.837890625,0.83984375,394
