,image,class,predicted,epsilon,lower,upper,time
4042,7616,0,0,1.0,0.998046875,1.0,365
4043,7617,2,2,1.0,0.998046875,1.0,399
4044,7618,3,5,0.958984375,0.95703125,0.958984375,365
4045,7619,5,7,0.224609375,0.22265625,0.224609375,383
4046,7621,8,8,1.0,0.998046875,1.0,361
4047,7622,9,9,1.0,0.998046875,1.0,376
4048,7626,1,1,1.0,0.998046875,1.0,363
4049,7627,3,3,1.0,0.998046875,1.0,363
4050,7629,6,3,0.068359375,0.06640625,0.068359375,389
4051,7630,9,7,0.822265625,0.8203125,0.822265625,362
4052,7631,1,1,1.0,0.998046875,1.0,398
4053,7634,1,1,1.0,0.998046875,1.0,379
4054,7635,9,1,0.380859375,0.37890625,0.380859375,384
4055,7636,5,2,0.162109375,0.16015625,0.162109375,381
4056,7638,1,1,1.0,0.998046875,1.0,373
4057,7640,9,1,0.279296875,0.27734375,0.279296875,360
4058,7642,9,3,0.5625,0.560546875,0.5625,380
4059,7643,8,1,0.494140625,0.4921875,0.494140625,391
4060,7644,3,3,1.0,0.998046875,1.0,402
4061,7645,0,0,1.0,0.998046875,1.0,374
4062,7647,6,6,1.0,0.998046875,1.0,376
4063,7648,0,0,1.0,0.998046875,1.0,504
4064,7652,0,9,0.494140625,0.4921875,0.494140625,397
4065,7653,8,8,1.0,0.998046875,1.0,385
4066,7656,1,1,1.0,0.998046875,1.0,385
4067,7658,7,7,1.0,0.998046875,1.0,399
4068,7659,2,5,0.25,0.248046875,0.25,379
4069,7661,9,1,0.587890625,0.5859375,0.587890625,372
4070,7663,2,9,0.4140625,0.412109375,0.4140625,384
4071,7664,2,4,0.615234375,0.61328125,0.615234375,383
4072,7670,2,0,0.4765625,0.474609375,0.4765625,359
4073,7671,5,8,0.896484375,0.89453125,0.896484375,387
4074,7672,6,6,1.0,0.998046875,1.0,391
4075,7677,6,1,0.068359375,0.06640625,0.068359375,390
4076,7678,8,8,1.0,0.998046875,1.0,370
4077,7679,6,0,0.572265625,0.5703125,0.572265625,378
4078,7680,3,3,1.0,0.998046875,1.0,375
4079,7681,0,0,1.0,0.998046875,1.0,377
4080,7683,0,0,1.0,0.998046875,1.0,378
4081,7688,8,3,0.17578125,0.173828125,0.17578125,365
4082,7690,6,1,0.869140625,0.8671875,0.869140625,391
4083,7692,0,0,1.0,0.998046875,1.0,368
4084,7693,7,7,1.0,0.998046875,1.0,353
4085,7695,8,9,0.763671875,0.76171875,0.763671875,372
4086,7696,0,1,0.283203125,0.28125,0.283203125,368
4087,7698,0,1,0.9140625,0.912109375,0.9140625,387
4088,7699,9,9,1.0,0.998046875,1.0,372
4089,7701,0,1,0.62109375,0.619140625,0.62109375,366
4090,7702,4,4,1.0,0.998046875,1.0,382
4091,7703,7,7,1.0,0.998046875,1.0,374
4092,7704,1,1,1.0,0.998046875,1.0,365
4093,7712,5,5,1.0,0.998046875,1.0,381
4094,7715,1,1,1.0,0.998046875,1.0,372
4095,7718,0,0,1.0,0.998046875,1.0,395
4096,7719,2,2,1.0,0.998046875,1.0,393
4097,7720,5,5,1.0,0.998046875,1.0,373
4098,7723,3,8,0.330078125,0.328125,0.330078125,353
4099,7724,8,0,0.37890625,0.376953125,0.37890625,379
4100,7725,4,4,1.0,0.998046875,1.0,384
4101,7727,6,5,0.236328125,0.234375,0.236328125,373
4102,7729,9,9,1.0,0.998046875,1.0,367
4103,7730,4,3,0.40625,0.404296875,0.40625,357
4104,7731,1,1,1.0,0.998046875,1.0,379
4105,7732,7,7,1.0,0.998046875,1.0,347
4106,7733,0,8,0.869140625,0.8671875,0.869140625,384
4107,7739,9,1,0.291015625,0.2890625,0.291015625,372
4108,7741,5,5,1.0,0.998046875,1.0,379
4109,7743,3,6,0.595703125,0.59375,0.595703125,374
4110,7745,7,3,0.310546875,0.30859375,0.310546875,381
4111,7746,2,0,0.306640625,0.3046875,0.306640625,391
4112,7748,0,8,0.220703125,0.21875,0.220703125,377
4113,7752,9,9,1.0,0.998046875,1.0,365
4114,7754,0,7,0.568359375,0.56640625,0.568359375,379
4115,7755,7,9,0.970703125,0.96875,0.970703125,520
4116,7756,5,5,1.0,0.998046875,1.0,373
4117,7757,6,5,0.791015625,0.7890625,0.791015625,392
4118,7758,7,7,1.0,0.998046875,1.0,361
4119,7759,1,1,1.0,0.998046875,1.0,361
4120,7762,7,7,1.0,0.998046875,1.0,378
4121,7764,6,6,1.0,0.998046875,1.0,361
4122,7765,8,8,1.0,0.998046875,1.0,363
4123,7767,9,9,1.0,0.998046875,1.0,380
4124,7768,8,8,1.0,0.998046875,1.0,390
4125,7769,4,4,1.0,0.998046875,1.0,360
4126,7770,9,1,0.8671875,0.865234375,0.8671875,379
4127,7773,4,1,0.48828125,0.486328125,0.48828125,377
4128,7774,0,0,1.0,0.998046875,1.0,381
4129,7776,5,5,1.0,0.998046875,1.0,360
4130,7777,6,9,0.41796875,0.416015625,0.41796875,380
4131,7781,5,5,1.0,0.998046875,1.0,365
4132,7782,8,8,1.0,0.998046875,1.0,385
4133,7786,9,7,0.81640625,0.814453125,0.81640625,372
4134,7787,5,5,1.0,0.998046875,1.0,373
4135,7788,6,9,0.439453125,0.4375,0.439453125,361
4136,7789,3,1,0.31640625,0.314453125,0.31640625,351
4137,7790,8,0,0.14453125,0.142578125,0.14453125,345
4138,7791,6,4,0.908203125,0.90625,0.908203125,359
4139,7793,8,8,1.0,0.998046875,1.0,363
4140,7796,8,8,1.0,0.998046875,1.0,360
4141,7800,0,0,1.0,0.998046875,1.0,364
4142,7802,2,5,0.814453125,0.8125,0.814453125,386
4143,7803,0,8,0.796875,0.794921875,0.796875,360
4144,7804,5,5,1.0,0.998046875,1.0,391
4145,7806,9,9,1.0,0.998046875,1.0,383
4146,7807,3,3,1.0,0.998046875,1.0,375
4147,7808,8,8,1.0,0.998046875,1.0,372
4148,7810,6,4,0.58984375,0.587890625,0.58984375,379
4149,7811,0,0,1.0,0.998046875,1.0,384
4150,7812,2,5,0.6171875,0.615234375,0.6171875,362
4151,7814,7,3,0.380859375,0.37890625,0.380859375,376
4152,7817,6,6,1.0,0.998046875,1.0,376
4153,7819,1,8,0.322265625,0.3203125,0.322265625,394
4154,7822,2,6,0.529296875,0.52734375,0.529296875,359
4155,7823,7,9,0.763671875,0.76171875,0.763671875,384
4156,7826,9,9,1.0,0.998046875,1.0,379
4157,7831,2,5,0.75390625,0.751953125,0.75390625,376
4158,7832,8,8,1.0,0.998046875,1.0,362
4159,7833,8,0,0.888671875,0.88671875,0.888671875,382
4160,7835,0,0,1.0,0.998046875,1.0,374
4161,7836,0,8,0.4140625,0.412109375,0.4140625,360
4162,7837,7,7,1.0,0.998046875,1.0,376
4163,7838,0,0,1.0,0.998046875,1.0,388
4164,7839,3,9,0.578125,0.576171875,0.578125,364
4165,7840,1,1,1.0,0.998046875,1.0,376
4166,7842,5,3,0.912109375,0.91015625,0.912109375,364
4167,7845,2,2,1.0,0.998046875,1.0,359
4168,7846,6,3,0.03125,0.029296875,0.03125,518
4169,7848,4,0,0.60546875,0.603515625,0.60546875,376
4170,7855,2,5,0.16015625,0.158203125,0.16015625,376
4171,7856,6,6,1.0,0.998046875,1.0,395
4172,7857,4,4,1.0,0.998046875,1.0,384
4173,7858,2,5,0.80859375,0.806640625,0.80859375,365
4174,7860,8,1,0.2890625,0.287109375,0.2890625,382
4175,7863,0,0,1.0,0.998046875,1.0,397
4176,7864,1,1,1.0,0.998046875,1.0,373
4177,7865,3,9,0.76953125,0.767578125,0.76953125,360
4178,7866,6,3,0.423828125,0.421875,0.423828125,360
4179,7867,4,0,0.208984375,0.20703125,0.208984375,360
4180,7868,8,9,0.798828125,0.796875,0.798828125,396
4181,7869,0,0,1.0,0.998046875,1.0,378
4182,7870,6,4,0.7421875,0.740234375,0.7421875,378
4183,7872,9,8,0.572265625,0.5703125,0.572265625,371
4184,7876,1,1,1.0,0.998046875,1.0,387
4185,7877,0,7,0.251953125,0.25,0.251953125,367
4186,7878,1,1,1.0,0.998046875,1.0,370
4187,7883,9,1,0.296875,0.294921875,0.296875,401
4188,7884,9,9,1.0,0.998046875,1.0,375
4189,7886,7,7,1.0,0.998046875,1.0,402
4190,7887,5,5,1.0,0.998046875,1.0,353
4191,7888,7,7,1.0,0.998046875,1.0,381
4192,7890,6,6,1.0,0.998046875,1.0,377
4193,7891,6,6,1.0,0.998046875,1.0,358
4194,7894,1,1,1.0,0.998046875,1.0,370
4195,7898,1,1,1.0,0.998046875,1.0,344
4196,7899,7,3,0.392578125,0.390625,0.392578125,385
4197,7904,1,1,1.0,0.998046875,1.0,380
4198,7905,3,5,0.56640625,0.564453125,0.56640625,382
4199,7907,6,6,1.0,0.998046875,1.0,377
4200,7908,9,1,0.73828125,0.736328125,0.73828125,399
4201,7913,8,4,0.744140625,0.7421875,0.744140625,384
4202,7917,6,3,0.626953125,0.625,0.626953125,387
4203,7919,6,3,0.25,0.248046875,0.25,374
4204,7922,8,5,0.921875,0.919921875,0.921875,377
4205,7925,0,1,0.8046875,0.802734375,0.8046875,371
4206,7929,0,0,1.0,0.998046875,1.0,355
4207,7930,2,2,1.0,0.998046875,1.0,390
4208,7934,8,0,0.802734375,0.80078125,0.802734375,392
4209,7936,1,1,1.0,0.998046875,1.0,368
4210,7937,1,1,1.0,0.998046875,1.0,346
4211,7939,2,5,0.384765625,0.3828125,0.384765625,366
4212,7944,2,2,1.0,0.998046875,1.0,389
4213,7946,1,9,0.751953125,0.75,0.751953125,370
4214,7948,1,1,1.0,0.998046875,1.0,349
4215,7950,9,9,1.0,0.998046875,1.0,381
4216,7954,9,1,0.3125,0.310546875,0.3125,385
4217,7955,9,9,1.0,0.998046875,1.0,383
4218,7957,4,9,0.169921875,0.16796875,0.169921875,361
4219,7960,0,2,0.400390625,0.3984375,0.400390625,368
4220,7964,1,1,1.0,0.998046875,1.0,343
4221,7965,7,1,0.4375,0.435546875,0.4375,517
4222,7966,7,7,1.0,0.998046875,1.0,389
4223,7968,8,9,0.72265625,0.720703125,0.72265625,371
4224,7971,5,5,1.0,0.998046875,1.0,360
4225,7973,1,9,0.490234375,0.48828125,0.490234375,371
4226,7977,8,0,0.615234375,0.61328125,0.615234375,390
4227,7978,4,8,0.248046875,0.24609375,0.248046875,361
4228,7979,3,3,1.0,0.998046875,1.0,382
4229,7980,3,7,0.193359375,0.19140625,0.193359375,387
4230,7981,5,5,1.0,0.998046875,1.0,370
4231,7982,9,9,1.0,0.998046875,1.0,383
4232,7985,5,5,1.0,0.998046875,1.0,383
4233,7987,0,0,1.0,0.998046875,1.0,365
4234,7988,6,3,0.58984375,0.587890625,0.58984375,405
4235,7990,0,0,1.0,0.998046875,1.0,371
4236,7991,9,1,0.791015625,0.7890625,0.791015625,387
4237,7992,6,6,1.0,0.998046875,1.0,359
4238,7993,2,5,0.8515625,0.849609375,0.8515625,387
4239,7994,0,0,1.0,0.998046875,1.0,376
4240,7996,7,7,1.0,0.998046875,1.0,396
4241,7997,1,1,1.0,0.998046875,1.0,381
4242,7999,6,2,0.19140625,0.189453125,0.19140625,376
4243,8000,9,1,0.39453125,0.392578125,0.39453125,394
4244,8001,1,1,1.0,0.998046875,1.0,354
4245,8004,7,7,1.0,0.998046875,1.0,393
4246,8005,1,1,1.0,0.998046875,1.0,365
4247,8008,0,0,1.0,0.998046875,1.0,370
4248,8011,8,4,0.302734375,0.30078125,0.302734375,373
4249,8012,3,3,1.0,0.998046875,1.0,376
4250,8013,8,0,0.244140625,0.2421875,0.244140625,353
4251,8015,8,0,0.916015625,0.9140625,0.916015625,371
4252,8017,0,0,1.0,0.998046875,1.0,395
4253,8018,8,8,1.0,0.998046875,1.0,374
4254,8019,3,3,1.0,0.998046875,1.0,413
4255,8020,6,5,0.072265625,0.0703125,0.072265625,411
4256,8021,1,1,1.0,0.998046875,1.0,424
4257,8023,3,3,1.0,0.998046875,1.0,405
4258,8024,0,0,1.0,0.998046875,1.0,407
4259,8027,4,7,0.3125,0.310546875,0.3125,442
4260,8029,7,7,1.0,0.998046875,1.0,439
4261,8031,0,0,1.0,0.998046875,1.0,431
4262,8035,1,7,0.349609375,0.34765625,0.349609375,423
4263,8036,6,5,0.869140625,0.8671875,0.869140625,437
4264,8038,6,6,1.0,0.998046875,1.0,420
4265,8040,2,2,1.0,0.998046875,1.0,411
4266,8042,7,7,1.0,0.998046875,1.0,420
4267,8045,5,5,1.0,0.998046875,1.0,417
4268,8048,0,7,0.072265625,0.0703125,0.072265625,409
4269,8049,1,1,1.0,0.998046875,1.0,410
4270,8050,7,7,1.0,0.998046875,1.0,414
4271,8052,7,7,1.0,0.998046875,1.0,380
4272,8053,1,1,1.0,0.998046875,1.0,407
4273,8056,1,9,0.953125,0.951171875,0.953125,542
4274,8057,9,9,1.0,0.998046875,1.0,407
4275,8060,6,6,1.0,0.998046875,1.0,409
4276,8061,0,0,1.0,0.998046875,1.0,400
4277,8064,0,0,1.0,0.998046875,1.0,376
4278,8065,9,9,1.0,0.998046875,1.0,389
4279,8068,9,9,1.0,0.998046875,1.0,362
4280,8069,4,2,0.029296875,0.02734375,0.029296875,380
4281,8074,7,5,0.537109375,0.53515625,0.537109375,366
4282,8075,8,0,0.52734375,0.525390625,0.52734375,381
4283,8076,7,7,1.0,0.998046875,1.0,344
4284,8081,6,6,1.0,0.998046875,1.0,372
4285,8084,5,3,0.908203125,0.90625,0.908203125,371
4286,8088,7,6,0.41015625,0.408203125,0.41015625,358
4287,8093,7,7,1.0,0.998046875,1.0,367
4288,8094,1,9,0.87109375,0.869140625,0.87109375,364
4289,8095,2,0,0.88671875,0.884765625,0.88671875,388
4290,8096,3,3,1.0,0.998046875,1.0,364
4291,8097,1,1,1.0,0.998046875,1.0,392
4292,8098,1,1,1.0,0.998046875,1.0,366
4293,8099,3,6,0.521484375,0.51953125,0.521484375,378
4294,8100,6,6,1.0,0.998046875,1.0,357
4295,8102,3,4,0.458984375,0.45703125,0.458984375,384
4296,8103,7,7,1.0,0.998046875,1.0,366
4297,8106,8,8,1.0,0.998046875,1.0,384
4298,8107,1,1,1.0,0.998046875,1.0,372
4299,8111,5,3,0.333984375,0.33203125,0.333984375,361
4300,8113,6,3,0.5625,0.560546875,0.5625,379
4301,8116,9,9,1.0,0.998046875,1.0,367
4302,8120,8,9,0.078125,0.076171875,0.078125,382
4303,8121,0,1,0.2109375,0.208984375,0.2109375,382
4304,8123,1,1,1.0,0.998046875,1.0,368
4305,8124,7,1,0.791015625,0.7890625,0.791015625,388
4306,8132,8,8,1.0,0.998046875,1.0,365
4307,8134,6,3,0.44921875,0.447265625,0.44921875,365
4308,8137,8,8,1.0,0.998046875,1.0,385
4309,8139,1,8,0.9375,0.935546875,0.9375,373
4310,8140,5,6,0.0234375,0.021484375,0.0234375,380
4311,8143,9,1,0.70703125,0.705078125,0.70703125,378
4312,8144,9,1,0.3125,0.310546875,0.3125,375
4313,8146,8,1,0.13671875,0.134765625,0.13671875,383
4314,8148,9,9,1.0,0.998046875,1.0,381
4315,8149,9,9,1.0,0.998046875,1.0,372
4316,8150,6,6,1.0,0.998046875,1.0,364
4317,8151,8,9,0.880859375,0.87890625,0.880859375,378
4318,8152,8,9,0.90234375,0.900390625,0.90234375,352
4319,8155,1,1,1.0,0.998046875,1.0,358
4320,8157,1,1,1.0,0.998046875,1.0,373
4321,8158,8,8,1.0,0.998046875,1.0,378
4322,8159,8,8,1.0,0.998046875,1.0,397
4323,8163,0,0,1.0,0.998046875,1.0,368
4324,8164,6,1,0.93359375,0.931640625,0.93359375,364
4325,8167,6,8,0.2109375,0.208984375,0.2109375,374
4326,8170,5,5,1.0,0.998046875,1.0,494
4327,8174,3,2,0.2109375,0.208984375,0.2109375,387
4328,8177,8,7,0.134765625,0.1328125,0.134765625,384
4329,8178,9,3,0.34375,0.341796875,0.34375,390
4330,8179,4,1,0.4296875,0.427734375,0.4296875,392
4331,8180,4,6,0.677734375,0.67578125,0.677734375,367
4332,8181,3,1,0.673828125,0.671875,0.673828125,396
4333,8185,0,8,0.357421875,0.35546875,0.357421875,382
4334,8186,8,0,0.970703125,0.96875,0.970703125,382
4335,8187,5,0,0.9453125,0.943359375,0.9453125,374
4336,8188,7,7,1.0,0.998046875,1.0,394
4337,8190,4,6,0.552734375,0.55078125,0.552734375,374
4338,8194,1,1,1.0,0.998046875,1.0,379
4339,8195,8,8,1.0,0.998046875,1.0,385
4340,8198,4,7,0.345703125,0.34375,0.345703125,372
4341,8199,4,4,1.0,0.998046875,1.0,365
4342,8201,3,1,0.65234375,0.650390625,0.65234375,357
4343,8207,7,7,1.0,0.998046875,1.0,381
4344,8210,0,0,1.0,0.998046875,1.0,383
4345,8215,1,7,0.75390625,0.751953125,0.75390625,377
4346,8216,3,0,0.80078125,0.798828125,0.80078125,381
4347,8218,9,1,0.603515625,0.6015625,0.603515625,375
4348,8221,7,1,0.609375,0.607421875,0.609375,371
4349,8223,8,9,0.51171875,0.509765625,0.51171875,355
4350,8226,8,9,0.84375,0.841796875,0.84375,368
4351,8228,8,8,1.0,0.998046875,1.0,355
4352,8230,0,0,1.0,0.998046875,1.0,369
4353,8235,7,7,1.0,0.998046875,1.0,374
4354,8236,5,6,0.44921875,0.447265625,0.44921875,387
4355,8237,7,7,1.0,0.998046875,1.0,373
4356,8238,1,1,1.0,0.998046875,1.0,372
4357,8240,7,7,1.0,0.998046875,1.0,371
4358,8242,5,7,0.12109375,0.119140625,0.12109375,370
4359,8244,4,4,1.0,0.998046875,1.0,383
4360,8246,8,8,1.0,0.998046875,1.0,372
4361,8247,6,1,0.26953125,0.267578125,0.26953125,387
4362,8250,6,5,0.3515625,0.349609375,0.3515625,382
4363,8251,3,3,1.0,0.998046875,1.0,377
4364,8253,2,2,1.0,0.998046875,1.0,386
4365,8254,8,1,0.7265625,0.724609375,0.7265625,380
4366,8256,8,8,1.0,0.998046875,1.0,391
4367,8257,3,3,1.0,0.998046875,1.0,372
4368,8258,3,7,0.505859375,0.50390625,0.505859375,365
4369,8262,0,9,0.27734375,0.275390625,0.27734375,371
4370,8263,5,5,1.0,0.998046875,1.0,356
4371,8264,2,2,1.0,0.998046875,1.0,373
4372,8265,0,0,1.0,0.998046875,1.0,384
4373,8268,5,7,0.30078125,0.298828125,0.30078125,357
4374,8269,8,0,0.712890625,0.7109375,0.712890625,369
4375,8271,3,3,1.0,0.998046875,1.0,371
4376,8273,6,6,1.0,0.998046875,1.0,365
4377,8281,3,3,1.0,0.998046875,1.0,354
4378,8282,1,9,0.62109375,0.619140625,0.62109375,376
4379,8285,9,3,0.77734375,0.775390625,0.77734375,532
4380,8287,8,8,1.0,0.998046875,1.0,377
4381,8288,5,5,1.0,0.998046875,1.0,370
4382,8294,8,1,0.623046875,0.62109375,0.623046875,387
4383,8297,1,1,1.0,0.998046875,1.0,360
4384,8299,3,7,0.521484375,0.51953125,0.521484375,400
4385,8300,5,3,0.771484375,0.76953125,0.771484375,383
4386,8303,8,8,1.0,0.998046875,1.0,370
4387,8306,6,5,0.322265625,0.3203125,0.322265625,384
4388,8311,8,8,1.0,0.998046875,1.0,364
4389,8314,6,5,0.59765625,0.595703125,0.59765625,376
4390,8315,6,6,1.0,0.998046875,1.0,377
4391,8316,5,5,1.0,0.998046875,1.0,365
4392,8317,5,3,0.47265625,0.470703125,0.47265625,375
4393,8322,4,2,0.265625,0.263671875,0.265625,385
4394,8323,9,9,1.0,0.998046875,1.0,383
4395,8324,3,3,1.0,0.998046875,1.0,370
4396,8329,8,8,1.0,0.998046875,1.0,371
4397,8330,5,7,0.9609375,0.958984375,0.9609375,362
4398,8332,9,9,1.0,0.998046875,1.0,386
4399,8336,3,5,0.494140625,0.4921875,0.494140625,364
4400,8339,8,8,1.0,0.998046875,1.0,364
4401,8342,1,9,0.599609375,0.59765625,0.599609375,382
4402,8343,3,3,1.0,0.998046875,1.0,373
4403,8344,7,7,1.0,0.998046875,1.0,391
4404,8346,6,3,0.623046875,0.62109375,0.623046875,392
4405,8348,6,7,0.099609375,0.09765625,0.099609375,378
4406,8349,4,2,0.74609375,0.744140625,0.74609375,376
4407,8350,9,1,0.419921875,0.41796875,0.419921875,381
4408,8352,5,5,1.0,0.998046875,1.0,398
4409,8353,7,9,0.83203125,0.830078125,0.83203125,387
4410,8354,4,5,0.6328125,0.630859375,0.6328125,362
4411,8355,9,9,1.0,0.998046875,1.0,383
4412,8356,1,1,1.0,0.998046875,1.0,366
4413,8358,0,0,1.0,0.998046875,1.0,374
4414,8359,2,6,0.435546875,0.43359375,0.435546875,369
4415,8360,7,7,1.0,0.998046875,1.0,370
4416,8365,6,6,1.0,0.998046875,1.0,358
4417,8366,1,1,1.0,0.998046875,1.0,362
4418,8368,6,6,1.0,0.998046875,1.0,366
4419,8369,4,2,0.361328125,0.359375,0.361328125,366
4420,8370,4,0,0.525390625,0.5234375,0.525390625,378
4421,8371,2,7,0.3828125,0.380859375,0.3828125,361
4422,8372,1,0,0.34375,0.341796875,0.34375,404
4423,8373,8,9,0.35546875,0.353515625,0.35546875,390
4424,8374,4,6,0.5234375,0.521484375,0.5234375,382
4425,8376,7,5,0.078125,0.076171875,0.078125,371
4426,8377,8,9,0.52734375,0.525390625,0.52734375,372
4427,8379,8,8,1.0,0.998046875,1.0,378
4428,8385,9,1,0.28515625,0.283203125,0.28515625,376
4429,8387,0,8,0.443359375,0.44140625,0.443359375,360
4430,8388,1,9,0.560546875,0.55859375,0.560546875,386
4431,8389,1,1,1.0,0.998046875,1.0,529
4432,8390,1,1,1.0,0.998046875,1.0,391
4433,8391,1,1,1.0,0.998046875,1.0,398
4434,8393,8,8,1.0,0.998046875,1.0,372
4435,8394,7,9,0.91796875,0.916015625,0.91796875,367
4436,8398,4,2,0.828125,0.826171875,0.828125,383
4437,8399,5,5,1.0,0.998046875,1.0,376
4438,8402,0,0,1.0,0.998046875,1.0,394
4439,8407,8,8,1.0,0.998046875,1.0,376
4440,8408,6,1,0.220703125,0.21875,0.220703125,380
4441,8409,8,1,0.458984375,0.45703125,0.458984375,366
4442,8410,5,9,0.859375,0.857421875,0.859375,382
4443,8413,9,5,0.96875,0.966796875,0.96875,359
4444,8414,6,5,0.58203125,0.580078125,0.58203125,356
4445,8415,0,1,0.8203125,0.818359375,0.8203125,344
4446,8417,1,1,1.0,0.998046875,1.0,364
4447,8418,8,0,0.646484375,0.64453125,0.646484375,375
4448,8423,6,3,0.546875,0.544921875,0.546875,368
4449,8425,6,2,0.33203125,0.330078125,0.33203125,382
4450,8426,9,9,1.0,0.998046875,1.0,376
4451,8428,5,7,0.498046875,0.49609375,0.498046875,350
4452,8429,4,7,0.365234375,0.36328125,0.365234375,381
4453,8430,9,1,0.32421875,0.322265625,0.32421875,367
4454,8431,8,1,0.36328125,0.361328125,0.36328125,364
4455,8434,9,9,1.0,0.998046875,1.0,392
4456,8435,3,3,1.0,0.998046875,1.0,392
4457,8436,5,5,1.0,0.998046875,1.0,372
4458,8437,7,1,0.470703125,0.46875,0.470703125,384
4459,8439,8,8,1.0,0.998046875,1.0,392
4460,8441,8,8,1.0,0.998046875,1.0,367
4461,8442,6,6,1.0,0.998046875,1.0,402
4462,8444,5,3,0.755859375,0.75390625,0.755859375,399
4463,8445,1,1,1.0,0.998046875,1.0,368
4464,8446,3,3,1.0,0.998046875,1.0,374
4465,8451,5,8,0.873046875,0.87109375,0.873046875,374
4466,8452,4,4,1.0,0.998046875,1.0,387
4467,8455,1,1,1.0,0.998046875,1.0,379
4468,8456,4,7,0.013671875,0.01171875,0.013671875,370
4469,8458,5,5,1.0,0.998046875,1.0,380
4470,8459,9,9,1.0,0.998046875,1.0,391
4471,8460,8,9,0.80859375,0.806640625,0.80859375,376
4472,8462,2,3,0.080078125,0.078125,0.080078125,375
4473,8464,6,6,1.0,0.998046875,1.0,370
4474,8465,9,9,1.0,0.998046875,1.0,383
4475,8467,3,3,1.0,0.998046875,1.0,378
4476,8468,6,4,0.20703125,0.205078125,0.20703125,388
4477,8470,8,1,0.611328125,0.609375,0.611328125,371
4478,8474,4,2,0.12109375,0.119140625,0.12109375,371
4479,8477,5,3,0.228515625,0.2265625,0.228515625,375
4480,8479,4,0,0.32421875,0.322265625,0.32421875,355
4481,8480,2,9,0.6875,0.685546875,0.6875,374
4482,8481,3,3,1.0,0.998046875,1.0,377
4483,8482,1,1,1.0,0.998046875,1.0,528
4484,8483,0,0,1.0,0.998046875,1.0,389
4485,8485,0,0,1.0,0.998046875,1.0,369
4486,8486,4,2,0.861328125,0.859375,0.861328125,368
4487,8489,1,8,0.8828125,0.880859375,0.8828125,370
4488,8490,3,5,0.498046875,0.49609375,0.498046875,389
4489,8493,2,2,1.0,0.998046875,1.0,356
4490,8494,1,1,1.0,0.998046875,1.0,381
4491,8496,0,9,0.021484375,0.01953125,0.021484375,355
4492,8497,4,4,1.0,0.998046875,1.0,389
4493,8498,1,1,1.0,0.998046875,1.0,374
4494,8500,4,2,0.380859375,0.37890625,0.380859375,375
4495,8501,8,9,0.640625,0.638671875,0.640625,394
4496,8502,1,9,0.84375,0.841796875,0.84375,377
4497,8503,1,1,1.0,0.998046875,1.0,360
4498,8504,1,1,1.0,0.998046875,1.0,369
4499,8506,9,9,1.0,0.998046875,1.0,377
4500,8507,8,0,0.892578125,0.890625,0.892578125,385
4501,8510,7,7,1.0,0.998046875,1.0,381
4502,8511,2,5,0.685546875,0.68359375,0.685546875,364
4503,8512,9,1,0.8515625,0.849609375,0.8515625,375
4504,8514,7,7,1.0,0.998046875,1.0,379
4505,8515,8,8,1.0,0.998046875,1.0,376
4506,8518,9,3,0.9140625,0.912109375,0.9140625,380
4507,8522,1,1,1.0,0.998046875,1.0,364
4508,8523,6,1,0.443359375,0.44140625,0.443359375,360
4509,8524,6,3,0.470703125,0.46875,0.470703125,371
4510,8526,3,5,0.275390625,0.2734375,0.275390625,367
4511,8527,1,1,1.0,0.998046875,1.0,363
4512,8532,3,5,0.80078125,0.798828125,0.80078125,401
4513,8534,6,3,0.630859375,0.62890625,0.630859375,380
4514,8535,7,7,1.0,0.998046875,1.0,373
4515,8539,6,6,1.0,0.998046875,1.0,427
4516,8540,4,0,0.876953125,0.875,0.876953125,431
4517,8543,0,0,1.0,0.998046875,1.0,408
4518,8544,6,5,0.41796875,0.416015625,0.41796875,397
4519,8547,6,3,0.49609375,0.494140625,0.49609375,384
4520,8549,1,1,1.0,0.998046875,1.0,372
4521,8550,1,9,0.740234375,0.73828125,0.740234375,386
4522,8551,8,0,0.35546875,0.353515625,0.35546875,374
4523,8554,0,1,0.56640625,0.564453125,0.56640625,377
4524,8555,5,5,1.0,0.998046875,1.0,363
4525,8560,7,4,0.68359375,0.681640625,0.68359375,378
4526,8561,8,8,1.0,0.998046875,1.0,361
4527,8564,1,1,1.0,0.998046875,1.0,363
4528,8565,7,7,1.0,0.998046875,1.0,378
4529,8567,8,8,1.0,0.998046875,1.0,381
4530,8568,7,7,1.0,0.998046875,1.0,344
4531,8569,6,3,0.0546875,0.052734375,0.0546875,368
4532,8571,7,9,0.642578125,0.640625,0.642578125,379
4533,8572,0,4,0.7890625,0.787109375,0.7890625,387
4534,8574,4,7,0.333984375,0.33203125,0.333984375,389
4535,8577,3,8,0.88671875,0.884765625,0.88671875,368
4536,8579,1,1,1.0,0.998046875,1.0,500
4537,8583,8,1,0.228515625,0.2265625,0.228515625,377
4538,8584,1,1,1.0,0.998046875,1.0,359
4539,8586,6,4,0.18359375,0.181640625,0.18359375,382
4540,8587,7,7,1.0,0.998046875,1.0,397
4541,8589,5,5,1.0,0.998046875,1.0,385
4542,8590,0,0,1.0,0.998046875,1.0,388
4543,8594,3,6,0.619140625,0.6171875,0.619140625,377
4544,8595,1,1,1.0,0.998046875,1.0,391
