,image,class,predicted,epsilon,lower,upper,time
7268,8667,4,0,0.46875,0.466796875,0.46875,402
7269,8669,4,2,0.048828125,0.046875,0.048828125,400
7270,8670,9,3,0.32421875,0.322265625,0.32421875,387
7271,8672,7,5,0.51171875,0.509765625,0.51171875,394
7272,8673,9,4,0.69921875,0.697265625,0.69921875,402
7273,8674,1,8,0.41796875,0.416015625,0.41796875,392
7274,8675,7,4,0.2421875,0.240234375,0.2421875,400
7275,8676,8,0,0.7890625,0.787109375,0.7890625,378
7276,8678,1,8,0.541015625,0.5390625,0.541015625,391
7277,8679,8,0,0.830078125,0.828125,0.830078125,388
7278,8680,3,0,0.7890625,0.787109375,0.7890625,405
7279,8682,5,3,0.2734375,0.271484375,0.2734375,400
7280,8683,7,5,0.76953125,0.767578125,0.76953125,382
7281,8684,2,0,0.0703125,0.068359375,0.0703125,383
7282,8685,7,8,0.701171875,0.69921875,0.701171875,527
7283,8686,9,8,0.5234375,0.521484375,0.5234375,397
7284,8687,6,0,0.4765625,0.474609375,0.4765625,402
7285,8688,8,0,0.841796875,0.83984375,0.841796875,393
7286,8689,6,0,0.72265625,0.720703125,0.72265625,388
7287,8690,8,0,0.794921875,0.79296875,0.794921875,393
7288,8692,5,3,0.736328125,0.734375,0.736328125,395
7289,8693,9,3,0.794921875,0.79296875,0.794921875,391
7290,8694,0,0,1.0,0.998046875,1.0,383
7291,8695,4,0,0.720703125,0.71875,0.720703125,402
7292,8696,8,0,0.83203125,0.830078125,0.83203125,381
7293,8697,5,0,0.767578125,0.765625,0.767578125,400
7294,8698,6,4,0.43359375,0.431640625,0.43359375,428
7295,8700,3,0,0.81640625,0.814453125,0.81640625,437
7296,8701,8,0,0.84375,0.841796875,0.84375,449
7297,8702,0,8,0.6875,0.685546875,0.6875,420
7298,8703,4,3,0.72265625,0.720703125,0.72265625,449
7299,8704,8,0,0.80078125,0.798828125,0.80078125,545
7300,8705,6,3,0.75390625,0.751953125,0.75390625,468
7301,8706,7,4,0.50390625,0.501953125,0.50390625,449
7302,8707,2,0,0.76171875,0.759765625,0.76171875,462
7303,8709,1,8,0.587890625,0.5859375,0.587890625,454
7304,8710,7,3,0.630859375,0.62890625,0.630859375,446
7305,8711,4,8,0.443359375,0.44140625,0.443359375,454
7306,8712,1,0,0.6484375,0.646484375,0.6484375,450
7307,8713,2,3,0.57421875,0.572265625,0.57421875,439
7308,8714,4,0,0.62109375,0.619140625,0.62109375,456
7309,8715,2,0,0.7265625,0.724609375,0.7265625,438
7310,8717,8,0,0.83984375,0.837890625,0.83984375,440
7311,8718,7,3,0.7890625,0.787109375,0.7890625,421
7312,8719,2,0,0.5546875,0.552734375,0.5546875,446
7313,8721,6,4,0.26171875,0.259765625,0.26171875,439
7314,8722,7,8,0.4375,0.435546875,0.4375,435
7315,8724,6,3,0.49609375,0.494140625,0.49609375,405
7316,8725,8,0,0.767578125,0.765625,0.767578125,404
7317,8726,9,3,0.669921875,0.66796875,0.669921875,395
7318,8729,5,3,0.56640625,0.564453125,0.56640625,379
7319,8730,2,0,0.5859375,0.583984375,0.5859375,372
7320,8731,9,3,0.56640625,0.564453125,0.56640625,388
7321,8732,8,0,0.62109375,0.619140625,0.62109375,379
7322,8733,7,0,0.66796875,0.666015625,0.66796875,406
7323,8734,2,0,0.767578125,0.765625,0.767578125,393
7324,8736,3,0,0.76953125,0.767578125,0.76953125,393
7325,8737,7,4,0.478515625,0.4765625,0.478515625,384
7326,8738,4,3,0.630859375,0.62890625,0.630859375,375
7327,8739,3,0,0.75,0.748046875,0.75,396
7328,8740,2,0,0.685546875,0.68359375,0.685546875,372
7329,8741,1,8,0.703125,0.701171875,0.703125,390
7330,8742,9,3,0.640625,0.638671875,0.640625,381
7331,8744,1,3,0.68359375,0.681640625,0.68359375,379
7332,8745,5,3,0.748046875,0.74609375,0.748046875,392
7333,8746,3,0,0.755859375,0.75390625,0.755859375,379
7334,8747,2,0,0.771484375,0.76953125,0.771484375,390
7335,8748,6,3,0.583984375,0.58203125,0.583984375,388
7336,8750,9,3,0.701171875,0.69921875,0.701171875,528
7337,8751,1,3,0.439453125,0.4375,0.439453125,387
7338,8752,5,3,0.296875,0.294921875,0.296875,398
7339,8753,4,0,0.798828125,0.796875,0.798828125,386
7340,8754,3,0,0.689453125,0.6875,0.689453125,401
7341,8755,6,3,0.486328125,0.484375,0.486328125,389
7342,8756,2,3,0.77734375,0.775390625,0.77734375,407
7343,8758,9,7,0.525390625,0.5234375,0.525390625,396
7344,8760,8,0,0.78125,0.779296875,0.78125,379
7345,8762,8,0,0.7578125,0.755859375,0.7578125,379
7346,8763,9,8,0.55859375,0.556640625,0.55859375,402
7347,8764,1,8,0.5703125,0.568359375,0.5703125,393
7348,8765,2,8,0.568359375,0.56640625,0.568359375,385
7349,8766,5,0,0.7890625,0.787109375,0.7890625,400
7350,8767,7,3,0.60546875,0.603515625,0.60546875,377
7351,8768,2,5,0.62890625,0.626953125,0.62890625,509
7352,8769,0,0,1.0,0.998046875,1.0,414
7353,8770,6,8,0.291015625,0.2890625,0.291015625,390
7354,8771,6,4,0.560546875,0.55859375,0.560546875,395
7355,8772,1,6,0.70703125,0.705078125,0.70703125,378
7356,8773,6,2,0.228515625,0.2265625,0.228515625,390
7357,8774,3,0,0.78125,0.779296875,0.78125,422
7358,8775,1,0,0.5390625,0.537109375,0.5390625,397
7359,8776,5,3,0.478515625,0.4765625,0.478515625,408
7360,8777,0,0,1.0,0.998046875,1.0,389
7361,8779,7,4,0.23828125,0.236328125,0.23828125,407
7362,8780,4,0,0.12109375,0.119140625,0.12109375,404
7363,8781,6,8,0.544921875,0.54296875,0.544921875,385
7364,8782,5,3,0.76171875,0.759765625,0.76171875,399
7365,8783,6,4,0.181640625,0.1796875,0.181640625,392
7366,8784,4,3,0.650390625,0.6484375,0.650390625,388
7367,8785,8,0,0.845703125,0.84375,0.845703125,400
7368,8786,3,0,0.724609375,0.72265625,0.724609375,406
7369,8788,5,3,0.4921875,0.490234375,0.4921875,401
7370,8789,5,3,0.798828125,0.796875,0.798828125,398
7371,8790,0,0,1.0,0.998046875,1.0,406
7372,8791,6,4,0.41015625,0.408203125,0.41015625,394
7373,8792,6,3,0.693359375,0.69140625,0.693359375,416
7374,8793,7,5,0.771484375,0.76953125,0.771484375,392
7375,8794,5,3,0.5078125,0.505859375,0.5078125,398
7376,8795,0,0,1.0,0.998046875,1.0,382
7377,8796,9,8,0.681640625,0.6796875,0.681640625,403
7378,8797,9,8,0.693359375,0.69140625,0.693359375,377
7379,8798,6,2,0.337890625,0.3359375,0.337890625,392
7380,8799,1,0,0.37109375,0.369140625,0.37109375,403
7381,8800,0,0,1.0,0.998046875,1.0,383
7382,8801,4,0,0.734375,0.732421875,0.734375,389
7383,8802,6,3,0.759765625,0.7578125,0.759765625,386
7384,8805,9,8,0.759765625,0.7578125,0.759765625,375
7385,8807,6,3,0.62890625,0.626953125,0.62890625,400
7386,8808,6,3,0.591796875,0.58984375,0.591796875,383
7387,8809,8,0,0.6015625,0.599609375,0.6015625,385
7388,8812,0,0,1.0,0.998046875,1.0,403
7389,8813,1,6,0.71875,0.716796875,0.71875,503
7390,8814,9,8,0.60546875,0.603515625,0.60546875,394
7391,8816,7,4,0.541015625,0.5390625,0.541015625,390
7392,8818,3,0,0.82421875,0.822265625,0.82421875,398
7393,8819,0,0,1.0,0.998046875,1.0,393
7394,8820,2,0,0.732421875,0.73046875,0.732421875,388
7395,8821,7,3,0.724609375,0.72265625,0.724609375,394
7396,8822,6,3,0.494140625,0.4921875,0.494140625,404
7397,8823,4,0,0.681640625,0.6796875,0.681640625,389
7398,8824,3,0,0.865234375,0.86328125,0.865234375,385
7399,8825,0,0,1.0,0.998046875,1.0,397
7400,8826,8,0,0.759765625,0.7578125,0.759765625,392
7401,8828,0,3,0.67578125,0.673828125,0.67578125,380
7402,8829,0,0,1.0,0.998046875,1.0,378
7403,8830,9,5,0.703125,0.701171875,0.703125,366
7404,8831,6,4,0.609375,0.607421875,0.609375,400
7405,8832,6,3,0.509765625,0.5078125,0.509765625,384
7406,8833,6,3,0.33984375,0.337890625,0.33984375,375
7407,8834,8,0,0.7109375,0.708984375,0.7109375,397
7408,8835,7,8,0.435546875,0.43359375,0.435546875,396
7409,8836,4,8,0.48046875,0.478515625,0.48046875,408
7410,8837,1,9,0.3828125,0.380859375,0.3828125,396
7411,8838,8,0,0.765625,0.763671875,0.765625,391
7412,8839,1,8,0.74609375,0.744140625,0.74609375,389
7413,8840,2,0,0.654296875,0.65234375,0.654296875,412
7414,8843,8,0,0.828125,0.826171875,0.828125,398
7415,8844,5,3,0.486328125,0.484375,0.486328125,394
7416,8845,2,0,0.77734375,0.775390625,0.77734375,397
7417,8846,6,0,0.580078125,0.578125,0.580078125,386
7418,8847,5,3,0.701171875,0.69921875,0.701171875,395
7419,8848,3,7,0.427734375,0.42578125,0.427734375,384
7420,8849,9,8,0.697265625,0.6953125,0.697265625,385
7421,8850,1,8,0.130859375,0.12890625,0.130859375,373
7422,8851,0,0,1.0,0.998046875,1.0,367
7423,8852,7,0,0.580078125,0.578125,0.580078125,377
7424,8853,2,0,0.470703125,0.46875,0.470703125,390
7425,8854,4,8,0.240234375,0.23828125,0.240234375,381
7426,8855,4,0,0.666015625,0.6640625,0.666015625,379
7427,8856,0,0,1.0,0.998046875,1.0,396
7428,8857,0,0,1.0,0.998046875,1.0,380
7429,8858,6,4,0.314453125,0.3125,0.314453125,398
7430,8859,2,0,0.47265625,0.470703125,0.47265625,387
7431,8860,2,0,0.66796875,0.666015625,0.66796875,388
7432,8862,0,3,0.68359375,0.681640625,0.68359375,408
7433,8863,5,3,0.654296875,0.65234375,0.654296875,393
7434,8864,9,8,0.720703125,0.71875,0.720703125,396
7435,8865,7,4,0.34375,0.341796875,0.34375,409
7436,8866,1,8,0.47265625,0.470703125,0.47265625,404
7437,8867,8,0,0.712890625,0.7109375,0.712890625,404
7438,8870,5,0,0.654296875,0.65234375,0.654296875,387
7439,8872,8,0,0.755859375,0.75390625,0.755859375,407
7440,8873,5,3,0.787109375,0.78515625,0.787109375,402
7441,8874,7,2,0.537109375,0.53515625,0.537109375,401
7442,8875,8,0,0.841796875,0.83984375,0.841796875,527
7443,8878,8,0,0.794921875,0.79296875,0.794921875,404
7444,8879,9,8,0.6953125,0.693359375,0.6953125,384
7445,8880,1,4,0.578125,0.576171875,0.578125,390
7446,8881,6,3,0.763671875,0.76171875,0.763671875,412
7447,8883,8,0,0.810546875,0.80859375,0.810546875,406
7448,8884,0,8,0.705078125,0.703125,0.705078125,388
7449,8885,3,0,0.806640625,0.8046875,0.806640625,417
7450,8886,4,7,0.13671875,0.134765625,0.13671875,395
7451,8887,4,0,0.7578125,0.755859375,0.7578125,406
7452,8888,8,0,0.837890625,0.8359375,0.837890625,420
7453,8889,4,0,0.693359375,0.69140625,0.693359375,401
7454,8890,8,0,0.76953125,0.767578125,0.76953125,405
7455,8891,9,8,0.58203125,0.580078125,0.58203125,373
7456,8892,8,0,0.30078125,0.298828125,0.30078125,401
7457,8893,6,3,0.673828125,0.671875,0.673828125,404
7458,8894,0,0,1.0,0.998046875,1.0,403
7459,8895,0,0,1.0,0.998046875,1.0,398
7460,8896,8,0,0.830078125,0.828125,0.830078125,390
7461,8897,2,0,0.328125,0.326171875,0.328125,396
7462,8899,4,3,0.55078125,0.548828125,0.55078125,393
7463,8900,2,0,0.677734375,0.67578125,0.677734375,406
7464,8902,6,3,0.525390625,0.5234375,0.525390625,380
7465,8903,0,0,1.0,0.998046875,1.0,379
7466,8904,5,0,0.787109375,0.78515625,0.787109375,389
7467,8905,8,0,0.771484375,0.76953125,0.771484375,389
7468,8906,4,5,0.708984375,0.70703125,0.708984375,384
7469,8907,1,8,0.431640625,0.4296875,0.431640625,409
7470,8908,9,8,0.361328125,0.359375,0.361328125,398
7471,8909,0,0,1.0,0.998046875,1.0,374
7472,8910,1,3,0.57421875,0.572265625,0.57421875,392
7473,8911,4,8,0.560546875,0.55859375,0.560546875,397
7474,8912,4,5,0.439453125,0.4375,0.439453125,393
7475,8913,8,0,0.8515625,0.849609375,0.8515625,401
7476,8914,4,3,0.619140625,0.6171875,0.619140625,403
7477,8916,6,3,0.318359375,0.31640625,0.318359375,394
7478,8917,0,0,1.0,0.998046875,1.0,398
7479,8918,7,4,0.6171875,0.615234375,0.6171875,393
7480,8919,7,4,0.154296875,0.15234375,0.154296875,389
7481,8920,6,3,0.583984375,0.58203125,0.583984375,392
7482,8921,8,0,0.787109375,0.78515625,0.787109375,392
7483,8922,9,7,0.16015625,0.158203125,0.16015625,394
7484,8923,6,4,0.037109375,0.03515625,0.037109375,388
7485,8924,2,0,0.8125,0.810546875,0.8125,397
7486,8925,0,0,1.0,0.998046875,1.0,379
7487,8926,4,0,0.650390625,0.6484375,0.650390625,380
7488,8927,9,8,0.689453125,0.6875,0.689453125,402
7489,8928,4,8,0.505859375,0.50390625,0.505859375,380
7490,8929,9,0,0.68359375,0.681640625,0.68359375,391
7491,8931,9,8,0.609375,0.607421875,0.609375,386
7492,8933,6,3,0.30078125,0.298828125,0.30078125,386
7493,8934,7,5,0.494140625,0.4921875,0.494140625,379
7494,8935,0,0,1.0,0.998046875,1.0,523
7495,8936,9,8,0.5,0.498046875,0.5,398
7496,8937,7,0,0.763671875,0.76171875,0.763671875,389
7497,8939,8,0,0.71484375,0.712890625,0.71484375,407
7498,8941,0,0,1.0,0.998046875,1.0,385
7499,8942,6,0,0.68359375,0.681640625,0.68359375,382
7500,8943,7,3,0.326171875,0.32421875,0.326171875,382
7501,8945,1,3,0.662109375,0.66015625,0.662109375,396
7502,8946,9,8,0.455078125,0.453125,0.455078125,401
7503,8947,4,2,0.2109375,0.208984375,0.2109375,405
7504,8948,6,3,0.3671875,0.365234375,0.3671875,402
7505,8949,7,3,0.701171875,0.69921875,0.701171875,406
7506,8950,9,8,0.54296875,0.541015625,0.54296875,396
7507,8951,8,0,0.859375,0.857421875,0.859375,404
7508,8953,9,8,0.767578125,0.765625,0.767578125,387
7509,8954,2,0,0.6328125,0.630859375,0.6328125,390
7510,8955,1,8,0.40234375,0.400390625,0.40234375,387
7511,8959,1,8,0.51171875,0.509765625,0.51171875,390
7512,8960,0,0,1.0,0.998046875,1.0,385
7513,8961,0,8,0.521484375,0.51953125,0.521484375,416
7514,8962,5,6,0.4921875,0.490234375,0.4921875,395
7515,8963,6,3,0.6875,0.685546875,0.6875,397
7516,8964,0,8,0.52734375,0.525390625,0.52734375,411
7517,8965,4,3,0.595703125,0.59375,0.595703125,392
7518,8966,3,8,0.744140625,0.7421875,0.744140625,389
7519,8967,2,4,0.466796875,0.46484375,0.466796875,397
7520,8968,8,0,0.814453125,0.8125,0.814453125,411
7521,8969,8,0,0.7578125,0.755859375,0.7578125,408
7522,8970,0,0,1.0,0.998046875,1.0,390
7523,8971,6,3,0.55859375,0.556640625,0.55859375,398
7524,8973,5,3,0.76171875,0.759765625,0.76171875,405
7525,8974,2,0,0.701171875,0.69921875,0.701171875,399
7526,8975,8,0,0.849609375,0.84765625,0.849609375,404
7527,8976,7,0,0.30078125,0.298828125,0.30078125,384
7528,8978,6,4,0.640625,0.638671875,0.640625,402
7529,8979,5,3,0.671875,0.669921875,0.671875,394
7530,8980,9,8,0.6171875,0.615234375,0.6171875,369
7531,8981,7,4,0.068359375,0.06640625,0.068359375,402
7532,8982,2,0,0.62890625,0.626953125,0.62890625,416
7533,8984,6,4,0.515625,0.513671875,0.515625,381
7534,8986,6,8,0.65625,0.654296875,0.65625,392
7535,8987,2,0,0.673828125,0.671875,0.673828125,371
7536,8988,2,0,0.744140625,0.7421875,0.744140625,397
7537,8989,4,3,0.720703125,0.71875,0.720703125,392
7538,8990,1,3,0.712890625,0.7109375,0.712890625,398
7539,8991,0,0,1.0,0.998046875,1.0,371
7540,8992,5,3,0.4375,0.435546875,0.4375,393
7541,8994,8,0,0.845703125,0.84375,0.845703125,405
7542,8995,9,8,0.640625,0.638671875,0.640625,401
7543,8997,5,3,0.740234375,0.73828125,0.740234375,386
7544,8998,9,8,0.72265625,0.720703125,0.72265625,401
7545,8999,3,5,0.408203125,0.40625,0.408203125,406
7546,9000,8,0,0.8515625,0.849609375,0.8515625,384
7547,9001,1,8,0.431640625,0.4296875,0.431640625,389
7548,9002,6,3,0.26171875,0.259765625,0.26171875,490
7549,9003,3,5,0.68359375,0.681640625,0.68359375,406
7550,9004,7,5,0.658203125,0.65625,0.658203125,361
7551,9005,5,3,0.625,0.623046875,0.625,392
7552,9006,6,8,0.3359375,0.333984375,0.3359375,390
7553,9007,2,3,0.484375,0.482421875,0.484375,391
7554,9008,0,0,1.0,0.998046875,1.0,383
7555,9009,2,6,0.05078125,0.048828125,0.05078125,368
7556,9010,8,0,0.806640625,0.8046875,0.806640625,390
7557,9011,2,3,0.37109375,0.369140625,0.37109375,369
7558,9012,8,3,0.78515625,0.783203125,0.78515625,411
7559,9013,7,4,0.52734375,0.525390625,0.52734375,395
7560,9014,7,3,0.619140625,0.6171875,0.619140625,392
7561,9015,8,0,0.755859375,0.75390625,0.755859375,390
7562,9016,1,0,0.5859375,0.583984375,0.5859375,382
7563,9017,0,0,1.0,0.998046875,1.0,415
7564,9018,8,0,0.771484375,0.76953125,0.771484375,423
7565,9019,9,3,0.6484375,0.646484375,0.6484375,382
7566,9020,7,3,0.67578125,0.673828125,0.67578125,403
7567,9021,0,0,1.0,0.998046875,1.0,409
7568,9022,3,5,0.62890625,0.626953125,0.62890625,396
7569,9023,8,0,0.814453125,0.8125,0.814453125,389
7570,9024,0,0,1.0,0.998046875,1.0,386
7571,9025,5,3,0.78515625,0.783203125,0.78515625,378
7572,9026,9,8,0.421875,0.419921875,0.421875,416
7573,9027,5,3,0.759765625,0.7578125,0.759765625,394
7574,9028,8,0,0.828125,0.826171875,0.828125,379
7575,9030,2,0,0.67578125,0.673828125,0.67578125,411
7576,9031,0,0,1.0,0.998046875,1.0,410
7577,9032,9,0,0.59375,0.591796875,0.59375,393
7578,9033,2,3,0.443359375,0.44140625,0.443359375,403
7579,9034,2,0,0.744140625,0.7421875,0.744140625,415
7580,9036,4,3,0.63671875,0.634765625,0.63671875,407
7581,9037,9,8,0.72265625,0.720703125,0.72265625,394
7582,9038,2,0,0.623046875,0.62109375,0.623046875,407
7583,9042,1,3,0.697265625,0.6953125,0.697265625,378
7584,9043,3,0,0.669921875,0.66796875,0.669921875,395
7585,9044,2,0,0.693359375,0.69140625,0.693359375,407
7586,9045,0,0,1.0,0.998046875,1.0,402
7587,9046,0,8,0.685546875,0.68359375,0.685546875,399
7588,9047,4,0,0.5859375,0.583984375,0.5859375,400
7589,9049,6,3,0.697265625,0.6953125,0.697265625,390
7590,9050,5,3,0.552734375,0.55078125,0.552734375,403
7591,9051,8,0,0.814453125,0.8125,0.814453125,378
7592,9052,0,0,1.0,0.998046875,1.0,397
7593,9053,5,0,0.68359375,0.681640625,0.68359375,394
7594,9054,8,0,0.8203125,0.818359375,0.8203125,381
7595,9055,6,0,0.724609375,0.72265625,0.724609375,399
7596,9056,4,5,0.31640625,0.314453125,0.31640625,377
7597,9057,8,0,0.859375,0.857421875,0.859375,398
7598,9060,9,3,0.525390625,0.5234375,0.525390625,400
7599,9061,7,3,0.78125,0.779296875,0.78125,402
7600,9062,9,8,0.462890625,0.4609375,0.462890625,399
7601,9063,7,0,0.79296875,0.791015625,0.79296875,513
7602,9064,1,8,0.583984375,0.58203125,0.583984375,394
7603,9065,0,0,1.0,0.998046875,1.0,383
7604,9066,1,8,0.28125,0.279296875,0.28125,415
7605,9067,9,8,0.275390625,0.2734375,0.275390625,379
7606,9068,6,8,0.626953125,0.625,0.626953125,399
7607,9069,9,0,0.583984375,0.58203125,0.583984375,392
7608,9070,2,0,0.515625,0.513671875,0.515625,382
7609,9071,7,8,0.58984375,0.587890625,0.58984375,379
7610,9072,9,8,0.68359375,0.681640625,0.68359375,385
7611,9073,4,8,0.546875,0.544921875,0.546875,376
7612,9074,4,0,0.755859375,0.75390625,0.755859375,386
7613,9075,0,0,1.0,0.998046875,1.0,381
7614,9076,6,3,0.666015625,0.6640625,0.666015625,385
7615,9077,2,3,0.65234375,0.650390625,0.65234375,383
7616,9078,4,0,0.642578125,0.640625,0.642578125,368
7617,9079,1,8,0.421875,0.419921875,0.421875,361
7618,9080,3,0,0.720703125,0.71875,0.720703125,406
7619,9081,7,3,0.595703125,0.59375,0.595703125,379
7620,9083,8,0,0.84375,0.841796875,0.84375,386
7621,9084,5,3,0.408203125,0.40625,0.408203125,394
7622,9085,9,0,0.5,0.498046875,0.5,388
7623,9086,0,0,1.0,0.998046875,1.0,378
7624,9087,3,5,0.623046875,0.62109375,0.623046875,393
7625,9089,3,0,0.671875,0.669921875,0.671875,406
7626,9090,2,4,0.685546875,0.68359375,0.685546875,396
7627,9091,7,5,0.705078125,0.703125,0.705078125,402
7628,9092,6,3,0.5703125,0.568359375,0.5703125,403
7629,9094,2,8,0.658203125,0.65625,0.658203125,391
7630,9095,5,4,0.64453125,0.642578125,0.64453125,405
7631,9096,9,3,0.716796875,0.71484375,0.716796875,390
7632,9097,0,0,1.0,0.998046875,1.0,411
7633,9098,5,3,0.5859375,0.583984375,0.5859375,397
7634,9099,9,8,0.484375,0.482421875,0.484375,395
7635,9100,9,1,0.296875,0.294921875,0.296875,407
7636,9101,8,0,0.810546875,0.80859375,0.810546875,403
7637,9102,7,4,0.529296875,0.52734375,0.529296875,407
7638,9104,4,0,0.640625,0.638671875,0.640625,402
7639,9106,6,4,0.583984375,0.58203125,0.583984375,379
7640,9108,2,0,0.75,0.748046875,0.75,416
7641,9109,3,0,0.65625,0.654296875,0.65625,399
7642,9110,1,8,0.54296875,0.541015625,0.54296875,398
7643,9111,0,0,1.0,0.998046875,1.0,401
7644,9112,4,0,0.724609375,0.72265625,0.724609375,393
7645,9113,1,0,0.591796875,0.58984375,0.591796875,393
7646,9114,8,0,0.783203125,0.78125,0.783203125,402
7647,9115,8,0,0.8046875,0.802734375,0.8046875,391
7648,9116,4,0,0.451171875,0.44921875,0.451171875,396
7649,9117,9,8,0.53515625,0.533203125,0.53515625,420
7650,9118,4,3,0.388671875,0.38671875,0.388671875,390
7651,9119,4,0,0.7265625,0.724609375,0.7265625,385
7652,9121,3,0,0.728515625,0.7265625,0.728515625,397
7653,9122,9,5,0.41796875,0.416015625,0.41796875,518
7654,9123,2,3,0.546875,0.544921875,0.546875,413
7655,9124,0,0,1.0,0.998046875,1.0,391
7656,9125,1,0,0.64453125,0.642578125,0.64453125,397
7657,9126,1,8,0.49609375,0.494140625,0.49609375,386
7658,9127,8,0,0.75,0.748046875,0.75,401
7659,9128,4,3,0.021484375,0.01953125,0.021484375,394
7660,9129,4,8,0.6484375,0.646484375,0.6484375,398
7661,9130,8,0,0.822265625,0.8203125,0.822265625,388
7662,9131,3,0,0.74609375,0.744140625,0.74609375,373
7663,9133,9,8,0.521484375,0.51953125,0.521484375,385
7664,9134,5,0,0.755859375,0.75390625,0.755859375,375
7665,9135,7,3,0.603515625,0.6015625,0.603515625,377
7666,9136,6,3,0.62109375,0.619140625,0.62109375,391
7667,9138,5,3,0.7265625,0.724609375,0.7265625,383
7668,9139,4,8,0.435546875,0.43359375,0.435546875,361
7669,9140,7,5,0.642578125,0.640625,0.642578125,372
7670,9141,3,0,0.71484375,0.712890625,0.71484375,388
7671,9142,3,0,0.8125,0.810546875,0.8125,388
7672,9143,9,0,0.40625,0.404296875,0.40625,374
7673,9144,0,8,0.654296875,0.65234375,0.654296875,397
7674,9145,1,9,0.009765625,0.0078125,0.009765625,390
7675,9146,5,3,0.796875,0.794921875,0.796875,377
7676,9147,9,3,0.380859375,0.37890625,0.380859375,394
7677,9149,7,0,0.65234375,0.650390625,0.65234375,385
7678,9150,6,3,0.693359375,0.69140625,0.693359375,385
7679,9151,0,0,1.0,0.998046875,1.0,375
7680,9152,4,3,0.55078125,0.548828125,0.55078125,395
7681,9154,2,0,0.58984375,0.587890625,0.58984375,372
7682,9155,5,3,0.8046875,0.802734375,0.8046875,375
7683,9156,6,3,0.666015625,0.6640625,0.666015625,405
7684,9157,3,0,0.689453125,0.6875,0.689453125,409
7685,9158,8,0,0.814453125,0.8125,0.814453125,392
7686,9159,9,8,0.68359375,0.681640625,0.68359375,403
7687,9160,5,3,0.142578125,0.140625,0.142578125,413
7688,9161,6,4,0.39453125,0.392578125,0.39453125,404
7689,9162,1,8,0.373046875,0.37109375,0.373046875,377
7690,9163,4,3,0.677734375,0.67578125,0.677734375,397
7691,9164,5,3,0.603515625,0.6015625,0.603515625,398
7692,9165,4,0,0.697265625,0.6953125,0.697265625,398
7693,9166,6,3,0.666015625,0.6640625,0.666015625,394
7694,9167,7,3,0.615234375,0.61328125,0.615234375,409
7695,9168,2,3,0.685546875,0.68359375,0.685546875,414
7696,9169,1,0,0.490234375,0.48828125,0.490234375,413
7697,9170,0,8,0.693359375,0.69140625,0.693359375,403
7698,9171,2,0,0.587890625,0.5859375,0.587890625,402
7699,9172,0,0,1.0,0.998046875,1.0,388
7700,9173,4,0,0.80078125,0.798828125,0.80078125,403
7701,9174,9,4,0.6015625,0.599609375,0.6015625,413
7702,9175,8,0,0.884765625,0.8828125,0.884765625,393
7703,9176,8,0,0.8203125,0.818359375,0.8203125,411
7704,9177,9,0,0.52734375,0.525390625,0.52734375,394
7705,9178,1,3,0.751953125,0.75,0.751953125,405
7706,9179,1,8,0.58984375,0.587890625,0.58984375,399
7707,9180,5,3,0.7421875,0.740234375,0.7421875,511
7708,9181,0,0,1.0,0.998046875,1.0,396
7709,9182,0,0,1.0,0.998046875,1.0,395
7710,9183,8,0,0.82421875,0.822265625,0.82421875,396
7711,9184,7,3,0.810546875,0.80859375,0.810546875,380
7712,9185,1,6,0.44921875,0.447265625,0.44921875,404
7713,9186,7,2,0.685546875,0.68359375,0.685546875,378
7714,9187,4,2,0.5625,0.560546875,0.5625,395
7715,9188,5,2,0.578125,0.576171875,0.578125,405
7716,9189,4,0,0.34375,0.341796875,0.34375,389
7717,9190,3,8,0.748046875,0.74609375,0.748046875,359
7718,9191,3,0,0.765625,0.763671875,0.765625,390
7719,9192,2,0,0.296875,0.294921875,0.296875,385
7720,9193,0,0,1.0,0.998046875,1.0,385
7721,9194,6,4,0.5546875,0.552734375,0.5546875,386
7722,9195,6,3,0.7578125,0.755859375,0.7578125,408
7723,9196,0,0,1.0,0.998046875,1.0,410
7724,9197,1,0,0.650390625,0.6484375,0.650390625,372
7725,9198,3,0,0.755859375,0.75390625,0.755859375,396
7726,9199,9,8,0.798828125,0.796875,0.798828125,402
7727,9200,8,0,0.771484375,0.76953125,0.771484375,380
7728,9202,7,0,0.794921875,0.79296875,0.794921875,390
7729,9203,8,0,0.681640625,0.6796875,0.681640625,377
7730,9204,9,8,0.107421875,0.10546875,0.107421875,388
7731,9205,4,3,0.697265625,0.6953125,0.697265625,370
7732,9206,8,0,0.796875,0.794921875,0.796875,380
7733,9207,9,0,0.6640625,0.662109375,0.6640625,378
7734,9208,0,0,1.0,0.998046875,1.0,367
7735,9209,9,8,0.435546875,0.43359375,0.435546875,382
7736,9210,7,5,0.59765625,0.595703125,0.59765625,384
7737,9211,1,0,0.6640625,0.662109375,0.6640625,387
7738,9212,6,8,0.65234375,0.650390625,0.65234375,383
7739,9213,2,0,0.779296875,0.77734375,0.779296875,385
7740,9214,9,3,0.634765625,0.6328125,0.634765625,365
7741,9215,5,3,0.791015625,0.7890625,0.791015625,394
7742,9216,6,3,0.55859375,0.556640625,0.55859375,390
7743,9217,9,0,0.2578125,0.255859375,0.2578125,399
7744,9219,9,0,0.033203125,0.03125,0.033203125,405
