,image,class,predicted,epsilon,lower,upper,time
3611,7566,9,9,1.0,0.998046875,1.0,406
3612,7570,1,2,0.841796875,0.83984375,0.841796875,387
3613,7572,1,9,0.892578125,0.890625,0.892578125,556
3614,7575,8,8,1.0,0.998046875,1.0,416
3615,7576,8,8,1.0,0.998046875,1.0,411
3616,7580,8,8,1.0,0.998046875,1.0,397
3617,7581,9,7,0.87890625,0.876953125,0.87890625,401
3618,7582,5,3,0.935546875,0.93359375,0.935546875,403
3619,7585,6,6,1.0,0.998046875,1.0,379
3620,7591,6,4,0.904296875,0.90234375,0.904296875,390
3621,7592,9,8,0.7578125,0.755859375,0.7578125,374
3622,7597,9,0,0.865234375,0.86328125,0.865234375,398
3623,7598,3,3,1.0,0.998046875,1.0,389
3624,7601,8,2,0.91796875,0.916015625,0.91796875,389
3625,7603,9,0,0.970703125,0.96875,0.970703125,381
3626,7604,1,9,0.662109375,0.66015625,0.662109375,389
3627,7607,0,0,1.0,0.998046875,1.0,388
3628,7613,9,9,1.0,0.998046875,1.0,382
3629,7614,4,6,0.92578125,0.923828125,0.92578125,389
3630,7616,0,0,1.0,0.998046875,1.0,372
3631,7617,2,0,0.685546875,0.68359375,0.685546875,379
3632,7618,3,3,1.0,0.998046875,1.0,389
3633,7619,5,4,0.744140625,0.7421875,0.744140625,397
3634,7621,8,8,1.0,0.998046875,1.0,398
3635,7622,9,8,0.95703125,0.955078125,0.95703125,384
3636,7624,2,2,1.0,0.998046875,1.0,420
3637,7626,1,2,0.787109375,0.78515625,0.787109375,404
3638,7627,3,6,0.853515625,0.8515625,0.853515625,385
3639,7629,6,6,1.0,0.998046875,1.0,404
3640,7630,9,9,1.0,0.998046875,1.0,408
3641,7635,9,8,0.865234375,0.86328125,0.865234375,394
3642,7638,1,0,0.88671875,0.884765625,0.88671875,382
3643,7639,9,0,0.970703125,0.96875,0.970703125,414
3644,7642,9,9,1.0,0.998046875,1.0,396
3645,7644,3,3,1.0,0.998046875,1.0,403
3646,7645,0,0,1.0,0.998046875,1.0,428
3647,7647,6,6,1.0,0.998046875,1.0,408
3648,7651,4,4,1.0,0.998046875,1.0,411
3649,7653,8,8,1.0,0.998046875,1.0,400
3650,7656,1,9,0.73828125,0.736328125,0.73828125,401
3651,7658,7,4,0.900390625,0.8984375,0.900390625,440
3652,7659,2,4,0.953125,0.951171875,0.953125,414
3653,7661,9,5,0.732421875,0.73046875,0.732421875,392
3654,7669,7,4,0.548828125,0.546875,0.548828125,400
3655,7672,6,6,1.0,0.998046875,1.0,395
3656,7678,8,8,1.0,0.998046875,1.0,408
3657,7680,3,3,1.0,0.998046875,1.0,412
3658,7681,0,0,1.0,0.998046875,1.0,402
3659,7683,0,0,1.0,0.998046875,1.0,418
3660,7686,9,9,1.0,0.998046875,1.0,439
3661,7690,6,6,1.0,0.998046875,1.0,422
3662,7691,6,6,1.0,0.998046875,1.0,407
3663,7692,0,8,0.796875,0.794921875,0.796875,401
3664,7694,9,0,0.9296875,0.927734375,0.9296875,417
3665,7695,8,8,1.0,0.998046875,1.0,540
3666,7696,0,0,1.0,0.998046875,1.0,424
3667,7698,0,0,1.0,0.998046875,1.0,406
3668,7699,9,0,0.931640625,0.9296875,0.931640625,392
3669,7700,6,6,1.0,0.998046875,1.0,390
3670,7701,0,0,1.0,0.998046875,1.0,416
3671,7702,4,4,1.0,0.998046875,1.0,425
3672,7703,7,4,0.955078125,0.953125,0.955078125,390
3673,7704,1,9,0.212890625,0.2109375,0.212890625,377
3674,7706,8,2,0.90625,0.904296875,0.90625,388
3675,7708,2,2,1.0,0.998046875,1.0,396
3676,7712,5,3,0.619140625,0.6171875,0.619140625,406
3677,7715,1,8,0.814453125,0.8125,0.814453125,389
3678,7717,3,2,0.921875,0.919921875,0.921875,400
3679,7718,0,0,1.0,0.998046875,1.0,391
3680,7719,2,0,0.86328125,0.861328125,0.86328125,397
3681,7721,2,4,0.87109375,0.869140625,0.87109375,388
3682,7724,8,8,1.0,0.998046875,1.0,371
3683,7725,4,4,1.0,0.998046875,1.0,392
3684,7727,6,4,0.900390625,0.8984375,0.900390625,390
3685,7729,9,0,0.939453125,0.9375,0.939453125,402
3686,7731,1,9,0.623046875,0.62109375,0.623046875,408
3687,7732,7,4,0.939453125,0.9375,0.939453125,411
3688,7733,0,0,1.0,0.998046875,1.0,404
3689,7739,9,0,0.94921875,0.947265625,0.94921875,392
3690,7742,0,0,1.0,0.998046875,1.0,393
3691,7748,0,0,1.0,0.998046875,1.0,404
3692,7752,9,9,1.0,0.998046875,1.0,399
3693,7754,0,0,1.0,0.998046875,1.0,408
3694,7755,7,4,0.9296875,0.927734375,0.9296875,385
3695,7757,6,6,1.0,0.998046875,1.0,390
3696,7758,7,4,0.88671875,0.884765625,0.88671875,389
3697,7759,1,1,1.0,0.998046875,1.0,387
3698,7760,2,2,1.0,0.998046875,1.0,401
3699,7762,7,4,0.923828125,0.921875,0.923828125,415
3700,7764,6,6,1.0,0.998046875,1.0,402
3701,7765,8,8,1.0,0.998046875,1.0,393
3702,7767,9,4,0.498046875,0.49609375,0.498046875,421
3703,7768,8,8,1.0,0.998046875,1.0,375
3704,7770,9,8,0.76171875,0.759765625,0.76171875,404
3705,7772,3,3,1.0,0.998046875,1.0,409
3706,7774,0,0,1.0,0.998046875,1.0,410
3707,7776,5,3,0.73046875,0.728515625,0.73046875,396
3708,7777,6,6,1.0,0.998046875,1.0,406
3709,7782,8,8,1.0,0.998046875,1.0,414
3710,7786,9,8,0.36328125,0.361328125,0.36328125,396
3711,7787,5,5,1.0,0.998046875,1.0,398
3712,7788,6,6,1.0,0.998046875,1.0,368
3713,7789,3,6,0.904296875,0.90234375,0.904296875,412
3714,7790,8,8,1.0,0.998046875,1.0,393
3715,7791,6,6,1.0,0.998046875,1.0,387
3716,7793,8,0,0.93359375,0.931640625,0.93359375,411
3717,7796,8,8,1.0,0.998046875,1.0,411
3718,7800,0,0,1.0,0.998046875,1.0,539
3719,7802,2,2,1.0,0.998046875,1.0,407
3720,7804,5,3,0.79296875,0.791015625,0.79296875,393
3721,7806,9,9,1.0,0.998046875,1.0,431
3722,7807,3,2,0.724609375,0.72265625,0.724609375,394
3723,7808,8,8,1.0,0.998046875,1.0,414
3724,7809,0,0,1.0,0.998046875,1.0,396
3725,7810,6,6,1.0,0.998046875,1.0,394
3726,7811,0,0,1.0,0.998046875,1.0,397
3727,7812,2,2,1.0,0.998046875,1.0,386
3728,7826,9,0,0.904296875,0.90234375,0.904296875,390
3729,7828,5,8,0.912109375,0.91015625,0.912109375,388
3730,7831,2,4,0.822265625,0.8203125,0.822265625,395
3731,7832,8,0,0.84765625,0.845703125,0.84765625,389
3732,7833,8,8,1.0,0.998046875,1.0,392
3733,7835,0,0,1.0,0.998046875,1.0,416
3734,7837,7,7,1.0,0.998046875,1.0,386
3735,7840,1,3,0.974609375,0.97265625,0.974609375,413
3736,7844,9,7,0.828125,0.826171875,0.828125,401
3737,7845,2,4,0.88671875,0.884765625,0.88671875,407
3738,7847,7,6,0.87109375,0.869140625,0.87109375,413
3739,7848,4,4,1.0,0.998046875,1.0,437
3740,7857,4,6,0.869140625,0.8671875,0.869140625,402
3741,7858,2,2,1.0,0.998046875,1.0,412
3742,7860,8,4,0.841796875,0.83984375,0.841796875,372
3743,7862,1,6,0.90234375,0.900390625,0.90234375,414
3744,7863,0,0,1.0,0.998046875,1.0,403
3745,7864,1,8,0.912109375,0.91015625,0.912109375,400
3746,7865,3,3,1.0,0.998046875,1.0,417
3747,7866,6,6,1.0,0.998046875,1.0,396
3748,7868,8,8,1.0,0.998046875,1.0,403
3749,7870,6,4,0.99609375,0.994140625,0.99609375,406
3750,7872,9,8,0.869140625,0.8671875,0.869140625,393
3751,7875,2,2,1.0,0.998046875,1.0,394
3752,7876,1,3,0.919921875,0.91796875,0.919921875,401
3753,7877,0,4,0.796875,0.794921875,0.796875,401
3754,7878,1,9,0.001953125,0.0,0.001953125,401
3755,7880,0,0,1.0,0.998046875,1.0,388
3756,7883,9,9,1.0,0.998046875,1.0,402
3757,7884,9,4,0.849609375,0.84765625,0.849609375,394
3758,7885,3,3,1.0,0.998046875,1.0,404
3759,7886,7,4,0.947265625,0.9453125,0.947265625,416
3760,7887,5,3,0.876953125,0.875,0.876953125,388
3761,7888,7,7,1.0,0.998046875,1.0,415
3762,7890,6,6,1.0,0.998046875,1.0,394
3763,7891,6,6,1.0,0.998046875,1.0,393
3764,7893,1,9,0.771484375,0.76953125,0.771484375,398
3765,7894,1,9,0.1953125,0.193359375,0.1953125,386
3766,7898,1,2,0.865234375,0.86328125,0.865234375,411
3767,7902,2,2,1.0,0.998046875,1.0,403
3768,7903,1,3,0.748046875,0.74609375,0.748046875,398
3769,7904,1,9,0.765625,0.763671875,0.765625,385
3770,7908,9,9,1.0,0.998046875,1.0,530
3771,7911,2,6,0.6875,0.685546875,0.6875,411
3772,7913,8,0,0.451171875,0.44921875,0.451171875,399
3773,7914,7,3,0.70703125,0.705078125,0.70703125,392
3774,7917,6,6,1.0,0.998046875,1.0,389
3775,7922,8,4,0.931640625,0.9296875,0.931640625,396
3776,7924,3,6,0.935546875,0.93359375,0.935546875,398
3777,7925,0,0,1.0,0.998046875,1.0,391
3778,7928,2,2,1.0,0.998046875,1.0,401
3779,7929,0,0,1.0,0.998046875,1.0,393
3780,7934,8,8,1.0,0.998046875,1.0,408
3781,7936,1,8,0.541015625,0.5390625,0.541015625,409
3782,7937,1,3,0.9140625,0.912109375,0.9140625,384
3783,7944,2,0,0.90625,0.904296875,0.90625,412
3784,7946,1,9,0.796875,0.794921875,0.796875,403
3785,7948,1,1,1.0,0.998046875,1.0,414
3786,7950,9,8,0.87109375,0.869140625,0.87109375,426
3787,7954,9,8,0.869140625,0.8671875,0.869140625,410
3788,7955,9,9,1.0,0.998046875,1.0,408
3789,7960,0,0,1.0,0.998046875,1.0,394
3790,7964,1,9,0.5625,0.560546875,0.5625,406
3791,7965,7,7,1.0,0.998046875,1.0,387
3792,7966,7,4,0.900390625,0.8984375,0.900390625,397
3793,7968,8,8,1.0,0.998046875,1.0,391
3794,7971,5,5,1.0,0.998046875,1.0,399
3795,7973,1,2,0.822265625,0.8203125,0.822265625,389
3796,7977,8,8,1.0,0.998046875,1.0,392
3797,7978,4,8,0.490234375,0.48828125,0.490234375,394
3798,7980,3,2,0.919921875,0.91796875,0.919921875,389
3799,7982,9,0,0.90625,0.904296875,0.90625,377
3800,7983,6,4,0.78125,0.779296875,0.78125,402
3801,7984,8,8,1.0,0.998046875,1.0,390
3802,7985,5,3,0.939453125,0.9375,0.939453125,387
3803,7988,6,6,1.0,0.998046875,1.0,371
3804,7990,0,0,1.0,0.998046875,1.0,384
3805,7991,9,9,1.0,0.998046875,1.0,388
3806,7992,6,4,0.796875,0.794921875,0.796875,388
3807,7993,2,2,1.0,0.998046875,1.0,400
3808,7994,0,0,1.0,0.998046875,1.0,402
3809,7999,6,6,1.0,0.998046875,1.0,394
3810,8000,9,0,0.955078125,0.953125,0.955078125,409
3811,8001,1,3,0.888671875,0.88671875,0.888671875,419
3812,8002,6,6,1.0,0.998046875,1.0,425
3813,8008,0,0,1.0,0.998046875,1.0,389
3814,8011,8,0,0.9296875,0.927734375,0.9296875,401
3815,8012,3,3,1.0,0.998046875,1.0,394
3816,8013,8,8,1.0,0.998046875,1.0,401
3817,8015,8,0,0.765625,0.763671875,0.765625,425
3818,8017,0,0,1.0,0.998046875,1.0,394
3819,8018,8,8,1.0,0.998046875,1.0,419
3820,8020,6,6,1.0,0.998046875,1.0,385
3821,8021,1,9,0.814453125,0.8125,0.814453125,413
3822,8023,3,3,1.0,0.998046875,1.0,536
3823,8024,0,0,1.0,0.998046875,1.0,419
3824,8028,1,9,0.810546875,0.80859375,0.810546875,408
3825,8030,2,2,1.0,0.998046875,1.0,428
3826,8031,0,0,1.0,0.998046875,1.0,417
3827,8032,1,1,1.0,0.998046875,1.0,400
3828,8035,1,9,0.861328125,0.859375,0.861328125,411
3829,8036,6,4,0.96484375,0.962890625,0.96484375,411
3830,8038,6,6,1.0,0.998046875,1.0,418
3831,8039,1,9,0.736328125,0.734375,0.736328125,407
3832,8040,2,2,1.0,0.998046875,1.0,421
3833,8042,7,2,0.861328125,0.859375,0.861328125,417
3834,8048,0,0,1.0,0.998046875,1.0,387
3835,8049,1,9,0.8984375,0.896484375,0.8984375,385
3836,8050,7,2,0.869140625,0.8671875,0.869140625,399
3837,8052,7,2,0.904296875,0.90234375,0.904296875,413
3838,8053,1,9,0.888671875,0.88671875,0.888671875,396
3839,8054,9,7,0.861328125,0.859375,0.861328125,394
3840,8056,1,6,0.75390625,0.751953125,0.75390625,388
3841,8059,3,3,1.0,0.998046875,1.0,375
3842,8060,6,6,1.0,0.998046875,1.0,405
3843,8061,0,0,1.0,0.998046875,1.0,390
3844,8064,0,8,0.876953125,0.875,0.876953125,388
3845,8065,9,0,0.931640625,0.9296875,0.931640625,403
3846,8067,8,0,0.923828125,0.921875,0.923828125,390
3847,8070,5,3,0.857421875,0.85546875,0.857421875,402
3848,8072,3,3,1.0,0.998046875,1.0,403
3849,8074,7,7,1.0,0.998046875,1.0,389
3850,8075,8,8,1.0,0.998046875,1.0,391
3851,8076,7,4,0.95703125,0.955078125,0.95703125,373
3852,8081,6,6,1.0,0.998046875,1.0,412
3853,8083,9,9,1.0,0.998046875,1.0,385
3854,8084,5,5,1.0,0.998046875,1.0,386
3855,8085,2,2,1.0,0.998046875,1.0,392
3856,8088,7,5,0.912109375,0.91015625,0.912109375,382
3857,8093,7,4,0.796875,0.794921875,0.796875,380
3858,8094,1,2,0.88671875,0.884765625,0.88671875,412
3859,8097,1,1,1.0,0.998046875,1.0,390
3860,8098,1,3,0.833984375,0.83203125,0.833984375,384
3861,8099,3,6,0.798828125,0.796875,0.798828125,414
3862,8105,0,0,1.0,0.998046875,1.0,406
3863,8107,1,6,0.9453125,0.943359375,0.9453125,405
3864,8113,6,6,1.0,0.998046875,1.0,409
3865,8120,8,8,1.0,0.998046875,1.0,396
3866,8124,7,4,0.8984375,0.896484375,0.8984375,397
3867,8127,9,8,0.6484375,0.646484375,0.6484375,395
3868,8132,8,8,1.0,0.998046875,1.0,415
3869,8134,6,2,0.900390625,0.8984375,0.900390625,408
3870,8137,8,8,1.0,0.998046875,1.0,393
3871,8138,1,9,0.79296875,0.791015625,0.79296875,413
3872,8139,1,2,0.611328125,0.609375,0.611328125,414
3873,8142,7,2,0.779296875,0.77734375,0.779296875,399
3874,8143,9,3,0.8828125,0.880859375,0.8828125,559
3875,8146,8,8,1.0,0.998046875,1.0,404
3876,8149,9,0,0.951171875,0.94921875,0.951171875,421
3877,8150,6,6,1.0,0.998046875,1.0,422
3878,8151,8,8,1.0,0.998046875,1.0,387
3879,8152,8,8,1.0,0.998046875,1.0,412
3880,8155,1,9,0.236328125,0.234375,0.236328125,409
3881,8157,1,0,0.84375,0.841796875,0.84375,401
3882,8158,8,8,1.0,0.998046875,1.0,395
3883,8159,8,8,1.0,0.998046875,1.0,407
3884,8162,9,2,0.81640625,0.814453125,0.81640625,398
3885,8163,0,0,1.0,0.998046875,1.0,412
3886,8164,6,4,0.8984375,0.896484375,0.8984375,416
3887,8167,6,2,0.810546875,0.80859375,0.810546875,414
3888,8168,6,4,0.990234375,0.98828125,0.990234375,422
3889,8169,3,3,1.0,0.998046875,1.0,401
3890,8170,5,3,0.779296875,0.77734375,0.779296875,392
3891,8175,3,6,0.767578125,0.765625,0.767578125,377
3892,8177,8,9,0.619140625,0.6171875,0.619140625,404
3893,8178,9,8,0.9453125,0.943359375,0.9453125,418
3894,8180,4,4,1.0,0.998046875,1.0,388
3895,8183,3,3,1.0,0.998046875,1.0,394
3896,8188,7,7,1.0,0.998046875,1.0,382
3897,8190,4,4,1.0,0.998046875,1.0,409
3898,8194,1,8,0.705078125,0.703125,0.705078125,378
3899,8195,8,8,1.0,0.998046875,1.0,394
3900,8207,7,7,1.0,0.998046875,1.0,379
3901,8210,0,0,1.0,0.998046875,1.0,394
3902,8213,6,6,1.0,0.998046875,1.0,382
3903,8215,1,9,0.84765625,0.845703125,0.84765625,378
3904,8216,3,3,1.0,0.998046875,1.0,381
3905,8220,6,2,0.83984375,0.837890625,0.83984375,388
3906,8221,7,4,0.384765625,0.3828125,0.384765625,413
3907,8223,8,8,1.0,0.998046875,1.0,390
3908,8224,3,6,0.001953125,0.0,0.001953125,394
3909,8226,8,2,0.87109375,0.869140625,0.87109375,404
3910,8228,8,0,0.947265625,0.9453125,0.947265625,406
3911,8230,0,0,1.0,0.998046875,1.0,407
3912,8233,4,6,0.8984375,0.896484375,0.8984375,396
3913,8235,7,4,0.951171875,0.94921875,0.951171875,410
3914,8237,7,4,0.794921875,0.79296875,0.794921875,417
3915,8238,1,2,0.64453125,0.642578125,0.64453125,398
3916,8240,7,4,0.931640625,0.9296875,0.931640625,392
3917,8242,5,5,1.0,0.998046875,1.0,412
3918,8243,4,4,1.0,0.998046875,1.0,406
3919,8244,4,4,1.0,0.998046875,1.0,399
3920,8246,8,8,1.0,0.998046875,1.0,427
3921,8247,6,2,0.94921875,0.947265625,0.94921875,418
3922,8248,1,8,0.787109375,0.78515625,0.787109375,423
3923,8251,3,3,1.0,0.998046875,1.0,418
3924,8252,2,2,1.0,0.998046875,1.0,413
3925,8254,8,8,1.0,0.998046875,1.0,398
3926,8255,9,6,0.931640625,0.9296875,0.931640625,420
3927,8256,8,8,1.0,0.998046875,1.0,560
3928,8258,3,0,0.7734375,0.771484375,0.7734375,391
3929,8262,0,0,1.0,0.998046875,1.0,400
3930,8263,5,5,1.0,0.998046875,1.0,403
3931,8264,2,8,0.908203125,0.90625,0.908203125,410
3932,8265,0,0,1.0,0.998046875,1.0,385
3933,8269,8,0,0.888671875,0.88671875,0.888671875,390
3934,8271,3,3,1.0,0.998046875,1.0,405
3935,8276,9,9,1.0,0.998046875,1.0,417
3936,8281,3,3,1.0,0.998046875,1.0,415
3937,8283,1,2,0.9140625,0.912109375,0.9140625,420
3938,8285,9,8,0.8828125,0.880859375,0.8828125,411
3939,8287,8,8,1.0,0.998046875,1.0,388
3940,8288,5,5,1.0,0.998046875,1.0,387
3941,8294,8,8,1.0,0.998046875,1.0,381
3942,8299,3,6,0.68359375,0.681640625,0.68359375,381
3943,8300,5,2,0.8671875,0.865234375,0.8671875,391
3944,8303,8,8,1.0,0.998046875,1.0,397
3945,8309,4,4,1.0,0.998046875,1.0,394
3946,8311,8,8,1.0,0.998046875,1.0,390
3947,8315,6,6,1.0,0.998046875,1.0,377
3948,8317,5,2,0.828125,0.826171875,0.828125,385
3949,8323,9,7,0.763671875,0.76171875,0.763671875,388
3950,8324,3,3,1.0,0.998046875,1.0,392
3951,8325,8,0,0.888671875,0.88671875,0.888671875,393
3952,8329,8,8,1.0,0.998046875,1.0,388
3953,8330,5,5,1.0,0.998046875,1.0,391
3954,8332,9,2,0.93359375,0.931640625,0.93359375,393
3955,8334,6,6,1.0,0.998046875,1.0,403
3956,8337,3,3,1.0,0.998046875,1.0,394
3957,8339,8,8,1.0,0.998046875,1.0,391
3958,8341,6,6,1.0,0.998046875,1.0,415
3959,8343,3,3,1.0,0.998046875,1.0,411
3960,8346,6,6,1.0,0.998046875,1.0,417
3961,8347,1,3,0.939453125,0.9375,0.939453125,389
3962,8348,6,6,1.0,0.998046875,1.0,392
3963,8350,9,8,0.98046875,0.978515625,0.98046875,410
3964,8355,9,3,0.900390625,0.8984375,0.900390625,398
3965,8356,1,0,0.6875,0.685546875,0.6875,418
3966,8358,0,2,0.001953125,0.0,0.001953125,409
3967,8359,2,2,1.0,0.998046875,1.0,403
3968,8360,7,3,0.0625,0.060546875,0.0625,405
3969,8363,2,4,0.939453125,0.9375,0.939453125,424
3970,8366,1,9,0.830078125,0.828125,0.830078125,423
3971,8368,6,6,1.0,0.998046875,1.0,418
3972,8370,4,4,1.0,0.998046875,1.0,425
3973,8371,2,2,1.0,0.998046875,1.0,405
3974,8373,8,8,1.0,0.998046875,1.0,414
3975,8374,4,4,1.0,0.998046875,1.0,420
3976,8376,7,5,0.552734375,0.55078125,0.552734375,404
3977,8377,8,8,1.0,0.998046875,1.0,416
3978,8379,8,8,1.0,0.998046875,1.0,405
3979,8380,9,8,0.916015625,0.9140625,0.916015625,530
3980,8381,4,4,1.0,0.998046875,1.0,396
3981,8382,3,3,1.0,0.998046875,1.0,386
3982,8390,1,9,0.77734375,0.775390625,0.77734375,396
3983,8392,6,6,1.0,0.998046875,1.0,421
3984,8393,8,8,1.0,0.998046875,1.0,423
3985,8396,3,3,1.0,0.998046875,1.0,371
3986,8398,4,4,1.0,0.998046875,1.0,380
3987,8402,0,0,1.0,0.998046875,1.0,393
3988,8407,8,8,1.0,0.998046875,1.0,389
3989,8408,6,6,1.0,0.998046875,1.0,393
3990,8409,8,8,1.0,0.998046875,1.0,381
3991,8411,8,0,0.775390625,0.7734375,0.775390625,378
3992,8415,0,0,1.0,0.998046875,1.0,378
3993,8417,1,9,0.640625,0.638671875,0.640625,408
3994,8418,8,8,1.0,0.998046875,1.0,393
3995,8423,6,6,1.0,0.998046875,1.0,403
3996,8426,9,8,0.896484375,0.89453125,0.896484375,399
3997,8428,5,5,1.0,0.998046875,1.0,384
3998,8429,4,4,1.0,0.998046875,1.0,397
3999,8431,8,8,1.0,0.998046875,1.0,367
4000,8433,3,3,1.0,0.998046875,1.0,393
4001,8434,9,8,0.896484375,0.89453125,0.896484375,389
4002,8439,8,2,0.861328125,0.859375,0.861328125,380
4003,8441,8,8,1.0,0.998046875,1.0,409
4004,8442,6,6,1.0,0.998046875,1.0,397
4005,8444,5,5,1.0,0.998046875,1.0,379
4006,8446,3,3,1.0,0.998046875,1.0,400
4007,8452,4,2,0.94140625,0.939453125,0.94140625,432
4008,8455,1,0,0.9375,0.935546875,0.9375,399
4009,8458,5,3,0.857421875,0.85546875,0.857421875,372
4010,8459,9,8,0.7890625,0.787109375,0.7890625,409
4011,8460,8,8,1.0,0.998046875,1.0,380
4012,8464,6,6,1.0,0.998046875,1.0,410
4013,8468,6,6,1.0,0.998046875,1.0,404
4014,8470,8,8,1.0,0.998046875,1.0,414
4015,8472,2,4,0.921875,0.919921875,0.921875,405
4016,8477,5,4,0.95703125,0.955078125,0.95703125,407
4017,8479,4,4,1.0,0.998046875,1.0,414
4018,8481,3,3,1.0,0.998046875,1.0,420
4019,8482,1,8,0.771484375,0.76953125,0.771484375,423
4020,8483,0,0,1.0,0.998046875,1.0,407
4021,8485,0,0,1.0,0.998046875,1.0,414
4022,8490,3,3,1.0,0.998046875,1.0,414
4023,8493,2,2,1.0,0.998046875,1.0,403
4024,8495,1,9,0.8828125,0.880859375,0.8828125,408
4025,8496,0,0,1.0,0.998046875,1.0,416
4026,8497,4,4,1.0,0.998046875,1.0,420
4027,8500,4,4,1.0,0.998046875,1.0,436
4028,8501,8,0,0.7734375,0.771484375,0.7734375,404
4029,8503,1,9,0.681640625,0.6796875,0.681640625,421
4030,8504,1,9,0.8515625,0.849609375,0.8515625,400
4031,8505,5,2,0.85546875,0.853515625,0.85546875,535
4032,8506,9,0,0.91796875,0.916015625,0.91796875,401
4033,8510,7,5,0.87890625,0.876953125,0.87890625,421
4034,8512,9,4,0.978515625,0.9765625,0.978515625,394
4035,8513,9,0,0.955078125,0.953125,0.955078125,387
4036,8514,7,2,0.91796875,0.916015625,0.91796875,375
4037,8515,8,8,1.0,0.998046875,1.0,377
4038,8517,1,3,0.52734375,0.525390625,0.52734375,400
4039,8518,9,9,1.0,0.998046875,1.0,395
4040,8521,9,9,1.0,0.998046875,1.0,402
4041,8522,1,9,0.794921875,0.79296875,0.794921875,388
4042,8523,6,2,0.001953125,0.0,0.001953125,400
4043,8524,6,3,0.9453125,0.943359375,0.9453125,381
4044,8527,1,0,0.7890625,0.787109375,0.7890625,382
4045,8531,8,8,1.0,0.998046875,1.0,404
4046,8533,6,6,1.0,0.998046875,1.0,393
4047,8539,6,6,1.0,0.998046875,1.0,369
4048,8540,4,4,1.0,0.998046875,1.0,382
4049,8543,0,0,1.0,0.998046875,1.0,400
4050,8544,6,6,1.0,0.998046875,1.0,395
4051,8545,6,6,1.0,0.998046875,1.0,404
4052,8548,3,3,1.0,0.998046875,1.0,399
4053,8549,1,9,0.904296875,0.90234375,0.904296875,384
4054,8550,1,0,0.744140625,0.7421875,0.744140625,410
4055,8551,8,8,1.0,0.998046875,1.0,389
4056,8554,0,0,1.0,0.998046875,1.0,410
4057,8559,1,9,0.853515625,0.8515625,0.853515625,391
4058,8560,7,2,0.82421875,0.822265625,0.82421875,412
4059,8561,8,8,1.0,0.998046875,1.0,400
4060,8562,2,4,0.857421875,0.85546875,0.857421875,409
4061,8567,8,8,1.0,0.998046875,1.0,388
4062,8568,7,7,1.0,0.998046875,1.0,407
4063,8572,0,0,1.0,0.998046875,1.0,401
4064,8573,6,6,1.0,0.998046875,1.0,414
4065,8574,4,4,1.0,0.998046875,1.0,404
4066,8575,9,8,0.90234375,0.900390625,0.90234375,393
4067,8579,1,9,0.267578125,0.265625,0.267578125,408
4068,8583,8,8,1.0,0.998046875,1.0,401
4069,8584,1,8,0.796875,0.794921875,0.796875,430
4070,8585,9,9,1.0,0.998046875,1.0,412
4071,8586,6,6,1.0,0.998046875,1.0,417
4072,8587,7,7,1.0,0.998046875,1.0,422
4073,8588,6,6,1.0,0.998046875,1.0,411
4074,8589,5,2,0.78515625,0.783203125,0.78515625,408
4075,8590,0,0,1.0,0.998046875,1.0,418
4076,8592,0,0,1.0,0.998046875,1.0,408
4077,8594,3,6,0.560546875,0.55859375,0.560546875,412
4078,8595,1,3,0.943359375,0.94140625,0.943359375,411
4079,8596,1,8,0.783203125,0.78125,0.783203125,414
4080,8601,3,5,0.001953125,0.0,0.001953125,406
4081,8603,1,9,0.755859375,0.75390625,0.755859375,401
4082,8604,6,3,0.904296875,0.90234375,0.904296875,406
4083,8606,1,3,0.849609375,0.84765625,0.849609375,410
4084,8607,8,8,1.0,0.998046875,1.0,527
4085,8609,6,6,1.0,0.998046875,1.0,404
4086,8611,7,4,0.9765625,0.974609375,0.9765625,379
4087,8612,4,4,1.0,0.998046875,1.0,411
4088,8614,8,8,1.0,0.998046875,1.0,392
4089,8619,5,3,0.89453125,0.892578125,0.89453125,399
4090,8620,3,4,0.576171875,0.57421875,0.576171875,409
4091,8622,4,4,1.0,0.998046875,1.0,411
4092,8623,1,9,0.744140625,0.7421875,0.744140625,373
4093,8624,9,3,0.41796875,0.416015625,0.41796875,381
4094,8625,5,4,0.837890625,0.8359375,0.837890625,390
4095,8627,7,2,0.890625,0.888671875,0.890625,414
4096,8636,6,6,1.0,0.998046875,1.0,384
4097,8637,4,4,1.0,0.998046875,1.0,371
4098,8638,0,0,1.0,0.998046875,1.0,386
4099,8640,1,3,0.9140625,0.912109375,0.9140625,395
4100,8641,7,4,0.54296875,0.541015625,0.54296875,389
4101,8643,0,0,1.0,0.998046875,1.0,400
4102,8645,1,0,0.005859375,0.00390625,0.005859375,381
4103,8647,4,4,1.0,0.998046875,1.0,392
4104,8648,1,0,0.76953125,0.767578125,0.76953125,397
4105,8652,9,0,0.818359375,0.81640625,0.818359375,388
4106,8655,8,8,1.0,0.998046875,1.0,412
4107,8656,7,4,0.953125,0.951171875,0.953125,416
4108,8658,3,6,0.298828125,0.296875,0.298828125,422
4109,8659,4,4,1.0,0.998046875,1.0,407
4110,8661,2,0,0.87890625,0.876953125,0.87890625,409
4111,8663,1,9,0.818359375,0.81640625,0.818359375,401
4112,8667,4,2,0.89453125,0.892578125,0.89453125,412
4113,8669,4,2,0.576171875,0.57421875,0.576171875,427
4114,8670,9,6,0.82421875,0.822265625,0.82421875,416
