,image,class,predicted,epsilon,lower,upper,time
4074,7614,4,2,0.212890625,0.2109375,0.212890625,447
4075,7616,0,0,1.0,0.998046875,1.0,426
4076,7618,3,5,0.6015625,0.599609375,0.6015625,601
4077,7621,8,0,0.759765625,0.7578125,0.759765625,446
4078,7622,9,0,0.546875,0.544921875,0.546875,442
4079,7624,2,0,0.380859375,0.37890625,0.380859375,420
4080,7626,1,0,0.34765625,0.345703125,0.34765625,429
4081,7630,9,7,0.1484375,0.146484375,0.1484375,429
4082,7631,1,8,0.126953125,0.125,0.126953125,402
4083,7634,1,8,0.26171875,0.259765625,0.26171875,403
4084,7635,9,8,0.40234375,0.400390625,0.40234375,408
4085,7636,5,0,0.625,0.623046875,0.625,402
4086,7638,1,0,0.001953125,0.0,0.001953125,425
4087,7642,9,0,0.291015625,0.2890625,0.291015625,411
4088,7643,8,0,0.642578125,0.640625,0.642578125,446
4089,7644,3,6,0.21484375,0.212890625,0.21484375,448
4090,7645,0,0,1.0,0.998046875,1.0,457
4091,7646,2,5,0.25390625,0.251953125,0.25390625,462
4092,7647,6,0,0.6015625,0.599609375,0.6015625,452
4093,7651,4,2,0.3828125,0.380859375,0.3828125,457
4094,7652,0,0,1.0,0.998046875,1.0,457
4095,7653,8,0,0.76171875,0.759765625,0.76171875,465
4096,7656,1,8,0.466796875,0.46484375,0.466796875,449
4097,7658,7,4,0.28515625,0.283203125,0.28515625,451
4098,7659,2,0,0.63671875,0.634765625,0.63671875,444
4099,7661,9,5,0.322265625,0.3203125,0.322265625,445
4100,7664,2,0,0.09765625,0.095703125,0.09765625,437
4101,7668,5,0,0.728515625,0.7265625,0.728515625,423
4102,7669,7,2,0.05078125,0.048828125,0.05078125,427
4103,7670,2,0,0.388671875,0.38671875,0.388671875,444
4104,7671,5,0,0.603515625,0.6015625,0.603515625,443
4105,7672,6,5,0.5703125,0.568359375,0.5703125,422
4106,7675,8,3,0.12109375,0.119140625,0.12109375,417
4107,7678,8,0,0.80078125,0.798828125,0.80078125,419
4108,7679,6,2,0.287109375,0.28515625,0.287109375,384
4109,7680,3,5,0.47265625,0.470703125,0.47265625,390
4110,7681,0,0,1.0,0.998046875,1.0,411
4111,7683,0,0,1.0,0.998046875,1.0,397
4112,7686,9,8,0.1875,0.185546875,0.1875,430
4113,7689,0,0,1.0,0.998046875,1.0,402
4114,7690,6,0,0.724609375,0.72265625,0.724609375,416
4115,7691,6,2,0.462890625,0.4609375,0.462890625,382
4116,7692,0,0,1.0,0.998046875,1.0,386
4117,7693,7,2,0.2109375,0.208984375,0.2109375,402
4118,7694,9,0,0.123046875,0.12109375,0.123046875,425
4119,7695,8,0,0.703125,0.701171875,0.703125,410
4120,7696,0,0,1.0,0.998046875,1.0,461
4121,7697,5,0,0.693359375,0.69140625,0.693359375,416
4122,7698,0,0,1.0,0.998046875,1.0,435
4123,7699,9,0,0.26171875,0.259765625,0.26171875,438
4124,7700,6,2,0.2421875,0.240234375,0.2421875,438
4125,7701,0,0,1.0,0.998046875,1.0,417
4126,7702,4,0,0.509765625,0.5078125,0.509765625,422
4127,7703,7,0,0.291015625,0.2890625,0.291015625,385
4128,7704,1,8,0.623046875,0.62109375,0.623046875,562
4129,7705,7,2,0.123046875,0.12109375,0.123046875,421
4130,7706,8,0,0.677734375,0.67578125,0.677734375,432
4131,7708,2,0,0.576171875,0.57421875,0.576171875,422
4132,7712,5,0,0.8125,0.810546875,0.8125,427
4133,7715,1,0,0.412109375,0.41015625,0.412109375,393
4134,7716,5,0,0.763671875,0.76171875,0.763671875,425
4135,7717,3,4,0.216796875,0.21484375,0.216796875,426
4136,7718,0,0,1.0,0.998046875,1.0,422
4137,7719,2,0,0.654296875,0.65234375,0.654296875,452
4138,7720,5,8,0.5390625,0.537109375,0.5390625,450
4139,7721,2,0,0.693359375,0.69140625,0.693359375,427
4140,7724,8,0,0.580078125,0.578125,0.580078125,407
4141,7725,4,0,0.587890625,0.5859375,0.587890625,436
4142,7727,6,0,0.634765625,0.6328125,0.634765625,437
4143,7729,9,8,0.390625,0.388671875,0.390625,433
4144,7731,1,9,0.125,0.123046875,0.125,448
4145,7732,7,0,0.72265625,0.720703125,0.72265625,445
4146,7733,0,0,1.0,0.998046875,1.0,444
4147,7736,3,4,0.1796875,0.177734375,0.1796875,445
4148,7737,0,0,1.0,0.998046875,1.0,444
4149,7738,2,0,0.126953125,0.125,0.126953125,442
4150,7739,9,0,0.294921875,0.29296875,0.294921875,421
4151,7741,5,0,0.609375,0.607421875,0.609375,454
4152,7742,0,0,1.0,0.998046875,1.0,465
4153,7743,3,0,0.353515625,0.3515625,0.353515625,418
4154,7746,2,0,0.515625,0.513671875,0.515625,384
4155,7748,0,0,1.0,0.998046875,1.0,434
4156,7752,9,5,0.451171875,0.44921875,0.451171875,410
4157,7753,9,0,0.443359375,0.44140625,0.443359375,441
4158,7755,7,0,0.4453125,0.443359375,0.4453125,398
4159,7757,6,5,0.60546875,0.603515625,0.60546875,391
4160,7758,7,4,0.482421875,0.48046875,0.482421875,395
4161,7759,1,0,0.431640625,0.4296875,0.431640625,444
4162,7762,7,0,0.501953125,0.5,0.501953125,459
4163,7764,6,5,0.63671875,0.634765625,0.63671875,450
4164,7765,8,0,0.708984375,0.70703125,0.708984375,442
4165,7767,9,0,0.376953125,0.375,0.376953125,443
4166,7768,8,0,0.6640625,0.662109375,0.6640625,433
4167,7770,9,8,0.2734375,0.271484375,0.2734375,416
4168,7773,4,5,0.39453125,0.392578125,0.39453125,415
4169,7774,0,0,1.0,0.998046875,1.0,435
4170,7776,5,0,0.890625,0.888671875,0.890625,417
4171,7777,6,0,0.626953125,0.625,0.626953125,424
4172,7782,8,0,0.779296875,0.77734375,0.779296875,440
4173,7786,9,5,0.2734375,0.271484375,0.2734375,407
4174,7787,5,0,0.666015625,0.6640625,0.666015625,404
4175,7788,6,3,0.302734375,0.30078125,0.302734375,368
4176,7789,3,0,0.71484375,0.712890625,0.71484375,381
4177,7790,8,0,0.541015625,0.5390625,0.541015625,411
4178,7791,6,3,0.330078125,0.328125,0.330078125,428
4179,7793,8,0,0.3984375,0.396484375,0.3984375,376
4180,7796,8,0,0.80078125,0.798828125,0.80078125,354
4181,7798,5,0,0.78515625,0.783203125,0.78515625,541
4182,7799,9,5,0.08203125,0.080078125,0.08203125,396
4183,7800,0,0,1.0,0.998046875,1.0,425
4184,7802,2,0,0.34375,0.341796875,0.34375,426
4185,7804,5,0,0.66796875,0.666015625,0.66796875,405
4186,7807,3,5,0.623046875,0.62109375,0.623046875,415
4187,7808,8,0,0.615234375,0.61328125,0.615234375,412
4188,7809,0,0,1.0,0.998046875,1.0,377
4189,7810,6,3,0.625,0.623046875,0.625,415
4190,7811,0,0,1.0,0.998046875,1.0,430
4191,7812,2,0,0.369140625,0.3671875,0.369140625,447
4192,7814,7,4,0.201171875,0.19921875,0.201171875,444
4193,7819,1,8,0.314453125,0.3125,0.314453125,440
4194,7831,2,0,0.669921875,0.66796875,0.669921875,443
4195,7832,8,0,0.3046875,0.302734375,0.3046875,432
4196,7833,8,0,0.333984375,0.33203125,0.333984375,414
4197,7835,0,0,1.0,0.998046875,1.0,419
4198,7836,0,0,1.0,0.998046875,1.0,429
4199,7837,7,0,0.4453125,0.443359375,0.4453125,422
4200,7838,0,0,1.0,0.998046875,1.0,410
4201,7840,1,5,0.541015625,0.5390625,0.541015625,427
4202,7844,9,7,0.259765625,0.2578125,0.259765625,399
4203,7845,2,0,0.6796875,0.677734375,0.6796875,400
4204,7846,6,2,0.005859375,0.00390625,0.005859375,415
4205,7847,7,6,0.18359375,0.181640625,0.18359375,408
4206,7848,4,0,0.376953125,0.375,0.376953125,407
4207,7857,4,6,0.251953125,0.25,0.251953125,449
4208,7858,2,0,0.654296875,0.65234375,0.654296875,388
4209,7860,8,0,0.412109375,0.41015625,0.412109375,404
4210,7862,1,8,0.267578125,0.265625,0.267578125,433
4211,7863,0,0,1.0,0.998046875,1.0,406
4212,7864,1,8,0.396484375,0.39453125,0.396484375,415
4213,7865,3,5,0.005859375,0.00390625,0.005859375,425
4214,7866,6,0,0.5234375,0.521484375,0.5234375,423
4215,7868,8,0,0.28125,0.279296875,0.28125,390
4216,7870,6,0,0.548828125,0.546875,0.548828125,426
4217,7872,9,8,0.298828125,0.296875,0.298828125,437
4218,7874,6,4,0.30078125,0.298828125,0.30078125,406
4219,7876,1,5,0.412109375,0.41015625,0.412109375,363
4220,7877,0,0,1.0,0.998046875,1.0,402
4221,7878,1,0,0.25390625,0.251953125,0.25390625,427
4222,7886,7,0,0.556640625,0.5546875,0.556640625,395
4223,7887,5,3,0.171875,0.169921875,0.171875,400
4224,7888,7,0,0.38671875,0.384765625,0.38671875,424
4225,7890,6,5,0.52734375,0.525390625,0.52734375,442
4226,7891,6,0,0.60546875,0.603515625,0.60546875,398
4227,7894,1,9,0.12109375,0.119140625,0.12109375,408
4228,7898,1,0,0.39453125,0.392578125,0.39453125,377
4229,7899,7,3,0.08203125,0.080078125,0.08203125,388
4230,7902,2,5,0.0390625,0.037109375,0.0390625,374
4231,7904,1,0,0.529296875,0.52734375,0.529296875,416
4232,7905,3,0,0.580078125,0.578125,0.580078125,403
4233,7906,2,0,0.57421875,0.572265625,0.57421875,540
4234,7907,6,0,0.7265625,0.724609375,0.7265625,412
4235,7911,2,6,0.1171875,0.115234375,0.1171875,381
4236,7914,7,3,0.263671875,0.26171875,0.263671875,417
4237,7917,6,0,0.53125,0.529296875,0.53125,382
4238,7919,6,3,0.00390625,0.001953125,0.00390625,399
4239,7920,9,3,0.08984375,0.087890625,0.08984375,395
4240,7921,4,2,0.13671875,0.134765625,0.13671875,401
4241,7922,8,5,0.55078125,0.548828125,0.55078125,450
4242,7924,3,0,0.52734375,0.525390625,0.52734375,388
4243,7925,0,0,1.0,0.998046875,1.0,440
4244,7928,2,0,0.33203125,0.330078125,0.33203125,455
4245,7929,0,0,1.0,0.998046875,1.0,467
4246,7931,9,4,0.046875,0.044921875,0.046875,443
4247,7933,3,6,0.033203125,0.03125,0.033203125,382
4248,7934,8,0,0.69140625,0.689453125,0.69140625,383
4249,7935,7,4,0.015625,0.013671875,0.015625,435
4250,7936,1,0,0.22265625,0.220703125,0.22265625,432
4251,7937,1,5,0.36328125,0.361328125,0.36328125,454
4252,7943,1,8,0.04296875,0.041015625,0.04296875,437
4253,7944,2,0,0.587890625,0.5859375,0.587890625,396
4254,7946,1,0,0.283203125,0.28125,0.283203125,414
4255,7948,1,0,0.2578125,0.255859375,0.2578125,450
4256,7950,9,8,0.541015625,0.5390625,0.541015625,406
4257,7951,2,0,0.6015625,0.599609375,0.6015625,433
4258,7957,4,0,0.251953125,0.25,0.251953125,416
4259,7958,5,0,0.4375,0.435546875,0.4375,443
4260,7960,0,0,1.0,0.998046875,1.0,408
4261,7962,3,5,0.466796875,0.46484375,0.466796875,429
4262,7964,1,0,0.154296875,0.15234375,0.154296875,401
4263,7965,7,2,0.1953125,0.193359375,0.1953125,421
4264,7966,7,0,0.36328125,0.361328125,0.36328125,413
4265,7968,8,0,0.802734375,0.80078125,0.802734375,406
4266,7971,5,0,0.728515625,0.7265625,0.728515625,419
4267,7974,6,0,0.23828125,0.236328125,0.23828125,452
4268,7977,8,0,0.732421875,0.73046875,0.732421875,438
4269,7979,3,6,0.150390625,0.1484375,0.150390625,403
4270,7981,5,2,0.486328125,0.484375,0.486328125,444
4271,7982,9,0,0.1875,0.185546875,0.1875,394
4272,7984,8,0,0.431640625,0.4296875,0.431640625,403
4273,7985,5,0,0.861328125,0.859375,0.861328125,437
4274,7987,0,0,1.0,0.998046875,1.0,439
4275,7988,6,3,0.5625,0.560546875,0.5625,434
4276,7990,0,0,1.0,0.998046875,1.0,418
4277,7991,9,0,0.259765625,0.2578125,0.259765625,426
4278,7992,6,0,0.552734375,0.55078125,0.552734375,428
4279,7993,2,5,0.658203125,0.65625,0.658203125,447
4280,7994,0,0,1.0,0.998046875,1.0,428
4281,7995,8,0,0.447265625,0.4453125,0.447265625,394
4282,7996,7,2,0.080078125,0.078125,0.080078125,399
4283,7997,1,0,0.01953125,0.017578125,0.01953125,424
4284,8000,9,0,0.3046875,0.302734375,0.3046875,370
4285,8001,1,0,0.28515625,0.283203125,0.28515625,543
4286,8005,1,0,0.390625,0.388671875,0.390625,393
4287,8008,0,0,1.0,0.998046875,1.0,399
4288,8010,2,3,0.076171875,0.07421875,0.076171875,412
4289,8012,3,0,0.625,0.623046875,0.625,419
4290,8013,8,0,0.4140625,0.412109375,0.4140625,442
4291,8014,2,0,0.580078125,0.578125,0.580078125,403
4292,8015,8,0,0.501953125,0.5,0.501953125,445
4293,8017,0,0,1.0,0.998046875,1.0,440
4294,8018,8,0,0.140625,0.138671875,0.140625,417
4295,8021,1,0,0.36328125,0.361328125,0.36328125,418
4296,8024,0,0,1.0,0.998046875,1.0,367
4297,8027,4,2,0.1796875,0.177734375,0.1796875,397
4298,8028,1,9,0.15234375,0.150390625,0.15234375,432
4299,8030,2,0,0.537109375,0.53515625,0.537109375,433
4300,8031,0,0,1.0,0.998046875,1.0,372
4301,8032,1,8,0.15234375,0.150390625,0.15234375,412
4302,8033,3,0,0.56640625,0.564453125,0.56640625,433
4303,8035,1,0,0.291015625,0.2890625,0.291015625,437
4304,8036,6,5,0.3828125,0.380859375,0.3828125,435
4305,8038,6,0,0.658203125,0.65625,0.658203125,423
4306,8040,2,0,0.587890625,0.5859375,0.587890625,452
4307,8042,7,2,0.27734375,0.275390625,0.27734375,421
4308,8048,0,0,1.0,0.998046875,1.0,446
4309,8049,1,0,0.55859375,0.556640625,0.55859375,443
4310,8050,7,3,0.36328125,0.361328125,0.36328125,423
4311,8052,7,4,0.501953125,0.5,0.501953125,411
4312,8053,1,8,0.44921875,0.447265625,0.44921875,438
4313,8054,9,0,0.208984375,0.20703125,0.208984375,405
4314,8056,1,0,0.345703125,0.34375,0.345703125,432
4315,8059,3,0,0.6875,0.685546875,0.6875,432
4316,8060,6,0,0.611328125,0.609375,0.611328125,423
4317,8061,0,0,1.0,0.998046875,1.0,441
4318,8064,0,0,1.0,0.998046875,1.0,408
4319,8065,9,0,0.33203125,0.330078125,0.33203125,409
4320,8067,8,0,0.69921875,0.697265625,0.69921875,415
4321,8068,9,4,0.37109375,0.369140625,0.37109375,404
4322,8072,3,0,0.62109375,0.619140625,0.62109375,401
4323,8074,7,0,0.38671875,0.384765625,0.38671875,405
4324,8075,8,0,0.572265625,0.5703125,0.572265625,379
4325,8076,7,5,0.49609375,0.494140625,0.49609375,394
4326,8081,6,0,0.482421875,0.48046875,0.482421875,384
4327,8084,5,0,0.76953125,0.767578125,0.76953125,395
4328,8085,2,0,0.412109375,0.41015625,0.412109375,417
4329,8091,7,4,0.052734375,0.05078125,0.052734375,402
4330,8093,7,4,0.345703125,0.34375,0.345703125,398
4331,8095,2,0,0.453125,0.451171875,0.453125,396
4332,8096,3,5,0.669921875,0.66796875,0.669921875,374
4333,8097,1,0,0.494140625,0.4921875,0.494140625,419
4334,8098,1,0,0.451171875,0.44921875,0.451171875,392
4335,8099,3,5,0.751953125,0.75,0.751953125,399
4336,8102,3,0,0.486328125,0.484375,0.486328125,414
4337,8103,7,5,0.203125,0.201171875,0.203125,400
4338,8107,1,9,0.375,0.373046875,0.375,562
4339,8109,2,0,0.65625,0.654296875,0.65625,378
4340,8111,5,3,0.193359375,0.19140625,0.193359375,376
4341,8113,6,3,0.48828125,0.486328125,0.48828125,400
4342,8116,9,8,0.146484375,0.14453125,0.146484375,374
4343,8117,8,0,0.353515625,0.3515625,0.353515625,412
4344,8120,8,0,0.67578125,0.673828125,0.67578125,425
4345,8124,7,4,0.271484375,0.26953125,0.271484375,404
4346,8127,9,8,0.130859375,0.12890625,0.130859375,436
4347,8132,8,0,0.693359375,0.69140625,0.693359375,395
4348,8134,6,2,0.3984375,0.396484375,0.3984375,370
4349,8136,3,8,0.375,0.373046875,0.375,380
4350,8137,8,3,0.357421875,0.35546875,0.357421875,373
4351,8138,1,8,0.451171875,0.44921875,0.451171875,398
4352,8143,9,0,0.255859375,0.25390625,0.255859375,406
4353,8144,9,0,0.380859375,0.37890625,0.380859375,394
4354,8146,8,0,0.6328125,0.630859375,0.6328125,399
4355,8147,5,0,0.583984375,0.58203125,0.583984375,391
4356,8148,9,2,0.236328125,0.234375,0.236328125,402
4357,8149,9,1,0.482421875,0.48046875,0.482421875,440
4358,8150,6,3,0.529296875,0.52734375,0.529296875,420
4359,8151,8,0,0.365234375,0.36328125,0.365234375,435
4360,8152,8,0,0.544921875,0.54296875,0.544921875,444
4361,8153,4,5,0.01953125,0.017578125,0.01953125,452
4362,8155,1,0,0.197265625,0.1953125,0.197265625,453
4363,8157,1,8,0.4140625,0.412109375,0.4140625,416
4364,8158,8,0,0.767578125,0.765625,0.767578125,411
4365,8159,8,4,0.302734375,0.30078125,0.302734375,386
4366,8162,9,8,0.40625,0.404296875,0.40625,393
4367,8163,0,0,1.0,0.998046875,1.0,436
4368,8164,6,0,0.50390625,0.501953125,0.50390625,402
4369,8167,6,8,0.26953125,0.267578125,0.26953125,409
4370,8168,6,0,0.005859375,0.00390625,0.005859375,415
4371,8169,3,0,0.65234375,0.650390625,0.65234375,440
4372,8176,6,5,0.0703125,0.068359375,0.0703125,429
4373,8178,9,0,0.447265625,0.4453125,0.447265625,411
4374,8179,4,0,0.615234375,0.61328125,0.615234375,399
4375,8180,4,2,0.642578125,0.640625,0.642578125,436
4376,8183,3,0,0.638671875,0.63671875,0.638671875,454
4377,8186,8,0,0.083984375,0.08203125,0.083984375,446
4378,8187,5,2,0.732421875,0.73046875,0.732421875,455
4379,8188,7,5,0.03515625,0.033203125,0.03515625,406
4380,8190,4,5,0.244140625,0.2421875,0.244140625,447
4381,8194,1,8,0.375,0.373046875,0.375,427
4382,8195,8,0,0.841796875,0.83984375,0.841796875,431
4383,8199,4,0,0.453125,0.451171875,0.453125,399
4384,8203,3,5,0.1171875,0.115234375,0.1171875,435
4385,8205,2,0,0.396484375,0.39453125,0.396484375,418
4386,8206,7,0,0.42578125,0.423828125,0.42578125,396
4387,8207,7,0,0.3828125,0.380859375,0.3828125,415
4388,8208,8,0,0.654296875,0.65234375,0.654296875,366
4389,8209,2,0,0.568359375,0.56640625,0.568359375,397
4390,8210,0,0,1.0,0.998046875,1.0,555
4391,8211,5,3,0.3125,0.310546875,0.3125,409
4392,8215,1,8,0.267578125,0.265625,0.267578125,425
4393,8216,3,0,0.51953125,0.517578125,0.51953125,428
4394,8219,3,6,0.1015625,0.099609375,0.1015625,416
4395,8221,7,4,0.16015625,0.158203125,0.16015625,386
4396,8223,8,0,0.759765625,0.7578125,0.759765625,419
4397,8224,3,0,0.50390625,0.501953125,0.50390625,391
4398,8226,8,0,0.494140625,0.4921875,0.494140625,408
4399,8228,8,0,0.658203125,0.65625,0.658203125,434
4400,8230,0,0,1.0,0.998046875,1.0,394
4401,8232,2,5,0.123046875,0.12109375,0.123046875,423
4402,8235,7,5,0.720703125,0.71875,0.720703125,399
4403,8237,7,5,0.3671875,0.365234375,0.3671875,420
4404,8238,1,5,0.435546875,0.43359375,0.435546875,379
4405,8240,7,0,0.6015625,0.599609375,0.6015625,376
4406,8242,5,0,0.7421875,0.740234375,0.7421875,413
4407,8243,4,0,0.369140625,0.3671875,0.369140625,390
4408,8244,4,3,0.5078125,0.505859375,0.5078125,400
4409,8246,8,0,0.62109375,0.619140625,0.62109375,390
4410,8249,1,8,0.099609375,0.09765625,0.099609375,398
4411,8251,3,0,0.724609375,0.72265625,0.724609375,406
4412,8253,2,0,0.587890625,0.5859375,0.587890625,413
4413,8254,8,0,0.66796875,0.666015625,0.66796875,384
4414,8255,9,5,0.462890625,0.4609375,0.462890625,400
4415,8256,8,0,0.60546875,0.603515625,0.60546875,413
4416,8258,3,6,0.052734375,0.05078125,0.052734375,385
4417,8263,5,0,0.53125,0.529296875,0.53125,410
4418,8264,2,0,0.50390625,0.501953125,0.50390625,401
4419,8265,0,0,1.0,0.998046875,1.0,403
4420,8270,6,3,0.306640625,0.3046875,0.306640625,403
4421,8273,6,4,0.1484375,0.146484375,0.1484375,434
4422,8274,6,0,0.447265625,0.4453125,0.447265625,440
4423,8276,9,0,0.03125,0.029296875,0.03125,409
4424,8283,1,6,0.02734375,0.025390625,0.02734375,410
4425,8284,2,0,0.5703125,0.568359375,0.5703125,423
4426,8285,9,0,0.3671875,0.365234375,0.3671875,415
4427,8288,5,0,0.814453125,0.8125,0.814453125,442
4428,8294,8,0,0.697265625,0.6953125,0.697265625,409
4429,8295,3,0,0.26953125,0.267578125,0.26953125,402
4430,8297,1,9,0.1640625,0.162109375,0.1640625,426
4431,8299,3,6,0.33203125,0.330078125,0.33203125,403
4432,8303,8,0,0.6640625,0.662109375,0.6640625,427
4433,8308,2,5,0.078125,0.076171875,0.078125,399
4434,8309,4,2,0.5,0.498046875,0.5,421
4435,8311,8,0,0.703125,0.701171875,0.703125,425
4436,8315,6,0,0.49609375,0.494140625,0.49609375,395
4437,8316,5,3,0.232421875,0.23046875,0.232421875,377
4438,8321,4,2,0.109375,0.107421875,0.109375,419
4439,8323,9,0,0.236328125,0.234375,0.236328125,397
4440,8324,3,6,0.185546875,0.18359375,0.185546875,388
4441,8325,8,0,0.146484375,0.14453125,0.146484375,373
4442,8329,8,0,0.76953125,0.767578125,0.76953125,523
4443,8330,5,0,0.83203125,0.830078125,0.83203125,384
4444,8332,9,7,0.1640625,0.162109375,0.1640625,363
4445,8337,3,5,0.14453125,0.142578125,0.14453125,382
4446,8339,8,0,0.712890625,0.7109375,0.712890625,421
4447,8343,3,0,0.646484375,0.64453125,0.646484375,411
4448,8347,1,5,0.36328125,0.361328125,0.36328125,404
4449,8348,6,5,0.427734375,0.42578125,0.427734375,358
4450,8350,9,8,0.189453125,0.1875,0.189453125,375
4451,8351,0,5,0.01171875,0.009765625,0.01171875,390
4452,8354,4,0,0.626953125,0.625,0.626953125,367
4453,8355,9,8,0.369140625,0.3671875,0.369140625,408
4454,8356,1,8,0.490234375,0.48828125,0.490234375,417
4455,8358,0,0,1.0,0.998046875,1.0,448
4456,8360,7,5,0.404296875,0.40234375,0.404296875,403
4457,8365,6,0,0.634765625,0.6328125,0.634765625,392
4458,8366,1,0,0.517578125,0.515625,0.517578125,445
4459,8368,6,0,0.654296875,0.65234375,0.654296875,399
4460,8370,4,2,0.16796875,0.166015625,0.16796875,415
4461,8371,2,0,0.515625,0.513671875,0.515625,417
4462,8373,8,0,0.6328125,0.630859375,0.6328125,429
4463,8374,4,5,0.130859375,0.12890625,0.130859375,427
4464,8377,8,0,0.841796875,0.83984375,0.841796875,401
4465,8379,8,0,0.787109375,0.78515625,0.787109375,410
4466,8387,0,0,1.0,0.998046875,1.0,398
4467,8390,1,8,0.37109375,0.369140625,0.37109375,403
4468,8393,8,0,0.703125,0.701171875,0.703125,411
4469,8394,7,6,0.083984375,0.08203125,0.083984375,401
4470,8395,1,9,0.361328125,0.359375,0.361328125,419
4471,8400,0,0,1.0,0.998046875,1.0,404
4472,8402,0,0,1.0,0.998046875,1.0,407
4473,8407,8,0,0.65625,0.654296875,0.65625,414
4474,8408,6,0,0.384765625,0.3828125,0.384765625,428
4475,8409,8,0,0.73046875,0.728515625,0.73046875,388
4476,8410,5,6,0.390625,0.388671875,0.390625,409
4477,8411,8,0,0.109375,0.107421875,0.109375,388
4478,8413,9,4,0.30859375,0.306640625,0.30859375,410
4479,8414,6,2,0.083984375,0.08203125,0.083984375,397
4480,8415,0,0,1.0,0.998046875,1.0,406
4481,8417,1,9,0.21875,0.216796875,0.21875,411
4482,8418,8,0,0.443359375,0.44140625,0.443359375,391
4483,8423,6,3,0.439453125,0.4375,0.439453125,397
4484,8426,9,0,0.259765625,0.2578125,0.259765625,397
4485,8427,2,0,0.080078125,0.078125,0.080078125,400
4486,8428,5,0,0.73828125,0.736328125,0.73828125,410
4487,8429,4,0,0.5546875,0.552734375,0.5546875,433
4488,8430,9,0,0.478515625,0.4765625,0.478515625,418
4489,8431,8,0,0.751953125,0.75,0.751953125,399
4490,8432,5,2,0.01953125,0.017578125,0.01953125,385
4491,8434,9,0,0.462890625,0.4609375,0.462890625,379
4492,8436,5,0,0.71484375,0.712890625,0.71484375,397
4493,8437,7,4,0.3828125,0.380859375,0.3828125,383
4494,8438,1,6,0.037109375,0.03515625,0.037109375,537
4495,8439,8,4,0.4296875,0.427734375,0.4296875,393
4496,8440,5,0,0.798828125,0.796875,0.798828125,392
4497,8441,8,0,0.759765625,0.7578125,0.759765625,385
4498,8442,6,0,0.59375,0.591796875,0.59375,434
4499,8445,1,5,0.154296875,0.15234375,0.154296875,410
4500,8446,3,2,0.509765625,0.5078125,0.509765625,400
4501,8449,1,9,0.0625,0.060546875,0.0625,441
4502,8451,5,0,0.6640625,0.662109375,0.6640625,426
4503,8452,4,0,0.359375,0.357421875,0.359375,453
4504,8453,9,0,0.162109375,0.16015625,0.162109375,435
4505,8454,2,0,0.189453125,0.1875,0.189453125,421
4506,8455,1,0,0.4765625,0.474609375,0.4765625,409
4507,8456,4,0,0.39453125,0.392578125,0.39453125,405
4508,8458,5,0,0.841796875,0.83984375,0.841796875,431
4509,8459,9,8,0.236328125,0.234375,0.236328125,412
4510,8460,8,0,0.662109375,0.66015625,0.662109375,442
4511,8461,7,5,0.048828125,0.046875,0.048828125,410
4512,8464,6,0,0.734375,0.732421875,0.734375,421
4513,8465,9,0,0.404296875,0.40234375,0.404296875,433
4514,8467,3,0,0.4921875,0.490234375,0.4921875,424
4515,8468,6,0,0.455078125,0.453125,0.455078125,426
4516,8472,2,0,0.662109375,0.66015625,0.662109375,412
4517,8474,4,2,0.341796875,0.33984375,0.341796875,408
4518,8477,5,0,0.84375,0.841796875,0.84375,399
4519,8479,4,0,0.1484375,0.146484375,0.1484375,410
4520,8481,3,5,0.615234375,0.61328125,0.615234375,406
4521,8482,1,8,0.474609375,0.47265625,0.474609375,461
4522,8483,0,0,1.0,0.998046875,1.0,472
4523,8485,0,0,1.0,0.998046875,1.0,452
4524,8486,4,2,0.0859375,0.083984375,0.0859375,450
4525,8493,2,5,0.306640625,0.3046875,0.306640625,459
4526,8497,4,0,0.6875,0.685546875,0.6875,399
4527,8498,1,0,0.185546875,0.18359375,0.185546875,438
4528,8499,9,3,0.14453125,0.142578125,0.14453125,448
4529,8500,4,0,0.603515625,0.6015625,0.603515625,437
4530,8501,8,0,0.39453125,0.392578125,0.39453125,429
4531,8502,1,9,0.048828125,0.046875,0.048828125,389
4532,8504,1,0,0.087890625,0.0859375,0.087890625,408
4533,8510,7,5,0.419921875,0.41796875,0.419921875,450
4534,8511,2,6,0.44921875,0.447265625,0.44921875,404
4535,8512,9,0,0.490234375,0.48828125,0.490234375,456
4536,8515,8,0,0.759765625,0.7578125,0.759765625,406
4537,8518,9,0,0.2890625,0.287109375,0.2890625,442
4538,8521,9,8,0.0703125,0.068359375,0.0703125,404
4539,8522,1,8,0.669921875,0.66796875,0.669921875,381
4540,8523,6,2,0.333984375,0.33203125,0.333984375,395
4541,8524,6,0,0.33984375,0.337890625,0.33984375,386
4542,8526,3,5,0.412109375,0.41015625,0.412109375,397
4543,8531,8,0,0.703125,0.701171875,0.703125,385
4544,8533,6,5,0.494140625,0.4921875,0.494140625,388
4545,8534,6,2,0.064453125,0.0625,0.064453125,425
4546,8535,7,5,0.25390625,0.251953125,0.25390625,374
4547,8537,0,0,1.0,0.998046875,1.0,541
4548,8539,6,2,0.59375,0.591796875,0.59375,391
4549,8540,4,2,0.044921875,0.04296875,0.044921875,396
4550,8542,2,5,0.39453125,0.392578125,0.39453125,384
4551,8543,0,0,1.0,0.998046875,1.0,405
