,image,class,predicted,epsilon,lower,upper,time
6681,7970,3,5,0.32421875,0.322265625,0.32421875,400
6682,7971,5,5,1.0,0.998046875,1.0,393
6683,7972,5,8,0.611328125,0.609375,0.611328125,381
6684,7973,1,1,1.0,0.998046875,1.0,369
6685,7974,6,9,0.5546875,0.552734375,0.5546875,398
6686,7975,2,2,1.0,0.998046875,1.0,398
6687,7976,7,9,0.9453125,0.943359375,0.9453125,396
6688,7977,8,0,0.337890625,0.3359375,0.337890625,397
6689,7978,4,3,0.357421875,0.35546875,0.357421875,393
6690,7980,3,5,0.634765625,0.6328125,0.634765625,391
6691,7981,5,5,1.0,0.998046875,1.0,359
6692,7982,9,9,1.0,0.998046875,1.0,398
6693,7984,8,8,1.0,0.998046875,1.0,400
6694,7985,5,5,1.0,0.998046875,1.0,385
6695,7986,1,1,1.0,0.998046875,1.0,377
6696,7987,0,0,1.0,0.998046875,1.0,403
6697,7988,6,1,0.814453125,0.8125,0.814453125,395
6698,7990,0,0,1.0,0.998046875,1.0,394
6699,7991,9,9,1.0,0.998046875,1.0,390
6700,7992,6,6,1.0,0.998046875,1.0,397
6701,7993,2,2,1.0,0.998046875,1.0,380
6702,7994,0,0,1.0,0.998046875,1.0,520
6703,7995,8,8,1.0,0.998046875,1.0,374
6704,7996,7,7,1.0,0.998046875,1.0,383
6705,7997,1,1,1.0,0.998046875,1.0,381
6706,7998,2,0,0.99609375,0.994140625,0.99609375,402
6707,7999,6,9,0.8828125,0.880859375,0.8828125,372
6708,8000,9,9,1.0,0.998046875,1.0,410
6709,8001,1,8,0.673828125,0.671875,0.673828125,401
6710,8002,6,6,1.0,0.998046875,1.0,391
6711,8004,7,0,0.81640625,0.814453125,0.81640625,389
6712,8005,1,1,1.0,0.998046875,1.0,390
6713,8006,9,1,0.662109375,0.66015625,0.662109375,397
6714,8007,0,0,1.0,0.998046875,1.0,387
6715,8008,0,0,1.0,0.998046875,1.0,378
6716,8010,2,1,0.748046875,0.74609375,0.748046875,382
6717,8011,8,1,0.880859375,0.87890625,0.880859375,402
6718,8013,8,8,1.0,0.998046875,1.0,380
6719,8014,2,6,0.6171875,0.615234375,0.6171875,389
6720,8015,8,0,0.259765625,0.2578125,0.259765625,401
6721,8016,4,1,0.76953125,0.767578125,0.76953125,395
6722,8017,0,0,1.0,0.998046875,1.0,398
6723,8018,8,0,0.97265625,0.970703125,0.97265625,399
6724,8019,3,3,1.0,0.998046875,1.0,382
6725,8021,1,0,0.958984375,0.95703125,0.958984375,396
6726,8023,3,9,0.732421875,0.73046875,0.732421875,406
6727,8024,0,3,0.732421875,0.73046875,0.732421875,385
6728,8025,5,2,0.779296875,0.77734375,0.779296875,392
6729,8026,0,0,1.0,0.998046875,1.0,379
6730,8027,4,3,0.78125,0.779296875,0.78125,368
6731,8028,1,1,1.0,0.998046875,1.0,370
6732,8029,7,5,0.974609375,0.97265625,0.974609375,369
6733,8031,0,9,0.259765625,0.2578125,0.259765625,392
6734,8032,1,1,1.0,0.998046875,1.0,398
6735,8034,9,1,0.615234375,0.61328125,0.615234375,384
6736,8035,1,1,1.0,0.998046875,1.0,390
6737,8036,6,2,0.83984375,0.837890625,0.83984375,404
6738,8037,1,1,1.0,0.998046875,1.0,408
6739,8038,6,2,0.947265625,0.9453125,0.947265625,388
6740,8039,1,1,1.0,0.998046875,1.0,387
6741,8040,2,2,1.0,0.998046875,1.0,393
6742,8041,8,1,0.62890625,0.626953125,0.62890625,401
6743,8042,7,7,1.0,0.998046875,1.0,389
6744,8043,0,1,0.763671875,0.76171875,0.763671875,380
6745,8044,9,9,1.0,0.998046875,1.0,380
6746,8045,5,1,0.642578125,0.640625,0.642578125,386
6747,8047,0,0,1.0,0.998046875,1.0,386
6748,8048,0,0,1.0,0.998046875,1.0,390
6749,8049,1,9,0.99609375,0.994140625,0.99609375,412
6750,8050,7,2,0.6875,0.685546875,0.6875,392
6751,8051,9,1,0.603515625,0.6015625,0.603515625,398
6752,8052,7,5,0.65625,0.654296875,0.65625,412
6753,8053,1,1,1.0,0.998046875,1.0,405
6754,8054,9,1,0.02734375,0.025390625,0.02734375,524
6755,8055,2,2,1.0,0.998046875,1.0,385
6756,8056,1,1,1.0,0.998046875,1.0,420
6757,8057,9,1,0.873046875,0.87109375,0.873046875,375
6758,8059,3,0,0.6796875,0.677734375,0.6796875,384
6759,8060,6,6,1.0,0.998046875,1.0,400
6760,8061,0,0,1.0,0.998046875,1.0,372
6761,8062,2,6,0.890625,0.888671875,0.890625,380
6762,8063,0,0,1.0,0.998046875,1.0,387
6763,8064,0,0,1.0,0.998046875,1.0,391
6764,8065,9,9,1.0,0.998046875,1.0,401
6765,8066,9,9,1.0,0.998046875,1.0,410
6766,8067,8,0,0.87109375,0.869140625,0.87109375,375
6767,8068,9,9,1.0,0.998046875,1.0,364
6768,8069,4,2,0.740234375,0.73828125,0.740234375,390
6769,8070,5,2,0.9609375,0.958984375,0.9609375,386
6770,8073,0,0,1.0,0.998046875,1.0,389
6771,8074,7,3,0.4921875,0.490234375,0.4921875,391
6772,8075,8,0,0.728515625,0.7265625,0.728515625,396
6773,8076,7,7,1.0,0.998046875,1.0,372
6774,8077,3,5,0.591796875,0.58984375,0.591796875,388
6775,8078,7,9,0.94921875,0.947265625,0.94921875,387
6776,8080,4,1,0.7109375,0.708984375,0.7109375,395
6777,8081,6,1,0.681640625,0.6796875,0.681640625,406
6778,8083,9,9,1.0,0.998046875,1.0,399
6779,8084,5,5,1.0,0.998046875,1.0,388
6780,8085,2,2,1.0,0.998046875,1.0,405
6781,8086,4,9,0.330078125,0.328125,0.330078125,397
6782,8088,7,7,1.0,0.998046875,1.0,396
6783,8089,9,9,1.0,0.998046875,1.0,394
6784,8090,6,1,0.5390625,0.537109375,0.5390625,387
6785,8091,7,0,0.818359375,0.81640625,0.818359375,396
6786,8093,7,9,0.865234375,0.86328125,0.865234375,413
6787,8094,1,1,1.0,0.998046875,1.0,397
6788,8095,2,0,0.80859375,0.806640625,0.80859375,392
6789,8096,3,5,0.814453125,0.8125,0.814453125,372
6790,8097,1,1,1.0,0.998046875,1.0,365
6791,8098,1,9,0.48828125,0.486328125,0.48828125,406
6792,8099,3,5,0.693359375,0.69140625,0.693359375,385
6793,8100,6,2,0.845703125,0.84375,0.845703125,385
6794,8101,8,8,1.0,0.998046875,1.0,398
6795,8102,3,7,0.625,0.623046875,0.625,406
6796,8103,7,1,0.640625,0.638671875,0.640625,387
6797,8104,7,0,0.95703125,0.955078125,0.95703125,359
6798,8105,0,1,0.62890625,0.626953125,0.62890625,417
6799,8106,8,0,0.720703125,0.71875,0.720703125,406
6800,8107,1,1,1.0,0.998046875,1.0,418
6801,8108,5,1,0.6875,0.685546875,0.6875,400
6802,8111,5,2,0.2578125,0.255859375,0.2578125,405
6803,8112,3,6,0.337890625,0.3359375,0.337890625,368
6804,8113,6,9,0.814453125,0.8125,0.814453125,398
6805,8114,3,9,0.62109375,0.619140625,0.62109375,390
6806,8116,9,9,1.0,0.998046875,1.0,374
6807,8117,8,0,0.755859375,0.75390625,0.755859375,369
6808,8118,4,8,0.748046875,0.74609375,0.748046875,534
6809,8119,6,2,0.318359375,0.31640625,0.318359375,382
6810,8120,8,9,0.083984375,0.08203125,0.083984375,377
6811,8121,0,0,1.0,0.998046875,1.0,395
6812,8123,1,9,0.962890625,0.9609375,0.962890625,400
6813,8124,7,5,0.70703125,0.705078125,0.70703125,365
6814,8126,4,0,0.703125,0.701171875,0.703125,377
6815,8127,9,1,0.837890625,0.8359375,0.837890625,389
6816,8129,2,3,0.671875,0.669921875,0.671875,388
6817,8130,6,1,0.92578125,0.923828125,0.92578125,406
6818,8131,3,0,0.515625,0.513671875,0.515625,373
6819,8132,8,0,0.71484375,0.712890625,0.71484375,406
6820,8133,8,1,0.7578125,0.755859375,0.7578125,398
6821,8134,6,5,0.779296875,0.77734375,0.779296875,382
6822,8135,7,2,0.7265625,0.724609375,0.7265625,371
6823,8136,3,8,0.138671875,0.13671875,0.138671875,409
6824,8137,8,8,1.0,0.998046875,1.0,380
6825,8138,1,1,1.0,0.998046875,1.0,402
6826,8140,5,2,0.45703125,0.455078125,0.45703125,424
6827,8141,3,5,0.615234375,0.61328125,0.615234375,413
6828,8142,7,5,0.95703125,0.955078125,0.95703125,393
6829,8143,9,9,1.0,0.998046875,1.0,395
6830,8144,9,9,1.0,0.998046875,1.0,393
6831,8145,9,1,0.162109375,0.16015625,0.162109375,402
6832,8146,8,0,0.091796875,0.08984375,0.091796875,393
6833,8147,5,5,1.0,0.998046875,1.0,401
6834,8148,9,9,1.0,0.998046875,1.0,388
6835,8149,9,2,0.966796875,0.96484375,0.966796875,388
6836,8150,6,6,1.0,0.998046875,1.0,398
6837,8151,8,0,0.69921875,0.697265625,0.69921875,411
6838,8152,8,1,0.923828125,0.921875,0.923828125,390
6839,8153,4,1,0.578125,0.576171875,0.578125,379
6840,8154,8,2,0.8125,0.810546875,0.8125,379
6841,8155,1,1,1.0,0.998046875,1.0,386
6842,8156,0,0,1.0,0.998046875,1.0,393
6843,8157,1,1,1.0,0.998046875,1.0,386
6844,8158,8,8,1.0,0.998046875,1.0,392
6845,8159,8,1,0.826171875,0.82421875,0.826171875,386
6846,8160,6,0,0.720703125,0.71875,0.720703125,377
6847,8161,5,7,0.134765625,0.1328125,0.134765625,381
6848,8162,9,1,0.6484375,0.646484375,0.6484375,398
6849,8163,0,0,1.0,0.998046875,1.0,409
6850,8164,6,6,1.0,0.998046875,1.0,388
6851,8165,1,1,1.0,0.998046875,1.0,380
6852,8167,6,9,0.849609375,0.84765625,0.849609375,408
6853,8168,6,9,0.669921875,0.66796875,0.669921875,397
6854,8169,3,7,0.712890625,0.7109375,0.712890625,372
6855,8170,5,2,0.98046875,0.978515625,0.98046875,410
6856,8171,6,0,0.650390625,0.6484375,0.650390625,398
6857,8172,5,3,0.525390625,0.5234375,0.525390625,395
6858,8174,3,3,1.0,0.998046875,1.0,372
6859,8175,3,9,0.814453125,0.8125,0.814453125,397
6860,8176,6,0,0.56640625,0.564453125,0.56640625,389
6861,8179,4,1,0.8984375,0.896484375,0.8984375,517
6862,8181,3,0,0.728515625,0.7265625,0.728515625,397
6863,8182,8,9,0.3203125,0.318359375,0.3203125,381
6864,8184,6,6,1.0,0.998046875,1.0,384
6865,8185,0,0,1.0,0.998046875,1.0,377
6866,8186,8,0,0.82421875,0.822265625,0.82421875,390
6867,8187,5,5,1.0,0.998046875,1.0,375
6868,8188,7,7,1.0,0.998046875,1.0,378
6869,8189,8,1,0.50390625,0.501953125,0.50390625,391
6870,8190,4,7,0.25,0.248046875,0.25,407
6871,8191,6,6,1.0,0.998046875,1.0,397
6872,8192,5,6,0.73828125,0.736328125,0.73828125,395
6873,8193,3,5,0.69921875,0.697265625,0.69921875,402
6874,8194,1,1,1.0,0.998046875,1.0,401
6875,8195,8,8,1.0,0.998046875,1.0,401
6876,8198,4,0,0.65234375,0.650390625,0.65234375,386
6877,8199,4,9,0.171875,0.169921875,0.171875,416
6878,8201,3,5,0.708984375,0.70703125,0.708984375,396
6879,8202,5,6,0.76953125,0.767578125,0.76953125,391
6880,8203,3,5,0.537109375,0.53515625,0.537109375,387
6881,8204,3,1,0.98046875,0.978515625,0.98046875,395
6882,8205,2,5,0.9765625,0.974609375,0.9765625,396
6883,8206,7,7,1.0,0.998046875,1.0,386
6884,8207,7,7,1.0,0.998046875,1.0,389
6885,8208,8,8,1.0,0.998046875,1.0,406
6886,8210,0,0,1.0,0.998046875,1.0,409
6887,8211,5,5,1.0,0.998046875,1.0,404
6888,8213,6,6,1.0,0.998046875,1.0,387
6889,8214,1,1,1.0,0.998046875,1.0,400
6890,8215,1,1,1.0,0.998046875,1.0,390
6891,8216,3,5,0.333984375,0.33203125,0.333984375,383
6892,8217,9,9,1.0,0.998046875,1.0,403
6893,8218,9,9,1.0,0.998046875,1.0,391
6894,8219,3,5,0.21875,0.216796875,0.21875,385
6895,8220,6,9,0.44921875,0.447265625,0.44921875,367
6896,8221,7,9,0.92578125,0.923828125,0.92578125,399
6897,8223,8,0,0.810546875,0.80859375,0.810546875,399
6898,8224,3,3,1.0,0.998046875,1.0,405
6899,8225,9,0,0.623046875,0.62109375,0.623046875,385
6900,8226,8,9,0.201171875,0.19921875,0.201171875,386
6901,8227,7,2,0.6875,0.685546875,0.6875,394
6902,8228,8,1,0.740234375,0.73828125,0.740234375,375
6903,8229,8,3,0.6484375,0.646484375,0.6484375,388
6904,8230,0,0,1.0,0.998046875,1.0,378
6905,8232,2,2,1.0,0.998046875,1.0,396
6906,8235,7,7,1.0,0.998046875,1.0,376
6907,8237,7,7,1.0,0.998046875,1.0,392
6908,8238,1,1,1.0,0.998046875,1.0,378
6909,8239,8,1,0.943359375,0.94140625,0.943359375,383
6910,8240,7,7,1.0,0.998046875,1.0,377
6911,8241,3,0,0.568359375,0.56640625,0.568359375,382
6912,8242,5,1,0.984375,0.982421875,0.984375,409
6913,8243,4,6,0.861328125,0.859375,0.861328125,381
6914,8244,4,2,0.392578125,0.390625,0.392578125,539
6915,8245,3,5,0.35546875,0.353515625,0.35546875,408
6916,8246,8,0,0.775390625,0.7734375,0.775390625,407
6917,8247,6,9,0.982421875,0.98046875,0.982421875,410
6918,8248,1,1,1.0,0.998046875,1.0,380
6919,8249,1,9,0.576171875,0.57421875,0.576171875,402
6920,8250,6,1,0.775390625,0.7734375,0.775390625,396
6921,8251,3,9,0.572265625,0.5703125,0.572265625,405
6922,8252,2,3,0.697265625,0.6953125,0.697265625,371
6923,8253,2,0,0.884765625,0.8828125,0.884765625,411
6924,8255,9,9,1.0,0.998046875,1.0,397
6925,8256,8,0,0.783203125,0.78125,0.783203125,389
6926,8257,3,5,0.37890625,0.376953125,0.37890625,399
6927,8258,3,1,0.9921875,0.990234375,0.9921875,402
6928,8259,8,1,0.609375,0.607421875,0.609375,382
6929,8260,1,1,1.0,0.998046875,1.0,389
6930,8261,1,1,1.0,0.998046875,1.0,395
6931,8262,0,0,1.0,0.998046875,1.0,379
6932,8263,5,9,0.828125,0.826171875,0.828125,383
6933,8264,2,2,1.0,0.998046875,1.0,397
6934,8265,0,8,0.5625,0.560546875,0.5625,393
6935,8267,0,2,0.8125,0.810546875,0.8125,397
6936,8270,6,5,0.83984375,0.837890625,0.83984375,393
6937,8271,3,5,0.763671875,0.76171875,0.763671875,393
6938,8272,9,1,0.306640625,0.3046875,0.306640625,390
6939,8273,6,6,1.0,0.998046875,1.0,349
6940,8274,6,3,0.7265625,0.724609375,0.7265625,372
6941,8278,8,8,1.0,0.998046875,1.0,408
6942,8279,3,5,0.599609375,0.59765625,0.599609375,395
6943,8280,4,0,0.66015625,0.658203125,0.66015625,405
6944,8282,1,1,1.0,0.998046875,1.0,395
6945,8283,1,0,0.546875,0.544921875,0.546875,394
6946,8284,2,0,0.4765625,0.474609375,0.4765625,373
6947,8285,9,9,1.0,0.998046875,1.0,383
6948,8287,8,1,0.421875,0.419921875,0.421875,381
6949,8288,5,5,1.0,0.998046875,1.0,400
6950,8289,5,7,0.23828125,0.236328125,0.23828125,421
6951,8290,8,0,0.70703125,0.705078125,0.70703125,404
6952,8292,9,1,0.455078125,0.453125,0.455078125,405
6953,8293,0,0,1.0,0.998046875,1.0,388
6954,8294,8,8,1.0,0.998046875,1.0,376
6955,8297,1,1,1.0,0.998046875,1.0,381
6956,8299,3,9,0.671875,0.669921875,0.671875,404
6957,8300,5,7,0.359375,0.357421875,0.359375,386
6958,8301,5,7,0.78515625,0.783203125,0.78515625,400
6959,8302,3,6,0.65625,0.654296875,0.65625,386
6960,8305,4,5,0.375,0.373046875,0.375,386
6961,8306,6,6,1.0,0.998046875,1.0,359
6962,8307,4,4,1.0,0.998046875,1.0,374
6963,8308,2,2,1.0,0.998046875,1.0,391
6964,8309,4,0,0.56640625,0.564453125,0.56640625,381
6965,8310,3,5,0.279296875,0.27734375,0.279296875,372
6966,8311,8,8,1.0,0.998046875,1.0,562
6967,8313,6,6,1.0,0.998046875,1.0,395
6968,8314,6,0,0.6171875,0.615234375,0.6171875,392
6969,8315,6,3,0.443359375,0.44140625,0.443359375,400
6970,8316,5,1,0.771484375,0.76953125,0.771484375,384
6971,8317,5,3,0.73046875,0.728515625,0.73046875,365
6972,8318,2,2,1.0,0.998046875,1.0,392
6973,8319,7,1,0.640625,0.638671875,0.640625,385
6974,8320,7,3,0.4765625,0.474609375,0.4765625,372
6975,8321,4,3,0.84375,0.841796875,0.84375,397
6976,8322,4,6,0.59765625,0.595703125,0.59765625,413
6977,8323,9,4,0.552734375,0.55078125,0.552734375,380
6978,8327,7,7,1.0,0.998046875,1.0,382
6979,8328,7,1,0.765625,0.763671875,0.765625,386
6980,8329,8,1,0.79296875,0.791015625,0.79296875,388
6981,8330,5,5,1.0,0.998046875,1.0,379
6982,8332,9,9,1.0,0.998046875,1.0,374
6983,8334,6,0,0.90234375,0.900390625,0.90234375,412
6984,8335,7,0,0.982421875,0.98046875,0.982421875,389
6985,8336,3,1,0.94921875,0.947265625,0.94921875,417
6986,8337,3,3,1.0,0.998046875,1.0,396
6987,8338,3,3,1.0,0.998046875,1.0,369
6988,8339,8,1,0.955078125,0.953125,0.955078125,387
6989,8340,5,7,0.40625,0.404296875,0.40625,397
6990,8341,6,5,0.544921875,0.54296875,0.544921875,396
6991,8342,1,1,1.0,0.998046875,1.0,411
6992,8343,3,0,0.60546875,0.603515625,0.60546875,372
6993,8344,7,7,1.0,0.998046875,1.0,406
6994,8345,9,9,1.0,0.998046875,1.0,399
6995,8346,6,5,0.287109375,0.28515625,0.287109375,380
6996,8347,1,1,1.0,0.998046875,1.0,397
6997,8348,6,1,0.537109375,0.53515625,0.537109375,385
6998,8349,4,5,0.828125,0.826171875,0.828125,403
6999,8350,9,1,0.787109375,0.78515625,0.787109375,383
7000,8351,0,3,0.93359375,0.931640625,0.93359375,369
7001,8352,5,9,0.494140625,0.4921875,0.494140625,374
7002,8353,7,7,1.0,0.998046875,1.0,383
7003,8354,4,7,0.453125,0.451171875,0.453125,383
7004,8355,9,9,1.0,0.998046875,1.0,392
7005,8356,1,1,1.0,0.998046875,1.0,399
7006,8358,0,0,1.0,0.998046875,1.0,393
7007,8359,2,2,1.0,0.998046875,1.0,397
7008,8360,7,7,1.0,0.998046875,1.0,390
7009,8361,8,0,0.626953125,0.625,0.626953125,402
7010,8363,2,2,1.0,0.998046875,1.0,377
7011,8364,7,0,0.59375,0.591796875,0.59375,406
7012,8365,6,9,0.841796875,0.83984375,0.841796875,399
7013,8366,1,1,1.0,0.998046875,1.0,392
7014,8367,6,1,0.857421875,0.85546875,0.857421875,388
7015,8368,6,1,0.8046875,0.802734375,0.8046875,395
7016,8369,4,6,0.568359375,0.56640625,0.568359375,382
7017,8370,4,6,0.115234375,0.11328125,0.115234375,396
7018,8371,2,2,1.0,0.998046875,1.0,387
7019,8372,1,3,0.78125,0.779296875,0.78125,379
7020,8373,8,9,0.884765625,0.8828125,0.884765625,567
7021,8374,4,6,0.017578125,0.015625,0.017578125,382
7022,8375,4,6,0.455078125,0.453125,0.455078125,393
7023,8376,7,0,0.892578125,0.890625,0.892578125,412
7024,8377,8,8,1.0,0.998046875,1.0,426
7025,8378,5,6,0.73828125,0.736328125,0.73828125,425
7026,8379,8,8,1.0,0.998046875,1.0,486
7027,8380,9,9,1.0,0.998046875,1.0,454
7028,8381,4,0,0.70703125,0.705078125,0.70703125,477
7029,8382,3,5,0.91015625,0.908203125,0.91015625,456
7030,8383,2,6,0.54296875,0.541015625,0.54296875,456
7031,8384,2,3,0.6328125,0.630859375,0.6328125,436
7032,8386,3,7,0.462890625,0.4609375,0.462890625,444
7033,8387,0,0,1.0,0.998046875,1.0,442
7034,8388,1,1,1.0,0.998046875,1.0,434
7035,8389,1,8,0.94921875,0.947265625,0.94921875,428
7036,8390,1,1,1.0,0.998046875,1.0,448
7037,8391,1,1,1.0,0.998046875,1.0,437
7038,8392,6,6,1.0,0.998046875,1.0,443
7039,8393,8,0,0.884765625,0.8828125,0.884765625,428
7040,8394,7,9,0.806640625,0.8046875,0.806640625,433
7041,8395,1,1,1.0,0.998046875,1.0,444
7042,8396,3,9,0.8984375,0.896484375,0.8984375,430
7043,8397,0,0,1.0,0.998046875,1.0,416
7044,8398,4,6,0.439453125,0.4375,0.439453125,403
7045,8399,5,2,0.462890625,0.4609375,0.462890625,402
7046,8400,0,0,1.0,0.998046875,1.0,390
7047,8401,3,5,0.03515625,0.033203125,0.03515625,378
7048,8402,0,0,1.0,0.998046875,1.0,392
7049,8403,6,6,1.0,0.998046875,1.0,408
7050,8404,2,1,0.806640625,0.8046875,0.806640625,375
7051,8405,0,0,1.0,0.998046875,1.0,400
7052,8406,9,0,0.93359375,0.931640625,0.93359375,397
7053,8407,8,0,0.87109375,0.869140625,0.87109375,374
7054,8408,6,9,0.412109375,0.41015625,0.412109375,368
7055,8409,8,3,0.50390625,0.501953125,0.50390625,391
7056,8410,5,3,0.509765625,0.5078125,0.509765625,391
7057,8411,8,9,0.875,0.873046875,0.875,384
7058,8412,2,0,0.888671875,0.88671875,0.888671875,411
7059,8413,9,1,0.80859375,0.806640625,0.80859375,390
7060,8414,6,3,0.95703125,0.955078125,0.95703125,389
7061,8415,0,0,1.0,0.998046875,1.0,389
7062,8416,6,2,0.6171875,0.615234375,0.6171875,386
7063,8417,1,1,1.0,0.998046875,1.0,388
7064,8418,8,8,1.0,0.998046875,1.0,396
7065,8421,2,0,0.853515625,0.8515625,0.853515625,402
7066,8422,2,2,1.0,0.998046875,1.0,379
7067,8423,6,0,0.900390625,0.8984375,0.900390625,384
7068,8424,5,2,0.736328125,0.734375,0.736328125,394
7069,8425,6,6,1.0,0.998046875,1.0,393
7070,8426,9,9,1.0,0.998046875,1.0,402
7071,8427,2,2,1.0,0.998046875,1.0,391
7072,8429,4,1,0.9765625,0.974609375,0.9765625,382
7073,8430,9,9,1.0,0.998046875,1.0,520
7074,8431,8,0,0.783203125,0.78125,0.783203125,401
7075,8432,5,2,0.98046875,0.978515625,0.98046875,385
7076,8433,3,7,0.626953125,0.625,0.626953125,408
7077,8434,9,9,1.0,0.998046875,1.0,391
7078,8436,5,5,1.0,0.998046875,1.0,393
7079,8437,7,1,0.845703125,0.84375,0.845703125,396
7080,8438,1,1,1.0,0.998046875,1.0,402
7081,8439,8,2,0.5859375,0.583984375,0.5859375,389
7082,8440,5,3,0.142578125,0.140625,0.142578125,386
7083,8441,8,0,0.970703125,0.96875,0.970703125,390
7084,8442,6,9,0.64453125,0.642578125,0.64453125,383
7085,8444,5,2,0.845703125,0.84375,0.845703125,390
7086,8445,1,1,1.0,0.998046875,1.0,387
7087,8446,3,2,0.30859375,0.306640625,0.30859375,392
7088,8447,0,0,1.0,0.998046875,1.0,378
7089,8448,4,2,0.4296875,0.427734375,0.4296875,401
7090,8449,1,0,0.955078125,0.953125,0.955078125,415
7091,8450,9,1,0.19921875,0.197265625,0.19921875,367
7092,8452,4,5,0.845703125,0.84375,0.845703125,401
7093,8453,9,9,1.0,0.998046875,1.0,408
7094,8454,2,0,0.83984375,0.837890625,0.83984375,409
7095,8455,1,1,1.0,0.998046875,1.0,396
7096,8456,4,1,0.427734375,0.42578125,0.427734375,396
7097,8458,5,5,1.0,0.998046875,1.0,384
7098,8459,9,9,1.0,0.998046875,1.0,397
7099,8460,8,0,0.78125,0.779296875,0.78125,391
7100,8461,7,7,1.0,0.998046875,1.0,386
7101,8462,2,2,1.0,0.998046875,1.0,382
7102,8463,1,0,0.943359375,0.94140625,0.943359375,396
7103,8464,6,1,0.74609375,0.744140625,0.74609375,404
7104,8465,9,9,1.0,0.998046875,1.0,400
7105,8466,7,0,0.6796875,0.677734375,0.6796875,385
7106,8467,3,9,0.763671875,0.76171875,0.763671875,383
7107,8468,6,4,0.7734375,0.771484375,0.7734375,387
7108,8470,8,8,1.0,0.998046875,1.0,405
7109,8472,2,2,1.0,0.998046875,1.0,402
7110,8474,4,6,0.935546875,0.93359375,0.935546875,380
7111,8475,9,9,1.0,0.998046875,1.0,411
7112,8477,5,5,1.0,0.998046875,1.0,405
7113,8478,5,5,1.0,0.998046875,1.0,395
7114,8479,4,2,0.810546875,0.80859375,0.810546875,383
7115,8480,2,5,0.416015625,0.4140625,0.416015625,380
7116,8481,3,0,0.728515625,0.7265625,0.728515625,401
7117,8482,1,1,1.0,0.998046875,1.0,379
7118,8483,0,0,1.0,0.998046875,1.0,398
7119,8485,0,0,1.0,0.998046875,1.0,377
7120,8486,4,2,0.447265625,0.4453125,0.447265625,401
7121,8488,9,1,0.1875,0.185546875,0.1875,395
7122,8489,1,0,0.8515625,0.849609375,0.8515625,381
7123,8491,3,9,0.658203125,0.65625,0.658203125,394
7124,8492,0,0,1.0,0.998046875,1.0,402
7125,8493,2,2,1.0,0.998046875,1.0,530
7126,8494,1,1,1.0,0.998046875,1.0,381
7127,8495,1,1,1.0,0.998046875,1.0,383
7128,8496,0,0,1.0,0.998046875,1.0,376
7129,8498,1,0,0.869140625,0.8671875,0.869140625,392
7130,8499,9,9,1.0,0.998046875,1.0,372
7131,8500,4,2,0.787109375,0.78515625,0.787109375,395
7132,8501,8,1,0.587890625,0.5859375,0.587890625,390
7133,8502,1,1,1.0,0.998046875,1.0,404
7134,8503,1,1,1.0,0.998046875,1.0,406
7135,8504,1,1,1.0,0.998046875,1.0,383
7136,8505,5,3,0.609375,0.607421875,0.609375,413
7137,8506,9,9,1.0,0.998046875,1.0,390
7138,8508,1,0,0.98046875,0.978515625,0.98046875,393
7139,8509,6,6,1.0,0.998046875,1.0,377
7140,8510,7,9,0.9140625,0.912109375,0.9140625,385
7141,8511,2,2,1.0,0.998046875,1.0,383
7142,8512,9,1,0.41015625,0.408203125,0.41015625,380
7143,8513,9,1,0.6328125,0.630859375,0.6328125,414
7144,8514,7,3,0.6484375,0.646484375,0.6484375,390
7145,8515,8,8,1.0,0.998046875,1.0,395
7146,8517,1,1,1.0,0.998046875,1.0,408
7147,8518,9,6,0.28125,0.279296875,0.28125,381
7148,8519,7,7,1.0,0.998046875,1.0,396
7149,8520,8,1,0.611328125,0.609375,0.611328125,376
7150,8522,1,1,1.0,0.998046875,1.0,376
7151,8523,6,1,0.818359375,0.81640625,0.818359375,401
7152,8524,6,6,1.0,0.998046875,1.0,377
7153,8525,3,1,0.556640625,0.5546875,0.556640625,398
7154,8527,1,1,1.0,0.998046875,1.0,399
7155,8528,3,0,0.7734375,0.771484375,0.7734375,395
7156,8530,8,1,0.90625,0.904296875,0.90625,402
7157,8531,8,1,0.603515625,0.6015625,0.603515625,382
7158,8533,6,2,0.609375,0.607421875,0.609375,393
7159,8534,6,1,0.912109375,0.91015625,0.912109375,385
7160,8535,7,5,0.25390625,0.251953125,0.25390625,382
7161,8537,0,0,1.0,0.998046875,1.0,406
7162,8538,7,7,1.0,0.998046875,1.0,382
7163,8539,6,6,1.0,0.998046875,1.0,403
7164,8540,4,6,0.783203125,0.78125,0.783203125,401
7165,8541,8,1,0.869140625,0.8671875,0.869140625,393
7166,8542,2,6,0.357421875,0.35546875,0.357421875,394
7167,8543,0,0,1.0,0.998046875,1.0,382
7168,8544,6,3,0.765625,0.763671875,0.765625,377
7169,8545,6,3,0.177734375,0.17578125,0.177734375,405
7170,8546,8,0,0.173828125,0.171875,0.173828125,393
7171,8547,6,5,0.310546875,0.30859375,0.310546875,382
7172,8550,1,1,1.0,0.998046875,1.0,398
7173,8551,8,0,0.904296875,0.90234375,0.904296875,389
7174,8552,6,0,0.93359375,0.931640625,0.93359375,394
7175,8553,7,9,0.666015625,0.6640625,0.666015625,394
7176,8554,0,0,1.0,0.998046875,1.0,402
7177,8555,5,1,0.89453125,0.892578125,0.89453125,374
